Design
Parameter,Units,SB0
Battery Capacity,kWh,1061.750234324333
Solar Capacity,kWp,614.2003070938855
Grid Con. Capacity,kW,275.05383869639616
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
71,4769218.146484814,1523928.749179592,999283.360267541,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 107.3, 398.6)"
72,5805021.37928845,2123348.2171170893,1435667.12513368,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 130.9, 386.8)"
73,4912645.188167031,1569593.2737916047,1097045.8773377456,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 111.7, 394.6)"
74,4334014.04600055,1227808.720530638,860199.2884322304,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 96.4, 371.6)"
75,4994457.03848759,1653941.0159305735,1094509.9855193354,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 112.8, 398.2)"
76,4502967.403611006,1367973.802466059,888987.5641072664,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 100.6, 394.0)"
77,4544730.713742013,1353463.9961894094,945260.6805149231,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 101.1, 397.3)"
78,5368175.9564364655,1870741.219445368,1251428.6999534168,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 121.2, 381.3)"
79,4774800.886804168,1521974.5505973264,1006820.2991691611,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 105.1, 380.0)"
80,5103648.404549878,1673925.9100107513,1110922.5450345401,72793.912466906,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 108.2, 399.2)"
81,4947357.939880929,1621567.6061304517,1079784.296712796,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 107.5, 377.6)"
82,4729669.150408328,1480929.599771253,1002733.5135993937,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 108.6, 385.6)"
83,4650921.0225417465,1434195.847878122,970719.1376259435,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 106.8, 379.3)"
84,4332685.508867851,1227691.212073205,858988.2597569649,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 94.5, 397.1)"
85,4520559.261683564,1371967.2567915618,902585.9678543207,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 96.1, 390.2)"
86,4768532.589032718,1515680.3560247584,1006846.1959702789,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 101.8, 383.8)"
87,5112302.762979753,1686419.1942242566,1179877.5317178157,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 116.8, 395.5)"
88,4921395.617508622,1610692.3744796903,1064697.2059912505,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 111.3, 391.7)"
89,4984021.6691426225,1642177.8725164877,1095837.7595884542,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 109.2, 368.3)"
90,5425548.636067643,1899490.0718232566,1280052.527206705,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 123.4, 364.3)"
91,4586011.2687469525,1409928.5546637322,930076.6770455397,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 99.1, 381.4)"
92,5058328.494301686,1673963.4585159898,1138358.998748015,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 116.2, 397.6)"
93,4833834.137031306,1561386.2030461333,1026441.8969474913,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 108.9, 398.7)"
94,5507484.321420711,1949895.3671137053,1311582.917269325,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 124.7, 376.7)"
95,4961355.334389878,1635282.1249799244,1080067.1723722734,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 109.1, 398.9)"
96,4650509.899330745,1451131.0261417937,953372.836151271,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 105.3, 374.6)"
97,5168293.633448914,1748366.60766521,1173920.9887460228,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 117.8, 369.4)"
98,5057361.631632246,1684832.0569565133,1126523.5376380521,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 115.3, 369.4)"
99,4261678.57189532,1184536.1681819123,831136.3666757261,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 95.6, 350.8)"
100,5025746.828370865,1666928.953008435,1112811.8383247494,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 113.7, 361.6)"
101,4998225.219490366,1668563.1640310423,1083656.0184216432,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 112.8, 393.9)"
102,4903196.290467108,1563079.01826523,1094111.235164197,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 112.1, 382.4)"
103,4465522.9238068275,1342100.04330422,877416.8434649262,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 100.9, 365.1)"
104,4582001.537704873,1408960.1916657763,927035.309001416,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 104.2, 359.1)"
105,4774892.351872518,1508095.9127098322,1020790.4021250047,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 109.5, 392.3)"
106,4961779.676048104,1596866.1882304691,1118907.4507799533,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 113.9, 376.8)"
107,4708320.108572446,1448368.3879034382,1013945.6836313268,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 107.3, 374.1)"
108,4886482.401154093,1590240.086065806,1050236.2780506064,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 107.3, 393.9)"
109,4401852.548051491,1268353.8132921667,887492.6977216438,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 97.7, 383.2)"
110,5375465.7178819515,1830575.7814987076,1219374.5914670113,79509.3078785522,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 115.8, 394.0)"
111,4950634.709935772,1632115.2891581962,1072513.3837398947,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 113.7, 352.3)"
112,4404347.108578496,1309963.8073887208,848377.2641520936,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 98.1, 390.5)"
113,4356835.2406857,1269898.2380926216,840930.9655553978,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 88.6, 386.5)"
114,5650151.095996033,2010488.09197257,1393656.9669857828,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 129.8, 371.6)"
115,4458549.397118375,1339339.6588147432,873203.7012659509,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 100.3, 374.5)"
116,4774726.707016718,1534502.5746138438,994218.0953651924,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 107.8, 377.1)"
117,4455957.658338019,1328558.46360509,881393.1576952476,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 97.5, 352.9)"
118,4928037.695326305,1627701.8084982794,1054329.8497903442,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 110.9, 394.9)"
119,4568494.830572945,1399942.8043623767,922545.9891728875,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 98.2, 384.9)"
120,4757272.9556436315,1477989.808086276,1033277.1105196746,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 107.9, 387.2)"
121,4226149.93178891,1190314.079055657,789829.815695572,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 90.6, 344.5)"
122,4565877.413660657,1383995.536704261,935875.8399187142,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 104.7, 375.3)"
123,4693164.555539864,1468711.0211975984,978447.4973045842,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 101.2, 363.9)"
124,5456275.207021634,1930560.0723887063,1279709.0975952472,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 124.6, 377.8)"
125,5194644.8365146555,1767402.9641633723,1181235.8353136024,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 114.7, 370.9)"
126,5871301.760983986,2155036.2830674527,1470259.4408788527,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 132.0, 392.9)"
127,4957460.822474694,1632733.6780981605,1078721.1073388522,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 111.9, 398.7)"
128,5679288.35473583,1984487.5845722207,1326323.0642730035,122471.66885292443,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 122.2, 398.1)"
129,5275699.0563444,1815523.5097690374,1214169.5095376824,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 119.3, 396.9)"
130,4630979.4501915,1434533.7382463827,950439.6749074357,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 96.8, 393.0)"
131,5513149.621911059,1948423.2345437552,1318720.3503296226,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 124.8, 384.6)"
132,5733642.265618677,2019554.4661382819,1352500.304358585,115581.45808413008,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 123.9, 395.1)"
133,5332695.202430179,1805583.674800373,1281105.4905921258,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 124.0, 339.8)"
134,4789654.055947817,1514310.0851205848,1029337.9337895509,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 110.7, 370.1)"
135,5497797.506777553,1934816.5388321346,1316974.9309077372,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 125.1, 362.6)"
136,4696707.9735845,1462812.848933688,987889.0876131308,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 107.3, 396.7)"
137,4679333.97630212,1465789.06207238,967538.8771920588,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 101.9, 383.3)"
138,5386792.422319485,1874449.8122095026,1266336.5730723017,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 123.0, 353.7)"
139,5020928.278128054,1669269.8568027914,1105652.3842875818,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 111.4, 391.5)"
140,4645134.715832155,1432635.16341912,966493.5153753543,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 105.9, 397.4)"
141,5514686.232852864,1935995.074907137,1332685.1209080457,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 126.5, 390.3)"
142,4844893.36853362,1548029.4979145832,1050857.8335813554,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 111.6, 383.2)"
143,4697338.538314209,1477283.6367986077,974048.8644779205,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 102.0, 388.6)"
144,4345402.259460903,1233433.3958662513,865962.8265569706,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 99.2, 335.4)"
145,4605680.537532087,1428344.229838349,931330.2706560573,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 103.2, 396.3)"
146,4651801.24512105,1455265.7129909461,950529.4950924221,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 104.4, 396.3)"
147,4449278.475747528,1325669.705434779,877602.7332750678,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 91.3, 389.9)"
148,5541067.588529102,1961100.8890398704,1333960.6624515508,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 125.8, 370.0)"
149,4985357.180530855,1631917.0090662108,1107434.1344269635,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 114.4, 400.0)"
150,4460372.179934489,1321248.5562108895,893117.5866859178,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 102.2, 366.6)"
151,4757069.108174199,1519434.795028276,991628.2761082419,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 108.7, 352.6)"
152,4824631.429270513,1534879.2207066924,1043746.1715261398,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 111.5, 371.6)"
153,4701984.540079878,1475156.9756803007,980821.5273618961,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 100.5, 375.5)"
154,4489729.938928807,1355689.9732899456,888033.9286011806,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 101.7, 361.4)"
155,5436617.693692075,1914291.906636384,1276319.7500180101,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 122.0, 397.1)"
156,4827595.17962371,1564517.6178887056,1017071.5246973232,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 109.5, 372.1)"
157,5037877.314514726,1674475.9310253176,1117395.3464517274,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 110.5, 370.7)"
158,4913443.284200878,1607572.8200704227,1059864.427092774,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 110.8, 399.8)"
159,5044988.564158911,1646225.586172078,1152756.940949152,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 115.6, 385.3)"
160,4672888.521484549,1457856.427071094,969026.0573757745,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 99.6, 375.8)"
161,5225941.000823549,1770944.2890607554,1208990.6747251125,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 120.0, 398.6)"
162,5062379.420510386,1692760.0028224746,1123613.3806502305,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 113.0, 385.8)"
163,4862347.224429971,1563301.9713374625,1037896.0849907434,15143.131064083535,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 103.6, 390.3)"
164,5372771.224828327,1887628.72078847,1239136.4670021764,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 121.9, 398.0)"
165,5541740.872465959,1960163.2061559206,1316802.8962392816,18768.733033075994,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 122.8, 374.4)"
166,4603949.44842741,1432815.060255061,925128.3511346682,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 103.5, 370.1)"
167,4604889.369616349,1431430.6970214867,927452.6355571814,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 104.2, 359.0)"
168,4530401.913483828,1372649.9274005266,911745.949045621,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 95.4, 373.4)"
169,4897371.805241432,1605020.8246273939,1046344.9435763571,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 111.4, 371.0)"
170,5831359.338853378,2139642.489295589,1445710.8125201082,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2013, 131.3, 390.9)"
171,4535583.515190012,1367582.2487891614,921995.229363169,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 103.2, 391.2)"
172,5021257.76360207,1633286.5035114272,1141965.2230529618,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2012, 114.5, 395.5)"
173,4790107.781603093,1524951.6099408697,1019150.1346245429,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 105.0, 351.9)"
174,4894165.104638304,1599143.447094456,1049015.6205061665,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 112.3, 351.7)"
175,4901329.859330042,1581872.3918283882,1073451.4304639727,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 112.7, 390.8)"
176,4706147.322663286,1496623.5683918465,963517.717233758,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 105.1, 390.8)"
177,5073150.258050498,1678635.0385948576,1148509.1824179594,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2014, 117.4, 369.1)"
178,5598794.316525347,1957743.009451067,1309696.533824364,85348.7362122354,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2016, 121.6, 390.3)"
179,5215461.1962414095,1791538.6608064044,1177916.498397324,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2015, 119.1, 376.6)"
180,4785382.949692235,1531606.7270420003,1007770.1856125543,0.0,528392.9006536031,796312.6757432497,921300.4606408282,"(19, 2017, 108.1, 388.8)"
