Design
Parameter,Units,SB0
Battery Capacity,kWh,581.3964539531255
Solar Capacity,kWp,414.15639996469855
Grid Con. Capacity,kW,247.8539253753911
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
21,3902873.0931066605,1388090.863039428,857581.9717471851,123777.88231858838,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 60.2, 340.2)"
22,3065518.4529709425,907206.763951675,624889.3130178083,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 57.2, 233.3)"
23,3444969.855006563,1193197.114638087,718350.3643670167,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 62.1, 271.6)"
24,3459487.4415643946,1147599.2341180663,778465.8314448695,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 65.0, 266.9)"
25,3725209.5177902677,1335404.3868374527,856382.7549513562,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 69.8, 257.4)"
26,3455826.666847184,1192382.5470656413,730021.7437800836,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 64.6, 252.5)"
27,2960654.2371079414,846266.0426216217,580965.8184848608,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 50.1, 261.4)"
28,3181489.5855510174,978044.9775207341,670022.232028824,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 56.5, 273.7)"
29,4184892.220068661,1607116.885800241,1044352.9582669607,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 84.6, 242.4)"
30,3284195.339056995,1042994.307388162,707778.6556673738,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 60.7, 256.5)"
31,3442317.385863978,1172007.9492365937,736887.0606259246,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 58.6, 272.2)"
32,3505159.9221944497,1176343.5159408618,795394.0302521283,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 63.9, 269.9)"
33,3372068.7269133762,1094946.9864667729,743699.3644451444,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 63.3, 257.6)"
34,3166885.718889361,971501.8257312918,661961.5171566099,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 55.5, 246.2)"
35,3320113.4761609486,1062334.0491892819,724357.0509702079,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 63.5, 239.8)"
36,4296927.526974583,1690425.6641858574,1073079.486787267,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 84.7, 277.7)"
37,3486345.8609437863,1162855.549998524,790067.9349438029,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 66.2, 262.7)"
38,3096754.4560814206,928625.260670461,634706.8194095006,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 59.5, 250.0)"
39,3371549.5576971346,1089457.254567823,748669.9271278523,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 64.6, 255.8)"
40,3371700.300365322,1092013.6023756727,746264.3219881898,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 67.3, 256.0)"
41,3243798.14442455,1079183.6204228036,631192.1480002869,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 53.8, 285.2)"
42,3949674.6150695956,1469847.9293174758,946404.3097506609,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 75.3, 265.5)"
43,3391948.7134422665,1106619.5953083741,751906.7421324331,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 64.6, 298.9)"
44,4027573.719656253,1474344.8168591587,1019806.5267956344,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 82.0, 244.0)"
45,3058471.423819273,905252.3937513211,619796.6540664926,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 59.4, 236.9)"
46,3337233.652416348,1072387.3685386379,731423.907876251,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 64.0, 239.9)"
47,3405965.0127639263,1107609.7769698356,749567.5084997097,15365.351292922021,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 59.4, 274.5)"
48,3164384.398145485,968502.7519321801,662459.2702118458,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 62.1, 244.1)"
49,3479074.3938785396,1154238.3717280335,791413.6461490468,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 66.0, 274.7)"
50,3544825.6909017772,1190373.5879289769,821029.7269713415,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 73.5, 231.6)"
51,3206350.116959249,991422.8925873933,681504.8483703963,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 60.3, 247.5)"
52,3230283.658846186,1038859.4349317718,658001.8479129549,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 56.0, 240.7)"
53,3025229.393083817,939538.1239016561,552268.8931807018,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 50.3, 254.5)"
54,3291288.796854732,1078130.3318671968,679736.0889860764,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 56.1, 254.1)"
55,3647864.9017652045,1260291.9327616985,854150.5930020472,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 69.2, 280.2)"
56,3155575.8172787023,1018067.5970451867,604085.8442320563,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 54.2, 259.3)"
57,3379203.1054336433,1158375.3390994717,687405.390332712,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 58.7, 282.4)"
58,3287444.7103140964,1085517.1229549074,668505.2113577297,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 62.0, 230.1)"
59,3247355.4393400946,1019766.8921266482,694166.171211987,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 61.6, 281.3)"
60,3851352.1234050025,1416832.2382125864,901097.5091909571,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 70.5, 281.5)"
61,3170724.6413820847,973383.030251547,663919.2351290783,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 60.0, 229.2)"
62,3554742.583753538,1245200.4591735094,776119.7485785692,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 58.5, 298.6)"
63,3606365.2539777798,1283878.9784816292,789063.8994946912,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 68.1, 261.4)"
64,3148009.6608253173,964639.3770389811,649947.9077848773,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 54.0, 275.6)"
65,3248621.5502936426,1021322.898175571,693876.2761166124,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 56.5, 259.7)"
66,3355998.631994289,1113488.8011158593,709087.4548769705,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 60.1, 242.2)"
67,3975916.3884810307,1360412.7517818739,913797.3404390805,168283.92025861662,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 70.4, 294.8)"
68,3330296.1552135875,1068185.4796459314,728688.2995661965,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 63.9, 238.8)"
69,2926053.0268556364,825611.2933034088,567019.3575507686,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 49.3, 257.5)"
70,4266910.552498348,1621806.4188548014,1111681.7576420875,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 86.5, 250.1)"
71,3563147.4609877164,1204078.3262705053,825646.7587157518,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 72.7, 253.5)"
72,3159614.0092008174,963330.7955934352,662860.8376059227,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 59.5, 240.8)"
73,3517029.5400273832,1175263.487542733,808343.6764831905,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 68.5, 259.7)"
74,3849590.9419995914,1371100.149899315,945068.4160988171,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 78.1, 239.7)"
75,3038073.9769794573,894778.7722107864,609872.8287672118,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 55.7, 273.0)"
76,3622546.0721207974,1300189.9387754882,788933.7573438503,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 66.7, 278.3)"
77,3686707.268769304,1270637.7152081234,882647.177559721,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 74.6, 238.4)"
78,3166518.0506143277,968004.9703869433,665090.7042259253,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 58.7, 250.1)"
79,3301260.998496068,1050605.8208247086,717232.8016699001,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 63.5, 234.0)"
80,3166485.7225713697,967138.244104214,665925.1024656966,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 60.1, 237.3)"
81,3378696.6623666533,1142103.4101545129,703170.876210681,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 63.8, 238.8)"
82,3704670.6957446565,1324400.71001977,846847.6097234268,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 68.7, 261.1)"
83,3365471.409186373,1087010.2623642588,745038.7708206552,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 62.8, 271.9)"
84,3201728.054484961,991092.8129559094,677212.8655275928,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 62.6, 252.1)"
85,3081182.7070602435,919363.4293912507,628396.9016675338,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 59.0, 250.1)"
86,3200393.3669098266,990824.8372829785,676146.153625389,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 61.8, 261.3)"
87,3118985.8524003937,939224.8714758934,646338.6049230411,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 58.3, 239.5)"
88,3136680.650321672,953482.305609477,649775.968710736,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 58.9, 272.2)"
89,4558798.627435959,1734883.143144789,1176609.1770817104,113883.93120800085,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 88.2, 285.4)"
90,3560221.93956171,1209097.0335505132,817702.5300097377,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 66.3, 265.1)"
91,3044557.5165857887,898355.4576529069,612779.6829314228,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 56.5, 266.0)"
92,3156684.831349759,967937.5170306975,655324.9383176024,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 56.4, 258.0)"
93,3112601.350234215,939428.2721996,639750.702033156,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 50.5, 267.0)"
94,3214978.9161186353,1051589.3121361174,629967.2279810583,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 56.8, 254.6)"
95,3615168.6014691642,1272818.906659537,808927.3188081679,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 72.2, 222.8)"
96,3264762.1627080296,1027729.1819814746,703610.6047250959,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 58.7, 279.1)"
97,3381830.7555878214,1156063.3478808282,692345.0317055343,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 60.1, 271.8)"
98,3512595.559893237,1177872.984266893,801300.1996248845,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 68.6, 293.3)"
99,3465822.720178751,1147068.996456413,785331.3477208787,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 64.8, 282.8)"
100,3493142.356319927,1226317.7164099375,733402.2639085304,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 62.1, 284.3)"
101,3455004.005815578,1179595.772511789,741985.85730233,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 59.0, 272.4)"
102,3929776.756580887,1349005.7703388322,906789.8191161836,140558.79112441177,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 70.3, 290.9)"
103,3060845.8220315473,906584.6433882357,620838.8026418526,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 59.6, 235.4)"
104,3579682.813894301,1212719.8178434726,833540.6200493696,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 69.6, 267.3)"
105,3750958.7279603216,1310158.3141964711,907378.0377623911,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 75.2, 253.1)"
106,3184681.595876886,983452.9944182422,667806.225457185,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 58.4, 248.5)"
107,3768867.5379316197,1331928.2986546496,903516.8632755112,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 72.3, 283.7)"
108,3500457.126454231,1222420.7417108698,744614.008741902,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 64.8, 262.7)"
109,3774588.3197287456,1325774.4425242199,915391.5012030667,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 74.9, 265.8)"
110,3435496.7253202614,1161084.5125034829,740989.836815319,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 62.4, 244.7)"
111,3776616.2474808493,1332936.5003762932,910257.3711030968,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 74.4, 262.7)"
112,3602191.274383904,1225911.8388978047,842857.0594846401,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 70.2, 267.6)"
113,3702359.4045925387,1287309.0781859958,881627.9504050836,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 71.1, 289.5)"
114,3537630.258510551,1178669.201147832,796325.8277245557,29212.853636703872,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 63.2, 276.0)"
115,3409416.777452528,1115074.0526939412,760920.3487571275,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 67.6, 266.7)"
116,3550500.8293149197,1259999.0428085357,757079.4105049246,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 63.9, 284.0)"
117,2937413.39289502,833495.0069726731,570496.0099208881,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 55.3, 239.6)"
118,3601165.6596761257,1207460.609803428,815122.8063999878,45159.86747125066,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 64.5, 278.1)"
119,3279381.5122148558,1038588.1777295745,707370.9584838224,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 62.1, 241.5)"
120,3550922.4783997615,1203155.8944322777,814344.2079660243,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 66.5, 279.1)"
121,3997174.682655697,1517918.10602223,945834.2006320078,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 77.4, 276.6)"
122,3466612.840446722,1149286.983104826,783903.4813404367,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 68.8, 272.6)"
123,3454493.5658694166,1144477.9519673577,776593.2379006001,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 65.0, 265.4)"
124,3439545.9652465447,1130591.067895711,775532.5213493742,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 65.3, 269.7)"
125,3374944.384098994,1128593.9172906606,712928.0908068744,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 58.4, 258.1)"
126,3386653.6108056162,1101189.0253791164,752042.2094250406,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 67.4, 260.5)"
127,3098657.0199298393,930143.6321486311,635091.0117797491,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 53.9, 240.2)"
128,3643663.846123584,1250968.0554142962,859273.414707829,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 70.7, 275.2)"
129,3439764.7895882684,1175947.9512926491,730394.46229416,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 55.0, 295.6)"
130,4125193.66029452,1532457.465761233,1059313.8185318282,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 83.7, 252.6)"
131,3067939.4059885293,913079.5504244801,621437.4795625902,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 55.5, 286.6)"
132,3829285.4073538654,1310869.610689587,882335.2969733112,102658.12368950772,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 69.0, 285.7)"
133,3972876.1857114597,1392601.7526129521,936806.2963190605,110045.76077798732,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 73.0, 286.3)"
134,3555082.665997326,1207951.6608794567,813708.6291164097,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 64.9, 296.1)"
135,3435911.7738213255,1133465.7305022753,769023.6673175907,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 64.3, 249.2)"
136,3346921.747803029,1079649.6539406907,733849.7178608795,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 62.2, 242.8)"
137,3231360.6710729483,1048766.0401676516,649172.2549038376,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 49.2, 285.4)"
138,3379258.8685838473,1102482.7441674161,743353.7484149722,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 60.5, 286.3)"
139,3846303.241261384,1410288.3690115674,902592.4962483573,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 71.9, 269.4)"
140,3047404.5639548637,900944.4451444226,613037.7428089819,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 54.5, 290.3)"
141,3926214.725529498,1337274.746315044,898670.875214984,156846.72799801017,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 69.4, 293.3)"
142,3948980.4226380666,1387380.2795530604,933744.5414418143,94433.22564173237,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 73.0, 284.1)"
143,3197433.849543217,991076.032734734,672935.4408070238,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 58.7, 249.5)"
144,3112899.9469492463,936875.871098179,642601.6998496082,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 55.3, 263.7)"
145,3582422.105582317,1221469.7443417327,827529.985239125,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 68.3, 254.0)"
146,3162701.552815004,1026505.5139691121,602773.6628444329,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 52.8, 271.7)"
147,3186418.14903367,981253.3858974879,671742.3871347227,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 63.2, 238.6)"
148,3674088.3403675877,1304524.2568278497,836141.7075382784,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 68.6, 254.7)"
149,3449140.0682709985,1135434.4123738774,780283.279895662,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 66.5, 260.1)"
150,3308425.907699566,1083689.2230993328,691314.3085987743,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 59.5, 235.3)"
151,3602910.4807870393,1291792.455760276,777695.649025304,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 65.2, 286.5)"
152,3252128.538141931,1019017.2101376404,699688.9520028316,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 60.9, 255.7)"
153,3317338.9074072842,1061178.1697044289,722738.3617013963,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 64.1, 277.0)"
154,3378707.7898038016,1134846.5734250701,710438.8403772721,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 65.9, 219.7)"
155,2991664.6606789934,870365.475387599,587876.8092899352,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 51.1, 254.5)"
156,3750697.1895583165,1348093.2714964866,869181.5420603703,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 71.5, 249.6)"
157,3243161.2591554266,1049533.957622922,660204.9255310458,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 54.5, 253.5)"
158,3354162.5535001927,1115794.4860425557,704945.6914561782,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 58.0, 256.0)"
159,3386883.061995378,1105262.175720027,748198.510273892,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 59.6, 272.1)"
160,3384003.728533747,1135105.082976997,715476.2695552912,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 58.0, 262.8)"
161,3348272.6424074513,1139456.2629766534,675394.0034293389,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 57.9, 280.7)"
162,3420501.1374966823,1124159.857469735,762918.9040254884,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 64.2, 263.2)"
163,3290165.3352457634,1099203.6427175729,657539.3165267316,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 58.1, 264.0)"
164,3779556.252027865,1327064.1270031405,919069.7490232652,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 78.6, 241.5)"
165,3118887.276368732,943065.7178218886,642399.1825453843,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 58.1, 231.7)"
166,3478874.499208598,1160629.852844293,784822.2703628459,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 62.8, 271.6)"
167,3787995.2225526725,1337439.8364230287,917133.0101281842,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 73.4, 289.9)"
168,3481222.1632118034,1157741.6778372414,790058.1093731029,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 67.5, 247.5)"
169,3518072.238653746,1183253.1130677233,801396.7495845635,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 66.0, 256.7)"
170,3475115.622572201,1213633.2850576455,728059.9615130959,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 62.2, 278.7)"
171,3610320.6069163433,1261492.612288893,815405.6186259915,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 69.1, 235.4)"
172,3436852.582293427,1130766.743344579,772663.4629473889,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2012, 66.9, 240.2)"
173,3547047.947816768,1196641.3167587994,816984.2550565092,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 65.7, 298.5)"
174,3424130.6975767533,1123181.5586458892,767526.7629294052,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 62.6, 291.2)"
175,3476888.922165076,1157540.0186881304,785926.5274754863,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 66.3, 243.5)"
176,3149046.5685245865,960000.621880345,655623.5706427826,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 60.7, 255.3)"
177,3807084.239856142,1342099.6767114175,931562.1871432656,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2016, 79.4, 237.8)"
178,3426048.7951518265,1156188.762098847,736437.6570515202,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2013, 61.7, 247.4)"
179,3765042.9318614514,1384273.5678324357,847346.9880275567,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2015, 70.7, 280.0)"
180,2978584.7127959267,856071.1893864359,589091.1474080316,0.0,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2017, 53.4, 240.0)"
181,3612652.523909736,1178887.0926039107,795277.844754183,105065.21055018294,476140.43558956706,436047.34046484414,621234.5999470478,"(40, 2014, 61.7, 286.9)"
