Design
Parameter,Units,SB0
Battery Capacity,kWh,324.6388121581068
Solar Capacity,kWp,273.0685433815226
Grid Con. Capacity,kW,182.67195192001986
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,1690516.7841118367,402708.98087027797,283803.44509907754,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 34.3, 229.1)"
30,1616350.4319500972,368337.2199937693,244008.85381384668,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 35.1, 242.0)"
31,1922129.7288644393,559016.7607421171,359108.60997984104,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 36.3, 232.0)"
32,1961874.5108762912,581137.3335463108,376732.8191874992,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 38.7, 218.5)"
33,1725325.0171058408,437247.3641030836,284073.2948602761,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 36.7, 225.7)"
34,1569552.4369967245,345751.7213941959,219796.35746004735,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 31.7, 224.0)"
35,1642308.7702571345,381309.4983665822,256994.913748071,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.3, 203.2)"
36,1846182.4553359663,506655.02491105464,335523.0722824304,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 40.6, 223.7)"
37,1670882.4278161672,398898.449247084,267979.62042660214,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.5, 220.3)"
38,1891451.9589609192,539507.0861989771,347940.514619461,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 36.1, 221.8)"
39,1556633.9309736989,321886.84915116953,230742.72368004808,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 29.5, 244.7)"
40,1531342.381272258,316014.0378804904,211323.9852492864,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 29.7, 223.0)"
41,1717824.0296614578,430944.1457942915,282875.52572468505,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 36.3, 231.5)"
42,1706224.2931159989,412204.4745673095,290015.46040620824,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 34.1, 248.3)"
43,1485290.609398185,289084.6909075444,192201.56034815946,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 31.6, 201.0)"
44,1542937.5956327408,313972.4101616624,224960.82732859725,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 29.9, 218.8)"
45,1703619.7402234743,418026.4278040214,281588.9542769717,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 35.8, 214.6)"
46,1585171.056223672,353621.2978242744,227545.40025691653,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 33.0, 206.6)"
47,1853963.4315883543,513718.04214141786,336241.03130445525,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 40.1, 234.8)"
48,1568387.753689685,329080.1789495582,235303.21659764549,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 30.0, 241.2)"
49,1505650.3518681163,302058.7455059779,199587.2482196573,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 31.6, 225.0)"
50,1929010.3509284244,551792.1687323807,373213.8240535624,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 45.2, 222.0)"
51,1805795.317790705,488084.87825991533,313706.08138830855,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.2, 221.1)"
52,1542724.7653107666,322866.63822855963,215853.76893972594,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 30.0, 225.3)"
53,1775635.0232183458,453432.61526895425,318198.04980691045,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 37.4, 216.4)"
54,1647850.5984778004,386260.8041266304,257585.43620868892,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 36.9, 220.8)"
55,1694913.5655116893,405246.06561068184,285663.1417585262,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 35.0, 214.4)"
56,1760257.8907429564,456026.94512433175,300226.58747614356,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 37.7, 230.3)"
57,1795838.4292378565,477047.29903806286,314786.77205731254,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 38.9, 228.0)"
58,1463847.5360525723,276902.45254479535,182940.72536529577,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 30.2, 217.0)"
59,1809573.4301113528,483160.73588294565,322408.3360859261,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 40.9, 255.0)"
60,1645564.066425374,384564.36827224086,256995.34001065203,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 37.1, 212.2)"
61,1552841.278889073,335275.0110225815,213561.9097240104,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 31.5, 215.2)"
62,1541222.845002723,329877.82768399164,207340.65917625008,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 30.0, 239.8)"
63,1632463.4155544892,367972.2514049662,260486.80600704177,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 33.5, 202.4)"
64,1552006.1790877255,329389.57222395984,218612.24872128438,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 33.5, 220.6)"
65,1563554.5035700959,336167.0925311741,223383.05289644064,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 34.0, 218.6)"
66,1548161.2371704034,326781.41054938326,217375.46847853903,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 33.7, 210.6)"
67,1493889.4425102961,284291.1896065169,205593.89476129808,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 28.1, 221.6)"
68,1538086.7453765264,327776.4698717207,206305.91736232454,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 30.1, 234.9)"
69,1507982.2744548498,302648.58538673905,201329.3309256296,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 32.4, 203.5)"
70,1575399.6107698563,343808.20466579025,227587.0479615849,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 33.8, 236.9)"
71,1610170.4757054767,366159.4835869037,240006.63397609195,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 32.8, 228.0)"
72,1532995.207439667,324646.33942462516,204344.50987256068,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 30.0, 233.0)"
73,1774080.2743995907,452531.99901971535,317543.91723739426,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 37.2, 220.1)"
74,1694331.6802135287,404930.7590825919,285396.56298845564,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 34.7, 221.6)"
75,1743892.4444800278,441897.72438205883,297990.3619554878,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 40.5, 202.3)"
76,1473451.3616616928,282823.1081970055,186623.8953222063,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 30.4, 222.5)"
77,1730084.0472502916,443121.3813956828,282958.3077121277,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 29.8, 230.7)"
78,1562090.7580518576,325819.76167205814,232266.63823731837,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 31.2, 201.3)"
79,1558112.2709728458,334597.2277102575,219510.6851201072,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 31.1, 224.6)"
80,1615093.5917105211,369245.0413760062,241844.1921920338,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 32.8, 231.7)"
81,1862635.1370241807,511571.081431974,347059.69744972547,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 40.8, 210.9)"
82,1497741.062800296,297604.2099315706,196132.4947262442,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 29.5, 210.7)"
83,1752646.8076612966,439776.7933795721,308865.65613924334,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 36.4, 224.0)"
84,1888096.1288907826,526666.1697836225,357425.6009646789,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 41.4, 214.1)"
85,1817571.56991678,485915.2387771582,327651.97299714084,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 42.3, 215.9)"
86,1632137.76788238,381681.58017323725,246451.82956666147,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 34.3, 213.1)"
87,1561440.9487265246,334258.3535830951,223178.23700094834,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 30.3, 233.5)"
88,1818813.2951293387,490906.9091935614,323902.02779329626,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 40.0, 211.8)"
89,1635137.0040711397,377374.0725979947,253758.57333066378,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 33.7, 211.9)"
90,1707982.1621898673,413267.9737903605,290709.83025702566,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 34.0, 252.9)"
91,1799678.302036386,483278.5076870524,312395.43620685244,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 34.0, 208.8)"
92,1833042.4208260025,487509.0943590426,341528.9683244787,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 39.1, 216.5)"
93,1631943.415389681,376608.56714883936,251330.4900983606,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 32.2, 244.8)"
94,1485993.0399069574,289406.7406754301,192581.94108904607,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 27.4, 237.5)"
95,1779202.747294354,470890.01543140627,304308.37372046657,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.4, 207.4)"
96,1687337.5418578256,411930.1969955265,271402.98671981797,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 36.1, 213.9)"
97,1878628.0168960623,514249.83905448846,360373.8196990927,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 41.0, 202.5)"
98,1731037.8756765092,439138.6427855097,287894.8747485183,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 36.4, 238.7)"
99,1996875.6073629009,585318.2551973187,407552.994023101,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 43.0, 234.3)"
100,1662655.7288125795,398979.648119204,259671.72255089437,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 35.6, 205.2)"
101,1719641.4290761496,431870.8800131776,283766.1909204909,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 36.5, 228.4)"
102,1589175.386221338,353376.1924152544,231794.83566360257,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 32.2, 224.9)"
103,1491388.4238359362,293106.70931823424,194277.35637522096,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 31.5, 211.3)"
104,1450014.06714602,268592.3875923282,177417.32141121072,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 27.7, 208.9)"
105,1612552.801668612,363949.7989338217,244598.64459230928,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 33.0, 210.9)"
106,1633540.0148547124,380352.9975999029,249182.65911232829,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 33.5, 230.7)"
107,1594363.445331181,354694.5778203287,235664.509368371,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 34.9, 224.7)"
108,1621611.912601103,361446.8847128183,256160.66974580364,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 32.6, 216.3)"
109,1772198.2324023491,467151.7401507284,301042.13410913956,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 32.7, 212.8)"
110,1835441.2107277105,507409.2369717967,324027.6156134327,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 32.9, 237.7)"
111,1811455.4683367864,492555.5609213189,314895.5492729863,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 32.4, 233.5)"
112,1690567.8703484205,410129.095790564,276434.4164153753,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 35.6, 209.5)"
113,1613287.831142234,364887.26000557543,244396.21299417733,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 32.4, 225.7)"
114,1726134.6252468457,423895.90899310587,298234.35811125865,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 36.0, 213.7)"
115,1915536.8703235658,555327.4958930351,356205.0162880495,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 35.9, 234.3)"
116,1604071.1432535474,367152.1635396173,232914.62157144898,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 32.2, 240.0)"
117,1687394.7185909934,400856.2831185243,282534.0773299879,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 34.1, 232.0)"
118,1871586.7732557603,523542.66817094944,344039.7469423297,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 40.0, 256.7)"
119,1612942.9785262002,373132.16771892284,235806.45266479615,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 32.0, 251.7)"
120,1532726.5866730881,318057.55377503234,210664.67475557455,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 32.7, 222.8)"
121,1417956.309882269,249587.94519917323,164364.0065406147,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 28.0, 226.7)"
122,1549345.320868843,333960.8767868552,211380.08593950668,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 30.9, 225.9)"
123,1958893.617723693,572985.5925902141,381903.6669909976,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 44.1, 215.8)"
124,1599414.5680532262,357318.9035773897,238091.30633335537,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 31.0, 247.8)"
125,1532826.2766242381,325091.78464332037,203730.13383843668,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 29.5, 244.2)"
126,1816377.9168250838,494202.2309657311,318171.3277168716,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.8, 218.3)"
127,1793701.4064512446,471329.83523854514,318367.2130702184,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 38.5, 217.5)"
128,2006256.7207303762,609490.7760290226,392761.5865588725,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 38.9, 234.0)"
129,1531882.3952672412,316222.00673307374,211656.03039168633,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 29.9, 218.8)"
130,2018483.5333490188,616180.3446943801,398298.8305121576,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 39.7, 228.8)"
131,1805018.5831816362,478499.2438952572,322514.9811438978,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 38.4, 227.9)"
132,1845692.362773407,495029.11749448633,346658.88713643944,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 39.5, 215.8)"
133,1626255.789321586,376106.6265961224,246144.80458298244,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 33.0, 235.8)"
134,2143215.5213329387,691658.2225893023,447552.9406011553,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 43.0, 236.2)"
135,1441354.9387587255,263578.26813609607,173772.31248014836,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 29.1, 222.4)"
136,1781377.4610904015,472500.86172167154,304872.24122624873,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.2, 210.7)"
137,1792829.2908798656,471147.2344791089,317677.6982582757,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 41.7, 211.6)"
138,1634280.5244526893,376492.2103363796,253783.9559738285,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.1, 201.7)"
139,1679759.0582752123,404126.980702427,271627.7194303041,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 34.8, 220.0)"
140,1809532.7749971114,484167.1606108132,321361.2562438171,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 40.1, 209.1)"
141,2113777.7108289073,670584.5678719876,439188.78481443867,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 43.9, 212.4)"
142,1654895.120575616,397519.0844722109,253371.67796092376,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 27.2, 230.2)"
143,1908026.1726180154,552141.2510467987,351880.56342873554,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 34.6, 247.5)"
144,1573770.8418287896,348144.5263577631,221621.95732854528,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 31.9, 222.8)"
145,1611342.4128408872,369285.82103057305,238052.23366783294,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 33.7, 210.8)"
146,1665137.3828394632,395956.4098615415,265176.6148354405,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 33.8, 232.5)"
147,1664196.5646582611,401368.940936025,258823.26557975495,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 29.6, 203.0)"
148,1673160.308763963,405363.43248857674,263792.518132905,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 35.8, 208.3)"
149,1424461.4832042418,253105.99170099944,167351.13336076116,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 26.6, 210.5)"
150,1571018.0051249778,340646.5634886187,226367.083493878,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 29.7, 255.4)"
151,1549698.5699088278,327180.6717855161,218513.53998083065,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 30.0, 230.9)"
152,1907509.285702006,553023.6860731833,350481.24148634146,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 33.6, 260.5)"
153,1601920.0786018057,361492.2271840163,236423.4932753083,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 32.0, 238.7)"
154,1710696.557293512,414845.80756526825,291846.3915857626,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 34.4, 243.5)"
155,1785565.2589216945,477404.19049687905,304156.7102823342,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 31.0, 240.3)"
156,1476065.1956422688,283773.9523312102,188286.8851685774,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 31.1, 205.2)"
157,1588517.4359627492,341317.7775572232,243195.30026304477,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 30.7, 240.1)"
158,1774235.1760243794,452635.6665370803,317595.15134481806,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 37.1, 222.7)"
159,1671064.8050343685,402192.81653046864,264867.6303614187,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 35.6, 213.3)"
160,1816850.8658339311,489702.56496733724,323143.94272411277,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 39.4, 231.5)"
161,1741625.5605816736,445277.7927771877,292343.4096620047,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 36.9, 235.2)"
162,1586799.6949174642,351475.62348618783,231319.7132887953,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 32.8, 210.6)"
163,1568973.751001591,339304.62863213726,225664.76422697274,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 29.8, 251.3)"
164,1785726.7091849442,466583.77431672916,315138.5767257338,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 38.3, 216.5)"
165,1883163.0904858392,523542.3767601474,355616.35558321053,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 41.4, 210.6)"
166,1724536.995317283,422917.1776399976,297615.4595348042,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 36.2, 207.6)"
167,1837558.5997413492,490411.7448628214,343142.49673604674,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 38.8, 227.3)"
168,1686049.6046585394,411917.2455780518,270128.00093800656,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 35.3, 230.4)"
169,1596745.4083275066,356486.65349347657,236254.39669154893,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 34.6, 236.2)"
170,1517070.6067431332,313068.84598124085,199997.40261941127,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2014, 30.9, 200.2)"
171,1633471.47283812,377181.1937828359,252285.92091280312,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 32.7, 234.2)"
172,1674971.0869990173,393469.091320805,277497.6375357312,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 33.3, 243.8)"
173,1518764.2074378978,299116.11194015294,215643.73735526385,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2012, 28.6, 232.8)"
174,1596898.6412347779,358098.8766046166,234795.4064876801,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 32.4, 226.5)"
175,1729553.1242156064,433002.37170687,292546.39436625515,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 37.0, 205.8)"
176,1766716.2220814603,465137.73243619804,297574.13150278106,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 31.2, 229.0)"
177,1848320.636277631,514207.41649724485,330108.86163790483,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 34.2, 227.0)"
178,1428450.3155868917,255549.24407881204,168896.71336559844,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2016, 28.9, 212.4)"
179,1496995.0897145048,297250.51174278924,195740.21982923444,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2015, 29.2, 216.6)"
180,1958394.6250903695,580812.7191423338,373577.54780555447,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 37.4, 233.3)"
181,1758477.1982498975,460762.8902236115,293709.9498838047,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2013, 30.3, 237.2)"
182,1850122.2258902718,503689.81974810665,342428.0479996841,0.0,350922.43395161716,243479.10911858012,409602.8150722839,"(104, 2017, 40.8, 201.7)"
