Design
Parameter,Units,SB0
Battery Capacity,kWh,1422.610282104127
Solar Capacity,kWp,832.6626653268694
Grid Con. Capacity,kW,363.22431349354434
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
34,6873359.973975718,2295803.520465433,1563831.7206516562,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 152.9, 316.8)"
35,6616076.747447353,2217317.4025961775,1385034.6119925468,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 138.7, 382.1)"
36,6247139.905166443,1915121.7294654495,1318293.4428423645,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 136.2, 337.6)"
37,5939870.818986284,1737386.3521611865,1188759.7339664684,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 132.0, 314.7)"
38,6049028.961873872,1807834.8934699497,1227469.335545293,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 130.2, 374.2)"
39,7640701.368557069,2764241.105874428,1862735.529824011,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 169.1, 320.3)"
40,5830686.651344653,1679690.7776498075,1137271.1408362167,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 117.3, 380.7)"
41,6609054.277660668,2173911.11399488,1421418.4308071577,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 141.1, 336.6)"
42,6980065.739264574,2418557.0530502386,1547783.9533557065,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 151.0, 358.9)"
43,6210755.206806293,1898772.431648878,1298258.0422987852,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 134.6, 326.9)"
44,7113528.242225397,2490536.9333109963,1609266.5760557721,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 155.3, 349.3)"
45,6592337.257204266,2127429.019527903,1451183.504817734,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 143.4, 346.0)"
46,6448256.803269295,2048926.374061225,1385605.6963494408,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 139.1, 338.5)"
47,6435728.924735906,2026655.6368226465,1395348.55505463,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 140.6, 346.2)"
48,6816818.563001342,2304551.188513882,1498542.6416288302,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 150.5, 319.8)"
49,6558851.762779338,2112387.1510496046,1432739.8788711035,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 139.5, 376.3)"
50,6407925.086778384,2016947.896152539,1377252.4577672153,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 143.2, 337.9)"
51,6607213.920275213,2128601.804956455,1464887.3824601294,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 144.0, 359.7)"
52,6716958.323070278,2205545.376646356,1497688.2135652932,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 144.2, 373.1)"
53,6965015.535387868,2345414.159215548,1605876.64331369,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 154.2, 336.6)"
54,6171895.937793992,1871135.0842823426,1287036.1206530211,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 133.7, 341.1)"
55,6100706.316428937,1841137.9471025674,1245843.6364677397,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 125.6, 382.0)"
56,6927428.372969037,2326176.111936193,1587527.5281742155,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 151.9, 351.5)"
57,6266463.600181693,1934502.9316682918,1318235.935654772,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 138.7, 346.7)"
58,6550141.829060325,2094819.7708379258,1441597.3253637694,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 142.8, 356.1)"
59,6269637.56828065,1975479.9586424325,1280432.8767795886,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 130.4, 342.0)"
60,7203842.529611355,2494864.8246845244,1695252.9720682013,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 156.1, 384.7)"
61,7070473.441120962,2382382.56084099,1674366.1474213423,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 160.3, 290.1)"
62,6972493.241737397,2385049.4606773616,1573719.0482014068,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 151.4, 333.6)"
63,6629234.912990015,2152435.269468775,1463074.910662611,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 142.5, 365.8)"
64,6308679.877294242,1956183.0835412457,1338772.060894368,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 137.7, 323.7)"
65,6336576.370602308,1986139.6862077739,1336711.9515359048,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 131.2, 376.5)"
66,6926116.712202584,2377661.6449000593,1534730.3344438951,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 151.5, 339.1)"
67,6162288.375536269,1867767.3442349213,1280796.2984427179,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 130.8, 366.9)"
68,6657769.463040717,2212731.5602323036,1431313.1699497837,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 138.7, 366.9)"
69,6937104.334795883,2383308.3533326187,1540071.2486046352,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 151.9, 337.8)"
70,6935183.36688911,2333010.5660072677,1588448.0680232132,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 150.9, 364.6)"
71,5816075.097682793,1663902.3854973179,1138447.979326846,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 124.9, 309.2)"
72,6239890.547619307,1922555.1324717093,1303610.6822889685,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 131.0, 370.5)"
73,6254830.681459742,1917009.5552057435,1324096.3933953685,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 138.3, 317.1)"
74,6018768.140490511,1789997.61500158,1215045.7926303018,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 128.7, 318.3)"
75,6277030.287339056,1927643.4867585872,1335662.067721839,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 140.1, 303.4)"
76,7052030.713249916,2417046.3899002383,1621259.5904910495,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 149.8, 395.6)"
77,6368420.631243864,2004860.4026686987,1349835.495716536,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 132.8, 371.6)"
78,7218872.6407602,2544311.7792201894,1660836.1286813817,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 153.4, 373.9)"
79,6949283.787071403,2390357.4556644117,1545201.5985483618,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 152.2, 337.9)"
80,6050115.547173332,1809105.8529910957,1227284.961323608,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 125.8, 366.2)"
81,6470098.760283191,2089671.2226186516,1366702.8048059088,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 138.1, 329.0)"
82,6336190.289885445,1980682.7507438485,1341782.8062829666,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 137.1, 327.4)"
83,6697906.112464314,2229231.5790824695,1454949.800523215,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 142.5, 345.6)"
84,6132024.834359333,1860467.5590777756,1257832.5424229286,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 126.0, 387.0)"
85,6858703.977733459,2282607.0320023205,1562372.2128725096,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 151.6, 335.0)"
86,6159837.297598653,1867594.9707832814,1278517.5939567408,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 129.2, 381.5)"
87,7256775.268428283,2533146.1940163975,1709904.341553255,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 157.9, 368.7)"
88,6418681.491704799,2028378.922600715,1376577.836245454,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 140.5, 318.3)"
89,6072030.3664041255,1858577.9608119186,1199727.6727335765,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 123.9, 343.5)"
90,5826565.987631302,1676892.097590638,1135949.1571820355,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 116.8, 359.3)"
91,6732632.986633172,2204258.2300875434,1514650.0236869995,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 150.3, 312.8)"
92,6721958.8961273525,2255602.5383179635,1452631.6249507598,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 138.5, 382.6)"
93,6379011.035340633,2000295.1405079043,1364991.161974099,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 138.0, 340.6)"
94,6301939.257787753,2000579.8180949572,1287634.706834166,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 128.4, 362.9)"
95,6365910.888498327,2049712.1714013314,1302473.9842383657,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 137.1, 332.5)"
96,6787459.289164813,2297290.4871769533,1476444.0691292298,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 148.0, 338.2)"
97,6585208.039324513,2181120.357165435,1390362.9493004484,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 142.4, 340.2)"
98,6498728.53264722,2113433.891610658,1371569.9081779327,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 136.2, 350.3)"
99,6313238.877978621,1958144.5478676315,1341369.5972523591,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 133.8, 380.8)"
100,6697313.868825803,2196948.8118760064,1486640.324091166,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 146.0, 339.5)"
101,6755242.616658751,2278243.1872810447,1463274.6965190773,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 138.2, 392.0)"
102,7436273.923477763,2658251.3319347296,1764297.8586844038,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 162.0, 345.0)"
103,6103441.782220412,1900137.9716035994,1189579.077758184,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 128.2, 342.4)"
104,7571356.661651868,2695686.4260198106,1861945.5027734283,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 164.6, 397.5)"
105,6166175.893060166,1879598.7099967436,1272852.4502047924,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 128.0, 378.1)"
106,6098361.589340979,1839418.8528391977,1245218.0036431523,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 128.5, 339.4)"
107,6137080.750898689,1935305.5820707488,1188050.4359693106,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 124.8, 378.9)"
108,6435570.584971363,2028025.475842017,1393820.3762707165,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 139.6, 357.2)"
109,6243849.449117882,1926915.653000393,1303209.0632588589,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 133.0, 339.1)"
110,6586279.423631096,2125510.7162520466,1447043.9745204211,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 146.2, 362.0)"
111,6314414.879452508,2007498.9918596703,1293191.1547342085,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 138.6, 305.3)"
112,6944987.810910113,2335747.0707313893,1595516.0073200949,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 155.6, 356.3)"
113,6215178.015846966,1938405.5270106324,1263047.7559777033,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 131.0, 325.5)"
114,7085188.875589758,2405327.246197118,1666136.89653401,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 156.5, 351.6)"
115,7251970.833402941,2538446.105158479,1699799.9953858324,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 160.4, 314.8)"
116,6454124.8271032255,2041108.5450036344,1399291.549240962,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 142.4, 317.1)"
117,6590228.01456875,2125109.8259676024,1451393.4557425182,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 147.5, 344.4)"
118,6508705.485528555,2086965.0047920472,1408015.7478778784,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 139.2, 352.9)"
119,7401081.208435874,2659983.6891029864,1727372.7864742582,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 161.6, 357.7)"
120,7166547.873541594,2478810.831023189,1674012.3096597749,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 156.2, 362.3)"
121,6100568.323522726,1831269.3760624994,1255574.214601598,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 129.1, 365.6)"
122,6687594.4263899755,2171953.103721702,1501916.5898096447,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 147.8, 338.4)"
123,5585407.123282855,1528085.7551542972,1043596.6352699294,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 116.3, 322.0)"
124,6428024.084935071,2103777.585113888,1310521.766962553,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 134.2, 373.6)"
125,5874947.795884917,1694702.7442984038,1166520.3187278837,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 126.6, 324.9)"
126,6559501.003757715,2111219.40744318,1434556.863455906,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 140.5, 366.4)"
127,6193964.61583237,1898541.7023507124,1281698.180623028,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 128.9, 359.7)"
128,7212063.168384988,2522775.4973186664,1675562.938207692,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 157.8, 331.5)"
129,6415964.642063674,2030187.1258502007,1372052.783354843,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 137.7, 342.5)"
130,6716446.168088032,2207628.9828373645,1495092.4523920382,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 146.9, 336.0)"
131,6482878.004821304,2065359.4196571584,1403793.8523055168,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 143.0, 368.3)"
132,6613347.109014871,2198746.717098045,1400875.6590581953,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 142.9, 342.8)"
133,6103566.012882737,1874186.7079304573,1215654.5720936507,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 126.7, 331.5)"
134,6819776.121518556,2267203.159798759,1538848.228861167,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 150.4, 388.6)"
135,6690160.31614887,2199949.922494458,1476485.6607957822,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 140.2, 389.8)"
136,6761527.8992312625,2267073.5742959715,1480729.5920766608,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 144.1, 347.0)"
137,6482279.860841934,2075607.9427972331,1392947.1851860706,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 133.2, 396.2)"
138,6385867.525558729,2008771.6639382057,1363371.1287618938,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 139.7, 376.7)"
139,6916386.376951745,2367814.6408062717,1534847.0032868444,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 152.0, 331.0)"
140,6706855.097976062,2229631.716531674,1463498.6485857596,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 144.4, 331.8)"
141,7319202.298082406,2593014.137734222,1712463.4274895547,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 162.6, 321.3)"
142,6684473.437435716,2175120.3788996534,1495628.3256774335,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 145.2, 369.4)"
143,6726944.0944198705,2212186.7589483354,1501032.602612906,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 144.0, 378.0)"
144,6570467.077412505,2116369.326846066,1440373.0177078093,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 145.7, 363.2)"
145,6690923.120582638,2195371.4157722057,1481826.9719518037,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 144.4, 352.9)"
146,6060791.427246677,1804966.945658341,1242099.7487297067,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 131.2, 333.8)"
147,6102918.287657803,1835969.4931511474,1253224.061648026,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 131.0, 331.9)"
148,6796753.044520972,2239620.5273280893,1543407.784334253,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 148.6, 363.2)"
149,7152970.023848595,2463138.3053197367,1676106.9856702294,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 158.9, 384.4)"
150,6206810.425346216,1889352.4415297762,1303733.250957811,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 136.7, 320.2)"
151,6335742.357701074,1979676.1978317485,1342341.4270106961,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 133.6, 372.2)"
152,6869855.965940487,2294866.977863238,1561264.2552186195,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 152.4, 321.4)"
153,6784027.064304847,2292894.197238252,1477408.1342079667,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 140.1, 384.3)"
154,8157826.080082344,3032526.7585068713,2111574.5887168422,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 177.6, 396.5)"
155,6452535.980673943,2044531.377948709,1394279.8698666038,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 139.6, 345.3)"
156,6857331.551877266,2289525.8266508016,1554080.9923678352,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 147.4, 379.5)"
157,6290302.253319532,1952134.8996591796,1324442.6208017233,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 132.7, 368.2)"
158,6442211.919591015,2033528.3193675298,1394958.8673648566,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 138.5, 370.7)"
159,6553208.563403474,2144930.605206577,1394553.2253382679,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 138.1, 348.0)"
160,5682969.257606931,1587394.4496596043,1081850.0750886977,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 121.8, 343.3)"
161,6494929.930533554,2103430.1498083775,1377775.047866548,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2013, 139.1, 326.6)"
162,6942345.039680438,2388161.78142738,1540458.525394428,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 151.7, 341.4)"
163,6981985.715127647,2423436.441885886,1544824.5403831317,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 150.3, 366.7)"
164,6867369.650620872,2361790.7950138203,1491854.1227484224,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 146.2, 377.5)"
165,6875525.744510431,2303132.8614361,1558668.1502157005,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 150.4, 343.7)"
166,7453532.122717226,2618880.6493118377,1820926.7405467592,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 164.6, 357.2)"
167,6560166.546902759,2181537.0262255967,1364904.787818533,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 138.0, 374.1)"
168,6567854.4765620865,2112970.6714040656,1441159.0722993922,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 142.7, 346.3)"
169,6515655.313753741,2079177.864194923,1422752.716700188,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 146.5, 330.8)"
170,6089805.132022129,1879351.5823563375,1196728.8168071632,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 131.5, 311.1)"
171,6337204.309923841,1968522.5272848168,1354957.0497803935,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2017, 138.2, 343.0)"
172,5877234.447452962,1774275.7874406902,1089233.9271536425,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 119.0, 360.1)"
173,6886288.494521417,2300928.6160683827,1571635.1455944052,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2016, 154.3, 354.1)"
174,6419578.3416779395,2084895.194332494,1320958.4144868164,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2015, 137.7, 340.9)"
175,6528494.805557769,2095436.7143304734,1419333.3583686668,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2014, 142.3, 330.2)"
176,6813682.170508064,2254860.3127247985,1545097.1249246364,0.0,697773.0232902298,1066957.7115780953,1248993.9979903041,"(40, 2012, 151.0, 328.6)"
