Design
Parameter,Units,SB0
Battery Capacity,kWh,1556.4323982075127
Solar Capacity,kWp,854.6910472750209
Grid Con. Capacity,kW,328.9642499882693
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
11,6014711.043177185,1743993.1626494657,1189399.3728241927,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 144.5, 272.6)"
12,6022220.642912132,1745786.8781629717,1195115.257045634,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 145.8, 254.3)"
13,6036723.019732583,1748626.3786671776,1206778.1333618795,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 148.2, 266.8)"
14,6831828.483701117,2206922.2145017325,1543587.761495859,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 166.8, 256.4)"
15,6288742.185552709,1897750.1378808753,1309673.539968308,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 153.5, 290.6)"
16,5681573.531824333,1547104.8798763412,1053150.1442444655,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 135.6, 267.8)"
17,5061673.392803341,1174378.1981410338,805976.6869587818,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 122.3, 249.1)"
18,5790215.64768989,1617985.8821487818,1090911.2578375821,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 141.0, 268.7)"
19,5779100.433613745,1602986.0633804798,1094795.8625297393,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 141.8, 262.8)"
20,5732983.838656533,1578460.1226763465,1073205.2082766604,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 136.5, 276.1)"
21,5835322.09261775,1615882.4183412832,1138121.1665729408,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 143.2, 299.8)"
22,6017523.190735075,1748712.1329217977,1187492.550109751,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 146.1, 301.3)"
23,6172022.632960789,1831827.161368114,1258876.9638891493,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 151.1, 242.1)"
24,6702830.156392759,2149020.680768666,1472490.9679205667,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 163.3, 277.4)"
25,5730406.973661713,1571479.3325288263,1077609.1334293608,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 140.0, 283.0)"
26,6197501.080923824,1851660.0289838277,1264522.54423647,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 149.2, 274.6)"
27,5724327.85404486,1574603.5099531435,1068405.8363881905,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 138.4, 291.8)"
28,5363866.440332138,1371140.8418840033,911407.0907446089,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 130.5, 258.9)"
29,6264436.790634932,1895148.6391021018,1287969.6438293045,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 149.4, 301.2)"
30,5705993.333455854,1563159.1182629317,1061515.7074893962,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 135.2, 283.5)"
31,5448424.98657349,1403800.0686261943,963306.4102437706,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 132.9, 265.6)"
32,5221822.536918691,1277017.5755547557,863486.4536604098,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 122.5, 294.6)"
33,7425189.137694578,2523555.9471129617,1820314.6828780903,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 179.2, 275.8)"
34,5836127.1752681695,1640577.4111583948,1114231.2564062488,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 138.7, 286.7)"
35,5412276.003017484,1384415.3614170465,946542.1338969119,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 132.4, 242.5)"
36,5648917.032415768,1541477.5421766667,1026120.9825355753,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 137.6, 278.8)"
37,6397940.416543197,1939396.4563115055,1377225.4525281657,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 157.2, 290.8)"
38,5894740.741856287,1678826.9823642795,1134595.251788482,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 138.3, 316.3)"
39,5386696.312014024,1366147.8620182415,939229.9422922566,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 131.8, 249.6)"
40,6672333.362562137,2113201.0894626663,1477813.765395945,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 162.8, 255.7)"
41,6596074.205690126,2078850.9674651898,1435904.7305214102,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 159.9, 262.2)"
42,5282018.180931252,1290398.2837350606,910301.3894926657,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 129.9, 254.1)"
43,6111220.872787248,1797616.577026767,1232285.7880569552,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 148.2, 253.0)"
44,5765400.773454314,1597658.4972799348,1086423.7684708536,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 137.4, 276.4)"
45,5881276.038827863,1686703.3557038563,1113254.1754204808,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 141.4, 331.0)"
46,6074752.484370853,1790711.704367434,1202722.2722998927,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 148.5, 286.5)"
47,5365841.814339803,1354752.9889927492,929770.3176435275,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 130.7, 261.7)"
48,5190367.3984342655,1253006.7837214102,856042.1070093296,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 124.5, 286.6)"
49,5987649.563390644,1727800.3319280203,1178530.723759098,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 143.9, 270.5)"
50,6235904.354448573,1869332.1948445544,1285253.6519004921,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 153.1, 267.2)"
51,5030648.979246589,1173048.951429831,776281.520113233,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 120.8, 253.5)"
52,4942881.6607254045,1123573.8793498764,737989.2736720021,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 116.7, 270.4)"
53,5594036.618845964,1472999.4400220318,1039718.6711204062,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 138.4, 263.6)"
54,5419919.978912701,1372363.7484776792,966237.7227314957,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 132.3, 284.3)"
55,5405390.945514198,1364404.3185225802,959668.1192880926,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 130.9, 300.0)"
56,5729649.274212144,1574890.401566538,1073440.3649420803,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 138.2, 328.7)"
57,5574532.266140053,1484873.7500344554,1008340.0084020717,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 134.6, 282.1)"
58,6109763.481225178,1768648.7495715288,1259796.2239501232,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 151.8, 248.6)"
59,6102802.513029709,1786883.4683781252,1234600.5369480585,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 149.8, 265.9)"
60,5227692.344263715,1289440.0125589115,856933.8240012772,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 127.0, 248.7)"
61,5616977.353566756,1513592.215468921,1022066.6303943087,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 138.8, 234.0)"
62,5689606.0823497325,1552050.7077399592,1056236.8669062478,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 138.5, 275.0)"
63,5656221.465860025,1538667.4538812838,1036235.5042752159,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 138.0, 257.9)"
64,5595425.194526739,1492340.909197587,1021765.7776256262,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 136.1, 288.6)"
65,5855250.511043424,1658038.9479584545,1115893.0553814431,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 142.1, 282.4)"
66,6259497.439977768,1891623.147867781,1286555.7844064613,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 149.5, 297.4)"
67,5638686.0067715645,1537082.4858359834,1020285.0132320554,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 136.9, 287.2)"
68,5774128.824146671,1595434.2442587018,1097376.0721844432,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 141.8, 264.6)"
69,5712047.518103236,1568268.9564669866,1062460.0539327243,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 137.5, 299.5)"
70,5456963.965466,1428613.3422715566,947032.1154909178,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 132.3, 276.1)"
71,5666920.854964187,1532420.8271172643,1053181.5201433972,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 139.0, 264.0)"
72,6312382.3533352865,1917630.0079776894,1313433.8376540716,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 153.6, 265.1)"
73,5756205.601757514,1593407.3940950898,1081479.6999588986,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 136.3, 288.5)"
74,5919025.743991045,1690387.9162493204,1147319.3200381994,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 140.6, 292.9)"
75,6352980.54617508,1934610.9857473385,1337051.0527242164,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 156.1, 259.4)"
76,5505297.228603084,1456945.3195054252,967033.4013941328,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 133.7, 276.0)"
77,5306436.0736085875,1325311.3255374525,899806.240367609,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 126.8, 275.1)"
78,6536300.188749325,2049220.4332909272,1405761.2477548728,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 157.8, 273.6)"
79,5906670.236699011,1683412.5472100996,1141939.1817853856,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 143.1, 300.4)"
80,5738872.873587587,1595401.597655742,1062152.7682283195,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 139.7, 286.4)"
81,6380404.702541677,1967016.6766920811,1332069.5181460704,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 156.0, 284.5)"
82,5466812.935011057,1414871.4201762492,970623.0071312822,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 133.3, 268.6)"
83,5129706.294068513,1215618.0810188306,832769.7053461568,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 123.7, 263.6)"
84,6372199.241138544,1954532.7691552483,1336347.96427977,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 154.6, 276.5)"
85,6072155.411516188,1747983.594787313,1242853.3090253493,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 150.7, 256.2)"
86,5370256.552968766,1358593.6826072189,930344.3626580214,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 130.1, 278.9)"
87,6091046.525430736,1789509.6869814005,1220218.3307458102,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 148.6, 260.7)"
88,5719337.000637946,1542909.518287642,1095108.974646778,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 142.9, 234.2)"
89,5586027.793891535,1484689.026179513,1020020.2600084961,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 136.9, 261.5)"
90,5294510.358898125,1330337.5346797935,882854.3165148051,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 128.5, 257.9)"
91,6429749.586984315,1993849.6443697156,1354581.4349110737,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 157.3, 278.9)"
92,5770497.972567044,1603244.0638285058,1085935.4010350127,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 139.0, 302.8)"
93,6519647.701785749,2039081.0608202335,1399248.1332619896,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 159.8, 257.9)"
94,5688808.223119009,1560862.9720362017,1046626.7433792816,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 139.6, 259.7)"
95,4940985.417673457,1089045.92855951,770620.9814104217,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 116.4, 288.7)"
96,5744394.427561489,1583881.8768199002,1079194.043038063,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 140.3, 271.7)"
97,5397495.35304602,1391097.5157253859,925079.3296171083,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 131.4, 260.5)"
98,5718785.11836657,1591245.007186495,1046221.6034765497,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 137.0, 328.9)"
99,5797256.938326105,1615790.1709614438,1100148.2596611353,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 138.7, 270.3)"
100,5912177.591619586,1696194.8759394672,1134664.2079765927,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 144.3, 286.9)"
101,5777152.354245893,1603973.3061698333,1091860.5403725335,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 138.1, 270.9)"
102,5691023.765399654,1550111.2793754744,1059593.9783206538,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 138.1, 304.6)"
103,6137032.558828579,1808122.2185383872,1247591.8325866659,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 150.3, 277.4)"
104,5266503.936878169,1320492.9534811634,864692.4756934799,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 125.2, 301.5)"
105,5772342.2819391,1600746.1062878997,1090277.667947674,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 140.9, 274.9)"
106,5978364.477492776,1730645.2961316498,1166400.6736576003,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 146.8, 268.3)"
107,5778693.141961924,1600588.3413358303,1096786.2929225673,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 141.0, 290.7)"
108,5628405.799495235,1516198.7556397128,1030888.5361519969,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 133.6, 274.2)"
109,5934834.392012261,1700396.0896435902,1153119.7946651445,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 140.7, 298.0)"
110,5136400.353474249,1235775.8962083207,819305.9495624024,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 123.8, 257.5)"
111,5541614.03366673,1457860.4003296415,1002435.1256335626,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 136.0, 253.2)"
112,6182770.092099918,1849063.8656966966,1252387.718699696,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 151.9, 267.5)"
113,6080584.239576248,1770668.325102679,1228597.406770044,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 149.9, 242.0)"
114,5613394.323029318,1500876.9470227049,1031198.8683030875,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 137.6, 262.7)"
115,5569101.381582189,1478563.1767151945,1009219.6971634694,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 133.6, 248.8)"
116,5854805.450788448,1652721.7604137594,1120765.1826711625,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 138.6, 295.9)"
117,5620160.405233285,1507510.955087822,1031330.9424419374,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 136.5, 295.8)"
118,5380868.966339953,1367599.5729562514,931950.8856801761,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 127.5, 255.4)"
119,5936951.659308091,1703549.3377598235,1152083.813844741,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 146.3, 254.5)"
120,5388147.828834687,1382586.3813770947,924242.9397540665,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 132.0, 243.7)"
121,5290896.7686251085,1295781.135482125,913797.1254394582,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 129.9, 258.8)"
122,5480080.028190441,1423013.6202963258,975747.9001905898,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 133.5, 272.9)"
123,6150228.01784016,1818530.0707946776,1250379.439341957,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 151.3, 260.6)"
124,5847223.124310054,1657185.303694239,1108719.3129122888,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 141.1, 302.8)"
125,6096443.241078679,1801503.0489136663,1213621.6844614872,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 149.4, 277.7)"
126,5530140.639029946,1465634.5745030988,983187.5568233214,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 134.7, 258.0)"
127,5312184.79862357,1329749.0249699948,901117.2659500501,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 122.3, 293.5)"
128,5416517.942073947,1384754.0892235793,950445.3451468421,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 132.1, 263.0)"
129,5989381.861941799,1725662.5753256674,1182400.7789126055,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 147.3, 262.4)"
130,5251097.464880087,1292117.2827257065,877661.6744508549,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 125.3, 271.5)"
131,5721985.376511526,1575179.265993787,1065487.6028142138,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 137.2, 308.4)"
132,5554575.901100427,1471535.7783471732,1001721.6150497278,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 134.9, 269.1)"
133,6164919.909173054,1839933.4178484872,1243667.9836210406,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 151.3, 272.3)"
134,5440465.374977599,1384655.2817491111,974491.5855249616,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 132.6, 289.7)"
135,5584862.391316805,1487843.4027784173,1015700.4808348618,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 134.1, 248.2)"
136,6384426.29193552,1968442.6775758239,1334665.1066561705,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 156.2, 281.0)"
137,5103397.761593065,1184996.544472308,837082.709417232,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 124.2, 255.3)"
138,5540006.021822178,1478957.0241643323,979730.48995432,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 134.2, 285.9)"
139,5851783.747717047,1653172.8094015326,1117292.4306119885,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 137.1, 315.8)"
140,5766218.045942632,1621024.6134503165,1063874.9247887896,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 137.7, 340.4)"
141,5814876.827778643,1623131.820328056,1110426.499747061,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 140.7, 246.3)"
142,5333548.630079825,1336369.3269566263,915860.795419673,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 129.4, 270.3)"
143,5634868.025114331,1532553.047022134,1020996.4703886714,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 137.4, 275.0)"
144,6190771.839509566,1841466.5493942369,1267986.7824118033,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 151.1, 294.5)"
145,5730932.669041385,1592351.1847104374,1057262.9766274218,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 139.1, 294.8)"
146,5662893.636180494,1531649.563987414,1049925.5644895546,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 138.2, 282.3)"
147,5029515.136626806,1172043.104206038,776153.5247172422,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 120.9, 251.0)"
148,5629534.73601546,1510896.7594810748,1037319.46883086,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 137.8, 268.9)"
149,6117288.406981464,1796402.4898365992,1239567.4094413384,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 149.9, 274.9)"
150,5551636.610781416,1467611.3712295205,1002706.7318483703,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 136.0, 251.1)"
151,6343748.559405435,1905813.7426520197,1356616.3090498897,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 156.5, 272.1)"
152,5992729.13212714,1704948.418713637,1206462.2057099768,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 148.1, 278.2)"
153,5752124.2493804,1599230.7217475239,1071575.0199293506,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 139.3, 287.2)"
154,5428804.934438601,1392921.2689859741,954565.1577491013,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 131.9, 276.2)"
155,5785070.443030173,1608940.700090473,1094811.235236174,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 142.0, 237.5)"
156,6770220.627473407,2176257.441005258,1512644.678764624,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 165.0, 273.7)"
157,5799159.807440112,1621044.93763846,1096796.3620981267,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 139.4, 309.6)"
158,5483621.115462663,1426730.1731403265,975572.4346188104,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 132.0, 235.6)"
159,6130321.033116634,1803519.9274629275,1245482.5979501803,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 151.4, 244.8)"
160,5581478.902139202,1481031.218802176,1019129.1756335,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 137.2, 250.4)"
161,5695792.467683316,1556297.1488769897,1058176.8111028008,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 135.5, 275.1)"
162,5588751.690758969,1473319.0809266048,1034114.102128838,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 134.6, 330.8)"
163,5786964.2026543915,1585543.322736558,1120102.3722143073,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 143.2, 271.2)"
164,5059620.224131873,1188124.167300073,790177.549128274,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 122.4, 239.0)"
165,6387674.9920220245,1952851.7532596842,1353504.7310588148,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 156.1, 276.6)"
166,5445514.330364611,1415732.203780761,948463.6188803245,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 132.6, 253.9)"
167,5259104.902022077,1315563.6811998785,862222.7131186726,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 125.2, 297.6)"
168,5349342.690831523,1330215.3787942105,937808.8043337872,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 131.4, 263.4)"
169,5335418.025630127,1342231.1509959311,911868.3669306698,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2013, 127.9, 272.6)"
170,5820151.771565216,1628803.2969755821,1110029.9668861076,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2016, 139.6, 266.0)"
171,5922294.227017816,1692169.480176129,1148806.2391381615,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 144.6, 259.2)"
172,4928277.099292108,1111020.060236518,735938.531352064,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2015, 117.9, 244.1)"
173,6609519.384388974,2082637.8716028053,1445563.0050826431,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2014, 160.8, 286.9)"
174,5684816.33232538,1525448.9743334115,1078048.8502884426,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 141.0, 260.1)"
175,5928766.853994067,1670684.1137595263,1176764.2325310146,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2012, 145.4, 305.5)"
176,5891430.833994219,1678893.4367960738,1131218.889494619,0.0,631957.6381353594,1167324.2986556345,1282036.5709125313,"(19, 2017, 143.0, 282.3)"
