Design
Parameter,Units,SB0
Battery Capacity,kWh,1099.9953734017117
Solar Capacity,kWp,691.7984400465364
Grid Con. Capacity,kW,309.2940411811828
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
18,5793368.656882977,1975093.865842774,1361410.4691763162,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 133.4, 213.3)"
19,5856249.084157378,2025679.6507578245,1373705.1115356667,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 127.2, 274.4)"
20,6812636.88614916,2599201.8272297448,1756570.7370555275,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 146.4, 255.0)"
21,5474361.214619946,1805219.2285304845,1212277.6642255746,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 117.2, 236.8)"
22,6258529.000919265,2260132.169939965,1541532.5091154126,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 139.0, 262.3)"
23,5741602.051603836,1942990.0879364512,1341747.641803498,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 123.0, 236.0)"
24,5499901.477495655,1811158.0886519528,1231879.066979816,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 119.8, 260.0)"
25,5382206.99047794,1748110.538106713,1177232.1305073397,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 116.5, 222.4)"
26,5538811.191529846,1845703.5019257443,1236243.3677402143,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 116.8, 254.3)"
27,4961117.9001056785,1490465.7526675952,1013787.8255741963,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 106.9, 240.0)"
28,6595372.655160667,2450609.2741795043,1687899.0591172767,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 143.6, 244.0)"
29,6096574.180984818,2178269.073771965,1461440.7853489667,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 132.8, 249.4)"
30,6043884.439653286,2159341.4385466087,1427678.6792427897,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 130.0, 255.0)"
31,5557612.609887993,1844251.7270911403,1256496.5609329653,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 123.0, 241.4)"
32,6074939.273075495,2144254.1338447803,1473820.8173668282,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 128.0, 272.9)"
33,5874464.386044166,2020668.480897159,1396931.5832831198,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 127.9, 222.2)"
34,5525276.338275188,1836568.2059470639,1231843.8104642367,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 123.4, 201.8)"
35,6243189.864152924,2270026.8254882987,1516298.7168007388,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 130.1, 283.9)"
36,5358290.998196014,1728458.9093203994,1172967.767011728,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 115.1, 267.0)"
37,5727195.154667746,1939215.5770999352,1331115.255703924,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 118.0, 293.2)"
38,5602768.120447863,1858873.313115189,1287030.4854687867,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 121.7, 214.1)"
39,6393815.886762867,2356903.1873306404,1580048.3775683395,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 139.1, 260.7)"
40,5904112.143871874,2045221.9688233556,1402025.8531846313,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 133.6, 235.6)"
41,6244938.067361149,2267978.5800332082,1520095.165464054,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 135.7, 257.3)"
42,5555515.091238948,1866087.7423402378,1232563.0270348229,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 119.0, 238.8)"
43,5532100.836363923,1827866.3888495946,1247370.1256504408,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 122.6, 243.6)"
44,5738960.617477673,1955375.1950717901,1326721.1005419963,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 124.7, 268.3)"
45,5494489.539780752,1807012.6596150505,1230612.5583018144,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 120.5, 252.6)"
46,5725355.662247798,1956191.7917592889,1312299.5486246222,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 120.7, 246.0)"
47,5915330.872157596,2051136.2492059565,1407330.3010877522,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 134.2, 233.0)"
48,5157202.707369293,1610488.3326233085,1089850.052882098,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 107.0, 281.1)"
49,6588562.608633842,2471056.151243411,1660642.1355265444,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 139.6, 269.9)"
50,6254923.063179424,2255126.9748995327,1542931.7664160049,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 139.9, 258.9)"
51,6547310.697748237,2421438.4530140525,1669007.9228702984,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 143.0, 238.9)"
52,5282263.098452499,1687996.766857471,1137402.0097311414,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 113.8, 220.7)"
53,5984376.023092526,2102600.8860872868,1424910.8151413524,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 128.0, 304.2)"
54,5623461.7423054585,1880255.424670193,1286341.995771378,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 126.3, 234.1)"
55,5632950.933762856,1889527.4343642828,1286559.177534686,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 124.4, 246.9)"
56,5904107.2497124635,2046905.998144425,1400336.9297041513,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 132.6, 244.0)"
57,6291957.344511962,2278271.66089264,1556821.3617554351,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 140.4, 257.1)"
58,6048092.13572164,2132961.22997786,1458266.5838798927,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 135.3, 253.0)"
59,5768738.894991285,1981420.3254794083,1330454.24764799,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 122.0, 243.9)"
60,5360627.619192524,1740868.96308786,1162894.3342407767,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 109.5, 272.7)"
61,5802874.069145922,1983236.2452951611,1362773.501986873,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 120.6, 282.7)"
62,5650657.669416092,1898347.9822353558,1295445.36531685,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 126.1, 237.2)"
63,5575141.360321728,1856951.3227674596,1261325.7156903807,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 121.4, 257.9)"
64,5390924.916760811,1738063.0796080898,1195997.515288834,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 111.5, 267.7)"
65,5608576.168711827,1907573.9766729376,1244137.8701750026,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 116.0, 277.8)"
66,5521960.707980357,1813388.1794910948,1251708.2066253752,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 116.7, 243.9)"
67,5385134.413056223,1753848.338025249,1174421.7531670863,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 112.2, 255.7)"
68,5809904.997542504,1984407.213026254,1368633.4626523633,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 123.8, 245.9)"
69,5829469.209231545,1998347.0747558654,1374257.8126117925,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 121.9, 274.1)"
70,5878324.865756022,2026453.2802884143,1395007.2636037208,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 124.1, 261.8)"
71,6117337.257510221,2190215.8276431444,1470257.1080031893,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 129.4, 257.3)"
72,6004075.309514757,2120234.7433031937,1426976.2443476766,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 128.0, 242.9)"
73,5935322.899355919,2098094.164635674,1380364.412856358,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 125.9, 265.4)"
74,5807255.167776582,1984087.379899247,1366303.4660134478,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 122.4, 261.1)"
75,6686626.4609701,2505525.188714036,1724236.950392177,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 145.1, 250.6)"
76,5813136.65845058,1985758.696673792,1370513.6399129007,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 124.5, 239.3)"
77,5985445.285726927,2108775.883157518,1419805.0807055223,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 131.8, 234.0)"
78,5764486.63043508,1976992.8553419365,1330629.4532292571,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 126.5, 229.1)"
79,6688838.174896258,2513940.117296385,1718033.7357359855,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 149.9, 226.1)"
80,5631664.196286125,1894180.9257628163,1280618.9486594219,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 121.2, 217.4)"
81,5756337.334005528,1976650.6586955586,1322822.3534460827,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 120.5, 256.6)"
82,5610081.637878896,1885328.9763301807,1267888.3396848277,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 122.0, 230.2)"
83,5896107.137014766,2062226.491757982,1377016.323392897,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 124.4, 273.9)"
84,6154502.217551572,2233444.0786578245,1464193.8170298606,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 129.1, 287.1)"
85,5223953.993135965,1659598.7356431452,1107490.9356289336,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 104.9, 279.4)"
86,5399407.20043794,1746760.4986062183,1195782.3799678346,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 121.4, 223.7)"
87,6373857.381028982,2343970.900468851,1573022.1586962442,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 139.1, 256.3)"
88,5403460.592980757,1752851.6162973444,1193744.654819526,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 118.4, 249.0)"
89,6196632.305445964,2208073.071161852,1531694.912420225,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 142.2, 217.7)"
90,6020819.91307828,2124313.060896418,1439642.5303179752,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 130.9, 220.4)"
91,6178036.050628599,2205905.412223075,1515266.316541637,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 139.7, 237.6)"
92,5441184.797736811,1766532.450806899,1217788.0250660256,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 113.8, 254.2)"
93,6128758.963619985,2176787.1442435784,1495107.4975125194,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 128.9, 277.9)"
94,5205326.014799407,1659422.3173748748,1089039.3755606452,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 109.2, 241.1)"
95,5936342.892521494,2077331.2254809707,1402147.3451766362,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 127.6, 230.5)"
96,5637102.004067222,1889694.863935633,1290542.818267702,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 125.5, 243.6)"
97,5082761.893410463,1555846.022195836,1070051.54935074,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 103.6, 268.7)"
98,5203392.962864387,1668619.2405530787,1077909.4004474208,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 104.7, 284.1)"
99,5962330.769893249,2082511.4778214525,1422954.9702079091,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 133.4, 245.1)"
100,5306466.520144015,1710196.0188384799,1139406.1794416476,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 108.8, 258.4)"
101,5962573.186987346,2096178.7858098904,1409530.079313569,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 130.7, 237.8)"
102,5924127.26133415,2087860.1246421435,1379402.81482812,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 127.2, 252.1)"
103,5392986.012524832,1748063.7850197037,1188057.905641241,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 116.9, 259.5)"
104,6247321.457579704,2271587.9873878397,1518869.1483279772,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 134.6, 267.3)"
105,5853257.793518818,2033866.567034766,1362526.9046201648,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 125.6, 254.4)"
106,6158305.216887963,2192955.695606522,1508485.1994175548,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 131.0, 262.0)"
107,6254348.744377329,2248396.3569480227,1549088.0655654192,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 135.1, 244.5)"
108,5095767.262887311,1585985.0898532723,1052917.8511701517,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 102.5, 267.8)"
109,5796218.758743076,1974072.5238513525,1365281.9130278365,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 126.1, 220.1)"
110,5869248.096296303,2040668.6236896159,1371715.1507428004,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 124.6, 243.2)"
111,5025739.428574478,1530457.3761307127,1038417.7305798787,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 105.7, 258.6)"
112,6080874.466691899,2164915.882697105,1459094.2621309075,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 134.4, 233.3)"
113,5460078.919530589,1812779.3079386246,1190435.2897280774,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 115.0, 250.8)"
114,5924927.6797478665,2075745.393943226,1392317.9639407538,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 128.4, 247.9)"
115,5940540.4997780025,2062864.8889160112,1420811.288998104,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 126.2, 255.4)"
116,5056751.04159249,1571290.723685331,1028595.9960432719,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 105.3, 239.6)"
117,5801974.109693706,1991930.2872003308,1353179.500629488,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 127.0, 263.7)"
118,6029979.3840539595,2159148.294409831,1413966.7677802416,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 126.1, 285.4)"
119,5582180.207354302,1888671.6027235808,1236644.2827668334,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 116.7, 264.7)"
120,6133766.549888499,2182860.969062796,1494041.2589618166,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 137.7, 245.8)"
121,5572412.542340916,1852314.1217553094,1263234.0987217196,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 123.1, 248.7)"
122,5709580.8259593295,1948487.4134754613,1304229.0906199808,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 121.0, 259.3)"
123,5218593.841653353,1641028.0568028144,1120701.4629866513,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 115.7, 228.3)"
124,5808635.697449671,1984753.6536509541,1367017.7219348298,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 122.6, 259.1)"
125,5699445.262609618,1953242.2309998912,1289338.7097458395,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 122.0, 245.9)"
126,5860327.803534942,2024451.8636914445,1379011.6179796099,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 129.8, 253.2)"
127,5292324.775368367,1694593.5455574677,1140866.9079470125,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 113.5, 225.0)"
128,5970727.015259711,2082650.0376992305,1431212.6556965932,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 125.1, 277.4)"
129,5848219.493023875,2034538.4978798316,1356816.673280157,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 128.8, 224.9)"
130,6180092.843854942,2226109.7891610074,1497118.7328300483,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 131.4, 252.5)"
131,5664838.112001046,1898860.211539078,1309113.5785980804,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 119.5, 253.3)"
132,5545216.096649277,1850357.9231650182,1237993.8516203715,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 116.1, 261.5)"
133,5982761.796416592,2087058.5341529278,1438838.9403997767,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 128.2, 245.4)"
134,5260102.561190922,1687266.9694464558,1115971.2698805793,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 112.8, 223.6)"
135,5506911.183548399,1809489.1039872158,1240557.7576972966,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 124.8, 220.6)"
136,6062823.698198848,2154527.7673543165,1451431.6089806447,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 129.6, 241.6)"
137,6015864.182486841,2106930.758920043,1452069.101702912,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 128.8, 247.7)"
138,5719067.752427177,1937680.1469133527,1324523.2836499366,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 128.4, 233.3)"
139,6099079.152646229,2181159.176965434,1461055.6538169074,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 128.2, 265.5)"
140,5597391.540202613,1874574.4663344799,1265952.752004246,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 117.4, 298.7)"
141,6315719.396802995,2286995.2073149076,1571859.8676242013,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 142.9, 244.7)"
142,5572451.024739346,1867628.1908618964,1247958.5120135618,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 115.8, 270.5)"
143,5202192.46068997,1642247.1718426575,1103080.9669834257,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 108.9, 239.4)"
144,5975537.458957343,2114801.6061917385,1403871.530901718,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 130.0, 241.0)"
145,6558032.665099576,2429627.5740963016,1671540.769139388,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 141.8, 252.3)"
146,5489603.009299401,1801327.5285672278,1231411.1588682868,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 122.7, 233.3)"
147,5986699.570374013,2110587.973843868,1419247.2746662584,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 127.3, 245.6)"
148,5592411.657171902,1871153.4889796302,1264393.8463283847,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 120.1, 218.1)"
149,5748207.911541353,1964706.3927674505,1326637.1969100155,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 123.5, 224.0)"
150,5698670.234400603,1922856.4151247963,1318949.4974119195,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 129.4, 220.8)"
151,5465711.762045157,1789687.1319035334,1219160.3082777367,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 120.7, 239.0)"
152,5490195.006719307,1814373.4921808033,1218957.1926746164,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 118.0, 234.2)"
153,5785814.709576133,1987418.331171092,1341532.0565411532,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 128.4, 219.4)"
154,5355393.064441703,1733746.860301696,1164781.8822761201,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 112.7, 229.6)"
155,5834563.541533119,2024321.6819011746,1353377.537768057,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2014, 123.6, 266.4)"
156,5054309.502247667,1534982.9402391554,1062462.2401446244,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 106.7, 218.9)"
157,5113996.2209758535,1579206.9358843903,1077924.9632275766,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 112.9, 226.8)"
158,5132436.691608111,1590003.1982873392,1085569.171456885,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 113.6, 219.9)"
159,5850705.008344199,2012130.63813566,1381710.048344652,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 133.2, 227.3)"
160,6185514.024969082,2209742.521664568,1518907.1814406277,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 131.1, 268.3)"
161,5359219.234622624,1760336.153592289,1142018.759166448,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 109.1, 281.4)"
162,5340761.012086068,1704651.053830097,1179245.6363920842,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 113.7, 225.1)"
163,4959661.354178565,1491706.9656678394,1011090.0666468381,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 104.5, 261.2)"
164,5986541.9876004625,2087892.3378422854,1441785.32789429,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 129.8, 231.0)"
165,6169039.576557085,2206948.9685882274,1505226.2861049706,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2017, 136.5, 270.0)"
166,5784052.717166717,1989782.0820428194,1337406.313260011,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2013, 122.7, 240.7)"
167,5662252.846143337,1932785.7686273335,1272602.7556521161,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 120.3, 251.7)"
168,5832495.585947609,1999138.1823900132,1376493.0816937084,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 123.0, 261.4)"
169,5729979.066665635,1968677.12715504,1304437.6176467082,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 124.0, 236.6)"
170,6082542.634902252,2143474.703001867,1482203.610036498,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 134.0, 216.7)"
171,5219885.427887638,1681706.3380934086,1081314.7679303421,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 103.7, 299.2)"
172,5845864.988321224,2016950.6396816196,1372050.0267757177,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 128.8, 258.5)"
173,5421039.170882166,1765305.863485198,1198868.9855330817,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2016, 117.4, 255.2)"
174,5624613.657990908,1874886.8025269965,1292862.533600025,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 118.6, 252.0)"
175,5866846.224981897,2018089.3323374891,1391892.57078052,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 125.4, 244.1)"
176,5522855.115960031,1849494.6417239266,1216496.1523722168,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 116.9, 248.9)"
177,5656116.110404604,1918844.332250849,1280407.4562898676,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2015, 124.7, 217.1)"
178,6040062.509242439,2121031.570935224,1462166.6164433272,0.0,594170.1317427986,824996.5300512838,1037697.6600698045,"(0, 2012, 129.7, 244.8)"
