Design
Parameter,Units,SB0
Battery Capacity,kWh,969.5217692495254
Solar Capacity,kWp,623.3084386993587
Grid Con. Capacity,kW,308.6563795517395
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
30,5517755.596718453,1978517.8995896108,1284188.5619511611,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 112.1, 325.0)"
31,5953021.131293784,2201188.4526757114,1496783.543440391,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 125.5, 326.3)"
32,5471275.694220279,1906859.8699425678,1309366.68910003,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 116.3, 306.8)"
33,6358861.171265551,2413664.0425658743,1690147.9935219954,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 134.1, 348.1)"
34,5258377.542474721,1829589.9872389704,1173738.4200580693,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 103.3, 336.4)"
35,5065990.824443525,1667190.3453699225,1143751.3438959213,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 102.7, 351.7)"
36,5173493.555387069,1770401.1444802468,1148043.2757291405,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 104.6, 306.9)"
37,4942319.945366645,1594978.5317333697,1092292.2784555943,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 98.3, 359.2)"
38,5395792.559417497,1871953.4496702326,1268789.974569584,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 112.6, 314.0)"
39,4538333.156439147,1357291.0635634824,925992.9576979828,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 92.5, 331.2)"
40,6140376.549997818,2296725.8533427273,1588601.5614774092,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 130.8, 320.3)"
41,5429522.581765731,1924398.3674543067,1250075.0791337434,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 110.4, 318.7)"
42,4877437.843092869,1561010.7686052648,1061377.9393099227,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 100.4, 290.3)"
43,5046756.69430932,1732371.8117183205,1059335.7474133188,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 98.7, 347.4)"
44,5116794.328530947,1737437.9205397838,1124307.2728134813,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 102.8, 308.0)"
45,5357540.759009117,1750311.7128649517,1175584.5779025157,176595.33306396898,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 100.8, 363.9)"
46,5410095.461912119,1869851.0992132174,1259528.3651755387,25666.86234568189,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 109.4, 341.8)"
47,4601836.645235777,1393357.1113182816,953430.398739814,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 86.5, 366.2)"
48,5855511.44262969,2120119.721983322,1480342.5854686876,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 124.4, 325.4)"
49,4377525.145668487,1260381.3883639546,862094.6221268509,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 89.8, 304.4)"
50,5905406.660560434,2149475.6577187595,1500881.8676639935,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 125.3, 328.9)"
51,5402710.834060084,1873483.4549604286,1274178.2439219747,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 111.3, 343.2)"
52,5171243.454814718,1738136.9263573461,1178057.3932796905,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 104.3, 349.4)"
53,5027735.842618169,1650268.0718612124,1122418.6355792757,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 104.9, 355.7)"
54,5567750.536192837,1973397.0462050217,1339304.354810134,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 114.4, 357.7)"
55,5464495.93739093,1938493.6975293835,1270953.1046838658,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 113.3, 301.6)"
56,5230979.785095955,1827162.1542653136,1148768.4956529601,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 107.4, 317.1)"
57,5585651.05556859,1959556.6017753773,1371045.3186155318,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 120.1, 296.2)"
58,5056951.636786778,1657809.1513927495,1144093.3502163475,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 105.8, 315.0)"
59,5117807.428189919,1697486.5175322446,1165271.7754799933,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 110.5, 309.7)"
60,4744774.008300246,1474345.4305344329,1015379.4425881311,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 97.1, 313.0)"
61,5021075.858005282,1719553.6376619362,1046473.0851656635,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 97.3, 352.8)"
62,4723608.113293925,1465156.8779369374,1003402.1001793067,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 91.4, 359.2)"
63,6429147.38101399,2242484.208419964,1497241.7003941252,434372.33702221967,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 120.2, 398.2)"
64,5375593.680537412,1859560.433918354,1260984.1114413764,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 109.5, 354.5)"
65,5619578.840613394,1985380.8486029506,1379148.8568327627,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 118.9, 327.2)"
66,4942085.269452109,1602966.1282961336,1084070.005978294,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 99.3, 395.2)"
67,6227277.224465605,2343728.5613127206,1628499.5279752032,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 134.5, 336.4)"
68,4923493.310669926,1587661.0194821933,1080783.1560100517,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 102.4, 349.9)"
69,6453347.0567566,2478395.660776467,1719902.2608024513,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 134.1, 382.5)"
70,5048200.225698623,1663462.3594369944,1129688.7310839475,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 102.2, 335.2)"
71,4587822.597814632,1387754.3191267704,945019.1435101798,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 92.5, 349.0)"
72,4968915.469637079,1618824.7444766155,1095041.589982782,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 98.4, 350.0)"
73,5388687.262254493,1901515.924041852,1232122.2030349604,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 108.9, 321.8)"
74,5183109.17012118,1734605.8256570378,1193454.209286461,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 107.1, 339.5)"
75,5266932.823318622,1797310.2456701482,1214573.4424707931,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 108.0, 324.1)"
76,5468902.578587535,1961436.4142149007,1252417.0291949534,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 114.3, 310.8)"
77,5040687.237371218,1652465.686789985,1133172.4154035517,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 108.5, 309.8)"
78,5365315.958273545,1848131.723777899,1262135.0993179644,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 114.4, 347.8)"
79,5844782.093664853,2130228.99682096,1459503.9616662113,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 124.8, 365.0)"
80,4720014.814592145,1466777.2304413887,998188.4489730756,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 96.3, 351.7)"
81,5195233.555045132,1753894.9303043173,1186289.4895631329,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 106.6, 394.9)"
82,5443234.622425945,1950634.1474230695,1237551.3398251943,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 112.9, 318.9)"
83,4727804.308500188,1468566.888128077,1004188.2851944304,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 99.4, 316.1)"
84,5371286.8825411815,1848236.3076576681,1268001.4397058324,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 110.0, 364.4)"
85,5264861.071215869,1783565.8870589242,1226246.0489792638,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 114.0, 313.1)"
86,5839976.865291435,2196940.077674651,1387987.6524391035,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 119.8, 354.4)"
87,5130012.047676096,1721096.6101220236,1153866.3023763907,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 98.2, 396.8)"
88,5360424.942923368,1795133.8050458813,1207019.9334493438,103222.06925046178,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 104.4, 353.2)"
89,5454916.320013974,1899634.5159000116,1300232.668936281,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 114.9, 318.7)"
90,5428274.662496984,1882954.9482612363,1290270.579058067,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 116.6, 337.1)"
91,4879197.144078846,1560022.962032829,1064125.0468683355,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 102.2, 336.1)"
92,5491018.923872673,1909167.3148048099,1326802.473890182,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 116.7, 314.7)"
93,4840068.795911208,1611713.6238195584,973306.0369139683,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 92.2, 349.2)"
94,5204484.360623426,1792319.4782339195,1157115.747211825,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 104.0, 318.8)"
95,4942988.986776071,1660098.7183797706,1027841.1332186188,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 98.9, 318.9)"
96,5357630.710721012,1746753.5382057838,1173067.559202962,182760.47813458557,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 100.5, 364.8)"
97,5569581.50798312,2043058.0064639545,1271474.3663414847,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 112.3, 359.9)"
98,5510386.914695731,1929707.6173112763,1325630.1622067739,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 118.8, 332.6)"
99,4891899.034216239,1569124.9304048463,1067724.9686337116,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 101.3, 352.4)"
100,5078455.646492012,1734194.7770465831,1089211.7342677473,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 104.2, 306.8)"
101,5078815.925949411,1684475.3651401056,1139291.4256316237,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 101.1, 354.9)"
102,4973405.202411218,1685257.4889104974,1033098.5783230388,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 97.7, 337.1)"
103,4996850.982389874,1634528.7121856557,1107273.1350265364,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 101.9, 383.1)"
104,5045208.681360741,1660900.870097207,1129258.676085853,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 105.2, 358.2)"
105,5368859.981245814,1897900.554220994,1215910.2918471391,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 105.3, 346.2)"
106,5397442.185865815,1817290.6185764093,1221803.9121181578,103298.51999356662,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 105.5, 353.1)"
107,4703098.702034067,1455410.0458620882,992639.520994298,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 97.2, 334.7)"
108,4544655.307258852,1360464.741510466,929141.4305707045,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 93.5, 321.7)"
109,5641173.057934467,2024136.9153156988,1361987.0074410872,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 112.6, 398.1)"
110,4968559.545682803,1657702.5670572459,1055807.8434478757,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 94.3, 335.5)"
111,5032144.916179813,1647588.7486286047,1129507.0323735273,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 105.6, 295.3)"
112,5067520.85140383,1716360.9172542538,1096110.798971895,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 97.5, 335.6)"
113,5260651.274635439,1788771.9461293574,1216830.1933284001,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 110.8, 361.7)"
114,5413508.2128956225,1868017.8513799799,1290441.2263379619,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 113.3, 336.4)"
115,4969508.65830217,1617298.854944303,1097160.6681801863,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 101.7, 302.9)"
116,5220776.03406949,1806999.860780662,1158727.0381111468,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 110.1, 286.3)"
117,4884259.175193311,1560982.2972931848,1068227.7427224447,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 96.1, 363.0)"
118,5564230.748668855,2010604.427234662,1298577.1862565118,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 111.8, 338.6)"
119,5265158.146546601,1844879.3256773339,1165229.685691586,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 108.8, 312.5)"
120,5090773.348990537,1760301.981240423,1075422.2325724326,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 99.4, 352.7)"
121,5223542.557044325,1827378.64209307,1141114.7797735743,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 106.1, 327.5)"
122,5401413.185653589,1872846.8593782457,1273517.1910976623,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 111.2, 343.9)"
123,5927534.592505287,2225556.107658685,1446929.3496689212,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 125.1, 314.6)"
124,5408504.834315142,1743451.2027928338,1169493.6025297383,240510.89381488884,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 99.2, 372.9)"
125,5161888.225135106,1733990.7513534902,1172848.3386039343,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 105.7, 394.5)"
126,5019355.297741106,1645146.8501468282,1119159.3124165959,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 102.2, 326.9)"
127,5762210.986914633,2137679.9069547984,1369481.9447821532,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 113.8, 368.0)"
128,5214170.697873881,1797743.279336209,1161378.2833599907,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 104.4, 317.9)"
129,5164882.393972975,1793294.842557753,1116538.416237541,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 104.4, 327.8)"
130,4848741.725697101,1544703.71827261,1048988.8722468098,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 99.0, 365.4)"
131,5013439.3742682,1641552.8144080879,1116837.4246824307,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 102.1, 326.2)"
132,6120977.195785472,2281161.5161528457,1584766.5444549457,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 131.2, 306.4)"
133,5331391.151947731,1821760.149220456,1254581.867549594,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 110.5, 345.7)"
134,4669114.548840275,1428682.6822313087,966539.2793706036,18843.45206068171,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 85.9, 343.1)"
135,4734460.723532679,1468463.7915025232,1010947.796852474,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 96.6, 314.9)"
136,5125008.5405230215,1707769.2625994212,1162190.1427459193,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 107.7, 354.2)"
137,4917155.863456743,1629454.3672385337,1032652.361040528,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 91.2, 344.6)"
138,5380188.612393655,1922394.3203031635,1202745.1569128102,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 109.5, 336.7)"
139,5806631.370960553,2141137.059550231,1410445.176232641,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 121.0, 312.0)"
140,5078219.746040238,1676002.834038123,1147167.7768244334,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 106.1, 303.6)"
141,5187199.577580755,1777073.2171743505,1155077.2252287227,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 105.5, 302.7)"
142,5304851.000531937,1821923.5573837822,1227878.307970474,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 107.5, 338.3)"
143,5454024.69128436,1959647.515376409,1239328.0407302706,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 102.8, 383.2)"
144,5392450.745761698,1936794.292612323,1200607.3179716936,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 108.1, 353.3)"
145,4377246.32553791,1261011.286152017,861185.9042082116,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 88.3, 321.5)"
146,5304293.325413799,1814213.3177591257,1235030.8724769924,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 109.3, 335.9)"
147,5727222.958158709,2103557.707704686,1368616.115276342,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 117.0, 331.6)"
148,4884253.1793514425,1554982.3311742838,1074221.7129994775,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 102.3, 300.7)"
149,5284658.985099529,1797784.4993323183,1231825.3505895291,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 107.5, 366.2)"
150,4984845.746799766,1685753.2124904383,1044043.3991316464,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 99.8, 321.9)"
151,5234413.705789212,1822246.474324452,1157118.0962870787,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 99.3, 359.7)"
152,5533626.2814089535,1914247.719784697,1287957.1135150918,76372.3129314841,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 110.7, 348.8)"
153,4907872.075437108,1579431.3784465715,1073391.5618128555,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 101.0, 293.0)"
154,4995277.307992284,1627645.7311618421,1112582.4416527604,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 98.6, 371.6)"
155,5202923.040167036,1705721.1199159594,1147808.3024799149,94344.48259348041,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 100.0, 352.4)"
156,5068737.385874548,1611460.1582520106,1084618.5625340235,117609.52991083199,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 94.4, 356.1)"
157,5217579.11021821,1677940.441241299,1127880.143291058,156709.39050817207,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 97.3, 361.3)"
158,5495259.962934215,1973307.2787968128,1266903.5489597204,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 108.7, 348.4)"
159,5325976.893274867,1864235.8582112524,1206691.8998859331,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 107.3, 320.5)"
160,5473164.535910221,1958316.6510080043,1259798.7497245357,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 108.8, 342.5)"
161,5117280.791417197,1705781.6053865664,1156450.0508529495,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 105.7, 378.2)"
162,5513705.79667196,1789630.4596130792,1199396.3402885324,269629.8615926666,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 101.1, 376.8)"
163,5545681.517786024,1949858.137907721,1340774.2447006223,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 119.7, 331.1)"
164,5038068.160744841,1719235.5020586483,1063783.5235085115,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 100.7, 327.8)"
165,5621668.121757224,2036524.878486721,1330094.1080928221,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 115.7, 318.0)"
166,5688750.578836218,2038797.4073862364,1394904.036272301,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 116.0, 390.8)"
167,5310074.390188551,1815719.42559944,1239305.8294114298,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 110.5, 324.7)"
168,4693409.729009629,1450750.4128942015,987610.1809377463,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 95.7, 349.3)"
169,4650762.415461284,1426692.1833041841,969021.0969794185,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 92.7, 369.2)"
170,5721394.479502986,2113222.2224450433,1353123.1218802622,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2013, 112.8, 367.0)"
171,4444715.7856840575,1301352.9172554603,888313.7332509154,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 90.0, 326.4)"
172,5562831.83690332,1867132.030519544,1252771.4848655146,187879.18634058008,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 106.5, 364.9)"
173,5845035.978525588,2200018.074399267,1389968.7689486407,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 119.9, 354.7)"
174,4510842.879662055,1340532.8087631103,915260.9357212626,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 92.3, 323.6)"
175,5294956.185465701,1885132.57572898,1154774.4745590396,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 103.9, 366.0)"
176,5279632.509161235,1799924.325009581,1224659.0489739731,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 108.5, 337.2)"
177,5181229.103505796,1743407.9989932547,1182771.96933486,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 107.8, 373.9)"
178,5857398.195825084,2104625.056585973,1418992.2151590646,78731.78890236544,592945.1501914995,727141.326937144,934962.658049038,"(40, 2014, 119.4, 348.3)"
179,5250912.140966206,1847160.3116794934,1148702.6941090312,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 105.9, 336.6)"
180,5749549.47617656,2078961.1581368416,1415539.1828620373,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 121.6, 384.2)"
181,5384348.993543636,1863454.677241667,1265845.1811242877,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2012, 110.4, 347.5)"
182,4415610.854330711,1279226.8545960453,881334.864556984,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2017, 88.3, 298.6)"
183,5696853.749367648,2112433.2635626784,1329371.350627288,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2015, 116.5, 350.9)"
184,4864094.905810318,1551492.509767293,1057553.2608653435,0.0,592945.1501914995,727141.326937144,934962.658049038,"(40, 2016, 101.4, 340.9)"
