Design
Parameter,Units,SB0
Battery Capacity,kWh,1120.702630525378
Solar Capacity,kWp,671.4434066346548
Grid Con. Capacity,kW,336.2819135952489
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,5251619.651056164,1624322.6345850818,1133589.678560509,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 127.0, 349.7)"
24,5349270.002509817,1704113.7373640586,1151448.9272351852,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 124.4, 390.4)"
25,4488946.802860317,1168645.331420388,826594.1335293557,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 104.7, 388.4)"
26,4707316.566240968,1317109.6261631057,896499.6021672899,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 113.1, 399.8)"
27,5186011.422076901,1587301.2162483146,1105002.867918014,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 125.1, 362.4)"
28,5378108.205911563,1702240.1381501474,1182160.729850842,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 130.8, 374.9)"
29,4857619.006329372,1387118.6621604324,976793.0062583664,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 115.5, 375.2)"
30,5628422.782483284,1863284.354101099,1271431.0904716123,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 136.4, 392.1)"
31,4594613.863857744,1246143.8578097261,854762.6681374446,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 114.8, 349.5)"
32,4357590.548096526,1111814.2882438821,752068.9219420716,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 103.7, 386.7)"
33,4819901.546527721,1378085.5078157801,948108.7008013683,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 120.8, 332.6)"
34,4832702.622904245,1395224.4333063266,943770.851687345,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 117.4, 378.5)"
35,4954477.325596956,1444192.2078828835,1016577.7798034989,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 117.5, 390.3)"
36,4368635.9197095875,1110870.8709538952,764057.7108451193,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 102.7, 376.3)"
37,4560127.160847308,1210907.8888945035,855511.9340422321,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 107.2, 377.7)"
38,5193330.117917137,1590902.8692161036,1108719.9107904602,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 125.5, 354.0)"
39,4423445.46557188,1130161.9167536667,799576.2109076411,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 103.2, 376.9)"
40,4310213.236646258,1063178.1332428805,753327.765492805,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 99.5, 382.8)"
41,4408820.568824662,1132795.9924558687,782317.2384582199,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 104.9, 344.8)"
42,5003816.223558083,1500603.370386865,1009505.5152606458,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 115.2, 385.1)"
43,5480951.487792847,1760088.6094648894,1227155.5404173846,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 131.3, 394.0)"
44,4572093.797765471,1228246.0045865274,850140.455268371,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 109.7, 339.8)"
45,5637276.40886467,1868788.003016451,1274781.0679376465,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 136.5, 396.6)"
46,4371965.252332315,1113802.2900074425,764455.6244142998,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 102.1, 397.3)"
47,4648257.080220006,1284743.4140539207,869806.3282555126,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 113.3, 351.5)"
48,4737491.82968442,1315947.2800678422,927837.2117060038,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 111.6, 392.8)"
49,4853869.6926821,1407832.0238793157,952330.3308922123,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 117.9, 380.4)"
50,4438253.599075351,1151598.1552017978,792948.1059629802,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 104.9, 371.4)"
51,5240655.165242979,1633871.96894252,1113075.8583898863,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 128.1, 355.3)"
52,4495854.936780378,1172681.9884165311,829465.6104532746,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 104.7, 393.5)"
53,4146108.3756912486,980607.2075847825,671793.8301958933,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 101.2, 388.6)"
54,5092787.5552133005,1551672.89630376,1047407.3209989682,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 118.3, 374.9)"
55,5176609.4833907345,1583729.4345993297,1099172.710880832,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 126.7, 353.3)"
56,4719856.8087120745,1319922.1758056078,906227.2949958937,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 115.1, 354.8)"
57,5466324.463622636,1751000.264733757,1221616.8609783058,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 131.2, 385.0)"
58,4854150.564283045,1394996.7935779677,965446.4327945038,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 116.5, 368.2)"
59,5491002.774580365,1786283.1346854223,1211012.3019843695,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 128.5, 382.3)"
60,5215762.959715351,1607905.4034518232,1114150.218352955,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 127.2, 367.2)"
61,4942685.483138873,1446282.6727169156,1002695.4725113846,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 119.0, 361.6)"
62,4099230.166724049,952898.6281214904,652624.2006919857,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 99.7, 389.3)"
63,4894624.942839341,1418776.4378158422,982141.1671129256,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 117.5, 370.4)"
64,5674811.915033694,1872744.1296944385,1308360.4474286826,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 135.6, 399.7)"
65,4971562.101456644,1454220.4568920895,1023634.3066539814,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 118.0, 388.5)"
66,4707149.01909975,1313293.5010217396,900148.1801674376,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 114.5, 362.3)"
67,4752875.322852246,1342248.4892190339,916919.4957226397,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 114.8, 387.1)"
68,4854228.612632436,1385133.8723162364,975387.4024056266,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 114.7, 395.0)"
69,4604277.03483558,1254038.0701813041,856531.6267437025,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 111.5, 368.1)"
70,5030355.540725909,1515280.127124151,1021368.0756911854,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 116.4, 377.6)"
71,5629812.53462864,1848416.0690787924,1287689.127639274,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 136.2, 388.2)"
72,5059347.286425279,1518999.0057505856,1046640.9427641204,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 122.9, 381.2)"
73,4954545.017777685,1466202.0578662422,994635.6220008695,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 116.4, 338.2)"
74,4737341.66100092,1334033.8468556274,909600.4762347203,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 114.1, 394.6)"
75,4469443.9148991145,1180381.534098959,795355.0428895825,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 107.2, 388.9)"
76,4231111.215455214,1038556.9281931624,698846.9493514787,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 100.0, 391.7)"
77,4653319.016088759,1284499.3167181131,875112.3614600727,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 112.1, 387.7)"
78,5083993.630980668,1543877.25219653,1046409.0408735648,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 119.3, 351.6)"
79,4604615.308465633,1266381.1888716323,844526.7816834273,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 102.5, 393.8)"
80,5073621.956974827,1537144.8306820337,1042769.7883822201,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 123.5, 379.5)"
81,5118284.273430556,1555261.9516744735,1069314.9838455094,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 127.1, 395.9)"
82,4631768.77213976,1253258.1609810824,884803.2732481048,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 108.9, 386.5)"
83,4766424.961516021,1333078.1376742038,939639.4859312446,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 112.2, 398.0)"
84,5063334.786183225,1521005.1896459628,1048622.2586266887,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 123.1, 378.3)"
85,5163030.567133343,1589728.9477589228,1079594.2814638475,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 125.7, 379.3)"
86,4564472.1658711545,1230683.9991389024,840080.8288216795,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 110.5, 365.6)"
87,4416682.607218284,1126177.7591676589,796797.5101400522,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 103.0, 376.8)"
88,4366015.815745623,1116167.1658282718,756141.3120067782,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 104.2, 380.9)"
89,4297321.097789153,1056324.7735384256,747288.9863401554,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 101.2, 330.8)"
90,4844498.610877885,1390854.1267895112,959937.1461778001,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 115.4, 396.7)"
91,5148406.993235128,1572705.971812615,1081993.6835119403,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 127.9, 391.7)"
92,4539984.914174497,1221578.4137939557,824699.1624699685,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 109.7, 373.9)"
93,4807373.461804621,1374974.9562711057,938691.1676229421,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 115.8, 398.4)"
94,4852956.0332955485,1384384.1220484327,974864.5733365429,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 115.3, 377.4)"
95,5424688.194778756,1727159.5112071377,1203821.345661045,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 130.1, 389.6)"
96,4623108.260579839,1263292.204284931,866108.7183843348,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 115.4, 358.8)"
97,4737312.173510473,1344325.5232872013,899279.3123126995,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 107.0, 388.7)"
98,4989382.064101189,1487338.5458106177,1008336.1803799985,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 121.5, 376.1)"
99,4367917.817414911,1115067.6415926695,759142.8379116686,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 105.3, 355.2)"
100,4763935.47108585,1347302.9900498318,922925.1431254455,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 118.3, 396.7)"
101,4372172.602121639,1113690.0606065409,764775.2036045252,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 102.3, 391.6)"
102,4493656.880934767,1189113.660304225,810835.8827199689,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 108.7, 361.1)"
103,4915484.862081465,1443638.7269709231,978138.7971999694,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 119.7, 373.1)"
104,4551477.319139776,1220688.2264161608,837081.754813042,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 113.6, 351.6)"
105,6252185.499187978,2203780.399231887,1554697.7620455185,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 148.5, 380.0)"
106,4299973.656194527,1071912.2349127503,734354.0833712039,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 106.0, 379.9)"
107,4527193.622214168,1204519.5127115652,828966.77159203,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 107.1, 382.8)"
108,4508172.1166781075,1191954.8887658922,822509.8900016418,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 107.3, 359.4)"
109,6061046.6144206105,2094365.917780802,1472973.3587292354,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 145.9, 380.0)"
110,5722881.168574804,1923407.703396258,1305766.1272679733,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 133.9, 391.8)"
111,4547802.44718976,1219202.0673845625,834893.0418946252,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 113.0, 377.8)"
112,5049775.948063368,1513362.8097968514,1042705.8003559439,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 122.7, 380.2)"
113,5369327.446731406,1711918.7287902166,1163701.3800306164,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 130.3, 393.8)"
114,4388687.209351249,1109678.9721321347,785300.8993085413,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 102.2, 375.6)"
115,4265709.772377761,1051475.6961129485,720526.7383542396,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 105.1, 375.2)"
116,5001887.814133326,1484904.0540253094,1023276.4221974432,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 125.2, 339.8)"
117,4620459.234585498,1276167.5722862142,850584.324388711,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 102.7, 398.1)"
118,4661671.481950983,1282817.0688934156,885147.0751469948,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 111.2, 373.0)"
119,5016534.189984047,1494192.6078043943,1028634.2442690795,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 125.3, 357.6)"
120,4190730.8609144376,1006499.7601648072,690523.7628390572,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 103.3, 353.7)"
121,5132432.1975389095,1548677.2121889542,1090047.6474393823,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 121.8, 396.5)"
122,4889770.023429848,1427147.598028001,968915.0874912738,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 119.6, 350.9)"
123,4737059.020990165,1327552.406632382,915799.27644721,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 112.9, 384.2)"
124,4825335.831131394,1379854.3345370598,951774.1586837613,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 118.3, 342.5)"
125,4646273.346481815,1271740.0434426698,880825.9651285718,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 111.7, 341.2)"
126,4242284.21250368,1043373.9092445414,705202.9653485656,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 102.1, 344.6)"
127,4557983.601443694,1227238.7355897631,837037.5279433577,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 110.2, 368.8)"
128,4627621.898033353,1273723.163290091,860191.3968326879,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 112.0, 376.9)"
129,4501496.07351817,1189029.935040024,818758.8005675725,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 106.6, 375.3)"
130,5088926.70181549,1523110.8245970658,1072108.5393078513,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 121.1, 384.9)"
131,4448227.886028954,1172756.8197885682,781763.7283298128,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 98.2, 383.6)"
132,5130810.2326484285,1571615.9036631077,1065486.9910747483,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 124.6, 391.9)"
133,4988580.392008089,1493224.892685634,1001648.1614118825,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 113.9, 399.0)"
134,4591617.862883207,1229808.2132638597,868102.3117087749,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 108.7, 361.8)"
135,5326438.539372146,1683119.07008779,1149612.1313737826,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 126.9, 326.3)"
136,4824432.031837108,1394701.7062464203,936022.9876801143,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 110.1, 381.8)"
137,4440256.829485301,1151993.5430545046,794555.9485202231,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 105.4, 357.7)"
138,4766446.981235308,1351096.0787141684,921643.564610566,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 114.8, 396.4)"
139,4617423.118611379,1267279.1299679647,856436.6507328408,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 112.0, 367.7)"
140,4221402.593864005,1011020.3154304345,716674.9405229969,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 97.8, 356.7)"
141,4114192.1494083544,960924.3529087417,659560.45858904,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 101.1, 348.3)"
142,5206021.927328495,1591717.5556404083,1120597.033777514,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 123.6, 396.6)"
143,4700386.9492018735,1294240.7029488727,912438.9083424278,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 111.9, 357.5)"
144,4353582.375196094,1105377.8519876217,754497.1852978994,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 105.5, 339.6)"
145,4215339.267948686,1021255.6109523772,700376.3190857362,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 103.9, 360.6)"
146,4669329.598724771,1290768.3553684843,884853.9054457144,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 113.7, 356.4)"
147,4608802.608943374,1239483.239930003,875612.0311027981,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 107.8, 397.7)"
148,4291205.335303773,1065701.7252585778,731796.2721346224,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 99.8, 393.0)"
149,4786459.235309398,1356194.928625389,936556.9687734358,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 114.3, 382.0)"
150,4502755.783957114,1203919.9205480975,805128.5254984444,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 101.0, 369.0)"
151,4561311.642909242,1240761.6766053417,826842.6283933267,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 101.1, 394.0)"
152,4451915.788756076,1147101.486979379,811106.9638661239,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 104.3, 370.8)"
153,4887543.363587521,1414667.3984640369,979168.6272129107,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 117.3, 370.9)"
154,4722650.7301428905,1328970.7069088514,899972.6853234663,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 115.1, 357.8)"
155,4822816.5106235575,1382425.9177271437,946683.2549858402,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 116.8, 382.9)"
156,4492177.516801376,1198657.4654969545,799812.7133938484,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 99.8, 381.1)"
157,4704765.515734189,1310585.462652613,900472.7151710034,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 114.9, 349.1)"
158,4351023.527744099,1087154.928265421,770161.2615681046,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 100.2, 396.5)"
159,4527946.013819344,1207174.372313567,827064.3035952043,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 112.7, 365.2)"
160,4594050.432019848,1254207.8202786287,846135.2738306472,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 110.8, 385.9)"
161,4705355.99585883,1297171.8645584218,914476.7933898359,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2012, 111.9, 361.3)"
162,5960591.327606865,2036467.1674934088,1430416.8222028837,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 142.4, 378.2)"
163,5232392.8631133,1616254.4879911782,1122431.0372115488,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 125.3, 396.0)"
164,4431830.210517146,1152520.569656685,785602.3029498875,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 107.1, 357.0)"
165,4431969.623460881,1155204.6278026146,783057.6577476934,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 105.9, 386.9)"
166,4851109.959251757,1398460.3552162913,958942.2661248925,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 120.6, 392.3)"
167,4126467.0373802106,976593.1532434162,656166.5462262214,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 97.0, 378.2)"
168,4298274.2729177615,1078257.7154877153,726309.2195194731,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 102.4, 382.8)"
169,4585627.632706886,1253999.5956432137,837920.6991530994,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 102.8, 380.8)"
170,5908191.232943367,2026963.8679038677,1387520.0271289262,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 139.5, 365.0)"
171,4547773.130528858,1217115.0041827895,836950.7884354959,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 107.4, 391.7)"
172,4733034.317958293,1327820.6864956315,911506.2935520882,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 118.3, 354.6)"
173,4487462.22380937,1177531.777441466,816223.1084573308,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2017, 107.9, 319.6)"
174,4515968.757690847,1207005.5562128748,815255.8635673997,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 109.3, 365.4)"
175,5069473.338095692,1526368.772449492,1049397.2277356267,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 126.1, 386.2)"
176,5099984.196246368,1558286.6602231746,1047990.19811262,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2013, 117.4, 394.3)"
177,4470849.4198735105,1178650.5765684324,798491.5053945051,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2014, 106.7, 395.0)"
178,4643082.795661255,1275099.1576930766,874276.3000576049,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2016, 115.9, 360.3)"
179,4131566.6475060997,977557.5690204569,660301.7405750698,0.0,646015.2550645572,840526.9728940335,1007165.1099519823,"(104, 2015, 98.6, 347.1)"
