Design
Parameter,Units,SB0
Battery Capacity,kWh,1003.3961809969196
Solar Capacity,kWp,553.7622783632582
Grid Con. Capacity,kW,234.66579172994932
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
54,4085829.81305868,1229818.7355086252,822015.1875131014,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 96.2, 247.7)"
55,3560594.504582337,922703.8044043643,603894.8101410195,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 82.5, 240.3)"
56,3685796.289683196,982206.7797804091,669593.6198658334,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 86.8, 241.5)"
57,3899610.3662031805,1127067.0400128167,738547.4361534101,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 91.3, 251.3)"
58,3809066.9206576287,1062158.4249105926,712912.6057100826,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 87.1, 251.9)"
59,4165465.6037584757,1260496.3088479268,870973.4048735955,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 100.2, 217.2)"
60,4062248.1086342516,1201968.427904452,826283.790692846,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 97.4, 228.1)"
61,4170993.817695408,1274326.8831809517,862671.0444775028,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 96.6, 235.1)"
62,3626248.078874712,945477.1507802479,646775.0380575105,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 86.0, 220.5)"
63,4201600.850783704,1283437.4677059394,884167.4930408102,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 100.6, 233.0)"
64,3987952.1450410862,1177081.5284990186,776874.7265051141,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 94.2, 242.8)"
65,4109522.3349937694,1213974.2077352854,861552.2372215304,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 99.7, 210.4)"
66,4560694.604948689,1503620.1852988722,1023078.5296128637,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 107.0, 254.0)"
67,4097172.102372174,1230267.3916876523,832908.8206475683,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 94.9, 230.4)"
68,3742005.4709554208,1014028.1824481533,693981.3984703139,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 89.1, 225.1)"
69,3870471.4953502086,1076481.0803352054,759994.5249780498,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 93.3, 217.7)"
70,4708412.871545792,1555040.7142776558,1119376.2672311827,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 113.0, 207.7)"
71,4445985.992429992,1426365.606644233,985624.4957488056,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 105.9, 244.1)"
72,3805096.6560481247,1071327.2291330472,699773.536878124,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 88.7, 249.5)"
73,3477524.288047079,873257.9435228446,570270.4544872813,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 80.2, 236.6)"
74,3754404.731730769,1035646.1581991417,684762.6834946736,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 88.1, 236.6)"
75,3970584.045452176,1161440.3122307805,775147.8431844423,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 93.7, 238.0)"
76,4180478.4151872336,1282950.919984519,863531.6051657608,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.7, 258.4)"
77,4681745.786173155,1570958.390321456,1076791.505814745,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 109.8, 246.3)"
78,3567067.4999322137,924951.672455804,608119.9374394562,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 84.1, 208.8)"
79,4467877.734450672,1435115.0532465708,998766.7911671469,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 107.0, 218.9)"
80,4519887.863063708,1483557.1827805,1002334.7902462549,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 103.9, 263.9)"
81,5330670.266161437,1931418.6891142312,1365255.6870102524,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 125.2, 214.1)"
82,4120774.6582501563,1245597.3934306055,841181.3747825973,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.1, 242.4)"
83,4558031.871342924,1486376.8610395852,1037659.1202663854,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 109.0, 216.4)"
84,3809575.717886533,1056072.0492722888,719507.7785772907,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 89.9, 250.9)"
85,4231956.061691323,1310904.8047270786,887055.3669272909,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 97.9, 240.3)"
86,4214173.287367518,1297610.9877264302,882566.4096041343,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 100.4, 215.6)"
87,3583087.4550740086,934061.09452789,615030.470509165,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 84.7, 206.8)"
88,4420715.07746059,1419074.5633938084,967644.6240298277,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 103.6, 227.2)"
89,3732834.122094195,1028341.7607622779,670496.4712949633,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 85.7, 275.9)"
90,3193420.604551758,688029.4762423187,471395.2382724861,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 72.3, 221.2)"
91,3716671.584701446,1005604.3480061847,677071.3466583075,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 82.8, 241.4)"
92,3526233.6971932454,905513.0980516259,586724.709104666,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 80.0, 267.0)"
93,3923243.192416977,1124726.633694838,764520.6686851857,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 92.2, 271.0)"
94,4431318.432665803,1428845.851457553,968476.6911712965,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 104.3, 256.7)"
95,3672975.7598843565,978309.0100900164,660670.8597573868,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 82.5, 228.5)"
96,4117014.333043444,1220999.5292779666,862018.9137285239,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 98.8, 238.5)"
97,3753616.1549020517,1023678.6936345035,695941.5712305948,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 89.3, 201.0)"
98,3858580.4426950756,1071869.5991580572,752714.9535000649,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 90.3, 265.2)"
99,4068044.5244258987,1202585.3579717814,831463.2764171639,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 98.2, 206.0)"
100,3916631.4930271986,1104015.6639072255,778619.9390830194,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 94.1, 227.1)"
101,3776356.123228015,1052148.341534752,690211.8916563094,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 88.7, 235.5)"
102,3557957.397990588,918173.7715953415,605787.7363582932,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 83.5, 218.3)"
103,3967590.280264224,1148780.2066958733,784814.1835313971,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 94.3, 248.5)"
104,3702789.724843962,979413.5718103406,689380.2629966679,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 87.0, 242.8)"
105,3728556.4818284786,1004949.0409437449,689611.5508477803,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 89.3, 210.8)"
106,4118003.837991755,1255329.0180809125,828678.9298738891,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 97.0, 255.8)"
107,3604759.6568145277,921549.7142810621,649214.0524965122,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 83.9, 243.5)"
108,3461676.082290315,836394.5497218941,591285.6425314678,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 80.8, 221.1)"
109,3944795.2271669134,1137902.2617636204,772897.0753663393,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 94.1, 212.5)"
110,4285786.499578344,1316450.3387499754,935340.2707914144,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 103.4, 222.8)"
111,3921315.7186929076,1133395.712217638,753924.116438316,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 92.3, 241.4)"
112,4427973.939662379,1400838.8540237453,993139.1956016804,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 105.9, 245.8)"
113,3663094.7175226426,971651.0478126489,657447.7796730401,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 84.5, 278.5)"
114,3987410.345165994,1170615.0149604995,782799.4401685412,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 95.7, 212.2)"
115,3932079.675298407,1133583.3080582628,764500.4772031907,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 89.6, 238.9)"
116,3760455.6437879438,1034996.472838967,691463.2809120232,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 89.4, 210.0)"
117,4186526.144420795,1294257.219170981,858273.0352128606,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 99.0, 251.2)"
118,3588872.8658741117,937382.4368570521,617494.5389801061,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 84.9, 206.3)"
119,4049362.75553961,1178925.2442350243,836441.6212676323,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 98.4, 206.3)"
120,4336606.901906248,1371698.3809267033,930912.6309425912,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 100.9, 236.4)"
121,4313548.962793205,1362345.3827848118,917207.68997144,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 98.5, 264.2)"
122,4013657.056725093,1187537.8892977464,792123.2773903931,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 96.0, 220.5)"
123,3778664.311392415,1035240.6286751054,709427.792680356,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 90.3, 220.4)"
124,3782591.5741720498,1042890.628397666,705705.0557374301,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 86.5, 221.1)"
125,4183281.945642797,1280597.1397790245,868688.9158268187,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 97.4, 227.9)"
126,3960934.0688726385,1154792.0935051145,772146.0853305703,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 93.7, 231.8)"
127,4422788.675315174,1431030.0916697313,957762.6936084895,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 104.9, 250.2)"
128,4065090.2674705014,1211676.1323193063,819418.2451142415,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 96.9, 214.6)"
129,4836225.031997707,1659445.225478128,1142783.9164826255,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 113.0, 247.3)"
130,4169555.7558906903,1273413.4060520905,862146.4598016463,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 98.7, 237.8)"
131,4016683.435968558,1183681.293159687,799006.2527719173,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 92.1, 238.2)"
132,4237463.415000329,1315909.0199977139,887558.5049656618,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 100.1, 240.7)"
133,3673269.170354972,987536.3819950134,651736.8983230053,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 86.1, 231.9)"
134,4116990.498802763,1256098.1706948497,826896.4380709596,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 96.6, 263.0)"
135,3869138.5268904106,1093895.151646212,741247.485207245,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 91.6, 217.0)"
136,4507556.040192332,1485766.1500155695,987794.000139809,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 105.9, 274.9)"
137,4083455.417822439,1227678.9842279467,821780.5435575391,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 96.3, 243.5)"
138,4109128.828143588,1246737.795778836,828395.1423277985,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 97.6, 239.0)"
139,4231873.178814799,1305584.665864385,892292.6229134602,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 100.2, 270.4)"
140,3856869.5074137505,1069299.4550387138,753574.1623380834,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 92.3, 230.0)"
141,4147110.7699909303,1262427.92798259,850686.9519713866,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.2, 251.9)"
142,3761389.478093849,1041620.4000375909,685773.1880193045,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 87.7, 249.9)"
143,3807392.591392237,1063497.241700269,709899.4596550147,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 90.3, 218.0)"
144,3829788.0643626708,1078005.461392899,717786.7129328183,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 90.5, 227.2)"
145,4025554.1072488525,1168729.0091500878,822829.2080618113,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 96.0, 247.6)"
146,4104452.4698732914,1232748.5717534355,837708.0080829025,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.9, 221.6)"
147,4104912.4652221985,1242996.5217481581,827920.053437087,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 96.2, 260.6)"
148,3997139.276797806,1167678.4540082435,795464.9327526088,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 95.9, 206.3)"
149,3751233.737852224,1037186.7932605594,680051.0545547111,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 86.9, 261.3)"
150,4579971.598976193,1509969.5283008122,1036006.1806384267,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 107.8, 221.3)"
151,4324713.837538268,1351132.8293338579,939585.1181674564,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 104.1, 207.5)"
152,4075091.0038427804,1209477.4340467728,831617.6797590539,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 97.7, 228.5)"
153,3886404.6287801103,1117585.0072920264,734823.7314511305,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 91.5, 241.2)"
154,3748224.3058265145,1005940.1923920056,708288.2233975553,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 88.8, 236.2)"
155,4394353.127314106,1407293.9535362297,953063.2837409229,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 103.5, 248.0)"
156,3556622.5427701375,918145.0389781619,604481.6137550223,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 83.2, 223.9)"
157,4515485.250893733,1479048.142893758,1002441.2179630222,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 107.7, 229.9)"
158,3380859.9689815193,801386.5385349927,545477.5404095735,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 77.6, 241.4)"
159,4059144.2279519965,1213724.7536324286,811423.5842826145,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 97.2, 219.9)"
160,3708322.4230611026,995610.7144406026,678715.8185835463,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 87.4, 242.5)"
161,3574677.984243184,918000.1631207032,622681.9310855273,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 82.7, 260.9)"
162,4534963.467259707,1477312.3040556414,1023655.2731671117,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 108.6, 209.7)"
163,4239252.148100793,1318761.0787641476,886495.1792996923,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 101.6, 222.8)"
164,4162252.6037191506,1271368.325893181,856888.3877890162,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.6, 252.3)"
165,4327472.5489162,1367440.3435501242,926036.3153291219,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 104.0, 214.0)"
166,3701336.6608507177,1003186.6563844599,664154.1144293044,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 87.1, 226.4)"
167,3945488.67625146,1135635.30050469,775857.4857098162,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 93.8, 246.2)"
168,3968205.392563169,1155479.7362178385,778729.7663083767,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 94.6, 212.8)"
169,5018172.324620368,1752412.0600365559,1231764.374546859,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 118.3, 232.0)"
170,4157611.2322599427,1264418.8005198427,859196.5417031464,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 97.2, 220.3)"
171,4132066.001446684,1252916.0979107558,845154.0134989743,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 97.1, 247.1)"
172,4067417.6875518304,1215975.7938418326,817446.0036730445,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 96.4, 230.0)"
173,4084822.2761459025,1204660.4009010408,846165.9852079082,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 96.5, 268.9)"
174,4113569.9227748564,1249377.2601711506,830196.7725667522,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2015, 97.7, 239.3)"
175,3884876.6611639475,1109656.0891179836,741224.6820090105,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2017, 92.0, 225.7)"
176,3813712.187364336,1045947.1857877488,733769.111539634,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 87.4, 288.6)"
177,4160043.049748438,1264161.7701260885,861885.3895853958,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2016, 97.9, 210.1)"
178,3488754.073803908,865698.9550803804,589059.228686574,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2014, 81.0, 241.7)"
179,3593303.8190843193,931760.6672615245,627547.2617858411,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 82.0, 229.4)"
180,4215902.202156288,1278186.0270960205,903720.2850233137,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2012, 101.2, 239.2)"
181,4068997.516789729,1217612.570807874,817389.0559449012,0.0,450805.3367443763,752547.1357476898,830643.4175448874,"(19, 2013, 94.3, 261.0)"
