Design
Parameter,Units,SB0
Battery Capacity,kWh,1146.9498817044198
Solar Capacity,kWp,717.9152689604515
Grid Con. Capacity,kW,324.9833830112674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
53,5599590.617163219,1797143.522800609,1241051.596490393,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 117.8, 250.6)"
54,6458658.047165778,2334308.044348112,1562954.5049454502,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 135.3, 284.0)"
55,5708819.292160834,1900738.3097344919,1246685.4845541255,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 119.6, 266.4)"
56,5972099.314430734,2030448.618471359,1380255.1980871586,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 130.7, 270.0)"
57,5940421.945164893,2009191.9806553342,1369834.4666373422,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 130.8, 267.1)"
58,6400842.9439825285,2296782.5365033797,1542664.9096069322,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 139.7, 258.0)"
59,5712063.299944411,1878052.6765923025,1272615.1254798914,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 121.7, 285.0)"
60,5899761.706432319,2011565.0104181613,1326801.1981419409,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 125.7, 257.9)"
61,5359341.8787874365,1657380.5823635508,1140565.7985516689,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 109.7, 276.0)"
62,6228521.075774882,2213759.9593192446,1453365.6185834205,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 131.0, 286.6)"
63,6193943.625353945,2178100.7634257465,1454447.3640559823,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 130.7, 286.5)"
64,6101669.21686101,2129207.654738443,1411066.06425035,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 131.9, 251.5)"
65,6047486.966330586,2074714.7609317026,1411376.7075266666,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 132.9, 268.8)"
66,6405479.197353248,2312480.7920049955,1531602.9074760352,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 138.1, 265.7)"
67,6161561.436592945,2169151.906090436,1431014.0326302918,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 131.5, 267.4)"
68,6611813.240679321,2432812.5404768027,1617605.2023303015,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 143.7, 263.2)"
69,6079233.0122584915,2121825.561655371,1396011.9527309034,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 128.7, 272.7)"
70,6041622.22275718,2084679.0304771902,1395547.694407774,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 128.4, 270.8)"
71,5445155.513510193,1745460.4129010662,1138299.60273691,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 112.1, 270.6)"
72,6120088.7388339285,2107400.2826956315,1451292.9582660804,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 129.1, 271.9)"
73,5689514.642501869,1863917.4721269773,1264201.672502675,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 121.7, 287.2)"
74,6354020.452429824,2271476.77988357,1521148.174674037,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 137.1, 269.4)"
75,6520989.567620019,2369802.0479383976,1589792.0218094054,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 141.8, 266.4)"
76,7042756.97254304,2695971.986584697,1785389.4880861265,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 150.9, 292.1)"
77,6215335.46352133,2177100.3278976763,1476839.6377514368,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 135.1, 288.4)"
78,5568536.198610915,1790487.0598180045,1216653.6409206935,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 120.2, 270.5)"
79,6582375.860326552,2429945.9417766174,1591034.4206777173,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 137.2, 312.3)"
80,6363822.135068037,2253548.397242091,1548878.2399537286,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 144.4, 245.6)"
81,6114807.5056967335,2123816.9973652316,1429595.0104592848,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 134.1, 242.4)"
82,5711000.08610608,1887932.402323166,1261672.1859106969,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 118.4, 264.0)"
83,6537420.114248454,2359326.945149111,1616697.6712271264,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 136.1, 311.2)"
84,5743542.581918582,1895692.9478717162,1286454.1361746495,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 123.8, 274.4)"
85,5563705.399770011,1782584.5584893867,1219725.343408408,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 124.9, 226.1)"
86,6430144.690327016,2295585.496403456,1573163.6960513433,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 144.5, 259.7)"
87,5693696.193201424,1867125.6045592844,1265175.0907699226,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 121.1, 293.7)"
88,6970819.316681817,2628489.7676933254,1780934.0511162751,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 150.5, 323.4)"
89,6129655.805546292,2137327.5030363253,1430932.8046377497,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 130.9, 270.3)"
90,6257587.894090242,2205074.242774836,1491118.1534431898,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 133.9, 308.6)"
91,6214643.977161389,2180365.370437971,1472883.1088512016,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 132.1, 314.5)"
92,6598186.425860629,2417526.61475258,1619264.3132358324,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 138.3, 288.1)"
93,6119722.567662714,2132741.6467195917,1425585.423070906,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 127.5, 278.0)"
94,5890944.8531207,1991219.6690013155,1338329.6862471688,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 124.5, 248.0)"
95,5640873.264230685,1831547.596232183,1247930.1701262859,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 124.2, 247.6)"
96,5939411.504808997,2015805.5824224157,1362210.424514364,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 125.4, 308.0)"
97,6159287.378084035,2173643.3743036552,1424248.5059081623,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 128.8, 290.3)"
98,5996708.004374891,2045935.2653977533,1389377.2411049202,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 129.3, 293.9)"
99,5837809.114398311,1967181.1997713796,1309232.4167547147,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 117.9, 312.8)"
100,6403368.29490811,2304879.2465742077,1537093.5504616855,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 140.5, 246.7)"
101,6007087.260026127,2061801.6157159945,1383890.146437916,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 129.5, 254.7)"
102,5858925.520976846,1985848.5603952147,1311681.4627094145,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 125.3, 252.2)"
103,6321774.098947794,2247444.4849744197,1512934.1161011574,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 134.6, 255.6)"
104,5887432.654851186,1981322.1701662596,1344714.9868127094,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 127.5, 276.9)"
105,6761633.605964357,2510173.3956237333,1690064.712468407,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 143.8, 271.2)"
106,5967500.169531717,2061307.727783353,1344796.943876147,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 123.3, 295.3)"
107,5608076.377860499,1813613.7617919417,1233067.1181963403,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 121.5, 268.8)"
108,6499250.658601965,2343874.613362202,1593980.547367546,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 141.6, 302.3)"
109,6775837.165965674,2517904.1361037777,1696537.5319896806,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 148.9, 260.1)"
110,6183309.40063418,2145531.358795003,1476382.54396696,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 130.1, 278.6)"
111,6026324.891240972,2052463.074778062,1412466.3185906934,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 126.0, 281.5)"
112,5418517.822994865,1703126.190490495,1153996.1346321525,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 113.5, 284.3)"
113,6055771.619256179,2077788.4530452185,1416587.6683387437,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 134.3, 258.8)"
114,6415800.785338339,2294290.066651966,1560115.2208141563,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 139.7, 300.0)"
115,6203817.92357026,2203953.7669164683,1438468.6587815757,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 128.2, 306.6)"
116,6716612.823324562,2493095.158917043,1662122.1665353023,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 143.1, 299.1)"
117,6337833.20697127,2262949.71060642,1513487.9984926337,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 135.8, 276.5)"
118,6804132.717727629,2552721.2773212907,1690015.9425341212,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 138.0, 353.0)"
119,5833576.840512132,1969539.7727360702,1302641.5699038457,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 125.2, 247.5)"
120,5528371.212568758,1780860.0909794802,1186115.6237170615,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 113.0, 271.5)"
121,6160009.8873064285,2183583.1032288857,1415031.2862053257,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 124.7, 330.6)"
122,6004215.774019279,2076782.4235889225,1366037.8525581392,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 127.0, 270.3)"
123,6896121.6725214245,2568919.404228258,1765806.77042095,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 154.3, 267.2)"
124,5848954.11097366,1956580.0774713166,1330978.5356301267,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 128.2, 262.5)"
125,5360112.160704977,1668039.0883824674,1130677.5744502929,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 113.5, 278.1)"
126,6017511.699028141,2070371.3977346076,1385744.8034213162,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 127.6, 271.9)"
127,6527851.780875399,2383843.4101801645,1582612.8728230176,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 135.1, 326.9)"
128,5469602.408565127,1735310.0666499787,1172896.8440429315,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 112.7, 305.2)"
129,6173862.283626464,2137623.48026555,1474843.305488698,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 132.2, 252.7)"
130,5443822.780900673,1726960.4000344556,1155466.8829940013,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 110.9, 275.1)"
131,6201912.520373165,2179007.2942491616,1461509.728251786,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 130.6, 266.3)"
132,6264162.314814592,2192354.287170946,1510412.529771429,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 133.3, 264.9)"
133,6402339.77598914,2307255.114895277,1533689.163221646,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 131.2, 317.0)"
134,6228485.6143773245,2212420.6023332304,1454669.5141718774,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 131.6, 281.4)"
135,5673223.117767666,1889695.4118906602,1222132.208004789,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 114.3, 309.1)"
136,6046252.490609468,2075553.0324015198,1409303.9603357315,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 130.3, 296.9)"
137,5741772.164948934,1896580.0859692814,1283796.5811074362,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 121.4, 303.3)"
138,6529496.938352776,2388444.5780117395,1579656.8624688196,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 140.1, 275.5)"
139,6509825.599107403,2366623.6906237244,1581806.4106114625,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 139.7, 282.0)"
140,5905772.978379346,2001279.8911861065,1343097.5893210236,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 126.7, 254.3)"
141,6293085.699999667,2216063.09152858,1515627.11059887,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 140.7, 262.4)"
142,6344939.23315017,2273176.298356291,1510367.4369216631,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 138.0, 254.1)"
143,5938675.025044873,2023146.7378535792,1354132.7893190775,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 125.4, 272.0)"
144,5865076.678090785,1976740.2497614715,1326940.9304570963,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 125.8, 252.4)"
145,7051429.558977667,2678738.1592826038,1811295.9018228468,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 151.5, 263.6)"
146,6077860.915714687,2092504.6927735242,1423960.725068946,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 133.8, 268.1)"
147,5491869.952518369,1773258.4478222914,1157216.0068238615,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 113.3, 271.1)"
148,5599067.4621918695,1806133.7036547037,1231538.2606649487,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 123.1, 252.9)"
149,6278693.283347101,2206013.311584553,1511284.4738903316,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 129.2, 321.1)"
150,5425237.380700448,1706531.055751763,1157310.8270764677,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 114.4, 278.0)"
151,5758570.984933386,1901674.470880295,1295501.0161808743,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 126.2, 264.0)"
152,5522897.004767531,1766055.5532450862,1195445.9536502277,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 115.4, 293.9)"
153,5852771.852002752,1976746.358058242,1314629.9960722935,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 119.8, 289.9)"
154,6009441.940035504,2079504.096546505,1368542.3456167828,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 127.3, 268.9)"
155,5701384.388945461,1859125.19350689,1280863.6975663542,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 118.7, 271.6)"
156,5888111.233708892,1968559.6501236304,1358156.0857130447,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 124.4, 259.2)"
157,5317116.549901122,1642090.6093183614,1113630.442710544,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 112.8, 273.4)"
158,6050065.464352812,2093885.689334887,1394784.2771457075,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 124.7, 290.6)"
159,6111159.529263708,2109844.9996018796,1439919.0317896116,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 136.0, 256.7)"
160,6300240.497986614,2238514.8127173916,1500330.1873970055,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 132.4, 273.1)"
161,7255356.081551199,2783733.1420194656,1910227.4416595164,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 155.2, 288.1)"
162,5609786.548586425,1814015.8973105764,1234375.1534036328,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 122.5, 254.0)"
163,6378649.819842128,2270877.9830810158,1546376.3388888957,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 140.8, 275.5)"
164,6914088.282526284,2596230.626531315,1756462.1581227528,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 148.9, 257.3)"
165,6009982.628351695,2080769.6260139078,1367817.5044655704,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2015, 126.9, 272.5)"
166,6312405.222504964,2246608.5716916765,1504401.152941071,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 136.0, 269.3)"
167,6124571.270411548,2123740.481907193,1439435.2906321385,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 132.4, 290.6)"
168,5473379.511166968,1734907.1325476924,1177076.8807470596,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 116.9, 276.2)"
169,5642776.707349383,1833794.798540438,1247586.4109367288,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 123.2, 255.9)"
170,6528659.571417565,2378463.900615507,1588800.1729298416,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 139.8, 285.4)"
171,6627971.206778402,2414013.123169224,1652562.5857369625,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2012, 137.7, 318.6)"
172,5739596.095366243,1900768.0952794421,1277432.5022145847,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2014, 123.4, 243.6)"
173,7357357.974677842,2867586.8675326407,1928375.6092729843,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2013, 155.7, 292.8)"
174,5986793.78362441,2038189.958979068,1387208.3267731254,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 130.7, 278.8)"
175,6593207.773880589,2396377.9281016067,1635434.3479067658,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 145.7, 286.3)"
176,5854252.81877745,1961325.462893982,1331531.8580112515,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 126.9, 274.2)"
177,5649484.783054182,1840333.6914726156,1247755.5937093503,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2016, 120.5, 280.2)"
178,6074265.936395984,2091336.7224026795,1421533.7161210882,0.0,624310.1831532242,860212.4112783149,1076872.9034406773,"(0, 2017, 131.7, 290.9)"
