Design
Parameter,Units,SB0
Battery Capacity,kWh,771.4751876153892
Solar Capacity,kWp,464.02226617892256
Grid Con. Capacity,kW,235.60844191463462
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,4145432.4728427446,1435066.472738718,983109.9927617759,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 99.5, 288.5)"
26,3305143.077272755,940126.5430996553,637760.5268308498,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 80.6, 243.5)"
27,3125067.7725087833,828118.2670875948,569693.4980789385,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 73.7, 267.1)"
28,4264643.1318650935,1491127.6280846228,1046259.4964382197,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 101.9, 279.4)"
29,3447700.542450211,1022521.6820773784,697922.853030582,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 82.3, 297.3)"
30,3780215.1132350834,1203956.6871073847,849002.4187854482,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 89.3, 285.5)"
31,2794482.40568914,639687.5068922616,427538.89145462826,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 64.8, 267.6)"
32,3118658.550365948,834594.5344886689,556808.0085350287,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 69.1, 265.9)"
33,3148614.896694039,832809.2286363278,588549.6607154609,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 73.9, 260.3)"
34,3059681.7266821815,793551.1678600566,538874.5514798745,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 73.2, 261.2)"
35,3024651.5898293545,774643.3681945817,522752.2142925227,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 71.5, 277.2)"
36,3620379.5489641484,1120410.2371957453,772713.3044261521,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 87.3, 278.7)"
37,3328111.8445569007,945937.6266271203,654918.2105875297,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 79.8, 250.5)"
38,2979213.6429201337,747346.1444171367,504611.49116074695,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 70.5, 268.5)"
39,3390536.0066542737,990538.6720971614,672741.3272148613,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 82.8, 243.4)"
40,3173704.083917342,863196.8518897197,583251.224685372,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 76.7, 257.5)"
41,3291345.183112202,937146.63756061,626942.5382093418,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 74.2, 270.7)"
42,3695812.872948502,1172578.4034080778,795978.462198174,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 86.7, 252.7)"
43,3328512.0290661165,960622.1714592502,640633.8502646158,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 74.3, 286.1)"
44,3032952.7571360096,784135.472974747,521561.27681901224,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 66.0, 269.9)"
45,3178587.015539664,866140.2539848797,585190.7542125338,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 76.8, 258.6)"
46,3202420.5611731615,875237.9122078556,599926.6416230557,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 79.7, 255.1)"
47,3913469.5296920603,1279621.9595549006,906591.562794909,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 93.1, 262.0)"
48,3199586.872568532,874531.2260994441,597799.6391268373,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 77.4, 254.6)"
49,3167666.7768972293,854505.4660390638,585905.3035159154,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 78.9, 247.8)"
50,3285111.910846593,931864.2310566007,625991.6724477422,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 78.0, 310.1)"
51,4147815.5998525703,1419795.006248531,1000764.5862617885,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 96.1, 326.7)"
52,3250301.2396899955,893146.9061662701,629898.3261814753,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 77.0, 254.1)"
53,2950521.185557657,726195.3992513537,497069.77896405314,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 72.0, 284.6)"
54,3334328.8359966446,959222.8839666836,647849.9446877101,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 80.5, 274.3)"
55,3617219.0540864393,1109026.1987039503,780936.8480402384,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 85.7, 276.5)"
56,3749753.7255390687,1184292.4795869316,838205.2386098867,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 89.9, 243.5)"
57,3268495.5019871024,903927.1264376522,637312.3682071997,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 77.5, 254.2)"
58,3411081.5467553856,1006672.103912321,677153.4355008141,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 78.3, 262.9)"
59,3305272.552308308,942060.8457515349,635955.6992145223,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 79.7, 275.3)"
60,3014905.285866296,769708.0184180036,517941.2601060424,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 68.6, 224.9)"
61,2872531.143499177,679962.6222137858,465312.5139431404,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 69.6, 285.9)"
62,3124973.751666896,818630.6804885827,579087.0638360626,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 71.9, 292.6)"
63,3078756.5708396994,791345.6771753642,560154.8863220848,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 70.6, 290.6)"
64,4776383.893244976,1770554.6276576547,1278573.2582450707,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 113.0, 230.6)"
65,2993097.781886015,750062.7063039459,515779.0682398188,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 70.0, 262.0)"
66,3330467.7409132477,956564.3055221036,646647.4280488938,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 80.6, 267.4)"
67,3727671.7789068706,1183802.815014042,816612.9565505777,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 91.8, 292.5)"
68,3429723.9251199877,1014391.4833321444,688076.4344455926,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 80.4, 235.4)"
69,3401621.454567111,989181.4550845909,685183.9921402696,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 81.6, 255.2)"
70,3680082.8555981265,1163133.0455469594,789693.8027089168,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 89.0, 280.7)"
71,3832971.788473267,1244562.2328225016,861153.548308515,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 94.3, 285.8)"
72,3488943.3958241055,1042707.5148619688,718979.8736198863,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 82.2, 309.2)"
73,3360762.437580797,979685.3746845272,653821.0555540196,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 75.3, 286.1)"
74,3364511.1004357804,968733.5625022897,668521.53059124,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 82.3, 239.9)"
75,3426858.108025998,1017304.0494828351,682298.0512009116,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 78.0, 275.3)"
76,3169983.2890359974,855589.5913597797,587137.6903339671,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 74.3, 287.3)"
77,3243878.702029503,905927.7963520447,610694.898335208,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 77.9, 280.3)"
78,2696581.6601479985,576441.4763330987,392884.17647264927,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 63.5, 295.2)"
79,3168473.0508475034,858463.8431037271,582753.2004015255,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 75.7, 276.1)"
80,2968020.672086371,740772.3225048997,499992.34223922127,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 71.0, 252.4)"
81,3427340.4060301576,1004115.3052144435,695969.0934734633,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 82.3, 254.1)"
82,3017112.5168173024,772491.8244132919,517364.68506176,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 70.4, 306.6)"
83,3025792.5564005123,772059.2508661036,526477.2981921581,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 73.0, 241.7)"
84,3250914.324315084,913925.1988736058,609733.1180992279,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 72.5, 277.2)"
85,3211299.6965998653,869700.2783647024,614343.4108929122,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 73.3, 319.0)"
86,3557587.125917121,1092659.8784302664,737671.2401446041,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 82.5, 262.5)"
87,3824186.9203440314,1234462.6115652877,862468.3014364927,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 91.7, 263.6)"
88,3191683.0980827194,858108.5921325712,606318.4986078981,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 74.5, 276.3)"
89,2801898.1682585403,645332.3281753217,429309.8327409686,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 64.4, 282.4)"
90,3626564.30268937,1132856.316682748,766451.9786643713,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 84.5, 260.1)"
91,3249005.786277307,909056.3458533078,612693.4330817492,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 74.7, 243.0)"
92,3175659.9180614464,848849.8493947501,599554.0613244456,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 74.8, 257.0)"
93,3388895.039388841,982064.5979104524,679574.4341361383,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 81.1, 261.0)"
94,2844072.19270455,667356.712949612,449459.4724126877,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 67.0, 253.0)"
95,2938631.2095644055,721217.2175865427,490157.9846356123,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 70.5, 239.1)"
96,3223432.891037019,884942.8301156791,611234.0535790891,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 76.9, 253.7)"
97,3121282.8220383693,832957.3513814679,561069.4633146508,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 74.6, 276.8)"
98,3039909.035762109,785405.9810007175,527247.0474191409,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 68.7, 235.4)"
99,3348583.962190561,951237.4288872818,670090.5259610292,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 78.8, 277.9)"
100,3649671.174798839,1126333.3354731728,796081.831983415,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 87.7, 238.4)"
101,3024478.2110119024,769939.908451377,527282.2952182748,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 74.5, 269.3)"
102,3353822.8985808175,971687.9812672914,654878.9099712754,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 77.3, 251.6)"
103,2842620.1123405555,652104.584659782,463259.52033852355,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 64.4, 261.8)"
104,3362447.056874751,969468.2214987285,665722.8280337724,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 83.7, 259.5)"
105,3342839.3383057956,947727.6918438866,667855.6391196586,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 78.3, 286.9)"
106,2998742.4380917195,754722.9215734457,516763.50917602354,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 73.6, 276.9)"
107,2982656.3776890477,747594.3467029823,507806.0236438149,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 71.4, 249.2)"
108,3536478.7140205335,1067912.4587013412,741310.2479769416,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 84.8, 263.9)"
109,3146743.662040064,846353.9073981063,573133.7472997075,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 76.6, 236.0)"
110,4166442.292313571,1424724.8393093238,1014461.4456619968,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 98.6, 261.2)"
111,2877620.7227983456,687228.0966590282,463136.6187970671,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 67.9, 256.6)"
112,3413373.222013789,989449.9532181077,696667.2614534311,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 80.9, 267.1)"
113,3096208.5317687774,810736.100031715,558216.4243948121,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 73.1, 259.8)"
114,4172781.7934391145,1432725.5107991924,1012800.2752976716,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 100.8, 245.6)"
115,3427158.392003469,997608.0588566732,702294.325804545,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 80.8, 280.3)"
116,3647727.875285304,1138940.2532765297,781531.6146665239,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 87.0, 304.6)"
117,2852352.0868443614,666532.2506673256,458563.8288347855,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 65.8, 257.6)"
118,3836332.862499769,1241935.327392445,867141.5277650731,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 91.8, 270.6)"
119,3333048.277632487,953296.482252818,652495.7880374189,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 82.2, 296.6)"
120,3140353.172233276,838908.6593745055,574188.5055165198,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 72.8, 305.8)"
121,3586495.084518413,1106946.0019239653,752293.0752521975,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 87.2, 262.3)"
122,3128198.4716897607,820584.1114220056,580358.3529255046,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 73.0, 268.1)"
123,3705451.414011403,1179053.39344883,799142.0132203223,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 86.6, 259.9)"
124,3235601.5404928084,895149.5818912442,613195.9512593138,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 80.3, 268.7)"
125,3331249.7429819144,946484.0930733491,657509.6425663154,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 80.4, 232.2)"
126,3407576.1957645398,986113.9104313569,694206.2779909321,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 80.0, 288.3)"
127,3938758.9104128284,1300779.157916238,910723.7451543394,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 94.3, 263.4)"
128,3002817.64903415,756074.8523398738,519486.7893520255,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 70.1, 267.7)"
129,3244051.7093917113,899711.6243804585,617084.077669002,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 75.9, 301.2)"
130,3100186.9233909054,820069.8396547075,552861.0763939475,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 74.3, 268.3)"
131,3486157.151900933,1040813.4766041604,718087.6679545221,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 82.3, 304.2)"
132,3370842.1982217412,964384.4742202652,679201.7166592261,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 80.0, 261.1)"
133,2656183.061914165,550439.5888035347,378487.4657683799,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 63.3, 252.3)"
134,3452646.099556191,1017984.7338866775,707405.3583272622,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 83.3, 241.3)"
135,3070732.9769900776,795319.640750756,548157.3288970711,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 72.6, 252.5)"
136,3329807.5457855193,957691.8140551045,644859.724388164,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 76.5, 253.0)"
137,2963221.961059724,737407.6209083945,498558.33280907874,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 70.3, 261.8)"
138,3125172.371341954,826491.9115357252,571424.4524639784,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 74.6, 238.9)"
139,3093369.934944215,810481.2069379906,555632.7206639741,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 76.9, 245.9)"
140,2951331.659397836,732938.6367246521,491137.01533093344,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 68.6, 301.2)"
141,3518939.9893346736,1060781.4776880308,730902.5043043925,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 87.7, 250.1)"
142,3532001.827383836,1065896.7103051625,738849.1097364223,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 84.4, 273.9)"
143,3097436.6468393747,812353.8507055567,557826.7887915678,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 72.6, 276.2)"
144,3348152.686924422,964744.7438694688,656151.935712703,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 79.8, 295.4)"
145,3398246.451726634,988678.593452454,682311.8509319294,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 83.0, 244.8)"
146,3864568.532187596,1269318.5670695575,867993.9577757877,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 93.9, 255.7)"
147,2756645.8357899794,610892.8214460878,418497.00700164103,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 61.9, 276.3)"
148,3446529.404432933,1029036.9446510177,690236.4524396649,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 78.5, 276.6)"
149,3080810.8591500334,808591.1020612136,544963.7497465692,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 73.7, 269.3)"
150,3624955.615323348,1123075.7181243594,774623.8898567379,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 87.4, 279.0)"
151,3632493.2239684546,1140783.8730226688,764453.3436035356,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 82.8, 292.9)"
152,2931886.1578685213,719269.3118980137,485360.83862825733,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 69.9, 252.6)"
153,3193384.354931305,878821.3085784104,587307.0390106447,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 71.5, 265.6)"
154,3475308.124839522,1036579.4776675071,711472.6398297645,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 86.0, 285.2)"
155,3260331.1917993063,909553.3386577155,623521.8457993406,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 81.1, 260.6)"
156,3555847.0971065583,1083303.502211964,745287.5875523436,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 88.2, 272.4)"
157,3840056.0848245043,1261522.8582627312,851277.2192195227,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 88.7, 286.5)"
158,3091215.6862990977,814779.5204324557,549180.1585243912,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 74.0, 269.4)"
159,3224527.012340337,888508.9415723103,608762.063425776,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 80.1, 264.5)"
160,3472820.421484123,1038140.0097836722,707424.4043582005,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 82.5, 308.2)"
161,3211819.4927047724,870218.2961735034,614345.1891890182,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 75.6, 262.9)"
162,3178854.5333416816,869660.3802093228,581938.1457901085,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 71.5, 259.0)"
163,3196792.144561775,872098.9510780384,597437.186141486,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 79.4, 262.9)"
164,3371299.525209331,981801.5618790837,662241.9559879968,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 77.9, 250.2)"
165,3309179.121047863,947028.6673558354,634894.4463497766,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 75.1, 265.4)"
166,3834652.613590015,1251099.8593230979,856296.7469246663,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 93.4, 246.3)"
167,3217542.638030705,887858.2810079446,602428.3496805098,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 78.6, 232.4)"
168,3574761.2986927526,1093499.828670828,754005.4626796744,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 89.0, 253.0)"
169,3146373.391993962,847769.0390041138,571348.3456475985,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 75.4, 274.5)"
170,3144524.7905751094,841321.8600491125,575946.9231837462,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2016, 77.8, 271.4)"
171,3060950.806732651,797763.1836505563,535931.6157398438,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 72.4, 288.6)"
172,3778459.466593954,1222368.1470694072,828835.3121822957,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 88.3, 263.6)"
173,3528804.8171519404,1078757.3513455316,722791.4584641583,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 80.3, 286.1)"
174,3148811.09017511,847051.8735733009,574503.2092595587,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 75.1, 277.3)"
175,3806435.368808302,1218556.3175269414,860623.0439391102,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 90.3, 273.8)"
176,3223317.624911366,889236.8840585818,606824.7335105338,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 77.7, 263.9)"
177,3170638.8136813072,862416.004816197,580966.8015228595,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2015, 75.9, 279.6)"
178,3107696.8172684973,823120.4043016321,557320.4056246147,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 73.9, 278.3)"
179,3245420.558050761,897772.9159285475,620391.634779963,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 77.5, 253.6)"
180,2812625.2424155064,649404.6986325412,435964.536440715,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2014, 65.8, 257.7)"
181,3281296.737262562,918640.8237811297,635399.906139182,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 78.5, 252.4)"
182,3657744.335283462,1138737.3945046386,791750.9334365728,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2017, 87.5, 273.5)"
183,3210280.3129235813,869135.9865414619,613888.3190398688,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2012, 75.0, 277.0)"
184,3064838.7562677627,801567.3629339878,536015.385991525,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 68.3, 252.9)"
185,3721359.279331321,1190179.4255567093,803923.8464323606,0.0,452616.2173623245,578606.390711542,696033.3992683839,"(104, 2013, 86.3, 273.6)"
