Design
Parameter,Units,SB0
Battery Capacity,kWh,953.2501329763071
Solar Capacity,kWp,580.2739501328979
Grid Con. Capacity,kW,280.6072972064511
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
136,4242257.282531685,1257962.3957217429,859884.9751396561,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 100.3, 328.4)"
137,4196998.68931102,1230382.6956442806,842206.0819964537,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 101.3, 311.0)"
138,3766733.1119074887,978122.923515273,664200.2767219297,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 87.6, 305.3)"
139,4716097.218116783,1527029.107296382,1064658.1991501148,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 113.3, 295.7)"
140,4132549.420844651,1189326.4100127905,818813.0991615745,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 100.6, 280.2)"
141,4606499.655987111,1463163.2744696797,1018926.4698471456,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 110.9, 290.9)"
142,3964915.1568172155,1087624.8744183236,752880.3707286064,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 95.8, 257.2)"
143,4094314.0688724183,1166354.7891875291,803549.3680146035,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 97.9, 298.0)"
144,4432481.269603958,1370864.4528356832,937206.9050979888,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 104.8, 342.8)"
145,4585996.461548717,1466088.9780149239,995497.5718635067,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 111.2, 307.3)"
146,4511849.355901229,1416211.6077599304,971227.8364710126,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 107.6, 318.4)"
147,4171229.362121892,1212767.7905054975,834051.6599461089,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 101.4, 287.6)"
148,4086481.565611898,1178454.2170942775,783617.4368473346,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 97.5, 318.6)"
149,4473850.589233398,1402040.1505453205,947400.5270177922,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 108.1, 318.9)"
150,3588298.793288404,884530.23242977,579358.6491883477,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 82.5, 326.3)"
151,4950363.9480294585,1665775.2327505182,1160178.8036086545,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 119.2, 279.8)"
152,4124277.2015933897,1183715.9301699968,816151.3597531067,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 98.8, 296.0)"
153,4294218.484263424,1285156.4476867563,884652.1249063816,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 103.9, 272.6)"
154,3877312.677106006,1043008.0657210674,709894.6997146531,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 92.5, 306.0)"
155,5021342.216836558,1705465.8944469076,1191466.4107193637,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 121.2, 309.2)"
156,4168323.7325525098,1211128.8056752137,832785.0152070101,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 99.2, 316.6)"
157,4349727.242647084,1331608.9925116033,893708.3384651953,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 105.0, 303.6)"
158,4024154.2716663694,1137095.3464009266,762649.0135951568,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 97.4, 275.4)"
159,3670705.9298538473,925513.5554634571,620782.462720104,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 89.1, 233.2)"
160,4267898.093565768,1267693.9260909376,875794.255804544,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 102.6, 296.0)"
161,4376291.546654049,1333067.1473756877,918814.4876080756,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 104.6, 319.5)"
162,4235346.233410162,1253273.0194619044,857663.3022779713,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 100.6, 316.6)"
163,4169661.347321192,1213174.8971091085,832076.5385417972,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 99.8, 292.5)"
164,4414888.067066301,1358280.2499802758,932197.9054157389,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 105.7, 309.1)"
165,4031918.474663037,1137847.6347674315,769660.9282253191,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 98.3, 265.7)"
166,4486225.458810136,1395219.5461756655,966596.0009641843,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 107.8, 303.0)"
167,4005779.622717796,1112701.7084925717,768668.0025549382,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 96.4, 273.1)"
168,4175958.103408416,1213656.5634358304,837891.6283022991,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 100.3, 292.9)"
169,3605122.6740437876,880508.5092271816,600204.25314632,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 85.7, 274.4)"
170,4450451.701112498,1390464.9377191341,935576.8517230775,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 107.6, 302.1)"
171,4387961.524045869,1350989.754729825,912561.8576457575,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 106.7, 279.0)"
172,4538795.594812767,1428390.7636758415,985994.9194666387,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 109.8, 281.1)"
173,4222512.459238367,1255938.3119604355,842164.2356076457,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 102.0, 294.8)"
174,4157503.5495692175,1206460.9882950825,826632.6496038488,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2016, 99.5, 290.6)"
175,4346014.576604994,1321556.3391878107,900048.3257468974,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2013, 106.3, 267.8)"
176,4624229.068708871,1470060.7040382754,1029758.4530003092,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2014, 113.1, 260.4)"
177,4202228.503226993,1244271.4360377255,833547.1555189813,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 101.4, 296.9)"
178,3833737.3298828984,1013838.2535399985,695489.1646726137,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2017, 91.1, 271.9)"
179,4156093.359245416,1204285.1302081863,827398.3173669439,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 98.7, 320.7)"
180,3888568.055544804,1044701.5450212304,719456.5988532878,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2012, 92.8, 280.6)"
181,4348992.361337539,1326820.6996325904,897761.7500346625,0.0,539061.3867387087,714937.5997322303,870410.9251993468,"(4, 2015, 106.0, 268.8)"
