Design
Parameter,Units,SB0
Battery Capacity,kWh,1021.0333123577898
Solar Capacity,kWp,669.2993928854145
Grid Con. Capacity,kW,330.26176616565397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
84,5811773.486109547,2022724.407430797,1384874.7700798465,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 124.3, 369.2)"
85,5247568.5358570805,1697141.56606022,1146252.661197957,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 102.4, 382.8)"
86,5154198.233263713,1714375.547002801,1035648.3776620079,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 98.1, 372.5)"
87,5367885.830042739,1762375.5379208452,1201335.9835229905,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 112.8, 369.3)"
88,5817666.7625554195,2017494.196235554,1395998.2577209617,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 126.7, 326.6)"
89,5097542.071206373,1597347.011197011,1096020.7514104582,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 101.3, 366.8)"
90,5126659.444702352,1617999.9379717882,1104485.1981316598,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 107.0, 355.9)"
91,5921072.946352664,2065128.766438506,1391269.1053998144,60500.76591543944,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 119.4, 370.2)"
92,5233102.825064274,1678310.5748286853,1150617.9416366841,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 104.3, 377.8)"
93,6119085.862721059,2203560.4456029013,1511351.108519253,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 130.8, 382.3)"
94,5851425.617904029,2129868.8973130607,1317382.4119920644,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 116.7, 390.1)"
95,4805714.0152175315,1426942.5186853213,974597.1879333062,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 98.3, 345.0)"
96,5481039.74543354,1828991.0400748067,1247874.3967598293,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 113.0, 344.7)"
97,5134199.215092578,1670003.4335338415,1060021.4729598325,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 95.1, 358.2)"
98,5285699.644633975,1796503.805101608,1085021.530933463,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 100.7, 384.6)"
99,5018179.827301376,1555130.4951530031,1058875.0235494687,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 102.2, 375.8)"
100,5126059.746801452,1625868.6508284272,1096016.7873741207,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 97.9, 389.9)"
101,5359824.394613207,1799642.5494118137,1156007.5366024894,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 104.9, 342.2)"
102,4933461.661686515,1499118.04147137,1030169.3116162417,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 97.8, 351.4)"
103,5455625.993145907,1897359.3251366084,1154092.3594103944,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 105.5, 387.5)"
104,6311006.657423149,2375964.7265355447,1530867.6222887002,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 131.9, 351.8)"
105,4970711.040067342,1523388.3985689117,1043148.3328995261,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 94.9, 386.9)"
106,5240003.897318259,1774583.692039795,1061245.89667956,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 97.7, 397.6)"
107,5798145.095927041,2098319.6212226464,1295651.1661054904,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 115.3, 389.2)"
108,6143138.154244584,2264097.3643225273,1474866.4813231525,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 125.6, 355.1)"
109,5742253.397040248,1875953.222360909,1260093.2795657797,202032.5865146554,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 107.6, 391.3)"
110,6319714.5345292995,2361611.88150276,1553928.344427635,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 131.1, 344.2)"
111,6357279.5729251625,2412246.5982528045,1540858.6660734543,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 131.6, 369.6)"
112,5281172.692654219,1709724.544368216,1167273.839687099,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 111.3, 357.0)"
113,5959401.490900164,2114503.2548997244,1440723.927401535,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 123.7, 369.1)"
114,5874962.549284244,2147098.6834150213,1323689.5572703183,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 116.5, 398.1)"
115,5425454.11663908,1708831.9769860702,1150248.9341242216,162198.89692988456,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 99.2, 386.4)"
116,5568735.228640259,1878104.047813574,1286456.8722277812,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 112.6, 393.0)"
117,5294042.968248926,1716225.310536549,1173643.3491134732,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 104.3, 395.4)"
118,6252167.344169783,2273213.90225095,1574779.1333199288,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 135.3, 351.1)"
119,5284800.185363665,1715568.214566641,1165057.6621981205,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 106.2, 356.9)"
120,4981740.502540619,1535600.5181634335,1041965.6757782814,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 96.5, 338.1)"
121,5634453.212998331,1916216.1809506083,1314062.7234488179,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 114.7, 389.9)"
122,5387464.389864191,1823174.6933342658,1160115.3879310212,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 102.1, 367.6)"
123,6021829.690065792,2186616.7487356104,1431038.632731277,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 124.2, 338.5)"
124,5977008.202106964,2124477.0308924257,1448356.8626156338,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 126.6, 398.7)"
125,5417340.49539235,1796368.5395643553,1216797.6472290903,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 108.2, 375.2)"
126,5170169.855491252,1715973.8370709189,1050021.709821429,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 101.0, 352.4)"
127,5597903.633903963,1896615.3269861569,1297113.9983189018,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 119.4, 361.9)"
128,5926495.892184594,2080477.2282981724,1441844.3552875172,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 124.5, 359.3)"
129,5552724.7318849685,1864859.060370008,1283691.3629160565,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 114.6, 365.7)"
130,5617207.926085945,1913053.1955265603,1299980.421960481,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 114.5, 368.7)"
131,5777315.377446095,2009907.690966204,1363233.377880987,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 117.6, 382.5)"
132,4979381.097557554,1526671.5012971486,1048535.2876615011,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 98.6, 357.4)"
133,5181389.2726355465,1647873.7986511723,1129341.1653854705,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 102.6, 378.9)"
134,4779394.025310983,1412893.956043719,962325.7606683599,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 94.6, 378.1)"
135,6122059.314141226,2206381.5408317614,1511503.4647105609,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 130.6, 387.5)"
136,5129977.219598855,1620582.0757302989,1105220.8352696518,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 106.5, 363.6)"
137,4907469.098802166,1488563.0405873281,1014731.749615934,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 99.7, 365.4)"
138,5732798.226839162,2052369.5443106168,1276254.3739296412,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 115.4, 371.1)"
139,5257891.143875615,1694846.8366108742,1158869.9986658369,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 103.1, 396.2)"
140,5411397.044859976,1782613.7235742197,1224609.0126868521,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 110.4, 369.0)"
141,5477633.203481247,1825632.4593972894,1247826.4354850529,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 116.5, 358.6)"
142,6552319.096197359,2519421.5092942105,1628723.2783042444,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 131.9, 395.3)"
143,4979834.617558127,1532430.0834321892,1043230.2255270338,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 100.9, 377.4)"
144,4750032.889046578,1392850.8199106115,953007.7605370617,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 98.2, 325.9)"
145,5486630.625363154,1889988.1348630062,1192468.181901244,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 100.8, 397.7)"
146,5615225.8895897325,1987406.0777913711,1223645.5031994577,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 111.1, 379.7)"
147,5581531.5249386,1888206.2915655677,1289150.9247741285,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 118.5, 369.4)"
148,5409898.738126484,1790017.2035426854,1215707.2259848947,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 109.3, 362.1)"
149,6109261.912680919,2262702.85809263,1442384.7459893855,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 126.7, 356.0)"
150,5078627.627698493,1587527.3387099055,1086925.9803896833,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 98.5, 386.5)"
151,5313530.380510653,1729140.9316206689,1180215.1402910803,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 112.0, 359.7)"
152,6211390.610060471,2252803.8713821843,1554412.4300793826,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 128.8, 395.1)"
153,5437166.842741697,1797119.223878439,1235873.3102643539,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 111.6, 363.8)"
154,4817883.401173097,1435331.0440181857,978378.048556007,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 96.7, 368.0)"
155,5055103.8922252795,1577749.3112280185,1073180.272398357,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 101.0, 341.3)"
156,5187308.399884177,1659960.8717408425,1123173.2195444307,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 101.9, 348.9)"
157,5809618.489792053,2017250.7357190598,1388193.4454740887,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 119.9, 383.1)"
158,5633439.136769944,1927860.0431307338,1301404.785040306,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 114.6, 355.2)"
159,5450456.925837321,1887318.5205801923,1158964.0966582247,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 107.3, 370.5)"
160,5666031.940610206,1991663.7708033689,1270193.8612079332,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 109.2, 379.5)"
161,5359895.727647958,1830780.3417932533,1124941.0772558006,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 105.6, 361.9)"
162,5357982.424467979,1705181.495280757,1148773.7783451662,99852.8422431514,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 100.3, 377.5)"
163,5128870.49447346,1628544.395122926,1096151.79075163,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 97.2, 397.0)"
164,5371622.734188949,1767956.898838191,1199491.5267518535,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 110.2, 326.5)"
165,5881607.827940222,2125740.512281803,1351693.0070595152,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 113.0, 399.5)"
166,5798342.541199335,2075625.3536976972,1318542.8789027336,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 120.3, 339.1)"
167,5074191.238579828,1589312.2934420123,1080704.636538912,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2016, 103.1, 385.2)"
168,5468099.888516842,1901682.2606446194,1162243.3192733193,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 106.7, 380.3)"
169,5359106.480158118,1713103.9530410971,1154233.9715089619,87594.24700915434,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2014, 101.0, 375.7)"
170,5798663.390594437,2004538.3076984165,1389950.7742971163,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 122.3, 346.7)"
171,6031586.380431491,2207036.7292638156,1420375.3425687717,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 120.1, 377.3)"
172,5680285.99413714,1953621.771125755,1322489.9144124812,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 114.4, 388.0)"
173,5297844.1966372365,1719962.7150212014,1173707.173017131,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2012, 108.7, 335.6)"
174,5071153.742893253,1631263.062954079,1035716.3713402702,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 93.7, 353.4)"
175,6201780.012247902,2246468.0640873737,1551137.6395616243,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2017, 128.8, 391.8)"
176,5367681.170350782,1823206.0194094353,1140300.8423424424,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2015, 109.2, 332.2)"
177,5383875.995591312,1818779.1824784954,1160922.504513912,0.0,634450.2350024405,765774.9842683424,1003949.0893281217,"(40, 2013, 103.2, 359.4)"
