Design
Parameter,Units,SB0
Battery Capacity,kWh,908.163048660614
Solar Capacity,kWp,552.2577527444034
Grid Con. Capacity,kW,255.66836573378959
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,3584669.7688130806,941099.9167421323,642908.5496544976,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 85.7, 253.9)"
17,4270149.677114684,1336578.2024128614,932910.1722853723,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 103.8, 253.6)"
18,3846162.0824311124,1096497.3760653595,749003.4039493026,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 93.2, 286.4)"
19,4283787.148242315,1347731.829940487,935394.0158853779,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 103.6, 278.6)"
20,4955141.258748915,1732878.7824188643,1221601.1739136004,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 119.7, 228.9)"
21,3978938.4654249493,1171525.0931562393,806752.0698522597,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 95.7, 289.7)"
22,3547516.115283001,916617.1935703484,630237.619296202,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 85.6, 226.7)"
23,4732416.109264014,1595725.0055334466,1136029.8013141174,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 115.4, 218.0)"
24,4234212.416654265,1332375.2206724035,901175.893565411,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 103.5, 263.0)"
25,3933109.630718996,1145999.1447343447,786449.1835682001,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 95.0, 266.7)"
26,3938190.4112642566,1146530.095752056,790999.0130957497,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 96.7, 256.1)"
27,3650758.438644533,982145.4615180775,667951.6747100048,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 87.6, 287.6)"
28,4850992.6599243395,1689193.7477640763,1161137.6097438126,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 117.6, 264.6)"
29,3453557.6519173677,860928.2284950498,591968.1210058673,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 82.3, 249.2)"
30,3902203.500431249,1132075.687594159,769466.5104206393,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 96.4, 214.9)"
31,4550735.092474561,1501858.3682084302,1048215.4218496802,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 110.9, 237.7)"
32,3730799.131067847,1026837.872425436,703299.95622596,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 89.8, 255.6)"
33,3487869.4744009236,890474.1508202227,596734.0211642501,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 83.5, 264.5)"
34,4141961.8249746533,1267688.5031465492,873612.019411654,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 100.6, 259.1)"
35,3789018.636700893,1069903.2961556483,718454.0381287939,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 92.5, 249.9)"
36,3890157.3139979513,1121882.3868770471,767613.6247044539,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 94.5, 284.1)"
37,3747482.118672819,1044568.7180031622,702252.0982532062,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 91.7, 240.3)"
38,3537895.0745487674,912006.9047034038,625226.8674289128,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 84.2, 251.8)"
39,4160172.689566221,1286779.5820843114,872731.8050654589,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 102.1, 246.2)"
40,3998259.2805026965,1182604.8985211481,814993.079565098,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 97.8, 237.5)"
41,3663196.0046121934,982818.9837485603,679715.7184471823,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 88.9, 237.5)"
42,3655383.9871922387,992767.5495914387,661955.1351843495,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 88.4, 263.7)"
43,3802849.0833924226,1067987.5310194471,734200.2499565247,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 92.3, 243.7)"
44,3734177.811910957,1040498.1404522171,693018.3690422891,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 90.1, 276.6)"
45,3789345.2020866945,1060093.7517532972,728590.1479169464,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 90.6, 286.3)"
46,3955428.450496221,1165441.259193824,789325.8888859462,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 97.3, 233.4)"
47,3971676.790523418,1162202.1304442217,808813.3576627459,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 97.0, 237.6)"
48,3218985.991017198,724446.242553481,493878.4460472662,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 76.1, 243.1)"
49,3792485.1174821723,1067295.316837481,724528.4982282405,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 93.4, 232.7)"
50,4438192.072521622,1447699.3121556044,989831.4579495676,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 108.5, 266.9)"
51,3910921.0306285527,1131380.3381671642,778879.3900449376,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 95.4, 239.7)"
52,3974737.7976290844,1182590.8515857328,791485.643626901,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 96.4, 281.1)"
53,4430961.774580381,1429377.5631810084,1000922.9089829222,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 107.4, 255.1)"
54,3780590.818844066,1052739.2709568017,727190.2454708135,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 91.6, 253.9)"
55,3941409.0050577894,1147985.3908766657,792762.3117646726,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 96.8, 222.4)"
56,4052594.237671676,1212966.7584742643,838966.1767809615,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 99.6, 257.0)"
57,3979715.9466988696,1170999.6429864876,808055.0012959318,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 97.7, 258.8)"
58,4439894.657127242,1436407.8258033947,1002825.5289073965,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 107.4, 268.0)"
59,3588737.454501115,942376.3620051742,645699.7900794899,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 86.4, 240.2)"
60,4242011.691587386,1325992.8670013102,915357.5221696254,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 103.5, 253.0)"
61,3740919.3722189153,1041707.4765345631,698550.5932679011,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 91.2, 250.6)"
62,4934149.151368971,1733726.0288252933,1199761.820127227,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 119.5, 248.5)"
63,4111566.3956728475,1259040.948090252,851864.1451661449,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 100.8, 250.3)"
64,4104642.4879474128,1257011.4458440659,846969.7396868966,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 100.2, 266.0)"
65,3997425.2624405585,1189142.4020940603,807621.5579300477,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 98.3, 249.5)"
66,3839896.11268265,1088256.7851404152,750978.0251257836,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 94.4, 246.0)"
67,3787174.0587668447,1071650.1023150461,714862.6540353475,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 91.6, 275.3)"
68,4911516.747235779,1706133.0494070468,1204722.3954122819,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 118.4, 230.9)"
69,3666232.1387089547,995854.6498820835,669716.1864104206,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 89.1, 259.0)"
70,3582372.4512746185,950193.7862149349,631517.3626432328,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 86.2, 267.9)"
71,3981193.853489912,1177900.824721277,802631.7263521841,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 98.2, 234.6)"
72,4166095.009529258,1280637.9934508991,884795.7136619084,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 101.5, 248.8)"
73,3602620.2419864186,947939.3890035839,654019.5505663839,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 86.9, 245.4)"
74,4234133.860411183,1316555.704585814,916916.8534089183,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 103.8, 222.0)"
75,3728115.8817045027,1020552.2121972452,706902.3670908066,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 90.8, 234.3)"
76,4125462.606590854,1258662.6510155823,866138.6531588212,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 100.0, 265.5)"
77,4419752.39408972,1428507.78890868,990583.3027645897,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 107.7, 252.1)"
78,3777631.350995576,1051053.4539040641,725916.5946750611,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 91.5, 254.7)"
79,3972229.7352089165,1169659.26716766,801909.1656248063,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 95.6, 278.3)"
80,3361773.939331233,814402.0607516747,546710.5761631076,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 80.3, 245.9)"
81,3835590.8306673393,1085197.7646486002,749731.7636022886,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 94.3, 212.8)"
82,3154678.9383503776,696435.8459429282,457581.7899909988,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 72.1, 275.4)"
83,4226789.246055053,1317409.159465455,908718.7841731475,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 104.3, 213.1)"
84,4082834.5156799415,1226366.4040344262,855806.8092290643,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 99.7, 237.4)"
85,3850225.1156857098,1102118.0268477073,747445.7864215516,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 94.7, 241.4)"
86,4455582.121252398,1448332.6247732397,1006588.1940627074,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 108.4, 248.1)"
87,3874970.0554631185,1108764.4657838652,765544.2872628024,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 95.3, 247.2)"
88,4452728.453114304,1443100.8675518362,1008966.2831460171,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 109.1, 256.0)"
89,4217365.5843238495,1312240.309762077,904463.9721453222,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 102.7, 259.4)"
90,4213466.274330106,1320002.6392911929,892802.3326224618,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 102.6, 291.8)"
91,3521904.419287763,904865.0901935705,616378.0266777417,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 83.4, 263.5)"
92,3755098.4599160207,1040338.7919575165,714098.3655420538,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 90.8, 247.7)"
93,4045280.6748617208,1222223.5454285494,822395.8270167205,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 98.7, 265.6)"
94,4041071.6936386963,1202618.0790561666,837792.312166079,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 99.9, 230.8)"
95,4122728.7463130755,1265914.1295070825,856153.3143895422,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 100.6, 281.8)"
96,3745778.3100151746,1033591.8349209891,711525.1726777352,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 91.1, 232.4)"
97,4562620.497257076,1512603.2933433398,1049355.901497286,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 110.6, 266.9)"
98,4164931.855076203,1282650.4450015225,881620.1076582297,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 100.9, 273.2)"
99,3934431.454915528,1157244.3651476777,776525.7873514002,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 95.1, 297.1)"
100,3560033.701757981,932324.9645301595,627047.4348113706,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 86.4, 248.6)"
101,3559769.110841972,927027.7459303488,632080.062495172,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 84.6, 261.8)"
102,4680723.48025329,1582382.897565999,1097679.2802708407,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 112.8, 278.6)"
103,3734161.0441619586,1036837.4438778425,696662.2978676651,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 90.6, 270.1)"
104,5339738.528571258,1959338.1749666426,1379739.0511881656,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 127.6, 226.9)"
105,4718411.254249393,1588370.959382569,1129378.9924503737,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 113.7, 224.1)"
106,4008420.4775187178,1190431.3112691678,817327.8638330996,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 97.8, 280.6)"
107,4728591.911978749,1602425.025385221,1125505.5841770773,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 113.6, 270.7)"
108,3906263.199311385,1139919.2603045485,765682.636590386,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 95.3, 259.1)"
109,3844108.40781404,1104228.960023872,739218.1453737175,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 93.4, 267.6)"
110,4451607.818934968,1448936.5303208258,1002009.9861976912,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 108.3, 297.6)"
111,3853232.1067650467,1106204.8462860284,746365.9580625677,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 94.2, 262.2)"
112,3586860.2921466995,939770.8189600968,646428.1707701517,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 87.9, 231.2)"
113,4223489.423701768,1316184.5067377097,906643.6145476078,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 102.7, 264.2)"
114,4569732.504061781,1508069.9756012945,1061001.2260440362,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 111.8, 244.5)"
115,3997296.1487882407,1177569.1877941536,819065.6585776365,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 98.8, 231.8)"
116,3497605.9886808516,888799.014850169,608145.6714142316,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 82.4, 262.6)"
117,3715331.311427137,1026082.2593333229,688587.7496773636,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 90.7, 244.7)"
118,3838776.4163356125,1088428.2261260045,749686.8877931574,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 93.7, 232.8)"
119,4067065.827082269,1218508.619056819,847895.9056089995,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 100.4, 237.6)"
120,3967867.181634363,1166625.5948706195,800580.2843472923,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 96.8, 278.5)"
121,3908168.7925662706,1139096.5090800058,768410.9810698137,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 95.8, 244.0)"
122,4365305.399068044,1400540.3938072266,964103.7028443664,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 107.3, 233.1)"
123,3769719.752628361,1055312.0589399019,713746.391272008,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 92.5, 244.0)"
124,4555873.800546881,1508443.35964699,1046769.1384834407,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 110.5, 264.6)"
125,3618826.4220555546,971745.959823008,646419.1598160956,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 87.2, 268.5)"
126,3521616.0508702267,902144.3109606748,618810.437493101,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 83.3, 274.1)"
127,4644137.464092298,1563390.1032050904,1080086.0584707574,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 113.5, 229.6)"
128,4172197.592959281,1282575.517897124,888960.7726457069,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 102.0, 235.6)"
129,3873721.0543238195,1108299.152998438,764760.5989089303,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 95.2, 249.5)"
130,3774148.2162640225,1061534.3478525954,711952.5659949769,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 92.0, 253.5)"
131,4168366.9349250467,1285906.1641424804,881799.4683661159,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 102.8, 228.1)"
132,4032556.402654633,1204316.8810779755,827578.219160207,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 97.8, 263.1)"
133,4024217.2665370815,1197014.3379926959,826541.6261279345,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 98.8, 260.2)"
134,4367382.502809213,1397515.7676260986,969205.4327666638,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 106.3, 249.7)"
135,4438701.4070905065,1449623.62922128,988416.475452776,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 108.6, 253.3)"
136,3580182.909143594,945300.9561360523,634220.6505910911,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 86.4, 263.1)"
137,4147703.689761949,1280109.576404356,866932.810941142,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 101.7, 250.2)"
138,3853269.8538992256,1103817.4049886314,748791.1464941433,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 94.8, 240.6)"
139,4356735.566653706,1392627.7935963052,963446.4706409501,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 105.8, 259.0)"
140,3837076.6211331347,1098747.6598669789,737667.6588497054,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 93.6, 255.4)"
141,3936384.6377182007,1154375.428811667,781347.9064900829,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 96.8, 233.9)"
142,4382296.642511648,1414701.448828116,966933.891267082,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 107.3, 262.1)"
143,4308929.353555868,1364770.8386932618,943497.2124461557,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 105.1, 253.2)"
144,3584478.533191767,941511.9157921359,642305.3149831805,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 86.4, 269.5)"
145,3797127.6938420013,1076445.1833152513,720021.2081102993,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 92.2, 265.9)"
146,3618271.8395087514,967845.1255041596,649765.4115881408,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 88.5, 231.2)"
147,4415760.659686614,1429576.690321371,985522.6669487923,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 106.8, 282.1)"
148,3497239.2309630876,890185.6899886533,606392.2385579838,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 83.9, 267.9)"
149,3479606.4458080065,885913.7933460453,593031.3500455101,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 83.0, 269.5)"
150,3808210.9482315006,1068602.166235446,738947.4795796038,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 93.9, 234.3)"
151,3749935.3376680072,1038306.2371809857,710967.7980705709,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 90.2, 258.8)"
152,4158452.5064182505,1287873.4608549052,869917.7431468946,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 101.7, 260.7)"
153,3716274.3242447767,1028850.2283854416,686762.7934428847,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 90.0, 266.1)"
154,4097369.955181826,1243627.5210471991,853081.1317181764,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 101.2, 221.1)"
155,3786668.1672441205,1059794.7350842345,726212.1297434352,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 92.2, 268.0)"
156,3958976.0254553575,1159458.313743468,798856.4092954394,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 96.8, 236.5)"
157,3800945.491808675,1061463.7810317243,738820.4083605004,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 93.1, 220.1)"
158,3818998.280591286,1087938.6908372766,730398.2873375581,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 92.5, 282.1)"
159,4117338.8078115853,1263179.4703536462,853498.0350414882,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2015, 100.8, 255.9)"
160,4032898.2235367773,1199844.4067495596,832392.514370767,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 99.4, 244.9)"
161,4721746.36770407,1593591.5828709211,1127493.4824166985,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 113.7, 242.1)"
162,4233052.667271049,1319709.5257643925,912681.839090206,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 103.6, 241.3)"
163,3803198.737278836,1068918.5187483134,733618.9161140721,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 91.8, 257.1)"
164,3771667.408899788,1050385.4305199406,720620.6759633962,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 92.0, 262.0)"
165,4398924.982820065,1417146.2793357153,981117.4010678986,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 107.1, 257.3)"
166,3574031.104278129,933700.0770020416,639669.7248596365,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 86.0, 239.7)"
167,3821546.6003663773,1076472.6961900028,744412.6017599241,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 92.8, 251.1)"
168,3957294.1043126155,1153580.870655646,803051.931240519,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 96.7, 235.0)"
169,4048495.740201924,1207046.025347973,840788.4124375002,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 98.8, 241.2)"
170,4460013.512805112,1453441.3617596845,1005910.8486289771,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 108.0, 267.4)"
171,3772174.346624898,1048345.8670264427,723167.1771820046,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 91.1, 261.6)"
172,3696348.98557829,1005207.9804771842,690479.7026846557,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 89.4, 241.5)"
173,3973665.868523187,1170697.8547847508,802306.7113219856,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 95.5, 281.8)"
174,3680148.2779487874,998191.328519426,681295.6470129105,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2017, 86.4, 297.4)"
175,3688629.062592864,998722.7839670486,689244.9762093651,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2012, 89.1, 252.1)"
176,3711269.729194954,1017960.3818714449,692648.0449070584,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 89.2, 291.2)"
177,3571557.789530859,934515.4033255863,636381.0837888218,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 84.6, 269.1)"
178,4208398.471917501,1300680.4071645783,907056.7623364717,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2014, 103.7, 242.5)"
179,4230410.51228074,1320653.3930862506,909095.8167780383,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 102.4, 271.8)"
180,3808667.4536444433,1079747.143095452,728259.0081325404,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2013, 93.1, 259.1)"
181,3860600.7361319577,1103247.1603838552,756692.2733316519,0.0,491152.3868043853,681122.2864954604,828386.6291166052,"(4, 2016, 93.2, 261.0)"
