Design
Parameter,Units,SB0
Battery Capacity,kWh,1037.4649457894834
Solar Capacity,kWp,623.5673907386018
Grid Con. Capacity,kW,333.84951067593687
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
30,5098301.471147265,1641286.0409020474,1102223.1537598497,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 118.1, 331.9)"
31,4710147.445002858,1410559.6576989177,944795.5108185719,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 107.1, 337.9)"
32,4905155.909634868,1527602.7584083492,1022760.8747411517,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 109.9, 380.2)"
33,5198959.553613953,1689588.6346056773,1154578.6425229087,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 117.8, 341.6)"
34,5086444.556758214,1621538.2380228508,1110114.0422499962,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 116.0, 316.8)"
35,5610953.2952270955,1930605.0777478325,1325555.940993895,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 128.6, 324.8)"
36,4906294.747707928,1505153.6597143072,1046348.8115082537,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 109.4, 386.9)"
37,5203270.696702158,1676364.6094415116,1172113.8107752786,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 117.9, 366.1)"
38,6236396.85816586,2308700.2208408914,1572904.3608396014,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 139.0, 337.6)"
39,5502882.659174833,1851889.0290773346,1296201.3536121324,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 127.1, 330.8)"
40,5317972.07077663,1745105.2100721027,1218074.5842191593,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 121.8, 354.0)"
41,4969048.744815266,1554227.3564935417,1060029.1118363575,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 110.6, 366.0)"
42,5468243.66291441,1861402.7453836997,1252048.6410453431,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 126.6, 352.1)"
43,4892929.392095843,1495050.151133925,1043086.9644765507,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 112.4, 319.0)"
44,5604780.216298303,1930242.8082914576,1319745.1315214778,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 127.0, 361.3)"
45,4994811.527110588,1552787.5070559257,1087231.7435692954,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 114.3, 332.4)"
46,4919640.6074315645,1533887.1685313317,1030961.1624148663,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 105.5, 326.9)"
47,4897111.186618647,1522417.0062123998,1019901.9039208785,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 111.5, 351.6)"
48,5351920.61788303,1763418.1346463764,1233710.2067512874,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 123.8, 323.0)"
49,5221242.0819454435,1696531.037799125,1169918.7676609503,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 117.8, 329.8)"
50,5049790.4423227385,1611056.7903872347,1083941.3754501366,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 118.2, 304.3)"
51,5281244.346139383,1721659.1549662545,1204792.9146877602,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 121.8, 332.6)"
52,5765746.569097385,2038523.6773668858,1372430.6152451308,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 125.6, 365.2)"
53,5770482.323775211,2040982.3631194495,1374707.6841703951,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 125.9, 362.9)"
54,4810250.3722433355,1443875.9082666622,1011582.1874913052,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 107.0, 364.6)"
55,4887923.434253534,1498537.0678770486,1034594.0898911182,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 105.8, 356.3)"
56,5062409.286368232,1619832.9881738592,1087784.0217090063,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 108.5, 339.3)"
57,5201196.617786923,1678318.5605522618,1168085.7807492935,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 117.4, 386.2)"
58,5773974.44245675,2040141.3278371645,1379040.8381342187,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 127.4, 344.2)"
59,5195527.996070869,1671595.7959009577,1169139.9236845435,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 118.9, 345.8)"
60,5277338.782893887,1749643.9339046322,1172902.5725038878,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 112.7, 360.7)"
61,4443794.548288671,1233641.7379408488,855360.5338624557,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 94.5, 324.0)"
62,5820333.924847083,2038002.6968186605,1427538.9515430552,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 133.8, 349.4)"
63,5311989.939535838,1757036.996437897,1200160.6666125727,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 120.2, 351.8)"
64,5711603.075681232,1996150.6478058947,1360660.151389969,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 128.6, 303.1)"
65,5207939.740267785,1681930.9866001573,1171216.47718226,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 117.9, 379.4)"
66,5326801.050749578,1749640.8847697848,1222367.8894944258,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 122.5, 342.1)"
67,5824211.551214853,2038724.3054411877,1430694.969288299,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 134.7, 332.0)"
68,5689199.434243644,1957370.2220728595,1377036.9356854167,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 132.6, 286.2)"
69,5611554.895220693,1929667.0696308948,1327095.5491044312,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 129.1, 311.3)"
70,4999035.762918562,1570293.6990554712,1073949.787377723,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 113.3, 326.3)"
71,5236814.478051379,1714246.8345626495,1167775.367003363,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 116.7, 385.8)"
72,4392082.044253901,1212695.743117367,824594.0246511665,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 93.1, 389.7)"
73,5652755.310626619,1952141.9856741107,1345821.0484671402,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 127.6, 352.8)"
74,5113621.399726365,1649680.2641237222,1109148.8591172758,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 119.2, 318.0)"
75,4828313.131383222,1463317.1995428673,1010203.6553549869,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 108.0, 312.0)"
76,4902576.689972589,1507320.1544558725,1040464.2590313485,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 106.4, 354.9)"
77,5138052.610587738,1645873.4454237951,1137386.8886785763,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 118.2, 290.1)"
78,5166427.097454388,1670952.0084077606,1140682.8125612605,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 116.4, 354.0)"
79,5201201.4917548485,1675150.7276961112,1171258.48757337,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 117.5, 371.6)"
80,5049042.040698387,1594779.2486045628,1099470.515608456,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 112.2, 340.1)"
81,4492669.276190098,1262339.5603761552,875537.4393285754,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 92.8, 356.1)"
82,5566280.829413978,1902515.669891694,1308972.8830369161,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 123.5, 380.6)"
83,5011791.043669524,1590681.5785974367,1066317.1885867203,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 114.7, 350.9)"
84,5028710.078685822,1601582.2194785296,1072335.5827219256,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 113.5, 378.4)"
85,4479555.039095104,1254810.2512207502,869952.5113889871,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 94.7, 334.2)"
86,4956060.469149355,1545674.2298606285,1055593.9628033598,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 111.2, 346.6)"
87,4621342.663604779,1355995.7159391951,910554.6711802164,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 97.5, 317.3)"
88,4862052.103164636,1501134.8876517115,1006124.9390275574,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 111.3, 338.8)"
89,4578439.029253922,1321475.0614989016,902171.6912696535,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 101.5, 332.3)"
90,5563612.709864762,1906882.0407620682,1301938.3926173265,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 125.5, 372.6)"
91,4700137.137670046,1386970.0357946544,958374.8253900232,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 104.4, 308.2)"
92,5234563.580065262,1722472.199199386,1157299.1043805077,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 112.8, 346.0)"
93,5193784.988818418,1681023.2127164605,1157969.499616591,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 114.8, 359.6)"
94,4999725.745666852,1572259.5660692356,1072673.9031122494,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 111.6, 362.4)"
95,5251035.533487784,1721838.1036104565,1174405.1533919598,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 118.0, 366.3)"
96,5150086.615081634,1668410.320500953,1126884.018095315,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 113.1, 315.1)"
97,5428215.7708734125,1837581.421618119,1235842.0727699252,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 125.7, 349.9)"
98,4804790.030174533,1467301.519585947,982696.2341032188,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 108.4, 359.7)"
99,5579249.474866502,1906628.7280097427,1317828.4703713912,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 127.9, 315.8)"
100,4448301.139084332,1234418.267387724,859090.5952112394,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 96.0, 385.9)"
101,4632184.605325257,1342654.4417647044,934737.8870751862,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 103.7, 347.6)"
102,4704416.999494275,1406295.242344128,943329.480664779,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 108.7, 308.5)"
103,5066692.551068904,1610942.3157452953,1100957.9588382414,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 114.6, 336.8)"
104,5131915.12725237,1651179.4020812656,1125943.4486857373,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 114.7, 370.9)"
105,5665765.657431409,1974630.6173823508,1336342.7635636907,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 125.5, 332.5)"
106,4912121.048511149,1519372.1250213685,1037956.6470044141,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 110.3, 340.7)"
107,5427029.909614593,1842024.5614595637,1230213.0716696621,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 114.4, 388.7)"
108,5633169.932278,1954747.8432801038,1323629.8125125284,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 125.0, 327.9)"
109,4820322.893866807,1449378.8758227855,1016151.7415586535,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 109.3, 334.7)"
110,5390319.8654926345,1786286.9291508095,1249240.6598564575,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 124.4, 332.1)"
111,4541805.939889604,1310238.3144138237,876775.3489904131,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 101.2, 352.2)"
112,4608414.876610829,1331574.7394796847,922047.8606457761,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 97.7, 347.0)"
113,5264274.132743139,1726984.140929624,1182497.7153281467,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 120.2, 323.9)"
114,5614439.386172576,1948645.771158505,1311001.3385287044,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 129.6, 365.0)"
115,4334721.191752607,1186191.4537666496,793737.4615005904,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 95.8, 339.1)"
116,5223257.333498029,1698464.449568715,1170000.6074439473,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 116.3, 351.3)"
117,5013876.46795224,1592913.486022063,1066170.7054448102,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 112.4, 389.0)"
118,4360087.6304312665,1176682.172584149,828613.1813617504,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 98.7, 293.1)"
119,6517912.823058357,2440119.874229553,1723000.6723434362,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 148.9, 349.8)"
120,4821344.616946384,1477370.7048628456,989181.635598172,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 108.1, 371.3)"
121,4640634.388379654,1359592.5829849746,926249.5289093112,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 101.3, 370.9)"
122,5119587.499776289,1630621.8261659816,1134173.3971249391,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 115.2, 387.1)"
123,4948698.570801884,1526261.6493655622,1067644.6449509538,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 108.8, 396.8)"
124,4817563.377612194,1475284.675585742,987486.4255410851,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 107.4, 379.9)"
125,4665980.958822975,1374578.0681036338,936610.6142339732,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 102.1, 369.2)"
126,4996649.736901121,1563470.7840782462,1078386.6763375076,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 109.2, 356.2)"
127,5042261.037435178,1595979.7630001616,1091488.9979496484,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 114.4, 327.1)"
128,5645142.746857122,1965051.9561861777,1325298.5141855767,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 123.7, 349.1)"
129,5446743.255067911,1841433.391932653,1250517.586649891,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 122.0, 303.2)"
130,5211665.353518663,1714602.2102640076,1142270.8667692887,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 108.0, 391.6)"
131,5465897.522927742,1830079.7752584824,1281025.4711838923,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 126.4, 325.8)"
132,5061766.822887512,1619531.1310687554,1087443.4153333884,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 117.2, 330.5)"
133,4516150.14303669,1274307.9110364246,887049.9555148976,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 100.7, 341.0)"
134,4934612.960877633,1543058.7996153622,1036761.8847769033,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 105.7, 329.5)"
135,4841621.523705717,1489186.1558521143,997643.0913682358,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 101.9, 341.0)"
136,5965304.015844377,2154270.5735007115,1456241.1658582971,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 131.4, 355.0)"
137,5067622.12216318,1622631.6232858014,1090198.2223920114,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 117.8, 322.0)"
138,4943539.76439731,1538841.1658471054,1049906.3220648381,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 110.2, 360.1)"
139,4887762.542376088,1504596.897371913,1028373.3685188078,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 110.0, 333.2)"
140,4931198.037197981,1524577.32655998,1051828.4341526332,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 110.0, 324.8)"
141,4798879.7227754295,1451430.828667116,992656.6176229465,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 108.2, 320.1)"
142,5005618.310363211,1559376.2181448992,1091449.8157329434,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 113.1, 356.7)"
143,4499366.154513614,1264298.8881540843,880274.9898741621,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 100.6, 333.8)"
144,5074960.064631971,1627170.8315788242,1092996.956567779,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 117.8, 325.8)"
145,5505070.107186146,1855247.2983435576,1295030.5323572203,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 125.7, 371.0)"
146,4879999.703664346,1512399.0509357746,1012808.3762432028,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 102.7, 344.7)"
147,5167182.49129466,1653521.3652225866,1158868.8495867066,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 120.8, 279.0)"
148,5581388.635684198,1934167.4583459136,1292428.9008529168,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 118.1, 395.6)"
149,5329297.05332548,1768000.2135214428,1206504.5633186696,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 120.1, 363.6)"
150,5358913.2440488655,1769167.1926139998,1234953.7749494987,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 122.7, 356.8)"
151,4949795.742679851,1553196.8228411374,1041806.6433533462,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 105.3, 338.8)"
152,5149561.27608759,1671302.0468414165,1123466.9527608065,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 111.1, 338.2)"
153,6274552.6835995,2303105.0033657337,1616655.4037483977,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 143.3, 365.8)"
154,5245623.810380161,1701482.6232732702,1189348.9106215234,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 117.9, 384.4)"
155,4675209.092336658,1372197.3260538888,948219.4897974025,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 104.1, 302.9)"
156,5752269.647870686,1998792.047480977,1398685.3239043425,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 132.0, 356.9)"
157,4887040.082672711,1489185.4852145202,1043062.3209728242,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 109.6, 359.2)"
158,5591277.470364142,1939328.7635683464,1297156.4303104281,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 118.8, 390.7)"
159,5426376.15192005,1838195.7606878595,1233388.114746824,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 116.6, 363.7)"
160,5426201.953638339,1842529.6049306134,1228880.0722223578,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 113.7, 396.2)"
161,4875680.116040977,1509930.2253279497,1010957.61422766,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 109.3, 376.7)"
162,5299531.8239944,1744293.1188842044,1200446.4286248279,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2013, 115.3, 389.8)"
163,5143451.782743448,1641150.0726390644,1147509.433619016,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 119.2, 310.0)"
164,5244061.729610316,1700005.7898594139,1189263.6632655356,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 120.6, 337.9)"
165,4839052.871789817,1478186.0323306627,1006074.5629737873,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 105.5, 396.6)"
166,4908112.493574608,1529329.0303207354,1023991.1867685046,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 110.3, 375.5)"
167,4865046.040303919,1502954.4897467662,1007299.2740717867,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 111.3, 340.2)"
168,5034475.733269898,1604971.6001391928,1074711.8566453378,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 106.5, 352.5)"
169,5110837.154046113,1639735.1165542612,1116309.7610064833,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 112.9, 395.6)"
170,4691466.433024997,1373031.0590030854,963643.0975365445,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 106.4, 323.0)"
171,5726153.6147647165,1983968.6411214978,1387392.697157851,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 131.4, 358.1)"
172,5091052.3455486,1613726.214820868,1122533.854242364,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 114.6, 383.8)"
173,5467394.0065667145,1862808.764554323,1249792.965527024,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2016, 117.5, 366.4)"
174,5139651.864987155,1642186.664111149,1142672.9243906392,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2014, 115.9, 383.7)"
175,4998652.802127663,1571151.430359699,1072709.0952825958,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2017, 112.1, 351.6)"
176,5485544.528214363,1873673.546658325,1257078.7050706702,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 125.4, 383.9)"
177,5467592.563632386,1832505.1312422813,1280295.1559047368,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 124.6, 368.8)"
178,4800126.126052903,1464031.065286447,981302.784281088,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 110.0, 331.8)"
179,5725004.61440496,1983121.8208066036,1387090.5171129894,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2012, 131.5, 355.2)"
180,5787773.748230478,2042731.927535266,1390249.5442098447,0.0,641342.4810353523,778098.7093421125,935351.0861079027,"(8, 2015, 136.1, 301.1)"
