Design
Parameter,Units,SB0
Battery Capacity,kWh,787.9721084163617
Solar Capacity,kWp,501.38038785281316
Grid Con. Capacity,kW,246.67251527645683
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
117,3508226.8761696103,1011807.2404503635,679499.0880177205,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 76.8, 351.5)"
118,3734687.597443414,1166056.715440031,751710.3343018563,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 71.5, 397.3)"
119,3484356.4509959416,998251.7791514476,669184.1241429675,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 75.6, 361.3)"
120,3641208.2672601487,1075699.0264828575,748588.6930757645,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 75.7, 382.0)"
121,4167552.0656146863,1394442.3322598208,956189.1856533391,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 94.3, 337.7)"
122,3922964.5894192923,1259494.7889455587,846549.2527722069,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 86.4, 395.0)"
123,4053436.3863464906,1321490.1045163928,871604.3750346196,43421.35909395137,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 81.8, 367.0)"
124,3527215.818959151,1006741.7936631418,703553.4775944828,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 73.9, 357.2)"
125,3851090.967497783,1199309.2225823677,834861.1972138884,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 82.9, 373.6)"
126,4040258.275137014,1316141.4743809956,868109.6428124241,39086.61024206815,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 81.6, 366.2)"
127,3629534.5333275828,1107000.252180142,705613.7334459142,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 76.5, 396.9)"
128,4648566.114964004,1682687.9107254043,1129089.4927454996,19868.163791573494,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 100.2, 344.8)"
129,3641024.0619106838,1100168.639972485,723934.8742366722,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 71.1, 354.6)"
130,3568059.3748007645,1045347.4440749061,705791.3830243319,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 79.5, 330.0)"
131,3531852.6794875497,1054826.4816352811,660105.6501507423,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 71.5, 385.7)"
132,3403219.7194154495,950023.1274918797,636276.0442220435,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 72.6, 370.1)"
133,3714123.554506174,1161695.9249986047,735507.0818060426,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 78.5, 368.0)"
134,3597665.6527650296,1063405.789642656,717339.3154208469,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 80.0, 337.7)"
135,3584929.25234174,1074189.178274273,693819.5263659402,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 77.7, 349.1)"
136,3618587.3548317063,1106600.1295723764,695066.6775578033,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 74.4, 384.0)"
137,3675871.0382095543,1117421.3668814055,733321.9904556166,8207.133171005738,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 70.5, 370.0)"
138,3490549.2291074004,983726.4343523135,689902.2470535606,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 75.6, 319.1)"
139,4137829.451855245,1368375.7555809687,952533.1485727502,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 90.5, 380.6)"
140,3606914.1529619517,1092809.8135874127,697183.7916730125,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 76.2, 390.2)"
141,4744072.803523607,1715687.848173813,1211464.4076482672,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 105.3, 368.3)"
142,3714818.8164614607,1137043.4841512148,760854.7846087195,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 80.8, 393.3)"
143,4356364.386140804,1540996.5874230398,998447.2510162371,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 95.5, 378.4)"
144,3995853.9843202047,1262494.2624133148,828902.8778777308,87536.2963276328,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 77.3, 381.4)"
145,4228143.227655249,1418916.3420621343,992306.3378915882,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 93.7, 364.4)"
146,3292135.6008667117,882194.6834290662,593020.369736119,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 70.3, 346.7)"
147,3900765.451554881,1230539.0379846594,853305.8658686948,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 82.7, 397.8)"
148,3660098.1676203627,1127055.8511539802,716121.768764856,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 78.1, 350.4)"
149,4659266.000276073,1696952.818139113,1145392.6344354337,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 101.7, 330.5)"
150,4256209.599272481,1450907.143867491,988381.9077034633,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 95.2, 376.4)"
151,3381967.562794303,919957.4063188185,645089.608773958,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 69.8, 346.7)"
152,3458586.2573955175,1003664.0375097579,638001.6721842331,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 72.5, 376.5)"
153,3994718.8389860056,1331230.0147258444,846568.2765586346,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 85.4, 387.7)"
154,3905468.854931213,1246907.4671301132,841640.8400995734,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 86.9, 370.8)"
155,3253448.933959699,858889.9708090845,577638.4154490879,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 68.9, 348.6)"
156,3872214.2190582254,1254856.9573866038,800436.713970095,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 83.4, 364.4)"
157,3790049.729916649,1164573.547534935,808555.6346801877,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 79.7, 392.1)"
158,3356811.254275085,920886.8733704826,619003.8332030757,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 72.6, 342.7)"
159,3700685.6718892646,1144167.3485725487,739597.7756151892,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 71.5, 386.2)"
160,4337793.296442615,1515488.327234982,1005384.4215061064,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 94.9, 346.3)"
161,3997158.1511882846,1286747.4813447038,893490.1221420544,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 86.1, 389.5)"
162,4318635.620493052,1504161.0346007172,997554.0381908073,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 94.5, 385.3)"
163,3644795.837072811,1074919.824707103,752955.4646641818,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 79.9, 326.3)"
164,4095732.9350428022,1381471.134782437,897341.2525588388,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 84.6, 389.0)"
165,3719801.229157517,1123211.946448351,779668.7350076395,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 77.2, 395.5)"
166,3851021.663516335,1232424.1677832364,801676.9480315724,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 78.2, 372.3)"
167,3836705.4769796818,1222775.1434091919,797009.7858689632,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2013, 78.5, 364.6)"
168,4094026.6108956793,1332718.6732439685,878296.2712254095,66091.11872477498,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 81.9, 372.1)"
169,3452167.1817011265,1002029.0783698548,633217.5556297451,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 71.2, 394.8)"
170,3979860.355890995,1276417.1293309708,886522.6788584975,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 85.7, 388.0)"
171,3675427.8525387975,1125314.8731142196,733192.4317230512,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 80.6, 339.3)"
172,3335181.0202954845,931042.5415614955,587217.9310324624,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 68.1, 383.0)"
173,4080525.2425745083,1348299.908461776,915304.786411206,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 91.4, 366.8)"
174,3817618.2399936956,1222434.648933949,778263.0433582203,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 81.9, 363.3)"
175,3585642.972844632,1039824.0989840853,728898.3261590201,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 78.5, 320.4)"
176,4696868.957136545,1693956.9392188943,1134572.952381445,51418.51783467861,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2016, 100.2, 351.9)"
177,4129164.1990568475,1363443.8300291225,948799.8213261984,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2012, 90.2, 381.8)"
178,3528493.248793975,1045183.7079939637,666388.9930984848,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2017, 74.5, 378.8)"
179,3308889.5992896077,893629.7777003762,598339.2738877053,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2014, 68.5, 387.1)"
180,3871394.7116710357,1257147.7296533568,797326.4343161526,0.0,473870.8846100355,590979.0813122713,752070.5817792198,"(19, 2015, 82.3, 381.0)"
