Design
Parameter,Units,SB0
Battery Capacity,kWh,500.3566052943938
Solar Capacity,kWp,406.3092077207395
Grid Con. Capacity,kW,290.8286222466698
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
25,2932434.801214122,807606.0716462829,581400.3739104902,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 53.6, 366.4)"
26,2431181.1632141024,517481.88021547225,370270.9273412809,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 41.7, 354.8)"
27,3660691.6703680153,1301969.7532219803,815293.5614886857,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 70.1, 381.0)"
28,2823886.2875004816,801237.7268996208,479220.2049435113,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 46.2, 342.8)"
29,3119021.621894466,919502.6901179703,656090.5761191463,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 59.8, 360.1)"
30,3605202.665749215,1264423.5874019554,797350.7226899103,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 69.9, 358.8)"
31,3011825.6719617606,912638.4828276375,555758.833476774,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 53.1, 341.7)"
32,2551517.795372719,572008.8326779157,436080.607037454,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 49.4, 367.4)"
33,2415243.295612308,489895.17793465825,381919.76202030113,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 46.1, 362.2)"
34,2770799.343379184,716181.5580993295,511189.42962250544,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 56.1, 333.5)"
35,3497242.7435378935,1144815.6272853145,808998.7605952296,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 74.8, 386.6)"
36,2552612.9842316043,572929.305136453,436255.32343780244,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 49.0, 373.6)"
37,2707065.2706413316,655436.3028540914,508200.61212989094,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 60.5, 345.7)"
38,2831546.8559615416,747886.28891401,540232.2113901823,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 52.1, 333.6)"
39,2690813.8772429815,668814.9003014032,478570.62128422887,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 54.2, 318.6)"
40,2905182.333741151,795138.6584997743,566615.3195840273,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 60.9, 328.1)"
41,2641306.7582167443,639646.6225446216,458231.78001477325,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 52.6, 315.8)"
42,2579847.536405298,604459.3213485458,431959.85939940286,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 48.0, 350.0)"
43,2642059.413445948,640809.8042349985,457821.2535536005,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 50.8, 344.0)"
44,2654014.4217497353,647086.5489028424,463499.51718954346,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 53.2, 313.5)"
45,2538960.466319531,564166.4570332749,431365.65362890705,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 50.0, 351.6)"
46,2523677.104315309,570438.7480808495,409810.0005771101,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 48.7, 308.4)"
47,2918354.338722537,858715.4537649674,516210.52930022,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 53.8, 328.5)"
48,2759142.73247384,687571.0151058089,528143.361710682,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 60.3, 387.1)"
49,2385875.435039444,473079.11050339806,369367.968878697,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 44.7, 359.2)"
50,2997894.538704173,904572.1559241433,549894.0271226804,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 52.5, 342.9)"
51,2690505.5542413667,662801.3900444029,484275.80853961466,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 46.4, 346.0)"
52,3038764.8976938454,928892.6538455193,566443.8881909768,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 53.9, 343.3)"
53,3031020.0827210294,869205.1869033114,618386.5401603689,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 64.3, 336.4)"
54,2756589.220573588,759793.9412265796,453366.9236896588,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 44.6, 333.1)"
55,2667644.7796737803,657219.8373818272,466996.5866346038,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 49.5, 376.1)"
56,2490298.977516697,535462.734870926,411407.8869884219,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 49.4, 330.5)"
57,2950867.788909629,880728.4100728527,526711.0231794269,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 53.6, 345.1)"
58,3480135.076844198,1091416.9972631163,845289.7239237323,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 81.1, 313.4)"
59,2631930.532751888,614262.3981222174,474239.7789723216,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 55.5, 379.3)"
60,2883108.3713199217,778440.7125442359,561239.3031183365,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 53.0, 348.1)"
61,2785621.124798952,725078.1786862765,517114.5904553262,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 56.2, 340.3)"
62,2704563.102310039,661593.5937964225,499541.15285626776,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 55.7, 364.9)"
63,3009578.482435865,853693.4003430582,612456.7264354576,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 55.4, 379.2)"
64,2796235.0006263447,726204.9312910833,526601.7136779123,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 50.1, 347.2)"
65,3027628.571352763,865234.362689987,618965.8530054268,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 58.3, 334.5)"
66,2881150.1019080873,766195.2154164267,571526.5308343112,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 60.5, 388.9)"
67,2629216.535710142,616943.2579308847,468844.92212190817,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 54.3, 341.1)"
68,2648191.6003815355,644973.3837410716,459789.86098311486,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 50.0, 358.8)"
69,2493175.393448609,537310.6649581171,412436.372833143,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 48.4, 346.2)"
70,2955567.3461578796,821761.1931038997,590377.7973966304,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 54.9, 356.4)"
71,2622951.036805069,629719.8306139971,449802.8505337229,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 49.8, 347.9)"
72,2729519.5889016106,686681.3306006349,499409.90264362626,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 48.9, 328.4)"
73,3286853.5139312292,1018336.7570443283,725088.4012295516,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 66.8, 311.4)"
74,2573260.8027272047,579149.5018042256,450682.94526562974,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 54.6, 355.0)"
75,2871678.419934934,759023.8361137314,569226.2281638535,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 62.4, 342.5)"
76,3032916.3414951316,927517.7227546339,561970.2630831484,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 52.5, 356.6)"
77,2476790.3200671487,523982.29855618416,409379.6658536157,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 50.2, 352.2)"
78,3073386.0786072663,864658.2542382356,665299.4687116815,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 71.5, 347.0)"
79,3028039.1485547754,931012.6586210186,553598.1342764074,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 48.5, 398.4)"
80,3177946.925902862,954590.3300082275,679928.2402372854,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 61.2, 367.8)"
81,2974252.1972437436,892432.1633259153,538391.678260479,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 50.6, 354.4)"
82,2640596.343172377,624467.7052914359,472700.28222359193,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 52.6, 374.2)"
83,2773916.6309005823,712515.2993387299,517972.9759045033,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 48.7, 357.4)"
84,2949538.5300259804,885249.7641764181,520860.41019221296,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 50.4, 382.8)"
85,3146213.28750686,935696.3542676391,667088.5775818718,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 60.4, 364.6)"
86,2919718.034732653,800357.7007490236,575931.9783262799,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 54.0, 351.7)"
87,2656702.145531684,633003.605144549,480270.1847297861,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 55.6, 336.4)"
88,2856874.347174092,761927.9660237893,551518.0254929536,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 50.5, 375.4)"
89,3404840.4561415524,1149526.4435664816,711885.6569177216,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 63.8, 367.3)"
90,3025505.6590668093,864047.0113126303,618030.2920968296,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 58.5, 329.3)"
91,2514633.5206016116,545217.3527010428,425987.81224321993,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 52.4, 347.8)"
92,3057875.683398998,946956.9823453703,567490.3453962781,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 50.7, 386.2)"
93,3544555.090124621,1229881.640569708,771245.0938975636,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 68.2, 360.7)"
94,2846291.9697932573,756065.4261862889,546798.1879496191,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 51.3, 356.1)"
95,2781120.629174302,705317.9175257178,532374.355991235,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 61.4, 297.7)"
96,2610994.3517204104,602800.0101513624,464765.98591169855,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 54.1, 385.0)"
97,2997354.358145462,905456.6227455664,548469.379742546,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 51.8, 350.4)"
98,2847144.3268338353,762741.8510326829,540974.1201438032,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 56.3, 372.8)"
99,3219937.2922959626,1041646.5145699736,634862.4220686397,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 57.2, 376.4)"
100,2957013.864908611,825292.3306888987,588293.1785623631,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 62.8, 321.3)"
101,2941689.5578978667,812827.0318196525,585434.1704208647,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 53.1, 380.6)"
102,2413680.518468147,488686.6084509779,381565.5543598202,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 46.4, 358.0)"
103,2772461.6064747525,763268.8706374522,465764.3801799511,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 52.9, 275.0)"
104,2928985.4339751643,863959.6376437407,521597.44067407446,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 49.9, 344.3)"
105,2753447.2571400423,706131.5575931596,503887.3438895336,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 55.1, 339.9)"
106,3050192.5194771085,940600.8654620294,566163.2983577299,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 51.5, 374.3)"
107,2624570.72262517,609422.0212062843,471720.3457615364,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 55.8, 370.6)"
108,2952180.4305084124,880474.8862651279,528277.1885859354,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 49.1, 362.1)"
109,2963677.9650251386,831457.4399641538,588792.1694036357,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 60.4, 370.7)"
110,2892675.6341352426,840689.8321696523,508557.4463082411,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 49.6, 333.5)"
111,2606794.6929796515,599111.5331754896,464254.8041468131,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 55.2, 367.8)"
112,3145539.4949955433,934987.6515851938,667123.4877530002,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 64.2, 280.3)"
113,2417395.6646068185,487653.4652976439,386313.8436518254,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 51.0, 304.5)"
114,2873493.6991632697,750209.1035076929,579856.2399982275,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 66.5, 328.0)"
115,2570723.6892163204,582656.88421794,444638.4493410309,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 53.8, 311.4)"
116,3015979.9479243373,858280.5394847756,614271.0527822126,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 57.9, 335.3)"
117,2949626.7031664643,873131.8252846086,533066.5222245064,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 52.4, 325.2)"
118,2823159.035952916,803164.2564434744,476566.4238520924,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 49.2, 342.1)"
119,3491003.1367787668,1193980.9058332695,753593.8752881477,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 68.0, 339.7)"
120,2907830.0661124326,852096.1264328104,512305.584022273,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 48.7, 349.0)"
121,2951047.172466574,824873.3587766988,582745.4580325258,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 59.1, 384.9)"
122,2602091.6855833805,594917.4405467254,463745.889379306,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 56.8, 338.8)"
123,2556488.8407901805,571386.6838139114,441673.80131891987,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 51.9, 379.9)"
124,2941400.514050738,812431.7204417189,585540.4379516699,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 52.5, 390.4)"
125,2869114.2463776483,759041.8493537942,566644.0413665049,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 60.2, 387.1)"
126,3361190.0037272945,1119235.2065297156,698526.4415402297,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 64.2, 343.1)"
127,2566701.4329679217,596799.2313810685,426473.8459295041,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 47.3, 352.5)"
128,2939214.061841159,872056.0444570587,523729.661726751,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 54.1, 333.9)"
129,2679778.0205454323,641962.1508757526,494387.51401233056,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 57.2, 385.3)"
130,2593644.5094325934,596165.822409556,454050.3313656879,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 52.5, 347.7)"
131,2818163.533769067,743807.7966678626,530927.381443855,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 58.5, 320.2)"
132,2918685.0172668314,805647.0431175486,569609.6184919336,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 58.1, 383.3)"
133,3038009.393902964,930920.114022228,563660.9242233864,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 57.7, 330.6)"
134,3075648.263724707,893204.0405371739,639015.8675301838,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 57.1, 386.6)"
135,3225512.2491704538,1043824.2040205514,638259.6894925529,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 58.0, 369.1)"
136,2873472.954231102,776604.6969643083,553439.9016094445,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 59.8, 329.5)"
137,3200705.4150009914,970372.2546265274,686904.8047171149,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 67.7, 368.6)"
138,3165706.099895191,1002914.2815337995,619363.462704042,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 58.8, 335.5)"
139,3022438.4921310423,926821.2651409714,552188.8713327218,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 54.5, 365.2)"
140,3094979.3352920352,967977.6724443509,583573.3071903348,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 52.6, 379.7)"
141,2720548.174060987,662746.6001878649,514373.2182157727,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 61.6, 332.0)"
142,3457340.1142418063,1120489.4263214453,793422.332263012,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 68.7, 378.8)"
143,2842919.3255889285,816302.7682301762,483188.20170140325,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 49.2, 350.5)"
144,2701074.509627716,652797.4704182964,504848.68355207064,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 59.4, 362.8)"
145,2898630.211951649,847388.7874594763,507813.06883482344,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 52.8, 332.1)"
146,2854315.5863547544,816606.4752902399,494280.7554071652,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 49.0, 325.0)"
147,2912377.609139722,855896.0634583761,513053.1900239963,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 48.2, 356.2)"
148,3092099.31692759,968298.9622831107,580371.9989871298,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 57.2, 361.6)"
149,2800643.658225769,791429.5097049833,465785.7928634365,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 42.6, 370.9)"
150,3376731.4667715067,1140137.0689066907,693166.0422074668,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 65.3, 373.3)"
151,2734856.5503584617,679753.5044487485,511674.6902523641,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 56.1, 376.5)"
152,3425177.969087373,1155255.1380724811,726494.4753575423,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 66.4, 336.9)"
153,3235775.8511172533,1054896.5204672255,637450.9749926785,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 61.6, 364.8)"
154,3027510.6924405866,921005.1388142199,563077.1979690174,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 54.2, 335.5)"
155,2547929.764156902,565363.9483488391,439137.46015071415,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 52.7, 364.5)"
156,2545960.2533531403,562383.2397849673,440148.65791082394,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 54.9, 331.6)"
157,2779468.5656440975,721367.2583569519,514672.9516297962,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 56.2, 336.8)"
158,2926902.1878475673,866695.2808656263,516778.5513245917,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 47.4, 370.5)"
159,2588535.9334473014,593277.6101783235,451829.9676116287,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 52.0, 352.0)"
160,2628092.262230253,612953.9742896667,471709.93228323734,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 54.5, 390.2)"
161,2951055.148782911,807714.8862089405,599911.9069166209,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 62.2, 399.6)"
162,2857260.872771288,767056.6600296095,546775.8570843292,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2013, 59.3, 328.9)"
163,2531858.078695865,559898.9593312317,428530.76370728406,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 52.3, 311.4)"
164,2244187.4495450486,389084.02856192924,311675.0653257703,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2014, 42.3, 298.0)"
165,2837338.595081991,751665.9123968256,542244.3270278161,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 52.8, 324.5)"
166,2715822.375635301,669638.9679973201,502755.05198063183,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 53.9, 398.7)"
167,3038331.9046667935,935332.2554243384,559571.2935851059,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 50.0, 386.2)"
168,2477300.6502829418,529092.1836566612,404780.11096893135,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 45.4, 377.0)"
169,2659044.5891424697,643985.5504373893,471630.68304773135,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 45.4, 343.5)"
170,2926993.282704653,866919.1257052555,516645.8013420485,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 52.4, 349.2)"
171,2914509.734445333,797638.3086438269,573443.0701441569,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 54.7, 335.7)"
172,2991089.4430786963,907684.2617407262,539976.825680621,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 53.5, 363.8)"
173,3049162.9873835747,877985.6127325688,627749.0189936568,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 58.6, 341.6)"
174,2636455.7788451468,622761.9186648997,470265.50452289806,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 51.3, 390.3)"
175,3011197.027232631,915563.3215144502,552205.3500608315,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 56.5, 334.9)"
176,3267357.05753477,1076354.6623950116,647574.039482409,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 61.6, 379.2)"
177,3015506.3647438735,857455.3213538113,614622.6877327128,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2016, 56.2, 367.8)"
178,2651028.0492180237,629671.2928701744,477928.40069050016,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 55.6, 332.7)"
179,2825699.6731445314,733101.1109474091,549170.2065397729,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 59.3, 376.9)"
180,2708791.148430003,663553.9436867794,501808.84908587445,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2012, 57.4, 337.6)"
181,2779515.8181455024,779510.5740389656,456576.8884491877,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 46.0, 359.7)"
182,2972983.3174886457,892010.4452826026,537544.516548694,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2015, 55.5, 331.1)"
183,3109426.0795117426,973224.9158579152,592772.8079964782,0.0,558697.0901054447,375267.4539707953,609463.8115811092,"(58, 2017, 55.0, 358.5)"
