Design
Parameter,Units,SB0
Battery Capacity,kWh,1094.7807013212
Solar Capacity,kWp,626.3677576230041
Grid Con. Capacity,kW,281.56839034125613
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
13,4164215.324675909,1100829.9709724796,761840.4940435047,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 105.9, 208.6)"
14,4664180.31259115,1399948.5209305948,962686.9320006315,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 116.9, 217.6)"
15,4746551.996398784,1447382.3902304529,997624.7465084073,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 116.5, 231.6)"
16,4158522.6822486892,1095615.381057425,761362.4415313399,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 105.2, 224.3)"
17,4886272.429368191,1528382.2157618243,1056345.3539464425,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 121.9, 219.9)"
18,4662230.136958607,1382042.9839680109,978642.2933306715,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 115.4, 236.4)"
19,4781539.220876137,1470222.2760772416,1009772.0851389698,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 119.5, 233.8)"
20,4166070.4187599057,1093819.3509553848,770706.2081445964,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 102.5, 243.4)"
21,5063091.892834231,1610685.104705114,1150861.928469193,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 124.3, 230.1)"
22,4914790.188894754,1543351.9324736977,1069893.3967611324,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 122.5, 212.1)"
23,4819271.789289534,1477620.084587415,1040106.8450421947,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 120.9, 246.0)"
24,4952359.856913494,1562672.096777394,1088142.900476176,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 121.7, 212.4)"
25,4991315.004610622,1568619.1560643467,1121150.9888863515,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 122.8, 221.7)"
26,5041588.625087403,1617012.0162117803,1123031.7492156983,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 126.8, 264.0)"
27,4617257.072041795,1368893.6220657215,946818.5903161489,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 117.2, 250.9)"
28,4983444.299400042,1572077.7069043915,1109821.7328357256,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 124.5, 252.2)"
29,4066273.470103656,1044883.076562661,719845.5338810706,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 103.2, 238.3)"
30,5596964.801640771,1928059.9835619875,1367359.9584188596,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 136.0, 242.4)"
31,4271911.123393094,1160413.7313685028,809952.5323646668,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 105.8, 227.7)"
32,4972567.553960729,1568205.5414256784,1102817.1528751268,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 122.8, 236.8)"
33,4571277.583815426,1333419.3732224985,936313.3509330025,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 115.4, 228.9)"
34,4434525.800113605,1256853.4761273966,876127.4643262847,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 111.9, 241.0)"
35,4024192.6054265667,1025416.6359196831,697231.1098469589,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 100.6, 232.7)"
36,5033593.6198064,1618842.960361321,1113205.7997851537,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 125.0, 254.9)"
37,4436712.031949296,1256831.7666930696,878335.4055963014,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 110.1, 228.4)"
38,4095412.5535158236,1061761.7569251815,732105.9369307177,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 102.6, 256.2)"
39,4213013.604683088,1134895.148838953,776573.5961842106,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 102.3, 229.9)"
40,3813832.929682131,895561.9200905274,616726.1499316788,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 95.2, 235.2)"
41,4249636.349562962,1159005.6871785051,789085.8027245323,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 106.5, 236.8)"
42,4843914.947611248,1494344.483699164,1048025.6042521596,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 119.8, 243.5)"
43,4318747.605332077,1185164.3955186938,832038.3501534581,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 109.6, 204.4)"
44,3904144.418030477,947827.0084449083,654772.5499256442,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 98.1, 228.2)"
45,5268436.574844288,1729556.0506240507,1237335.6645603124,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 128.5, 244.6)"
46,4711871.942442229,1426170.0493521197,984157.0334301853,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 118.0, 208.8)"
47,4826769.66137277,1484418.361992607,1040806.4397202379,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 119.4, 243.5)"
48,4712923.028038278,1432489.9675113405,978888.2008670126,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 117.7, 252.5)"
49,4241959.896155069,1145643.7199875605,794771.3165075838,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 107.0, 240.9)"
50,4381427.78734906,1223833.8691803117,856049.0585088243,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 108.9, 215.2)"
51,4416794.370548297,1255862.494792445,859387.0160959276,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 107.5, 241.8)"
52,4069374.759544647,1042728.5969989172,725101.3028858049,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 99.8, 244.9)"
53,4318033.500734132,1189512.3309963632,826976.3100778434,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 109.0, 239.2)"
54,4280335.607151907,1170937.412276862,807853.3352151203,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 108.9, 239.2)"
55,4404015.212709451,1253073.0856113161,849397.2674382107,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 109.4, 290.4)"
56,4436320.391254339,1256573.745845805,878201.7857486092,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 110.1, 227.8)"
57,4053855.51843914,1035585.3995503071,716725.2592289085,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 102.2, 231.9)"
58,4217758.27617444,1124024.3183280437,792189.0981864715,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 104.0, 241.8)"
59,4678377.139203139,1406034.1173218773,970798.1622213374,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 115.1, 220.9)"
60,4714504.534824479,1430557.0116740945,982402.6634904605,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 118.0, 228.1)"
61,4343794.5399278235,1204100.5531044616,838149.1271634375,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 109.7, 237.0)"
62,4928029.961540982,1542413.9323113072,1084071.169569751,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 121.8, 236.6)"
63,4222046.273396105,1126552.1256582146,793949.2880779656,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 104.1, 242.4)"
64,3883485.285819889,931459.9103060453,650480.5158539189,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 95.3, 207.3)"
65,4348080.666933394,1214515.0257341918,832020.7815392779,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 106.0, 232.4)"
66,3794574.8026052415,879174.7059867163,613855.2369586005,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 92.6, 209.0)"
67,4129192.7409683387,1076464.825045259,751183.0562631551,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 102.0, 222.8)"
68,4244885.947847314,1145069.872674929,798271.2155124604,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 104.9, 235.8)"
69,4576224.003805824,1340073.5812378165,934605.5629080824,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 113.0, 262.9)"
70,4334937.061638597,1195990.7507323837,837401.4512462893,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 107.9, 202.2)"
71,3723822.506610427,840869.7163878162,581407.9305626863,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 93.4, 213.6)"
72,4200334.451149715,1120130.2520568045,778659.3394329866,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 103.2, 256.1)"
73,4066870.613602734,1046837.3610016869,718488.3929411226,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 99.1, 207.0)"
74,4269632.958038848,1169507.0825540232,798581.0158249001,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 107.3, 217.1)"
75,4222242.6959865745,1143051.6237597421,777646.2125669083,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 105.7, 241.5)"
76,5271056.932731131,1742843.946681959,1226668.1263892476,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 131.3, 222.8)"
77,4115518.492320415,1081530.288373073,732443.3442874174,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 102.2, 273.7)"
78,4439700.837436717,1260792.3121133805,877363.6656634113,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 109.3, 270.2)"
79,4661248.819176466,1388396.0492830444,971307.9102334973,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 115.5, 240.7)"
80,4256407.373209943,1156496.885405327,798365.6281446916,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 108.3, 232.0)"
81,4707348.829462025,1423930.7510781612,981873.218723939,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 117.9, 211.0)"
82,4905013.532121047,1528925.031025623,1074543.6414354995,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 121.3, 234.4)"
83,4222332.847114692,1129612.3120185013,791175.6754362663,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 107.2, 203.4)"
84,4531588.15699285,1314301.4292050186,915741.8681279068,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 115.0, 201.1)"
85,4211646.395823711,1137068.6450736113,773032.8910901747,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 105.3, 247.7)"
86,4260293.229631063,1164384.6997876416,794363.670183496,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 107.0, 222.2)"
87,4858598.787349945,1499994.890718474,1057059.0369715458,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 120.4, 210.9)"
88,4122262.2884566225,1084274.010194485,736443.418602213,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 102.9, 250.0)"
89,4165433.217254863,1106510.0904092563,757378.2671856823,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 101.1, 226.1)"
90,5422125.908735456,1836168.9733732422,1284412.0757022891,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 133.1, 224.5)"
91,4661101.8897459265,1387389.2877506912,972167.7423353114,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 115.7, 226.6)"
92,5146350.848459441,1681832.6162282722,1162973.372571244,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 125.5, 250.7)"
93,4472071.197162764,1288786.071324573,881740.2661782671,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 112.3, 223.3)"
94,4022463.341858282,1018107.9987440452,702810.4834543124,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 102.1, 219.9)"
95,4470140.52674499,1272504.0695802614,896091.5975048043,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 113.2, 209.0)"
96,4784530.474688789,1473162.9734523045,1009822.6415765595,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 116.7, 255.3)"
97,3933033.198966082,961180.3297532421,670308.0095529155,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 96.5, 218.4)"
98,4148259.588185736,1089237.7288718252,757476.9996539863,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 105.0, 220.8)"
99,4405579.415581099,1251451.7187095687,852582.8372116055,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 106.2, 263.5)"
100,3831661.1561634694,907030.875346659,623085.4211568859,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 96.1, 275.7)"
101,4239837.553219307,1142519.3009484196,795773.392610963,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 104.6, 243.2)"
102,3622167.320873436,786959.2611134034,533663.2001001082,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 87.9, 262.7)"
103,5150879.375341121,1681291.6835466505,1168042.8321345455,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 127.6, 225.0)"
104,4043877.005099535,1035564.171377402,706767.9740622082,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 101.5, 206.1)"
105,4318883.733981712,1189548.8658256615,827790.0084961258,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 109.1, 235.5)"
106,5073167.59861676,1626956.5960036337,1144666.1429532021,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 125.0, 241.9)"
107,4868011.853571877,1517706.0950580703,1048760.8988538818,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 121.5, 218.9)"
108,3661055.0393056488,795717.6945077839,563792.4851379405,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 87.9, 218.3)"
109,4814208.058978256,1476599.1887018522,1036064.0106164786,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 119.2, 236.3)"
110,4031751.592931042,1019924.0586746212,710282.674596496,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 102.2, 205.6)"
111,4680338.197520964,1412948.437075727,965844.9007853128,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 117.0, 247.5)"
112,4345810.65538264,1203306.1687000552,840959.6270226601,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 107.9, 220.2)"
113,4737475.198373797,1425005.8939162095,1010924.4447976631,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 119.3, 213.7)"
114,4357071.031039708,1216747.304549122,838778.8668306614,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 108.7, 286.8)"
115,5092597.639802732,1641290.4929878868,1149762.2871549204,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 124.8, 205.0)"
116,4396715.84556889,1235088.047982648,860082.9379263176,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 108.4, 260.5)"
117,5026334.029322326,1599391.622771125,1125397.546891277,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 124.0, 237.0)"
118,4339897.159507459,1207500.854638389,830851.4452091454,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 106.7, 209.0)"
119,4675490.791320823,1394446.6766189693,979499.255041929,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 116.2, 211.4)"
120,4245013.581488946,1153098.1446042827,790370.5772247391,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 103.5, 223.4)"
121,4294334.90401393,1186463.0568293526,806326.9875246522,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 107.3, 255.9)"
122,4699079.381018121,1404565.9354523036,992968.5859058932,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 115.9, 254.7)"
123,4418356.765079156,1254752.0724846607,862059.8329345703,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 108.4, 220.4)"
124,4014103.0563610774,1004159.9169511889,708398.2797499637,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 98.8, 221.6)"
125,4558927.411302038,1338311.1120143402,919071.4396277724,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 111.7, 232.1)"
126,4117382.632443964,1075059.6063980358,740778.1663860036,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 104.6, 237.5)"
127,3740608.7232495374,856890.4329509725,582173.4306386402,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 92.6, 225.3)"
128,3755574.149005828,860657.3281442524,593371.9612016508,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 93.8, 223.2)"
129,4275861.295069374,1156922.8785261274,817393.5568833217,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 106.3, 215.3)"
130,4873260.250132892,1515025.3852564844,1056690.0052164835,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 123.0, 226.0)"
131,4417617.994229327,1258080.2753403843,857992.859229018,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 110.8, 236.0)"
132,4156843.6413362105,1087206.5231209279,768092.258555358,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 103.3, 207.7)"
133,3976148.2639724654,991507.5648777734,683095.8394347674,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 100.7, 238.5)"
134,4752451.764796613,1453836.9252375928,997069.9798990954,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 118.8, 237.7)"
135,4342641.997254916,1202908.7092168706,838188.4283781204,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 107.2, 250.4)"
136,4315787.299164002,1198795.433466931,815447.0060371461,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 108.0, 248.2)"
137,4496870.890647249,1293435.9562619173,901890.0747254073,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 111.1, 256.8)"
138,3606017.9798852215,776872.3433029053,527600.7769223915,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 88.0, 240.2)"
139,4428304.683635162,1250493.6460922584,876266.1778829795,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 112.1, 219.9)"
140,4550971.016021714,1332357.5860240965,917068.5703376918,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 111.8, 222.8)"
141,4105299.8698350624,1063602.270736984,740152.7394381539,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 100.9, 241.7)"
142,4157202.670747518,1103198.006350102,752459.8047374916,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 104.4, 215.8)"
143,5632255.641412571,1949986.3818637724,1380724.399888874,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 138.5, 228.1)"
144,4920019.744835503,1533980.6545133214,1084494.2306622579,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 123.2, 241.5)"
145,4711731.162824638,1418473.4446975938,991712.858467119,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 116.5, 254.3)"
146,3867104.6735336515,926638.7065551175,638921.1073186095,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 96.8, 235.0)"
147,4757958.173532294,1457339.3770657834,999073.9368065868,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 118.9, 240.3)"
148,4298060.647369815,1176885.190455079,819630.5972548107,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 106.0, 250.5)"
149,5056198.160960892,1622280.4439371503,1132372.857363818,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 124.0, 212.3)"
150,4924248.911430415,1532944.6801096888,1089759.3716608007,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 123.4, 224.5)"
151,5158569.243727898,1677226.1594386937,1179798.2246292792,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 126.8, 251.2)"
152,4450866.820324459,1269682.5375700197,879639.4230945146,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 113.2, 224.9)"
153,4498820.514161088,1288094.1422409539,909181.5122602093,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 111.4, 240.2)"
154,4854208.484501895,1509525.297682492,1043138.3271594772,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 122.6, 279.0)"
155,4075450.2569320793,1046321.1928681915,727584.2044039632,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 103.2, 214.4)"
156,3881765.503400255,935012.5875700603,645208.05617027,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 98.1, 222.8)"
157,4499231.561343759,1305251.23205439,892435.4696294451,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 112.9, 229.0)"
158,4256999.095528466,1151950.7107661772,803503.5251023639,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 105.3, 232.4)"
159,5218640.355855869,1712872.653486039,1204222.842709905,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 128.0, 261.2)"
160,4394855.819061436,1244111.8018918606,849199.1575096507,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 106.4, 252.8)"
161,4514146.147004551,1301525.267582608,911076.0197620187,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 112.2, 219.0)"
162,4546188.056690287,1332994.8709439465,911648.3260864161,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 114.0, 231.8)"
163,5101339.57458361,1629086.884934836,1170707.829988849,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 127.0, 209.2)"
164,4316561.238698665,1186274.0903955211,828742.2886432188,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 107.1, 222.0)"
165,4489682.803959424,1294458.127882724,893679.8164167744,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 110.7, 207.2)"
166,4197917.454227366,1128261.7343838857,768110.8601835552,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2015, 105.2, 234.1)"
167,4631030.0256614145,1362445.1776808784,967039.9883206117,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 114.9, 218.9)"
168,4516410.064829329,1294489.0689723329,920376.136197072,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 112.4, 201.1)"
169,5511660.830313072,1870833.3724695412,1339282.5981836054,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 135.6, 251.3)"
170,4079875.8061914537,1052728.3052327798,725602.641298749,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 103.6, 233.6)"
171,4366721.554049335,1222768.4362779069,842408.2581115038,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 111.0, 261.2)"
172,4889969.588089192,1521428.057963943,1066996.6704653248,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 120.8, 248.8)"
173,4414642.612472447,1251552.115381171,861545.6374313517,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 108.6, 211.7)"
174,4581239.66427991,1344645.5219750204,935049.2826449644,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2016, 116.3, 213.9)"
175,4721181.25980076,1421268.316441733,998368.0836991024,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 118.7, 242.9)"
176,4411558.971954313,1243220.227483702,866793.8848106866,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 111.4, 237.5)"
177,5232738.857539445,1721055.0713508935,1210138.926528628,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 128.3, 261.6)"
178,4481074.891501473,1297247.2550043832,882282.776837165,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 107.7, 276.5)"
179,4883839.773076067,1510781.669680163,1071513.2437359793,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 122.5, 228.1)"
180,4135966.648908916,1081291.7525284814,753130.0367205099,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2014, 104.8, 214.4)"
181,4631270.382093174,1376376.354239875,953349.1681933752,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2013, 114.3, 206.1)"
182,4310123.883079861,1177080.570976304,831498.452443633,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 107.1, 219.4)"
183,4358822.142820789,1206097.753162648,851179.5299982157,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2012, 108.1, 230.8)"
184,4541234.589735603,1317594.3860116906,922095.3440639878,0.0,540907.6972345184,821085.5259909,939551.6364345062,"(104, 2017, 112.8, 224.3)"
