Design
Parameter,Units,SB0
Battery Capacity,kWh,563.9825002929487
Solar Capacity,kWp,395.9567863490013
Grid Con. Capacity,kW,212.88166827802178
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
19,3104246.7308683586,1027440.2693503981,650927.5177143367,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 55.6, 228.2)"
20,3051771.115179425,1001722.0827896467,624170.0885861549,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 50.4, 249.9)"
21,3316352.5427050684,1118418.5730072414,772055.0258942035,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 67.2, 225.1)"
22,2949660.4824188924,903204.363870012,620577.1747452565,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 56.5, 224.0)"
23,3127183.745001786,1009449.8799684413,691854.9212297209,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 60.0, 243.9)"
24,2941440.3065638463,899301.0903455471,616260.2724146757,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 54.2, 241.4)"
25,3429951.9216725947,1120098.0711522887,753784.6699211678,130190.23679551466,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 61.2, 252.1)"
26,3052801.9954664465,965694.156854227,661228.8948085958,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 62.8, 214.9)"
27,2789045.9274904854,809355.4341579204,553811.5495289413,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 54.8, 214.9)"
28,2859046.9703586726,851696.2883034453,581471.7382516036,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 55.7, 230.3)"
29,3253256.49238196,1120057.8753290807,707319.6732492556,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 58.1, 245.0)"
30,3069699.742568926,1020558.3669552188,623262.4318100832,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 58.3, 218.4)"
31,3218880.4008582104,1016191.2609229324,686198.7027123757,90611.49341927865,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 56.1, 247.1)"
32,3510096.8461182998,1282078.3748695187,802139.5274451572,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 69.8, 230.2)"
33,3305654.386082941,1151594.8309528641,728180.6113264533,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 59.6, 246.6)"
34,3267434.207661654,1092118.1399264857,749437.1239315444,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 64.2, 243.9)"
35,2900933.172633051,908688.59260252,566365.6362269071,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 47.0, 237.1)"
36,3399047.4542825185,1240522.6524490092,732645.8580298856,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 60.1, 288.5)"
37,3492101.0630680337,1284524.7120963251,781697.4071680848,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 66.2, 259.9)"
38,3476415.8138707923,1146552.366680096,771271.8063162938,132712.69707077902,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 62.6, 252.3)"
39,2854154.5616978654,849355.7037855592,578919.9141086823,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 54.5, 242.4)"
40,3171103.491342879,1060040.8687755775,685183.6787636777,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 61.6, 201.8)"
41,3547032.821626342,1305831.8859583584,815321.9918643597,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 70.3, 235.3)"
42,3501693.8219035855,1231709.0006708521,844105.8774291098,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 72.8, 244.3)"
43,3879748.3531178464,1459958.5965158956,993910.8127983271,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 78.2, 258.6)"
44,3694638.4928516145,1399438.0364451553,869321.5126028355,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 72.6, 252.3)"
45,3283470.2249336927,1107238.534530832,750352.7465992369,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 63.7, 242.2)"
46,3332150.610330603,1167111.1778201638,739160.4887068158,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 60.6, 245.7)"
47,3060934.5083470107,973930.5568842462,661125.0076591407,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 58.8, 268.0)"
48,3256676.9224528195,1091683.847898347,739114.1307508487,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 62.8, 243.4)"
49,3033824.405779955,957572.7434264334,650372.7185498979,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 58.2, 265.2)"
50,3220854.4561321093,1114413.8209334835,680561.691395002,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 61.3, 232.2)"
51,3646201.4010141757,1353143.1825939468,867179.2746166054,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 70.1, 245.9)"
52,3001844.881708443,990701.3952010184,585264.5427038012,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 52.6, 246.6)"
53,2961393.762623048,912639.9282795577,622874.8905398666,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 58.8, 231.5)"
54,3330534.3696595356,1136039.3565274428,768616.069328469,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 64.4, 248.9)"
55,3714394.198534289,1391705.2842117976,896809.9705188677,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 72.5, 241.5)"
56,2882739.788329141,863301.4351669026,593559.409358615,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 54.9, 218.5)"
57,3593939.7735890863,1285915.27436926,882145.5554162023,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 73.7, 225.3)"
58,3022813.163897228,947300.4113915211,649633.8087020831,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 57.3, 238.2)"
59,3191082.490152645,1048530.4240021976,716673.1223468233,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 60.5, 258.0)"
60,3209397.938530693,1111609.800942081,671909.193784988,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 59.8, 242.2)"
61,3068700.1753367474,977010.2991133578,665810.9324197659,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 59.9, 216.8)"
62,3673527.0366026824,1334763.5552834854,912884.5375155732,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 74.8, 236.8)"
63,3636191.190595195,1306973.6707406223,903338.5760509489,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 75.7, 211.2)"
64,3101849.108429478,1043534.5068282633,632435.657797591,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 58.0, 229.4)"
65,3434200.4502152656,1191552.735627945,816768.7707836968,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 67.8, 256.0)"
66,2866390.22989048,855266.5890296381,585244.6970572185,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 57.3, 214.2)"
67,3243152.0579626923,1082758.8204890261,734514.2936700427,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 63.0, 237.4)"
68,3226511.405340606,1066352.6118259744,734279.8497110077,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 64.6, 226.8)"
69,3243875.3812976736,1083965.8785660104,734030.5589280395,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 63.0, 224.1)"
70,3221554.6384090213,1070791.4133755201,724884.2812298773,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 61.9, 242.1)"
71,3446327.9968222827,1195075.2089463244,825373.8440723345,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 69.9, 234.0)"
72,3273999.3018269185,1125567.5610307972,722552.7969924978,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 62.5, 219.0)"
73,3043531.6600675783,962156.1135489674,655496.602714987,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 60.2, 245.0)"
74,3215188.8892752975,1088047.746545433,701262.1989262407,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 62.0, 209.1)"
75,3238740.2099551954,1129187.5244695386,683673.741682033,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 60.6, 243.0)"
76,3416158.540625292,1179630.6737926705,810648.9230289974,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 68.1, 246.7)"
77,3363345.1303196354,1205815.3062185347,731650.8802974767,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 63.3, 252.0)"
78,2854271.5720963874,849160.941261813,579231.6870309508,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 55.0, 236.6)"
79,3214406.9054779336,1111376.3289234303,677151.6327508795,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 60.9, 234.0)"
80,3131679.520309673,1014580.47853341,691220.0979726395,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 62.7, 246.5)"
81,3557184.240687816,1302839.0470775822,828466.2498066098,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 66.6, 253.1)"
82,3789878.8820309406,1127415.2816145597,753990.3315484301,482594.3250643269,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 54.4, 302.7)"
83,3341268.6413165955,1170887.495787682,744502.2017252897,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 61.8, 239.4)"
84,3367335.829769869,1159673.912860557,781782.9731056881,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 64.3, 260.6)"
85,3717887.5094921873,1242372.4068817536,833327.1668656414,216308.99194116853,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 66.1, 263.7)"
86,2797918.6807007347,812924.4522661647,559115.2846309463,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 52.5, 214.2)"
87,2841740.821745452,888108.366688129,527753.5112536994,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 50.2, 223.7)"
88,3239652.9116721316,1079203.3863039352,734570.5815645728,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 63.8, 228.2)"
89,3288817.1368216756,1111179.305868794,751758.8871492579,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 64.0, 227.2)"
90,3208485.674851476,1058598.02486454,724008.7061833122,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 64.3, 213.7)"
91,3288710.1834212765,1108345.5009134058,754485.7387042469,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 66.5, 255.6)"
92,3092287.9487563395,993477.197256794,672931.807695922,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 58.6, 281.8)"
93,3129905.7631710004,1014610.6901710802,689416.1291962966,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 61.1, 210.5)"
94,3315738.5612840746,1162067.599484731,727792.0179957199,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 66.1, 213.8)"
95,3053595.8848709795,968294.775001005,659422.1660663508,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 60.3, 247.5)"
96,3403942.210573638,1203366.3506975262,774696.9160724881,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 65.9, 223.2)"
97,3114570.369857104,1004869.3337384837,683822.0923149965,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 55.7, 278.2)"
98,3009859.711335193,944861.3028983063,639119.4646332627,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 55.8, 238.2)"
99,3070975.586996716,975031.4487335973,670065.1944594949,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 60.0, 227.1)"
100,2728216.109786646,772888.9249752155,529448.241007807,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 53.5, 207.3)"
101,3112335.173149499,1050413.4889318105,636042.740414065,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 58.1, 231.3)"
102,2826878.9372262117,831004.8477076427,569995.1457149454,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 50.6, 238.2)"
103,3032549.5693240073,960798.6366143323,645871.9889060513,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 54.3, 257.1)"
104,3488643.862490491,1160955.7018909904,781088.855626404,120720.36116947282,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 63.6, 250.5)"
105,3494263.936030225,1229037.561035663,839347.4311909382,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 72.0, 254.9)"
106,2710216.7074627983,763308.7827734755,521028.9808856993,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 50.6, 233.7)"
107,3487492.0958544714,1225750.4136759017,827804.6694969177,8058.068878027771,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 68.8, 234.2)"
108,3244765.3651209436,1077627.8967793444,741258.5245379754,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 68.3, 210.7)"
109,2984869.716516952,981509.2313763476,577481.5413369806,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 51.7, 249.1)"
110,3234277.648900447,1073724.437568122,734674.267528701,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 66.8, 229.9)"
111,3302518.0508272024,1146713.1694478062,729925.9375757722,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 61.2, 234.9)"
112,3036996.384687483,953360.4272629006,657757.0136209584,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 60.9, 207.5)"
113,3381599.8563546184,1160511.7284681643,795209.1840828301,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 70.3, 235.7)"
114,3025988.7576337294,977348.0675329755,622761.7462971301,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 55.2, 213.2)"
115,2997387.005934021,984225.0245207236,587283.0376096736,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 53.9, 235.5)"
116,3539211.5968753784,1255708.3737607237,857624.2793110309,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 69.3, 271.5)"
117,3292518.122342586,1113680.4678928358,752958.7106461263,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 63.8, 229.9)"
118,3482328.9841655283,1198952.196298075,808283.7923800211,49214.05168380857,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 66.8, 240.2)"
119,3123043.603089017,1007915.7068445266,689248.9524408665,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 58.8, 253.8)"
120,3072911.655207041,976056.6481762875,670976.0632271298,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 60.2, 225.7)"
121,3412154.306460549,1209489.5706298386,776785.7920270865,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 65.6, 227.5)"
122,3368747.2162912334,1159208.5984482272,783659.6740393824,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 66.1, 229.6)"
123,3376548.858202232,1157850.0557245885,792819.8586740199,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 66.1, 257.1)"
124,3369109.0907672243,1160127.6256774194,783102.5212861814,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 64.7, 257.1)"
125,2765689.1093577375,796375.5542504218,543434.6113036919,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 52.3, 235.0)"
126,3216968.740591863,1112795.6562415995,678294.1405466399,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 61.0, 233.8)"
127,3080496.937837239,983119.1464512538,671498.8475823612,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 62.5, 229.6)"
128,2828037.461653345,834487.859389347,567670.658460374,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 52.8, 212.4)"
129,3311939.0995546957,1123618.3482167933,762441.8075342786,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 66.0, 215.5)"
130,3406131.63981772,1169201.2361942166,811051.4598198794,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 70.1, 217.3)"
131,3467019.5653968155,1275799.8848144333,765340.7367787586,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 63.7, 275.4)"
132,3552820.1762547507,1293332.7990375883,833608.4334135388,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 69.2, 231.3)"
133,3327876.9390837965,1134283.6414623056,767714.3538178671,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 65.4, 225.1)"
134,3285506.076631338,1158702.1798796242,700924.9529480898,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 61.4, 248.3)"
135,2934084.0454271873,894636.9745204942,613568.1271030696,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 54.6, 235.9)"
136,3098133.6105461125,1027880.5016909554,644374.1650515336,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 52.9, 244.4)"
137,3278248.1712367116,1149094.380286636,703274.8471464518,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 62.7, 235.0)"
138,3242397.868962878,1078342.421398702,738176.5037605522,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 62.6, 252.8)"
139,2744904.7838394986,783929.3434431395,535096.4965927354,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 51.8, 233.0)"
140,3089383.2180392584,991077.1649568614,672427.1092787734,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 59.0, 231.6)"
141,2960245.5772350426,910739.5715788573,623627.0618525614,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 54.2, 246.8)"
142,3111856.267022061,1047173.8865107791,638803.4367076581,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 59.0, 223.5)"
143,3046411.0033835154,1016839.681701228,603692.3778786636,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 54.2, 245.7)"
144,3439317.8567192564,1097790.6200162265,738358.1173045884,177290.17559481785,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 59.0, 259.0)"
145,3010040.661048319,939803.8154916308,644357.9017530645,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 56.7, 239.8)"
146,3431169.7666412047,1191072.0039077657,814218.8189298152,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 69.4, 225.9)"
147,3406416.725417572,1179296.3891877602,801241.392426188,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 67.3, 241.3)"
148,3146154.634465431,1084077.0158295096,636198.6748322975,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 54.5, 268.7)"
149,3386605.3765551047,1074896.1205329834,723537.1132479764,162293.19897052128,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 58.0, 257.0)"
150,3091143.981128712,988091.5987808818,677173.4385442064,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 58.9, 243.6)"
151,3101508.843521063,998633.1956374161,676996.7040800233,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 58.4, 224.1)"
152,3497721.5297752935,1257515.9863962207,814326.599575449,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 68.9, 220.6)"
153,2691084.357351547,749498.1105258684,515707.3030220551,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 48.8, 213.4)"
154,3136657.9380510324,1015514.1367082204,695264.8575391883,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 64.8, 220.0)"
155,3832004.2070433744,1397930.2009390087,945344.4761447147,62850.58615602757,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 75.9, 241.2)"
156,3488026.998100224,1226916.5907439508,835231.4635526494,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 71.2, 212.5)"
157,3349119.073053224,1146499.9987613503,776740.1304882499,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 65.2, 246.2)"
158,3458822.3581878473,1239953.2688658622,792990.1455183612,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 65.7, 237.5)"
159,3133766.0749793686,1017451.5484119382,688285.2900962986,2150.2926675083604,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 58.0, 234.4)"
160,2918667.398686341,888118.1412622379,604670.3136204793,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 55.8, 251.1)"
161,3797356.4304026817,1450246.64576788,921230.840831178,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 76.6, 236.1)"
162,2954342.3187461966,953789.7250980629,574673.64984451,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 54.3, 221.3)"
163,3134684.7561237263,1077061.118851751,631744.6934683511,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 54.2, 268.1)"
164,3066692.9056253727,975747.5462028397,665066.415618909,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 59.9, 216.2)"
165,3383618.180841767,1192081.4811864526,765657.7558516909,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 65.0, 225.5)"
166,2757427.928440443,790622.086357759,540926.8982790601,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 53.7, 215.9)"
167,3015259.808110944,942745.3095421598,646635.5547651607,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 57.2, 236.9)"
168,3137387.974473944,1062050.3847531853,649458.645917135,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 59.8, 223.3)"
169,3177357.4521461036,1071938.265813065,679540.242529415,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 57.4, 232.7)"
170,3196694.775370728,1092130.9123575077,678684.9192095965,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 52.7, 267.7)"
171,2914929.0246851887,912878.3790118729,576171.701869692,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 50.5, 218.5)"
172,3082807.148635329,988002.119062249,668926.0857694563,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 56.4, 233.9)"
173,3124685.007462512,1010809.0950392489,687996.968619639,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2016, 62.1, 251.6)"
174,3393531.6177136004,1166243.8195666494,801408.8543433271,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 67.6, 245.4)"
175,2937810.0540662287,899384.0385239103,612547.0717386948,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 56.2, 213.7)"
176,3375859.2312349426,1196124.8916817615,753855.3957495573,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 60.3, 257.4)"
177,3052518.871013355,966214.5727348574,660425.3544748736,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2017, 56.3, 255.4)"
178,2958160.3287230656,912500.3534011678,619781.0315182742,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2014, 52.7, 229.2)"
179,3302750.5012678,1122727.3818155755,754144.175648601,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2012, 61.5, 269.3)"
180,3236465.9158294722,1123783.1498765529,686803.8221492955,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2015, 61.7, 232.8)"
181,3544976.7033776753,1289221.2399855827,829876.519588469,0.0,408956.8890604102,422986.8752197115,593935.1795235019,"(40, 2013, 68.8, 232.8)"
