Design
Parameter,Units,SB0
Battery Capacity,kWh,488.90436166437723
Solar Capacity,kWp,330.61768249643177
Grid Con. Capacity,kW,179.6912667460733
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
17,2250275.6571255843,625616.9348998427,416857.5463785125,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 49.9, 246.6)"
18,2357102.6575711784,687208.9047592299,462092.5769647193,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 50.9, 266.4)"
19,2289081.8720393656,645703.2314321566,435577.4647599796,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 51.6, 211.4)"
20,2412422.130084197,715991.1814949915,488629.7727419763,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 55.4, 218.3)"
21,2619997.820917345,839079.2053687321,573117.4397013835,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 61.6, 218.2)"
22,2155238.344486757,569262.7058956914,378174.46274383634,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 47.0, 243.8)"
23,2383239.987009295,699875.6933600551,475563.1178020105,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 53.8, 235.1)"
24,2501391.4712375742,769421.3769238332,524168.91846651206,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 57.6, 217.5)"
25,2453854.2757978085,750204.518492884,495848.5814576952,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 56.7, 221.7)"
26,2468426.832536347,751243.5005836427,509382.1561054752,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 55.6, 240.1)"
27,2324336.0181110166,666479.4968933136,450055.34537047386,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 53.7, 215.5)"
28,2482455.923081055,761016.6505039496,513638.0967298761,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 57.3, 235.2)"
29,2223233.01225218,612198.9010714549,403232.93533349584,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 49.3, 232.4)"
30,2238730.7857468594,618725.5703922604,412204.03950736986,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 51.6, 202.1)"
31,2554743.6559018805,800948.2727019471,545994.2073527041,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 60.0, 216.1)"
32,2359316.7893082635,688254.6705276305,463260.94293340395,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 52.9, 224.7)"
33,2588261.8744665277,824374.9199568678,556085.7786624309,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 58.6, 237.3)"
34,2144217.865594997,561983.9124710431,374432.7772767248,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 44.0, 265.9)"
35,2236053.696232684,616545.6769644804,411706.8434209744,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 46.6, 273.5)"
36,2103049.7099971394,537869.7374225112,357378.7967273989,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 45.6, 237.5)"
37,2182744.2691500545,581449.2967000226,393493.7966028027,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 48.0, 220.8)"
38,2479155.189013926,759102.2845224825,512251.7286442142,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 56.1, 228.4)"
39,2835306.5910753747,966023.2440244423,661482.1712037029,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 64.9, 250.1)"
40,2211626.9803250083,601134.3307490192,402691.4737287601,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 49.8, 226.3)"
41,2115422.007086587,550230.2621794001,357390.5690599577,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 44.0, 256.5)"
42,2628212.859734226,843954.695327166,576456.9885598305,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 60.3, 238.0)"
43,2430735.9495803923,728123.447057164,494811.3266759992,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 56.9, 210.6)"
44,2628422.8029128145,855064.8152413999,565556.8118241853,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 60.6, 238.2)"
45,2166060.5042514983,577322.6646418425,380936.66376242635,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 48.2, 220.3)"
46,2879410.9834742877,987905.2727801389,683704.5348469191,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 67.4, 205.7)"
47,2200437.631303711,595310.0731718927,397326.3822845889,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 48.9, 236.2)"
48,2231486.7423696355,609119.9129004774,414565.6536219287,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 50.5, 203.2)"
49,2286814.590165517,648116.9358977219,430896.4784205659,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 49.4, 246.8)"
50,2577200.6262148074,812017.4003957999,557382.0499717784,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 59.9, 215.7)"
51,2353936.455649272,691779.730341168,454355.5494608751,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 52.0, 255.1)"
52,2116066.833093678,541099.4282470273,367166.2289994217,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 46.5, 219.2)"
53,2211683.479125624,601127.2265934794,402755.07668491534,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 48.7, 220.9)"
54,2427849.734043791,726596.6434322972,493451.9147642644,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 56.0, 203.5)"
55,2338442.325407681,682907.4400232079,447733.709537244,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 51.3, 258.2)"
56,2521820.6448502582,782175.9839992658,531843.4850037632,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 57.6, 229.6)"
57,2657276.5688022184,868994.7142901331,580480.6786648558,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 62.3, 215.0)"
58,2385065.534801036,713095.4068823976,464168.9520714095,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 53.4, 248.4)"
59,2370718.9618904702,700755.0810453208,462162.70499792014,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 54.6, 217.6)"
60,2184609.69728499,581193.1513718548,395615.3700659058,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 48.9, 214.6)"
61,2493244.3811832415,765026.4134372952,520416.79189871694,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 57.1, 223.5)"
62,2399855.7444240507,721641.4249984176,470413.14357840386,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 53.9, 247.1)"
63,2642313.2754328093,855542.2261592785,578969.8734263014,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 61.2, 245.0)"
64,2456484.777244269,743642.345549838,505041.25584720157,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 55.8, 229.2)"
65,2338897.0767024634,675701.4065905496,455394.4942646846,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 53.8, 222.6)"
66,2069366.4662691713,517444.409764003,344120.8806579391,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 44.8, 231.4)"
67,2702883.4278127505,895131.1803580472,599951.0716074739,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 63.0, 232.8)"
68,2508532.384087118,777651.9594710366,523079.2487688523,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 57.5, 247.0)"
69,2159217.4890455985,567591.9129854001,383824.4002129691,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 47.3, 219.8)"
70,2408163.679747689,723927.091749374,476435.41215108597,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 55.2, 226.8)"
71,2135468.859946977,553021.4455282232,374646.2385715244,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 47.1, 209.7)"
72,2319847.0873354636,663037.6068488155,449008.30463941913,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 51.6, 233.5)"
73,2211964.254434574,608297.7066673972,395865.3719199475,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 49.5, 226.5)"
74,2317405.8182768445,668025.1557847571,441579.4866448583,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 52.2, 233.7)"
75,2144034.8385352683,562925.8314052676,373307.8312827717,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 45.2, 240.9)"
76,2080758.827807854,528485.2055294442,344472.4464311807,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 43.7, 243.5)"
77,2209118.565299015,599972.7030688811,401344.6863829049,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 49.5, 230.5)"
78,2208966.099429122,595854.1565494925,405310.76703240036,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 49.4, 219.5)"
79,2323859.3810574473,667212.7367839403,448845.4684262778,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 52.0, 222.3)"
80,3116357.059116648,1125538.7363302733,783017.1469391453,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 71.6, 234.4)"
81,2479370.241023059,756729.9510951245,514839.1140807054,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 56.4, 237.3)"
82,2849962.801106945,972806.4098300887,669355.2154296271,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 66.1, 224.2)"
83,2248713.828966516,625217.6005644866,415695.05255480006,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 48.4, 243.7)"
84,2204392.791697449,603573.8261930932,393017.7896571264,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 49.4, 224.2)"
85,2277686.8539822097,645847.3624675102,424038.31566747057,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 52.0, 216.2)"
86,2655832.796169268,863635.0365669384,584396.5837551,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 59.3, 269.5)"
87,2543080.8296173485,802242.692272627,533036.9614974925,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 58.3, 242.4)"
88,2302118.508716636,655253.0233554465,439064.3095139604,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 50.9, 230.1)"
89,2538133.1990423687,790534.7018878746,539797.3213072647,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 59.8, 209.6)"
90,2084071.4837199787,525740.5185360049,350529.7893367446,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 45.6, 226.9)"
91,2294481.5388815277,648146.3283839341,438534.0346503643,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 50.7, 235.6)"
92,2170609.5982526774,573246.7711873278,389561.65121812053,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 48.6, 202.9)"
93,2176879.0343824006,578230.2282034812,390847.63033168996,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 47.3, 240.6)"
94,2583134.3215875425,820663.8103334005,554669.335406913,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 58.8, 231.0)"
95,2376527.0096224686,707477.1635364387,461248.67023880075,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 53.4, 243.9)"
96,2204466.8402991537,593032.1035990212,403633.56085290323,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 49.4, 216.8)"
97,2256273.492833372,624583.1142821397,423889.20270400326,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 50.2, 232.0)"
98,2867596.6622540955,986305.6076800311,673489.8787268349,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 66.8, 244.4)"
99,2356613.611795464,684583.0568141004,464229.3791341346,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 52.7, 241.7)"
100,2379477.3907778277,703210.0571660894,468466.1577645093,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 53.2, 259.0)"
101,2852852.0474505005,983848.1155633566,661202.7560399147,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 66.3, 242.4)"
102,2735116.3033043505,914573.0867045268,612742.0407525941,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 63.6, 237.8)"
103,2212322.2286162646,598528.9380058965,405992.11476313876,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 48.9, 231.2)"
104,2254424.4463760112,628739.3939179934,417883.8766107884,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 49.6, 254.4)"
105,2054558.3291588705,510767.065970612,335990.0873410294,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 44.7, 215.6)"
106,2210383.3997381055,606858.6055204471,395723.6183704293,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 49.7, 222.0)"
107,2086962.9960657347,526502.9863119329,352658.8339065726,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 46.5, 213.2)"
108,2375542.9950662204,704696.8357096831,463044.9835093083,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 54.3, 226.4)"
109,2811599.4525057618,961551.1373969411,642247.1392615912,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 64.8, 254.0)"
110,2646171.7047662945,857029.6560433129,581340.8728757523,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 60.7, 226.3)"
111,2288092.410160079,643879.5165911753,436411.71772167465,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 51.0, 226.6)"
112,2462175.510674843,750580.8760980135,503793.4587296006,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 56.2, 247.0)"
113,2093974.3665997672,537827.094867413,348346.0958851251,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 46.0, 222.1)"
114,2632854.702588155,858293.0204504727,566760.5062904527,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 60.5, 242.9)"
115,2195186.1819886593,589714.5814391586,397670.42470227124,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 47.6, 234.9)"
116,2234179.0417185077,619777.8045661738,406600.0613051044,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 48.9, 243.9)"
117,2550206.9311992116,801501.6949643495,540904.0603876329,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 58.8, 243.5)"
118,2136131.9726560614,559453.6748782858,368877.1219305464,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 47.3, 218.8)"
119,2296443.467895364,659660.6971930667,428981.59485506814,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 51.3, 239.5)"
120,2219230.2566264467,605020.5242753146,406408.556503903,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 50.4, 219.2)"
121,2403015.67582068,720789.2603257946,474425.2396476559,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 55.1, 225.9)"
122,2193723.3754536654,588440.5359876719,397481.663618764,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 47.6, 244.9)"
123,2153095.6683835257,563806.985656968,381487.5068793284,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 46.9, 233.9)"
124,2185664.4648516285,592586.5664869371,385276.7225174623,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 48.8, 224.7)"
125,2328798.1663722666,674530.8909739165,446466.0995511211,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 52.7, 231.3)"
126,2164462.6399500426,573098.3458256575,383563.1182771558,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 48.4, 224.6)"
127,2237085.675669898,614665.5310188317,414618.96880383685,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 51.4, 210.0)"
128,2333667.4558841046,676882.997003009,448983.2830338663,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 53.2, 225.2)"
129,2032773.731550203,495469.56283031683,329502.9928726569,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 41.2, 249.4)"
130,2669425.75082798,865972.584686138,595651.990294613,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 63.2, 206.5)"
131,2515252.164956032,784618.0012289998,522832.9878798029,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 59.0, 206.4)"
132,1928300.1393418938,432234.52204367274,288264.44145099196,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 39.4, 218.8)"
133,2253958.100352021,624645.6507945145,421511.2737102773,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 49.1, 241.5)"
134,2292734.6583729666,651938.6140328061,432994.8684929312,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 52.4, 217.5)"
135,2238311.383732818,615600.9591162753,414909.24876931356,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 48.5, 243.2)"
136,2415878.8013843363,720931.0231476098,487146.6023894973,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 53.4, 253.7)"
137,2277074.412507125,640489.1864324731,428784.05022742273,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 48.1, 270.7)"
138,2124150.9326679334,549337.9490708259,367011.80774987815,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 46.0, 218.8)"
139,2610197.5797220846,835884.9872597709,566511.4166150844,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 59.8, 225.6)"
140,2083548.2500150166,526427.6151285658,349319.45903922163,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 43.7, 232.7)"
141,2422654.592139098,734512.9978552962,480340.4184365724,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 54.8, 242.5)"
142,2252153.792141887,631777.1664748864,412575.44981977117,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 50.8, 224.6)"
143,2420835.158566201,730073.2053650502,482960.7773539218,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 52.0, 269.2)"
144,2118760.001857215,546729.0199784485,364229.8060315375,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 45.4, 225.1)"
145,2172103.6240199762,577822.3885166263,386480.0596561208,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 47.4, 221.5)"
146,2125751.128999507,550590.4326559433,367359.52049633465,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 46.9, 228.9)"
147,1984904.770671541,473136.374612787,303967.2202115251,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 41.8, 227.1)"
148,2312971.5169366715,665184.0395555545,439986.30153388774,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 53.6, 204.4)"
149,2481989.606063824,765602.4375527478,508585.99266384734,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 56.9, 236.5)"
150,2353372.548893623,685993.2214999456,459578.1515464481,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 52.1, 235.4)"
151,2235934.858573863,619734.3085114481,408399.37421518564,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 47.9, 273.0)"
152,2417529.1431794246,728414.5279677516,481313.439364444,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 54.5, 245.9)"
153,2239781.6501301657,620620.4550351227,411360.01924781373,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 50.7, 218.3)"
154,2242871.84320808,624363.4026667643,410707.2646940864,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 51.4, 208.1)"
155,2514874.478842474,777905.3285655063,529167.9744297387,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 58.9, 217.5)"
156,2335401.8270814233,670653.1453738485,456947.5058603457,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 53.6, 203.4)"
157,2053322.6122468312,506420.3078297189,339101.12856988324,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 43.2, 228.9)"
158,2402748.958793807,711911.2862977869,483036.49664879084,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 54.2, 230.7)"
159,2627899.7743555796,842977.9990705395,577120.5994378106,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 60.6, 230.4)"
160,2097783.8557412927,539834.6530748685,350148.0268191951,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 46.3, 219.3)"
161,2384237.893033811,708409.4546566571,468027.26252992474,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 53.7, 242.7)"
162,2242924.803416779,619983.685408258,415139.9421612916,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 49.4, 225.3)"
163,2168517.411744847,575545.2424012482,385170.99349636957,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 47.4, 219.7)"
164,2215186.6666133837,599056.1395602,408329.35120595444,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 50.0, 211.3)"
165,2155408.7547848755,564784.4966216879,382823.0823159582,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 47.3, 227.7)"
166,2643262.7119530216,856368.6767176895,579092.8593881025,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 60.2, 234.7)"
167,2189284.5725934254,584094.1154911609,397389.28125503525,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 49.3, 200.9)"
168,2182725.715748737,586819.1558563537,388105.384045154,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 49.0, 216.3)"
169,2309132.185997788,655847.5589823085,445483.4511682501,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 51.8, 231.6)"
170,2120519.9862131234,551737.1794958938,360981.6308700002,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2015, 48.0, 202.9)"
171,2700103.724662865,885900.1478457836,606402.4009698521,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2012, 62.1, 237.9)"
172,2150887.1625647703,566765.6266449572,376320.3600725838,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 46.8, 244.6)"
173,2513309.500066899,783377.202297773,522131.12192189693,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 58.1, 229.7)"
174,2388771.298721829,706662.8477768077,474307.27509779227,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 53.2, 234.3)"
175,2212678.53349027,599652.0590920129,405225.29855102766,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 48.4, 230.7)"
176,2364967.7513399115,688728.4366813295,468438.13881135284,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 53.9, 214.8)"
177,2126039.445225864,552006.1724950178,366232.0968836171,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 44.8, 237.9)"
178,2363282.3464208744,692821.0458820732,462660.1246915719,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 51.9, 243.6)"
179,2276696.2614066796,641774.1987152902,427120.8868441604,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2014, 50.4, 252.5)"
180,2100953.29048224,537184.3924587944,355967.72217621625,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2016, 43.9, 238.5)"
181,2292322.7759575145,646311.3163409122,438210.2837693733,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2017, 51.2, 225.3)"
182,2508953.8763371045,782199.9003809581,518952.8001089172,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 57.3, 243.3)"
183,2432604.814880757,735679.5707084389,489124.06832508923,0.0,345196.38085429865,366678.2712482829,495926.5237446477,"(4, 2013, 55.9, 228.7)"
