Design
Parameter,Units,SB0
Battery Capacity,kWh,904.7462455379257
Solar Capacity,kWp,624.1289751039347
Grid Con. Capacity,kW,323.8772072916727
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,5260397.989457686,1800255.1880564329,1223204.4932157996,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 104.9, 364.9)"
24,4561043.216942913,1378983.572884732,945121.3358727271,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 94.1, 314.0)"
25,5653331.566340206,2022876.9354948313,1393516.3226599202,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 119.6, 362.2)"
26,4934790.415921987,1601747.8118574773,1096104.2958790557,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 102.8, 341.3)"
27,4967083.370365565,1618204.6270232107,1111940.4351569,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 105.2, 318.7)"
28,5301941.029742814,1886860.9684987087,1178141.7530586505,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 106.0, 344.3)"
29,5158766.998734958,1818664.6250958038,1103164.0654536996,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 97.8, 380.9)"
30,4943599.766013681,1606388.9195664178,1100272.5382618087,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 96.0, 379.2)"
31,5744604.041312113,2139130.292025141,1368535.4411015185,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 118.0, 339.0)"
32,5487472.198635564,1939050.9201671593,1311482.9702829502,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 110.9, 350.4)"
33,5144155.352890105,1804240.5665490602,1102976.4781555908,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 99.0, 366.6)"
34,4776940.610438433,1505299.7373484948,1034702.5649044833,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 94.2, 347.2)"
35,4953361.213838059,1620583.3540219157,1095839.551630689,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 94.7, 352.9)"
36,4734843.669811366,1483481.0381042338,1014424.3235216785,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 97.3, 338.7)"
37,4768347.028212862,1561884.735672227,969523.9843551809,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 94.2, 310.0)"
38,4348238.310443774,1255602.6430085984,855697.359249721,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 82.2, 375.3)"
39,4668386.219542825,1442745.6663288483,988702.245028522,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 87.7, 374.3)"
40,4693884.66734478,1458020.3332660287,998926.0258932969,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 97.4, 321.8)"
41,4843457.5739205135,1628142.4889503107,978376.7767847487,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 89.7, 367.7)"
42,4780644.484302395,1511861.0248322194,1031845.1512847214,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 95.0, 324.1)"
43,4739935.899809904,1487517.9809613824,1015479.6106630673,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 94.1, 321.0)"
44,4559118.326473855,1383005.120289974,939174.8979984276,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 86.4, 340.7)"
45,4525868.036151409,1361380.237780174,927549.4901857809,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 87.8, 376.2)"
46,4746471.950986148,1493642.8174953766,1015890.8253053173,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 93.8, 386.6)"
47,5223587.388314071,1768385.1736884702,1218263.9064401465,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 111.3, 326.1)"
48,4742028.535332434,1491958.7275690185,1013131.4995779609,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 90.7, 330.6)"
49,4676509.391303269,1453493.8268689606,986077.256248854,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 86.3, 345.5)"
50,4649485.051203263,1431177.1059537565,981369.637064052,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 87.8, 368.1)"
51,5064304.571007405,1729010.8608038109,1098355.40201814,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 93.6, 361.0)"
52,5172389.050868608,1750942.0918940334,1184508.6507891207,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 101.0, 379.0)"
53,4728316.366869248,1479780.775975265,1011597.2827085288,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 87.8, 390.5)"
54,5967300.8561575245,2256668.652336658,1473693.895635412,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 120.6, 351.6)"
55,4785608.41727591,1556058.9785813033,992611.1305091531,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 88.8, 330.9)"
56,5398202.87107597,1948810.0919116572,1212454.4709788584,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 107.3, 357.7)"
57,4863172.57935052,1563823.1023788573,1062411.1687862084,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 96.6, 395.4)"
58,5618405.490538401,1876636.493548374,1260469.6948132624,244360.99399130992,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 103.3, 389.5)"
59,5333029.796079519,1915640.1623091355,1180451.3255849297,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 104.3, 368.7)"
60,4362024.348914272,1266626.0230823099,858460.0176465083,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 79.8, 340.3)"
61,5139833.459830828,1783538.6080238863,1119356.5436214874,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 90.4, 398.8)"
62,5650330.766635014,2013075.954587157,1400316.5038624022,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 117.4, 348.2)"
63,4491267.77377907,1409192.210716936,845137.2548766794,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 82.2, 336.2)"
64,5101368.229811345,1691886.7951119891,1172543.1265139019,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 105.9, 319.6)"
65,6053806.856452576,2345698.3446837533,1471170.2035833686,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 121.0, 394.3)"
66,5625370.905610667,2010015.2630548943,1378417.3343703176,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 118.3, 306.2)"
67,5042203.81480161,1668432.449446343,1136833.0571698127,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 103.3, 376.0)"
68,6081120.233168459,2271274.431194906,1572907.493788098,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 124.4, 393.8)"
69,5173867.486512487,1829457.9036917281,1107471.2746353047,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 97.7, 385.7)"
70,5033927.040108884,1628454.578484295,1099301.974625121,69232.17881401347,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 93.3, 365.9)"
71,4858429.891002686,1627353.7275142544,994137.8553029768,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 93.2, 342.3)"
72,5741579.630782039,2081536.0671902213,1423105.2554063634,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 118.0, 361.8)"
73,5484320.435874101,1926438.6929028216,1320943.4347858247,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 115.3, 368.7)"
74,4828098.331569058,1625857.4408105765,965302.582573027,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 86.9, 386.0)"
75,5568575.279415345,2032384.7313291265,1299252.239900764,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 107.1, 376.4)"
76,4866256.509500146,1568245.1183686322,1061073.0829460595,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 91.8, 352.8)"
77,5265439.523362122,1648773.4903196692,1109435.6371444159,270292.0877125827,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 90.3, 394.6)"
78,4918872.487551051,1532254.0357850234,1035262.2173729776,114417.92620759612,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 86.8, 373.0)"
79,5285722.938264187,1803104.4374835864,1245680.1925951466,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 108.4, 349.2)"
80,5074281.116228943,1733716.3329874752,1103626.475056013,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 94.6, 356.4)"
81,5381259.398000858,1944082.7417320902,1200238.3480833133,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 105.6, 369.4)"
82,4656894.939871509,1435685.901142266,984270.7305437878,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 87.8, 370.2)"
83,4623186.200545349,1418308.979760449,967938.9125994459,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 92.7, 354.5)"
84,5276805.860765423,1806163.9550604923,1233703.5975194764,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 109.8, 373.7)"
85,5144181.733793019,1786319.6281430237,1120923.7974645416,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 103.7, 323.8)"
86,4769105.699813376,1508052.48728834,1024114.9043395815,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 91.9, 328.5)"
87,4579581.491442401,1393966.1262307807,948677.0570261655,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 88.6, 386.6)"
88,5015335.463590472,1691306.5566200085,1087090.5987850092,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 96.7, 328.3)"
89,5057496.025704538,1668459.793246694,1126659.6090374833,25438.31523490714,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 96.4, 359.4)"
90,4861501.964780592,1560362.927251318,1064200.72934382,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 99.0, 364.6)"
91,5157542.141678553,1736535.8760959716,1184067.957397127,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 103.9, 345.0)"
92,4723650.36502797,1482185.442288774,1004526.6145537412,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 87.2, 350.7)"
93,5164545.088716221,1649608.8338496438,1111502.9592631056,166494.98741801773,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 92.5, 379.7)"
94,5267131.014982115,1733221.4819895432,1167445.6036475543,129525.62115956307,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 97.9, 373.9)"
95,4938047.4956740495,1597816.3759956881,1103292.8114929073,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 106.1, 292.1)"
96,4396311.082514957,1283759.9784564492,875612.7958730527,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 84.9, 362.1)"
97,5067144.282546359,1682295.2166126994,1147910.7577482054,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 104.6, 367.6)"
98,5079251.200132656,1761804.5171720088,1080508.3747751927,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 98.3, 355.8)"
99,5489840.621567474,1931497.383714481,1321404.929667538,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 112.8, 346.8)"
100,5094569.515700795,1698019.9072494213,1159611.300265919,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 105.6, 364.0)"
101,4917236.095735916,1592668.98028609,1087628.8072643713,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 101.3, 355.3)"
102,5214699.567416677,1767471.6145397588,1210289.644691464,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 109.3, 356.2)"
103,5181496.899439468,1754012.7766740436,1190545.8145799704,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 104.8, 326.4)"
104,5343062.349260973,1853054.5749043627,1253069.466171156,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 107.1, 348.0)"
105,5470067.810647393,1867694.021517837,1257956.4844819664,107478.9964621348,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 105.2, 370.2)"
106,5136147.807964995,1723657.2698077883,1175552.229971752,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 106.0, 374.5)"
107,5613251.971745846,2063938.5373245054,1312375.126235886,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 106.3, 392.7)"
108,4523448.7980447095,1358989.7307348906,927520.7591243645,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 89.6, 354.5)"
109,4755267.65741413,1493692.7830664848,1024636.566162191,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 91.6, 365.2)"
110,4637863.814083756,1424229.6190275692,976695.8868707322,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 96.5, 312.2)"
111,5247893.9515160695,1742817.267401915,1174634.158155462,93504.21777323858,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 99.1, 368.7)"
112,5918306.507800821,2177036.3360322034,1504331.8635831638,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 123.9, 335.8)"
113,6038608.46937781,2252750.2436039164,1548919.9175884393,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 125.2, 358.5)"
114,4689159.573771473,1461090.4976646653,991130.7679213535,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 89.5, 349.9)"
115,4908310.318852835,1588504.1890633414,1082867.8216040395,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 97.7, 334.8)"
116,5173401.858259986,1733942.1065160697,1202521.4435584617,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 107.6, 321.7)"
117,5049356.341963077,1675345.4013439352,1137072.6324336873,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 99.4, 359.2)"
118,5236872.752608537,1832534.7575627915,1167399.6868602908,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 98.6, 364.8)"
119,5509194.005004122,2000864.046111469,1271391.6507071985,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 103.8, 388.0)"
120,5020465.389658513,1649357.201394931,1134169.8800781271,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 100.6, 355.8)"
121,4684402.402266979,1453856.37508076,993607.7190007644,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 95.6, 341.5)"
122,5423430.309564695,1927076.767239723,1259415.2341395172,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 110.0, 317.0)"
123,5200437.824803908,1761860.8636176349,1201638.653000819,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 105.0, 346.1)"
124,4463831.461207938,1321533.0923518357,905360.0606706485,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 91.1, 314.8)"
125,5035068.508087895,1660716.9160299373,1137413.2838725036,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 102.7, 321.0)"
126,5606064.194518726,2056843.4156840476,1312282.4706492242,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 107.3, 383.4)"
127,5178759.905292871,1743377.8485895798,1198443.7485178374,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 104.0, 367.6)"
128,4596236.340293293,1403445.1318017708,955852.9003060679,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 89.0, 327.7)"
129,5534754.940126414,2034543.1093996381,1263273.522541322,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 109.6, 372.1)"
130,4471715.27908422,1331508.684667856,903268.2862309093,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 83.3, 342.4)"
131,4638951.239220188,1430713.9202688849,971299.0107658484,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 88.5, 344.6)"
132,4718873.034825893,1517107.8609969723,964826.8656434661,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 86.1, 333.6)"
133,5438443.229330122,1900385.5502767686,1301119.3708678982,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 108.3, 399.7)"
134,4669278.3020427935,1452340.7631564625,979999.2307008769,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 86.2, 373.3)"
135,5148136.187229614,1730023.882252358,1181173.9967918014,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 104.2, 339.0)"
136,4783044.161846039,1551145.0604752516,994960.7931853328,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 90.7, 317.7)"
137,5162963.30928636,1734372.5868150997,1191652.414285806,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 103.4, 369.4)"
138,4905883.97197097,1585511.506895911,1083434.1568896042,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 101.4, 349.6)"
139,6439076.454541791,2472224.761124187,1729913.38523215,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 133.1, 379.7)"
140,4951029.90292762,1662243.5913806926,1051848.0033614733,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 89.5, 363.1)"
141,5352021.962592938,1904003.3932642099,1211080.261143274,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 100.6, 376.2)"
142,5010370.928796945,1725883.4766845102,1047549.1439269808,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 95.0, 366.5)"
143,5095954.08264313,1706213.6269546035,1152802.1475030717,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 99.2, 353.4)"
144,4742794.719141321,1489732.1645590533,1016124.2463968137,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 95.8, 360.9)"
145,5258839.115981571,1844098.0419534505,1177802.7658426666,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 100.0, 359.6)"
146,4952985.39379659,1620234.779067487,1095812.306543649,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 94.9, 351.3)"
147,4810362.477244076,1526797.4873003808,1046626.6817582415,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 92.6, 372.1)"
148,5491927.738987791,2003460.2970843667,1251529.1337179705,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 109.8, 358.3)"
149,5081882.063796293,1726809.5464894725,1118134.2091213658,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 100.5, 315.1)"
150,5575465.78035574,1869501.2034445463,1256471.9380374835,212554.33068825645,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 103.5, 385.0)"
151,5415850.705330267,1976854.9049712603,1202057.4921735523,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 103.3, 399.3)"
152,5094814.960623022,1746756.6735918622,1111119.9788457053,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 94.8, 359.6)"
153,5070593.484776973,1757996.7344045723,1075658.4421869465,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 97.7, 358.8)"
154,5569589.171978939,1982355.1277525036,1350295.7360409815,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 113.0, 368.7)"
155,4573679.053244148,1388019.3554031737,948721.38965552,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 92.5, 338.6)"
156,5468813.074121488,1999464.1591157648,1232410.6068202695,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 107.0, 379.5)"
157,4487495.788195597,1393837.4715420953,856720.0084680477,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 86.6, 300.5)"
158,4873223.018845787,1653317.3664289438,982967.3442313892,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 88.1, 388.1)"
159,5351748.8260499025,1844099.9151082914,1270710.6027561568,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 113.8, 337.3)"
160,5633747.227422371,2018970.242899625,1377838.676337291,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 115.1, 363.9)"
161,5335386.669736145,1835197.8777287502,1263250.4838219406,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 108.0, 370.4)"
162,5284425.815618673,1802855.312687513,1244632.1947457057,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 108.1, 352.6)"
163,5231041.222181671,1867233.454235144,1126869.4597610733,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 98.2, 396.2)"
164,5658626.495367983,2028160.6499320953,1393527.5372504338,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 117.7, 338.8)"
165,4707856.5109306695,1468331.5481637928,1002586.6545814225,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 95.6, 350.3)"
166,5352400.191849741,1845695.8314840868,1269766.0521802003,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 111.6, 318.2)"
167,5291064.539356004,1821087.9048242853,1233038.3263462645,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 104.2, 381.0)"
168,4682098.049135925,1449637.0584493643,995522.6825011068,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 90.7, 352.1)"
169,4874177.719227448,1567169.4989275767,1070069.9121144172,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 97.5, 326.7)"
170,4498896.950815463,1343991.0895159957,917967.5531140139,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 89.5, 346.7)"
171,4788964.505224653,1517245.3634566236,1034780.8335825747,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 97.0, 363.0)"
172,4618065.387882348,1466878.011286385,914249.0684105093,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2013, 76.3, 372.9)"
173,5241200.231330077,1791850.8513712778,1212411.0717733451,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 104.7, 343.1)"
174,4770975.546421679,1505556.1955828336,1028481.0426533911,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 97.6, 348.5)"
175,5457326.020733504,1909998.3807152745,1310389.3318327747,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2012, 113.0, 334.3)"
176,5187354.0148540065,1821214.7874019952,1129200.9192665566,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 102.5, 346.7)"
177,5299238.590818688,1806898.4536958924,1255401.828937342,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2017, 110.6, 323.8)"
178,5327133.455793243,1901487.2320184533,1188707.9155893354,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2015, 106.7, 344.3)"
179,4954023.766389805,1618632.9063426363,1098452.5518617146,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2014, 97.9, 327.8)"
180,4768592.466693987,1502824.4445057292,1028829.7140028039,0.0,622185.1613761081,678559.6841534443,936193.4626559021,"(40, 2016, 98.9, 330.5)"
