Design
Parameter,Units,SB0
Battery Capacity,kWh,1085.772196005073
Solar Capacity,kWp,654.6147752296375
Grid Con. Capacity,kW,323.74449850494517
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
142,4817852.063354909,1432653.8870860285,967016.6456084887,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 112.1, 353.7)"
143,5473505.077899011,1795605.459662384,1259718.0875762342,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 132.3, 335.4)"
144,4383573.877672237,1152313.7820379848,813078.5649738598,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 104.3, 333.8)"
145,5074644.757173878,1558666.895310142,1097796.3312033438,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 121.2, 371.1)"
146,4239050.508513178,1084123.5165488683,736745.461303917,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 102.1, 352.7)"
147,4568521.176920645,1283561.8985105776,866777.7477496752,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 110.9, 369.8)"
148,4535743.781901135,1242038.709974846,875523.5412658962,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 109.0, 322.1)"
149,4674849.80622195,1339163.3835553671,917504.8920061905,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 116.4, 383.9)"
150,4660468.418696286,1330131.1580823592,912155.7299535348,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 113.5, 360.2)"
151,5124261.585998938,1587483.8758127925,1118596.1795257533,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 122.4, 371.3)"
152,4738864.400879238,1369664.6449378785,951018.2252809672,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 114.8, 329.8)"
153,4161414.4010638725,1041059.7248403105,702173.1455631693,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 99.9, 355.5)"
154,4285336.277647836,1108030.9266017426,759123.820385701,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 106.7, 349.2)"
155,5233395.962572264,1654961.682721226,1160252.749190644,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 127.3, 312.7)"
156,5199842.378219152,1629809.065844331,1151851.7817144273,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 125.1, 342.4)"
157,5092869.37883601,1582109.8345331936,1092578.0136424236,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 127.3, 340.6)"
158,4482241.114683878,1210560.7042679149,853498.8797555707,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 107.2, 331.1)"
159,4448029.349896427,1199803.5665469281,830044.252689107,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 106.9, 333.0)"
160,4519597.078042233,1247276.3426529688,854139.2047288724,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 112.7, 370.2)"
161,4902643.413744299,1481868.8726302898,1002593.0104536166,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 119.1, 386.8)"
162,4848740.309687871,1436700.4782929197,993858.3007345581,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 119.1, 337.4)"
163,4364532.417402477,1162701.6512764166,783649.2354656677,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 105.2, 373.3)"
164,4858091.9557523625,1444756.7437101114,995153.6813818588,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 121.8, 333.3)"
165,4514322.044617375,1242852.3801432475,853288.1338137353,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 110.5, 335.2)"
166,3829862.713916734,837449.9894312227,574231.1938251187,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 92.4, 368.9)"
167,5159357.5634849975,1607214.2059806208,1133961.826843984,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 123.7, 357.0)"
168,4605214.298919313,1297636.7275925607,889396.040666359,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 115.0, 365.0)"
169,3878864.3970797234,865546.1703833365,595136.6960359942,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2016, 95.0, 325.5)"
170,4671761.016890971,1331460.2414299853,922119.2448005931,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 112.6, 345.5)"
171,4231984.215060485,1062417.932557847,751384.7518422449,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 99.3, 346.7)"
172,4826325.324318247,1421975.9374180532,986167.8562398009,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 116.5, 350.3)"
173,4589454.155431917,1293729.556074036,877543.068697488,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 112.5, 332.0)"
174,4384257.548101071,1169930.221743705,796145.7956969733,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 105.9, 362.9)"
175,5222319.619911632,1644068.406124269,1160069.6831269695,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 124.9, 366.4)"
176,4479129.616526546,1232758.7617499197,828189.3241162337,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2013, 102.5, 345.9)"
177,4656802.496076369,1323549.4389485682,915071.5264674076,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2017, 111.8, 359.6)"
178,4668454.019961845,1335894.7833155054,914377.7059859474,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 113.3, 371.3)"
179,4554558.574920631,1252928.4099491439,883448.6343110948,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2012, 107.8, 369.4)"
180,4603199.40976306,1302666.2874693035,882351.5916333636,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2015, 112.5, 345.9)"
181,4958621.666539553,1504486.7095764808,1035953.4263026793,0.0,621930.2208121314,814329.1470038048,981922.1628444563,"(104, 2014, 120.4, 379.2)"
