Design
Parameter,Units,SB0
Battery Capacity,kWh,725.3330886508679
Solar Capacity,kWp,443.09009011332665
Grid Con. Capacity,kW,207.0351103330339
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
72,2785644.9638576317,700515.1117249599,478769.55694001843,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 67.2, 201.2)"
73,2881261.9641630608,767874.983870312,507026.68510009546,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 68.3, 238.8)"
74,3061180.01153939,864524.4892620232,590295.2270847135,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 73.1, 223.7)"
75,3389927.8460968956,1060062.2229865254,723505.3279177168,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 83.2, 203.3)"
76,3034592.8098011264,844772.3265233694,583460.1880851038,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 73.4, 205.7)"
77,3931340.9104669644,1373879.0840892869,951101.5311850241,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 95.2, 212.1)"
78,3523826.070259757,1129681.437342881,787784.3377242223,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 85.2, 216.8)"
79,3024504.7909210767,851122.3941923326,567022.1015360907,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 72.9, 224.9)"
80,3050571.772512176,858892.0564106565,585319.4209088662,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 73.5, 235.7)"
81,3267077.7574273935,983420.0945090554,677297.3677256848,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 79.6, 201.1)"
82,3253662.5376402917,973900.6797500523,673401.5626975861,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 78.7, 220.3)"
83,3228411.1606245344,958251.3443428706,663799.5210890105,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 78.3, 211.5)"
84,2979850.123752005,815328.5705327744,558161.258026577,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 71.0, 219.5)"
85,3028987.4127384396,844792.6530973895,577834.4644483968,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 72.6, 214.3)"
86,3352254.822675794,1040763.5390616434,705130.988421497,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 81.8, 225.5)"
87,3074401.722902539,870307.2264420178,597734.2012678682,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 75.0, 212.5)"
88,3188895.6628270503,938373.3131774318,644162.0544569653,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 77.0, 214.4)"
89,3723526.5725572137,1259830.9599702614,857335.3173942991,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 90.3, 226.8)"
90,3302005.429408644,1006006.3262086735,689638.8080073169,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 79.4, 228.9)"
91,3754343.6531296894,1271450.5128727567,876532.8450642792,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 91.4, 209.6)"
92,3278581.6974177132,988684.4360769291,683536.9661481306,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 80.4, 211.0)"
93,2681731.88968589,640197.8648732794,435173.72961995745,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 62.2, 214.4)"
94,3255002.039910579,975110.9890943004,673530.7556236254,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 79.8, 211.3)"
95,2974984.725891756,823681.8158871598,544942.6148119428,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 70.8, 243.1)"
96,2927861.926797486,790800.9256284934,530700.7059763393,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 70.7, 215.9)"
97,3151660.690278319,913981.450716055,631318.9443696111,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 77.4, 202.2)"
98,3599121.1097493884,1176616.8763630001,816143.9381937351,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 87.4, 209.1)"
99,3157751.279210322,920393.1220406289,630997.86197704,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 75.9, 222.0)"
100,3301826.0748305987,1002256.8689027047,693208.9107352404,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 79.8, 223.9)"
101,3203008.7495400873,945748.7218298711,650899.732517563,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 77.7, 205.4)"
102,3051008.9544114913,865916.1112087483,578732.5480100898,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 73.9, 217.2)"
103,2885165.1396892187,758162.8600347647,520641.9844618008,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 68.7, 217.0)"
104,3345677.4936056645,1031967.4989153969,707349.6994976142,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 80.3, 234.6)"
105,3196165.6359464624,948090.5913293838,641714.7494244252,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 78.2, 212.3)"
106,3967158.575604575,1393557.4062206289,967240.8741912931,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 96.0, 207.3)"
107,2992712.8968180823,828085.502806796,558267.098818633,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 73.0, 204.5)"
108,3497837.1238986407,1115988.558230063,775488.2704759242,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 84.4, 226.7)"
109,3295295.9104003482,1010117.8329274838,678817.7822802113,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 80.1, 223.3)"
110,3198512.5428059637,952992.233373949,639160.0142393614,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 77.7, 220.3)"
111,3439091.9927519853,1093112.3627642372,739619.3347950946,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 83.9, 214.9)"
112,3257662.3048436353,979665.5442641149,671636.465386867,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 78.4, 224.8)"
113,3564772.301864919,1152321.4324770072,806090.5741952581,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 87.3, 204.5)"
114,3224737.841998288,961803.1882156376,656574.3585899968,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 76.9, 239.6)"
115,3515009.2408475913,1136738.7350587172,771910.2105962206,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 85.8, 211.6)"
116,3619052.0395297385,1183429.6862294427,829262.0581076422,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 88.5, 204.8)"
117,3152985.5129373516,923179.1982288893,623446.0195158091,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 77.0, 214.8)"
118,3041606.7730375757,851706.3686353272,583540.1092095952,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 72.9, 216.7)"
119,3408697.0615844,1068498.4100602856,733838.356331461,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 82.1, 233.4)"
120,3285848.862932485,995130.2010353131,684358.3667045186,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 79.5, 215.0)"
121,3261817.717866854,977682.1592371052,677775.2634370953,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 80.2, 202.1)"
122,3199614.471306974,940568.5665038319,652685.6096104889,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 77.8, 202.9)"
123,3136039.1612695055,914843.6383378673,614835.227738985,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 76.0, 230.2)"
124,2998968.1301781586,826732.2338395058,565875.6011459997,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 72.0, 208.5)"
125,3254654.6485369955,976012.8834895485,672281.4698547937,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 79.0, 206.0)"
126,3556500.6235326817,1161979.300698175,788161.0276418533,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 86.6, 219.1)"
127,3554655.6797920954,1159262.5280048253,789032.8565946165,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 86.8, 208.7)"
128,3294500.424221042,1001631.865343335,686508.2636850538,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 79.2, 229.0)"
129,3162380.2866756055,919889.2266556502,636130.7648273021,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 76.6, 212.3)"
130,3392309.2748333323,1052744.371588589,733204.6080520898,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 83.4, 200.4)"
131,3542071.7613030165,1143207.4709168742,792503.9951934888,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 86.2, 204.7)"
132,2706631.290215414,662345.4098948871,437925.5851278733,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 64.1, 215.5)"
133,3541213.3092023367,1151350.840512787,783502.1734968962,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 86.5, 208.0)"
134,2798559.3375976044,710451.6985054854,481747.3438994656,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 65.1, 229.7)"
135,2788619.9470887394,700674.7719009732,481584.8799951129,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 66.3, 205.0)"
136,3338967.533652282,1026180.3190520551,706426.9194075733,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 81.1, 211.5)"
137,2835299.2650769628,731111.2391980474,497827.7306862619,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 67.9, 220.2)"
138,3082468.7483976395,880552.8788789228,595555.5743260634,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 75.5, 202.6)"
139,3157124.388756753,921580.8962773402,629183.1972867594,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 75.4, 232.3)"
140,4221206.153918493,1530172.9013801632,1084672.9573456757,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 99.7, 223.3)"
141,3819491.611282608,1302811.4370005536,910319.8790894011,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 92.4, 202.7)"
142,2827217.4033254134,731861.6540449902,488995.45408776985,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 67.1, 227.6)"
143,3779321.472894302,1286445.5595383518,886515.6181632971,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 91.9, 213.1)"
144,3100749.4160414576,884638.1397526101,609750.981096194,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 76.0, 204.1)"
145,3058733.3240178055,870358.218697122,582014.8101280305,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 73.2, 244.6)"
146,3783840.935768977,1276454.7526857492,901025.8878905744,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 91.0, 202.5)"
147,2778883.1666763,696543.6194394235,475979.2520442233,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 67.0, 201.2)"
148,3557608.091419246,1150938.6267169414,800309.1695096511,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 85.7, 230.1)"
149,3352534.0027755355,1039037.7215897748,707135.9859931071,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 82.2, 209.1)"
150,3181178.7379053696,931405.836705339,643412.6060073772,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 76.9, 218.5)"
151,3203204.270831974,947937.4299134898,648906.545725831,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 76.6, 235.2)"
152,3798833.3155642487,1288591.4332479609,903881.5871236343,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 91.1, 223.5)"
153,3008759.336999399,831907.7385512998,570491.303255446,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 72.3, 208.7)"
154,3370346.610377527,1051137.0472815987,712849.2679032749,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 82.3, 223.7)"
155,2766808.3415516396,690052.9766458411,470395.0697131452,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 66.3, 209.4)"
156,3643157.4427037,1212983.5743091835,823813.5732018632,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 88.5, 224.4)"
157,3384118.59518344,1048928.247565077,728830.0524257099,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 83.1, 206.0)"
158,3217918.3371570744,962230.8670856255,649327.1748787955,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 78.4, 224.0)"
159,2982741.3836424383,816691.8874164774,559689.2010333075,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 71.8, 202.4)"
160,3168183.0975756636,923423.4433683315,638399.3590146787,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 76.7, 214.2)"
161,3644217.8237158805,1199857.0389637768,838000.4895594504,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 88.9, 216.7)"
162,3418512.330562049,1071332.6270230252,740819.4083463704,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 83.1, 203.9)"
163,3001995.2933431445,825865.8378871264,569769.1602633648,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 72.4, 208.2)"
164,2949557.6941495617,795225.8064060945,547971.5925508139,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 70.9, 208.5)"
165,3259135.338441972,985727.2034017523,667047.8398475667,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 79.6, 219.6)"
166,3091771.5874455455,888083.3674370205,597327.9248158716,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 75.5, 201.1)"
167,2829534.988367338,733072.073632999,490102.6195416858,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 67.3, 225.0)"
168,3255822.049803741,974545.7857154474,674915.96889564,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 80.0, 204.2)"
169,2941388.6992341178,799926.2409833177,535102.1630581468,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 71.4, 203.5)"
170,2990890.12879042,826617.9233057988,557911.9102919681,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 73.1, 200.2)"
171,3206530.0009299503,944913.8027281809,655255.9030091158,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 77.9, 205.8)"
172,3293613.945216837,999674.6631664927,687578.9868576911,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2016, 79.7, 214.9)"
173,3627105.7555958806,1188046.146599027,832699.3138042,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 87.6, 209.9)"
174,2909138.5311540538,781551.633470671,521226.60249072954,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 70.3, 209.0)"
175,3368905.854218037,1042744.319136626,719801.2398887575,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 82.2, 200.7)"
176,2853749.5767032006,746230.0952396241,501159.1862709231,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 68.9, 206.3)"
177,2976078.2248431896,813583.5939828162,556134.33566772,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 70.4, 229.8)"
178,3229153.1198151056,966285.9254258487,656506.8991966035,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 79.3, 202.6)"
179,3420316.9149029744,1077852.392724087,736104.226986234,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2013, 83.9, 204.1)"
180,3423437.366642467,1087220.664334721,729856.4071150927,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 82.8, 240.0)"
181,3037715.9397350554,848552.1567743046,582803.4877680973,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 73.4, 201.2)"
182,3555641.8838561624,1158184.6231416152,791096.965521894,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2014, 85.2, 282.7)"
183,3798446.6804976063,1284913.1300462189,907173.2552587341,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 91.3, 203.1)"
184,3413214.3935378343,1064856.6649906277,741997.4333545533,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2012, 82.8, 209.4)"
185,2925327.5516540944,790669.9168603625,528297.3396010785,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2015, 70.9, 205.0)"
186,3018021.1882418124,839007.2644442848,572653.6286048742,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 71.1, 241.5)"
187,3837581.94287976,1312828.200690689,918393.446996418,0.0,397725.3435345125,543999.816488151,664635.13516999,"(4, 2017, 92.7, 204.7)"
