Design
Parameter,Units,SB0
Battery Capacity,kWh,1005.1114265155925
Solar Capacity,kWp,529.071315856135
Grid Con. Capacity,kW,213.4086203569194
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
28,3368570.7357084444,821627.0001785179,589534.0001207371,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 81.8, 271.5)"
29,3186406.9836807735,714521.1078697407,514476.14040184364,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 77.2, 237.6)"
30,3480812.9641306894,873155.9927301903,650247.2359913096,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 90.2, 225.3)"
31,4179975.5269507207,1263681.4385599073,958884.3529816247,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 106.8, 229.4)"
32,3321185.1794283725,778125.7452460158,585649.6987731672,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 87.7, 215.6)"
33,3439756.692174104,859356.0618351309,622990.8949297839,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 87.7, 256.3)"
34,4190854.9771583444,1262738.285796614,970706.9559525417,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 105.2, 276.8)"
35,3767731.086406096,1029309.2460683704,781012.1049285367,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 98.4, 247.0)"
36,3571573.766667187,970908.8687276705,643255.1625303278,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 88.3, 281.3)"
37,3436645.6059147567,842129.921042443,637105.9494631246,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 89.5, 300.9)"
38,3978595.5810779594,1154607.9917143143,866577.8539544558,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 101.3, 260.0)"
39,3588607.0324785495,979677.938157209,651519.3589121511,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 89.1, 270.1)"
40,3257730.1593231326,756378.8585271529,543941.5653867903,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 79.5, 231.7)"
41,3875793.1730454806,1087146.0497449716,831237.3878913199,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 98.5, 243.0)"
42,3160848.4426123463,685880.3748587595,517558.33234439755,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 82.6, 273.0)"
43,3916295.4193784334,1133370.4398376588,825515.2441315856,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 98.8, 277.1)"
44,4031734.4264501994,1186683.3436559967,887641.3473850135,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 102.2, 234.8)"
45,3348981.8954935865,806869.4251066328,584702.7349777647,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 85.4, 251.9)"
46,3530910.8979988657,912816.9407326253,660684.2218570509,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 89.9, 240.0)"
47,2879542.3576204246,523298.8641370909,398833.7580741442,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 75.8, 253.2)"
48,3641048.7646477725,954616.450743679,729022.5784949044,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 93.3, 240.6)"
49,3359527.765081578,801797.6362881786,600320.3933842096,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 87.5, 251.6)"
50,4076845.9157956867,1199625.2027516747,919810.9776348231,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 102.8, 261.0)"
51,3554902.6483659092,957903.2269064118,639589.686050308,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 88.7, 251.1)"
52,3464159.9468525695,873612.0171975223,633138.1942458577,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 88.3, 253.3)"
53,3662078.220808957,1023708.119819833,680960.3655799349,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 90.8, 279.0)"
54,3271067.5919227647,749602.5679608434,564055.2885527321,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 85.4, 268.0)"
55,4128812.5690453835,1232903.2741932848,938499.5594429099,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 106.1, 257.7)"
56,3480768.1130856303,886810.8891145922,636547.4885618484,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 85.6, 248.0)"
57,2805421.051518866,487691.5944002954,360319.72170938086,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 69.4, 282.6)"
58,3564218.4905515807,967312.2647307282,639496.4904116627,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 87.9, 287.8)"
59,3894031.6847416675,1095434.7440035986,841187.2053288801,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 98.9, 283.2)"
60,3857521.5926028546,1131220.8686296719,768890.9885639932,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 96.5, 236.6)"
61,3776360.608781689,1035319.8565992906,783631.0167732089,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 98.4, 230.3)"
62,3648865.881213247,980813.7053394886,710642.4404645688,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 92.7, 244.5)"
63,3178972.160154936,698431.3013233631,523131.12342238333,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 83.0, 246.3)"
64,3927073.358442015,1145016.4792686913,824647.1437641347,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 97.3, 238.1)"
65,3572610.8524175016,918452.5496573616,696748.5673509503,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 94.1, 254.7)"
66,3271227.6725500785,745430.7206625975,568387.2164782913,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 84.1, 226.2)"
67,4509667.83844667,1448152.0362483615,1104106.0667891193,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 113.8, 265.8)"
68,3442654.5729799727,890402.7072467882,594842.1303239949,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 86.1, 233.3)"
69,3388482.6878884844,809887.4774706719,621185.4750086232,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 89.7, 305.6)"
70,3834703.312513995,1086743.6827608128,790549.8943439927,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 97.0, 272.0)"
71,3722955.051870685,1009302.1793638829,756243.1370976126,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 95.8, 252.4)"
72,3164727.516576607,727479.0506599402,479838.73050747736,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 77.4, 244.7)"
73,3910352.2441041535,1162707.5351602463,790234.9735347179,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 97.6, 243.6)"
74,2985477.1105312463,595230.9157864134,432836.4593356437,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 75.3, 249.7)"
75,3538003.0138604194,946975.9364041075,633617.3420471225,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 88.5, 241.2)"
76,3820103.7816820797,1112529.3392447017,750164.7070281889,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 95.3, 255.3)"
77,3688784.4807208683,1007925.5619591759,723449.1833525035,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 90.9, 265.8)"
78,3117591.172520483,652445.0805178625,507736.35659343144,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 79.1, 293.6)"
79,4308158.316922116,1332369.4462173667,1018379.1352955602,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 110.0, 293.1)"
80,3423090.4398299325,836505.830547362,629174.8738733813,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 89.1, 271.2)"
81,4384218.302524004,1409150.8319573083,1017657.7351575067,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 107.4, 266.6)"
82,3154317.8934440482,672517.40148532,524390.7565495386,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 80.0, 308.9)"
83,3939212.6516413894,1153481.588267973,828321.3279642271,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 96.9, 287.0)"
84,3607470.383125102,960377.3396665945,689683.308049318,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 89.1, 247.3)"
85,3427681.9353024308,834539.7073390009,635732.4925542406,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 90.7, 272.9)"
86,3689596.9466940993,1038051.3750599342,694135.8362249756,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 91.9, 264.3)"
87,3578482.4137371834,921080.8130179743,699991.8653100203,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 94.3, 264.3)"
88,3716338.683980774,996257.5138040538,762671.434767531,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 95.0, 256.6)"
89,3119563.386892206,672993.8600267572,489159.7914562591,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 79.2, 253.8)"
90,2987108.590230381,582925.4264852725,446773.42833591974,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 79.0, 277.2)"
91,4116224.363283516,1224778.6194123267,934036.0084620002,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 106.0, 275.1)"
92,3150920.1290534707,673735.964919335,519774.4287249464,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 80.4, 265.0)"
93,3165630.361597388,729396.1259385669,478824.5002496319,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 76.9, 258.9)"
94,3583641.490121357,941609.8585124975,684621.89619967,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 91.2, 279.8)"
95,3304376.1026047636,779827.6208413666,567138.7463542073,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 84.2, 276.7)"
96,3626759.398631813,967863.9321140548,701485.7311085692,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 92.2, 250.1)"
97,3013211.5107020624,610988.819418729,444812.9558741444,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 76.1, 259.9)"
98,3450174.9165319605,869010.68742749,623754.4936952807,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 84.7, 249.9)"
99,3165637.5871517966,682794.0103239206,525433.8414186866,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 80.9, 257.4)"
100,3481843.160139503,864311.6432505747,660121.7814797391,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 89.5, 242.1)"
101,3661930.955974403,1021385.8146539401,683135.4059112734,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 91.3, 260.0)"
102,3131676.9809138635,679449.3086746794,494817.9368299944,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 79.5, 267.5)"
103,3136461.876289839,710740.3245088756,468311.8163717741,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 76.4, 245.8)"
104,4033245.994266227,1206273.3831873422,869562.8756696952,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 99.8, 238.3)"
105,3185460.7317109974,710817.1126943561,517233.8836074519,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 81.0, 268.0)"
106,3677971.1912773596,973866.8845142873,746694.5713538832,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 94.1, 267.5)"
107,3517776.3363127876,903245.0301549863,657121.5707486122,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 89.6, 285.0)"
108,3731531.3512664447,1008124.2811192032,765997.3347380523,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 97.7, 256.9)"
109,3479403.3068295214,915607.5435593234,606386.027861009,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 86.1, 270.0)"
110,3911393.571150939,1117010.920277826,836972.9154639237,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 99.8, 248.5)"
111,4163486.620347607,1258597.5497858168,947479.3351526009,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 105.3, 283.6)"
112,3839572.9611634584,1094892.8031876169,787270.4225666523,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 94.9, 257.1)"
113,3500596.8626512922,926578.5835898952,616608.5436522077,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 87.1, 255.4)"
114,3710842.0759783816,1014372.1313550241,739060.2092141683,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 94.2, 298.7)"
115,3286046.844891106,767735.7958665804,560901.3136153364,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 83.6, 304.7)"
116,3204705.251135908,720577.9662647065,526717.5494620124,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 81.4, 299.3)"
117,3667004.417307616,995660.9685502552,713933.7133481721,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 90.0, 282.2)"
118,3023668.011891663,599009.7112147129,467248.56526776054,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 76.3, 287.0)"
119,3045717.1597217685,631621.7004855339,456685.72382704524,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 72.4, 252.7)"
120,3136378.756449012,683305.0830279879,495663.9380118345,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 79.7, 242.6)"
121,3528154.9073966034,941794.1164880085,628951.0554994058,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 88.1, 246.4)"
122,3726684.1094987327,1025521.5372075029,743752.8368820403,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 94.5, 248.2)"
123,2965885.6413243255,574670.3746352235,433805.53127991245,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 77.3, 257.2)"
124,3561848.5714026876,908761.2181839206,695677.6178095775,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 91.4, 255.7)"
125,3127489.238572837,662052.9371272301,508026.56603641773,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 82.9, 290.5)"
126,3168925.6658302266,728298.1650376039,483217.76538343314,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 78.1, 227.8)"
127,3670419.4910077658,969080.4332560912,743929.3223424857,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 93.9, 276.0)"
128,3447341.6635541962,867368.8420888036,622563.0860562037,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 84.6, 250.8)"
129,3642689.0286554554,957072.53071459,728206.7625316766,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 95.8, 269.4)"
130,3065861.7151353415,672934.8809912379,435517.09873491427,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 72.1, 291.6)"
131,3900774.445793517,1165254.012967696,778110.6974166315,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 96.2, 300.0)"
132,4580703.418777824,1548773.404462941,1074520.2789056944,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 111.5, 260.2)"
133,3245257.3790036226,736273.1211030888,551574.522491344,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 84.7, 250.0)"
134,3015855.321953601,598035.9419590543,460409.6445853574,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 76.7, 234.3)"
135,3298709.55488637,778182.2342259979,563117.5852511831,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 84.1, 238.4)"
136,3266229.138821519,756567.5137482861,552251.8896640437,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 83.1, 296.9)"
137,3654940.3798309006,959707.0008752067,737823.6435465047,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 93.5, 286.5)"
138,3304449.2161925165,760440.3931168193,586599.0876665075,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 84.5, 286.2)"
139,3194606.193729546,717050.4011257064,520146.0571946501,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 81.3, 248.5)"
140,3297561.7602915876,775560.4697787504,564591.5551036479,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 84.0, 282.3)"
141,3141685.7837079763,674863.1769918532,509412.87130693387,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 82.1, 273.0)"
142,3763769.327381069,1032414.9815093621,773944.6104625175,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 96.7, 254.5)"
143,3239367.672022802,776702.5559018455,505255.3807117667,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 77.8, 298.2)"
144,3852180.2576300865,1073146.9262254457,821623.5959954512,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 98.0, 256.6)"
145,3295871.6473436765,778813.4665175399,559648.4454169469,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 80.0, 257.6)"
146,3015506.452113675,598214.4509251285,459882.2657793569,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 79.8, 289.3)"
147,2869168.0321843447,518426.7151478931,393331.58162726235,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 74.5, 262.2)"
148,3882417.5493995184,1146258.8282862315,778748.9857040975,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 97.0, 241.2)"
149,3179218.8935687067,692403.848515532,529405.3096439855,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 84.3, 280.0)"
150,3360046.4660912296,796273.1469389133,606363.5837431268,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 89.0, 270.4)"
151,3290600.4406481218,775730.8181031247,557459.8871358079,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 79.5, 271.1)"
152,3041460.218594839,615673.432509319,468377.05067633005,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 80.5, 253.8)"
153,2741551.6078236867,444902.6441466565,339239.2282678407,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 70.5, 260.9)"
154,3260234.74385627,753849.3109566864,548975.6974903946,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 83.0, 281.7)"
155,3819749.2299359525,1057343.989101592,804995.5054251715,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 99.7, 266.1)"
156,3739252.90692431,1036691.83192713,745151.3395879911,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 92.5, 248.8)"
157,3459190.454437608,874234.8253889196,627545.8936394991,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 85.0, 247.8)"
158,3784252.222501302,1033874.3261494772,792968.1609426357,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 96.5, 272.2)"
159,3528739.6431017984,946526.5731550041,624803.3345376047,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 86.9, 288.4)"
160,4095779.560282845,1210149.0645513781,928220.7603222774,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 103.2, 263.2)"
161,2885429.7711148635,536543.8212373805,391476.21446829324,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 66.2, 277.8)"
162,3623711.149337842,999153.7427456282,667147.6711830248,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 90.3, 260.5)"
163,3347187.3931410797,837427.1721153868,552350.4856165034,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2012, 82.4, 266.2)"
164,3157754.826759519,676306.6594423973,524038.43190793274,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 80.4, 283.6)"
165,3629839.874152519,969018.6705895473,703411.4681537824,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 92.3, 266.7)"
166,3436171.3498145128,857869.3406239895,620892.2737813344,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 87.6, 241.9)"
167,3388678.884282165,818445.860809708,612823.2880632681,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 88.2, 251.6)"
168,3167950.677051887,689113.8800496339,521427.061593064,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 82.8, 283.4)"
169,3305348.020118974,784284.0421232226,563654.242586562,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 80.7, 240.5)"
170,2987676.8018874675,584445.5281242691,445821.5383540089,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 79.0, 261.9)"
171,3140489.1174973315,687498.2302715828,495581.15181655926,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 75.7, 240.8)"
172,3068757.934035927,644983.6765143928,466364.5221123449,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 72.1, 289.6)"
173,3392024.785154105,829626.772705364,604988.2770395519,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 86.4, 301.8)"
174,3354975.5598486764,813437.8254483959,584127.9989910915,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 81.9, 251.4)"
175,3369824.8918016264,817847.7946489905,594567.3617434469,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2014, 85.9, 278.4)"
176,3586858.5599635327,949269.6737740466,680179.1507802964,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2015, 87.6, 291.6)"
177,3353313.7338268105,789607.0666633996,606296.9317542212,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 86.0, 268.5)"
178,3729591.827632024,1006670.1506535772,765511.9415692573,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 97.7, 262.2)"
179,3216695.3494713157,719338.3285421192,539947.2855200073,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2017, 84.0, 256.2)"
180,3483211.5579829533,864617.8264524883,661183.9961212755,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 89.5, 249.3)"
181,3394309.1153430073,817082.0339178487,619817.3460159693,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2013, 89.8, 253.6)"
182,3833760.967225247,1062702.1563377157,813649.0754783421,0.0,409969.1917382925,753833.5698866943,793606.9737842025,"(102, 2016, 97.6, 257.1)"
