Design
Parameter,Units,SB0
Battery Capacity,kWh,1446.995717914213
Solar Capacity,kWp,797.6412254700357
Grid Con. Capacity,kW,324.0312600802654
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
11,6876887.027850274,2285372.614110007,1687324.682208518,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 168.9, 337.5)"
12,5191996.020793934,1380792.1001824003,907014.1890797848,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 122.2, 275.2)"
13,5215137.72608129,1354950.475746936,955997.5188026051,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 127.5, 347.0)"
14,5520348.988699391,1491571.4517715157,1124587.8053961257,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 143.7, 313.8)"
15,5834353.749275422,1725076.7599010689,1205087.2578426034,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 136.7, 329.8)"
16,5791572.150402682,1745702.2993441094,1141680.1195268233,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 135.1, 340.0)"
17,5179162.497068639,1379745.7536771384,895227.0118597513,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 122.5, 287.6)"
18,5563989.212135513,1516133.9299463173,1143665.5506574465,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 144.6, 295.8)"
19,5562898.186927508,1559043.6336055868,1099664.821790171,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 137.2, 348.5)"
20,5425951.335632253,1524013.550149709,997748.053950795,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 127.1, 304.4)"
21,5367038.954974936,1422085.5959895556,1040763.6274536317,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 136.2, 288.6)"
22,6361957.964419348,1992164.2573982908,1465603.9754893081,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 158.4, 312.8)"
23,5767188.179164734,1724064.5982265833,1138933.8494064007,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 136.5, 305.8)"
24,5077840.768315681,1275789.5715945107,897861.465189421,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 117.2, 288.4)"
25,5355121.417161905,1436657.3915924996,1014274.294037656,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 133.2, 281.8)"
26,5504414.629770635,1573491.1992013897,1026733.6990374958,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 131.0, 302.1)"
27,6532251.919711361,2177829.4661876117,1450232.7219920005,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 152.7, 351.3)"
28,5188361.390564082,1318451.3117140355,965720.3473182973,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 131.7, 292.9)"
29,6018630.343241311,1833190.0497751166,1281250.5619344444,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 143.0, 291.2)"
30,5566339.111399681,1609480.2982642557,1052669.081603676,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 130.1, 320.0)"
31,5460038.674419174,1498487.9706681566,1057360.9722192676,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 135.4, 309.2)"
32,5232417.824733463,1344332.7410167025,983895.3521850113,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 132.9, 286.5)"
33,5443158.516938876,1488264.332649248,1050704.4527578792,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 135.4, 287.4)"
34,5941921.909804526,1787769.932990586,1249962.2452821906,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 141.7, 274.7)"
35,5567828.331657278,1538022.3340607875,1125616.2660647414,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 141.0, 286.6)"
36,6559968.46383331,2105111.1526946407,1550667.5796069202,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 162.5, 348.4)"
37,5091541.946419576,1245679.9432061242,941672.2716817029,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 133.2, 306.6)"
38,5858763.842090386,1739354.6137959892,1215219.4967626475,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 138.2, 309.4)"
39,6607239.183016139,2107904.2175217294,1595145.2339626611,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 166.9, 322.3)"
40,5454004.707643788,1495437.7218122096,1054377.2542998295,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 134.1, 354.5)"
41,5315869.549390198,1392723.8038889477,1018956.0139695005,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 135.0, 283.0)"
42,5056403.216148028,1242013.8598989674,910199.6247173118,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 128.3, 285.6)"
43,5907669.690123487,1804788.3908015834,1198691.5677901544,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 142.1, 291.1)"
44,5866676.313877689,1784054.5299044005,1178432.0524415388,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 138.6, 314.7)"
45,6176968.350502445,1926359.3161991017,1346419.3027715946,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 147.0, 289.1)"
46,5403368.782218265,1443705.422242178,1055473.6284443375,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 137.2, 269.8)"
47,5944221.330320702,1823497.9486211515,1216533.6501678007,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 141.7, 292.0)"
48,5938893.517359463,1826071.529718766,1208632.2561089469,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 142.4, 302.4)"
49,5774640.797938337,1689510.7080608197,1180940.358345768,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 137.3, 278.2)"
50,4449786.407575167,871742.7852983703,673853.8907450477,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 114.2, 296.1)"
51,5507313.9808902955,1484152.330213949,1118971.919144597,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 143.4, 314.0)"
52,5545864.635125826,1586617.498142009,1055057.4054520677,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 134.2, 259.0)"
53,5966345.416962952,1844190.7042739375,1217964.9811572658,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 140.7, 323.3)"
54,5499847.68525745,1527584.9603872562,1068072.9933384443,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 129.8, 281.5)"
55,5837284.887210324,1768197.6266360274,1164897.529042548,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 137.5, 320.5)"
56,5113753.598309036,1295563.8775803163,913999.9891969708,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 126.2, 294.2)"
57,5367783.121132258,1444321.9585341625,1019271.4310663461,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 133.2, 297.9)"
58,5603075.082176283,1629059.8360715446,1069825.5145729892,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 131.8, 310.0)"
59,6061042.923197661,1859575.6174745809,1297277.5741913307,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 141.3, 361.6)"
60,5216001.387616184,1333477.3728541203,978334.283230314,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 132.1, 316.2)"
61,4801781.037528062,1088748.5444873925,808842.7615089205,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 119.1, 348.5)"
62,5909749.539219363,1758450.517422465,1247109.2902651485,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 146.8, 288.3)"
63,5597592.923123667,1622915.7148846074,1070487.4767073106,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 132.5, 296.4)"
64,5050452.871997478,1307682.8532269113,838580.2872388182,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 117.4, 305.7)"
65,5459674.1121971095,1456917.2614496062,1098567.1192157543,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 142.2, 288.9)"
66,5148210.539611174,1371163.8441221328,872856.9639572919,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 118.7, 332.5)"
67,5712392.547410203,1621048.1638065025,1187154.6520719514,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 144.3, 298.6)"
68,5362553.957705515,1500881.348149495,957482.8780242713,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 124.3, 347.6)"
69,5865510.557967039,1786180.1867341981,1175140.6397010917,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 140.1, 312.1)"
70,5287637.22980278,1374644.5300559143,1008802.9682151164,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 133.8, 327.6)"
71,5330404.736949523,1465184.5007641944,961030.5046535796,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 125.2, 291.3)"
72,5417695.806061774,1518425.8630695913,995080.2114604332,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 127.1, 300.9)"
73,5228248.168916878,1363991.3544958988,960067.08288923,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 118.9, 341.3)"
74,5068033.535138578,1246775.2596281231,917068.5439787054,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 127.9, 325.7)"
75,5014283.425953242,1201044.7826269562,909048.9117945363,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 131.2, 300.4)"
76,5378290.8253890565,1453763.9996499023,1020337.094207405,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 123.9, 331.7)"
77,4914951.965711663,1178924.3930333063,831837.8411466067,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 121.1, 267.0)"
78,5829322.915444805,1758373.584217613,1166759.599695443,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 140.3, 287.2)"
79,5960542.14682023,1834542.7713332358,1221809.6439552456,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 141.8, 298.3)"
80,5805706.542787475,1742746.5450704396,1158770.2661852855,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 140.0, 280.2)"
81,5996998.515196711,1858124.858059532,1234683.9256054298,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 142.2, 308.5)"
82,5773213.558510363,1656158.52499775,1212865.301980864,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 145.8, 262.4)"
83,5136148.638728773,1308643.1938583741,923315.71333865,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 126.4, 309.2)"
84,5586106.291558784,1547578.9637508371,1134337.5962761976,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 141.1, 330.0)"
85,5158039.176901105,1361049.1170025417,892800.328366814,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 121.1, 276.1)"
86,5712329.52060988,1704005.7908150598,1104133.9982630704,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 131.3, 363.8)"
87,4620025.647776393,972240.1270393789,743595.7892052655,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 120.2, 281.5)"
88,6352045.360584168,2028937.6718263,1418917.9572261185,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 151.3, 285.7)"
89,4778590.71593035,1140427.1646274514,733973.8197711493,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 110.5, 276.1)"
90,5012512.6891264105,1235963.5295396473,872359.4280550139,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 122.9, 302.7)"
91,5838008.500333134,1773858.0506777721,1159960.7181236127,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 136.1, 344.2)"
92,6889797.064972602,2292199.393973861,1693407.939466992,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 169.1, 308.0)"
93,5422986.854953645,1524718.8627630933,994078.2606588026,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 129.0, 297.1)"
94,5310438.436099034,1410701.9009703072,995546.8035969776,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 131.8, 291.7)"
95,5585718.023567697,1572042.7003022204,1109485.5917337271,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 138.2, 331.1)"
96,5847933.4297003625,1732521.757129504,1211221.9410391094,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 139.4, 272.9)"
97,5310433.891667456,1372036.1851940881,1034207.9749416187,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 138.7, 282.7)"
98,5197912.5316261975,1344866.2723804193,948856.5277140291,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 128.4, 302.4)"
99,6031060.025252219,1803394.8501533105,1323475.4435671596,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 151.4, 268.3)"
100,5593509.205511487,1582416.4664186714,1106903.0075610667,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 130.7, 317.7)"
101,6311548.777383309,2027965.0981814093,1379393.9476701503,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 152.3, 265.1)"
102,4836164.40403352,1097833.0850626004,834141.5874391707,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 126.4, 289.7)"
103,5746301.739936539,1664622.9831088665,1177489.025295923,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 142.7, 306.8)"
104,4967740.104722619,1209560.467066222,853989.9061246474,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 121.3, 309.5)"
105,5223337.820057299,1322077.073897684,997071.0146278653,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 136.6, 296.3)"
106,4892526.449287646,1207521.2491044323,780815.4686514647,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 111.3, 293.2)"
107,6010194.302179306,1863122.2837566212,1242882.2868909352,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 144.7, 288.4)"
108,5602061.168534907,1581497.213429229,1116374.223573928,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 138.7, 327.6)"
109,5068280.745042985,1248241.443414211,915849.570097025,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 128.4, 299.9)"
110,4974975.26853347,1177848.6662549525,892936.8707467685,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 130.1, 305.1)"
111,4691313.605916663,1010555.3300730381,776568.5443118756,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 121.4, 330.1)"
112,4890367.402461809,1131191.7484496501,854985.9224804095,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 128.1, 266.2)"
113,5860855.535980553,1706317.848300974,1250347.9561478302,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 147.7, 290.0)"
114,5363638.9536032025,1442125.4600687996,1017323.7620026537,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 132.7, 314.6)"
115,4986594.898762254,1184534.0388005874,897871.128429917,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 130.4, 306.8)"
116,4799413.9656064315,1091551.776303832,803672.4577708506,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 120.9, 285.0)"
117,4843126.809219162,1116537.4368557208,822399.6408316917,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 122.0, 295.3)"
118,4987155.354610962,1184773.4359890993,898192.1870901138,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 130.4, 308.4)"
119,5668270.551340505,1680337.8596658038,1083742.9601429517,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 133.1, 347.3)"
120,6195437.099231776,1897253.7419273972,1393993.6257726294,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 154.9, 287.1)"
121,5913891.660223742,1713916.5920726352,1295785.3366193576,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 152.0, 276.2)"
122,5847148.310440189,1676280.7770364021,1266677.8018720374,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 150.7, 285.7)"
123,5011023.403349917,1235066.6227937175,871767.0490244506,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 122.7, 307.3)"
124,4779021.626685734,1065300.9589890828,809530.9361649019,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 124.9, 278.6)"
125,6032937.618920009,1886686.3595999088,1242061.5277883504,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 141.5, 339.8)"
126,4962297.921550188,1207220.762051622,850887.4279668173,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 114.3, 275.5)"
127,5273211.340355857,1388890.3581282615,980131.2506958465,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 131.0, 282.6)"
128,5395972.031309315,1465672.3308531311,1026109.9689244344,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 126.5, 289.3)"
129,5536690.549541728,1548516.4439974315,1083984.3740125468,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 128.8, 324.1)"
130,4389341.635310064,836121.7213241454,649030.1824541691,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 111.9, 298.5)"
131,5276836.826783232,1391003.250833352,981643.8444181309,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 131.1, 282.5)"
132,4840049.82502062,1115333.4532761467,820526.6402127242,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 122.1, 286.8)"
133,5031460.201558567,1244686.324016392,882584.146010425,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 111.2, 365.9)"
134,6442715.796174122,2109930.0624310374,1428596.0022113353,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 154.6, 285.5)"
135,5173321.710869712,1382875.1692031436,886256.8101348185,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 120.5, 317.4)"
136,5927657.02111245,1744068.050298132,1279399.2392825687,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 149.0, 332.6)"
137,5726079.9113247655,1703409.209496118,1118480.9702968982,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 136.8, 305.1)"
138,5570196.426272172,1600486.0113559258,1065520.6833844967,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 133.4, 269.0)"
139,5539645.440464254,1520738.59843902,1114717.1104934844,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 140.0, 329.1)"
140,5259334.011071241,1358586.922090906,996557.3574485864,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 133.2, 318.3)"
141,5546316.714427435,1524733.1009592335,1117393.881936452,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 140.2, 324.8)"
142,5781363.328888896,1693656.2888532602,1183517.308503886,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 136.2, 308.7)"
143,5206547.384650209,1400402.6522834995,901955.0008349604,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 118.2, 334.2)"
144,6370387.043124872,2069075.1319081045,1397122.1796850183,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 151.1, 299.4)"
145,5705912.122447988,1649129.6660748008,1152592.7248414382,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 134.7, 297.0)"
146,5618926.862453368,1643357.3593355666,1071379.7715860517,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 133.5, 314.3)"
147,5379912.87265825,1411499.5676675988,1064223.573458902,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 140.4, 312.4)"
148,5347723.601350507,1437523.4269845302,1006010.442834227,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 126.1, 269.5)"
149,4885353.943373381,1126660.4785067872,854503.7333348445,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 127.8, 287.7)"
150,5611423.426956131,1586251.8891384078,1120981.8062859736,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 139.6, 292.3)"
151,6007490.069146744,1790098.957923952,1313201.3796910425,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 150.9, 303.5)"
152,5434722.368863522,1461056.7319156108,1069475.9054161615,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 137.8, 292.7)"
153,6599258.419947936,2174357.433953987,1520711.2544622002,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 156.7, 295.6)"
154,6209028.575393595,1979018.0151117349,1325820.8287501107,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 147.3, 305.7)"
155,6276710.347916217,2024408.1390988582,1348112.4772856093,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 147.9, 328.6)"
156,6082613.667172311,1860375.9140959969,1318048.0215445645,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 150.2, 338.0)"
157,5366028.947350482,1446642.6659808762,1015196.5498378566,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 123.9, 324.6)"
158,4767343.282403618,1057490.096260264,805663.4546116053,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 124.4, 292.4)"
159,5500688.739775907,1499661.9790134747,1096837.029230683,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 139.5, 271.6)"
160,5574830.90199796,1606904.8049228326,1063736.3655433778,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 132.6, 284.6)"
161,5088482.851266163,1243246.9109605567,941046.2087738573,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 133.0, 321.2)"
162,6171667.141023132,1924052.6793651842,1343424.7301261984,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 145.8, 317.7)"
163,5890813.516345672,1700980.5501765995,1285643.234637323,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 151.6, 283.2)"
164,5743121.391077243,1670919.7851858344,1168011.874359659,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 136.9, 267.7)"
165,5164955.054727259,1305189.7267417544,955575.5964537557,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 131.2, 284.3)"
166,5212175.631731208,1332996.7829930645,974989.117206395,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2012, 132.5, 275.2)"
167,5387638.982895437,1455888.977860977,1027560.2735027102,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 133.8, 294.5)"
168,5493415.773395829,1517140.8388096946,1072085.2030543853,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 137.0, 269.5)"
169,4804486.358279198,1112076.4506288087,788220.1761186409,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2016, 108.5, 287.0)"
170,4913456.101511078,1223988.448492146,785277.9214871824,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 109.7, 320.1)"
171,5758330.929375975,1718358.150398497,1135783.0474457287,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2015, 138.3, 291.1)"
172,5875151.097796776,1693606.2676538944,1277355.0986111325,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 151.8, 353.8)"
173,5547279.337804156,1587891.8049465278,1055197.801325879,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2017, 132.6, 272.2)"
174,5626286.9979469385,1595423.3325183494,1126673.9338968396,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 139.5, 318.8)"
175,5257424.064264671,1340485.7340077462,1012748.5987251754,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2014, 137.2, 348.3)"
176,4844735.283446031,1136779.8718848377,803765.680029444,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 116.9, 320.7)"
177,5157847.295651628,1321452.2984811442,932205.2656387342,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 128.1, 271.0)"
178,5394783.588988111,1460274.1313326196,1030319.7261237429,0.0,622481.104891036,1085246.7884356596,1196461.8382050535,"(58, 2013, 133.7, 307.9)"
