Design
Parameter,Units,SB0
Battery Capacity,kWh,1017.1625982908596
Solar Capacity,kWp,711.0708181919227
Grid Con. Capacity,kW,357.33246612446305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
31,6861987.23452244,2617255.3947258685,1728799.1893935483,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 135.3, 396.0)"
32,6081623.016488662,2159309.784152429,1406380.581933209,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 122.2, 325.2)"
33,6135936.3145854585,2144925.756686511,1475077.9074959243,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 124.6, 323.8)"
34,6784288.099803392,2530243.115565835,1738112.333834533,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 139.7, 329.7)"
35,5576706.361523787,1838346.1160366538,1222427.5950841089,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 107.8, 336.1)"
36,6057450.865904599,2146832.544343674,1394685.6711579016,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 120.9, 332.5)"
37,5836703.707546422,1968152.885732695,1352618.1714107038,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 117.2, 326.2)"
38,6834003.855624657,2563221.4357053456,1754849.7695162892,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 138.5, 363.7)"
39,5707150.9663973395,1908650.126241616,1282568.1897526996,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 111.6, 375.7)"
40,5684434.726370173,1891681.4271824532,1276820.6487846954,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 114.6, 336.6)"
41,5740093.405462403,1947663.5302172797,1276497.2248420995,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 108.8, 389.1)"
42,5321904.754515958,1670986.0600404928,1134986.0440724418,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 100.2, 399.4)"
43,6018697.383227212,2090401.0907676748,1412363.6420565136,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 122.4, 356.1)"
44,6502192.292937333,2396398.937371713,1589860.705162596,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 130.4, 360.0)"
45,6019017.718327355,2077256.8532125328,1425828.214711798,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 120.8, 338.9)"
46,6282458.433479486,2258587.614130211,1507938.168946251,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 127.2, 316.9)"
47,5449634.852568674,1799600.1447986588,1134102.0573669919,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 100.1, 393.3)"
48,5818558.547990914,1985840.1205264921,1316785.7770613986,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 112.3, 358.8)"
49,5695260.02678834,1911881.8238792568,1267445.5525060594,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 108.9, 359.4)"
50,5864786.982206036,1990572.7611789876,1358281.5706240248,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 114.5, 381.6)"
51,6159558.926117871,2175938.382617789,1467687.8930970584,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 125.9, 351.6)"
52,6281650.738848618,2280446.4307688386,1485271.6576767564,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 126.1, 337.4)"
53,5822749.530939269,1976567.1756562137,1330249.704880032,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 115.2, 378.3)"
54,5712814.681463511,1908519.0332740638,1288362.9977864232,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 115.5, 335.3)"
55,5537701.456897543,1833410.5908138542,1188358.2156806646,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 109.9, 307.0)"
56,6116266.637396121,2134414.9148044,1465919.0721886987,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 123.4, 334.9)"
57,6346428.8670666935,2296783.4374489253,1533712.779214745,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 128.6, 318.8)"
58,6895328.700217027,2625030.982007559,1754365.067806446,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 140.2, 337.5)"
59,6384273.545038193,2329054.7495177835,1539286.1451173862,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 124.3, 391.5)"
60,5773970.6542796865,1946493.0637779322,1311544.9400987308,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 114.9, 367.3)"
61,5848307.845691477,2009915.6648979674,1322459.5303904857,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 112.7, 370.8)"
62,7055640.434779637,2725402.5723027834,1814305.2120738304,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 145.4, 350.2)"
63,6889805.122874165,2599791.4373954246,1774081.0350757176,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 137.6, 398.2)"
64,5442714.131632889,1751063.4775134458,1175718.003716419,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 104.3, 378.1)"
65,5552079.773500649,1817490.6045796582,1218656.5185179673,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 106.1, 391.4)"
66,6635262.1107477555,2475210.4532816266,1644119.0070631057,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 134.5, 353.4)"
67,5763054.846160253,1950776.6401105942,1296345.5556466347,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 112.4, 341.4)"
68,5957164.609353263,2057755.6487648464,1383476.3101853933,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 118.2, 376.2)"
69,5485869.324323012,1772207.1111494943,1197729.5627704938,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 110.2, 334.5)"
70,6402836.837521605,2356010.876097763,1530893.3110208192,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 127.6, 353.7)"
71,6292676.176522989,2270217.2948658117,1506526.2312541541,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 125.2, 356.6)"
72,6314880.9563705865,2251219.8835689523,1547728.4223986117,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 128.9, 324.0)"
73,5671353.984480592,1883833.722080838,1271587.6119967313,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 114.3, 336.0)"
74,5965779.404866187,2070995.8991373444,1378850.8553258192,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 119.3, 327.3)"
75,6475915.860434882,2379638.9492984843,1580344.2607333756,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 130.5, 351.9)"
76,5721341.256842708,1913983.769549082,1291424.8368906025,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 115.3, 339.8)"
77,6574018.169829965,2410237.3722136132,1647848.1472133286,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 131.5, 378.2)"
78,5722222.714835644,1946169.008221378,1260121.0562112418,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 113.3, 322.1)"
79,5555243.74672785,1813843.8764536357,1225467.2198711913,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 112.0, 326.8)"
80,6445902.831291927,2332044.3794158604,1597925.801473043,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 129.9, 355.8)"
81,5421046.379421833,1764990.9009004605,1140122.8281183485,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 106.6, 309.7)"
82,6058728.917262768,2118218.6681667916,1424577.5986929538,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 121.0, 374.9)"
83,5806076.259826408,1966746.9166488713,1323396.6927745133,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 115.1, 366.2)"
84,5939462.98760215,2055282.558570118,1368247.7786290082,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 118.5, 328.1)"
85,6080004.532926545,2147534.0437601325,1416537.8387633883,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 118.6, 368.0)"
86,6195745.143129451,2193358.298396035,1486454.1943303924,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 130.5, 315.7)"
87,5547452.474507106,1818090.3546246379,1213429.469479444,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 109.6, 309.0)"
88,5044250.158459328,1510337.9012942559,1017979.6067620486,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 96.9, 344.9)"
89,6318565.882590717,2300244.569453347,1502388.662734346,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 127.8, 329.2)"
90,6139184.399371415,2163001.0942254057,1460250.654742987,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 126.1, 344.0)"
91,6180178.382519377,2188455.506359085,1475790.2257572694,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 126.2, 354.1)"
92,5911128.165871822,2056205.5479478673,1338989.9675209313,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 118.8, 315.1)"
93,5663518.030120793,1915845.5739470585,1231739.805770711,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 110.1, 341.1)"
94,6492522.506395541,2389360.3840474733,1587229.4719450446,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 131.1, 350.2)"
95,5606620.51887156,1829429.6019488063,1261258.26651973,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 113.4, 297.5)"
96,6418204.849827151,2346768.8116366626,1555503.387787465,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 127.5, 367.2)"
97,6020327.115934168,2093919.1608180613,1410475.3047130834,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 120.3, 379.5)"
98,6291006.607783794,2269974.905257512,1505099.05212326,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 124.5, 363.2)"
99,6014692.274584136,2108452.976227239,1390306.647953874,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 117.1, 366.6)"
100,5433794.137239366,1771120.7551938456,1146740.7316424968,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 107.5, 303.5)"
101,6027240.852079896,2110724.680705371,1400583.5209715029,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 119.7, 334.0)"
102,6083248.136546776,2132797.9186977902,1434517.5674459615,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 120.7, 393.4)"
103,6858769.420353655,2581161.868861548,1761674.901089084,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 137.0, 396.3)"
104,5878794.8598579485,1999833.3773057288,1363028.8321491962,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 114.3, 390.8)"
105,5832068.741409074,1991691.2183124877,1324444.8726935626,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 114.7, 336.9)"
106,5457087.676610203,1756593.6233183017,1184561.4028888785,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 108.0, 340.5)"
107,6417412.568461092,2330336.0390161234,1571143.8790419463,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 129.9, 386.7)"
108,6597031.50602321,2475335.8946353067,1605762.9609848796,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 130.7, 372.3)"
109,5763945.155840462,1932681.285143883,1315331.2202935554,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 111.1, 398.5)"
110,5582623.2433542935,1831140.6028425419,1235549.9901087282,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 111.7, 337.8)"
111,6230464.602457449,2216095.387343807,1498436.5647106187,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 129.5, 334.2)"
112,6398260.428068271,2336482.805999455,1545844.971665793,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 126.3, 367.6)"
113,6288330.8629458435,2250226.752524544,1522171.4600182765,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 129.1, 359.3)"
114,5587376.131160244,1817838.0369134562,1253605.443843765,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 113.1, 294.8)"
115,5691925.301299905,1894052.3860725318,1281940.2648243497,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 116.2, 330.1)"
116,5599987.428154458,1879575.78720727,1204478.9905441643,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 107.9, 347.6)"
117,5778544.2077620085,1949646.745093744,1312964.8122652413,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 115.1, 358.2)"
118,6416634.543578163,2312855.2852355456,1587846.607939594,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 130.5, 336.1)"
119,6547637.006687193,2407690.9198452,1624013.4364389698,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 135.0, 362.1)"
120,5814222.283719907,2007537.090579857,1290752.542737026,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 113.0, 352.0)"
121,6212919.535540361,2234157.185984635,1462829.6991527036,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 126.6, 314.2)"
122,6098101.6878506355,2155569.2998147653,1426599.7376328465,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 120.2, 351.2)"
123,5637951.461203233,1852803.461692114,1269215.3491080955,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 111.1, 345.9)"
124,6434448.444651038,2332823.7217894406,1585692.0724585745,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 137.4, 308.6)"
125,6098227.663097158,2141874.4012290584,1440420.6114650771,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 121.9, 376.4)"
126,6025092.698894139,2082087.5672396584,1427072.4812514572,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 120.2, 350.8)"
127,6172699.362703762,2198398.447985909,1458368.2643148298,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 122.6, 343.1)"
128,5764942.363154855,1944624.4219843592,1304385.290767472,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 111.6, 393.0)"
129,6258013.0815646835,2276033.6755972067,1466046.755564454,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 121.9, 377.6)"
130,6038869.816181742,2099384.549011875,1423552.6167668428,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 125.2, 331.9)"
131,5336688.547750875,1683861.5687659974,1136894.328581854,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 105.8, 328.5)"
132,6145804.489976138,2164929.594870623,1464942.2447024917,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 126.2, 350.8)"
133,5877130.16528207,2009456.6288457457,1351740.8860333005,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 116.1, 384.3)"
134,6085344.959164118,2135759.287739952,1433653.0210211426,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 120.0, 393.5)"
135,5443717.501614323,1785619.0690373927,1142165.7821739065,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 104.3, 342.1)"
136,6230910.908535071,2249490.8856679806,1465487.3724640661,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 125.2, 333.4)"
137,6864529.64628461,2590573.2627826296,1758023.7330989582,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 144.3, 353.6)"
138,5428672.958014857,1728927.204443864,1183813.1031679693,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 106.1, 343.0)"
139,5434844.778471859,1741870.3703681063,1177041.757700729,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 108.9, 333.6)"
140,6279228.784707919,2270462.652547151,1492833.4817577442,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 121.6, 394.6)"
141,5977090.234128021,2065289.8094405201,1395867.774284477,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 121.7, 351.9)"
142,5948438.240971898,2061878.6306305462,1370626.959938328,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 118.7, 321.1)"
143,5766115.151569229,1972181.2082381723,1278001.292928033,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 114.4, 322.4)"
144,6157963.9492395045,2189526.489790016,1452504.8090464654,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 121.5, 357.5)"
145,5352953.188684737,1693047.336134384,1143973.20214733,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 106.8, 322.8)"
146,5849761.048015899,2006167.6930115898,1327660.7046012855,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 115.0, 338.4)"
147,6556668.501157073,2411415.1075035725,1629320.743250477,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 134.4, 376.4)"
148,5961064.716605339,2068559.5279442314,1376572.5382580843,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 118.8, 331.0)"
149,5643118.07481711,1869991.2057923027,1257194.218621784,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 110.4, 369.9)"
150,5262653.44961804,1633364.4537585205,1113356.3454564959,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 100.3, 371.5)"
151,7135242.596908554,2743206.108437181,1876103.8380683498,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 144.7, 375.7)"
152,5891101.051346106,2014591.441608238,1360576.9593348447,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 120.4, 334.6)"
153,5919585.1218148,2051263.3722965464,1352389.0991152308,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 115.0, 362.9)"
154,6113971.391177926,2162827.108504469,1435211.6322704346,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 121.5, 338.5)"
155,6516663.944296448,2404241.005092469,1596490.2888009555,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 130.1, 354.1)"
156,6170838.265579121,2166741.766133538,1488163.8490425595,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 124.7, 335.0)"
157,5378399.687585915,1709685.3693298432,1152781.6678530488,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 105.9, 349.4)"
158,6136235.737136463,2176116.348021622,1444186.7387118177,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 122.0, 339.1)"
159,5333768.208478572,1683716.5217972535,1134119.0362782944,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 103.9, 348.6)"
160,5535999.498558073,1804057.0007047218,1216009.847450328,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 109.7, 345.5)"
161,6434620.146324689,2324143.370259646,1594544.1256620197,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 130.5, 342.5)"
162,5544218.5743422825,1812789.1530058994,1215496.7709333594,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 105.9, 391.3)"
163,5998626.364933642,2080004.9618518294,1402688.7526787883,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 120.6, 369.9)"
164,6094763.89653502,2173754.1713268715,1405077.0748051254,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 120.0, 353.0)"
165,5928917.443128455,2077030.5282338886,1335954.2644915436,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 115.3, 359.0)"
166,6314540.163111784,2309483.160685988,1489124.3520227717,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2015, 123.3, 377.5)"
167,5922671.942823644,2023817.3318618871,1382921.9605587332,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2012, 116.4, 372.9)"
168,6490445.984743826,2376372.0201856922,1598141.31415511,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 131.2, 386.4)"
169,5961354.957511295,2072559.9790867725,1372862.3280214989,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 117.7, 339.2)"
170,5832158.911632138,1991449.8854345805,1324776.375794534,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 116.5, 311.8)"
171,5930621.475360872,2056557.0096864072,1358131.8152714416,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 115.9, 354.1)"
172,6621574.623843007,2471905.0355798616,1633736.937860122,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 130.4, 392.5)"
173,5908301.795991248,2020458.1156462138,1371911.0299420115,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2017, 123.2, 317.3)"
174,6492219.444275491,2385636.429095626,1590650.3647768423,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 131.1, 332.2)"
175,6273488.038966818,2259036.7310130782,1498518.6575507168,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 124.4, 359.4)"
176,5752661.760233004,1951180.2777631895,1285548.8320667902,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2013, 111.2, 358.0)"
177,5948094.698555815,2044341.4212293383,1387820.6269234533,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 125.8, 297.2)"
178,7339487.517031191,2874709.701945088,1948845.1646830798,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 154.0, 365.1)"
179,5926749.452020213,2053482.120590535,1357334.681026654,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2014, 112.9, 384.3)"
180,6002665.673022302,2081611.763604145,1405121.259015133,0.0,686454.4743969948,762871.9487181447,1066606.227287884,"(0, 2016, 122.7, 341.7)"
