Design
Parameter,Units,SB0
Battery Capacity,kWh,1370.345172458485
Solar Capacity,kWp,782.8725098990996
Grid Con. Capacity,kW,337.4859342065969
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,6144405.966224503,1952750.8021726063,1341259.277830921,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 137.9, 278.5)"
21,6211749.379285884,2003645.0147253042,1357708.4783396043,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 133.0, 347.6)"
22,6615534.670860531,2219715.5069410466,1545423.2776985085,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 148.9, 292.3)"
23,6203985.3944490105,1993365.94167292,1360223.566555115,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 136.3, 311.9)"
24,6432190.601080213,2179274.0452105002,1402520.6696487372,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 133.2, 360.9)"
25,6167167.782348532,1966341.0438262173,1350430.8523013392,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 138.4, 279.7)"
26,6072756.3062157845,1905864.35372811,1316496.0662666988,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 135.3, 296.8)"
27,7309711.497518492,2675226.99479503,1784088.6165024857,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 160.2, 322.6)"
28,5818860.2342772605,1765964.2270551869,1202500.121001098,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 129.4, 312.6)"
29,6009026.3926498145,1876462.5669762962,1282167.939452543,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 132.0, 300.9)"
30,6368149.073384197,2103455.531339075,1414297.6558241472,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 137.0, 340.3)"
31,5715880.361979397,1699699.2966156183,1165785.179142803,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 122.7, 324.3)"
32,6023853.826037871,1916197.0933917013,1257260.8464251938,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 135.6, 258.9)"
33,7538240.706672492,2811157.253578393,1876687.5668731236,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 164.7, 331.2)"
34,6300496.879744754,2045692.0407805042,1404408.9527432742,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 137.3, 343.3)"
35,6030711.104488812,1892091.8469499166,1288223.3713179203,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 134.8, 318.1)"
36,5818908.2883648975,1767426.1614815677,1201086.2406623545,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 124.3, 323.6)"
37,5929454.476415067,1871150.2155629494,1207908.3746311422,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 131.1, 278.1)"
38,6506066.802366424,2181543.836258307,1474127.079887142,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 143.0, 318.9)"
39,6184021.291096936,1982577.8504001414,1351047.5544758188,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 138.8, 318.5)"
40,6455426.636743566,2134590.8222900303,1470439.9282325597,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 142.2, 331.7)"
41,6176947.6801339295,1982777.0812528408,1343774.7126601127,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 136.4, 296.7)"
42,6720727.663431768,2287351.3428756837,1582980.4343351088,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 152.9, 270.0)"
43,6445661.099104082,2181010.8637671354,1414254.349115971,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 135.9, 342.7)"
44,7076845.67396642,2508121.467127662,1718328.3206177817,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 159.0, 335.5)"
45,6316738.397297159,2061335.297227833,1405007.2138483499,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 138.6, 319.7)"
46,6439055.010426045,2136255.9533534446,1452403.1708516253,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 140.4, 335.4)"
47,6417335.306236847,2157459.9202385643,1409479.4997773077,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 137.5, 322.9)"
48,6011990.612415502,1914688.2913337597,1246906.4348607664,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 127.5, 310.7)"
49,5860563.329838024,1788555.1042762292,1221612.3393408195,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 127.9, 299.9)"
50,6933391.641871687,2451252.8895254624,1631742.8661252488,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 152.6, 307.8)"
51,6200999.186196363,1989961.7427671652,1360641.5572082214,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 140.4, 301.2)"
52,6912383.325843313,2449497.9619369023,1612489.4776854352,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 149.6, 332.5)"
53,6525143.955984124,2183304.5646343017,1491443.505128847,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 147.4, 317.3)"
54,6052246.122672089,1902906.561790821,1298943.6746602927,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 132.6, 306.9)"
55,6399139.0095675,2146092.446190153,1402650.6771563715,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 142.7, 286.3)"
56,5707442.588441095,1693767.2638756484,1163279.4383444712,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 126.8, 267.8)"
57,6346549.337125993,2074906.5898071206,1421246.8610978967,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 137.0, 360.4)"
58,6078882.494851569,1911279.4456311907,1317207.1629994023,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 137.8, 260.4)"
59,6063152.35883619,1906386.7067722124,1306369.7658430017,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 134.8, 287.7)"
60,5505814.957668528,1576025.9687900494,1079393.102657503,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 123.5, 275.5)"
61,5853869.773527763,1830619.5736598447,1172854.3136469426,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 128.2, 285.4)"
62,5682257.5304026995,1708933.5970792526,1122928.047102471,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 122.6, 273.3)"
63,5848315.79679252,1786683.084837359,1211236.8257341858,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 127.7, 290.7)"
64,6831652.033847214,2358236.8891944895,1623019.258431749,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 155.2, 303.5)"
65,5764139.82264524,1734230.1623763263,1179513.7740479384,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 123.3, 317.9)"
66,5956562.408224808,1837643.0632167333,1268523.4587870992,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 132.6, 292.7)"
67,5583798.2723855795,1622143.2041910721,1111259.181973532,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 122.4, 275.8)"
68,6452043.720750824,2142926.4322077776,1458721.40232207,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 144.5, 288.3)"
69,6811539.209924561,2373614.743787364,1587528.5799162216,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 151.2, 291.6)"
70,5936849.607109664,1876799.3127513074,1209654.4081373806,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 131.0, 281.0)"
71,6063695.656544375,1907026.2350239267,1306273.5352994725,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 130.7, 344.9)"
72,5722140.810319462,1711003.2151032586,1160741.7089952275,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 120.5, 332.6)"
73,5622789.535556756,1653116.528179542,1119277.121156238,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 118.2, 311.4)"
74,6005736.483941876,1870542.9862777232,1284797.6114431778,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 131.2, 322.9)"
75,5698786.081396411,1685400.596283059,1162989.5988923768,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 126.4, 283.2)"
76,5702265.013758567,1695281.3263769296,1156587.801160662,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 123.3, 300.5)"
77,6358531.400824745,2101349.3204265106,1406786.1941772592,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 133.4, 369.4)"
78,5776458.688341908,1769861.6799730132,1156201.1221479196,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 123.1, 290.7)"
79,6061961.810163337,1913234.8342810012,1298331.0896613603,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 134.1, 288.5)"
80,5570010.413574311,1617086.763390751,1102527.763962584,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 119.4, 300.6)"
81,5221189.035684755,1410757.524240994,960035.6252227859,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 110.8, 320.6)"
82,5947934.615241451,1835282.9754993794,1262255.7535210964,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 130.6, 312.2)"
83,6036524.9338230705,1933773.43513742,1252355.612464675,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 126.2, 325.7)"
84,5937353.270144184,1845314.9542007018,1241642.4297225066,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 124.0, 343.1)"
85,5933653.925627018,1830561.1909688846,1252696.8484371577,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 134.5, 286.8)"
86,5916773.942935755,1874215.869287184,1192162.1874275953,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 128.2, 301.4)"
87,5946628.667615442,1880492.2696724415,1215740.5117220245,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 131.7, 276.9)"
88,6762136.737368817,2325992.324416362,1585748.5267314794,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 151.3, 297.7)"
89,5652942.679950178,1693433.8889563684,1109112.904772834,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 120.9, 279.1)"
90,5878389.0710491305,1801283.4077778182,1226709.7770503368,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 126.9, 314.8)"
91,6964497.598161938,2498625.304165845,1615476.4077751176,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 152.0, 338.9)"
92,5317317.8332134625,1467392.480450585,999529.4665419022,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 114.8, 309.8)"
93,6046183.786720478,1898655.030007097,1297132.870492405,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 136.6, 298.8)"
94,6181955.72462932,1979676.692335709,1351883.146072636,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 139.5, 307.3)"
95,6157507.915388055,2008947.4113139403,1298164.6178531393,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 136.0, 290.6)"
96,5886915.98183931,1806867.6713326995,1229652.4242856354,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 130.8, 273.6)"
97,6612506.513701526,2220047.7555251596,1542062.871955391,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 148.2, 301.3)"
98,5961426.768212933,1888614.2931118505,1222416.5888801073,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 132.2, 276.0)"
99,7119410.983851731,2552496.8611547714,1716518.2364759839,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 158.2, 295.3)"
100,6396608.627078306,2139278.585832238,1406934.155025092,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 138.9, 306.4)"
101,5851048.354398752,1792942.2165879272,1207710.2515898491,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 121.7, 340.0)"
102,6854897.826804749,2368432.101956808,1636069.8386269647,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 156.4, 290.5)"
103,6372390.716485727,2128598.769551263,1393396.0607134881,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 142.4, 282.2)"
104,6806954.485722463,2354149.12181158,1602409.477689907,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 151.8, 304.7)"
105,6207550.467493427,1989589.9928128205,1367564.5884596312,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 135.9, 331.2)"
106,6117503.045070887,1943707.754791189,1323399.4040587223,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 133.0, 321.2)"
107,6002406.672491239,1896481.196984718,1255529.589285546,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 132.0, 272.6)"
108,6400980.996716513,2105976.9014779567,1444608.2090175806,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 143.4, 292.1)"
109,6413045.6294638915,2116028.9486494754,1446620.7945934406,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 142.3, 307.7)"
110,5954887.817157451,1839191.4218658758,1265300.5090705997,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 130.9, 311.0)"
111,6048073.017283905,1953361.5773248668,1244315.5537380625,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 131.3, 307.1)"
112,6213039.641434346,1982118.6584484952,1380525.0967648756,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 141.1, 267.7)"
113,5873709.765975884,1804235.1378163625,1219078.7419385458,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 126.0, 311.4)"
114,6580170.584306134,2222525.971051447,1507248.727033711,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 142.5, 353.1)"
115,6969493.542808231,2437285.00192429,1681812.6546629653,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 157.0, 291.9)"
116,5772389.950246713,1738437.567045761,1183556.4969799763,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 128.0, 313.8)"
117,6082609.237613686,1923253.421637857,1308959.9297548532,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 135.9, 322.0)"
118,6623824.882473736,2232709.67645287,1540719.3197998905,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 150.3, 275.0)"
119,6133907.739463835,2004047.327132049,1279464.5261108107,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 133.5, 308.7)"
120,5891233.02616599,1805393.89295432,1235443.2469906944,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 129.7, 290.8)"
121,5662578.348028255,1694635.009904959,1117547.4519023201,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 123.1, 265.1)"
122,6009134.846185946,1882578.2809722899,1276160.67899268,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 132.2, 292.1)"
123,5844336.257839825,1827428.6880115534,1166511.6836072956,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 127.3, 291.0)"
124,5800079.374690593,1749372.9590137517,1200310.5294558655,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 125.2, 324.2)"
125,5386794.561875773,1507006.0413842336,1029392.6342705635,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 118.4, 293.3)"
126,6608916.7807016885,2218629.3396569323,1539891.5548237807,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 147.9, 304.3)"
127,6675335.1981236525,2286345.3107579118,1538594.0011447654,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 145.1, 342.7)"
128,5944460.508637407,1866805.4588814455,1227259.1635349859,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 128.8, 285.3)"
129,6639294.712420192,2289263.211945192,1499635.6142540243,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 147.8, 296.1)"
130,5817054.346352759,1808947.5908295284,1157710.869302255,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 127.2, 284.9)"
131,6155743.538641721,2024368.546783007,1280979.1056377385,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 132.4, 324.7)"
132,6487007.822845327,2160328.695978779,1476283.240645572,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 146.7, 313.7)"
133,6200263.469209506,1991613.1915787454,1358254.3914097853,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 130.3, 387.9)"
134,6400405.2146564135,2125004.963885234,1425004.3645502033,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 136.0, 357.4)"
135,6198841.080908304,2028929.9397137598,1319515.2549735685,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 131.4, 322.7)"
136,6886327.579041328,2378758.5689090565,1657173.1239112965,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 154.2, 305.7)"
137,5177108.205327372,1380042.4262404586,946669.892865938,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 111.6, 261.9)"
138,6057572.056937997,1910774.2174671313,1296401.95324989,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 129.7, 337.4)"
139,5530277.651435943,1593416.1576259527,1086465.6075890153,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 118.3, 299.7)"
140,6042500.114309523,1904037.320884424,1288066.9072041237,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 132.0, 302.3)"
141,6073142.554061005,1955565.3430058262,1267181.324834203,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 134.7, 281.1)"
142,6121552.834909329,1970912.4989218097,1300244.449766544,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 133.7, 286.2)"
143,5503722.788708501,1573300.554714592,1080026.3477729326,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 117.8, 310.0)"
144,6861482.965980063,2370303.602968019,1640783.4767910684,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 156.9, 283.6)"
145,7022314.37990154,2456479.5327213816,1715438.9609591835,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 157.3, 304.7)"
146,6492526.433730392,2228485.217168996,1413645.3303404197,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 139.6, 343.4)"
147,5974521.469970022,1856682.099790215,1267443.483958832,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 134.6, 300.3)"
148,5606877.890797205,1686439.905126236,1070042.099449994,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 120.8, 286.2)"
149,5792445.263712848,1744407.6604988088,1197641.7169930635,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 128.8, 271.9)"
150,7042334.866932715,2520992.6228992543,1670946.3578124854,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 157.1, 298.3)"
151,6334555.0964695085,2070191.8067619868,1413967.4034865461,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 140.0, 310.2)"
152,5364368.029563243,1493336.616278465,1020635.5270638021,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 114.9, 284.5)"
153,5657874.632060713,1688693.0923074668,1118785.6535322706,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 124.2, 255.5)"
154,5701639.397604288,1725035.7657165977,1126207.7456667142,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 121.1, 288.5)"
155,5523570.651777752,1584781.699458307,1088393.0660984693,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 118.7, 307.5)"
156,5452691.857148421,1551854.9732203698,1050440.997707076,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 114.6, 358.6)"
157,5385874.2217012,1511536.3998185545,1023941.9356616697,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 112.9, 354.3)"
158,6150728.391456612,1960550.6777443602,1339781.8274912762,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 139.1, 263.5)"
159,6018940.545306173,1888660.8173755067,1279883.8417096909,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 132.3, 293.7)"
160,6057571.368114907,1904010.7494218764,1303164.732472055,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 137.5, 290.0)"
161,5785952.485195407,1779923.3652311217,1155633.2337433093,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 121.2, 306.5)"
162,5521394.978740022,1587772.8915434843,1083226.2009755613,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 118.4, 296.3)"
163,6488797.619605151,2168196.615682075,1470205.1177021002,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 144.0, 304.1)"
164,5939795.799565172,1861505.835500088,1227894.0778441082,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 129.6, 277.7)"
165,6126503.62329241,1948305.9218164142,1327801.81525502,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 133.7, 316.6)"
166,5847784.060327386,1776220.9278155197,1221167.24629089,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 128.0, 310.1)"
167,6265347.582787431,2042374.2838395024,1372577.4127269525,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 133.9, 341.9)"
168,6678590.199676866,2310115.5734421704,1518078.7400137193,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 144.5, 323.5)"
169,6081048.785295562,1920284.9384089129,1310367.960665673,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2016, 136.9, 307.4)"
170,5836030.426884641,1800562.2031198882,1185072.3375437772,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2013, 126.7, 277.0)"
171,5940897.299819815,1829401.6771265082,1261099.7364723315,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 131.6, 299.1)"
172,5615937.304924793,1645759.0780745232,1119782.3406292938,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 123.1, 271.2)"
173,6378773.844542928,2089518.2870971002,1438859.6712248526,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2012, 144.4, 273.8)"
174,5415422.607867732,1527482.3304055047,1037544.3912412513,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2014, 112.6, 302.6)"
175,5582636.3695524065,1679025.277427047,1053215.205904384,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2015, 118.1, 302.4)"
176,6900783.901316972,2384360.984728444,1666027.030367553,0.0,648328.2420284625,1027758.8793438637,1174308.7648486493,"(40, 2017, 155.2, 295.4)"
