Design
Parameter,Units,SB0
Battery Capacity,kWh,1345.877052697386
Solar Capacity,kWp,804.556540414904
Grid Con. Capacity,kW,359.1124871183202
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
39,5798405.513023543,1710524.2241271448,1181764.7003394926,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 143.2, 362.3)"
40,5564274.375717177,1574380.1047054701,1083777.6824548012,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 137.1, 360.8)"
41,5799045.767549952,1713188.0019222093,1179741.1770708368,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 142.6, 334.6)"
42,6206211.6034572795,1940284.5540487627,1359810.4608516116,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 151.9, 334.5)"
43,4919434.876822251,1194472.7729448732,818845.5153204724,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 116.0, 381.5)"
44,5466981.095343747,1530520.1367774415,1030344.3700094003,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 134.7, 333.5)"
45,5426606.340429195,1507005.9226583273,1013483.8292139627,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 133.6, 334.7)"
46,5824111.158425582,1726531.2839316528,1191463.2859370238,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 141.5, 395.2)"
47,5898202.097934411,1773482.8284095707,1218602.680967935,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 144.2, 364.3)"
48,5462590.085244709,1517246.0313222513,1039227.4653655522,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 131.6, 383.3)"
49,5335211.946843447,1448798.1375046913,980297.2207818505,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 132.3, 292.0)"
50,6420876.767032848,2069983.8142325939,1444776.3642433486,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 157.9, 309.5)"
51,6344785.894638539,2035476.8917968192,1403192.4142848144,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 156.6, 322.2)"
52,6494834.1883665705,2122341.340171637,1466376.2596380287,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 158.1, 388.3)"
53,4928462.926549314,1196572.6766862664,825773.6613061413,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 119.2, 313.9)"
54,5595631.14942806,1588227.6320212586,1101286.9288498962,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 139.0, 322.4)"
55,5706422.21445232,1664073.941439337,1136231.6844560772,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 141.7, 312.3)"
56,5752832.807178947,1683774.8475587773,1162941.371063265,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 142.1, 359.7)"
57,5490192.904264473,1530361.4368708225,1053714.8788367454,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 134.7, 323.0)"
58,5180495.022811021,1360975.2229570346,913403.2112970809,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 127.4, 320.0)"
59,6376735.358690537,2046048.1110182195,1424570.6591154123,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 156.9, 374.3)"
60,5615662.216304005,1619330.1027012682,1090215.5250458317,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 138.1, 350.6)"
61,5171521.763622473,1345644.9515479535,919760.223517614,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 124.4, 356.4)"
62,6031730.471032673,1857019.644615187,1268594.2378605802,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 149.4, 315.4)"
63,5494876.177901768,1544505.592763731,1044253.996581132,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 136.0, 312.2)"
64,5398653.869920147,1478254.813034893,1014282.4683283484,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 132.5, 362.2)"
65,5467767.473448556,1536757.7078390075,1024893.177052643,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 132.9, 390.8)"
66,5936822.330174961,1797561.5320742903,1233144.2095437655,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 144.3, 389.2)"
67,4913992.30977996,1194631.192179446,813244.5290436086,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 116.1, 368.4)"
68,5531164.752690366,1571779.5203481822,1053268.6437852783,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 135.3, 369.5)"
69,5784552.777097413,1704956.216237703,1173479.9723028052,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 142.1, 338.3)"
70,5946611.218622419,1808561.1586733526,1231933.4713921614,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 147.2, 321.4)"
71,5858867.573416978,1748188.2905981708,1204562.694261902,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 144.2, 333.3)"
72,5290212.530622767,1412467.7322804807,971628.2097853812,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 127.4, 379.7)"
73,5457714.514737585,1518300.7129573445,1033297.213223335,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 135.5, 306.4)"
74,5581878.003911807,1581044.464881367,1094716.9504735344,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 136.6, 347.7)"
75,5916437.334557599,1779598.8151138797,1230721.9308868148,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 145.3, 333.1)"
76,5460242.697603214,1522278.7549302299,1031847.3541160783,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 135.0, 331.1)"
77,5415082.002260073,1484894.310535515,1024071.1031676527,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 132.8, 314.3)"
78,6728809.778259025,2260395.776742653,1562297.4129594674,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 165.1, 320.5)"
79,5340139.167999585,1455784.9653423373,978237.6141003424,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 130.3, 375.2)"
80,5693034.187686599,1645124.2478801073,1141793.3512495859,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 141.4, 326.1)"
81,5807694.307622747,1717805.4824037608,1183772.2366620807,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 143.0, 329.1)"
82,5854633.620845347,1764355.5807503837,1184161.4515380573,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 143.1, 390.6)"
83,6052683.418705856,1872430.7809234206,1274136.0492255306,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 149.3, 363.7)"
84,6243498.188030812,1971946.4116199757,1365435.187853931,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 152.7, 353.8)"
85,5331346.290821985,1436731.3626434798,988498.3396216005,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 128.5, 381.7)"
86,6049318.820909909,1862062.5370346012,1281139.695318403,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 148.0, 367.5)"
87,5232762.598198081,1379977.3322527297,946668.6773884466,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 128.4, 346.1)"
88,5509409.663440293,1542053.5888919255,1061239.4859914617,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 135.0, 329.3)"
89,5563867.123340453,1586599.9700651322,1071150.564718416,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 136.9, 363.9)"
90,5738861.820013493,1676249.8400849793,1156495.391371609,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 140.7, 337.7)"
91,6957613.252838419,2375216.923958455,1676279.7403230583,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 169.8, 353.9)"
92,5878210.498151483,1758452.1937457994,1213641.7158487786,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 145.0, 322.6)"
93,5877985.378279252,1763346.358204305,1208522.4315180415,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 142.4, 398.7)"
94,6489638.7620098805,2124933.800091262,1458588.3733617137,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 159.8, 330.5)"
95,5921570.388926855,1797293.1876747236,1218160.612695227,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 146.1, 343.2)"
96,6475932.398100634,2099772.0273078824,1470043.782235847,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 159.4, 356.3)"
97,5848845.741413205,1750405.1888882872,1192323.963968013,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 144.8, 338.1)"
98,6765877.367137886,2269863.714446973,1589897.064134008,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 165.1, 328.4)"
99,5669335.116724622,1637413.8855965408,1125804.6425711762,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 138.8, 344.7)"
100,6600161.771844349,2168898.1441416554,1525147.0391457877,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 160.3, 351.1)"
101,5928653.103429212,1801900.7012144781,1220635.813657829,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 146.2, 346.3)"
102,5719481.998395907,1680995.9009223434,1132369.5089166581,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 140.6, 357.4)"
103,5435700.764160202,1494904.5143216827,1034679.6612816139,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 134.0, 290.9)"
104,6173313.386837406,1920863.5459760493,1346333.2523044515,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 151.2, 331.0)"
105,5834075.266267796,1727194.5912383571,1200764.0864725339,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 143.0, 345.7)"
106,5937998.683831619,1791173.680300958,1240708.4149737556,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 144.8, 378.6)"
107,5290135.2757979855,1409326.5689323654,974692.1183087146,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 129.2, 330.4)"
108,5044407.153807544,1281273.020243078,857017.5450075604,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 123.5, 323.5)"
109,6101932.499935516,1901022.136551691,1294793.7748269197,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 150.7, 334.9)"
110,6128128.523293143,1902032.3893219943,1319979.5454142434,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 149.2, 385.9)"
111,7116684.913476917,2490324.5772605836,1720243.7476594276,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 173.1, 353.9)"
112,5627619.726505051,1623910.362149743,1097592.7757984034,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 138.6, 363.4)"
113,5658347.165330019,1639853.447437369,1112377.1293357448,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 140.2, 312.8)"
114,5091491.524141853,1305710.2652835802,879664.6703013674,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 124.6, 332.3)"
115,5808511.569001968,1729510.93636405,1172884.044081013,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 143.6, 329.7)"
116,5721156.392678105,1668894.5163978448,1146145.2877233555,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 139.1, 372.6)"
117,6745913.435699695,2275091.386544482,1564705.4605983081,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 165.3, 343.8)"
118,6390701.532026667,2057444.0391886695,1427140.9042810926,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 156.7, 345.5)"
119,5751515.872506426,1682494.7087643892,1162904.575185131,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 141.4, 324.6)"
120,5405880.535373944,1479711.051202649,1020052.895614389,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 133.6, 335.0)"
121,5477211.343766761,1535457.1554354138,1035637.5997744419,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 134.6, 362.1)"
122,5603812.752484869,1609029.0978491816,1088667.066078782,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 138.2, 354.8)"
123,5746655.840730665,1682435.2076011929,1158104.0445725669,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 141.2, 335.3)"
124,6003608.112931703,1836015.2364401142,1261476.2879346842,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 145.8, 389.9)"
125,5268693.779326098,1398096.5988115615,964480.5919576309,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 129.2, 300.4)"
126,5154773.481993738,1346167.5732293027,902489.3202075297,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 126.6, 323.1)"
127,5663314.49998597,1640069.682829856,1117128.2285992086,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 140.5, 320.5)"
128,5284260.102382116,1408952.7722453913,969190.7415798189,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 129.0, 320.3)"
129,5659050.210684834,1645691.196605869,1107242.4255220594,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 139.0, 358.5)"
130,5885723.517220461,1773869.5655987011,1205737.363064854,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 145.6, 326.0)"
131,5649326.7960201055,1622103.976799442,1121106.2306637582,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 139.8, 297.7)"
132,6174263.455047714,1928279.3684704592,1339867.4980203493,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 152.4, 307.9)"
133,6229998.293026391,1950152.739968423,1373728.9645010629,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 152.6, 311.3)"
134,5698888.096455344,1649189.8392178,1143581.668680639,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 139.6, 348.1)"
135,5697821.227728419,1653469.5515610324,1138235.087610481,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 140.0, 332.4)"
136,5066574.329150949,1282955.5092605636,877502.2313334792,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 123.4, 350.7)"
137,5422084.735509747,1497788.2677810607,1018179.8791717807,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 134.5, 309.6)"
138,5507147.087191087,1542393.1894611833,1058637.309172999,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 133.8, 359.1)"
139,5558147.27272065,1571062.4974509154,1080968.1867128294,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 135.7, 344.1)"
140,5520979.959663411,1558394.6898120374,1056468.6812944678,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 136.5, 335.5)"
141,5010384.982976786,1262069.9291721084,842198.4652477722,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 122.2, 333.0)"
142,5993081.224270223,1821799.022537494,1265165.6131758234,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 147.6, 315.1)"
143,5624656.47933044,1604814.0146636812,1113725.8761098532,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 138.0, 336.3)"
144,5833315.131196731,1731638.0416884471,1195560.5009513784,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 143.1, 338.2)"
145,5928308.517234657,1774850.7829515298,1247341.1457262216,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 146.0, 294.8)"
146,6029467.921673202,1853433.6059308706,1269917.7271854265,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 149.6, 301.2)"
147,5903679.813875566,1774439.1760680648,1223124.0492505967,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 145.3, 383.9)"
148,4745685.559438792,1091281.1677651494,748287.8031167372,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 111.6, 333.3)"
149,5765789.544358495,1695090.18041744,1164582.7753841493,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 140.9, 358.3)"
150,5848446.872543361,1734613.8737688288,1207716.410217627,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 143.5, 338.1)"
151,5737647.468711867,1678282.7483288627,1153248.1318260985,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 140.3, 354.0)"
152,5106159.655981964,1302347.9746864638,897695.0927385953,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 123.5, 342.3)"
153,5064030.720477646,1281706.5498228676,876207.5820978732,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 123.2, 353.9)"
154,5706684.9757603565,1653259.5856674835,1147308.8015359682,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 141.7, 328.1)"
155,5300385.888181481,1420943.656205782,973325.6434187935,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 128.3, 351.6)"
156,5605172.380342313,1598305.047314612,1100750.7444707958,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 137.8, 324.3)"
157,5290705.447243074,1425414.4658146244,959174.392871544,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 130.5, 316.5)"
158,5216436.348231789,1379650.8554330128,930668.9042418707,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2013, 128.1, 337.1)"
159,5588057.992196615,1586138.2591396892,1095803.14450002,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 136.2, 366.0)"
160,5705712.103739767,1670917.5575156647,1128677.957667197,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 140.7, 340.9)"
161,6000914.798540462,1838771.7934045102,1256026.4165790465,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 148.7, 313.0)"
162,6177778.099900971,1934278.9769790715,1337382.5343649941,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 151.9, 340.0)"
163,5691635.328618233,1649480.2089057097,1136038.5311556184,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2017, 140.0, 327.6)"
164,5376455.573854075,1477729.353814607,992609.6314825619,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 132.2, 337.0)"
165,5521167.030150653,1566367.1885362444,1048683.2530575031,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 134.9, 374.3)"
166,5216706.562930797,1382815.9346788249,927774.0396950672,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 128.2, 326.3)"
167,5112496.134926241,1309307.6175307266,897071.9288386084,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 123.6, 334.5)"
168,6768882.272935296,2274813.6512253266,1587952.0331530648,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 165.0, 345.7)"
169,4890362.508418755,1177285.9072144441,806960.0126474055,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 119.0, 326.9)"
170,5407144.7755907625,1480492.7425714002,1020535.4444624567,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 132.5, 317.0)"
171,5017104.641231113,1249460.4649351272,861527.5877390801,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 121.3, 329.5)"
172,5388036.227425301,1464695.890307995,1017223.748560401,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2012, 132.5, 309.5)"
173,5550442.819859878,1566021.9446558487,1078304.2866471238,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2016, 135.7, 338.1)"
174,5595621.790595615,1604225.4602022213,1085279.7418364887,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2015, 138.4, 320.3)"
175,5678091.1490700245,1638033.5905269873,1133940.969986132,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 140.7, 339.4)"
176,5833107.398544106,1734280.8625957933,1192709.9473914066,0.0,689873.9884115098,1009407.7895230395,1206834.8106223561,"(4, 2014, 143.3, 390.7)"
