Design
Parameter,Units,SB0
Battery Capacity,kWh,1103.9968012221314
Solar Capacity,kWp,683.7340243353405
Grid Con. Capacity,kW,301.2063816741012
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
95,6255395.953885348,2264556.239206483,1558607.7650958512,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 135.9, 237.3)"
96,5260974.197734592,1698800.1392817316,1129942.1088698457,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 115.2, 207.5)"
97,5737692.506942569,1978663.1050735083,1326797.4522860462,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 121.4, 243.1)"
98,5541735.953640639,1862119.0349357263,1247384.9691218988,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 118.1, 245.9)"
99,5070868.513268967,1559511.9120107875,1079124.6516751652,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 107.9, 212.9)"
100,4797515.291103131,1430588.9990098965,934694.3425102204,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 99.6, 227.7)"
101,5535592.32131582,1861700.08796111,1241660.2837716972,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 122.4, 210.9)"
102,5515363.914108749,1842755.8284039635,1240376.1361217706,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 121.2, 217.8)"
103,5289982.662582888,1688998.764844006,1168751.9481558676,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 114.1, 209.1)"
104,5396205.498478168,1773011.2103477689,1190962.3385473846,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 114.2, 226.9)"
105,5354603.662944644,1727299.946269058,1195071.7670925718,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 115.8, 209.2)"
106,5656063.70914708,1926874.117595146,1296957.6419689206,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 124.8, 220.4)"
107,5275818.096378098,1688435.8616005743,1155150.2851945106,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 119.3, 210.4)"
108,5500907.058876109,1835230.2855366836,1233444.8237564114,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 119.7, 225.3)"
109,5659817.488160028,1908210.6908438553,1319374.8477331582,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 123.7, 210.8)"
110,5463396.2559600165,1800356.1655530913,1230808.1408239107,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 123.4, 218.9)"
111,5045950.667572258,1554647.39347519,1059071.3245140533,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 110.6, 224.9)"
112,5392026.611545072,1754937.7613816736,1204856.900580385,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 123.5, 203.3)"
113,5769157.657664246,2002113.6578305732,1334812.0502506595,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 127.5, 219.6)"
114,5546791.062921853,1857390.1627633767,1257168.950575463,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 120.3, 207.3)"
115,5039622.975029627,1549746.4232191688,1057644.6022274436,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 111.8, 220.2)"
116,5410127.655526104,1785297.3029430718,1192598.4030000188,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 112.1, 264.1)"
117,5632415.667173616,1905089.2613878043,1295094.456202798,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 123.2, 263.0)"
118,5697566.799319346,1929919.1796865326,1335415.6700498003,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 125.6, 203.8)"
119,5640132.957602327,1916530.1331979325,1291370.874821381,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 125.0, 215.9)"
120,5257023.656924368,1697697.0773718748,1127094.6299694784,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 114.5, 211.6)"
121,5083904.378050136,1585078.5819860008,1066593.8464811211,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 107.7, 223.6)"
122,6102724.093002009,2195265.5968288537,1475226.5465901415,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 136.9, 215.6)"
123,5554882.576440387,1874921.3610162884,1247729.2658410852,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 122.1, 216.5)"
124,5655320.420574878,1908510.057565852,1314578.4134260125,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 119.9, 246.9)"
125,5563702.032242908,1862952.0981739499,1268517.9844859452,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 122.7, 251.2)"
126,5172598.683681128,1626351.5055469186,1114015.2285511945,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 117.3, 203.6)"
127,5432498.396693173,1801471.5202644176,1198794.926845742,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 119.3, 212.4)"
128,6241699.917546845,2250251.750914609,1559216.2170492215,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 143.8, 217.7)"
129,5438888.190356475,1795888.5215715244,1210767.719201937,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 120.1, 210.4)"
130,5871266.8417170895,2034359.9744569974,1404674.917677078,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 128.3, 218.6)"
131,6356755.082433674,2342293.8967840383,1582229.2360666213,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 141.5, 231.8)"
132,4970969.515328829,1508900.172473377,1029837.3932724377,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 110.1, 217.8)"
133,5002591.742756823,1525998.2259890712,1044361.5671847372,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 112.4, 207.2)"
134,6289526.110222383,2297634.1254174453,1559660.0352219234,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 137.8, 219.8)"
135,5532979.451782257,1833618.7058110158,1267128.7963882273,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 119.6, 217.5)"
136,5501550.7237715,1823660.3984773715,1245658.3757111141,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 123.3, 232.3)"
137,5454409.253518037,1823768.9672646916,1198408.3366703312,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 115.6, 245.4)"
138,5710105.823876,1938531.6896056272,1339342.184687358,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 132.8, 201.0)"
139,4832736.01782592,1426132.7841831022,974371.2840598035,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 107.1, 209.5)"
140,5297143.589003776,1712639.6775519508,1152271.9618688107,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 114.5, 220.2)"
141,5676226.235990954,1935437.8163799448,1308556.4700279953,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 127.3, 206.8)"
142,5947806.1026201835,2078555.2825051479,1437018.8705320214,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 132.0, 205.7)"
143,5603338.973089726,1898234.1187840663,1272872.9047226459,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 125.6, 202.3)"
144,6519374.028493258,2438109.1814282266,1649032.8974820173,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 141.2, 238.1)"
145,5663506.988342411,1909810.342587904,1321464.6961714937,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 124.6, 204.5)"
146,5643741.345355139,1898657.745174273,1312851.6505978515,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 123.3, 210.6)"
147,5484468.626514652,1811395.60877555,1240841.0681560882,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 124.6, 218.5)"
148,6219001.035774765,2252157.5067970916,1534611.5793946595,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 140.8, 210.0)"
149,5388522.814048496,1772701.7048510574,1183589.159614425,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 119.4, 203.6)"
150,4788494.170309379,1391987.2003511365,964275.0203752283,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 101.2, 203.1)"
151,5878495.232614136,2075120.8444209578,1371142.4386101647,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 126.8, 246.3)"
152,5229478.634510013,1663156.4348699593,1134090.25005704,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 116.3, 222.2)"
153,5267029.596966452,1685569.897742209,1149227.7496412299,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 117.2, 223.6)"
154,5672519.666966501,1915401.0060366893,1324886.7113467972,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 124.5, 207.1)"
155,5743903.061838861,1969954.0114662715,1341717.1007895744,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 127.7, 245.4)"
156,5346643.0057976665,1746466.1220045635,1167944.9342100888,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 111.6, 240.7)"
157,5051103.31698866,1556902.8730887775,1061968.494316868,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 111.8, 222.8)"
158,5513993.4935206,1850531.7921999944,1231229.7517375913,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 121.1, 215.6)"
159,5609953.350994528,1908105.5210874474,1269615.880324067,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 123.3, 218.7)"
160,5275949.439597295,1693000.0514915246,1150717.4385227563,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 115.0, 249.2)"
161,5505281.376275857,1822484.9222947888,1250564.5043980547,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 125.9, 212.9)"
162,5754790.638350706,1985418.3513099838,1337140.3374577083,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 127.4, 221.2)"
163,5109652.277629085,1592646.3492864813,1084773.978759589,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 112.3, 226.1)"
164,6395630.546984197,2333468.3285869956,1629930.268814187,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 147.8, 210.3)"
165,6023663.721598565,2136812.2156466106,1454619.5563689405,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 133.2, 204.1)"
166,5520724.053298297,1847614.5122909877,1240877.5914242966,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 119.7, 229.3)"
167,5817305.119072846,2025249.7211130532,1359823.4483767785,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2014, 127.3, 234.5)"
168,5796628.576385575,2013264.4856033255,1351132.1411992358,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 123.0, 241.8)"
169,4752110.6449851515,1377958.6227935264,941920.0726086108,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 105.3, 204.8)"
170,5229964.019071289,1683673.7206726659,1114058.3488156104,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 112.8, 218.5)"
171,4994139.200546582,1545891.68840172,1016015.5625618477,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2015, 105.5, 224.4)"
172,5545493.198854144,1840656.6842826873,1272604.5649884427,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 120.4, 213.2)"
173,5687486.57222087,1942316.5643829177,1312938.0582549395,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2013, 123.2, 213.9)"
174,5762327.549230277,1969476.890984683,1360618.7086625795,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 133.3, 203.3)"
175,5539332.91107403,1844574.804214878,1262526.1572761377,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2016, 125.6, 217.9)"
176,5766367.273391378,1977483.5225958915,1356651.8012124724,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 131.6, 223.0)"
177,5645780.57300304,1898884.787797621,1314663.8356224052,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2012, 124.7, 200.2)"
178,5811614.5663553,2006470.2848191438,1372912.3319531432,0.0,578633.3121634049,827997.6009165985,1025601.0365030107,"(0, 2017, 131.3, 235.2)"
