Design
Parameter,Units,SB0
Battery Capacity,kWh,851.7808252131306
Solar Capacity,kWp,496.9026387245329
Grid Con. Capacity,kW,235.46533336695435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
86,3498968.5564045124,981634.316072589,680803.3650250743,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 85.0, 242.5)"
87,3362165.643496227,894851.5991615723,630783.1690278057,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 82.0, 208.1)"
88,3557778.03617156,1024647.6719197648,696599.4889449466,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 84.7, 227.8)"
89,3436185.014422459,951941.3323386952,647712.8067769147,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 85.3, 212.7)"
90,3487846.7003676975,983733.3856484164,667582.439412432,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 86.1, 237.2)"
91,3673620.633875047,1093618.5416253791,743471.2169428186,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 87.5, 236.3)"
92,3872622.7269049645,1195800.8187768513,840291.0328212641,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 96.4, 211.6)"
93,4216119.001678186,1415617.3882076584,963970.7381636779,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 100.0, 269.2)"
94,3729725.225801548,1120534.4633349576,772659.8871597413,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 93.9, 239.2)"
95,4217635.774370067,1392877.9311088566,988226.9679543619,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 103.9, 218.3)"
96,3429882.6738306745,941080.0007852747,652271.7977385508,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 83.2, 240.0)"
97,3528664.3973004725,992716.3772349886,699417.1447586351,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 85.9, 225.5)"
98,3279773.9012276707,860640.9856979729,582602.0402228488,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 76.7, 223.9)"
99,3392513.545313694,926255.6716378634,629726.998368982,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 84.1, 215.4)"
100,3375963.4665484894,908727.1524781308,630705.4387635099,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 82.1, 225.4)"
101,3463661.485177627,954135.2957422074,672995.3141285706,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 84.9, 203.7)"
102,4244278.6838955525,1410212.5948445566,997535.2137441472,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 101.2, 287.1)"
103,2867000.776748816,613229.5444127318,417240.3570292352,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 69.3, 207.8)"
104,3194604.078685437,795871.751981434,562201.4513971539,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 76.2, 233.5)"
105,4206650.861071359,1401095.6355914252,969024.3501730848,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 101.6, 215.9)"
106,3692993.179534386,1098674.3611722542,757787.9430552829,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 93.1, 232.0)"
107,3810296.819654549,1162144.2171709875,811621.7271767126,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 93.2, 231.9)"
108,3738762.3640834084,1130628.7572355578,771602.7315410017,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 92.7, 219.9)"
109,3331185.5622580424,876383.3320407419,618271.3549104515,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 79.4, 256.0)"
110,3654071.743723282,1066032.697667562,751508.170748871,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 88.9, 232.6)"
111,3229450.211512782,831565.4642226361,561353.8719832969,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 74.9, 228.2)"
112,4335307.347159009,1462737.5671994279,1036038.9046527334,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 106.2, 234.2)"
113,3719381.357199982,1114270.3394348647,768580.1424582682,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 93.7, 235.0)"
114,3262217.7355399993,844849.3560753327,580837.5041578176,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 82.2, 219.6)"
115,3418076.037884585,927778.129369606,653767.03320813,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 82.9, 227.1)"
116,3382876.395181862,907055.1001260614,639290.419748952,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 82.0, 225.0)"
117,3310752.7536394605,878387.6207335008,595834.2575991107,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 81.8, 221.9)"
118,3225621.950508639,823175.9565579408,565915.1186438494,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 79.8, 219.6)"
119,3051779.438228432,720220.576507939,495027.9864136443,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 76.1, 222.9)"
120,3437859.883574724,943621.4829937486,657707.5252741267,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 84.3, 204.9)"
121,3857738.0981095233,1185446.208767981,835761.0140346935,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 93.2, 257.2)"
122,3949011.7555105616,1252268.1633789307,860212.7168247821,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 97.7, 213.2)"
123,3059676.73469496,724602.5600910874,498543.29929702386,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 76.5, 211.3)"
124,4198923.623094278,1399493.7456602473,962899.0021271823,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 101.0, 231.0)"
125,3497129.9427274624,974133.8058105551,686465.2616100585,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 85.3, 218.4)"
126,3499055.6274811616,989429.2691737547,673095.4830005579,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 86.8, 218.0)"
127,3318982.6077597267,883826.9712045445,598624.7612483333,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 81.8, 231.6)"
128,3478969.323586305,973570.9599247394,668867.488354717,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 87.7, 239.4)"
129,3573472.5686382875,1018968.0408385328,717973.6524929059,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 86.9, 230.6)"
130,3404466.173903289,925121.4734143269,642813.8251821129,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 83.0, 221.0)"
131,3258846.946738374,847961.9858673129,574354.0855642121,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 80.3, 226.3)"
132,3633017.960273243,1068459.1518144018,728027.9331519922,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 87.0, 223.4)"
133,4110226.0380891752,1334987.0810727454,938708.081709581,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 101.3, 235.2)"
134,3269982.408970712,853475.9603277114,579975.5733361518,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 81.0, 208.7)"
135,3370774.6989804264,907073.4760237666,627170.347649811,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 84.0, 212.4)"
136,3607524.8592073754,1054879.6729506997,716114.3109498267,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 85.6, 237.5)"
137,4241674.805089838,1410675.6213273571,994468.308455632,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 103.2, 221.5)"
138,3261533.185410515,848450.1805541595,576552.1295495064,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 76.9, 210.6)"
139,3333233.5051838495,877563.1558309206,619139.47404608,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 79.4, 257.6)"
140,3803669.1817193753,1167750.2706029664,799388.03580956,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 91.9, 215.8)"
141,3752387.428758494,1139847.0423410446,776009.5111106003,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 89.7, 235.2)"
142,3488638.612805672,979700.278008065,672407.4594907581,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 87.8, 249.6)"
143,2963464.3427682524,671675.2480625738,455258.21939882945,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 71.8, 220.0)"
144,4543269.109315833,1602305.1083373064,1104433.125671677,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 108.0, 256.2)"
145,3534248.075010508,1000796.2060959712,696920.9936076875,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 88.5, 203.7)"
146,3641230.245740208,1072455.5671144465,732243.8033189124,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 87.6, 215.5)"
147,4036585.560019277,1291909.9166160268,908144.7680964014,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 98.8, 214.7)"
148,3045541.252457617,721916.1142768571,487094.26287391095,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 72.9, 261.0)"
149,3343697.3629542296,894216.3703218842,612950.1173254963,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 82.2, 245.2)"
150,3244890.0703963465,839737.0994918881,568622.0955976093,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 79.9, 226.8)"
151,3702670.2809566525,1110908.1527675074,755231.2528822961,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 88.2, 238.3)"
152,3409680.2034787005,937336.7355638156,635812.5926080359,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 84.2, 231.5)"
153,3392721.5978101697,921317.9211317257,634872.801371595,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 85.8, 208.7)"
154,3127164.341375301,770014.2632220604,520619.20284639165,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 75.0, 268.9)"
155,3938266.965998288,1255387.2430455629,846348.8476458761,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2013, 91.8, 291.2)"
156,3831645.857018212,1175148.8135141917,819966.1681971712,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 93.5, 241.6)"
157,3443860.068499014,942732.7947223228,664596.398469842,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 84.2, 208.9)"
158,3792183.5959004266,1153188.8382614902,802463.8823320873,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 92.2, 255.5)"
159,3467301.6740986756,956758.3995194121,674012.3992724145,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 83.0, 262.5)"
160,3490359.5264098886,978669.4702252595,675159.1808777802,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 88.3, 210.6)"
161,3461557.710124258,964336.9746888012,660689.860128608,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 84.8, 262.1)"
162,3259931.806969969,842724.453122166,580676.4785409544,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 82.3, 201.0)"
163,4125998.120231613,1351025.9184964385,938441.3264283257,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 102.8, 242.7)"
164,3966576.041332403,1248554.1134099844,881491.0526155699,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 95.7, 259.9)"
165,2905313.5844829665,637125.3002735052,431657.40890261263,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 69.5, 231.2)"
166,3311001.3825391703,864805.5278030424,609664.9794292788,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 80.3, 215.7)"
167,3820458.25358048,1173785.719333601,810141.6589400299,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 96.0, 244.3)"
168,4150271.7557014036,1360098.235268333,953642.6451262217,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 101.9, 248.9)"
169,3188901.1751004853,802935.1517237616,549435.148069875,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 78.3, 232.5)"
170,3294184.0536042657,868473.6664060713,589179.5118913455,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 81.4, 220.0)"
171,3892845.3490551114,1220689.9101122534,835624.5636360089,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 96.3, 222.5)"
172,3971352.0827379944,1255244.3331103912,879576.8743207544,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 97.1, 227.7)"
173,3342086.298433911,897246.8958215311,608308.527305531,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 82.5, 227.7)"
174,3807346.050938768,1173335.9407915662,797479.2348403529,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 93.6, 258.1)"
175,3626702.3822320662,1065927.6439825676,724243.8629426499,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2015, 89.6, 238.5)"
176,3846621.825186555,1186273.3427736503,823817.6071060555,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 94.8, 253.2)"
177,3296375.348910539,863533.5518890544,596310.9217146356,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2014, 82.1, 208.7)"
178,3866976.5985216848,1189181.8453325992,841263.8778822364,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 94.2, 229.4)"
179,3366767.0011321953,897527.3157957862,632708.8100295601,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 80.8, 245.9)"
180,4930644.72736259,1806948.1003241632,1287165.751731577,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2017, 117.0, 236.3)"
181,3694142.96913635,1098943.8978109471,758668.1960185537,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2016, 93.2, 224.6)"
182,3619392.1975159226,1045744.6221288855,737116.7000801883,0.0,452341.2983102017,638835.6189098479,745353.9580867994,"(104, 2012, 88.1, 230.0)"
