Design
Parameter,Units,SB0
Battery Capacity,kWh,834.038314867574
Solar Capacity,kWp,511.3111078262827
Grid Con. Capacity,kW,233.72315486462077
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
61,3658905.1418197467,1099055.929854108,718359.3323619209,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 74.5, 347.3)"
62,4162320.5942480187,1343969.3550973758,888792.1852509935,88069.17429593179,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 85.5, 351.0)"
63,3759103.0045573087,1154278.9820562678,763334.1428973228,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 77.3, 334.0)"
64,4032529.489259891,1222844.5786362682,802567.3445382381,165627.686481667,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 76.7, 377.1)"
65,3715699.478995955,1138095.2720392025,736114.3273530344,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 81.8, 351.2)"
66,3999876.950771137,1296821.083128052,861565.9880393671,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 88.9, 309.8)"
67,3505001.345459363,1015361.0471480608,648150.4187075844,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 76.4, 312.7)"
68,3428437.649220302,932343.9728039469,654603.7968126371,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 74.7, 309.6)"
69,3944119.305644631,1283237.2467744052,819392.179266508,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 86.2, 361.0)"
70,3573601.043402796,1060130.7597927758,671980.4040063024,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 76.4, 342.6)"
71,4184545.6881794715,1406236.0324960132,936819.7760797404,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 94.1, 335.0)"
72,3726163.5625478183,1142430.7380050807,742242.9449390194,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 82.6, 339.7)"
73,3629693.1771487533,1087518.363518341,700684.9340266944,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 79.5, 349.6)"
74,3723619.8042721213,1107647.6124070133,774482.31226139,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 82.4, 332.6)"
75,3838043.4046263406,1193652.4262890397,802901.098733583,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 86.2, 360.0)"
76,3428878.7622190537,931666.9526820579,655721.929933278,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 77.1, 277.3)"
77,4221025.321544474,1439254.6345863284,940280.8073544272,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 95.3, 329.6)"
78,3359908.4975181157,908562.943539112,609855.6743752857,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 73.1, 341.7)"
79,3531929.6195242666,1012727.4056050159,677712.3343155328,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 77.6, 358.3)"
80,3769249.5211485936,1134202.9239215134,793556.7176233621,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 84.2, 325.7)"
81,4349085.966496681,1405547.4488371892,927043.2361810955,175005.40187467803,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 86.9, 369.5)"
82,3546902.0908363373,1034800.229377403,670611.9818552162,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 78.7, 318.7)"
83,3948472.4845405933,1238305.5080314658,868677.0969054094,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 89.7, 317.1)"
84,3730123.310916664,1137053.4699119083,751579.9614010378,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 76.3, 334.7)"
85,4173921.1144432095,1395778.93255238,936652.3022871118,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 94.6, 312.9)"
86,4761235.454941569,1733210.1046055302,1186535.4707323203,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 106.8, 326.6)"
87,4045945.389853089,1322923.932270859,881531.5779785124,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 87.5, 315.8)"
88,4280312.501888996,1476756.4125894813,962066.2096957965,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 90.7, 389.4)"
89,4371086.460254916,1507363.5988648282,1022232.9817863692,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 98.4, 387.3)"
90,3850734.5953461435,1201031.7464507872,793914.2520760747,14298.71721556332,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 79.2, 340.1)"
91,4015857.3369967053,1316812.1349430168,857555.3224499704,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 83.9, 374.0)"
92,4189974.616069039,1418435.4461469767,930049.2903183441,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 90.2, 363.4)"
93,3460398.9833585653,967058.5993226592,651850.504432188,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 77.7, 312.2)"
94,3731975.711528424,1114557.3025692524,733867.9381772643,42060.5911781895,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 73.3, 352.2)"
95,3912098.083294502,1245815.7688681553,824792.4348226287,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 88.4, 313.9)"
96,3734863.781309103,1115008.655821124,778365.2458842609,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 81.7, 347.7)"
97,3703677.336115463,1109583.5708493069,752603.8856624383,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 84.9, 303.6)"
98,3627842.2509325817,1050786.2393050902,735566.1320237736,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 79.9, 326.1)"
99,3946999.4198477925,1281769.8581763138,823739.6820677606,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 87.4, 342.7)"
100,3788499.5210071565,1160530.067078664,786479.5743247746,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 86.6, 317.7)"
101,4344499.668315138,1435139.0871057454,950409.0546377894,117461.64696788519,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 89.7, 353.8)"
102,3197130.9651040984,827470.8497914665,528170.2357089141,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 68.2, 312.7)"
103,3929440.543641594,1241926.2897951186,846024.374242757,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 90.4, 311.8)"
104,4014568.18606739,1277423.0895303378,895655.2169333341,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 91.1, 323.8)"
105,4439439.379650743,1482377.9306921302,982594.5919734519,132976.97738144247,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 91.8, 355.4)"
106,3760589.9325487167,1168142.1240426316,750957.9289023672,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 83.5, 321.1)"
107,3982995.9208002817,1307555.2082080834,833950.8329884803,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 86.8, 368.9)"
108,4199720.95557086,1417421.2900683652,940809.785898776,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 93.3, 326.8)"
109,3373883.280831671,939649.437980161,592743.9632477921,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 70.5, 335.5)"
110,4102277.416012169,1357473.6469823895,903313.8894260615,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 88.4, 324.9)"
111,4414056.637985359,1523379.1403908145,1049187.6179908265,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 101.0, 328.0)"
112,3319596.2493504263,905380.7167814001,572725.6529653083,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 69.8, 320.9)"
113,3892600.2400347153,1252878.928858162,798231.4315728355,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 84.7, 361.4)"
114,3805944.782685016,1182345.9207935212,782108.9822877768,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 78.7, 335.0)"
115,3638061.687455216,1072355.4914681166,706143.8511830277,18072.46520035372,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 71.3, 348.5)"
116,3683106.1519338735,1085020.986384025,756595.2859461306,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 79.3, 358.3)"
117,3731789.3742058934,1110084.2912379948,780215.2033641806,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 85.2, 291.4)"
118,3920745.63664993,1220954.7126106808,858301.0444355309,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 89.7, 303.1)"
119,3554723.281748149,1028343.7130239841,684889.689120447,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 77.9, 277.8)"
120,3728806.89029546,1111783.6903580993,775533.3203336424,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 81.1, 353.4)"
121,3780071.7915316536,1170752.0113427653,767829.9005851704,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 79.6, 338.4)"
122,3750514.0256604534,1152633.8497134435,756390.296343292,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 78.9, 335.4)"
123,3742662.9035531,1117802.0712733697,783370.9526760121,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 84.3, 311.7)"
124,3761017.2074660286,1155285.7089318787,764241.6189304318,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 77.5, 332.5)"
125,4300090.421760442,1477125.7270464962,981474.8151102271,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 95.7, 331.2)"
126,3994460.7608814505,1310300.6628388087,842670.2184389236,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 88.5, 346.1)"
127,3543362.6731259576,1021934.6623423952,679938.1311798444,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 73.9, 294.9)"
128,4092182.54134672,1356416.6838316852,894275.977911317,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 91.3, 352.4)"
129,3591003.002362106,1054158.7834758419,695354.3392825462,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 75.7, 313.1)"
130,4267977.221863663,1359654.0356798405,895684.558492043,171148.74808806088,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 84.5, 370.9)"
131,4145479.0111979675,1373638.3343408208,930350.7972534286,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 93.9, 363.4)"
132,5693220.142062222,2277181.9165253304,1574548.3459331738,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 126.6, 319.8)"
133,3740595.1115978938,1118987.119813146,780118.1121810297,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 81.2, 357.1)"
134,3639381.1287890193,1058614.2445298904,739277.0046554109,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 78.5, 350.3)"
135,4139817.457364009,1390900.647922119,907426.9298381724,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 93.5, 324.7)"
136,4003399.4711867063,1300788.238873145,861121.3527098431,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 90.1, 327.6)"
137,3883708.733188833,1247948.7347003673,794270.1188847476,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 84.3, 363.6)"
138,3423002.721294659,962024.2087937064,619488.6328972348,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 76.3, 277.2)"
139,3836919.896480025,1223685.035604947,771744.9812713598,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 81.2, 388.5)"
140,3970139.386720304,1282590.7292546039,846058.7778619821,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 89.1, 332.7)"
141,4172515.5896828007,1371005.931369644,960019.7787094389,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 94.4, 339.5)"
142,3895040.574188731,1247120.6937212988,806430.0008637143,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 87.3, 320.2)"
143,3950446.6955189235,1240021.73112857,868935.0847866358,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 89.4, 323.6)"
144,3861309.4345727237,1206667.8434556073,813151.7115133984,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 87.1, 353.3)"
145,3574031.97642314,1049553.4986096811,682988.5982097411,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 79.8, 311.1)"
146,4175110.635386571,1392070.3573291064,941550.3984537462,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 95.3, 291.2)"
147,3519820.1461321055,1017385.2739594363,660944.9925689511,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 78.5, 307.0)"
148,3956102.99644804,1209999.0639539647,796230.7940654489,108383.2588249085,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 77.4, 363.4)"
149,3844680.7128347866,1228957.1419027008,774233.6913283679,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 81.1, 393.2)"
150,3836080.1217026,1216385.9248998174,778204.3171990645,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 84.3, 342.5)"
151,3777373.768692299,1137910.3129137938,797973.5761747871,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 85.5, 308.3)"
152,3327678.1485964064,888076.5441072283,598111.7248854602,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 73.4, 317.1)"
153,4264730.668802763,1407677.2354996225,933103.8636649611,82459.6900344617,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 89.0, 346.5)"
154,3612444.964087451,1083474.0726309484,687481.0118527845,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 77.6, 342.7)"
155,3170378.276421457,778686.1803429854,550202.2164747537,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 67.1, 291.6)"
156,4391742.968319487,1529186.5190311312,1021066.5696846378,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 98.3, 325.9)"
157,3326143.525023689,904895.8869123448,579757.7585076261,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 72.1, 318.2)"
158,3990613.442718782,1295128.3796793267,853995.1834357374,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 86.8, 332.7)"
159,3434621.1313604577,974543.699895035,618587.5518617049,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 73.4, 323.6)"
160,3398614.298818873,948328.2433093538,608796.1759058009,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 74.1, 323.2)"
161,3693711.0352935013,1125465.5749076,726755.5807821836,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 82.8, 301.5)"
162,3605905.854233233,1063455.5709201419,700960.4037093727,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 75.9, 316.2)"
163,4367608.925462705,1487727.5915724887,1038391.4542864983,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 98.0, 365.4)"
164,4073789.6761665354,1353698.0438757194,878601.752687098,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2015, 91.5, 330.5)"
165,3407356.474646191,920234.8586928005,645631.7363496729,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 71.2, 344.1)"
166,3786576.034333547,1143787.8117036158,801298.3430262131,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 85.3, 316.0)"
167,3726070.0340235974,1138385.3902505701,746194.764169309,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 83.7, 314.2)"
168,3594418.4742041547,1059573.4932787183,693355.1013217182,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 80.9, 298.6)"
169,3998507.047759251,1251081.9816209262,825403.01637909,80532.17015551703,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 80.5, 354.0)"
170,3991099.2081446555,1295653.950769506,853955.3777714316,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 86.7, 334.1)"
171,4098976.2605154654,1343573.022990779,913913.3579209684,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 93.6, 338.8)"
172,3840519.9992429353,1201534.2654015704,797495.854237647,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 84.7, 303.2)"
173,3429391.4306999794,964504.205617317,623397.3454789445,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 75.9, 307.1)"
174,3865156.134529255,1218151.9700865822,805514.2848389545,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 84.4, 315.9)"
175,3685339.091693737,1110706.933618138,733142.2784718812,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 79.0, 312.2)"
176,4113646.2636598265,1364190.9775254675,907965.406530641,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 92.7, 328.0)"
177,3493944.4275482683,971474.7705969639,680979.7773475865,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 75.8, 323.5)"
178,4333529.138122351,1490362.719373588,1001676.5391450446,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 97.6, 330.3)"
179,4141982.983442865,1384924.3798140262,915568.724025121,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2013, 91.1, 334.6)"
180,3521291.6754056895,1026485.6889200101,653316.1068819612,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2017, 75.1, 371.7)"
181,4010204.836748132,1246013.7211376682,821079.300269116,101621.9357376301,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2016, 79.7, 359.6)"
182,3782397.0812950917,1146011.2979351038,794895.9037562697,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2012, 80.0, 390.7)"
183,4055377.45033598,1314892.5593651135,898995.0113671487,0.0,448994.48171361355,625528.7361506805,766966.661739424,"(19, 2014, 93.4, 312.3)"
