Design
Parameter,Units,SB0
Battery Capacity,kWh,1447.2738300327283
Solar Capacity,kWp,842.4414217306069
Grid Con. Capacity,kW,399.47018262119286
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
11,6889386.454990681,2241185.0457133204,1531680.6585951385,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 167.4, 279.4)"
12,6582129.418293655,2064557.991610297,1401050.6760011357,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 160.1, 290.8)"
13,6116973.4112035725,1786494.6105384568,1213958.0499828942,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 149.5, 252.1)"
14,6817857.496443842,2173942.343047795,1527394.4027138248,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 163.3, 274.8)"
15,6678051.386122899,2110420.2537802835,1451110.3816603934,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 157.0, 293.0)"
16,6406402.395045279,1941612.9366996828,1348268.707663375,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 154.6, 269.4)"
17,5842007.691609684,1617820.5981921484,1107666.3427353147,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 134.7, 339.7)"
18,6214152.54008913,1835874.1506215397,1261757.6387853702,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 146.2, 271.8)"
19,5834264.858585529,1625067.4323024717,1092676.6756008358,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 140.6, 298.4)"
20,6318722.053394774,1880392.0606093036,1321809.2421032484,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 153.2, 285.2)"
21,5840448.417540131,1605787.6447829911,1118140.0220749192,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 137.5, 322.5)"
22,6482087.58892859,1993155.1424702022,1372411.6957761662,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 153.6, 295.6)"
23,6813493.78796142,2194319.247542547,1502653.7897366504,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 158.9, 318.7)"
24,6146443.597118381,1783575.6101622623,1246347.2362738985,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 147.2, 277.2)"
25,6706915.594991658,2104311.6390746795,1486083.2052347572,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 162.7, 277.4)"
26,5448979.833916502,1379263.0757732224,953196.0074610582,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 126.8, 277.8)"
27,6829710.332553092,2180016.615540507,1533172.9663303643,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 163.6, 268.5)"
28,7068091.121770045,2325830.8165015904,1625739.5545862317,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 170.0, 280.2)"
29,6559774.294139139,2046591.4707779952,1396662.072678922,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 160.0, 263.3)"
30,6696418.4198616315,2130434.065367516,1449463.6038118927,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 162.9, 285.9)"
31,6365479.432467738,1926361.0424196385,1322597.639365878,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 149.8, 319.1)"
32,6675119.207293946,2118896.8554862654,1439701.601125458,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 162.3, 291.2)"
33,5590247.324388633,1480013.091139089,993713.4825673227,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 133.2, 310.8)"
34,5724646.759743048,1543311.935699765,1064814.0733610615,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 133.4, 305.0)"
35,6453988.22549451,1981201.5459699135,1356265.9288423744,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 150.7, 301.1)"
36,6673104.234247932,2118102.2531165346,1438481.2304491755,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 162.2, 293.6)"
37,6371277.420022713,1939635.0496397922,1315121.6197007,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 155.2, 281.6)"
38,6917596.72709905,2245517.467720886,1555558.5086959417,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 163.7, 276.2)"
39,6016120.092792602,1719566.4050798975,1180032.9370304842,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 140.7, 272.6)"
40,6207572.241461134,1851215.3951763748,1239836.0956025382,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 147.6, 365.0)"
41,6271274.964750703,1849189.241281836,1305564.9727866454,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 153.0, 251.5)"
42,6704139.138630878,2124615.351804833,1463003.036143824,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 157.9, 288.3)"
43,6485070.642823841,1994846.0462179217,1373703.8459236976,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 153.7, 294.8)"
44,5747836.289538229,1549165.318769049,1082150.2200869583,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 137.1, 261.4)"
45,6000819.039215645,1704134.0949266276,1180164.1936067953,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 144.5, 259.4)"
46,5739422.289669396,1568337.2891935413,1054564.2497936336,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 138.2, 293.6)"
47,6153738.7987581715,1799970.8780751864,1237247.1700007631,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 145.0, 298.7)"
48,6727710.7458569,2158897.2300510607,1452292.7651236178,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 161.3, 363.0)"
49,7077918.445016138,2323320.2279180037,1638077.466415912,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 169.1, 263.6)"
50,6873939.513570981,2200340.206077661,1557078.5568110982,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 166.6, 275.0)"
51,6281042.006992253,1874869.9286849252,1289651.3276251052,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 148.4, 297.4)"
52,6679523.041052338,2090258.379433367,1472743.9109367484,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 161.7, 291.4)"
53,5971949.493115228,1693045.440148474,1162383.3022845322,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 139.7, 269.0)"
54,5439269.634248713,1373485.7756881774,949263.1078783142,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 126.6, 276.4)"
55,6512183.297137773,2022233.5175251565,1373429.0289303951,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 158.6, 282.3)"
56,6201915.448757647,1842032.227151631,1243362.470923794,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 150.6, 293.1)"
57,6806043.616415108,2168630.330006603,1520892.5357262823,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 162.9, 288.5)"
58,6428043.8262155,1958685.0089400786,1352838.0665932,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 153.0, 269.9)"
59,6006520.82603403,1726250.0693194182,1163750.006032391,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 145.6, 289.0)"
60,6235707.226403369,1840727.9304435435,1278458.5452776044,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 149.1, 232.0)"
61,6352787.6898487285,1901444.75117224,1334822.1879942678,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 152.7, 248.3)"
62,6439430.9234456085,1965768.1216030163,1357142.0511603714,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 153.2, 273.0)"
63,6150513.327040615,1799887.856106359,1234104.720252034,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 143.9, 280.6)"
64,6129188.0288636815,1784081.8907149266,1228585.387466533,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 144.9, 283.3)"
65,5455749.204583392,1387760.55223451,951467.9016666603,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 125.1, 303.9)"
66,6548163.578968653,2015449.4205087645,1416193.407777666,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 158.2, 303.5)"
67,5962518.993615087,1676779.1700428212,1169219.072890044,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 141.7, 299.7)"
68,5585805.4843647275,1450263.2280256297,1019021.5056568768,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 133.9, 277.8)"
69,6255871.594228702,1873253.1921929559,1266097.6513535248,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 152.1, 289.7)"
70,5789502.178648658,1581075.2354729888,1091906.192493447,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 137.8, 272.3)"
71,6189532.972905282,1838280.772490412,1234731.4497326484,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 148.7, 331.7)"
72,6375532.41300077,1912295.8546889971,1346715.8076295508,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 154.9, 275.4)"
73,6229798.250734795,1827478.174211045,1285799.3258415288,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 151.4, 272.5)"
74,6236987.718278138,1857231.626090973,1263235.3415049445,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 152.4, 256.1)"
75,6243037.204059899,1849352.0052785007,1277164.4480991764,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 148.9, 297.8)"
76,6910103.6357180085,2252382.324146592,1541200.5608891938,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 167.9, 275.9)"
77,5594337.892761273,1481396.9860442095,996420.1560348433,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 134.5, 285.2)"
78,6369019.440989329,1909087.0115432958,1343411.6787638122,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 154.6, 280.2)"
79,7446243.772378797,2554386.5294730105,1775336.492223565,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 176.7, 269.2)"
80,6142888.234501829,1777149.1646779282,1249218.3191416792,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 149.0, 277.9)"
81,6586318.70044435,2037767.5848378665,1432030.364924262,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 158.1, 256.7)"
82,6498630.885548089,1984657.1753931465,1397452.9594727214,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 157.6, 284.6)"
83,5845382.913007256,1611129.0448248703,1117733.117500164,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 141.4, 237.9)"
84,7034050.210521212,2325873.380175707,1591656.0796632827,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 170.6, 283.4)"
85,6211060.672889397,1819597.3674648881,1274942.5547422874,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 148.7, 326.8)"
86,5937310.328070546,1667888.1120575697,1152901.465330754,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 142.1, 270.8)"
87,7339694.981015444,2490475.3359637605,1732698.8943694616,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 174.8, 320.7)"
88,6368661.991347039,1939017.6845305157,1313123.5561343024,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 155.0, 287.4)"
89,5873804.446858853,1635929.6990157561,1121353.997160876,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 136.6, 272.9)"
90,6813400.714652931,2173822.0245964015,1523057.9393743076,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 162.9, 299.8)"
91,6308087.392761478,1891734.3714192368,1299832.2706600204,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 148.4, 276.8)"
92,6631655.2128365915,2088079.0472356412,1427055.4149187277,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 154.2, 318.8)"
93,6517951.121739937,1999277.727066757,1402152.6439909593,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 156.4, 269.1)"
94,6311801.726864951,1893911.6930907737,1301369.2830919565,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 148.8, 308.5)"
95,6736653.5598219875,2128676.330984567,1491456.478155198,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 163.2, 251.7)"
96,6368388.059923297,1940366.33983138,1311500.9694096947,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 154.7, 297.5)"
97,5897046.52488325,1644459.2144046768,1136066.559796351,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 140.8, 273.6)"
98,6053156.520138372,1736228.811347063,1200406.9581090878,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 145.1, 274.3)"
99,7293576.109380724,2465699.9721673653,1711355.3865311374,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 173.3, 270.7)"
100,6174955.446311725,1813230.3313449456,1245204.3642845578,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 145.2, 308.3)"
101,6732528.767027175,2157303.4530295995,1458704.563315353,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 162.8, 325.2)"
102,6393133.135579038,1939706.593599501,1336905.7912973163,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 151.7, 284.6)"
103,5901068.4843979925,1636453.477982436,1148094.2557333354,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 141.3, 306.9)"
104,6356616.715107646,1915743.9210777509,1324352.0433476733,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 151.4, 262.7)"
105,6527875.13745491,2027129.8314142562,1384224.5553584318,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 159.3, 258.8)"
106,6191738.27388333,1818029.3248487252,1257188.1983523837,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 147.4, 255.3)"
107,6183931.80303501,1804883.6960916591,1262527.3562611293,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 148.3, 269.9)"
108,6468300.882673565,1969946.49713817,1381833.6348531747,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 155.3, 262.8)"
109,5816997.123170819,1590592.5745997494,1109883.7978888487,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 138.1, 288.9)"
110,5903884.091886867,1649794.0708057862,1137569.2703988599,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 139.0, 303.3)"
111,5852408.007338559,1606748.3736129072,1129138.88304343,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 141.8, 267.4)"
112,6460029.385455081,1972088.4836353878,1371420.1511374721,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 156.1, 265.7)"
113,6113930.272619581,1783204.7107863196,1214204.8111510398,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 140.3, 314.5)"
114,6774522.485040989,2172176.903665714,1485824.830693052,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 164.9, 268.1)"
115,6237811.307626331,1848639.8639096643,1272650.693034445,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 145.8, 343.7)"
116,6419450.67668852,1963594.4695548313,1339335.4564514684,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 148.4, 320.4)"
117,5957391.108136354,1673253.2134130127,1167617.1440411205,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 142.0, 286.5)"
118,6415983.019663427,1966446.2776766014,1333015.991304604,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 156.2, 285.7)"
119,6539155.970482489,2031476.403374222,1391158.8164260462,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 152.8, 303.4)"
120,6546378.486408319,2045770.807312659,1384086.9284134384,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 158.8, 307.2)"
121,6415496.292573502,1953336.649179351,1345638.8927119304,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 151.2, 336.7)"
122,5615920.021431729,1492720.336280458,1006678.9344690498,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 136.0, 261.0)"
123,6225003.44112942,1837305.6715955064,1271177.0188516916,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 148.3, 253.7)"
124,6365505.264271053,1918345.2850557878,1330639.2285330426,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 153.4, 273.0)"
125,6989052.482143398,2304857.6538903355,1567674.0775708407,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 169.2, 309.5)"
126,6581089.682067698,2046961.5200806241,1417607.4113048522,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 156.2, 261.0)"
127,6470428.9874571245,1975353.78060404,1378554.4561708625,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 154.3, 318.1)"
128,6087932.283663511,1749310.1764757233,1222101.3565055665,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 145.7, 277.2)"
129,7076067.666820627,2341021.2881849636,1618525.6279534409,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 168.0, 289.9)"
130,5940084.385231571,1675884.9721585861,1147678.6623907643,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 138.0, 279.7)"
131,6288973.505497798,1886386.9078777153,1286065.846937862,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 145.1, 316.4)"
132,6466744.064500287,1971030.0096427938,1379193.3041752712,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 154.9, 286.9)"
133,5453713.226451855,1397196.50574707,939995.970022564,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 130.6, 282.5)"
134,6698635.379466664,2134948.630375491,1447165.9984089502,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 162.5, 306.8)"
135,7187406.776615825,2399083.824635515,1671802.2012980878,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 172.0, 302.3)"
136,5694485.835890157,1525164.2390580082,1052800.8461499282,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 130.4, 328.5)"
137,6366969.629801562,1924401.687004999,1326047.1921143425,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 151.0, 285.8)"
138,6400818.790683152,1949977.0548371645,1334320.9851637671,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 149.3, 300.9)"
139,6129498.149948267,1779771.7193915541,1233205.6798744912,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 147.7, 264.2)"
140,5966805.423715467,1702010.5207329115,1148274.1523003331,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 144.8, 281.6)"
141,6951942.652789144,2270221.636628094,1565200.265478827,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 164.7, 308.3)"
142,7034382.182793109,2319592.1247258903,1598269.307384996,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 166.4, 317.6)"
143,5838376.738501839,1610960.5752831118,1110895.4125365063,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 136.8, 306.4)"
144,7155250.598326102,2390095.2920743334,1648634.5555695458,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 169.3, 313.3)"
145,6132018.983248912,1774126.7276649005,1241371.5049017896,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 147.1, 264.8)"
146,6999670.226231808,2294139.743308982,1589009.7322406038,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 166.6, 272.8)"
147,6124142.833978632,1765588.0364950222,1242034.0468013887,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 148.9, 267.0)"
148,5851605.478879284,1610757.418968807,1124327.3092282566,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 139.3, 281.4)"
149,5785852.021506917,1567981.228617839,1101350.0422068571,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 139.7, 273.9)"
150,6232470.391546965,1850657.0547492232,1265292.5861155197,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 144.9, 298.5)"
151,6018128.507196879,1719853.8181419806,1181753.9383726777,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2017, 141.4, 297.4)"
152,7412470.9881329,2514183.5511838077,1781766.6862668693,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 176.2, 249.2)"
153,6636668.78809646,2071963.519663274,1448184.517750964,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 158.4, 315.7)"
154,6704615.803701634,2111002.4505330757,1477092.6024863352,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 160.2, 307.4)"
155,6033032.641012168,1718042.1380148227,1198469.7523151236,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 143.8, 293.4)"
156,6344473.581316752,1899934.7802864625,1328018.0503480684,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 151.9, 288.4)"
157,7215295.2646474205,2406315.0362570053,1692459.4777081928,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 172.0, 291.4)"
158,6417194.6370625235,1939337.3711675487,1361336.515212754,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 155.0, 303.4)"
159,6542387.635147458,2023150.6778693746,1402716.2065958614,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 157.2, 288.0)"
160,6019925.842878681,1708835.8801802297,1194569.212016229,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 144.2, 266.9)"
161,7159597.276189752,2374913.8208340043,1668162.704673526,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 170.7, 299.8)"
162,6199187.116362803,1839290.2462842278,1243376.1193963527,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 150.8, 284.7)"
163,6665003.158738397,2105487.4950720132,1442994.9129841612,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 162.5, 253.2)"
164,5724336.111086935,1557094.7223825185,1050720.638022195,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 138.9, 262.9)"
165,6088772.971442375,1746079.7764420523,1226172.4443181013,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 147.2, 288.9)"
166,6317604.016549896,1908748.1273586883,1292335.138508986,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 153.8, 284.9)"
167,5889252.449743763,1629141.3790450883,1143590.3200164526,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 141.7, 292.2)"
168,6681452.303778339,2087044.4688929655,1477887.0842031515,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2012, 162.5, 259.4)"
169,6210901.911449067,1838590.749129169,1255790.4116376764,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2016, 144.0, 302.4)"
170,6252836.596387185,1852212.2282915423,1284103.617413422,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 150.7, 268.9)"
171,7110365.843225956,2357068.85387121,1636776.2386725235,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 169.7, 317.0)"
172,6007492.019411555,1710640.505076373,1180330.7636529608,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2013, 142.7, 292.9)"
173,6403353.550498657,1934393.7688195002,1352439.0309969345,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 153.3, 290.3)"
174,5987666.781334754,1714212.84118082,1156933.1894717128,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2015, 145.4, 280.4)"
175,6672967.207196455,2092040.5383183463,1464405.9181958865,0.0,767403.2455617652,1085455.3725245462,1263662.1325959102,"(8, 2014, 159.6, 300.0)"
