Design
Parameter,Units,SB0
Battery Capacity,kWh,941.6293074331131
Solar Capacity,kWp,576.7128433554424
Grid Con. Capacity,kW,308.5817216951755
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
99,5031829.488209508,1724204.3016330805,1143532.2124487504,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 102.7, 399.6)"
100,5599588.259790398,2054252.4790247611,1381242.8066379586,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 127.2, 390.6)"
101,4974727.1935096085,1655090.04675696,1155544.1726249717,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 111.6, 369.0)"
102,5216769.859222192,1826813.1290722108,1225863.7560223043,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 112.3, 349.0)"
103,4057969.3434026525,1127935.9441815158,765940.4250934592,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 85.2, 378.0)"
104,5567825.1133865435,2035073.8000063866,1368658.3392524784,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 126.7, 385.4)"
105,4610654.916108336,1456234.339972695,990327.6020079631,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 100.7, 380.4)"
106,5204453.522985697,1801882.35097324,1238478.1978847783,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 114.6, 368.5)"
107,4718266.1603056025,1504087.3503039547,1050085.8358739694,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 103.1, 391.6)"
108,4484744.08751823,1369861.2526568286,950789.8607337237,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 97.7, 395.3)"
109,5519081.444982929,2011394.757283119,1343593.713572132,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 116.8, 391.6)"
110,4356042.81995574,1313154.0244133282,878795.8214147344,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 96.7, 349.5)"
111,4510290.812506266,1396408.3061924356,949789.5321861522,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 98.0, 380.7)"
112,4429102.581353098,1357431.4890258196,907578.1181996001,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 96.8, 378.4)"
113,4652265.311446762,1493941.664754377,994230.6725647072,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 95.6, 358.0)"
114,4683194.350221975,1509024.3530833905,1010077.023010907,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 105.4, 359.9)"
115,4423808.981776137,1354127.3639527443,905588.6436957158,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 97.0, 373.5)"
116,4715618.180675691,1510549.1698629933,1040976.0366850193,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 103.0, 340.8)"
117,5195671.801913615,1786448.4409657328,1245130.3868202046,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 116.4, 383.7)"
118,4513345.438094081,1382083.8007024308,967168.6632639735,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 99.4, 360.5)"
119,4835711.10839529,1573156.6534214818,1098461.4808461298,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 107.1, 381.9)"
120,4449275.500980439,1348374.0204645866,936808.5063881743,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 98.1, 370.9)"
121,4680894.51705803,1508436.979755137,1008364.5631752152,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 103.1, 393.4)"
122,4994781.195365131,1669447.201675109,1161241.0195623445,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 112.4, 379.0)"
123,5152989.899436997,1761290.4968376982,1227606.4284716218,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 115.1, 387.3)"
124,4406526.259983882,1319742.5791079423,922690.7067482632,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 93.7, 394.8)"
125,4902582.286942847,1615531.4680294392,1122957.84478573,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 109.9, 382.2)"
126,5349542.632948453,1878534.3181512156,1306915.3406695598,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 120.2, 399.8)"
127,4782450.484522233,1541842.0110606204,1076515.4993339349,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 105.2, 387.8)"
128,4569151.335649297,1415948.6415587831,989109.7199628352,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 98.7, 392.6)"
129,5301634.078812793,1883887.798818558,1253653.3058665579,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 110.4, 397.6)"
130,4676933.177107101,1505456.920681335,1007383.2822980889,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 104.7, 367.9)"
131,4195327.449582506,1198094.006638401,833140.4688164282,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 90.6, 370.7)"
132,5228516.017989336,1816199.2806554304,1248223.7632062281,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 115.1, 370.4)"
133,4628833.063985199,1450693.6528708185,1014046.4369867032,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 101.7, 375.3)"
134,4796681.005811289,1582742.0548331812,1049845.9768504298,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 97.3, 384.7)"
135,5380799.907872332,1925531.7800779473,1291175.153666707,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 121.8, 392.7)"
136,5025253.076074084,1688205.0249052502,1172955.0770411566,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 112.5, 394.0)"
137,4314073.853290252,1268996.5785892452,880984.3005733299,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 92.5, 397.2)"
138,4158510.4035094935,1195461.2601340157,798956.1692478003,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 86.8, 396.7)"
139,5366235.194031563,1896310.5252794814,1305831.6946244044,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 120.0, 350.6)"
140,4474280.4029594865,1359724.2959799971,950463.1328518117,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 95.9, 392.6)"
141,4723867.756196836,1533753.0570001516,1026021.7250690061,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 105.3, 378.6)"
142,4872061.031078747,1612487.7785231662,1095480.2784279024,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 106.8, 396.4)"
143,4697396.235233417,1517890.4133842771,1015412.8477214625,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 104.6, 378.0)"
144,4853478.43379133,1593114.4004933704,1096271.0591702824,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 102.9, 387.2)"
145,4485911.851536751,1373426.5572538085,948392.320155265,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 90.2, 394.3)"
146,5046597.119667547,1699396.3586235102,1183107.7869163589,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 114.0, 372.6)"
147,5191469.5021425765,1783420.6096350611,1243955.9183798386,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 117.2, 368.5)"
148,5225259.763360037,1818920.3190934425,1242246.4701389163,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 118.0, 347.2)"
149,5464485.661028,1974330.4377565675,1326062.2491437541,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 118.0, 359.2)"
150,4954614.121033499,1643528.0226058685,1146993.1242999523,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 110.4, 380.5)"
151,4570146.991179898,1423498.9466068393,982555.070445382,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 94.0, 385.4)"
152,4385072.240614727,1322012.4295369256,898966.8369501235,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 94.5, 381.6)"
153,4547652.8321119975,1418317.7283731685,965242.1296111507,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 99.6, 368.9)"
154,5133044.444284072,1781882.693398646,1187068.7767577486,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 107.3, 379.8)"
155,4463951.458895955,1381478.0611419564,918380.4236263211,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 90.0, 357.3)"
156,4696136.54103996,1519244.1009010887,1012799.4660111945,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 97.5, 351.1)"
157,4477754.892468205,1365587.4213515972,948074.4969889293,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 97.9, 388.5)"
158,4512281.434125001,1382118.7528055944,966069.7071917291,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 97.4, 387.5)"
159,4812261.170130763,1592866.7212180162,1055301.4747850702,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 97.0, 392.5)"
160,5010382.262270428,1686654.1186858874,1159635.1694568635,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 108.8, 373.7)"
161,4918340.109127449,1637152.079543701,1117095.0554560705,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 110.8, 339.0)"
162,4194007.852088627,1197796.157776528,832118.7201844212,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 89.3, 390.3)"
163,4691704.89652653,1487716.798053018,1039895.1243458348,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 103.7, 372.4)"
164,4223214.015677499,1234105.4829890844,825015.5585607365,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 91.1, 370.4)"
165,4207059.479151541,1205538.014647109,837428.4903767544,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2014, 89.6, 391.8)"
166,5091892.709005101,1759438.5435336619,1168361.1913437604,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 104.7, 396.4)"
167,4902647.915811863,1629010.2571181126,1109544.684566073,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 109.4, 360.5)"
168,4903293.391421661,1641089.7764740395,1098110.6408199437,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 109.8, 385.6)"
169,4789146.307479074,1554555.8644341012,1070497.468917295,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 101.7, 379.1)"
170,4731744.148779498,1537456.0017459628,1030195.1729058581,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 107.6, 345.7)"
171,4489876.229167873,1375724.9381259715,950058.3169142238,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 90.7, 391.0)"
172,5234978.129681261,1826475.2366449186,1244409.9189086652,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 117.2, 370.5)"
173,4290929.161781756,1274602.4630552912,852233.7245987878,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 93.6, 365.5)"
174,5174623.174333354,1784496.5560781942,1226033.644127482,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 113.3, 375.2)"
175,4682532.017532906,1499063.7525228004,1019375.2908824284,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2017, 102.6, 380.9)"
176,5509909.930247167,2001388.290861831,1344428.6652576579,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2015, 125.1, 389.7)"
177,4924855.465470813,1635663.5066355546,1125098.9847075813,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 106.4, 373.2)"
178,4396451.117931964,1313544.1936405255,918813.95016376,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 94.1, 385.6)"
179,5140489.505676152,1787336.7142028478,1189059.8173456264,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2016, 106.8, 387.8)"
180,4750561.740565743,1531526.9433228457,1054941.8231152191,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2013, 98.9, 394.5)"
181,4446794.7154842,1343342.4389752788,939359.3023812429,0.0,592801.7285196792,706221.9805748349,865069.2650331636,"(8, 2012, 95.4, 388.3)"
