Design
Parameter,Units,SB0
Battery Capacity,kWh,696.0828129516913
Solar Capacity,kWp,474.9963063796168
Grid Con. Capacity,kW,243.4483748225198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
54,3062019.1352548394,840719.0105108632,519066.41435436264,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 64.1, 278.0)"
55,3161876.1823076587,832374.022402735,627268.4495153102,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 76.1, 290.4)"
56,3094448.1715951525,860344.8482514916,531869.6129540474,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 65.1, 279.6)"
57,3105089.526502299,799427.4874997978,603428.3286128879,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 74.3, 298.0)"
58,3826059.69044222,1286788.8115849507,837037.1684676558,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 83.2, 298.0)"
59,3372265.8787137377,1026735.9693913048,643296.1989328193,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 69.1, 315.9)"
60,2843721.404042082,638653.1175242347,502834.57612823375,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 68.0, 329.1)"
61,3190381.852361115,920388.0987154548,567760.0432560468,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 67.0, 297.4)"
62,3272028.277650738,956875.9695593755,612918.5977017488,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 70.6, 255.0)"
63,3117960.418117082,806619.8515329468,609106.856194522,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 74.1, 315.4)"
64,3947801.4998528315,1359868.7556455915,885699.0338176263,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 88.0, 294.2)"
65,2955338.788342627,777299.4604550564,475805.61749795737,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 59.9, 282.4)"
66,3259971.0215609646,965703.4999841214,592033.8111872297,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 67.6, 320.4)"
67,3360711.9948090627,1014369.0815862215,644109.2028332275,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 74.3, 265.7)"
68,3502569.97072711,1049442.8526532843,750893.4076842121,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 82.5, 295.7)"
69,4553655.051044114,1708621.1038092943,1142800.236845206,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 98.1, 326.5)"
70,2857945.521942755,672981.158279842,482730.6532732997,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 63.8, 278.3)"
71,3290805.665546961,926513.1966393047,662058.7585180427,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 70.0, 303.7)"
72,3325258.8216556213,926399.7107553842,696625.4005106234,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 80.4, 288.8)"
73,3236129.030419661,894683.3125070577,639212.0075229899,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 69.9, 273.1)"
74,3202216.494698318,875153.3986468355,624829.3856618692,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 75.2, 270.7)"
75,3050999.244934931,786847.9020965291,561917.632448788,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 70.4, 277.1)"
76,3910715.1064818786,1291173.7172205844,917307.6788716807,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 87.3, 292.7)"
77,3278289.925227244,899471.3061045294,676584.9087331007,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 78.6, 315.5)"
78,3619679.090818852,1121927.6487129352,795517.7317163036,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 77.6, 347.0)"
79,3478476.2462454936,1038060.3523528774,738182.1835030029,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 74.4, 328.6)"
80,3186689.1820638618,846547.5318659685,637907.9398082797,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 76.3, 308.7)"
81,3025684.2306392333,767949.663672227,555500.8565773927,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 61.9, 296.4)"
82,3513929.541833785,1023038.6065274441,788657.224916727,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 87.9, 322.4)"
83,3080394.6101160217,857350.6512025761,520810.2485238319,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 61.5, 317.3)"
84,3208523.8899874906,927026.3220911478,579263.8575067291,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 65.0, 299.6)"
85,3932144.6217863015,1346990.1761986837,882920.7351980042,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 85.7, 297.8)"
86,3496694.153679925,1097492.5469201223,696967.8963701893,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 74.0, 302.4)"
87,3541080.3807373648,1073989.4928590204,764857.1774887306,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 82.2, 337.2)"
88,4344526.421432477,1586643.3243731125,1055649.3866697517,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 96.6, 298.8)"
89,3126838.9008327443,831380.6529754878,593224.5374676432,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 72.4, 285.6)"
90,3252882.961512274,885608.0706638122,665041.1804588482,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 76.9, 347.0)"
91,3483998.1865513227,1086784.9835739662,694979.4925877431,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 74.7, 286.8)"
92,2994767.6204597866,803912.8897606544,488621.02030951844,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 59.5, 303.7)"
93,3116938.8117393297,874158.2770597783,540546.8242899377,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 61.1, 306.7)"
94,2914881.4284729925,707412.7027618146,505235.0153215645,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 60.4, 366.5)"
95,3374043.913963143,974514.4405408722,697295.7630326571,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 79.8, 272.5)"
96,2922922.108300526,711342.4892861805,509345.90862473194,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 66.1, 278.3)"
97,2774029.5332446443,599167.640533482,472628.1823215486,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 67.9, 272.9)"
98,3272003.381595295,895826.4465117034,673943.2246939781,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 78.9, 295.8)"
99,3349800.7936484367,960949.5897647938,686617.4934940295,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 70.0, 338.3)"
100,3471255.626869139,1084936.8712245384,684085.045254987,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 75.9, 293.1)"
101,2780000.363153663,609607.7770680396,468158.87569600996,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 63.5, 298.1)"
102,3662487.4905869607,1195591.1925881924,764662.5876091548,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 81.2, 291.4)"
103,2636144.977021426,518874.02220269723,415037.2444291151,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 61.5, 291.4)"
104,3438293.7612960106,1053147.9645049942,682912.086401403,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 75.5, 253.9)"
105,3717598.2862261124,1177935.1944839172,837429.3813525814,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 83.4, 266.7)"
106,3362663.18994401,969495.1865877967,690934.2929666002,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 72.7, 293.3)"
107,2910667.801040482,704084.8376426211,504349.2530082472,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 65.6, 279.6)"
108,3318062.29700364,1003076.0343052028,612752.5523088234,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 68.3, 336.6)"
109,3139790.7740802504,892208.3606281983,545348.7030624384,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 64.2, 310.8)"
110,2826016.5177825894,629203.8076731364,494578.9997198393,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 69.7, 274.6)"
111,2888633.97544022,690956.2102375997,495444.05481300666,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 64.3, 289.0)"
112,3357094.933654849,965188.1148579564,689673.1084072788,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 79.0, 285.0)"
113,3104516.4825000665,867613.4986339235,534669.2734765295,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 64.8, 287.9)"
114,3210254.0496408558,860152.2690607177,647868.0701905246,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 76.9, 310.4)"
115,3247963.2554672924,949140.1862566755,596589.3588210032,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 67.0, 291.9)"
116,3090466.481865681,858086.8449187011,530145.9265573662,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 64.9, 280.4)"
117,3089171.043552196,855776.2891493464,531161.0440132361,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 65.6, 270.6)"
118,3227775.6609728346,870404.6547951667,655137.2957880542,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 77.8, 293.2)"
119,3405743.0811744016,1051835.916121733,651673.4546630553,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 72.4, 318.4)"
120,2906478.4245767444,684467.2911782223,519777.42300890875,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 68.8, 279.9)"
121,2744382.1070211455,581638.3245858694,460510.0720456626,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 66.4, 282.5)"
122,3085918.817523159,787819.2574956332,595865.8496379124,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 72.6, 328.2)"
123,3965578.790100649,1289488.485519469,973856.5941915663,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 94.8, 290.3)"
124,3394827.61303668,1039382.5869085664,653211.3157385,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 70.2, 311.3)"
125,3187570.7239420097,915587.2817799788,569749.7317724172,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 63.8, 304.7)"
126,3326705.9836640037,948333.5577617073,676138.7155126827,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 72.2, 281.6)"
127,3069567.268750826,797778.6839337006,569554.8744275116,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 71.1, 274.4)"
128,3056416.891040232,790014.7112297335,564168.4694208847,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 70.2, 285.4)"
129,2771623.447028876,596884.1972561042,472505.53938315803,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 66.3, 307.0)"
130,3264457.1853293087,910926.7473931375,651296.7275465576,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 69.5, 297.7)"
131,3163223.2690696972,823229.1327742378,637760.4259058457,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 78.9, 324.0)"
132,2974784.424113096,741791.6533192645,530759.0604042182,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 65.0, 329.4)"
133,3080566.408767262,775610.929244524,602721.7691331245,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 77.2, 291.3)"
134,3271066.058278436,965842.5539634859,602989.7939253362,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 70.5, 284.4)"
135,3293262.787420247,928633.6845776318,662395.392453002,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 71.6, 273.5)"
136,3782331.339146775,1265961.7986014076,814135.8301557541,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 84.0, 296.7)"
137,2830547.369365476,639238.4481704005,489075.210805462,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 65.5, 295.8)"
138,3437355.0988636,978569.1059735814,756552.282500405,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 86.2, 302.1)"
139,3254244.465573911,959408.4198259016,592602.3353583957,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 68.7, 302.9)"
140,2759527.1926461905,590317.2178264491,466976.26443012786,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 66.8, 286.6)"
141,3418063.957700459,1002394.926995106,713435.3203157391,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 74.2, 295.8)"
142,3000204.1905491953,729399.7738535532,568570.7063060286,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 74.7, 297.6)"
143,2806760.6080814116,686831.1339222505,417695.7637695474,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 55.0, 273.1)"
144,3100777.351759235,797836.5292422217,600707.1121273994,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 75.1, 261.1)"
145,2820611.864818262,632513.5689737152,485864.58545493317,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 63.6, 324.8)"
146,3087549.906077249,788858.7986921226,596457.3969955127,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 73.1, 317.3)"
147,3433762.8841380607,1057513.4402639316,674015.7334845153,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 76.2, 268.3)"
148,3017109.5025916183,739130.9099542326,575744.8822477721,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 74.8, 312.6)"
149,2849840.0210168567,651091.7577194968,496514.55290774617,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 66.7, 284.4)"
150,3014590.7813923475,747608.151692808,564748.9193099261,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 72.3, 276.2)"
151,3071928.536324386,844230.8112618735,525464.0146728992,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 65.6, 262.7)"
152,2775385.5576750156,605854.2804692922,467297.5668161101,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 60.3, 348.1)"
153,2934055.4860700215,691100.1172124948,540721.6584679133,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 71.7, 321.7)"
154,2928722.0226368783,695960.4084338015,530527.9038134634,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 68.2, 311.5)"
155,2962508.4190573473,780420.9849661326,479853.7237016013,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 60.9, 273.7)"
156,3257346.1933910777,907785.7358936676,647326.7471077967,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 75.4, 307.9)"
157,3357165.0111952648,1012774.9751366256,642156.3256690255,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 70.9, 286.8)"
158,3373475.0158273,975432.5238697049,695808.7815679814,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 71.4, 325.5)"
159,3159684.127301254,848088.1412596662,609362.2756519741,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 65.9, 303.7)"
160,3114304.7452046825,794938.9696176584,617132.0651974106,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 78.0, 299.8)"
161,2925329.671756031,693754.1978883039,529341.7634781133,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 66.8, 337.5)"
162,3267866.5079896078,913005.9752289089,652626.8223710852,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 77.2, 264.6)"
163,3360642.3246593126,967727.8994038063,690680.7148658928,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 78.6, 301.1)"
164,3429598.8454236295,1009338.5981318806,718026.5369021355,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 75.3, 278.4)"
165,3858221.597031659,1261657.5103217817,894330.3763202638,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 85.1, 319.8)"
166,3044440.67402975,754809.7025688941,587397.2610712423,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 75.9, 303.3)"
167,3162605.7367277145,903306.2883072406,557065.7380308605,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 66.3, 294.3)"
168,3520344.7541578356,1118674.0920155307,699436.9517526914,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 71.8, 340.9)"
169,2905412.158700033,700643.2635027198,502535.1848076995,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 63.8, 308.3)"
170,2798464.8270861874,612624.8915988532,483606.22509772074,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2014, 67.8, 297.5)"
171,3372769.7177563584,1027087.7568794943,643448.2504872505,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 73.1, 292.0)"
172,3740224.0882638586,1191502.540702831,846487.8371714139,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 83.6, 277.6)"
173,3176722.303493634,860537.5607575921,613951.032346428,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2013, 73.9, 285.8)"
174,3498600.8606941355,1050203.5518239306,746163.5984805914,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 76.1, 304.4)"
175,3071521.335070891,779419.3665456701,589868.258135607,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 72.4, 322.2)"
176,3139910.3844086067,837659.8436749382,600016.8303440548,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 67.4, 263.9)"
177,4031376.459576398,1410254.9070724738,918887.8421143106,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 89.6, 303.1)"
178,3676929.8243500628,1126518.2307891904,848177.883171259,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2012, 88.6, 295.0)"
179,3525048.9550512363,1065537.9860747373,757277.2585868856,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2016, 74.5, 354.4)"
180,4113388.8277100287,1462077.2030252623,949077.9142951529,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 88.1, 338.9)"
181,3117598.289377665,874540.7440406133,540823.8349474383,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2015, 65.7, 282.1)"
182,3217433.314858449,930795.8081585955,584403.7963102403,0.0,467677.1411064197,522062.10971376847,712494.4595694252,"(58, 2017, 66.1, 290.5)"
