Design
Parameter,Units,SB0
Battery Capacity,kWh,806.9807419533689
Solar Capacity,kWp,484.7826582006131
Grid Con. Capacity,kW,257.78016999579444
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
137,4089843.3946406986,1330878.0057053878,931346.5712300752,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 94.5, 255.8)"
138,4125061.495871926,1351873.1824526526,945569.4957140377,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 95.0, 263.5)"
139,3719334.2528532404,1125356.889267527,766358.5458804774,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 81.5, 297.0)"
140,4272836.230913293,1437319.6345465921,1007897.7786614648,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 99.5, 232.8)"
141,3968590.056268145,1282014.0837059047,858957.1548570043,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 90.4, 286.6)"
142,3398489.1933189128,922088.3368393909,648782.0387742858,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 75.7, 247.5)"
143,4503209.192775859,1574089.6154084268,1101500.7596621963,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 103.4, 277.3)"
144,3831961.138088143,1181065.5883544686,823276.7320284386,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 87.6, 261.3)"
145,4625066.484077183,1642861.5116417443,1154586.1547302026,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 106.9, 250.7)"
146,3768030.57336369,1140679.318809849,799732.4368486054,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 87.0, 237.9)"
147,4433216.771570917,1555658.3597834902,1049939.5940821914,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 97.5, 270.2)"
148,4188830.819111544,1389225.8635094198,971986.1378968882,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 97.0, 250.5)"
149,4206945.412377283,1409288.6826771353,970037.9119949127,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 93.6, 285.6)"
150,3428167.8635195545,943596.1495011281,656952.8963131902,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 75.2, 277.4)"
151,4369676.748300253,1495362.396062252,1046695.5345327656,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 101.0, 262.0)"
152,4033928.152634364,1306001.3428734143,900307.9920557141,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 90.9, 257.5)"
153,4072846.439460715,1340343.9775332338,904883.6442222453,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 89.5, 249.8)"
154,4101157.3671967373,1360674.4148157937,912864.1346757078,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 94.2, 282.6)"
155,3841810.8067291654,1191909.782535567,822282.2064883629,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 83.9, 274.4)"
156,3878828.353956914,1217815.373979516,833394.1622721625,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 88.3, 246.1)"
157,3566235.9493695707,1021817.6398772858,716799.4917870492,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 78.8, 275.1)"
158,3858958.9865979827,1218165.3363169138,813174.8325758327,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 80.3, 284.4)"
159,3673595.2880180036,1101200.2404313872,744776.2298813806,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 80.6, 221.8)"
160,3864239.986933798,1200420.1637502364,836201.0054783262,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 87.9, 273.2)"
161,3935892.4115745868,1260622.532870291,847651.0609990597,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2015, 92.0, 241.4)"
162,4310813.561206293,1472753.290701659,1010441.4527993994,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 98.8, 252.9)"
163,4064644.101332784,1316546.4789689658,920478.8046585824,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 92.9, 273.7)"
164,3746364.1241591987,1135245.063541529,783500.2429124339,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 84.3, 237.0)"
165,4589596.332074388,1639795.677861054,1122181.8365080983,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 104.0, 288.3)"
166,3752579.7787168906,1134546.7967539534,790414.1642577015,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 85.3, 264.2)"
167,3978461.3970014784,1269982.9830483096,880859.5962479331,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 87.8, 335.6)"
168,3618657.3568999902,1054958.1013382382,736080.4378565159,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 83.4, 226.9)"
169,3912039.9968139078,1247328.4446809548,837092.734427717,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 83.7, 264.4)"
170,4493587.209395119,1594747.9656347984,1071220.4260550856,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2016, 97.2, 294.2)"
171,3844599.6173584345,1198279.5419186573,818701.2577345413,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 86.6, 263.2)"
172,4329096.622799246,1471436.9144535603,1030040.8906404502,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 100.2, 258.3)"
173,4153345.356031586,1376458.9770141148,949267.5613122352,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 94.1, 257.6)"
174,4037406.2485792846,1312323.6982403297,897463.7326337195,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 91.9, 257.4)"
175,4009493.1974637355,1283657.1103469138,898217.2694115858,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 92.4, 257.0)"
176,3512922.080686171,993602.4580545294,691700.8049264055,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 78.8, 258.2)"
177,3487158.098791057,980907.2752661636,678632.0058196571,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 76.6, 232.4)"
178,3852274.1682010232,1202743.0443721795,821912.3061236081,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2017, 86.9, 261.2)"
179,4089314.2745989463,1338617.7363316584,923077.7205620522,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2013, 92.5, 256.0)"
180,3719477.6165763573,1115805.9787488214,776052.8201222997,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2014, 83.1, 288.4)"
181,4166203.6684402735,1376714.5813595601,961870.2693754775,0.0,495209.2739392893,605235.5564650267,727173.9873009197,"(8, 2012, 94.5, 291.7)"
