Design
Parameter,Units,SB0
Battery Capacity,kWh,758.9141737162003
Solar Capacity,kWp,490.4980420077832
Grid Con. Capacity,kW,231.79933430120593
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
16,4491251.6105830865,1652112.2315290428,1088907.9645976392,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 94.5, 202.8)"
17,4264168.689233312,1509008.847713644,1004928.4270632633,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 87.6, 216.7)"
18,4482878.611630617,1620788.3027022087,1111858.894472003,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 92.6, 220.0)"
19,3959305.716750297,1318293.4862043262,890780.816089567,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 81.9, 218.0)"
20,4993835.016260736,1953636.4076999095,1289967.1941044214,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 105.0, 220.1)"
21,3910979.7144822762,1279913.728141765,880834.5718841064,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 80.0, 202.0)"
22,4335428.396769993,1541340.1808054047,1043856.8015081832,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 92.7, 212.0)"
23,4679180.65692537,1759302.6294506274,1169646.613018338,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 97.3, 228.3)"
24,3780693.1008156114,1203876.9726273858,826584.7137318213,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 76.1, 211.7)"
25,4405351.290057048,1607997.972984647,1047121.9026159962,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 89.5, 229.7)"
26,4933629.1410983065,1896028.2315453761,1287369.4950965259,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 105.8, 229.5)"
27,5226032.396283526,2078942.799149937,1396858.1826771838,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 109.1, 218.1)"
28,4420215.969010501,1593532.2603394112,1076452.2942146847,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 93.3, 227.0)"
29,4368063.019506892,1560584.4854265403,1057247.1196239474,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 93.6, 211.6)"
30,3943842.734163822,1307247.6983875418,886363.621319876,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 83.1, 208.0)"
31,4635671.434850436,1711462.968254719,1173977.0521393123,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 96.4, 218.0)"
32,4817291.879085006,1843576.2547472613,1223484.2098813397,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 99.8, 238.1)"
33,3769902.355423493,1201602.7192436792,818068.2217234091,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 73.0, 258.2)"
34,4232719.306420965,1490873.859822763,991614.0321417975,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 86.1, 222.8)"
35,4315079.908267331,1554340.9404388384,1010507.5533720879,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 87.3, 229.1)"
36,4236012.420096142,1492290.8551331833,993490.1505065539,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 86.7, 218.0)"
37,4012817.315949622,1349220.704623285,913365.196869933,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 84.4, 208.2)"
38,4084830.811150068,1400256.4072470656,934342.9894465975,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 83.7, 207.4)"
39,4100766.573144579,1409573.6946153233,940961.4640728511,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 84.4, 205.1)"
40,3999448.3043267415,1343780.754307727,905436.1355626096,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 81.3, 234.6)"
41,4640564.271106649,1731034.4034347394,1159298.4532155052,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 99.2, 200.8)"
42,4406446.270495804,1598157.3598616754,1058057.496177724,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 88.0, 249.6)"
43,4062913.122153615,1378678.475081787,934003.2326154237,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 86.1, 205.2)"
44,3989364.212607768,1336600.802545397,902531.9956059663,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 82.3, 222.0)"
45,4394608.540623197,1595757.3768064848,1048619.7493603076,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 91.7, 205.8)"
46,4124149.2349623484,1414495.9551969054,959421.8653090384,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 87.1, 216.2)"
47,4176028.1612141957,1436757.576199084,989039.1705587069,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 86.5, 202.4)"
48,4548344.518548948,1679726.3969082807,1118386.7071842623,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 92.8, 226.3)"
49,3974891.3350345013,1348057.7957740475,876602.124804049,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 80.6, 208.8)"
50,4262028.5290584825,1490396.3399764835,1021400.7746255939,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 86.6, 230.7)"
51,3973952.6684602792,1334125.9862967287,889595.2677071457,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 80.1, 212.1)"
52,3979346.598591562,1350984.405487714,878130.7786474436,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 80.6, 210.0)"
53,4477662.029581322,1619250.4877709367,1108180.1273539804,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 91.3, 236.8)"
54,3857682.446768291,1249127.8999676597,858323.1323442265,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 78.2, 208.9)"
55,4225931.060031041,1484881.048822467,990818.5967521688,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 86.7, 204.7)"
56,4418571.671861971,1600485.171990708,1067855.085414858,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 92.6, 208.8)"
57,4253976.946895164,1512508.4526847396,991237.0797540196,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 88.1, 205.7)"
58,5417177.937237827,2177443.532202152,1489502.9905792703,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 112.8, 240.3)"
59,4941634.865503198,1902801.8938720005,1288601.5571747918,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 105.1, 239.0)"
60,3729053.724291176,1183228.4280716686,795593.8817631027,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 73.4, 247.1)"
61,3555674.985024221,1078656.7222417924,726786.848326024,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 70.3, 228.7)"
62,4015401.039428375,1341695.0128349531,923474.6121370173,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 82.5, 203.2)"
63,3848049.615914677,1261708.0335383343,836110.1679199385,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 76.8, 209.7)"
64,5077648.529421971,1996537.1768861776,1330879.9380793886,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 106.9, 229.6)"
65,4170694.7124268874,1440431.6040995046,980031.6938709782,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 89.6, 204.1)"
66,4351101.772389983,1569028.7526370687,1031841.6052965096,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 91.0, 202.0)"
67,3762494.1340257884,1223414.387259843,788848.3323095404,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 74.6, 213.5)"
68,4361919.502823017,1565066.5620714286,1046621.5262951835,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 90.1, 203.9)"
69,4287864.86869121,1532953.865835684,1004679.588399121,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 88.8, 207.3)"
70,4333305.472262686,1530152.284280985,1052921.7735252967,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 90.3, 202.8)"
71,4675369.885307576,1767831.8807546906,1157306.5900964797,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 96.3, 229.0)"
72,4853131.154179373,1854967.2807918072,1247932.4589311609,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 101.8, 203.8)"
73,4634075.06377407,1718390.4306645666,1165453.2186530982,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 98.6, 233.3)"
74,4872519.88369231,1868271.3500674055,1254017.1191685,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 101.6, 211.3)"
75,4368812.877223377,1585818.4772477394,1032762.9855192323,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 88.8, 227.5)"
76,4782050.745906525,1834658.5218723356,1197160.8095777852,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 97.5, 243.2)"
77,5252129.270178943,2097211.000961898,1404686.8547606398,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 111.4, 223.8)"
78,4346592.441366871,1557370.241666993,1038990.7852434727,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 90.7, 208.6)"
79,4132433.96509378,1423038.6423063625,959163.9083310129,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 84.9, 234.5)"
80,4175432.6369827935,1447177.3401505672,978023.8823758219,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 87.6, 219.5)"
81,4284033.381636918,1502189.2032872224,1031612.7638932905,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 88.1, 216.4)"
82,4387756.892526478,1564066.9917933655,1073458.486276707,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 90.4, 219.0)"
83,3585700.4758967017,1095582.5181212232,739886.5433190735,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 71.7, 216.3)"
84,4443758.614818317,1607174.7974753175,1086352.4028865949,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 94.2, 224.4)"
85,4730833.506226687,1784214.9352894842,1196387.1564807973,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 98.4, 209.9)"
86,4536062.290354812,1657362.8062451924,1128468.0696532144,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 98.9, 201.7)"
87,3793922.1604176112,1218473.1869381552,825217.559023051,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 78.7, 204.8)"
88,4312443.124324495,1526889.048195896,1035322.661672194,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 91.2, 224.6)"
89,3982440.501480941,1340088.0671294031,892121.0198951338,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 79.5, 220.2)"
90,4004159.4893492996,1363580.1016075315,890347.9732853635,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 82.1, 201.3)"
91,4865739.025990239,1847246.8680645796,1268260.743469255,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 107.4, 200.0)"
92,4189269.416586476,1458816.1575853322,980221.8445447391,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 84.4, 255.0)"
93,3990579.839498021,1335432.6862741273,904915.7387674892,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 83.8, 213.5)"
94,4362245.615334512,1583739.0153546291,1028275.1855234781,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 87.9, 235.2)"
95,4271489.026280525,1513168.4905827763,1008089.1212413443,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 88.0, 214.8)"
96,4400456.102082158,1589337.5102616982,1060887.1773640555,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 90.4, 211.7)"
97,4904296.156163695,1890638.6543079922,1263426.0873992983,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 101.1, 226.4)"
98,3960695.9048098275,1320862.5418397882,889601.9485136352,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 79.9, 244.9)"
99,4134276.705627141,1422360.7777787354,961684.5133920012,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 86.8, 216.6)"
100,3677119.510943888,1150346.5994695588,776541.4970179251,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 74.6, 219.6)"
101,4308835.348342315,1517705.6225413585,1040898.3113445516,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 88.1, 225.0)"
102,4279470.76734466,1498164.891948157,1031074.4609400984,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 89.0, 202.7)"
103,3813463.3064943845,1222325.6480258668,840906.2440121128,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 77.6, 201.4)"
104,4762955.679972746,1804158.787769984,1208565.477746358,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 98.8, 214.1)"
105,4029528.281594833,1378521.8058804148,900775.0612580135,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 82.8, 200.9)"
106,4632418.764882235,1715162.1493080512,1167025.2011177787,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 100.0, 218.8)"
107,4549026.7961476175,1675772.114300733,1123023.26739048,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 94.5, 205.0)"
108,4297880.585655187,1511106.0213938528,1036543.1498049294,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 87.9, 224.1)"
109,4176788.666726478,1470528.637004676,956028.6152653978,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 84.6, 220.9)"
110,3796574.516092885,1219367.0924936312,826976.0091428491,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 79.9, 200.0)"
111,4206977.764210998,1476525.8670062714,980220.4827483222,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 84.3, 233.3)"
112,3947132.2968433476,1309899.8304980933,887001.0518888502,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 82.5, 214.7)"
113,4032173.060852925,1363992.5363450572,917949.1100514636,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 81.4, 242.6)"
114,4385170.267233389,1590756.6293762743,1044182.2234007099,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 91.2, 208.2)"
115,4202628.640310156,1454535.954160062,997861.271693689,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 85.6, 224.3)"
116,4110377.1082042824,1405466.1368780546,954679.5568698235,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 87.5, 208.8)"
117,5384523.287471243,2170533.447606007,1463758.4254088309,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 113.2, 211.9)"
118,4048520.7832667637,1390952.4117771778,907336.957033181,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 82.8, 205.8)"
119,4007513.4876222857,1345264.3449948784,912017.728171003,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 84.4, 212.1)"
120,4271461.622881226,1493932.866792686,1027297.3416321357,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 88.4, 208.1)"
121,4424502.681474629,1585908.9942686656,1088362.272749558,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 91.3, 218.7)"
122,3774741.2849430037,1229021.0925363868,795488.7779502121,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 75.6, 206.3)"
123,4141825.243402664,1427347.338475524,964246.4904707354,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 86.5, 221.4)"
124,4189231.6422001594,1472883.01668676,966117.2110569954,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 87.0, 200.4)"
125,5068534.973162415,1969991.194483406,1348312.364222605,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 105.2, 235.8)"
126,4761916.699800663,1787652.868445604,1224032.4168986538,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 98.5, 229.8)"
127,3989919.018565481,1327006.6886326442,912680.9154764321,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 81.6, 207.1)"
128,4050870.824104534,1362618.007437303,938021.4022108268,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 83.4, 202.8)"
129,3937034.34186737,1326169.398534651,860633.528876315,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 79.4, 211.1)"
130,4766961.554991158,1805962.7331013903,1210767.4074333622,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 99.1, 211.7)"
131,4137326.2731976523,1415585.8510121936,971509.0077290545,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 84.2, 221.7)"
132,4802470.7079002755,1828076.448768673,1224162.8446751973,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 102.6, 206.4)"
133,4271407.261233612,1525075.9939351317,996099.852842075,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 87.6, 214.9)"
134,4157409.6039678133,1444882.9756376632,962295.2138737455,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 84.7, 216.6)"
135,4422039.513867572,1585297.7190024904,1086510.3804086763,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 90.6, 227.8)"
136,4382194.865847853,1579125.7804092101,1052837.6709822384,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 91.3, 211.8)"
137,4506742.663368061,1640548.4882914806,1115962.7606201756,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 97.2, 215.2)"
138,4090452.4636579608,1404675.273537338,935545.7756642182,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 82.8, 217.0)"
139,4369808.603074949,1553095.4518507766,1066481.7367677675,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 90.2, 215.8)"
140,3919129.113206659,1300705.291491663,868192.4072585918,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 79.1, 207.1)"
141,4784386.595520527,1802544.0317508853,1231611.1493132366,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 104.6, 209.8)"
142,4174275.4307995834,1455704.1216258071,968339.8947173716,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 84.8, 212.5)"
143,4911784.693318884,1894157.321700645,1267395.957161834,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 101.6, 222.3)"
144,3736860.7461625864,1192665.9074743753,793963.4242318064,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 72.8, 219.2)"
145,4399239.743258884,1579866.2232455942,1069142.1055568848,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 93.8, 217.3)"
146,4519496.08091747,1650690.5931653362,1118574.0732957292,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 95.6, 234.1)"
147,3965344.2690518345,1320023.6717045754,895089.1828908543,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 83.6, 208.8)"
148,3845413.142408256,1256983.9653695382,838197.762582313,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 76.6, 211.4)"
149,4061624.67959471,1368935.972515137,942457.2926231683,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 83.7, 202.3)"
150,4192515.4976775325,1455703.591272715,986580.4919484132,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 89.6, 205.4)"
151,4375399.909109511,1574034.2168316792,1051134.277821427,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 90.0, 209.1)"
152,4847471.86017162,1857493.8922586432,1239746.5534565721,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 99.6, 228.7)"
153,3860285.2525931955,1259919.4753863846,850134.3627504066,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 78.4, 225.6)"
154,4507500.988516568,1640275.9695949974,1116993.6044651663,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 97.7, 210.5)"
155,4243008.386092261,1484997.344778178,1007779.6268576786,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 91.5, 200.8)"
156,3839661.1262750463,1269197.8944509642,820231.8173676771,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 76.6, 213.8)"
157,3996564.8325315784,1331860.6620722911,914472.7560028824,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 81.1, 216.8)"
158,4420878.71749219,1584570.222050482,1086077.0809853035,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2012, 90.6, 227.4)"
159,4424433.993959657,1617270.0801438687,1056932.4993593835,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 90.8, 221.5)"
160,4676483.501751453,1740895.9194889267,1185356.167806121,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 101.2, 217.7)"
161,4681354.842283588,1759635.2290415629,1171488.1987856203,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 98.0, 222.1)"
162,3473651.979026411,1028901.9256103876,694518.638959619,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 69.3, 215.0)"
163,4149226.3617664636,1439716.698876298,959278.2484337608,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 84.7, 206.0)"
164,4348855.7566706855,1548799.921588905,1049824.4206253756,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 93.4, 208.9)"
165,4055310.1310363333,1382310.6435246808,922768.0730552481,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 83.1, 205.4)"
166,4727734.6732609,1771745.1522265023,1205758.1065779927,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 102.1, 221.4)"
167,4249427.494408155,1490334.6484988634,1008861.4314528862,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 90.4, 212.0)"
168,4282869.223562079,1520907.4436695545,1011730.3654361195,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 87.5, 222.4)"
169,4131067.054326937,1443032.2401528095,937803.3997177229,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 83.6, 219.2)"
170,4340547.63122615,1542507.1300303624,1047809.0867393834,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 92.7, 217.1)"
171,4408282.327977031,1582710.647257019,1075340.266263607,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 94.4, 217.7)"
172,4204082.868019994,1462934.43116565,990917.0223979396,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2016, 89.6, 208.2)"
173,4430665.108523178,1614262.0951079847,1066171.5989587884,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 87.3, 263.3)"
174,4557821.196707534,1685464.83426846,1122124.9479826689,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 95.0, 220.4)"
175,4073516.6468705437,1395346.381493836,927938.8509203037,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 81.5, 225.1)"
176,4521695.57283563,1650603.0063690683,1120861.152010157,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 96.7, 223.8)"
177,4507547.560042329,1653751.2837199918,1103564.8618659328,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2014, 94.9, 209.3)"
178,3823156.0486062276,1263095.7628546495,809828.8712951738,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 74.6, 230.8)"
179,3998542.161622424,1364527.689327237,883783.0578387829,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2015, 80.2, 219.3)"
180,4277457.7456832025,1506305.0408681221,1020921.2903586759,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2017, 90.2, 225.5)"
181,4538920.504235216,1670496.2944779885,1118192.7953008227,0.0,445298.72115757974,569185.6302871502,735747.0630116748,"(0, 2013, 94.0, 208.2)"
