Design
Parameter,Units,SB0
Battery Capacity,kWh,920.6961335165955
Solar Capacity,kWp,558.0833559981534
Grid Con. Capacity,kW,286.4467855085569
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
29,4032691.9049253585,1156091.6216704787,798673.7980116601,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 96.0, 324.9)"
30,3734540.3849700205,989447.9530349746,667165.9466918262,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 89.4, 324.0)"
31,4795293.776526966,1604924.755222467,1112442.536061279,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 114.3, 362.6)"
32,3568278.6000943882,871740.8686078989,618611.2462432693,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 80.2, 361.3)"
33,3457122.398715537,829687.7104899231,549508.2029823934,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 72.6, 325.9)"
34,4952433.096263898,1680688.1812682077,1193818.4297524698,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 116.8, 330.9)"
35,3733878.9533042917,969867.5459692201,686084.9220918514,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 87.1, 316.8)"
36,4159089.6911151893,1240284.5279260413,840878.6779459276,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 100.9, 318.9)"
37,3536718.530131113,853008.6247260695,605783.4201618228,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 78.5, 378.5)"
38,3804929.068159396,1024507.1659991773,702495.4169169986,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 88.8, 353.2)"
39,3638572.573972672,925685.4510261439,634960.6377033084,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 84.5, 337.6)"
40,3756774.747586583,1002535.2457329563,676313.0166104065,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 90.1, 322.2)"
41,3554158.8451928347,863614.8731371533,612617.4868124617,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 81.1, 329.1)"
42,4436779.64581814,1411521.9680152636,947331.1925596563,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 101.3, 353.3)"
43,3781025.8277942957,1015386.9134271152,687712.4291239603,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 89.8, 340.1)"
44,3832977.257109956,1053094.6733809481,701956.0984857881,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 84.8, 331.7)"
45,3648389.7301975507,919229.5192949334,651233.7256593977,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 83.5, 341.6)"
46,4782283.387903868,1595676.8856730312,1108680.016987617,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 117.2, 337.8)"
47,4700890.617319017,1563346.1971379968,1059617.9349378003,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 109.4, 331.3)"
48,4413509.056544564,1399931.3200876163,935651.2512137276,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 99.8, 367.4)"
49,3496206.162566673,841876.93628117,576402.7410422828,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 85.1, 335.3)"
50,3712534.8614800563,974133.3771088838,660474.9991279527,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 88.4, 326.6)"
51,3690813.1090348773,964521.0814551661,648365.5423364914,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 86.5, 356.0)"
52,3899318.921558718,1087434.7192770035,733957.7170384945,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 91.8, 372.0)"
53,3951065.787840967,1111573.8769196288,761565.4256781185,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 97.9, 329.4)"
54,3716898.201449124,972502.1058087032,666469.6103972013,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 86.4, 349.3)"
55,4108398.8769890806,1220510.1236315183,809962.2681143425,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 90.3, 375.3)"
56,3882859.395433505,1057631.3206168597,747301.5895734255,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 89.7, 358.9)"
57,4690419.781899963,1551995.7508281944,1060497.5458285478,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 113.5, 323.4)"
58,4332770.434462305,1323447.285662719,931396.6635563661,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 101.9, 352.1)"
59,4404533.871076489,1386365.0222806118,940242.3635526567,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 106.2, 346.9)"
60,3615343.607376815,913175.1739455357,624241.9481880588,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 88.2, 353.1)"
61,3540932.161805287,868558.8936571061,594446.7829049608,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 86.3, 341.6)"
62,3598095.985855989,902538.7250817992,617630.7755309696,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 88.0, 340.9)"
63,4171002.3570968574,1250109.018619496,842966.8532341417,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 99.7, 369.2)"
64,4907999.586962398,1694577.8332814379,1135495.2684377404,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 111.0, 397.6)"
65,3726391.1564069865,983593.787077979,664870.8840857876,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 88.2, 341.0)"
66,4067779.981678012,1167487.543828678,822365.9526061136,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 94.4, 370.5)"
67,4181071.82207874,1244361.8059998055,858783.5308357143,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 98.7, 362.8)"
68,3798708.71365292,1007991.6098878578,712790.6185218423,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 87.6, 351.1)"
69,4360008.970009085,1352195.4949263877,929886.9898394768,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 104.4, 353.0)"
70,4221317.979117055,1258079.125221932,885312.368651903,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 99.2, 350.0)"
71,4326257.566173854,1331083.7099244737,917247.3710061603,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 107.3, 321.0)"
72,3933421.666856316,1108680.9978742814,746814.1837388144,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 94.1, 348.7)"
73,3860068.406847572,1067244.556180066,714897.3654242862,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 90.7, 386.2)"
74,3934477.6411460564,1104564.9222483083,751986.2336545279,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 94.2, 336.1)"
75,3949759.456860643,1125263.1616881727,746569.8099292505,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 86.2, 363.5)"
76,3771853.061262318,1005096.6424510141,688829.9335680839,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 87.8, 354.7)"
77,4703460.034666276,1552606.4294898575,1072927.1199331977,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 114.2, 399.7)"
78,3686930.9826052943,955516.2790717952,653488.2182902787,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 90.4, 346.5)"
79,4431091.0312873,1392015.2883698577,961149.257674223,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 109.7, 322.6)"
80,3689869.0522593632,955765.9404416305,656176.626574513,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 86.2, 332.3)"
81,4329885.095353357,1322144.5483386992,929814.0617714378,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 101.0, 375.3)"
82,3381745.263753623,774307.2741986439,529511.5043117586,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 81.3, 343.5)"
83,3780757.2777470546,997415.1023384695,705415.6901653648,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 87.1, 350.6)"
84,3601311.912570064,910951.4536915206,612433.9736353235,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 85.0, 337.3)"
85,3848546.594393014,1049008.722994849,721611.3861549445,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 90.8, 330.8)"
86,3680378.12061173,951519.904682641,650931.7306858692,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 84.8, 363.4)"
87,3742509.8075847942,974840.2474990858,689743.0748424882,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 86.5, 338.0)"
88,3854807.8122704783,1041114.8604895176,735766.4665377403,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 88.3, 373.3)"
89,3872380.410482838,1064240.4505744409,730213.4746651766,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 90.6, 356.1)"
90,4447768.516288381,1400618.4795816129,969223.5514635477,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 107.3, 331.3)"
91,4227241.534145054,1271864.369021215,877450.6798806194,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 99.5, 374.4)"
92,3947629.9162302,1118117.295595144,751586.1353918363,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 93.8, 368.3)"
93,3998508.3952385793,1126304.723930956,794277.1860644035,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 92.4, 372.8)"
94,4511127.97953125,1435102.7901384935,998098.7041495367,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 107.3, 347.2)"
95,3924419.9830027474,1095644.0304594925,750849.4673000352,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 97.4, 320.7)"
96,3608106.992413589,906738.6618923275,623441.8452780412,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 84.3, 316.8)"
97,3806018.678308636,1038814.4702642858,689277.72280113,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 82.6, 349.5)"
98,4203254.45213107,1257212.8151050217,868115.1517828282,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 99.3, 362.1)"
99,4185638.9613975557,1268070.1165080143,839642.3596463215,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 91.5, 391.3)"
100,3375180.976255322,783930.2699067874,513324.22110531427,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 75.2, 394.8)"
101,3999690.545192061,1143185.6011388467,778578.4588099945,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 95.6, 344.5)"
102,3912997.694175114,1094950.4473408097,740120.7615910837,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 94.5, 318.2)"
103,4111511.887741113,1203337.3133505464,830248.0891473466,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 97.2, 352.8)"
104,4042134.1142873447,1166070.9811569802,798136.6478871448,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 99.5, 363.1)"
105,4119018.2273173146,1218734.2697953545,822357.4722787399,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 98.8, 355.1)"
106,3753155.4499608874,981286.6360977907,693942.3286198771,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 84.3, 398.1)"
107,4689907.650245303,1546180.501545446,1065800.6634566376,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 111.2, 381.0)"
108,4562258.530507438,1456052.6856214502,1028279.3596427678,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 108.1, 330.7)"
109,4162948.1032347074,1253387.2186800526,831634.3993114344,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 91.6, 380.5)"
110,3816482.279068209,1018415.9157686473,720139.8780563417,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 87.0, 377.8)"
111,3916459.357200573,1077630.2740704725,760902.5978868809,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 91.0, 350.3)"
112,4012635.8992331596,1159419.7873668917,775289.6266230482,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 90.3, 333.4)"
113,4405396.394726079,1395099.5439726897,932370.3655101696,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 99.6, 367.0)"
114,4181500.540868573,1247933.7090876612,855640.3465376913,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 103.0, 361.9)"
115,4057485.404706887,1173484.138999599,806074.7804640675,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 98.3, 313.5)"
116,4017554.115170111,1152683.9605186917,786943.6694081989,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 96.4, 335.9)"
117,3859591.115720609,1057832.2189286014,723832.411548788,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 95.2, 343.8)"
118,3949564.5883227903,1122412.3146778164,749225.788401754,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 88.2, 335.5)"
119,3706729.038828345,974820.0788562347,653982.47472889,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 87.2, 361.3)"
120,3747018.095740501,995614.8927713565,673476.7177259246,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 88.8, 341.0)"
121,3524664.7562608905,859006.498211941,587731.7728057299,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 85.7, 345.9)"
122,4301001.095919973,1317992.9321531123,905081.6785236408,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 105.7, 370.0)"
123,3368874.877905639,766016.1420184115,524932.2506440076,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 81.5, 319.0)"
124,3687957.742672831,957244.8032544048,652786.4541752056,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 84.0, 389.8)"
125,3873728.0652840193,1052259.376815131,743542.2032256683,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 89.2, 364.7)"
126,3641961.495859176,915441.3295926095,648593.6810233465,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 83.4, 339.3)"
127,4154876.8955081254,1232391.9880795565,844558.422185349,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 99.8, 340.0)"
128,3879720.418025541,1077204.2788602696,724589.6539220515,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 92.4, 354.6)"
129,3273243.108613478,709971.8280245155,485344.7953457427,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 72.5, 342.7)"
130,3849629.372033205,1051713.2714878859,719989.6153020993,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 95.2, 332.2)"
131,4094744.060655877,1183449.9990038434,833367.5764088132,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 96.5, 333.8)"
132,3839288.376670827,1056281.6464919855,705080.2449356212,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 85.4, 326.1)"
133,3719509.010822206,961322.6216598762,680259.9039191095,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 86.2, 328.6)"
134,4438127.953674254,1410380.3210556696,949821.1473753643,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 102.1, 339.9)"
135,4039904.935429859,1169968.9728156491,792009.4773709896,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 97.9, 316.3)"
136,3728046.4714892292,986412.1959173824,663707.7903286269,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 88.6, 340.7)"
137,3609437.348052957,910250.4874122278,621260.3753975092,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 87.4, 377.1)"
138,3488447.3245127928,836526.470503638,573994.3687659347,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 80.1, 331.8)"
139,3140563.0126270372,630873.9060610984,431762.6213227184,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 73.4, 327.3)"
140,3912533.963016296,1094810.9984067064,739796.4793663693,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 94.4, 321.1)"
141,3813890.2075156914,1032117.1305767692,703846.5916957017,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 91.8, 313.1)"
142,3919897.3719765935,1091340.4002293348,750630.4865040383,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 92.4, 342.0)"
143,4332157.440192608,1331138.7497106835,923092.2052387046,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 103.1, 343.3)"
144,4036018.035881007,1148808.7765885212,809282.774049266,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 95.2, 326.6)"
145,4109976.018220407,1200346.194454555,831703.3385226317,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 98.5, 308.5)"
146,4406870.469143345,1378720.2312065233,950223.7526936017,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 105.7, 348.4)"
147,4122430.798759494,1209476.826786288,835027.4867299863,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 97.6, 349.3)"
148,4193496.548266112,1268158.6790452446,847411.3839776476,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 94.4, 353.4)"
149,4142893.9489669874,1239212.7662254504,825754.6974983165,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 92.4, 360.7)"
150,3804171.3918555537,1011204.4585849461,715040.448027388,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 88.0, 345.4)"
151,4038276.103887177,1150137.087395244,810212.5312487131,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 95.3, 325.5)"
152,3626760.4366564695,906200.7700234049,642633.1813898444,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 81.2, 381.2)"
153,3671224.314846158,945275.7860371007,648022.0435658371,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 91.0, 297.6)"
154,4377669.593221769,1363600.3269511715,936142.7810273776,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 104.4, 364.3)"
155,3476145.389572437,837513.1473206835,560705.7570085332,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 80.9, 335.9)"
156,3977949.0019962555,1128232.546916255,771789.9698367808,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 97.8, 365.5)"
157,4076097.022279135,1172500.245704384,825670.2913315312,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 94.2, 380.9)"
158,3394514.38365392,782575.9320300771,534011.9663806234,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 81.2, 362.4)"
159,3267666.26085224,710620.0707563381,479119.70485268184,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 75.5, 307.8)"
160,3796883.296882733,1027850.2129012316,691106.5987382807,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 90.2, 351.1)"
161,3651012.851450039,934637.3133820558,638449.0528247636,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 88.9, 365.4)"
162,4113255.7003202224,1194446.177633303,840883.0374436994,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 95.6, 371.2)"
163,4201676.553294929,1274685.9181276935,849064.1499240152,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 93.7, 367.4)"
164,3717981.571682969,971899.893430716,668155.1930090331,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 87.3, 323.7)"
165,4260078.832935834,1293252.88479451,888899.4628981042,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 102.4, 340.8)"
166,4165036.415178272,1225119.431178138,861990.4987569139,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 96.9, 373.2)"
167,3914027.491407995,1089493.1932988937,746607.8128658817,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 91.1, 375.1)"
168,3375947.3049116144,771445.9275775088,526574.8920908856,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 80.7, 358.6)"
169,4227243.039542405,1282434.356617343,866882.1976818421,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 101.7, 350.9)"
170,3945350.305471642,1107504.938627845,759918.8816005774,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 98.2, 306.0)"
171,3982373.6548030265,1136517.0790179358,767930.0905418703,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 96.1, 326.4)"
172,3714532.840514822,976851.3535610612,659755.0017105405,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 89.4, 307.3)"
173,3889613.8448095517,1076032.419662638,735654.939903694,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 95.4, 368.7)"
174,3711580.2014915794,969714.1508924176,663939.5653559413,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 91.6, 323.7)"
175,3892225.1434627715,1063209.7392636947,751088.9189558565,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2012, 89.6, 367.7)"
176,3787221.591871606,1021853.384714734,687441.721913652,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 90.1, 346.3)"
177,3874145.9458021596,1074373.686741262,721845.7738176773,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2015, 91.9, 364.2)"
178,4441292.824930487,1397286.0235018246,966080.3161854424,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 107.0, 335.4)"
179,4488680.8374812165,1441178.5481699938,969575.8040680027,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 103.0, 348.0)"
180,4142488.508555238,1235898.9574727132,828663.0658393049,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2013, 94.1, 335.0)"
181,3462265.4587266045,821681.0164133962,562657.9570699885,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2016, 84.2, 329.6)"
182,3602261.5612839796,909264.872456878,615070.2035838818,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2014, 85.4, 320.1)"
183,4249027.196164109,1284076.6887160463,887024.0222048429,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 100.3, 367.3)"
184,3942595.912883765,1103770.2879351433,760899.1397054021,0.0,550279.3511085435,690522.1001374467,837125.03399723,"(104, 2017, 93.5, 327.4)"
