Design
Parameter,Units,SB0
Battery Capacity,kWh,1195.6298419005168
Solar Capacity,kWp,743.183480646172
Grid Con. Capacity,kW,346.1974724463145
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
54,6673184.852233718,2370719.5216479497,1625904.162702151,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 145.9, 376.2)"
55,5446112.809997043,1648936.008641956,1120615.6334714687,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 110.1, 355.9)"
56,6603277.084590301,2364440.996751817,1562274.9199548662,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 140.5, 335.1)"
57,6162222.441243693,2062942.1386491647,1422719.1347109105,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 131.3, 363.6)"
58,6782731.241240833,2428038.990765739,1678131.082591476,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 149.6, 351.1)"
59,6885031.378011547,2545211.8241805206,1663258.3859474082,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 143.6, 374.9)"
60,5631655.595352496,1764988.2657064917,1190106.161762386,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 110.3, 379.8)"
61,5406051.95334342,1620323.1686550204,1109167.6168047816,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 116.4, 328.6)"
62,5516431.63365806,1688626.2888025204,1151244.1769719215,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 116.9, 362.3)"
63,5558642.206298981,1777233.355385206,1104847.6830301574,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 113.5, 337.8)"
64,6189084.297868505,2078473.9545067705,1434049.1754781166,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 132.0, 363.4)"
65,5952019.130759237,1937382.4767038748,1338075.486171745,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 127.6, 342.1)"
66,6960386.638751656,2548864.461721187,1734961.0091468515,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 149.7, 355.5)"
67,6189342.047048321,2096942.354361119,1415838.5248035842,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 129.9, 357.8)"
68,6203464.887907274,2095793.075827171,1431110.644196485,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 132.1, 352.5)"
69,6242881.506580485,2117737.276260619,1448583.0624362486,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 136.4, 364.5)"
70,6223127.030656163,2185761.1032362897,1360804.7595362556,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 127.4, 386.6)"
71,6541061.186282255,2280377.513045284,1584122.505353353,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 141.1, 355.9)"
72,6666408.346036325,2354652.5114806537,1635194.6666720542,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 143.3, 366.6)"
73,6105132.529050191,2025873.148185571,1402698.2129810017,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 131.7, 340.0)"
74,5719555.581046451,1805036.1340934243,1237958.2790694088,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 117.8, 377.8)"
75,5799155.69539202,1864842.5962444304,1257751.9312639718,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 117.1, 369.3)"
76,6058639.834110408,2011655.0393585071,1370423.6268682827,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 130.9, 377.0)"
77,5925331.915629501,1922646.1024193307,1326124.6453265531,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 126.5, 346.9)"
78,6219155.989497804,2146461.189481355,1396133.632132832,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 128.7, 349.4)"
79,6206601.4652677765,2166355.273978457,1363685.0234057019,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 129.3, 364.4)"
80,6583808.082205679,2307833.0226614033,1599413.8916606582,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 146.3, 328.1)"
81,6210008.74458377,2098452.5970968017,1434994.9796033506,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 132.9, 345.7)"
82,6449490.787687481,2231921.3108169953,1541008.3089868687,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 137.2, 380.0)"
83,5361920.622671952,1595622.6687232265,1089736.7860651072,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 113.6, 346.8)"
84,5853275.773655236,1889372.9516227588,1287341.654148859,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 122.5, 351.8)"
85,6036511.762204633,1999791.2507616114,1360159.343559404,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 129.7, 385.8)"
86,5891921.325264351,1913184.225287043,1302175.9320936904,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 126.5, 376.1)"
87,7251330.703156165,2704095.2689825287,1832776.5113435916,37897.75494642692,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 153.5, 382.9)"
88,6219022.000464473,2141765.25125458,1400695.5813262751,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 130.3, 335.8)"
89,5723443.860058068,1804012.9955455689,1242869.6966288812,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 121.1, 345.3)"
90,6430519.081765402,2276489.6422936525,1477468.2715881323,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 132.6, 365.9)"
91,5843668.921561742,1890763.1240693578,1276344.6296087662,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 119.6, 360.0)"
92,6142657.269239977,2060816.796077277,1405279.3052790817,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 130.0, 357.4)"
93,5794181.490418123,1846897.0970231886,1270723.2255113162,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 125.5, 303.5)"
94,6579326.895535989,2368106.4370029108,1534659.2906494602,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 135.3, 377.5)"
95,6269977.334302304,2075879.5779008933,1392923.713775068,124612.87474272524,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 124.1, 397.8)"
96,6139085.085950331,2067529.3875782166,1394994.5304884962,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 128.2, 360.5)"
97,5779975.915065796,1895656.1932423504,1207758.5539398275,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 111.5, 377.9)"
98,5938263.518634287,1938789.4677236895,1322912.8830269796,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 128.7, 362.9)"
99,5603718.078040672,1813447.5722796018,1113709.3378774514,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 112.0, 361.9)"
100,5822136.478247977,1870558.910521682,1275016.3998426767,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 125.4, 365.1)"
101,6169286.713206964,2113846.9224443063,1378878.6228790393,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 128.5, 339.4)"
102,5517432.124928371,1754313.9971452611,1086556.9598994923,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 111.9, 340.7)"
103,5942674.564377837,1930449.1836562555,1335664.2128379634,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 128.1, 333.1)"
104,5942837.093543222,1945308.2757776994,1320967.649881905,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 126.5, 324.8)"
105,6347145.083095866,2239384.009460162,1431199.9057520868,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 134.7, 346.9)"
106,6886537.508871425,2547974.2049259185,1662002.1360618887,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 147.9, 346.3)"
107,5701892.72947226,1803798.550952577,1221533.0106360654,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 117.5, 341.7)"
108,6040900.76503429,2076090.0598555806,1288249.537295092,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 123.0, 379.3)"
109,5429974.713350586,1636547.713095189,1116865.8323717786,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 115.0, 354.4)"
110,5863688.299179557,1900839.0906482257,1286288.0406477132,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 122.1, 343.8)"
111,6115476.61060053,2040919.3864480862,1397996.0562688261,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 131.4, 334.4)"
112,5547423.247277745,1714046.4255866879,1156815.6538074391,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 107.5, 379.3)"
113,5391358.200332473,1610569.8609190725,1104227.1715297822,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 106.9, 383.3)"
114,5922355.860110173,1933644.969126688,1312149.7230998669,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 122.2, 374.6)"
115,6141965.241599798,2116373.6565768556,1349030.4171393248,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 130.3, 336.7)"
116,5742002.443435705,1821686.7282497582,1243754.547302329,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 124.1, 352.8)"
117,5918169.088934455,1919761.408787714,1321846.512263123,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 125.5, 356.3)"
118,6684463.099797486,2373385.3380419165,1634516.5938719525,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 147.0, 359.6)"
119,6253951.877164733,2205663.600385178,1371727.1088959372,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 127.8, 390.9)"
120,6397225.130198797,2209316.416748849,1511347.5455663307,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 137.3, 351.6)"
121,6139874.678385765,2102847.139149389,1360466.3713527583,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 125.4, 358.1)"
122,6131008.860576873,2048307.1972853646,1406140.49540789,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 135.1, 340.5)"
123,6594598.983846895,2312196.4182764986,1605841.397686779,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 142.0, 361.1)"
124,6563252.170493232,2365344.5038279723,1521346.4987816417,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 132.7, 395.7)"
125,5559672.056100042,1780808.259741106,1102302.6284753175,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 112.7, 344.8)"
126,6382346.142259157,2208202.100579829,1497582.8737957103,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 133.3, 391.4)"
127,5572312.609567591,1713656.793883286,1182094.6478006872,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 118.2, 330.3)"
128,6171103.0576774785,2085172.7124047298,1409369.1773891312,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 130.0, 352.0)"
129,5992875.743486627,1964086.511678019,1352228.0639249901,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 127.1, 361.0)"
130,5376481.869861076,1607378.4113007816,1092542.2906766764,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 108.5, 331.4)"
131,6266078.047382132,2136975.3048179443,1452541.5746805705,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 131.5, 377.1)"
132,6348429.4614304835,2172321.5440894314,1499546.7494574348,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 140.9, 329.1)"
133,6829214.967859062,2506534.5045286473,1646119.2954467973,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 143.6, 360.9)"
134,6450048.940471983,2316539.363806609,1456948.4087817555,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 133.9, 383.7)"
135,5747355.477829824,1831195.35787261,1239598.9520735962,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 118.7, 343.2)"
136,6311416.507187785,2169252.5310513093,1465602.808252858,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 133.3, 357.3)"
137,5818422.273863077,1869255.4747873964,1272605.6311920625,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 124.7, 373.1)"
138,6018796.830558532,1976468.8315038837,1365766.8311710302,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 129.2, 343.8)"
139,6173006.386383237,2121379.3032382024,1375065.9152614174,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 126.7, 355.3)"
140,5574677.914692941,1729102.3297768123,1169014.4170325112,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 110.7, 363.3)"
141,6098444.3618407305,2106210.959135212,1315672.2348219005,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 125.6, 370.8)"
142,5882966.214470655,1916165.101722133,1290239.9448649038,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 118.5, 378.8)"
143,6448525.814540499,2308862.8383117076,1463101.8083451733,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 135.2, 369.6)"
144,6314421.458581173,2156024.7932344843,1481835.4974630706,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 132.7, 394.6)"
145,6201545.733585311,2093142.3450152655,1431842.2206864276,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 135.5, 362.4)"
146,6017270.7844612,1980409.071970665,1360300.544606917,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 126.3, 377.5)"
147,5718672.138816778,1815239.4355623238,1226871.5353708358,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 116.2, 356.5)"
148,5988106.565642182,1945738.4375851823,1308280.1929613883,57526.76721199335,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 118.7, 388.9)"
149,7360224.199951751,2747375.3731231587,1936287.658944975,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 159.7, 348.4)"
150,6109173.26731833,2036986.4531946464,1395625.646240065,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 134.0, 349.4)"
151,6113088.149707376,2044183.2503621262,1392343.731461632,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 132.1, 380.2)"
152,5866313.343800604,1896251.9531019195,1293500.222815067,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 126.8, 362.4)"
153,5648497.508151713,1842231.16249094,1129705.177777155,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 112.6, 368.3)"
154,6365470.291087154,2249269.142241024,1439639.9809625125,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 135.3, 345.5)"
155,6126606.216181445,2053318.4373427709,1396726.6109550558,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 128.4, 369.6)"
156,6380432.536087651,2279587.9512162292,1424283.4169878038,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 131.3, 391.0)"
157,6241950.04411883,2185216.557479719,1380172.3187554935,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 130.6, 361.0)"
158,5977384.041559285,1969383.624403004,1331439.2492726622,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 121.7, 395.2)"
159,5547646.925364775,1709979.7420208214,1161106.0154603352,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 112.6, 361.4)"
160,6605704.522634012,2398662.964491519,1530480.3902588752,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2015, 139.4, 367.5)"
161,6156971.0577616105,2064172.75429216,1416237.1355858326,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 135.5, 344.5)"
162,6159087.074355307,2082090.8221662438,1400435.084305445,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 126.6, 379.8)"
163,6839031.7477390105,2479722.4679570827,1682748.1118983102,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 146.4, 360.9)"
164,6469728.366749763,2292052.8739195233,1501114.3249466212,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 135.8, 347.1)"
165,5723459.80722064,1812157.042830454,1234741.5965065677,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 122.5, 367.0)"
166,5625065.653009183,1752196.336688872,1196308.1484366925,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 120.9, 351.6)"
167,6435372.08294868,2241957.1539681433,1516853.761096919,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 136.9, 354.4)"
168,5932730.006358651,1938825.334971337,1317343.503503696,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 126.7, 388.5)"
169,5898910.954143383,1908283.7754858201,1314066.0107739444,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 125.1, 354.9)"
170,6386336.193867455,2254393.642899109,1455381.3830847288,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 130.1, 376.5)"
171,5864752.640291856,1901824.6077174481,1286366.8646907897,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 119.1, 388.9)"
172,6499562.186411513,2257096.143108502,1565904.8754193936,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 139.9, 359.1)"
173,5559645.779455357,1709854.205121335,1173230.4064504039,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 113.7, 370.9)"
174,5677234.780783739,1788851.1870281873,1211822.4258719338,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2012, 114.9, 376.3)"
175,6200936.900206319,2146112.078768445,1378263.6535542563,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2013, 124.3, 380.3)"
176,6276528.665945264,2125955.981965429,1474011.5160962169,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2017, 135.5, 345.6)"
177,6274253.845445932,2137167.171248128,1460525.5063141864,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2016, 136.8, 370.6)"
178,5773009.412050426,1849076.5092196513,1247371.7349471569,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 116.3, 369.2)"
179,5458833.075051472,1658090.6947423795,1124181.2124254743,0.0,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 109.0, 347.7)"
180,6352586.398686972,2141250.3433000618,1437487.0189275616,97287.86857573115,665063.5654889726,896722.3814253876,1114775.220969258,"(40, 2014, 127.8, 393.6)"
