Design
Parameter,Units,SB0
Battery Capacity,kWh,762.7689691675752
Solar Capacity,kWp,507.868472542772
Grid Con. Capacity,kW,283.1552996217267
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
11,3437634.794746338,937412.5769633101,622386.5486093449,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 72.8, 382.2)"
12,3576112.4531256133,1021263.3823353273,677013.4016166028,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 80.8, 348.6)"
13,3613429.9121355084,1035674.0570400101,699920.1859218152,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 79.1, 394.4)"
14,3688733.9538899986,1097580.535605812,713317.7491105036,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 81.8, 390.9)"
15,4069093.5100186556,1302985.1231804446,888272.717664528,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 92.5, 379.3)"
16,3718807.436683177,1104037.9378307539,736933.8296787401,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 83.2, 397.1)"
17,3300196.2181983623,867491.8318218003,554868.7172028789,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 69.3, 397.4)"
18,3662068.527638978,1063424.6259494987,720808.232515796,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 81.3, 379.7)"
19,3756573.8916694866,1125008.5341198884,753729.6883759154,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 82.8, 376.8)"
20,3373627.477734438,892460.9192380774,603330.8893226779,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 72.9, 372.7)"
21,3442722.7931938283,951781.2627553865,613105.861264759,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 74.7, 386.4)"
22,3401205.1009266535,925856.6134854528,597512.8182675176,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 74.1, 374.7)"
23,3514687.341831011,976403.2812855747,660448.3913717535,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 76.7, 383.4)"
24,3927466.888993885,1238594.4536476438,811036.7661725583,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 88.4, 394.0)"
25,3167941.6672567194,774659.4680798473,515446.530003189,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 64.0, 387.2)"
26,3218147.9385245093,806344.1039700621,533968.1653807642,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 68.2, 377.4)"
27,3865182.1438743435,1201604.5247614835,785741.9499391771,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 86.8, 391.6)"
28,3732600.5014356053,1112612.0275749238,742152.8046869987,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 81.3, 390.1)"
29,3600158.749405053,1027939.6078007879,694383.4724305819,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 78.6, 396.4)"
30,3625630.952762224,1044014.5676792455,703780.7159092955,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 78.5, 397.7)"
31,3398125.2602319997,912687.4705098028,607602.1205485138,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 72.5, 367.2)"
32,3414231.041310072,927030.1452000603,609365.2269363285,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 74.6, 365.1)"
33,3739950.024701521,1128175.466746778,733938.8887810596,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 83.1, 394.1)"
34,3803885.686764933,1154322.5057717382,771727.511819512,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 85.6, 398.8)"
35,3306447.6268107668,859834.2942103557,568777.6634267282,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 70.4, 391.7)"
36,3634409.523163094,1047691.2696975832,708882.5842918281,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 80.0, 389.0)"
37,3848739.320648669,1186073.7248131847,784829.9266618013,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 86.8, 385.3)"
38,3302783.9735223795,850990.6286133393,573957.6757353573,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 70.2, 380.4)"
39,3556181.896867666,1000824.4012044091,677521.826489574,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 78.1, 380.6)"
40,3715637.3772454793,1101384.4352754105,736417.2727963859,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 83.5, 389.4)"
41,3647272.483892578,1064912.1004253146,704524.7142935806,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 82.0, 364.9)"
42,4416608.949991416,1507560.3473179087,1031212.9334998246,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 100.4, 388.3)"
43,5052186.247135556,1871962.865724433,1302387.7122374405,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 116.7, 369.9)"
44,4324060.247398507,1455816.7758277876,990407.8023970365,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 100.1, 382.6)"
45,3645206.8375704996,1054671.6525564182,712699.5158403986,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 79.9, 397.2)"
46,3629557.2669901703,1049808.8440135007,701912.7538029868,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 81.3, 382.0)"
47,4330873.519578233,1457254.0488965556,995783.801507995,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 98.4, 393.7)"
48,3433592.1735284915,928986.686488573,626769.8178662355,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 73.8, 390.8)"
49,3564776.279619189,1005594.3134200152,681346.297025491,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 78.6, 375.9)"
50,3536864.2114670677,989750.6119857819,669277.9303076027,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 77.2, 386.7)"
51,3867014.2693908573,1198173.2992855532,791005.300931621,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 86.6, 397.9)"
52,3503806.1970165186,988585.2448108457,637385.28303199,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 76.2, 392.7)"
53,3455489.3274099994,949244.4329969431,628409.2252393733,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 72.5, 395.6)"
54,3578609.7901514093,1021343.7191221693,679430.4018555569,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 77.0, 385.7)"
55,3218660.5171801466,804636.373481655,536188.4745248086,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 69.8, 352.3)"
56,3520802.530016583,999465.266702152,643501.594140748,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 76.3, 399.8)"
57,3541931.328441281,999600.2345176968,664495.4247499013,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 75.9, 385.1)"
58,3762956.9322455362,1141191.8225934564,743929.4404783967,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 84.0, 389.6)"
59,3996552.971489807,1260447.897919519,858269.404396605,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 90.7, 377.4)"
60,4655087.38242489,1657595.0752264573,1119656.6380247502,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 107.6, 378.7)"
61,3265432.4014729867,841294.8408605116,546301.891438792,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 67.3, 397.2)"
62,3526930.470404754,987179.6857700536,661915.1154610175,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 79.4, 358.7)"
63,3450542.9155957447,938500.9792368539,634206.2671852078,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 74.7, 383.9)"
64,3628822.109925347,1049029.989821319,701956.4509303449,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 79.5, 369.4)"
65,3615718.0319768866,1052837.572604646,685044.7901985578,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 80.4, 377.5)"
66,3472476.468848148,953665.9999885159,640974.7996859492,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 74.0, 391.4)"
67,3452676.424085155,942487.7247619431,632353.0301495291,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 73.0, 397.3)"
68,3635252.0099664805,1055827.0073554525,701589.333437345,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 78.1, 395.3)"
69,3364343.691724948,890477.6822661085,596030.3402851567,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 70.2, 395.4)"
70,3488983.6603707913,968531.9278708347,642616.0633262735,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 74.0, 388.7)"
71,4046167.9656796725,1293457.7818933395,874874.5146126499,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 91.7, 360.9)"
72,4183352.1124191387,1375086.5088443141,930429.9344011417,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 96.3, 390.6)"
73,3915552.03620075,1212969.3398156106,824747.0272114566,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 88.9, 359.0)"
74,3329580.3212790717,871797.7385504832,579946.9135549056,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 72.4, 372.1)"
75,3802923.038811245,1158005.4054830158,767081.9641545461,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 86.0, 375.9)"
76,3748026.0762502635,1114739.09117493,755451.3159016502,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 83.4, 387.7)"
77,3654182.9599006716,1070568.839154497,705778.4515724914,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 81.3, 380.2)"
78,3635660.361004305,1052469.6215332383,705355.0702973837,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 80.0, 364.5)"
79,3584781.1869243747,1035442.1592101433,671503.3585405484,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 79.1, 384.4)"
80,3643856.4282266516,1060458.0635178788,705562.6955350898,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 78.6, 391.4)"
81,3883851.944625961,1208745.6252261358,797270.6502261421,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 88.8, 362.2)"
82,3489102.42346799,967384.6169405157,643882.1373537914,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 74.8, 376.4)"
83,3293835.3231251,858596.5197937716,557403.1341576457,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 72.6, 342.2)"
84,3586903.954702108,1037068.2205359597,672000.0649924657,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 79.0, 387.3)"
85,3331041.6393359457,867937.0286422608,585268.9415200019,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 70.9, 384.4)"
86,3844776.552945698,1180386.5614905127,786554.3222815027,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 88.4, 352.4)"
87,3634935.493675987,1060128.2856099873,696971.5388923164,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 80.1, 389.6)"
88,3539543.4045017906,1004223.7811022607,657483.9542258468,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 76.7, 395.1)"
89,3322775.4785207463,874227.1847104726,570712.6246365906,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 70.4, 382.0)"
90,3498326.452377503,974231.7659566391,646259.0172471808,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 74.2, 390.2)"
91,4005364.331651289,1271331.2414353509,856197.421042255,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 89.7, 377.5)"
92,3718833.402652782,1098364.0025456422,742633.7309334568,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 82.0, 398.5)"
93,3338642.059188559,874314.8257884386,586491.5642264378,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 70.4, 378.0)"
94,3602775.9828450643,1034463.96023871,690476.3534326713,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 80.2, 387.6)"
95,3568951.74230354,1021998.6314332576,669117.4416965996,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 77.4, 398.6)"
96,3688111.349814231,1086214.316638986,724061.3640015618,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 80.1, 388.5)"
97,3731326.0616866727,1122751.2467925781,730739.1457204114,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 83.0, 391.4)"
98,3660383.1493801125,1064845.7194667917,717701.760739638,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 83.8, 349.2)"
99,3728955.3362560365,1104176.9692789987,746942.697803355,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 82.3, 385.7)"
100,3841809.6706271754,1174256.7567491885,789717.2447043038,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 87.6, 379.1)"
101,4130308.495741119,1353091.2839012619,899381.5426661742,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 94.1, 394.5)"
102,3568582.7837101435,1007370.7720957943,683376.3424406664,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 79.1, 368.4)"
103,3521393.814357904,993879.2948679151,649678.8503163056,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 75.9, 398.6)"
104,3525328.687216758,990362.9720368102,657130.0460062646,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 75.0, 390.9)"
105,3838761.2741332664,1178250.4319319366,782675.1730276468,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 87.5, 366.8)"
106,3855123.0891265157,1191184.7036026036,786102.7163502289,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 86.2, 398.6)"
107,3995230.4506160533,1267274.067206968,850120.7142354024,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 88.6, 392.3)"
108,3892119.617770854,1206226.306849511,808057.64174766,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 85.9, 389.5)"
109,3216874.9529436147,799638.1542892811,539401.1294806505,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 67.8, 372.3)"
110,4045411.462041814,1291539.7307079532,876036.0621601775,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 90.7, 395.2)"
111,3527137.6533209253,986284.8714502992,663017.1126969432,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 75.3, 399.1)"
112,3931381.831110416,1223938.3017155717,829607.8602211613,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 91.0, 357.5)"
113,3672607.195381557,1075229.8972905423,719541.6289173318,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 82.6, 382.0)"
114,3926892.8910935107,1238215.6605045618,810841.5614152658,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 88.4, 393.7)"
115,3627975.3969939183,1045350.4986475562,704789.229172679,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 78.6, 397.2)"
116,3708935.554288773,1092774.459614738,738325.4255003518,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 81.3, 393.2)"
117,3477116.5938987094,965542.8719840287,633738.0527409976,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 75.8, 378.2)"
118,4236253.3104153825,1402461.030742568,955956.610499132,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 96.0, 387.6)"
119,3618766.3354802607,1045015.6334088829,695915.032897695,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 78.2, 385.6)"
120,3364819.2982903854,894921.5414138412,592062.0877028614,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 72.0, 398.1)"
121,3421076.9623815566,922965.1176527736,620276.1755551002,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 72.8, 383.5)"
122,3521052.8174450896,982459.7634846646,660757.3847867418,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 75.3, 395.8)"
123,3544410.124366009,1000923.8244205469,665650.6307717792,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 77.8, 398.5)"
124,3721707.237613471,1105720.7118320095,738150.8566077786,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 83.3, 396.8)"
125,3830068.787559956,1180222.8320067904,772010.2863794824,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 86.1, 386.2)"
126,3230309.1382874595,811663.8348934189,540809.6342203575,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 65.9, 391.3)"
127,3463328.1995402086,946443.8515023874,639048.6788641381,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 74.8, 389.5)"
128,3687992.231844247,1084242.667913936,725913.894756628,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 83.1, 381.1)"
129,3615718.0319768866,1052837.572604646,685044.7901985578,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 80.4, 377.5)"
130,3890198.007272749,1197904.7782145655,814457.5598845009,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 87.9, 376.3)"
131,4096513.4834416322,1319514.9881531605,899162.8261147887,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 93.3, 368.7)"
132,3672910.4444853594,1077504.1140974637,717570.6612142129,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 79.5, 390.7)"
133,4350411.156559699,1469699.346897856,1002876.1404881598,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 98.5, 394.9)"
134,3519211.397054477,986435.462411461,654940.2654693332,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 75.0, 387.9)"
135,3707672.797918773,1102874.254823416,726962.8739216736,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 82.5, 387.2)"
136,3711422.8679407253,1111076.9023347644,722510.296432278,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 82.4, 391.9)"
137,4411633.917134289,1522829.6739557423,1010968.5740048637,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 101.1, 389.1)"
138,4013733.828736894,1271993.7226790814,863904.4368841295,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 90.5, 391.6)"
139,3540649.060353188,993062.1755511055,669751.2156283993,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 76.6, 384.3)"
140,3342289.4299986456,881232.1719040868,583221.5889208757,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 71.5, 393.9)"
141,3635455.0173941553,1053142.6382633185,704476.7099571538,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 79.6, 371.1)"
142,3402909.2946934146,916133.3024407444,608940.3230789874,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 72.2, 374.2)"
143,3417412.3426335882,921930.4043301968,617646.2691297084,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 71.7, 399.7)"
144,3959611.3930339967,1240361.2273828955,841414.4964774181,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 88.9, 384.3)"
145,3569753.5862497883,1015821.2376536516,676096.6794224535,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 76.9, 383.0)"
146,3804338.195642048,1145913.7587950723,780588.7676732928,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 86.4, 358.0)"
147,3530450.2978678015,999665.6400301903,652948.9886639281,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 79.2, 353.5)"
148,3443673.789841124,942385.1426920575,623452.9779753832,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 72.0, 397.4)"
149,3449342.4308449402,937607.2375157032,633899.5241555541,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 74.8, 381.3)"
150,3388149.6850798433,910311.5911594541,600002.4247467063,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 74.7, 350.6)"
151,4025204.9910708116,1274159.6364373756,873209.6854597533,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 92.7, 347.4)"
152,3646171.568883396,1060009.8157408969,708326.0839688162,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 81.6, 385.9)"
153,3872997.695437181,1207271.684225136,787890.342038362,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 86.6, 399.2)"
154,3632651.9872630984,1047373.9225169043,707442.395572511,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 79.3, 387.2)"
155,3470672.898788339,957547.6381849421,635289.591429714,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 73.5, 387.6)"
156,3362225.8910246827,904960.2440764521,579429.9777745474,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 71.3, 399.0)"
157,3710512.5541600543,1109572.001326515,723104.8836598562,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 82.8, 384.0)"
158,3565805.7244698955,1011458.6193471928,676511.4359490199,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 77.9, 364.9)"
159,3508226.107165601,978356.4500259401,652033.987965978,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 77.4, 385.2)"
160,3729401.522494405,1105224.9541195442,746340.899201178,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 81.6, 399.0)"
161,3184588.7391024013,790486.383392741,516266.6865359773,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 66.7, 365.1)"
162,3650344.699703483,1069670.479774663,702838.550755137,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 80.3, 394.1)"
163,4254842.357185838,1425754.3696409739,951252.3183711807,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 97.6, 389.6)"
164,3974669.625479847,1253885.7865376198,842948.1697685444,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 88.6, 382.4)"
165,3337029.868699683,871674.9989559177,587519.2005700821,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 70.9, 387.9)"
166,4047120.7635808224,1297253.905050194,872031.1893569457,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 90.2, 388.7)"
167,3717125.2450056123,1096637.39516095,742652.1806709793,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 82.4, 389.8)"
168,3540043.2425791034,991562.5811648087,670644.9922406116,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 77.5, 368.0)"
169,3632311.5311079696,1049419.5276560183,705056.3342782682,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 80.5, 354.5)"
170,3665891.648382167,1071648.5946808187,716407.384527665,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 82.2, 385.8)"
171,3488045.411049069,967435.299990371,642774.4418850148,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 76.1, 397.1)"
172,3163143.68634907,784104.0952651523,501203.921910235,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 65.4, 383.0)"
173,3414274.8337605526,934527.5410791509,601911.6235077186,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 74.0, 383.1)"
174,3541858.4272558135,1008846.4658926723,655176.292189458,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 78.4, 374.2)"
175,4243403.844694633,1419972.77317848,945595.4023424697,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 98.2, 359.7)"
176,3318909.0067820786,878415.4033042019,562657.9343041936,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2015, 70.2, 393.4)"
177,4681119.633432904,1658535.269844374,1144748.6944148478,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 107.1, 371.8)"
178,3513203.3131801626,980656.0599133503,654711.5840931294,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 76.2, 366.4)"
179,4208925.3190424815,1398786.9922355963,932302.6576332027,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 96.4, 389.8)"
180,3504203.44332689,972795.159417497,653572.61473571,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2017, 74.6, 398.4)"
181,3311687.9243703675,860809.1205729555,573043.134623729,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2014, 72.1, 367.1)"
182,3642014.248494988,1049918.1042545007,714260.4750668042,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2012, 82.0, 353.4)"
183,3696051.9843792827,1091752.5814158604,726463.7337897393,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2016, 79.9, 395.6)"
184,3519781.0689290725,990693.153115998,651252.2466393914,0.0,543956.2334838434,572076.7268756814,761802.708814158,"(4, 2013, 77.3, 376.3)"
