Design
Parameter,Units,SB0
Battery Capacity,kWh,1462.3869382061566
Solar Capacity,kWp,736.3029938774965
Grid Con. Capacity,kW,277.8877559618904
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
20,5570483.549994551,1614062.7141835457,1221339.1364659842,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 141.6, 314.6)"
21,4937983.868146423,1265800.0721788614,937102.0966225411,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 129.5, 238.3)"
22,5355708.215246338,1552599.2973212225,1068027.2185800956,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 135.4, 228.4)"
23,4331521.408121388,912568.0599768967,683871.6487994718,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 111.7, 246.5)"
24,5115012.170322831,1416409.8583997386,963520.6125780721,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 129.9, 239.7)"
25,4570198.19787619,1050073.2229342978,785043.2755968719,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 118.4, 241.9)"
26,4993830.3077244125,1319532.3624133333,939216.2459660594,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 127.3, 267.9)"
27,5486097.376721535,1628075.9836205854,1122939.6937559294,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 138.2, 231.9)"
28,5290183.33933592,1512448.0574124525,1042653.5825784475,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 134.0, 214.9)"
29,4675423.261430519,1135209.3682381064,805132.1938473916,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 119.5, 244.5)"
30,4726818.191267474,1144602.7255650496,847133.7663574038,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 124.7, 249.4)"
31,4337288.9912020555,928607.9947718671,673599.2970851682,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 113.2, 241.5)"
32,5218119.887217514,1436419.299170886,1046618.888701608,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 133.9, 242.2)"
33,4611448.536950602,1073835.940124371,802530.8974812108,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 119.5, 240.3)"
34,5005105.317173391,1326712.0045178675,943311.6133105031,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 127.5, 253.7)"
35,4108848.540278403,789126.9829015243,584639.8580318588,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 108.3, 254.0)"
36,4726957.352699991,1162749.7134314165,829125.9399235551,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 117.5, 267.3)"
37,4783415.311875453,1220655.6077668013,827678.0047636314,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 121.9, 218.5)"
38,4681827.578943524,1139844.353220303,806901.5263782002,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 119.6, 226.3)"
39,4183256.388855825,829155.1885710378,619019.5009397673,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 107.5, 212.3)"
40,4875650.398594588,1223304.0268522336,917264.672397335,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 126.1, 263.6)"
41,4575232.992837066,1062969.8886999548,777181.4047920904,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 119.6, 283.5)"
42,4516522.779988838,1031542.6629888755,749898.4176549426,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 117.9, 254.1)"
43,4611560.067698963,1097025.6646922792,779452.7036616635,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 117.9, 261.1)"
44,4239391.908743667,880271.5552687407,624038.6541299066,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 107.6, 230.0)"
45,4864884.179004731,1243364.6661367177,886437.8135229924,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 124.3, 290.7)"
46,4540061.209482839,1045935.8794560843,759043.6306817346,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 118.4, 244.4)"
47,4755714.61383898,1179709.672544234,840923.2419497264,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 118.0, 282.6)"
48,4504822.468427606,1032795.9977035959,736944.7713789905,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 111.6, 243.0)"
49,4548191.750806354,1034100.568921587,779009.4825397467,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 117.5, 293.7)"
50,4537560.635075831,1031664.8133622061,770814.1223686044,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 120.5, 311.6)"
51,4646663.989551301,1115561.1996487596,796021.0905575214,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 115.9, 232.7)"
52,4979367.61218744,1310151.5834025743,934134.3294398453,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 124.0, 289.7)"
53,4483162.886108914,997791.3987808762,750289.787983018,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 115.8, 278.7)"
54,4596829.863955327,1086871.5130204204,774876.6515898868,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 113.9, 261.3)"
55,3897246.6605916326,693788.2597139287,468376.70153268374,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 93.0, 226.0)"
56,5262460.43320632,1473490.2887089679,1053888.4451523314,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 131.7, 253.2)"
57,4693663.092514781,1170644.1318278897,787937.2613418718,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 119.2, 236.4)"
58,4604300.971015101,1119361.9812068816,749857.2904631995,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 116.4, 249.7)"
59,5730621.937749505,1743474.2172849784,1252066.021119506,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 143.2, 256.2)"
60,4947818.514255194,1291364.0576943804,921372.7572157938,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 123.6, 263.9)"
61,4068836.9632422696,759843.2793199059,573911.9845773433,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 103.7, 251.5)"
62,4601974.270274631,1089405.3809134276,777487.1900161828,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 114.7, 228.8)"
63,4988190.577682104,1343585.4964515197,909523.3818855648,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 126.8, 243.0)"
64,4682193.716738434,1138686.3652961145,808425.6520972989,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 119.7, 255.2)"
65,4101535.907309565,787353.6814315513,579100.5265329939,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 107.7, 213.6)"
66,4840879.916975064,1231624.4438939947,874173.7737360501,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 123.6, 251.8)"
67,4299377.294049308,895491.1602326045,668804.4344716824,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 110.9, 224.3)"
68,4619835.318560742,1126443.8029552351,758309.8162604868,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 117.2, 232.2)"
69,4417173.975343963,971275.9673185924,710816.30868035,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 115.6, 285.1)"
70,4509603.158689351,1063778.242300042,710743.2170442885,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 113.4, 256.6)"
71,4964544.590396769,1289844.4080369812,939618.483014768,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 128.5, 252.4)"
72,5393531.726674115,1536013.4529165416,1122436.574412554,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 137.7, 250.4)"
73,4478270.708432197,993486.1279896622,749702.8810975141,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 115.5, 300.2)"
74,5261970.056092778,1506596.5076321634,1020291.849115594,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 132.9, 276.8)"
75,4549211.662318953,1085328.0746216592,728801.8883522737,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 115.0, 238.9)"
76,4843142.395323463,1232235.4242717717,875825.2717066715,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 123.7, 264.7)"
77,4480582.681533935,1018316.5643471469,727184.417841768,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 111.2, 228.1)"
78,5096369.4676195,1408899.1180834216,952388.6501910585,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 129.2, 260.2)"
79,4707469.670040126,1180886.4249123314,791501.5457827743,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 119.3, 251.8)"
80,3642659.6200581635,521642.00521677523,385935.9154963681,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 92.3, 258.6)"
81,4587063.666247653,1081009.4365487508,770972.5303538818,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 113.9, 247.7)"
82,4942816.275184635,1322322.7404813645,885411.8353582509,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 125.0, 280.6)"
83,5229022.990558919,1423873.5819688695,1070067.7092450284,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 134.2, 269.1)"
84,4579788.350601297,1069554.106512917,775152.5447433599,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 119.3, 236.1)"
85,5016841.005765048,1330974.1461123,950785.1603077278,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 125.7, 243.1)"
86,4796938.387236355,1203460.8847914909,858395.8030998445,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 119.7, 254.7)"
87,4814739.1482054535,1203523.2471602731,876134.2017001603,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 125.1, 253.1)"
88,4589272.873979653,1082483.9488279684,771707.2258066647,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 113.6, 265.0)"
89,5236422.174183498,1445376.1146094415,1055964.3602290365,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 134.5, 259.7)"
90,4288171.305703749,892497.7012576342,660591.9051010947,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 113.4, 254.8)"
91,4562069.687275667,1066577.8468281406,760410.1411025065,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 112.5, 279.0)"
92,4882788.540615497,1284347.7264478193,863359.1148226573,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 123.9, 256.4)"
93,5163617.610621221,1419200.7414050447,1009335.1698711566,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 131.0, 235.9)"
94,4504665.077320517,1024718.2095261805,744865.1684493164,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 117.6, 253.7)"
95,4517265.353444985,1040270.9067878125,741912.7473121526,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 111.3, 273.9)"
96,4596198.364098059,1089858.8637901323,771257.8009629062,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 117.4, 220.9)"
97,5342156.562065911,1495982.7323127866,1111092.1304081036,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 138.2, 232.7)"
98,4658548.836600274,1100290.4617607193,823176.6754945343,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 120.7, 248.3)"
99,5004571.273627713,1323993.8398772813,945495.7344054112,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 125.3, 249.5)"
100,4296448.306932809,891599.1136238719,669767.4939639166,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 110.6, 257.1)"
101,4249257.405224989,864313.9991045702,649861.7067753987,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 109.2, 257.2)"
102,4042145.995283992,756576.6788351613,550487.6171038105,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 105.2, 244.7)"
103,4465905.9395684,996527.4040973035,734296.8361260763,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 117.9, 231.0)"
104,4734718.430292027,1169593.314023977,830043.4169230296,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 121.0, 251.5)"
105,4787152.010227192,1227551.8650577047,824518.4458244679,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 121.5, 250.3)"
106,3993291.694709155,726905.1910964957,531304.8042676391,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 103.9, 260.4)"
107,5453491.239883205,1550761.3686865526,1167648.1718516317,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 139.0, 264.1)"
108,5309786.498337344,1531278.0561291398,1043426.7428631843,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 134.2, 257.4)"
109,4848215.303451944,1235575.579711504,877558.0243954207,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 123.8, 258.1)"
110,4657849.771581085,1115401.6859751795,807366.3862608863,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 121.1, 226.6)"
111,4849645.35586999,1234793.5758462988,879770.0806786707,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 120.2, 303.6)"
112,4793697.271001235,1191459.2904821401,867156.2811740743,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 124.6, 252.2)"
113,4592394.025954145,1085787.6466406088,771524.6799685161,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 117.4, 261.3)"
114,5023774.301553072,1324738.1357132131,963954.4664948396,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 129.7, 242.7)"
115,4146762.835364938,816569.0307066478,595112.1053132697,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 108.2, 255.3)"
116,4025817.3847528943,735375.0713194816,555360.6140883926,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 102.4, 242.6)"
117,4529986.579604931,1078913.4916934604,715991.3885664502,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 113.4, 281.8)"
118,4226607.707627886,855410.4030024771,636115.6052803886,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 111.9, 280.1)"
119,4796083.775324233,1203850.1519931478,857151.9239860647,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 122.6, 280.9)"
120,4596508.847196326,1086148.7820418465,775278.3658094583,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 114.6, 225.8)"
121,4508670.231410921,1035061.1318745522,738527.4001913487,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 111.7, 243.6)"
122,5261948.500289664,1472588.9854746973,1054277.815469946,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 131.9, 234.3)"
123,5041294.771251403,1378331.1538775542,927881.9180288289,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 127.7, 270.2)"
124,3946194.2242485876,699430.8661266086,511681.6587769589,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 102.5, 261.1)"
125,4681844.862719601,1164940.3180721574,781822.845302423,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 118.7, 245.5)"
126,4838725.0828914475,1227724.8272036377,875918.5563427891,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 120.9, 251.2)"
127,4750646.861705121,1166478.9809803285,849086.1813797723,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 123.6, 253.8)"
128,5076720.7175028995,1365802.6251520594,975836.3930058195,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 127.1, 251.9)"
129,4265195.237210648,875172.8718807264,654940.6659849022,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 113.2, 312.7)"
130,4534060.330294633,1079488.9063404514,719489.724609162,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 113.9, 266.7)"
131,4507449.318298922,1034321.3281098376,738046.2908440641,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 111.7, 241.9)"
132,4681086.537216067,1135593.578740598,810411.2591304486,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 116.9, 231.3)"
133,4495459.898555401,1006453.4027336198,753924.7964767609,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 116.3, 254.8)"
134,4218630.787716974,846740.0814683347,636809.0069036193,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 108.3, 254.4)"
135,5701108.954583038,1756933.3805489042,1209093.8746891129,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 142.6, 265.3)"
136,4664318.837722358,1129008.946107304,800228.192270034,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 119.2, 238.0)"
137,3599318.5771301864,493220.51329185435,371016.36449331173,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 90.9, 236.7)"
138,4217483.957586446,856586.8448640082,625815.4133774173,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 110.2, 267.7)"
139,4274489.842430986,878360.867832821,661047.2752531457,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 109.9, 264.5)"
140,4510658.068866903,1038472.0108743515,737104.3586475318,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 115.2, 248.0)"
141,4926345.2438194975,1256991.7553418502,934271.7891326273,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 129.7, 269.0)"
142,4575085.137275588,1051171.3974587384,788832.0404718291,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 118.4, 269.2)"
143,4887612.460366582,1246900.3454533536,905630.4155682079,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 126.6, 236.9)"
144,4673612.537782669,1122641.2781624258,815889.5602752231,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 121.7, 247.8)"
145,5035188.205366004,1345540.5257896944,954565.9802312894,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 128.0, 222.9)"
146,5153604.678989234,1441604.490096421,976918.4895477934,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 130.6, 258.1)"
147,4167391.925894623,830441.8432617438,601868.383287859,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 108.6, 234.2)"
148,4646807.957303613,1097643.1081937016,814083.149764891,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 122.9, 265.3)"
149,4830803.933969814,1256170.8823235289,839551.3523012646,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 122.2, 274.2)"
150,4895902.214525031,1290651.6894934722,870168.8256865381,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 124.4, 247.2)"
151,4528701.254420323,1026574.2332925564,767045.3217827465,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 117.3, 237.8)"
152,5250278.503559848,1434644.1884297112,1080552.6157851166,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 134.7, 292.6)"
153,4945004.688905541,1289433.0476029199,920489.9419576013,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 123.8, 246.6)"
154,5980917.548990345,1887967.6199841336,1357868.2296611913,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 147.7, 209.5)"
155,4657158.723050266,1153795.5254688254,768281.4982364199,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 117.4, 273.8)"
156,4041030.7094475175,751057.4234469517,554891.5866555459,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 106.1, 232.0)"
157,4908328.974716137,1268156.6580237036,905090.6173474133,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 122.8, 248.7)"
158,4823475.368422477,1250773.231304001,837620.4377734557,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 122.2, 264.8)"
159,4790936.736258771,1190174.210704921,865680.8262088307,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 124.5, 248.7)"
160,5072902.028509913,1365574.0696366024,972246.2595282908,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 129.1, 259.8)"
161,4748149.206817191,1166279.3410266493,846788.1664455209,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 123.4, 239.8)"
162,5111822.432464965,1387987.0062843924,988753.7268355519,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 130.0, 261.6)"
163,4289764.326600826,901487.3717269767,653195.2555288294,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 111.9, 235.7)"
164,4965566.195065152,1301397.1882285478,929087.3074915842,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 124.3, 249.0)"
165,4645901.497509494,1144172.4986444395,766647.2995200353,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 117.6, 250.2)"
166,5031357.29510973,1326476.1433978546,969799.452366855,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 130.2, 273.1)"
167,4089139.0751746637,780083.5324142025,573973.8434154411,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 106.8, 289.4)"
168,4631394.5318847,1108951.2039506375,787361.6285890423,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 118.4, 254.5)"
169,5097635.829371914,1365775.3728074254,996778.7572194693,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2017, 131.5, 258.8)"
170,4798431.590356765,1203808.1032984306,859541.7877133143,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2014, 122.7, 305.8)"
171,4437038.190242939,980308.9806715953,721647.5102263237,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 117.1, 226.5)"
172,4023395.081904749,732918.712862642,555394.6696970867,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 102.2, 257.8)"
173,4778341.1831035465,1172058.3499111137,871201.1338474124,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2013, 126.3, 277.8)"
174,4960654.105580071,1334965.6088764765,890606.797358575,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 125.1, 298.9)"
175,5011107.47313306,1357649.9614785544,918375.8123094855,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2012, 127.3, 247.8)"
176,4849436.413280276,1206648.7844960552,907705.9294392004,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2016, 125.4, 288.0)"
177,4711515.053456418,1153600.9162044583,822832.4379069404,0.0,533837.0048741578,1096790.2036546175,1104454.4908162449,"(102, 2015, 117.5, 245.2)"
