Design
Parameter,Units,SB0
Battery Capacity,kWh,854.5881228190232
Solar Capacity,kWp,569.9418762547688
Grid Con. Capacity,kW,284.4345701109208
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
62,3739768.8854599637,991056.7644849042,706444.435055028,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 85.9, 361.8)"
63,3296555.902552688,699821.6114829486,554466.6051497076,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 79.3, 355.9)"
64,4573177.9393685805,1537697.3002591683,993212.9531893804,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 99.3, 367.0)"
65,3913652.324380492,1157924.9494355407,713459.6890249199,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 82.5, 369.9)"
66,4413431.450058412,1387843.2904454302,983320.4736929496,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 97.6, 363.0)"
67,4137679.2709481893,1196842.1627680613,898569.4222600969,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 100.3, 359.8)"
68,3715765.3231268357,976986.9471803457,696510.6900264589,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 85.4, 356.2)"
69,4406342.002593054,1439667.4913435276,924406.8253294949,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 95.2, 360.9)"
70,3745946.688529253,959930.3381381787,743748.664471043,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 93.8, 379.8)"
71,4522214.472926285,1444715.2044534497,1035231.5825528036,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 106.8, 368.6)"
72,4014499.8213978894,1218599.9986915705,753632.1367862873,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 85.4, 374.4)"
73,3916742.011728959,1070163.894913683,804310.4308952449,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 94.6, 364.6)"
74,4106841.246996944,1276507.1670947133,788066.3939821988,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 87.1, 391.6)"
75,3668681.8871284225,949283.9930424639,677130.2081659271,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 84.3, 347.5)"
76,4240770.744783771,1283448.7907836183,915054.2680801216,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 99.5, 382.5)"
77,4869301.607872326,1642135.6881839375,1184898.2337683565,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 114.6, 363.9)"
78,4095304.4215855803,1261043.210788547,791993.5248770019,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 84.9, 376.7)"
79,3842393.616387983,1015619.2688663717,784506.6616015795,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 96.4, 386.8)"
80,4318538.910441026,1329445.6821622048,946825.5423587894,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 101.0, 398.6)"
81,4289896.623769485,1315235.157166313,932393.7806831405,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 94.2, 364.4)"
82,3594817.417679319,872776.2992478341,679773.4325114539,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 89.1, 379.5)"
83,4106153.6296254057,1164861.3073415062,899024.6363638679,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 103.5, 354.9)"
84,3994189.9206890203,1102528.2311373923,849394.0036315966,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 100.5, 384.6)"
85,4070700.945671115,1183908.9980411886,844524.2617098953,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 95.9, 354.8)"
86,3232402.865818556,662976.1010798899,527159.0788186346,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 75.0, 384.1)"
87,4575622.99549603,1550658.198831629,982697.1107443694,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 100.6, 388.6)"
88,4250850.444631633,1262305.5700709207,946277.1886406814,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 102.6, 383.2)"
89,3524507.8469348806,841186.7800655646,641053.3809492843,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 81.7, 389.2)"
90,3599509.6695176754,885324.4409870019,671917.5426106418,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 84.9, 374.7)"
91,4095340.150289706,1198383.171861162,854689.2925085127,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 96.3, 363.1)"
92,3777981.480155332,990030.9337774087,745682.8604578921,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 91.0, 357.4)"
93,4161352.3637918727,1237224.2263677993,881860.4515040419,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 97.6, 376.8)"
94,4070649.978387474,1144463.3125685973,883918.9798988451,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 102.7, 344.5)"
95,3286419.251422644,693889.6336510062,550261.9318516061,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 77.5, 381.5)"
96,4852728.727809248,1643083.886365765,1167377.1555234513,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 109.1, 345.7)"
97,3477057.7537549553,804445.2087565308,630344.8590783933,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 85.2, 375.9)"
98,4103717.3435720634,1265962.522614392,795487.1350376402,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 85.2, 376.3)"
99,3915761.152675854,1091826.9548566765,781666.5118991457,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 81.8, 391.5)"
100,3639610.7527492037,898689.6607390775,698653.406090095,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 90.4, 384.0)"
101,3861997.4445223007,1063171.6294624296,756558.1291398396,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 88.6, 385.3)"
102,4070439.919131238,1249653.729631686,778518.5035795207,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 87.8, 364.4)"
103,4005162.0507457117,1215704.0975797384,747190.2672459417,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 84.1, 388.8)"
104,4493670.34426345,1435287.7519365575,1016114.9064068608,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 99.1, 378.8)"
105,4439752.872146368,1466736.6952736904,930748.4909526458,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 93.9, 394.8)"
106,3839644.504625441,1049846.9742562005,747529.844449209,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 88.3, 377.2)"
107,5261546.7961959625,1879802.2036707313,1339476.9066052,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 117.8, 361.8)"
108,4073113.2398430947,1187043.4084913586,843802.1454317044,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 90.0, 322.2)"
109,3334317.6082108333,721758.4853913127,570291.4368994894,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 78.6, 396.7)"
110,4493304.728283771,1430478.3129851245,1020558.7293786155,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 105.4, 398.7)"
111,4125488.235482116,1281423.6146197547,801796.93494233,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 84.6, 392.2)"
112,4383222.634955692,1370438.2321653364,970516.7168703239,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 96.0, 382.1)"
113,4020930.505936864,1155803.7336745593,822859.0863422729,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 87.8, 337.7)"
114,4514868.924936022,1497659.824426315,974941.4145896751,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 101.9, 323.8)"
115,4392784.445726928,1435770.5166027716,914746.2432041252,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 97.5, 354.4)"
116,4076952.288368327,1241858.3748717904,792826.2275765052,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 87.7, 332.3)"
117,4272550.242039796,1304592.6104486883,925689.9456710763,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 95.0, 333.9)"
118,4028891.7462396882,1221249.4508549573,765374.6094646993,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 87.8, 344.8)"
119,3760635.5528671783,979921.013495552,738446.8534515948,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 90.4, 360.8)"
120,4293996.585431254,1382040.2100937194,869688.6894175025,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 89.4, 398.1)"
121,4566675.761326976,1477928.1766356258,1046479.8987713186,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 101.2, 373.8)"
122,4296563.79157246,1380922.0805772778,873374.0250751502,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 90.5, 384.4)"
123,4488887.549844123,1488270.7978232983,958349.0661007934,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 100.5, 343.0)"
124,4057045.9384289966,1234877.4263793065,779900.8261296586,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 85.3, 356.4)"
125,4112517.526887308,1208811.970343367,861437.8706239096,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 96.4, 373.8)"
126,4042914.6252001924,1236202.2039351405,764444.7353450203,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 86.0, 378.6)"
127,4812008.663614028,1620047.6540843851,1149693.3236096117,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 107.9, 354.3)"
128,3729763.364638758,985199.8055087575,702295.8732099686,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 85.7, 359.3)"
129,3685175.4105410175,958835.7751657534,684071.9494552327,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 83.6, 372.2)"
130,4078534.295472429,1252975.2398638618,783291.369688536,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 88.5, 357.3)"
131,4205985.830684503,1331126.7770882747,832591.3676761965,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 91.3, 372.9)"
132,4959748.8893634565,1763650.3687274917,1153830.834715933,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 110.7, 363.7)"
133,4638440.65067048,1576851.3064190177,1019321.6583314307,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 100.6, 373.4)"
134,4396310.162556073,1433537.1371713271,920505.3394647138,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 98.4, 337.6)"
135,3501279.207705503,829988.6235653103,629022.8982201611,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 83.5, 330.6)"
136,4494223.188945363,1386181.5406770692,1065773.9623482628,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 112.2, 387.5)"
137,4082296.026878913,1254434.1426498136,785594.1983090679,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 83.9, 383.8)"
138,3629167.7310423013,925956.9911792728,660943.0539429967,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 83.0, 347.7)"
139,4621486.884035146,1577213.2759853639,1002005.92212975,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 101.8, 388.3)"
140,3651214.677742007,939038.4234607895,669908.5683611861,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 80.8, 399.9)"
141,3690796.037020793,939504.6525851568,709023.6985156051,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 88.6, 352.9)"
142,3994624.940289843,1139862.6665128903,812494.5878569211,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 93.8, 355.4)"
143,3663052.420234778,1000747.6387783583,620037.0955363878,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 72.3, 351.2)"
144,4202445.9784657685,1263351.7119181934,896826.5806275432,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 93.3, 329.0)"
145,3826543.597385998,1041907.4185626559,742368.4929033107,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 88.4, 366.5)"
146,4451592.731714897,1470073.7292958389,939251.316499026,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 99.0, 355.4)"
147,3386486.63420938,751855.1002500232,592363.8480393256,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 82.4, 364.2)"
148,4517920.083088122,1449346.2594278485,1026306.1377402425,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 100.0, 372.2)"
149,3848719.2438757145,1052194.541658166,754257.0162975169,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 80.7, 372.9)"
150,3675709.695638704,919533.7520263932,713908.2576922795,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 91.5, 385.5)"
151,3975999.663396595,1191358.215502368,742373.7619741957,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 85.8, 350.8)"
152,3968341.993184831,1087549.7974185597,838524.50984624,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 99.9, 379.9)"
153,3739564.9764018888,956578.0777238116,740719.2127580454,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 93.2, 394.8)"
154,5136615.937826411,1868987.9669297542,1225360.284976625,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 114.1, 378.0)"
155,4290874.9151363205,1378565.150136786,870042.0790795027,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 94.3, 362.7)"
156,3642224.969212328,900135.3446498627,699821.9386424338,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 90.9, 370.8)"
157,3537582.0483355722,839627.3878765393,655686.9745390014,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 87.7, 365.5)"
158,4758816.922290805,1659192.051018996,1057357.1853517771,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 104.8, 397.5)"
159,4257790.4899310665,1359515.319248872,856007.4847621624,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 93.3, 364.0)"
160,3792356.1473375666,1018257.7891560006,731830.6722615345,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 78.7, 376.5)"
161,3700211.8188761706,1019945.1371614333,637998.995794706,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 75.2, 334.5)"
162,3496985.8730589948,816048.6250729847,638669.5620659789,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2014, 85.4, 387.7)"
163,4381442.032165422,1369522.01040504,969652.33584035,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 95.6, 390.4)"
164,4193272.7618396226,1309458.1092311682,841546.9666884227,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 91.1, 332.0)"
165,4057959.0205432894,1178040.0633551015,837651.2712681561,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 94.2, 391.5)"
166,4537730.849256469,1517616.2803352969,977846.8830011402,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 98.3, 368.4)"
167,4079362.0376204792,1253218.4242117705,783875.9274886772,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 88.6, 356.1)"
168,3713688.372148866,952370.0757007668,719050.6105280677,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 88.7, 369.9)"
169,4454203.943092808,1407754.9312961963,1004181.3258765806,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 104.5, 396.6)"
170,4329590.29955191,1338414.4760158747,948908.1376160036,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 95.8, 351.9)"
171,4639908.75382397,1575103.4609134926,1022537.6069904466,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 101.1, 364.1)"
172,3833462.078928802,1043418.9717333846,747775.421275386,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 80.9, 360.2)"
173,4075948.668128757,1188040.5410316617,845640.4411770637,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 87.7, 372.9)"
174,3865110.420082366,1040362.8217101768,782479.912452158,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 93.2, 364.9)"
175,3798844.0380102424,1001944.8134919651,754631.5385982458,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2012, 90.7, 385.0)"
176,3726896.4849879993,983527.7250452989,701101.0740226692,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 84.7, 377.4)"
177,4047373.793165953,1242188.567342791,762917.5399031301,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2015, 84.9, 396.5)"
178,3978090.998466268,1130159.921475953,805663.3910702837,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 93.5, 350.7)"
179,4668583.542737343,1536834.7000024198,1089481.1568148916,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 104.4, 355.9)"
180,3734272.8839969058,988045.0093484117,703960.1887284622,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 83.9, 396.1)"
181,4461848.57253322,1474889.6055510822,944691.2810621067,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2017, 95.9, 373.9)"
182,3787561.0707833814,1019268.0007721332,726025.3840912164,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2013, 86.7, 376.4)"
183,4346351.401431247,1347950.3906256575,956133.3248855575,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 96.9, 335.9)"
184,4513726.954174948,1447502.568295381,1023956.6999595357,0.0,546413.779423611,640941.0921142674,854912.8143821532,"(58, 2016, 98.9, 396.9)"
