Design
Parameter,Units,SB0
Battery Capacity,kWh,1038.7155868945852
Solar Capacity,kWp,618.4057122596807
Grid Con. Capacity,kW,271.9305855074143
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
27,3674487.455764446,865318.9904228401,580130.2398853237,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 90.1, 219.0)"
28,4098645.3786975536,1110514.204401338,759092.9488399336,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 102.2, 208.9)"
29,3931625.6900024405,1007968.4231551155,694619.0413910424,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 96.6, 215.2)"
30,4860361.787185505,1543857.7442613945,1087465.8174678285,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 120.4, 240.4)"
31,3877005.7856466416,976275.7990935256,671691.7610968336,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 95.6, 238.9)"
32,4311739.07245041,1240809.9999611706,841890.8470329571,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 106.9, 256.2)"
33,4238143.859808345,1186005.1310506023,823100.5033014605,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 104.3, 247.9)"
34,4104530.4529456394,1117945.8276482946,757546.3998410628,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 101.7, 244.4)"
35,4199272.393068832,1175352.5463706637,794881.6212418863,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 104.2, 233.9)"
36,3666991.8694667765,859035.1161707776,578918.5278397169,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 88.8, 241.2)"
37,4295461.737109506,1218491.8682612497,847931.6433919739,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 107.2, 231.3)"
38,4660652.902774313,1430872.4259553596,1000742.2513626711,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 115.8, 247.1)"
39,4738709.033761568,1478041.888385099,1031628.9199201874,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 117.4, 262.0)"
40,4544845.366285825,1363870.2818895457,951936.8589399972,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 111.8, 251.0)"
41,3849611.6056957236,971209.4329355459,649363.9473038958,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 94.4, 245.6)"
42,4408243.125966129,1289643.3777445685,889561.5227652782,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 109.0, 240.1)"
43,3860088.726293144,966638.2275246559,664412.2733122053,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 95.0, 242.0)"
44,4203997.082993717,1181304.6016010009,793654.2559364334,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 103.5, 264.3)"
45,4816898.682995153,1534112.57635805,1053747.88118082,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 119.1, 253.0)"
46,3975861.758359855,1043456.6236160212,703366.9092875514,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 97.7, 257.5)"
47,4421796.725622359,1287871.380479506,904887.1196865705,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 110.6, 208.3)"
48,4492911.219233558,1338577.624597086,925295.3691801892,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 111.3, 234.8)"
49,4335274.628743045,1250522.2072136034,855714.1960731592,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 108.0, 225.8)"
50,4170382.904863909,1158188.4031781976,783156.276229429,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 103.5, 231.8)"
51,4241311.895343751,1199821.3871613382,812452.2827261301,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 105.3, 233.5)"
52,3719186.6576308976,882817.3743916786,607331.0577829368,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 89.4, 231.2)"
53,4558899.375714926,1383158.0092260558,946703.1410325879,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 113.4, 226.2)"
54,5405209.083181624,1861116.862638532,1315053.9950868096,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 131.2, 234.7)"
55,4662365.252961807,1427314.4765252632,1006012.5509802615,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 116.1, 220.8)"
56,3718775.498040456,880399.5933544665,609337.6792297075,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 90.7, 214.1)"
57,3872212.3734805416,974151.176138306,669022.9718859536,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 95.2, 246.6)"
58,3968243.5671094125,1039401.047385381,699804.2942677491,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 97.3, 262.9)"
59,3742920.68795978,896025.1798313704,617857.2826721276,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 90.4, 241.0)"
60,4320528.892849559,1246669.3496371964,844821.3177560808,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 107.2, 239.2)"
61,4233290.918021113,1184648.168892732,819604.5236720984,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 103.7, 264.9)"
62,4357137.615683265,1260570.5926629943,867528.7975639884,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 107.3, 251.2)"
63,3785772.29518821,921314.7085129423,635419.3612189855,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 92.5, 212.7)"
64,3966410.387153985,1027307.7156365793,710064.4460611236,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 98.5, 227.7)"
65,4585870.4150374755,1399199.8652113592,957632.3243698338,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 113.8, 245.8)"
66,3588067.4335370623,813245.1084294782,545784.0996513017,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 85.1, 264.6)"
67,4267787.306404648,1202539.9490596654,836209.1318887006,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 106.5, 231.3)"
68,4137256.7500605537,1129272.545438182,778945.979166089,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 101.7, 236.4)"
69,3911513.5435967483,1006119.4230298421,676355.8951106243,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 96.6, 229.9)"
70,4705079.273134329,1462256.498966326,1013784.5487117206,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 115.7, 254.1)"
71,4322799.818299718,1247210.7762045756,846550.8166388603,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 107.2, 255.5)"
72,4154858.433682627,1137723.148619905,788097.0596064393,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 102.0, 251.1)"
73,4063044.4817999518,1086199.8530079105,747806.4033357588,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 99.8, 233.8)"
74,4308272.444873615,1235940.5492143016,843293.6702030309,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 107.4, 213.2)"
75,4190557.894093765,1161281.7497086131,800237.9189288693,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 103.7, 260.9)"
76,4070914.215457646,1090738.253897023,751137.7361043408,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 99.8, 238.9)"
77,3890612.3304379135,992764.9248170799,668809.1801645515,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 95.4, 251.2)"
78,3877261.176033347,982333.199441276,665889.7511357885,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 95.9, 223.8)"
79,4119203.5771846185,1115553.6710262708,774611.6807020654,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 101.5, 234.3)"
80,4118895.693796673,1122604.2665175898,767253.2018228013,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 102.7, 211.3)"
81,3865715.7175513683,967238.0021641556,669439.4899309305,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 94.6, 228.5)"
82,4344274.052893313,1262110.5916732743,853125.2357637559,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 107.2, 277.7)"
83,4040047.6431556568,1073013.8452652334,737995.5724341411,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 98.9, 240.3)"
84,4142860.0271085603,1132139.5381964105,781682.2634558677,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 102.8, 247.5)"
85,4124689.953619158,1132504.887015481,763146.8411473951,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 101.4, 273.7)"
86,3815964.2647664845,938056.2325502204,648869.8067599814,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 93.2, 226.3)"
87,4077202.7244082727,1093726.7766257813,754437.7223262087,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 100.2, 231.4)"
88,4033796.7559381714,1074466.2782152875,730292.2522666017,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 100.2, 226.3)"
89,4962881.67024772,1610388.8940433608,1123454.5507480765,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 121.9, 245.8)"
90,4248463.688462972,1195491.4740479104,823933.9889587794,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 104.9, 235.8)"
91,3965761.5409309557,1027541.4946020653,709181.8208726082,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 97.4, 221.2)"
92,4002826.4321604,1058949.79000526,714838.4166988573,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 99.3, 221.3)"
93,4297978.784986353,1230577.2316120684,838363.3279180016,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 106.9, 237.9)"
94,4408771.3723797165,1281887.2699399858,897845.8769834483,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 110.2, 218.0)"
95,3922987.865378485,1013612.8836089214,680336.7563132814,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 96.7, 237.7)"
96,4625061.964522606,1413894.055294224,982129.6837720994,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 114.1, 239.1)"
97,4294197.355330206,1222174.364527878,842984.7653460468,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 105.5, 250.2)"
98,5123073.040834135,1713415.667186343,1180619.1481915102,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 125.8, 270.7)"
99,4369029.404441821,1262759.8487229538,877231.330262585,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 108.8, 244.2)"
100,4706789.820379677,1464192.495820937,1013559.0991024579,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 116.2, 246.9)"
101,3882235.4064808255,977406.4735198353,675790.7075047084,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 94.8, 236.8)"
102,5388036.679995505,1856289.4705119487,1302708.984027274,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 131.3, 296.4)"
103,4215897.986776141,1171791.9292405671,815067.832079292,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 104.0, 235.6)"
104,4116094.1358902557,1114771.8467791737,772284.0636547995,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 102.5, 231.6)"
105,4046814.489663572,1083316.7312098183,734459.5329974717,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 100.3, 237.7)"
106,4340595.606811071,1246452.9680193951,865104.4133353934,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 106.7, 256.9)"
107,4430871.4990227735,1302818.834760826,899014.4388056647,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 109.6, 239.4)"
108,4813245.999042134,1515407.9820059189,1068799.7915799322,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 118.0, 233.5)"
109,4416722.587281619,1299892.7326328186,887791.6291925185,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 110.0, 220.6)"
110,4423846.898918235,1292463.4255550576,902345.2479068952,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 109.1, 238.7)"
111,3567997.1858005733,801772.202731177,537186.7576131144,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 86.9, 215.2)"
112,4117791.5618766584,1125567.8791333765,763185.4572869999,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 102.1, 242.5)"
113,4641258.8438393315,1420188.1731936652,992032.4451893836,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 115.2, 207.1)"
114,4696126.054782913,1463216.2777506488,1003871.5515759822,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 116.6, 229.8)"
115,4402043.3200672325,1284435.9270900602,888569.1675208904,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 108.6, 239.9)"
116,3676203.628388786,858191.5678658412,588973.8350666629,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 89.5, 239.8)"
117,4380369.741512046,1264393.7706069967,886937.745448767,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 109.6, 209.9)"
118,4189087.3494308162,1160949.868003103,799099.2559714315,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 103.0, 243.5)"
119,4327196.215272348,1242917.036738396,855240.9530776698,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 106.5, 251.2)"
120,3989801.2333041606,1042580.8289130761,718182.1789348023,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 98.0, 224.3)"
121,4354445.146323679,1267290.980739815,858115.9401275816,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 107.9, 246.0)"
122,4377541.481285501,1270675.2898093595,877827.9660198592,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 107.8, 246.3)"
123,4305809.570779659,1227622.8399848524,849148.5053385242,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 106.3, 232.9)"
124,4686178.177359201,1443406.0431637426,1013733.9087391762,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 115.2, 238.2)"
125,4210018.693232487,1174418.3368176233,806562.1309585811,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 102.8, 264.5)"
126,4781545.626482215,1500820.5854256377,1051686.8156002949,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 118.2, 213.4)"
127,3962564.4814251596,1036924.5748739645,696601.6810949125,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 96.7, 274.3)"
128,5227391.1910958085,1759444.074050016,1238908.89158951,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 127.9, 225.4)"
129,4016094.3335559173,1058848.9404431365,728207.1676564985,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 98.2, 240.0)"
130,4655399.880073333,1426356.8578145045,1000004.7968025459,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 115.8, 237.6)"
131,4641342.492106864,1429891.9738322482,982412.2928183335,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 115.2, 235.6)"
132,4275389.519293306,1218326.7312369694,828024.562600055,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 106.4, 223.4)"
133,4638367.634279563,1435809.419746415,973519.9890768655,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 114.5, 267.2)"
134,4893121.06899257,1576391.541781025,1087691.3017552625,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 120.9, 243.3)"
135,4124053.1128914347,1120023.9410707366,774990.9463644163,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 101.8, 219.1)"
136,5406907.6215051785,1865379.9078278197,1312489.4882210763,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 131.6, 241.3)"
137,4032031.3294087937,1073711.6088674837,729281.4950850274,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 100.1, 228.9)"
138,4730817.1243324075,1483388.1095593618,1018390.7893167635,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 117.4, 230.4)"
139,4347188.42509455,1249808.195564935,868342.0040733321,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 108.3, 241.8)"
140,4726460.681641911,1488748.277474829,1008674.1787107998,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 116.4, 277.6)"
141,5102021.344201334,1696595.8714777266,1176387.2472673247,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 125.6, 228.6)"
142,3966012.3087003576,1025827.8099608525,711146.2732832225,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 98.8, 215.8)"
143,4551298.301917207,1368423.6305611925,953836.4458997326,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 112.7, 218.3)"
144,4340758.604974911,1255252.5781789164,856467.801339712,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 108.0, 236.1)"
145,4365688.24998323,1265217.5927690524,871432.4317578953,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 107.7, 246.1)"
146,4671870.892482878,1448076.1802405978,994756.4867859979,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 114.1, 292.9)"
147,4547768.401947594,1368069.8276518902,950660.3488394218,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 112.4, 230.8)"
148,3712492.0402003,887851.5889622107,595602.2257818074,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 91.2, 220.3)"
149,4934827.666847123,1597191.7726752055,1108597.6687156348,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 121.9, 224.5)"
150,4425095.772305946,1291640.8724230232,904416.6744266403,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 109.3, 226.3)"
151,4280194.750356447,1211519.3371956472,839637.1877045172,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 106.5, 245.9)"
152,3888078.8818593267,982243.66176955,676796.9946334946,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 95.1, 224.5)"
153,4312352.387108489,1230505.7264965235,852808.4351556831,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 107.3, 208.9)"
154,4563824.985201658,1376467.1365072415,958319.6232381337,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 113.4, 211.1)"
155,4367705.921024549,1259417.3833036441,879250.3122646221,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 109.1, 226.0)"
156,3865413.6797166634,969293.3337384844,667082.120521897,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 94.3, 229.2)"
157,4382614.929575177,1273672.7295263335,879903.9745925613,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 108.6, 230.4)"
158,4675278.549738992,1452424.0940632846,993816.2302194252,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 116.0, 237.2)"
159,4152774.5515633374,1143199.4791423127,780536.8469647425,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 103.5, 218.0)"
160,3911069.571463505,1003817.6796335973,678213.6663736253,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 96.4, 240.3)"
161,4610068.644311639,1408679.0191256066,972351.3997297497,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 113.8, 251.3)"
162,4394294.593025257,1286313.0985615123,878943.2690074627,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 109.5, 216.8)"
163,4338683.865027441,1244800.3962074071,864845.2433637511,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2014, 108.1, 241.1)"
164,4026164.178329847,1063804.0578967351,733321.8949768295,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 98.8, 231.1)"
165,4289664.207542526,1220181.8066087943,840444.1754774491,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 105.8, 242.2)"
166,4023581.145535739,1063186.8095982135,731356.1104812431,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 98.4, 241.3)"
167,3692730.3020776715,867661.7990111937,596030.2776101958,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 88.0, 243.3)"
168,5962128.746682439,2189529.3294935483,1543561.1917326087,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 142.9, 238.2)"
169,4886957.88087742,1565451.2170364752,1092468.4383846624,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 120.5, 231.5)"
170,4023362.434256414,1061925.2705939335,732398.9382061984,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 98.8, 228.4)"
171,4039052.973222128,1072989.8199761403,737024.9277897053,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 98.4, 252.4)"
172,4650729.499942729,1428224.5165481328,993466.7579383145,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 114.8, 235.1)"
173,4051139.3996416265,1085489.7104122904,736611.4637730538,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 100.5, 234.2)"
174,4115211.4344914565,1117522.0064477394,768651.2025874347,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2017, 100.9, 244.6)"
175,4157052.9828209057,1152682.5040012144,775332.253363409,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2015, 102.6, 252.6)"
176,6573488.658537696,2527529.972806553,1816920.460274861,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2012, 152.9, 262.6)"
177,5207790.23288645,1750218.8154802145,1228533.1919499538,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 127.6, 207.7)"
178,4249525.536690334,1196603.0512709608,823884.2599630905,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 104.1, 256.7)"
179,4308963.718396757,1234486.7364536258,845438.7564868489,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2013, 107.4, 220.9)"
180,4645758.568518956,1425218.0951049274,991502.2479577463,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 114.7, 234.1)"
181,4215455.175728601,1176603.2618493857,809813.6884229338,0.0,522392.9668958222,779036.6901709388,927608.5683895211,"(4, 2016, 103.2, 255.9)"
