Design
Parameter,Units,SB0
Battery Capacity,kWh,753.5744067459634
Solar Capacity,kWp,506.0534166111516
Grid Con. Capacity,kW,289.075164849351
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
56,3698079.064119639,1099456.5406581461,719032.987327329,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 75.9, 397.7)"
57,3839201.944246634,1162944.0793759108,796668.3287365595,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 93.3, 354.5)"
58,3807190.0442395043,1163423.968700665,764176.5394046758,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 79.9, 390.8)"
59,3356885.0136348633,886155.9668495164,591139.5106511834,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 76.3, 376.6)"
60,3362915.1768969996,882352.4701308367,600973.170631999,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 80.4, 369.7)"
61,3410084.187425961,910248.8469447969,620245.8043470007,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 76.8, 370.0)"
62,3818387.859464634,1153392.6645292374,785405.6588012335,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 89.2, 354.7)"
63,3384627.8261845764,903122.0459365203,601916.2441138922,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 76.7, 387.2)"
64,3606549.3803014737,1027268.6555391152,699691.1886281946,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 86.3, 399.0)"
65,3347086.662345197,859444.6011024204,608052.5251086131,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 75.3, 331.7)"
66,3370436.5219595972,895806.0855767594,595040.9002486746,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 76.2, 375.6)"
67,3574805.436045817,1005578.8994106585,689637.0005009946,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 82.3, 348.9)"
68,3497178.538414715,961945.028024558,655643.9742559935,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 84.1, 370.8)"
69,3676449.55633936,1054668.8415212464,742191.1786839495,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 82.9, 376.3)"
70,3131414.8340852875,751105.9159961668,500719.38195495744,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 70.1, 356.0)"
71,3069808.3858290464,712711.1138414069,477507.7358534755,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 69.7, 318.8)"
72,3313284.6476055775,853532.3308357659,580162.7806356475,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 78.7, 380.3)"
73,3242369.02165833,812243.8173001364,550535.6682240302,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 71.2, 381.3)"
74,3168555.515726246,773307.4944465955,515658.485145487,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 71.2, 358.2)"
75,3971463.969130353,1254951.9870369893,836922.4459592002,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 87.9, 348.4)"
76,3460338.8901359793,940443.8687874569,640305.4852143589,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 82.7, 386.0)"
77,3114800.2501216372,722014.0015275194,513196.71245995373,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 67.6, 343.3)"
78,3255447.966855401,820212.050855817,555646.3798654205,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 71.4, 386.3)"
79,3641773.9453303786,1064544.2222732815,697640.1869229338,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 75.1, 385.0)"
80,3798109.233714914,1157267.9678304153,761251.729750335,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 80.1, 384.5)"
81,3955401.04751637,1229360.999308894,846450.5120733124,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 90.9, 387.9)"
82,3123547.024393388,741815.1601661099,502142.3280931142,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 73.1, 374.0)"
83,3298999.7157345824,852787.1663158522,566623.0132845668,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 73.7, 396.4)"
84,3523065.0755575607,964117.7171927842,679357.8222306129,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 77.9, 393.9)"
85,3158315.5116502373,761045.9170962675,517680.05841980566,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 74.9, 350.5)"
86,3393109.905808459,908701.6339930777,604818.735681218,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 77.0, 372.3)"
87,2866980.556769872,589691.6993214543,397699.32131425414,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 58.4, 386.5)"
88,3213799.712551262,795223.4361828002,538986.7402342987,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 75.7, 381.1)"
89,3440156.0471240254,937610.6093865399,622955.9016033222,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 77.7, 388.2)"
90,3548942.001709725,1001591.8967728077,667760.5688027531,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 80.5, 394.3)"
91,3811986.2846450033,1157393.1601817203,775003.5883291191,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 85.1, 320.6)"
92,3469758.452291851,945785.612535684,644383.3036220028,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 78.2, 379.1)"
93,3570159.142379433,1010790.2541208726,679779.3521243962,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 83.8, 340.2)"
94,3280888.1810029875,834465.9290005672,566832.7158682571,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 77.8, 378.8)"
95,3068135.5603969423,709362.9244342835,479183.09982849495,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 71.2, 376.4)"
96,3821897.881776822,1157956.7670721312,784351.5785705273,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 88.4, 377.0)"
97,3644187.363068212,1034986.3752983866,729611.4516356617,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 83.8, 332.0)"
98,3561982.806108239,1000017.386365847,682375.8836082283,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 86.2, 357.2)"
99,3652483.636928318,1053376.3230084942,719517.7777856605,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 82.8, 392.7)"
100,3786553.424067419,1137583.376120189,769380.5118130664,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 87.5, 377.0)"
101,3107216.462305827,732332.5791645793,495294.3470070838,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 72.5, 376.4)"
102,3291271.2681495156,841477.9803497526,570203.7516655995,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 77.6, 395.3)"
103,3453886.870917961,948151.1213060025,626146.2134777952,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 72.7, 337.1)"
104,2803876.062411254,552837.5832733255,371448.9430037646,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 61.8, 371.2)"
105,3393616.6255231434,898702.1254991242,615324.9638898557,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 77.7, 333.1)"
106,3468228.4082400464,954188.7148118117,634450.157294071,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 78.4, 390.7)"
107,3524310.212695162,978839.6881344676,665880.9884265304,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 79.0, 398.3)"
108,3813586.27970434,1145547.735998096,788449.0075720801,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 88.0, 368.0)"
109,3298595.9414461926,845681.9489086942,573324.456403335,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 72.7, 387.4)"
110,3473197.3255985435,953534.8292707627,640072.9601936173,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 80.0, 355.2)"
111,3252028.6497076107,822487.1751290702,549951.9384443767,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 74.3, 347.2)"
112,3485940.8598972773,941483.044002657,664868.2797604566,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 78.2, 360.4)"
113,3225718.4552634386,808924.7453846047,537204.1737446705,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 71.6, 391.5)"
114,4129825.780911997,1354692.0933595337,895544.1514182996,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 89.4, 392.3)"
115,3564929.167992764,1002056.4167128506,683283.2151457503,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 80.5, 389.4)"
116,3453007.7150677526,942814.6846386269,630603.4942949617,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 79.5, 367.0)"
117,3248257.025897084,820864.9953162392,547802.4944466805,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 73.6, 361.2)"
118,3304015.3688744046,854118.8659637863,570306.9667764548,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 75.3, 361.7)"
119,3107172.1055866824,738263.0358715577,489319.53358096106,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 67.9, 388.8)"
120,3501122.174107074,951003.101877034,670529.5360958762,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 77.4, 390.8)"
121,3388182.4351203814,884146.828297474,624446.070688744,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 74.2, 388.2)"
122,3700908.268153392,1068918.620949475,752400.1110697526,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 84.0, 366.1)"
123,3046797.31592777,696387.3577791291,470820.4220144768,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 64.9, 379.8)"
124,2877163.6143630175,606726.0800819183,390847.99814693566,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 60.7, 372.0)"
125,3149497.46607414,756832.4536928738,513075.4762471027,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 74.1, 368.0)"
126,3407690.9600432515,908130.0133209757,619971.4105881118,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 82.5, 336.9)"
127,3394707.281340152,909018.0723239081,606099.6728820805,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 77.3, 366.1)"
128,3794910.089278454,1124892.4825226518,790428.0706216381,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 86.0, 379.0)"
129,3883527.005238398,1176606.8931949919,827330.575909242,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 88.9, 363.9)"
130,3422335.776508891,929316.6934870562,613429.5468876708,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 71.8, 335.2)"
131,2834283.9899008535,571809.6154236821,382884.83834300796,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 62.1, 396.4)"
132,3126490.7997206394,748589.9821562583,498311.28143021767,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 69.6, 363.8)"
133,3390806.7046028553,905437.0734689162,605780.0949997754,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 77.7, 353.6)"
134,2854002.83512023,581427.7258507822,392985.57313528407,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 64.6, 345.4)"
135,3733506.58577931,1088317.9621873784,765599.0874577679,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 84.7, 370.5)"
136,3224523.5781899206,809472.6197284588,535461.4223272977,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 72.5, 360.6)"
137,3398188.294883162,903764.9427615437,614833.8159874548,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 76.1, 378.7)"
138,4038867.5824120557,1282687.983385797,876590.0628920954,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 94.1, 369.0)"
139,3530429.028845869,990060.0841286312,660779.4085830743,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 80.3, 386.7)"
140,3446039.3816998666,917741.3398808065,648708.5056848968,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 77.6, 347.1)"
141,3196353.5053446684,791825.4113729948,524938.5578375101,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 70.3, 399.5)"
142,4023741.415738362,1290745.082251662,853406.7973525359,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 86.9, 384.4)"
143,3682502.7902546143,1072122.84351968,730790.4106007707,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 88.3, 398.9)"
144,3590800.8327123523,1033570.6989881034,677640.5975900849,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 74.0, 377.8)"
145,3323681.352326927,858141.4099549608,585950.4062378024,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 80.5, 322.5)"
146,3070912.510483086,695613.3948233422,495709.5795255803,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 65.0, 371.1)"
147,3830069.9956195103,1177687.7005108576,772792.7589744889,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 80.2, 396.1)"
148,3256539.763716153,821214.7667058678,555735.4608761218,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 76.5, 397.4)"
149,2978153.167622611,666570.0461520834,431993.5853363635,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 64.1, 375.1)"
150,3445905.3388270326,939425.9008147988,626889.9018780697,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 78.6, 384.7)"
151,3241327.062106142,822326.1873029792,539411.3386689993,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 65.1, 340.6)"
152,3581987.2976938505,1028081.4965522641,674316.2650074225,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 73.9, 375.4)"
153,4039619.135686525,1293287.5669897585,866742.0325626032,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 90.6, 336.1)"
154,3673780.264203402,1074742.9516072024,719447.7764620357,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 83.7, 398.7)"
155,4030354.5858721174,1274371.184790993,876393.8649469608,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 95.0, 340.0)"
156,3190952.3704622984,767135.8849517878,544226.9493763474,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 69.9, 346.5)"
157,3485212.7100391136,959540.4301412918,646082.743763658,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 80.8, 344.0)"
158,3709041.1423508776,1102453.8538358242,726997.7523808902,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 78.6, 367.7)"
159,3292186.5174201736,840501.2343422516,572095.7469437585,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 73.7, 358.7)"
160,3327545.2350069107,848166.5561680939,599789.1427046529,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 72.7, 380.4)"
161,2927308.5437074024,624655.1118489911,423063.8957242476,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 67.4, 342.6)"
162,3312474.7477350896,863106.0041793849,569779.2074215414,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 74.1, 385.3)"
163,4483773.104269777,1559439.033638096,1044744.5344975176,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 100.1, 372.9)"
164,3656832.369181744,1043016.8861594425,734225.9468881378,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 82.4, 375.3)"
165,3275648.907054834,817549.9616508685,578509.4092698023,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 70.9, 385.7)"
166,3467116.367850326,961696.274818481,625830.5568976818,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 68.6, 393.5)"
167,3531895.395869513,981636.1231935851,670669.7365417646,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 86.0, 332.8)"
168,3549702.618736486,1006214.7588680366,663898.3237342858,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 74.8, 350.6)"
169,4034799.1588503234,1275713.141046922,879496.4816692378,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 92.8, 389.3)"
170,4144982.9803098654,1339322.574086292,926070.8700894094,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 95.6, 385.4)"
171,3415421.2715290515,914160.0061754233,621671.7292194646,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2017, 76.4, 384.0)"
172,3783424.4524573637,1137157.0891937881,766677.8271294116,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 89.1, 352.4)"
173,3178479.6535866605,781952.0818747391,516938.0355777581,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 71.4, 353.9)"
174,2975989.285961221,654553.3737006711,441846.3761263865,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 68.4, 365.1)"
175,2947276.8838557405,641325.0571525913,426362.29056898574,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 63.3, 369.1)"
176,3674158.3768051714,1083815.7939857054,710753.0466853022,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2013, 76.1, 385.6)"
177,3801568.7164441943,1150134.561879778,771844.6184302524,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 88.3, 388.9)"
178,3301256.542035495,856503.6048576336,565163.4010436973,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 73.8, 384.4)"
179,3764183.3919639867,1124745.4404773028,759848.4153525203,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2014, 86.9, 377.4)"
180,3185839.7698334744,764188.2052503764,542062.0284489347,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2012, 68.3, 381.1)"
181,3614463.6902771266,1031969.6278397752,702904.5263031882,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2016, 86.5, 399.4)"
182,3083483.18047796,723869.6505966834,480023.9937471134,0.0,555328.6061579637,565180.8050594726,759080.1249167274,"(104, 2015, 67.4, 382.5)"
