Design
Parameter,Units,SB0
Battery Capacity,kWh,956.5655884031413
Solar Capacity,kWp,622.6219149787299
Grid Con. Capacity,kW,317.7731236987644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
12,5294748.0127052115,1850117.476696298,1182814.5767118884,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 102.1, 351.7)"
13,5149947.313955195,1743937.4109456178,1144193.9437125523,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 106.4, 283.5)"
14,4527581.450122568,1346270.5683193167,919494.9225062265,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 91.6, 333.5)"
15,5026253.68952817,1648593.6258112704,1115844.1044198747,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 99.0, 357.8)"
16,5306873.514725798,1818564.155682865,1226493.3997459076,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 104.3, 385.6)"
17,4864683.9899755325,1543937.632930193,1058930.3977483145,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 103.4, 309.6)"
18,5830663.049624668,2115484.3883968773,1453362.701930766,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 119.1, 392.5)"
19,5120223.230427515,1736366.4306578734,1122040.8404726172,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 101.7, 315.1)"
20,4724205.705177276,1458675.8125027916,1003713.9333774602,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 94.9, 325.1)"
21,5653723.988681456,1982968.8868886018,1335521.1731508216,73417.96934500747,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 112.9, 358.0)"
22,5802906.63191889,2168068.836785077,1373021.8358367882,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 118.8, 352.0)"
23,5112155.708356142,1698527.077905859,1151812.6711532585,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 104.0, 317.0)"
24,5587537.774178585,1971062.8445601661,1354658.9703213945,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 118.0, 318.1)"
25,4831577.793357451,1519948.1976363868,1049813.6364240404,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 100.0, 305.7)"
26,5983184.61959206,2283759.883204779,1437608.7770902556,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 121.3, 374.8)"
27,4822276.85684084,1524682.573212612,1035778.3243312029,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 96.8, 378.7)"
28,5538945.103897399,1989407.6445601722,1287721.5000402022,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 111.0, 337.4)"
29,4987924.898812248,1625915.4826051902,1100193.4569100332,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 97.9, 357.5)"
30,4803231.737200808,1514593.3885720125,1026822.3893317704,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 93.8, 343.5)"
31,4895738.663428896,1570365.3037921675,1063557.4003397045,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 95.9, 350.2)"
32,5576641.687025071,2008991.3044251367,1305834.4233029098,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 118.0, 294.6)"
33,5041443.574648168,1646114.2713041832,1133513.3440469604,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 103.3, 334.7)"
34,5494510.347645569,1923001.8894392238,1309692.4989093198,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 112.8, 350.9)"
35,5123768.703453425,1631084.8540401692,1098468.0041504705,132399.88596576147,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 93.8, 368.1)"
36,5822450.9075345555,2196128.106039725,1364506.8421978059,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 116.2, 385.9)"
37,5151724.855719917,1712882.442558983,1177026.4538639095,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 104.6, 354.4)"
38,5080528.220208707,1684206.110094243,1134506.1508174394,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 98.1, 381.7)"
39,4832586.813846197,1592111.248838911,978659.6057102617,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 94.7, 323.7)"
40,5052016.453446505,1665289.5072746011,1124910.9868748786,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 99.2, 342.6)"
41,4617262.373171178,1404080.0117550953,951366.4021190583,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 88.2, 341.7)"
42,5444741.356936189,1967680.1222997527,1215245.2753394123,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 107.8, 367.3)"
43,5500075.014025921,1982665.1920764009,1255593.862652495,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 113.1, 329.3)"
44,4699584.520821142,1521086.9073934157,916681.6541307019,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 88.3, 342.4)"
45,4938838.384542732,1585259.1558956353,1091763.2693500717,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 101.0, 328.0)"
46,5116854.513392754,1690514.0312166836,1164524.522879046,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 105.2, 336.9)"
47,4976181.447646466,1599190.7556665335,1079160.7813759109,36013.95130699672,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 94.0, 354.5)"
48,5159111.941630098,1730326.9688263654,1166969.0135067082,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 100.7, 379.1)"
49,5232934.940110794,1765644.5977818277,1205474.3830319422,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 110.2, 355.0)"
50,5071965.282074499,1671574.6049918674,1138574.7177856073,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 102.9, 332.0)"
51,4995842.66813429,1624240.7309641598,1109785.977873105,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 102.3, 315.8)"
52,5630045.01009999,1975073.188533698,1330548.2026397262,62607.65962954108,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 112.7, 356.5)"
53,6141049.066853639,2338105.7400253485,1541127.3675312647,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 126.8, 334.2)"
54,4504680.945999469,1330192.8013884854,912672.1853139588,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 84.5, 352.9)"
55,5332943.093328653,1866190.095782185,1204937.038249443,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 106.0, 330.6)"
56,5078137.77756365,1676610.3050795593,1139711.5131870664,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 102.2, 340.9)"
57,4903890.548541144,1550130.4524943708,1046852.8539316813,45091.28281806711,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 91.0, 356.1)"
58,6459430.189392844,2530350.1805700143,1667264.0495258046,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 132.7, 352.1)"
59,5043391.566904503,1652966.32518671,1128609.282420768,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 97.7, 391.4)"
60,5744497.185002525,2125284.0628390703,1357397.16286643,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 111.6, 380.6)"
61,5134522.24050321,1709118.7421000162,1163587.5391061683,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 104.2, 336.9)"
62,5138761.362082989,1749825.8305431905,1127119.5722427734,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 101.1, 323.9)"
63,4871542.8518566545,1556634.2320421706,1053092.660517459,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 93.9, 338.8)"
64,5027464.920128559,1682000.2663793925,1083648.694452142,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 98.7, 316.3)"
65,5387698.066831972,1910451.1353509515,1215430.9721839966,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 102.5, 369.5)"
66,5468817.821632044,1947177.299523367,1259824.562811653,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 109.4, 334.4)"
67,4539654.5488135405,1353430.5873087698,924408.0022077461,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 92.0, 333.2)"
68,4697491.756648245,1448767.032022745,986908.7653284754,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 94.7, 358.7)"
69,5093187.795045714,1689334.5512960204,1142037.2844526689,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 101.3, 335.6)"
70,5100898.612147894,1689573.388779288,1149509.2640715817,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 105.5, 370.8)"
71,5118776.204062176,1764032.5181728834,1092927.7265922679,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 101.9, 335.5)"
72,4725649.957984263,1542072.2527874834,921761.7458997553,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 87.1, 358.3)"
73,5426509.7594501255,1933889.6998450977,1230804.1003080027,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 103.5, 370.9)"
74,5068051.397204429,1666538.8805280465,1139696.5573793577,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 104.4, 315.2)"
75,6143545.662756231,2300655.1419606474,1581074.5614985577,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 128.8, 349.2)"
76,4777341.595627603,1570060.7539295647,945464.8824010143,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 89.7, 351.1)"
77,4820897.066323027,1527075.3322347417,1032005.7747912607,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 92.6, 359.6)"
78,4842499.118535228,1594383.3370263074,986299.8222118964,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 96.0, 315.1)"
79,5586100.963296437,2029181.8849983716,1295103.1190010407,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 108.0, 373.0)"
80,5043203.916925743,1703295.6601838928,1078092.2974448255,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 92.6, 361.4)"
81,5372585.024071057,1841640.620773244,1269128.4440007885,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 110.6, 354.0)"
82,5315658.0618290575,1872367.9080700842,1181474.1944619485,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 97.8, 386.2)"
83,5052847.584663056,1661193.6632844321,1129837.962081599,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 101.8, 337.6)"
84,5454262.58490421,1891535.3595722346,1300911.2660349505,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 111.6, 367.9)"
85,4798496.259949348,1512218.8789587142,1024461.4216936094,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 93.3, 346.8)"
86,4826356.614852962,1593433.5634451346,971107.0921108028,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 93.0, 336.5)"
87,4613353.116344519,1395259.3695222023,956277.7875252925,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 96.6, 304.4)"
88,4557312.153112181,1360354.776440222,935141.417374935,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 88.9, 331.0)"
89,4944497.035180781,1597944.1839847027,1084736.8918990542,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 99.5, 312.7)"
90,5288898.3123413855,1793501.5124807055,1233580.840563655,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 113.7, 321.9)"
91,4934697.3581963945,1590000.2870723014,1082881.1118270687,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 101.5, 361.5)"
92,5177734.515687584,1734875.4193088105,1181043.137081749,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 107.8, 368.4)"
93,4774465.973574186,1491491.444651178,1021158.5696259835,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 91.3, 372.0)"
94,4874591.704876384,1603999.6337609913,1008776.1118183682,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 86.2, 365.8)"
95,5537147.979294441,1940321.0731260916,1335010.9468713244,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 118.7, 339.4)"
96,4772294.230655377,1491480.6537022968,1018997.6176560553,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 98.9, 334.5)"
97,5119245.569413653,1765083.8591570277,1092345.7509596006,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 101.7, 337.4)"
98,5583111.9975536745,2049933.160711261,1271362.8775453884,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 111.3, 370.7)"
99,5532240.358518307,1989316.5583584863,1281107.840862796,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 109.5, 348.6)"
100,5290148.447125645,1803584.7798802103,1224747.7079484104,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 106.8, 355.3)"
101,4870868.493351623,1545884.0514141007,1063168.4826404979,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 98.3, 335.3)"
102,5393617.467502802,1855145.9282186094,1276655.5799871671,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 115.9, 328.1)"
103,4975536.200053291,1688711.854271431,1025008.3864848358,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 95.2, 356.5)"
104,5235387.188735337,1675392.0061944872,1126861.7127311807,171317.5105126442,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 95.5, 373.4)"
105,5522724.7945166165,1924737.6796813766,1336171.1555382148,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 116.1, 329.6)"
106,5112982.867847148,1772992.779902981,1078174.1286471426,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 98.3, 365.5)"
107,4953320.125905859,1600270.6799568934,1091233.486651941,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 100.4, 322.7)"
108,4648050.1197796315,1487132.5461342535,899101.6143483539,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 87.9, 332.4)"
109,5428904.301973461,1883383.6045360963,1283704.73814034,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 111.6, 344.7)"
110,5027888.002781061,1637819.1573575344,1128252.8861265029,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 103.2, 331.6)"
111,4814165.477780204,1511358.4862212066,1040991.032261973,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 97.9, 322.3)"
112,4772390.292549625,1497990.0488194046,1012584.2844331962,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 91.4, 356.8)"
113,5470420.082935641,1902852.2499470646,1305751.8736915512,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 116.8, 345.3)"
114,5319310.604698127,1848146.6475211624,1209347.9978799396,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 109.2, 300.3)"
115,4993889.528280842,1626232.4110996565,1105841.1578841615,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 102.3, 373.1)"
116,5274107.074886884,1782788.3282395303,1229502.7873503284,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 109.0, 342.0)"
117,5533469.276971343,2003770.541479548,1267882.7761947704,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 103.8, 392.3)"
118,5152406.5803263,1721548.6058781072,1169042.0151511678,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 105.9, 310.5)"
119,4584525.532411624,1382460.9443420519,940248.6287725475,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 89.5, 378.2)"
120,5344597.20577736,1867039.2752711766,1215741.971209159,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 108.5, 312.4)"
121,5273274.934273599,1839137.517306428,1172321.4576701464,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 100.6, 357.7)"
122,5059644.122760966,1673514.6103009372,1124313.5531630046,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 96.2, 393.6)"
123,4802664.646776456,1510210.0201722896,1030638.6673071426,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 96.9, 313.6)"
124,5593290.855813022,2038988.1237973878,1292486.772718609,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 115.0, 334.9)"
125,5352522.505157648,1881673.760478996,1209032.785381627,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 105.0, 343.0)"
126,5462117.233104104,1940612.3407811876,1259688.9330258914,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 110.1, 326.8)"
127,5147355.505645609,1720229.3249598516,1165310.2213887332,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 104.4, 322.6)"
128,5069020.54678852,1723706.3919380256,1083498.19555347,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 90.3, 381.9)"
129,4710625.821056152,1457030.626184734,991779.2355743935,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 94.5, 365.8)"
130,5043329.827312254,1652377.9206847176,1129135.9473305123,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 106.1, 340.8)"
131,4788160.099478238,1498589.2741439007,1027754.8660373135,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 98.7, 291.2)"
132,5368020.615751557,1844588.241531961,1261616.4149225715,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 113.8, 353.1)"
133,5375636.549077503,1772480.633573326,1191788.0879173367,149551.86828981555,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 101.2, 369.9)"
134,4849998.232172145,1613392.5199159798,974789.75295914,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 91.8, 352.6)"
135,5515849.213176295,1922036.9699010344,1331996.2839782357,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 115.4, 337.4)"
136,5061586.968116483,1669615.1451824862,1130155.8636369721,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 99.9, 359.1)"
137,4730823.095401073,1471028.3820193373,997978.7540847114,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 92.1, 338.6)"
138,4803468.178379619,1558803.2277728247,982848.991309769,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 85.5, 354.6)"
139,5126332.993055481,1746206.1868508514,1118310.8469076056,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 98.9, 337.1)"
140,4889704.80261345,1557476.9521961394,1070411.891120286,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 98.3, 340.9)"
141,5541662.346664005,1949983.8553966638,1329862.5319703168,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 114.4, 347.1)"
142,4782766.25691296,1494913.894080988,1026036.4035349473,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 94.2, 348.7)"
143,5013090.606568623,1629389.7448359544,1121884.9024356443,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 102.6, 333.6)"
144,5226373.591248751,1806276.5274695563,1158281.1044821693,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 101.6, 340.0)"
145,5195733.507304096,1739733.5314413197,1194184.0165657508,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 105.0, 363.5)"
146,4607660.020475107,1391921.1646919278,953922.8964861553,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 96.4, 304.8)"
147,5405388.797307007,1863872.78020574,1279700.0578042425,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 115.6, 338.6)"
148,5373053.396766305,1905634.7661963697,1205602.671272911,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 110.5, 321.4)"
149,5408050.811654893,1912636.1361604661,1233598.7161974018,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 107.3, 337.6)"
150,5404539.639046648,1866558.1348067985,1276165.5449428244,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 108.2, 392.0)"
151,4722589.548983216,1466405.5589872526,994368.030698939,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 89.8, 331.7)"
152,5243585.122829551,1773449.44703436,1208319.7164981659,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 109.7, 366.5)"
153,5016036.369143738,1636731.9348954202,1117488.4749512938,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 102.5, 319.7)"
154,4919337.640859172,1577435.8184527152,1080085.8631094317,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 104.0, 322.4)"
155,4880037.484316478,1559476.3449499537,1058745.1800694996,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 97.4, 313.8)"
156,4866187.486926391,1550346.9338684028,1054024.5937609638,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 98.6, 372.8)"
157,4625342.83534512,1400901.6550322904,962625.221015805,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 90.6, 335.7)"
158,5551900.483900072,2006672.1562545595,1283412.3683484881,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 107.9, 366.0)"
159,4902842.237510265,1574476.097009812,1066550.1812034284,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 96.2, 349.4)"
160,4829776.772589223,1519666.7459432895,1048294.0673489096,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 99.3, 312.6)"
161,5518101.78201186,2003345.40093504,1252940.421779795,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 111.5, 351.2)"
162,4547223.447724926,1354452.0615790058,930955.4268488958,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 88.4, 332.4)"
163,5005886.256842144,1638065.4840992773,1106004.813445842,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 97.2, 347.0)"
164,5176669.228820263,1731218.8234500391,1183634.4460731999,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 106.9, 320.9)"
165,4927789.203884853,1654809.088814951,1011164.1557728773,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 95.5, 341.6)"
166,4754389.437703869,1477987.617895793,1014585.8605110517,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 93.5, 346.9)"
167,4786568.823692372,1563488.5058470326,961264.3585483147,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 93.8, 319.4)"
168,4908371.495239096,1573479.40613489,1073076.129807181,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 101.5, 351.7)"
169,4952099.935991667,1605187.5509099937,1085096.4257846493,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 96.4, 361.5)"
170,5143396.533931537,1711297.9302609165,1170282.644373595,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 106.2, 318.5)"
171,4928639.419427388,1581746.6659673238,1067975.8933696125,17100.900793427605,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2014, 93.4, 351.9)"
172,4945497.612228273,1599482.2424857866,1084199.4104454624,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 99.1, 395.4)"
173,5370040.710105288,1899013.3944785057,1209211.3563297573,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 102.4, 366.3)"
174,5254815.139854059,1818821.201525321,1174177.9790317132,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2013, 104.3, 326.0)"
175,4986070.732749125,1620085.3694280938,1104169.4040240063,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 103.3, 357.1)"
176,4764423.6676125275,1561259.0335499553,941348.6747655475,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 89.7, 347.8)"
177,5094801.930309826,1682427.0959200521,1150558.875092749,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 100.2, 382.6)"
178,4770914.340060337,1493205.7088123078,1015892.6719510049,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 94.7, 325.8)"
179,4858229.336147903,1538737.576143485,1057675.8007073938,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2017, 97.6, 338.5)"
180,4377884.287770748,1256555.4415483458,859512.8869253775,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2016, 88.2, 318.5)"
181,5476571.104161392,1912112.7886827698,1302642.3561815978,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2012, 112.5, 348.9)"
182,5813768.800258771,2180511.181179098,1371441.659782648,0.0,610458.8955265736,717424.191302356,933932.8724680949,"(40, 2015, 118.0, 364.1)"
