Design
Parameter,Units,SB0
Battery Capacity,kWh,649.3428841832886
Solar Capacity,kWp,530.399460555628
Grid Con. Capacity,kW,310.42296492423577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,3828953.462685245,1167932.7077170252,782075.5473270697,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 68.0, 305.2)"
25,4331316.326428196,1468816.4842851623,983554.6345018839,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 81.0, 309.6)"
26,3759408.50911655,1126690.5066916216,753772.7947837778,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 66.7, 297.7)"
27,4036413.457853887,1324364.1458263109,833104.1043864255,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 71.7, 299.6)"
28,3539481.2358899247,996167.2234504223,664368.8047983518,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 58.2, 321.3)"
29,4040277.9601203976,1297100.7637629693,864231.9887162779,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 70.5, 345.4)"
30,3757723.3247982003,1120918.045909965,757860.0712470851,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 66.1, 327.0)"
31,3987152.661875005,1271046.790053335,837160.6641805196,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 69.6, 302.8)"
32,3939102.7874759687,1246274.775106122,813882.8047286958,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 64.5, 352.7)"
33,4258255.763368492,1424837.1882579208,954473.3674694207,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 79.5, 304.4)"
34,4080453.814276006,1327993.0413340093,873515.5653008465,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 71.3, 313.2)"
35,4446027.406118634,1549039.9878326848,1018042.2106447989,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 79.9, 327.2)"
36,4314321.991351202,1477448.4544379634,957928.3292720877,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 76.9, 343.3)"
37,4285904.555536034,1469009.3263487555,937950.0215461277,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 79.5, 281.8)"
38,4732643.690146539,1720751.099285042,1132947.383220347,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 89.6, 301.0)"
39,4086006.1759074777,1342316.5896189166,864744.3786474108,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 70.0, 361.2)"
40,4395439.057083302,1514785.4021173907,1001708.4473247607,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 81.9, 286.9)"
41,4008236.9257947663,1282517.435256406,846774.28289721,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 71.2, 289.5)"
42,4193466.726269841,1397751.0446878874,916770.4739408033,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 72.8, 332.9)"
43,4694077.86508641,1697840.8055450942,1117291.8519001657,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 88.7, 300.8)"
44,4082701.7168663964,1321618.512456766,882137.9967684794,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 72.5, 334.9)"
45,3856555.5608891295,1184134.246493004,793476.106754975,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 69.1, 301.5)"
46,4467518.278468881,1566588.9577602248,1021984.1130675051,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 81.8, 324.2)"
47,3930649.4082678426,1260935.0286186975,790769.1720079944,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 69.1, 297.6)"
48,4010416.8903841805,1276092.5447071143,855379.1380359152,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 73.8, 293.1)"
49,3980241.8279942423,1256006.99735679,845289.6229963014,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 74.6, 278.3)"
50,4197525.338159713,1391950.549516564,926629.5810019982,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 73.9, 355.9)"
51,4252315.381580027,1433517.3013613778,939852.8725774983,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 78.6, 291.3)"
52,4978787.741685461,1868314.1946992336,1231528.3393450768,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 94.5, 317.8)"
53,3938724.57633292,1252286.056425401,807493.3122663682,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 67.0, 348.1)"
54,4765513.4206713615,1717029.1126208524,1169539.1004093587,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 91.0, 317.3)"
55,3947690.811127887,1256460.1452065955,812285.4582801413,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 68.1, 334.9)"
56,4652598.168805769,1674865.410775016,1098787.5503896018,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 87.1, 310.6)"
57,4493306.53019184,1557162.6955804303,1057198.6269702585,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 83.9, 329.7)"
58,3932833.121292348,1264998.9013018585,788889.0123493392,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 68.0, 312.2)"
59,3784246.3144512987,1155281.5785334732,750019.5282766746,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 65.7, 305.5)"
60,4127052.841947519,1340681.4502304099,907426.184075959,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 74.9, 334.1)"
61,3497216.5870232983,969376.5087436677,648894.87063848,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 58.9, 298.9)"
62,3927891.18999184,1218166.8248199204,830779.157530769,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 72.6, 285.2)"
63,4987172.511594521,1858141.650406356,1250085.6535470139,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 97.1, 320.8)"
64,3955388.819297078,1235430.36422785,841013.2474280775,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 72.7, 295.8)"
65,4218595.443091924,1450157.90660508,889492.3288456933,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 69.5, 388.3)"
66,4230227.387765348,1399274.955624419,952007.2244997784,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 78.8, 307.4)"
67,4114011.113682571,1337842.3997532115,897223.5062882083,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 76.6, 292.9)"
68,3885673.449501765,1210130.0074052953,796598.2344553194,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 66.7, 304.7)"
69,3926526.1545841657,1226601.26553532,820979.6814076953,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 71.0, 300.4)"
70,3746727.414137897,1133054.9780469763,734727.2284497706,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 64.4, 309.7)"
71,4429344.783110859,1565230.281497803,985169.2939719055,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 79.1, 333.0)"
72,4037848.2376678297,1294913.410347542,863989.6196791372,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 71.2, 336.3)"
73,4222217.537445407,1403887.0194590301,939385.3103452262,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 77.3, 322.9)"
74,4411564.831323526,1561305.9760804952,971313.6476018798,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 76.2, 364.8)"
75,4705935.355955384,1726586.3750660024,1100403.773248231,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 86.9, 319.9)"
76,4500134.231400679,1588166.7265095352,1033022.2972499933,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 81.7, 339.1)"
77,4729474.369093434,1699602.5343309008,1150926.6271213824,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 88.2, 353.3)"
78,3967937.9794278266,1267316.6113405642,821676.160446112,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 69.5, 321.6)"
79,4521079.291404146,1570399.3462401617,1071734.7375228335,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 86.2, 299.8)"
80,3977816.6740953857,1250823.9278055802,848047.538648655,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 72.0, 319.5)"
81,4130246.451797395,1348978.9987219782,902322.2454342663,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 75.6, 311.0)"
82,4138463.318429754,1343145.3437336176,916372.7670549857,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 77.6, 288.7)"
83,4398929.38705177,1530685.5504340248,989298.6289765955,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 77.8, 362.4)"
84,4624189.977248869,1631413.111278495,1113831.658329223,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 88.7, 299.0)"
85,4184038.2295259004,1378809.0218087076,926284.000076042,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 78.5, 296.9)"
86,4224867.949355681,1405966.1385286858,939956.6031858448,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 76.9, 328.5)"
87,4434112.305881804,1544309.2206833838,1010857.8775572696,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 82.0, 308.1)"
88,4204008.505330826,1430475.521826786,894587.7758628897,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 73.6, 330.4)"
89,4410539.241352337,1518922.3194075038,1012671.7143036828,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 80.5, 342.1)"
90,4091288.2427396243,1315921.3835579734,896421.6515405006,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 76.1, 295.0)"
91,4071275.4256687304,1344852.5499982424,847477.668029337,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 72.7, 298.4)"
92,4009261.6729418756,1309678.4084716402,820638.0568290849,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 70.4, 307.1)"
93,4421428.760548162,1537389.4590040797,1005094.0939029318,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 81.4, 312.7)"
94,4728733.768516523,1744840.6135671544,1104947.947308218,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 85.9, 339.9)"
95,3918844.0524309073,1253620.796382385,786278.0484073716,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 68.9, 296.2)"
96,3890845.492103786,1199219.0478439927,812681.236618643,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 69.8, 320.1)"
97,3792785.2185740713,1145985.5306011112,767854.4803318093,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 67.4, 300.4)"
98,4083361.4405327328,1326119.9766036214,878296.2562879606,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 74.6, 273.1)"
99,4129040.6214952087,1340581.4992787512,909513.9145753065,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 75.7, 320.0)"
100,4321628.851152593,1444048.1210701196,936870.8179364123,61764.70450491074,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 69.7, 397.8)"
101,4610611.724088023,1665559.1245981737,1066107.3918486987,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 86.1, 300.6)"
102,3656855.2499337206,1071650.0082806381,706260.0340119319,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 61.2, 294.4)"
103,4439950.988501197,1568424.8792330027,992580.9016270434,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 80.5, 318.0)"
104,4090922.7836899376,1318412.7381227529,893564.8379260343,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 74.5, 324.9)"
105,4656691.257244704,1675697.9640102684,1102048.0855932853,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 87.8, 300.9)"
106,4031930.961766895,1297133.305646779,855852.4484789653,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 71.5, 293.7)"
107,3986542.421730317,1261709.850226539,845887.3638626272,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 73.3, 291.3)"
108,3795602.549781358,1163218.5020632339,753438.8400769733,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 65.2, 317.5)"
109,4885466.932291224,1808686.2013458335,1197835.5233042398,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 94.7, 288.2)"
110,3941604.9778509354,1232881.9503971676,829777.8198126174,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 73.7, 276.3)"
111,4982931.647817106,1887644.3254650338,1216342.1147109212,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 94.6, 308.0)"
112,4316684.611838547,1499917.0668047862,937822.33739261,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 75.6, 341.6)"
113,4011907.0698098335,1311179.7228084526,821782.1393602302,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 70.5, 306.7)"
114,4095100.79397218,1362692.445197039,853463.1411339901,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 71.9, 316.3)"
115,4542588.328015381,1592040.39194474,1071602.7284294898,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 87.4, 302.6)"
116,4057425.8963868637,1304413.217529014,874067.4712166986,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 74.1, 308.1)"
117,4600171.976099761,1658611.5723163122,1062615.196142298,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 86.1, 297.5)"
118,4178309.44693828,1370826.7354697366,928537.5038273926,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 76.3, 331.1)"
119,4240131.946594297,1424359.33039961,936827.4085535366,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 75.2, 317.7)"
120,3972185.9966174737,1263460.9355117904,829779.8534645326,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 73.1, 267.1)"
121,4927211.027097999,1837410.4001080827,1210855.419348766,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 93.1, 318.7)"
122,4521421.027185298,1591803.764858879,1050672.0546852676,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 84.0, 301.5)"
123,4613397.8254800495,1634237.9836353685,1100214.6342035304,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 89.1, 303.9)"
124,3685631.2225820124,1075477.7270472005,731208.2878936612,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 66.0, 294.6)"
125,4206031.552804986,1385199.1721209488,941887.1730428869,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 78.1, 309.6)"
126,4133620.8897411516,1349896.136339838,904779.5457601633,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 76.1, 309.1)"
127,4355659.239085768,1514964.2313565249,961749.8000880929,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 79.6, 302.5)"
128,4660759.0128365215,1697725.195682185,1084088.609513186,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 86.5, 311.1)"
129,3843771.697179213,1185067.099235156,779759.390302906,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 65.4, 306.8)"
130,3637164.619393777,1048096.7553735106,710122.6563791155,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 64.0, 308.7)"
131,3970625.771986535,1268239.0298294814,823441.5345159032,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 70.0, 314.9)"
132,4239096.02760961,1423824.4411736038,936326.3787948552,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 75.1, 319.0)"
133,3989298.0944152446,1255779.9376507695,854572.9491233244,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 73.4, 298.4)"
134,4002799.247506474,1282866.8484065405,840987.1914587832,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 67.8, 331.7)"
135,4351102.970278695,1472689.8105375154,999467.9521000292,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 80.7, 326.1)"
136,4769565.510107536,1742331.9671094883,1148288.335356897,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 89.3, 315.7)"
137,4215072.268860868,1413199.9306366474,922927.13058307,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 76.8, 305.5)"
138,4234788.954328119,1402937.8502119055,952905.8964750627,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 78.4, 316.9)"
139,3481633.308461589,960397.4512771047,642290.6495433336,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 59.4, 292.4)"
140,3848165.2433373537,1212147.7311444653,757072.3045517375,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 66.7, 300.5)"
141,4612949.646802311,1630172.7902928225,1103831.6488683377,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 85.7, 349.0)"
142,4021560.047368982,1294740.1814300152,847874.6582978163,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 67.8, 338.4)"
143,4059979.7975442307,1344726.5108010066,836308.0791020737,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 69.8, 331.6)"
144,4391520.078167028,1516871.6228606135,995703.2476652641,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 78.0, 333.5)"
145,4022649.301719673,1277120.2463195038,866583.8477590185,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 73.3, 316.0)"
146,4930647.688469609,1839323.6670144652,1212378.8138139932,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 93.3, 317.4)"
147,4218270.61242287,1394295.4334622717,945029.9713194474,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 77.4, 328.6)"
148,3990001.0423362823,1261360.36485365,849695.4698414819,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 70.3, 357.6)"
149,4749997.420291929,1750198.2604773624,1120853.952173415,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 88.8, 309.7)"
150,3745957.833813074,1115844.1343040045,751168.4918679191,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 64.6, 350.1)"
151,4152117.3810259765,1377447.6005285978,895724.5728562283,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 74.3, 320.3)"
152,4072329.32497326,1313784.5041713992,879599.61316071,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 74.7, 302.8)"
153,4198710.507107712,1391355.2698149972,928410.0296515643,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 75.2, 340.2)"
154,3839598.3455258813,1188600.4555593666,772052.6823253643,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 67.2, 305.1)"
155,3647582.356173574,1051081.9482002556,717555.2003321679,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 66.2, 272.5)"
156,3693307.5613028947,1087545.985810248,726816.3678514964,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 64.5, 303.0)"
157,4194672.08794141,1395987.164498121,919739.7158021381,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 74.9, 306.2)"
158,3794823.103962688,1154215.5571927826,761662.3391287542,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 65.4, 289.6)"
159,4779255.607072493,1759322.667453337,1140987.7319780057,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2013, 86.7, 366.2)"
160,4236177.295543577,1414053.1690692876,943178.9188331383,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 75.9, 343.9)"
161,4300751.637329211,1486146.7189583925,935659.7107296684,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 76.8, 320.9)"
162,4235098.842293506,1407652.7458961443,948500.8887562109,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 81.1, 282.6)"
163,4081412.319107026,1321060.5964191912,881406.5150466838,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 73.1, 327.3)"
164,3917097.541956557,1221440.4259397325,816711.9083756743,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 69.4, 317.7)"
165,3885163.6819710378,1204674.1361949926,801544.3381348948,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 67.2, 338.1)"
166,4359775.257523462,1516856.9835793262,963973.0663029851,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2015, 79.9, 300.1)"
167,4422672.277185568,1537989.0017734815,1005738.0677709351,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 77.1, 355.5)"
168,5175108.029677833,1963758.93495531,1332403.8870813726,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 105.0, 283.2)"
169,4133374.67759467,1346456.7863881406,907972.6835653785,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 73.9, 355.9)"
170,3955842.612288736,1243209.5672723711,833687.8373752137,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 72.0, 300.0)"
171,4150109.9367012093,1367101.7987721916,904062.9302878669,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 75.6, 282.9)"
172,3883386.4451352293,1192101.717567581,812339.5199264981,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 71.3, 288.6)"
173,4612424.597935176,1646529.9504950983,1086949.4397989274,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 86.3, 302.8)"
174,4446726.134323119,1541155.000197161,1026625.9264848073,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 80.9, 348.9)"
175,3785924.534956704,1142923.9209347547,764055.4063807986,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2016, 67.0, 303.3)"
176,4507547.306053174,1570746.2875630665,1057855.8108489567,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 81.8, 376.8)"
177,3775296.9725614367,1143772.0642565363,752579.7006637498,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 63.6, 305.7)"
178,4019560.3138711993,1276624.2809137448,863990.8253163035,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 72.4, 331.3)"
179,4058168.872276039,1298474.0045050504,880749.6601298375,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 74.0, 319.3)"
180,4251830.654943338,1421198.0885884047,951687.3587137827,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2017, 78.4, 319.4)"
181,4197443.498730859,1394955.7831800913,923542.5079096169,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2014, 77.4, 276.8)"
182,3777934.587474251,1131457.5775550853,767531.8022780154,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 67.5, 310.2)"
183,3767687.5234439196,1124636.7892320189,764105.5265707504,0.0,596338.8536702424,487007.1631374664,795599.190833442,"(0, 2012, 67.7, 301.7)"
