Design
Parameter,Units,SB0
Battery Capacity,kWh,862.5584528399745
Solar Capacity,kWp,499.52181359929517
Grid Con. Capacity,kW,229.22236245671925
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
71,3710269.792363286,1128226.5252257853,745493.4844943533,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 87.6, 394.5)"
72,3404342.4979693694,908861.1455954982,658931.5697307234,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 81.9, 317.5)"
73,3205461.9844411034,769012.5735763727,599899.6282215837,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 82.1, 365.5)"
74,2870734.944131718,577864.7549125451,456320.406576026,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 74.9, 333.7)"
75,2781547.414534835,528562.0036611318,416435.62823055603,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 71.0, 342.2)"
76,2913395.325021973,606702.1117410365,470143.43063778913,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 74.9, 294.1)"
77,3254444.9538293546,813996.9583385102,603898.2128476969,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 81.8, 338.1)"
78,2833489.9933162723,570045.327536853,426894.88313627196,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 70.2, 340.8)"
79,2944079.8426050385,640094.4123504593,467435.64761143207,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 66.5, 363.3)"
80,2456370.984071877,342447.20553550456,277373.99589322496,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 61.3, 337.5)"
81,2989643.09168858,644132.2367850558,508961.0722603766,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 78.0, 353.5)"
82,3108567.9135056324,714221.381659999,557796.7492024864,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 81.4, 313.5)"
83,3161486.943135376,802586.3326206962,522350.8278715325,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 74.1, 340.2)"
84,3452109.588816385,927561.1039678478,687998.7022053893,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 86.6, 348.6)"
85,3069063.35184082,686381.2784235929,546132.29077408,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 76.7, 341.3)"
86,2874035.1777375815,577950.3481615436,459535.0469328906,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 74.7, 362.8)"
87,2800385.1739977486,533140.6481818254,430694.7431727758,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 68.2, 350.7)"
88,2784354.63607472,529588.8966150944,418215.9568164785,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 72.5, 324.0)"
89,2808158.6794704422,544935.2796438427,426673.6171834521,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 71.9, 324.7)"
90,3016348.749252052,676901.2676053209,502897.69900358364,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 75.6, 322.0)"
91,2751153.523474862,510627.5558713054,403976.18496040936,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 70.0, 350.0)"
92,3312673.1360336207,855616.3698154346,620506.983575039,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 79.4, 313.8)"
93,4134229.9481164673,1298859.6931935893,998820.4722797312,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 102.4, 317.8)"
94,3454530.2876075534,929224.8066927057,688755.6982717001,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 86.7, 333.4)"
95,2876106.3254057616,594546.203269691,445010.33949292294,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 71.4, 349.3)"
96,2749040.8478482813,508588.4283689002,403902.6368362341,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 71.3, 340.4)"
97,2902744.398537591,600137.8815110488,466056.7343833949,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 74.6, 302.2)"
98,2944765.195339687,619668.1232271959,488547.28946934425,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 75.2, 385.4)"
99,2782409.55406015,532088.3754022678,413771.3960147344,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 71.3, 294.4)"
100,3385540.8705061134,897829.385447474,651161.7024154923,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 81.5, 312.3)"
101,2894039.9690609705,592871.0032406098,464619.1831772135,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 74.2, 341.5)"
102,2973817.0906278957,657672.0860522029,479595.2219325453,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 68.2, 343.1)"
103,2971284.5017035212,632420.2020809067,502314.5169794673,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 74.2, 316.1)"
104,3079918.660579295,698704.4395432308,544664.438392917,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 79.1, 340.8)"
105,3484045.3881455194,930250.6517894642,717244.9537129077,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 88.6, 306.5)"
106,3469832.530718214,985153.2072015645,648129.5408735016,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 82.3, 363.7)"
107,3496225.6595867826,963551.2070500185,696124.6698936168,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 83.1, 371.2)"
108,3013754.6236189865,681201.7217386628,496003.11923717614,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 69.2, 352.0)"
109,2822802.4917307906,547111.3062573773,439141.4028302659,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 69.3, 331.8)"
110,2994044.9444379723,662612.4170955943,494882.74469923007,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 74.7, 360.1)"
111,3258296.527126223,799379.135235484,622367.6092475911,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 83.4, 361.0)"
112,3021384.512347418,665476.1796763971,519358.55002787313,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 77.6, 339.5)"
113,2853916.307809813,561642.121350538,455724.4038161279,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 69.4, 382.4)"
114,3121194.3387185726,715180.6892518995,569463.8668235253,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 78.0, 354.4)"
115,2665980.715612895,456951.06717334565,372479.8657964018,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 63.6, 336.8)"
116,3837749.866002227,1159620.5155351579,841579.5678239218,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 92.7, 341.0)"
117,3014053.123327261,716861.6010817197,460641.73960239335,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 68.7, 350.7)"
118,3391982.4405629486,938785.7743629768,616646.8835568244,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 80.5, 353.3)"
119,3069412.8981665736,750589.3493673204,482273.7661561053,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 70.0, 363.2)"
120,2912920.0340395086,652960.788986412,423409.46240994957,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 67.4, 302.4)"
121,3004574.9144939827,654540.9237919416,513484.2080588939,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 77.0, 364.5)"
122,3321839.8935836973,861232.9280246,624057.1829159502,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 79.2, 331.5)"
123,3175374.4308585487,750657.015493013,588167.6327223887,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 83.0, 338.3)"
124,3439396.575884274,920275.527000557,682571.2662405694,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 86.3, 347.3)"
125,2947489.189839159,623917.7918388131,487021.6153571988,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 75.7, 330.6)"
126,3655703.6035326123,1090598.9405797338,728554.880309731,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 87.9, 344.2)"
127,3363567.350261187,859813.9911015714,667203.5765164684,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 85.9, 350.9)"
128,3136972.071216341,729931.9094472368,570490.3791259568,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 80.4, 366.0)"
129,3013933.126184581,660238.6333631782,517144.71017825534,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 77.3, 357.0)"
130,2920135.0049183723,619148.5492022806,464436.6730729445,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 72.4, 379.3)"
131,2965270.193935821,629393.709596067,499326.7016966064,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 74.1, 309.9)"
132,2773327.1025669267,523574.55987343617,413202.7600503428,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 72.2, 320.6)"
133,2597821.184636173,424476.3862496615,336795.01574336435,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 65.4, 323.1)"
134,2867464.8667394733,576627.5306936721,454287.55340265424,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 73.3, 361.1)"
135,3392587.0318819797,872476.1480225141,683561.1012163179,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 88.3, 353.3)"
136,2920803.876549474,601175.7001206772,483078.3937856494,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 72.0, 358.6)"
137,2747076.3746751454,519578.3566177186,390948.23541427904,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 67.5, 341.1)"
138,3629813.0840962864,1079059.726565492,714203.5748876468,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 86.3, 372.0)"
139,2780902.2900292575,537320.8503694623,407031.6570166482,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 67.9, 398.3)"
140,3125738.913056436,723297.5966976205,565891.5337156681,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 81.8, 324.7)"
141,3154577.627665812,737641.4220608932,580386.4229617717,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 82.3, 359.2)"
142,2809926.1073531453,555015.3752881213,418360.9494218769,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 69.1, 375.1)"
143,3029137.019446225,669889.9180865578,522697.3187165196,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 77.8, 339.6)"
144,3455097.3010798655,903098.0085768207,715449.5098598978,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 86.6, 372.0)"
145,2848486.9613301363,566006.9857364437,445930.1929505451,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 72.8, 357.0)"
146,3095110.497574418,729331.3989951997,529229.3159360706,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 70.9, 379.2)"
147,3628384.0365746114,1010239.2004312482,781595.0535002163,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 91.8, 354.6)"
148,3405910.8914585337,910123.2606295771,659237.8481858089,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 81.6, 331.8)"
149,3102719.2455027523,727227.408229969,538942.0546296361,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 78.0, 311.9)"
150,4009437.056262357,1257701.7747421728,915185.4988770373,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 97.0, 328.0)"
151,3940737.7047754945,1253799.408582703,850388.5135496442,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 94.9, 338.7)"
152,3323778.03195576,895423.4913569503,591804.7579556623,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 79.8, 320.5)"
153,3116388.3976687184,715877.315985274,563961.2990402973,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 81.3, 360.1)"
154,2995999.58591869,641531.3646529067,517918.43862263596,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 73.7, 396.1)"
155,2799578.67166447,532770.2939941025,430258.59502721956,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 68.2, 349.3)"
156,3027563.786807893,668534.4518388407,522479.55232590484,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 79.3, 308.6)"
157,2875618.8168422487,580362.896345995,458706.1378531059,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 75.0, 338.3)"
158,3265053.8015236165,828500.4423619066,600003.5765185627,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 76.9, 353.6)"
159,2925191.694864302,624304.9453361878,464336.96688496677,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 73.1, 314.8)"
160,3466657.438106821,982730.0110272442,647377.6444364294,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 82.4, 358.8)"
161,2806398.867368838,553603.6345704912,416245.45015519904,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 69.2, 356.7)"
162,2937715.4397035455,672499.158911954,428666.49814844417,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 65.6, 359.2)"
163,2941862.579339046,638823.5258102078,466489.2708856907,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 67.2, 341.7)"
164,3113103.3834090326,776052.957922539,500500.64284334664,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 71.6, 360.3)"
165,2777498.871744683,537893.0348082066,403056.05429332907,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 68.6, 328.0)"
166,3289569.0685037076,878857.0066642764,574162.2791962838,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 77.6, 350.8)"
167,3327645.3206622647,902430.0149411393,588665.5230779784,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 78.2, 363.6)"
168,3172326.3789174156,810186.9376106248,525589.6586636434,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 73.9, 352.5)"
169,3466999.7247495316,911478.9660131907,718970.9760931932,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 87.1, 340.1)"
170,2850668.604455947,580844.5395215383,433274.28229126154,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 70.9, 320.1)"
171,2748390.009464508,510251.2270830291,401588.99973833124,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 70.1, 331.2)"
172,2514736.540954644,374614.29720091866,303572.4611105779,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 63.3, 351.9)"
173,3519304.0366154024,941921.7818416327,740832.4721306231,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 88.4, 321.9)"
174,3444576.8448900497,923141.5770403305,684885.4852065721,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2014, 86.4, 354.4)"
175,3016834.1685100067,655843.2837244077,524441.1021424518,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2016, 75.0, 355.8)"
176,3343965.349495926,910385.9428499758,597029.6240028025,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 79.3, 348.5)"
177,3024036.1338778352,667452.0916150034,520034.2596196842,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 77.7, 331.8)"
178,3369988.519084207,862824.7103913816,670614.0260496775,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 86.0, 368.1)"
179,2710231.167994283,484929.99289758084,388751.3924535547,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2013, 69.8, 366.3)"
180,3295751.297832952,882924.646359757,576276.8688300478,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2012, 77.6, 355.2)"
181,3059563.619769171,708356.1453497449,514657.69177627855,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 69.9, 375.1)"
182,3300344.596074925,849306.3826335949,614488.4307981827,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2015, 77.6, 365.4)"
183,3284895.783773275,815589.3350809477,632756.6660491795,0.0,440348.2226142238,646918.8396299809,749282.7203989427,"(102, 2017, 84.1, 338.5)"
