Design
Parameter,Units,SB0
Battery Capacity,kWh,1006.2951780872687
Solar Capacity,kWp,638.5007623395899
Grid Con. Capacity,kW,289.67221872133007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
19,6087506.916598919,2276910.011395139,1541648.800059019,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 131.2, 226.4)"
20,5522885.618784666,1951028.8937756857,1302908.6198642203,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 114.6, 256.6)"
21,5402855.137554467,1854084.9582584575,1279822.0741512491,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 115.2, 226.7)"
22,6032392.255649173,2254997.8288566987,1508446.3216477134,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 132.4, 227.8)"
23,5323427.648501319,1811259.1209369241,1243220.4224196344,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 109.3, 276.5)"
24,5085869.5208025845,1703320.7417565738,1113600.6739012506,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 105.5, 247.3)"
25,5423718.12298241,1869528.6172149437,1285241.400622706,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 112.8, 261.7)"
26,4896405.533528567,1563055.4201859913,1064402.0081978166,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 106.8, 222.3)"
27,4876383.228877039,1556619.6829155092,1050815.4408167698,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 99.6, 281.5)"
28,5507326.006525009,1917648.5709030535,1320729.3304771949,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 116.3, 243.6)"
29,6368660.465161755,2451843.5952553297,1647868.7647616651,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 134.4, 261.0)"
30,5526172.644448861,1959363.0642171015,1297861.4750869987,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 119.1, 230.5)"
31,6118553.757531789,2286692.744167148,1562912.90821988,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 135.3, 253.4)"
32,5870951.050985965,2169892.198891555,1432110.7469496499,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 125.0, 255.5)"
33,5838696.187631483,2132709.775624139,1437038.3068625848,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 128.3, 226.7)"
34,5461719.843741708,1898666.5579456738,1294105.1806512743,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 120.1, 246.5)"
35,5362210.70227568,1848919.6392394614,1244342.9578914589,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 113.8, 221.3)"
36,5895608.073148423,2172798.2597046457,1453861.7082990166,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 123.0, 264.0)"
37,5224016.115614752,1769329.1376138686,1185738.8728561234,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 110.7, 236.0)"
38,5856554.637162038,2136258.556131363,1451347.9758859149,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 127.6, 208.7)"
39,5344494.308030344,1833120.90943216,1242425.293453424,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 113.7, 276.6)"
40,6116484.384844993,2273075.223929772,1574461.0557704605,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 138.0, 223.4)"
41,5709786.7408131445,2040702.447585727,1400136.1880826568,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 128.5, 228.7)"
42,5505411.254796312,1937306.3493366612,1299156.8003148905,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 118.8, 233.6)"
43,4546088.423258982,1358819.1698749373,918321.1482392848,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 93.2, 262.0)"
44,5426949.652855284,1876538.5180296141,1281463.029680909,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 120.5, 235.0)"
45,5080421.225020827,1674880.97163646,1136592.1482396075,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 109.2, 245.5)"
46,5649391.6772021325,2015171.3646075157,1365272.2074498574,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 122.1, 268.1)"
47,5065449.1911737975,1665939.6040866654,1130561.4819423724,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 108.5, 254.6)"
48,5682622.4309900915,2031699.897208266,1381974.4286370652,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 123.7, 266.3)"
49,5107767.859678002,1700554.4537125714,1138265.3008206713,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 106.7, 241.8)"
50,5841691.043538865,2142213.4816242224,1430529.4567698822,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 128.1, 224.0)"
51,5469586.153694614,1902333.5224371115,1298304.5261127423,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 121.1, 239.5)"
52,4968147.058187073,1624376.1560072575,1074822.7970350562,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 106.4, 211.9)"
53,5331067.470077564,1833187.8572014745,1228931.5077313294,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 111.8, 234.1)"
54,5781653.215963878,2106567.4954967145,1406137.6153224031,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 123.1, 259.2)"
55,5365186.935487489,1847159.1797400205,1249079.6506027088,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 114.1, 271.5)"
56,4912378.709487277,1596285.8350092284,1047144.7693332889,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 102.7, 230.4)"
57,5219090.622801761,1790001.174455291,1160141.34320171,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 105.7, 279.9)"
58,4716847.313896596,1466865.7741616503,981033.4345901861,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 97.0, 221.3)"
59,5073195.568367674,1676502.7245807317,1127744.738642183,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 107.0, 214.9)"
60,4578347.467169513,1376403.0791082457,932996.2829165073,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 96.0, 244.1)"
61,5006051.407577041,1632885.793282297,1104217.5091499842,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 104.8, 274.1)"
62,5014735.063479369,1643697.743370978,1102089.214963631,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 104.7, 223.2)"
63,5162033.58676177,1734483.9855373572,1158601.4960796528,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 106.9, 241.1)"
64,5120794.544402199,1704896.7375829155,1146949.7016745238,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 110.7, 213.5)"
65,5059977.808717621,1650007.8467430861,1141021.8568297746,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 107.5, 215.4)"
66,5320358.992783879,1840147.6346803713,1211263.2529587483,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 112.6, 239.2)"
67,6043522.2013348425,2260015.6088353232,1514558.4873547582,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 126.6, 262.9)"
68,5437886.459713379,1885674.9713046243,1283263.3832639945,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 119.6, 240.9)"
69,4900442.571299052,1593065.9999764971,1038428.4661777946,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 100.7, 246.3)"
70,5300842.901469157,1812222.146452281,1219672.6498721163,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 112.4, 219.7)"
71,5458806.000515913,1916324.911374084,1273532.983997068,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 111.6, 274.0)"
72,5049994.16524387,1666125.8351396737,1114920.2249594359,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 104.8, 243.8)"
73,4973698.330076405,1599365.2350093168,1105384.9899223282,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 104.9, 219.7)"
74,6108010.253951219,2273180.194666368,1565881.9541400915,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 132.3, 231.3)"
75,5528980.958875597,1954510.608958223,1305522.2447726144,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 116.9, 254.4)"
76,5221237.117813935,1762440.9925540164,1189848.0201151574,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 109.1, 281.7)"
77,5943196.353163666,2175388.6709970245,1498859.5770218815,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 128.4, 229.9)"
78,5593488.029264109,1967851.9256630808,1356687.9984562683,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 127.3, 208.2)"
79,5705315.48893193,2074398.6425284483,1361968.7412587213,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 119.8, 263.9)"
80,4779815.469772074,1521617.6871134245,989249.6775138903,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 97.5, 245.9)"
81,5402289.913270834,1858327.8893355164,1275013.9187905577,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 111.0, 279.5)"
82,5798971.155375575,2090402.7669843198,1439620.2832464953,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 124.1, 237.2)"
83,5784014.524339558,2118527.850533057,1396538.568661741,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 122.8, 255.2)"
84,5312542.65284468,1809483.2913119358,1234111.2563879832,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 117.0, 238.7)"
85,5569177.070340309,1988977.2488948954,1311251.7163006538,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 118.4, 245.4)"
86,5260489.218682989,1773168.164432618,1218372.9491056108,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 108.4, 267.4)"
87,5616490.637494302,2018865.5485345467,1328676.9838149962,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 118.8, 252.6)"
88,4999544.641844263,1616155.606669309,1114440.930030194,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 104.2, 236.4)"
89,5770857.932166734,2081257.5032967418,1420652.3237252315,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 127.5, 251.9)"
90,5543413.883930693,1962559.1112548707,1311906.667531063,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 117.8, 250.1)"
91,5290138.134188603,1810234.700471555,1210955.3285722875,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 110.2, 240.4)"
92,5776168.6143183755,2078352.3103357228,1428868.1988378929,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 122.2, 251.7)"
93,5297906.19886966,1803413.148724919,1225544.9449999803,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 115.6, 242.6)"
94,5535224.9426981555,1932805.2004312952,1333471.6371221005,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 118.4, 228.1)"
95,5183248.004373127,1761213.4131579348,1153086.4860704315,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 108.0, 248.0)"
96,5240249.388611108,1764877.04807542,1206424.2353909279,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 117.2, 216.4)"
97,5338934.566721247,1828948.2183313973,1241038.24324509,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 115.7, 251.2)"
98,5058118.568593683,1671466.1372731486,1117704.3261757747,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 104.9, 233.5)"
99,5363704.334927912,1833346.8523483267,1261409.377434825,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 111.8, 255.5)"
100,5062740.109900249,1675620.9976656362,1118171.0070898528,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 103.1, 261.8)"
101,5558522.480272294,1956272.278418564,1333302.09670897,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 122.9, 239.5)"
102,5228863.557629763,1762717.1545680708,1197198.297916932,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 113.5, 244.1)"
103,5840482.751154036,2135911.4693702958,1435623.17663898,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 127.5, 234.0)"
104,4619976.717920898,1398082.5324216248,952946.0803545138,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 100.0, 212.6)"
105,4716003.458630534,1483396.5391631084,963658.8143226653,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 96.0, 243.7)"
106,5310077.501748347,1819027.480800163,1222101.9158034232,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 114.8, 222.9)"
107,5654997.768170438,2043446.667348946,1342602.9956767324,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 119.0, 259.6)"
108,4885452.405211957,1551027.9002159806,1065476.399851217,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 99.5, 261.5)"
109,5384640.342235331,1855420.7995742487,1260271.4375163224,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 116.0, 264.9)"
110,4740803.547485453,1471298.697395763,1000556.7449449304,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 102.1, 230.7)"
111,5744481.072424668,2068758.9367078047,1406774.0305721038,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 124.9, 270.0)"
112,6629360.32663853,2584132.5442495462,1776279.6772442244,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 142.7, 250.4)"
113,5400071.372479658,1858081.7088672118,1273041.558467686,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 110.2, 290.5)"
114,4658701.611203869,1424553.704004389,965199.80205472,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 97.8, 248.6)"
115,5482403.01409492,1935952.7466838432,1277502.1622663168,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 116.9, 239.0)"
116,4884586.163073014,1558755.0250125371,1056883.032915717,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 103.1, 250.8)"
117,4962882.297340511,1603042.9296396344,1090891.2625561168,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 108.1, 227.0)"
118,5136402.402526721,1704210.8785555118,1163243.41882645,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 113.4, 228.5)"
119,5103800.416529846,1699855.328631487,1134996.9827535993,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 104.7, 257.8)"
120,5249398.0108003365,1781799.9910533696,1198649.914602207,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 114.1, 215.5)"
121,5461151.505556247,1890499.5563537849,1301703.8440577025,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 124.4, 204.6)"
122,6349426.13647513,2434951.688548278,1645526.342782092,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 135.9, 240.9)"
123,5087205.003994061,1701178.9669589696,1117077.9318903312,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 106.8, 235.7)"
124,5065307.519441995,1682847.1751571142,1113512.2391401213,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 108.6, 215.6)"
125,5215280.605666409,1779603.6795085426,1166728.8210131067,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 109.1, 245.6)"
126,5534563.494147911,1961752.9442951377,1303862.4447080123,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 113.2, 277.3)"
127,5698546.935425495,2052650.7019008072,1376948.1283799275,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 123.6, 236.2)"
128,5544890.82084442,1948880.328432899,1327062.3872667612,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 121.3, 255.3)"
129,5417043.006597719,1884813.6300419257,1263281.2714110333,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 116.1, 235.8)"
130,6160743.485089659,2339458.253376395,1552337.1265685041,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 132.6, 252.1)"
131,5490635.876468162,1915298.155448234,1306389.6158751685,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 121.2, 243.5)"
132,5793327.581923792,2101214.6750835264,1423164.8016955056,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 128.8, 212.8)"
133,4937213.888029857,1610714.7419299367,1057551.04095516,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 103.5, 229.2)"
134,4887777.996555576,1555194.5192517992,1063635.3721590168,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 109.2, 202.4)"
135,4571065.475349749,1370378.518637333,931738.8515676568,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 96.8, 227.0)"
136,5762692.433468015,2088986.8153856867,1404757.5129375674,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 126.0, 229.9)"
137,5231816.999873628,1763667.700966747,1199201.1937621208,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 113.3, 252.0)"
138,4804987.993012582,1525139.7331207443,1010900.1547470776,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 96.2, 259.0)"
139,5514166.312562644,1942589.68171446,1302628.525703424,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 119.0, 233.9)"
140,5136108.785901604,1705501.908932054,1161658.7718247904,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 112.2, 238.7)"
141,5163889.203087804,1712690.0805554711,1182251.0173875731,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 108.9, 229.7)"
142,5040157.169494936,1678293.9825715697,1092915.0817786069,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 103.4, 256.1)"
143,5090387.083424603,1668000.72727505,1153438.2510047927,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 108.3, 215.3)"
144,5562280.485241602,1972780.4727882019,1320551.90730864,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 119.2, 242.8)"
145,6717019.725437858,2625798.07232009,1822273.547973008,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 149.0, 246.7)"
146,5727289.672232469,2076905.512399606,1381436.0546881033,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 124.6, 228.5)"
147,5318714.384421755,1825761.2146712537,1224005.0646057408,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 113.6, 234.0)"
148,5063781.216443286,1675372.7255644775,1119460.3857340491,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 104.8, 236.3)"
149,5132176.16601681,1713563.2374106157,1149664.8234614343,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 109.0, 228.8)"
150,5366383.947482741,1852046.5728280176,1245389.269509963,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 113.6, 224.4)"
151,5048185.943484496,1661036.207008012,1118201.631331724,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 102.2, 302.9)"
152,5452499.217840264,1894815.6925243104,1288735.420171193,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 118.4, 259.4)"
153,5795423.89113216,2107100.0052942885,1419375.7806931115,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 123.3, 234.0)"
154,5050781.868787052,1645698.8370002513,1136134.9266420414,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 106.1, 228.9)"
155,4958894.702716938,1600080.3761827443,1089866.2213894343,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 108.2, 231.0)"
156,5272245.365639991,1779219.0417617338,1224078.2187334965,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 109.4, 257.6)"
157,5667743.474709613,2014221.8468071842,1384573.522757669,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 119.1, 257.1)"
158,4769520.128403588,1482358.7244323133,1018213.2988265152,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 96.6, 261.1)"
159,4947080.629825558,1585721.149812817,1092411.3748679806,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 102.4, 242.6)"
160,5474792.782265377,1922172.7958168252,1283671.8813037912,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 113.6, 254.4)"
161,5679558.329169906,2021025.1920249618,1389585.0320001836,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 119.6, 254.5)"
162,5102970.650871042,1707639.5828928319,1126382.9628334502,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2015, 108.5, 224.7)"
163,4989876.220357618,1628906.1135366585,1092022.0016761997,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 104.1, 222.7)"
164,5794297.762298918,2096157.9327676436,1429191.7243865144,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 128.1, 246.7)"
165,5201164.748235117,1759410.7842761998,1172805.8588141561,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 107.1, 250.3)"
166,5571442.572434162,1982417.1027594856,1320077.3645299163,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 115.9, 273.3)"
167,5051194.290295616,1653629.0346635587,1128617.1504872974,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 112.1, 215.6)"
168,4923468.808440207,1574377.2625054033,1080143.440790044,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 99.8, 271.3)"
169,4602193.052645723,1380688.4639150552,952556.483585908,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 94.5, 229.5)"
170,5246671.60645598,1779661.8976557648,1198061.603655455,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2014, 114.5, 212.0)"
171,5442042.64874849,1884999.6189947352,1288094.9246089943,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 121.2, 232.4)"
172,5516039.652557417,1920493.2596732765,1326598.2877393803,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2012, 118.9, 218.4)"
173,5571077.785459742,1965356.9863934,1336772.6939215818,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 122.3, 247.8)"
174,4932642.896272713,1588326.872478789,1075367.9186491643,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 103.3, 261.2)"
175,5143029.744111584,1712025.231900827,1162056.4070659964,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 111.0, 245.1)"
176,7096790.9936917545,2882078.482036154,1945764.4065108397,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 150.6, 263.8)"
177,5698277.282124239,2049502.7427454966,1379826.4342339826,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 121.1, 232.2)"
178,4846591.361067137,1531652.555298818,1045990.7006235593,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2016, 107.3, 207.4)"
179,5717474.801432826,2066360.3534140363,1382166.3428740292,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2013, 119.2, 258.3)"
180,5765024.85299597,2078772.1968623921,1417304.550988818,0.0,556475.5780699236,754721.3835654515,957751.1435093848,"(0, 2017, 126.8, 257.1)"
