Design
Parameter,Units,SB0
Battery Capacity,kWh,967.52059177451
Solar Capacity,kWp,571.7573328548424
Grid Con. Capacity,kW,257.0003349261607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
15,4678739.146328949,1543605.1159024471,1058146.4175867846,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 102.7, 234.5)"
16,4854309.151316428,1678482.622792077,1098838.9156846334,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 103.2, 250.1)"
17,5201307.98518825,1882796.879862845,1241523.4924856885,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 114.3, 236.3)"
18,4674200.720522498,1549474.3415882946,1047738.7660944856,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 97.6, 286.5)"
19,4282531.630693714,1311376.507881256,894167.5099727405,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 93.5, 250.2)"
20,4663385.699921481,1532609.7841493834,1053788.3029323807,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 100.3, 267.0)"
21,4744084.31138755,1586562.109094238,1080534.5894535948,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 102.1, 259.6)"
22,4441788.183661497,1403511.0576177617,961289.5132040179,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 93.2, 277.3)"
23,4997745.248720811,1743092.4770917553,1177665.158789338,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 108.0, 260.1)"
24,4905157.130843089,1678793.0762213585,1149376.4417820135,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 109.2, 256.6)"
25,5248427.167780092,1888102.5930204648,1283336.9619199096,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 112.9, 284.6)"
26,4606826.473791895,1513150.3521847334,1016688.5087674449,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 95.6, 275.2)"
27,4302344.623297344,1318530.157443024,906826.8530146026,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 91.9, 249.8)"
28,4408902.446169584,1393060.8301852203,938854.0031446469,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 91.0, 264.0)"
29,4843216.221041231,1653433.831637402,1112794.7765641117,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 102.9, 270.1)"
30,4565119.971546796,1527282.8823353862,960849.4763716927,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 96.3, 256.9)"
31,4539232.356246196,1470285.7184157602,991959.0249907179,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 96.0, 254.7)"
32,4620753.589710275,1506828.472315183,1010845.7977623364,26091.70679303887,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 93.9, 286.3)"
33,4498213.893910654,1472619.1676196363,948607.1134513007,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 91.6, 261.3)"
34,4969499.148107053,1722012.242813231,1170499.2924541042,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 108.9, 241.8)"
35,4733089.001652896,1571772.534619077,1084328.8541941016,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 102.8, 258.4)"
36,4768314.162339654,1630977.1434310323,1060349.4060689046,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 99.9, 258.1)"
37,4572816.400869453,1472823.3183536618,988253.3831200887,34752.08655598526,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 92.0, 287.7)"
38,4165924.2752340087,1244084.4505434008,844852.2118508898,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 85.7, 258.9)"
39,5635528.994813432,2145029.698839964,1413511.6831337512,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 119.7, 280.1)"
40,4729320.17035672,1582986.5458511852,1069346.011665817,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 101.6, 252.7)"
41,4663160.305224037,1538293.1925431404,1047879.4998411792,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 102.7, 265.1)"
42,4310830.290887672,1332826.5398669266,901016.1381810289,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 89.4, 252.6)"
43,4600823.970922379,1498906.243308367,1024930.1147742948,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 102.3, 247.1)"
44,4339279.359012294,1395079.315175024,867212.4309975524,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 89.7, 256.8)"
45,4627539.060976712,1543237.6497682948,1007313.7983687,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 97.8, 242.9)"
46,4334718.680147614,1389266.3913637036,868464.6759441935,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 90.4, 249.7)"
47,4165586.0278304727,1270578.118852417,818020.2961383377,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 83.4, 244.5)"
48,4737160.593850345,1586261.5322470325,1073911.4487635952,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 102.6, 245.1)"
49,4673002.905868925,1542274.8187427884,1053740.4742864196,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 101.5, 245.6)"
50,5239651.95477055,1872717.3988402248,1289946.943090608,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 116.8, 255.7)"
51,4171450.245572598,1243367.0914129678,851095.5413199124,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 84.2, 283.8)"
52,4313226.997039,1379505.5039810585,856733.8802182239,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 89.0, 256.1)"
53,5021184.990399128,1790066.2577211885,1154131.119838222,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 108.5, 255.0)"
54,4293607.363859348,1313909.0328541156,902710.7181655149,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 91.1, 255.3)"
55,4548383.989957373,1463515.5969145822,1007880.7802030729,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 98.4, 253.8)"
56,4309303.220252008,1362533.3626709818,869782.2447413087,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 84.4, 268.9)"
57,4964930.9355308,1750051.3695968813,1137891.9530942016,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 108.4, 240.3)"
58,4713070.256435516,1574177.9516611863,1061904.6919346126,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 100.6, 257.9)"
59,4426545.459196131,1449676.7156956927,899881.1306607211,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 91.3, 265.3)"
60,4350097.57601763,1379290.411322934,893819.5518549794,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 89.8, 241.6)"
61,4776815.705184714,1604106.1707733315,1095721.9215716652,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 105.9, 221.1)"
62,4308268.665734718,1321266.3318337267,910014.7210612741,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 92.9, 241.5)"
63,4477369.354774022,1429674.5829816218,970707.158952682,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 94.3, 264.1)"
64,5184212.1146201035,1857377.064496615,1249711.0458465014,136.391437269756,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 110.8, 281.1)"
65,4315700.9583566105,1337224.478955516,901488.8665613771,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 86.6, 292.0)"
66,4775989.74519279,1598093.8487271941,1100908.2836258789,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 107.7, 229.2)"
67,4399945.131429955,1383225.9690444686,939731.5495457698,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 92.5, 260.1)"
68,5345170.146779788,1945915.709952482,1322266.823987588,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 116.4, 259.9)"
69,4394199.486051627,1380334.0967343356,936877.7764775741,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 92.0, 263.4)"
70,4764511.969413663,1602460.336076052,1085064.020497894,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 100.4, 283.4)"
71,4192729.54038135,1259031.0204872875,856710.9070543449,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 89.9, 219.1)"
72,4211223.537732995,1307312.825912688,826923.0989805899,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 79.0, 281.9)"
73,4308256.606443587,1329148.8784194572,902120.1151844119,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 92.2, 228.9)"
74,4695414.521540332,1558010.3425398653,1060416.5661607487,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 103.3, 226.8)"
75,4418663.294171269,1385353.9529104324,956321.7284211196,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 96.4, 236.8)"
76,3971092.6487921723,1121418.4736198455,772686.5623326092,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 84.2, 228.0)"
77,4454282.034522804,1419371.2963925453,957923.1252905419,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 91.2, 287.9)"
78,4749309.655202439,1619188.6762948777,1053133.3660678442,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 99.6, 256.2)"
79,4475129.533507645,1422168.6141408014,975973.3065271262,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 98.0, 225.7)"
80,5125970.312389065,1807276.4465106314,1241706.2530387156,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 109.4, 298.1)"
81,4751884.713238771,1590098.5276850984,1084798.5727139553,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 102.9, 253.3)"
82,4468325.351440817,1420614.012888288,970723.7257128116,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 99.0, 245.0)"
83,5094096.559670531,1786467.6135298912,1230641.3333009223,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 112.9, 235.5)"
84,4169847.4602815392,1290116.0737365023,802743.7737053192,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 86.1, 243.9)"
85,6051425.02142973,2353384.1686713938,1621053.2399186187,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 131.8, 258.0)"
86,4354602.246965198,1384227.24443745,893387.3896880308,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 88.8, 249.6)"
87,4365692.416279044,1405297.8588907681,883406.9445485582,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 91.9, 244.8)"
88,4447359.631185853,1448991.3152331717,921380.7031129636,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 95.3, 235.5)"
89,5207492.93823628,1862847.3368947366,1267657.9885018268,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 114.0, 249.4)"
90,4857215.803412021,1700778.1202803007,1079450.0702920028,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 103.3, 266.0)"
91,4073346.620734276,1183606.7270764592,812752.2808180993,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 84.9, 250.6)"
92,5514371.259674655,2010636.9094106301,1426746.7374243077,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 123.2, 216.9)"
93,4830886.345817552,1643643.4560274056,1110255.2769504294,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 104.1, 255.3)"
94,4602515.9345572125,1553779.7029873105,971748.618730185,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 96.1, 268.3)"
95,4734094.048479352,1617473.042531949,1039633.3931076857,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 102.6, 239.9)"
96,4093336.4502654118,1201251.5694640395,815097.2679616546,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 85.3, 280.8)"
97,4927147.55598143,1694859.3259980066,1155300.617143706,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 108.8, 272.4)"
98,4739223.429364977,1580838.9983411916,1081396.8181840684,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 103.5, 243.2)"
99,5022300.689220987,1753476.5344102343,1191836.541971036,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 110.0, 244.1)"
100,4369691.806910796,1367628.4120561471,925075.7820149314,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 92.1, 245.3)"
101,4412187.990312961,1390263.4004703015,944936.9770029422,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 95.8, 223.9)"
102,4953172.603180343,1755305.5026214556,1120879.4877191703,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 106.0, 263.7)"
103,5236324.659816456,1869367.4292025235,1289969.6177742148,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 115.9, 238.4)"
104,4707750.124619115,1572838.7163393172,1057923.7954400803,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 99.1, 270.2)"
105,4734582.905543092,1571856.245799942,1085739.0469034328,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 103.2, 253.7)"
106,4497339.176836003,1442357.0350043362,977994.5289919493,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 97.1, 281.3)"
107,4404441.436757161,1385779.1928537283,941674.631063716,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 92.7, 259.4)"
108,4570224.962615306,1516766.9084746921,976470.4413008963,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 93.1, 266.3)"
109,4275669.868715756,1308546.9436363901,890135.3122396483,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 89.7, 252.3)"
110,4470486.0656570215,1426183.369771468,967315.0830458362,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 96.5, 279.4)"
111,4414134.78761417,1425014.5122309816,912132.6625434716,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 87.7, 269.9)"
112,4440740.8647952,1409163.5808752002,954589.6710802818,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 92.5, 271.6)"
113,4623334.127441773,1510509.459839164,1035837.0547628922,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 103.5, 237.3)"
114,4474228.9838235555,1468308.534715685,928932.8362681535,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 95.2, 243.4)"
115,4510493.109005079,1448810.6551517055,984694.8410136561,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 95.5, 261.4)"
116,5021546.664659244,1744686.8873925772,1199872.1644269496,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 112.3, 248.7)"
117,4088777.120140498,1192435.1130650109,819354.3942357693,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 86.0, 245.1)"
118,5043102.7473631585,1767780.401997068,1198334.7325263734,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 109.8, 252.5)"
119,5250074.062984984,1864038.9566225247,1309047.4935227428,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 116.6, 231.7)"
120,4579648.15001266,1540227.8580826384,962432.6790903045,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 95.5, 267.8)"
121,4817747.500960694,1635409.8296560887,1105350.0584648878,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 104.0, 252.8)"
122,5058304.8556991415,1802499.4152480299,1178817.8276113947,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 110.8, 238.5)"
123,4322915.420255158,1335641.890511763,910285.9169036781,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 94.4, 253.3)"
124,4810791.254275353,1636054.2628385758,1097749.3785970598,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 98.1, 319.8)"
125,4326728.207314078,1336860.0762910955,912880.5181832648,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 87.6, 297.4)"
126,5592841.240582293,2094715.5801368882,1421138.0476056873,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 119.4, 305.8)"
127,5798345.194074481,2213785.129543937,1507572.4516908268,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 125.5, 324.5)"
128,4491460.230766705,1436103.3812326617,978369.2366943265,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 98.7, 257.9)"
129,4580683.827290295,1487365.7575229597,1016330.4569276177,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 99.2, 243.4)"
130,4423579.079901014,1395237.2475220775,951354.21953922,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 94.4, 247.8)"
131,4790224.125362445,1637832.63132906,1075403.881193667,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 102.5, 241.1)"
132,5110482.134257328,1795731.1608034153,1237763.3606141955,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 114.4, 246.8)"
133,5083685.858067079,1794987.5301459725,1211710.7150813893,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 109.6, 266.5)"
134,4343476.57243945,1351545.6958427082,914943.2637570242,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 91.8, 241.2)"
135,5120022.453362317,1803365.692277121,1239669.1482454785,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 113.0, 242.7)"
136,5116622.234532466,1813938.6372336494,1218991.0508550503,6704.933604049085,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 108.8, 282.2)"
137,4852373.092766514,1659252.8382118866,1116132.6417149105,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 102.9, 272.5)"
138,4678296.820600378,1582029.4514749714,1019279.7562856901,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 95.8, 270.2)"
139,4856147.4173735455,1655559.3995904285,1123600.4049433998,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 103.5, 276.8)"
140,4455881.790451858,1437712.5151408708,941181.6624712702,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 94.6, 229.2)"
141,4473767.910689159,1417910.2016234586,978870.0962259832,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 97.6, 240.0)"
142,4585804.956805864,1489635.6426292567,1019181.7013368901,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 96.1, 289.6)"
143,4393618.867994847,1378584.7977159147,938046.4574392147,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 95.7, 262.1)"
144,4509225.177143985,1447365.5299708382,984872.0343334303,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 95.9, 257.0)"
145,4367231.096470189,1361973.2555949404,928270.2280355315,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 92.8, 247.8)"
146,4398034.711123284,1383998.383459278,937048.7148242889,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 93.6, 239.7)"
147,4560678.43067971,1477997.0776173654,1005693.7402226268,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 97.2, 258.4)"
148,4363637.928420019,1383243.4445511843,903406.8710291181,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 92.0, 228.4)"
149,4692538.951905799,1603987.309743038,1011564.0293230441,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 99.2, 263.0)"
150,4419994.550121994,1393441.5687373804,949565.3685448961,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 94.1, 249.8)"
151,4922139.9326164555,1674005.918395189,1122012.2482195126,49134.15316203657,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 101.7, 288.8)"
152,5048843.697872197,1757828.4006137718,1214027.6844187079,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 113.5, 237.5)"
153,4564304.29071917,1472485.0049190433,1014831.6729604097,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 99.0, 251.7)"
154,4482265.090129996,1484785.5582923114,920491.9189979672,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 92.2, 271.7)"
155,4517318.391253375,1484756.1037384365,955574.6746752216,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 98.3, 225.3)"
156,4299125.364644971,1315346.9971184966,906790.754686757,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 93.2, 235.7)"
157,4325566.656668631,1386997.025982528,861582.017846386,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 89.3, 256.7)"
158,4734185.183627306,1615184.3222738644,1042013.2485137237,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 97.4, 270.6)"
159,4749170.438463589,1620244.6825489753,1051938.143074897,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 99.2, 259.5)"
160,4065381.4064783934,1182698.0964108417,805695.697227834,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 86.8, 253.8)"
161,4584204.340256356,1527375.282906711,979841.4445099276,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 99.3, 233.2)"
162,5760384.209933525,2172524.5852950676,1510872.0117987401,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 127.8, 255.6)"
163,4207783.860666903,1270003.1493141933,860793.0985129926,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 87.5, 242.1)"
164,4616687.164811666,1513429.337394951,1026270.2145769977,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 100.2, 236.4)"
165,4821172.4306064015,1670948.0569495922,1073236.7608170924,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 104.2, 246.8)"
166,4521446.809000828,1487640.4190754562,956818.7770856546,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 91.7, 265.7)"
167,3956274.885279722,1122379.8166668098,756907.4557731943,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 75.8, 285.3)"
168,5112717.794887109,1800594.7242185278,1235135.457828864,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 112.4, 248.7)"
169,4971156.672182711,1729746.0267555073,1164423.0325874859,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 106.2, 271.7)"
170,4875735.529455401,1707039.5959928387,1091708.3206228449,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 104.7, 256.4)"
171,4783372.179849066,1613849.582561593,1092534.9844477559,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 100.8, 284.6)"
172,4712519.827506355,1601047.4236224117,1034484.7910442264,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 97.3, 266.5)"
173,3886576.368166451,1076133.4586408986,733455.2966858343,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 81.1, 255.6)"
174,4426165.874307127,1425789.6388238713,923388.6226435385,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 91.4, 246.9)"
175,4600178.009794721,1504487.6334112582,1018702.7635437455,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2014, 99.2, 241.6)"
176,4870619.388112065,1655680.1093425131,1137951.6659298353,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 109.2, 242.1)"
177,5445065.978691465,1990116.4765561484,1377961.8892955992,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2016, 121.4, 251.7)"
178,4782328.848998721,1664341.7129667718,1040999.5231922314,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2015, 99.7, 281.6)"
179,4618845.322510927,1496432.356706434,1045425.3529647761,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2017, 103.7, 208.2)"
180,5146608.38419054,1851768.115454163,1217852.6558966592,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2013, 109.9, 259.0)"
181,4146450.4864778393,1229819.317937283,839643.5557008386,0.0,493711.16972657177,725640.4438308824,857635.9992822636,"(40, 2012, 87.7, 234.9)"
