Design
Parameter,Units,SB0
Battery Capacity,kWh,1503.9283855326387
Solar Capacity,kWp,787.4881307628954
Grid Con. Capacity,kW,311.89595599785537
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
53,4574579.036062146,950808.0683230708,715423.9353967414,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 119.7, 391.8)"
54,5252980.990726982,1333504.27745962,1011129.6809250291,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 138.8, 388.5)"
55,4357458.520159501,870575.227889333,578536.2599278337,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 104.6, 312.0)"
56,5152933.186930004,1280625.1362199944,963961.0183676752,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 136.0, 333.2)"
57,4391416.941857976,846777.9596099358,636291.9499057063,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 114.6, 366.3)"
58,5045364.843907107,1225226.854818933,911790.9567458405,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 131.4, 347.9)"
59,4989764.358533122,1247458.044762605,833959.281428183,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 125.3, 316.4)"
60,5764154.526939583,1626954.6974762222,1228852.7971210268,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 149.6, 332.6)"
61,4630692.938016595,985625.2106681477,736720.6950061138,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 121.1, 360.4)"
62,4533904.208363949,924467.170294962,701090.0057266534,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 120.2, 368.7)"
63,4419394.029857449,854909.9842629719,656137.0132521434,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 112.4, 330.2)"
64,5264691.133750438,1414534.9836077248,941809.117800379,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 131.5, 371.1)"
65,5002763.911170854,1220062.264459285,874354.6143692352,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 122.1, 382.6)"
66,5363923.930737136,1424951.0038215073,1030625.8945732948,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 136.6, 373.8)"
67,4962929.835096637,1238831.5572901848,815751.2454641184,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 122.4, 390.1)"
68,4686036.54170143,1014437.4129410456,763252.0964180509,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 124.1, 326.4)"
69,4378638.444919832,840467.3058605518,629824.106716947,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 114.2, 352.5)"
70,4892987.833747328,1151223.9620461771,833416.8393588177,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 124.9, 377.8)"
71,5379608.216816957,1409676.212006636,1061584.9724679866,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 141.1, 322.3)"
72,5363664.798142142,1429817.6686048945,1025500.0971949135,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 132.8, 356.9)"
73,5720938.293040057,1678216.6057310621,1134374.65496666,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 143.1, 363.2)"
74,5011963.472322815,1204655.2211958678,898961.2187846139,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 130.7, 366.2)"
75,5549125.2919485485,1511670.9914176108,1129107.268188604,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 142.9, 366.5)"
76,5161337.39683588,1352628.9011478445,900361.4633457026,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 129.0, 358.9)"
77,4736063.134974594,1043217.1014245797,784499.0012076813,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 125.4, 322.5)"
78,4944452.602240253,1162402.086945088,873703.4829528318,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 130.8, 324.7)"
79,5049838.996367214,1285233.581962208,856258.3820626724,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 126.4, 339.9)"
80,5134838.825292943,1268269.835941098,958221.957009512,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 135.8, 362.4)"
81,5695998.878181555,1665596.2051304441,1122055.6407087774,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 142.3, 375.1)"
82,5209177.0683110105,1305976.4091043493,994853.6268643279,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 134.1, 351.3)"
83,5481929.4409058625,1498291.011534833,1075291.397028695,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 135.9, 356.0)"
84,4697977.695648353,1026835.448438656,762795.2148673626,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 122.7, 328.8)"
85,4712697.8997375835,1087898.9944941602,716451.8729010893,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 115.5, 362.1)"
86,5317240.0693609305,1381387.6022043473,1027505.4348142493,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 137.6, 339.3)"
87,5760646.070552712,1659251.1958517923,1193047.8423585861,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 143.0, 347.4)"
88,4782608.797533748,1090779.7663189953,783481.9988724187,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 116.6, 340.4)"
89,5225930.147389239,1315311.2298703692,1002271.8851765362,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 134.5, 354.0)"
90,4807137.232923214,1142213.0435697534,756577.1570111277,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 119.1, 344.0)"
91,4769528.785483982,1058384.9360813964,802796.8170602528,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 126.6, 378.9)"
92,5178401.368014473,1293587.3046188687,976467.03105327,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 136.8, 354.5)"
93,5525633.618327727,1568541.8943145007,1048744.691670892,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 137.9, 387.4)"
94,4717417.632914922,1092687.3672911827,716383.2332814056,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 114.9, 382.4)"
95,5379487.215198036,1439733.6794943903,1031406.5033613123,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 132.6, 389.1)"
96,4983772.478655924,1208922.565282718,866502.8810308727,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 121.6, 380.2)"
97,5094855.009305303,1251580.1758113343,934927.8011516348,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 132.7, 371.3)"
98,4628463.0479993075,997607.0136467817,722509.0020101926,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 117.7, 358.5)"
99,4660614.756461423,1019120.4156746322,733147.3084444567,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 113.0, 335.3)"
100,5055447.943999594,1287208.677200256,859892.2344570047,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 126.9, 326.7)"
101,5480919.544234973,1493956.309822429,1078616.2020702113,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 139.2, 336.6)"
102,5650047.24984857,1595179.9738840435,1146520.2436221924,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 140.3, 346.8)"
103,5334892.368080028,1380214.1173008136,1046331.2184368814,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 140.7, 385.3)"
104,5145098.321995696,1303129.4792123933,933621.8104409688,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 126.4, 375.6)"
105,5501761.074645196,1509361.9535274082,1084052.0887754534,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 136.7, 337.8)"
106,5178334.537491202,1321608.8589056127,948378.6462432563,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 128.3, 329.3)"
107,5658690.476516285,1600388.7280908998,1149954.7160830516,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 140.4, 354.5)"
108,5085847.460272631,1233794.1267783465,943706.3011519506,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 130.8, 384.8)"
109,4956406.765764286,1227142.1002456564,820917.633176296,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 124.5, 310.2)"
110,4132192.078054739,706599.7668910604,517245.2788213447,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 102.4, 363.6)"
111,5233829.733212887,1392922.1002949676,932560.6005755865,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 131.5, 338.3)"
112,4831863.25924173,1119645.847634,803870.3792653966,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 118.2, 335.1)"
113,5672816.484779847,1572345.6994796381,1192123.7529578756,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 148.1, 372.2)"
114,4969274.107480465,1196103.0345315312,864824.0406066009,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 126.9, 367.2)"
115,4659652.180198442,1003324.1686233263,747980.9792327818,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 121.8, 347.0)"
116,5185501.115041635,1369264.2120720095,907889.8706272924,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 129.0, 383.0)"
117,5161488.581681432,1290519.2885140574,962622.2608250414,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 134.2, 360.8)"
118,5113450.028217376,1255762.3768750844,949340.6189999584,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 135.3, 366.2)"
119,5031742.853049733,1236783.1789061227,886612.6418012765,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 123.5, 360.0)"
120,4293691.6975080455,785658.33272812,599686.3324375915,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 113.3, 390.2)"
121,4682210.668634056,1070754.193211485,703109.4430802377,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 114.1, 372.2)"
122,5784878.227507756,1669386.7437306277,1207144.4514347943,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 145.8, 314.7)"
123,4717322.199573087,1090809.1435371188,718166.0236936344,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 115.6, 363.6)"
124,5943509.492444736,1725277.0779804303,1309885.3821219725,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 153.9, 378.8)"
125,4449327.880202366,878211.3777008893,662769.4701591432,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 117.7, 342.2)"
126,5509338.210504548,1551706.2036858806,1049284.9744763332,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 138.6, 332.6)"
127,5754072.61681304,1630329.3564844523,1215396.227986254,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 147.1, 344.6)"
128,4869275.897471564,1124776.4508895827,836152.4142396474,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 127.1, 342.1)"
129,4982332.939747919,1244536.7327353035,829449.1746702818,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 124.7, 331.5)"
130,4669006.956559171,1060581.9613032383,700077.9629135991,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 114.5, 348.5)"
131,5010745.840060648,1199079.381619272,903319.4260990422,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 132.6, 341.9)"
132,4864018.885769446,1111006.915502828,844664.9379242845,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 125.3, 327.5)"
133,5534693.476001744,1571564.0787441512,1054782.3649152592,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 138.5, 370.4)"
134,4610118.333544002,989372.2735263705,712399.027675298,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 111.6, 328.5)"
135,4534488.572167377,927933.727325025,698207.8125000185,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 120.0, 326.7)"
136,5154842.921342475,1278519.0337011907,967976.8552989512,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 132.9, 296.6)"
137,4854310.134472002,1130222.7683095448,815740.3338201239,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 123.9, 343.8)"
138,4889662.827447701,1121501.8952114538,859813.8998939138,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 125.5, 391.2)"
139,5119242.260122968,1282613.3409664736,928281.8868141607,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 130.7, 381.9)"
140,5257139.312585793,1334331.0794743418,1014461.2007691178,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 135.3, 333.3)"
141,4946478.052391745,1162341.5925775326,875789.4274718792,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 131.0, 342.7)"
142,5761308.430706446,1660349.6865889884,1192611.7117751236,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 142.6, 377.0)"
143,4997145.132874628,1189752.1713877092,899045.9291445849,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 132.4, 362.3)"
144,4785951.574007862,1064973.4327560172,812631.1089095111,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 123.0, 348.2)"
145,4881195.178084609,1120191.7645031335,852656.3812391424,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 125.7, 337.2)"
146,4684928.307767309,1029077.700135595,747503.575289381,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 119.2, 391.5)"
147,5584121.217442289,1590221.703064175,1085552.48203578,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 140.8, 301.9)"
148,5545432.625039459,1502438.934835059,1134646.6578620663,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 145.0, 340.9)"
149,5297452.825157613,1388874.1335431542,1000231.6592721244,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 134.9, 324.0)"
150,4638630.305532222,980815.6303961867,749467.642793701,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 118.9, 339.9)"
151,5088253.524120145,1234557.0558962403,945349.4358815707,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 130.8, 393.8)"
152,4905568.028580725,1201976.7036033235,795244.2926350681,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 121.6, 360.5)"
153,5021332.543778236,1203562.1753554386,909423.3360804636,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 133.0, 361.9)"
154,4907604.544385076,1134291.291652794,864966.2203899481,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 126.3, 353.5)"
155,6709987.802024766,2202164.975298454,1599475.794383978,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 164.1, 326.5)"
156,5844496.262594773,1747409.722146181,1188739.5081062592,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 146.1, 351.2)"
157,5103233.776210689,1316260.122271988,878626.6215963672,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 128.0, 335.8)"
158,5177304.807481149,1317313.2547047802,951644.5204340352,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 132.1, 358.1)"
159,4934484.358430905,1175959.9486876018,850177.3774009701,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 126.0, 365.3)"
160,4923336.9713064395,1168909.646741836,846080.2922222695,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2014, 125.7, 377.7)"
161,3866949.253156593,533267.3155160445,425334.9052982149,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 91.5, 349.7)"
162,4269815.839542208,774849.8118017212,586618.9953981531,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 111.1, 388.0)"
163,5100176.794382861,1314526.719323922,877303.042716605,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 127.9, 336.4)"
164,4388027.8661446795,842483.1010592831,637197.7327430623,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 116.0, 353.5)"
165,4772922.348558361,1084932.7922188232,779642.5239972039,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 115.3, 379.6)"
166,4397128.7806251645,841427.8017535494,647353.9465292819,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 111.6, 340.7)"
167,5109351.467479456,1248047.9013282834,952956.5338088396,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 131.5, 370.3)"
168,4709247.022983214,1023934.4502780278,776965.5403628527,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 125.0, 377.9)"
169,4776202.703615785,1059144.097218455,808711.574054996,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 122.7, 351.7)"
170,4536761.265318203,927589.1889677622,700825.0440081068,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 120.2, 349.6)"
171,4740943.3483059,1051599.8712560663,780996.4447074995,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 123.8, 329.4)"
172,4525192.340351252,918284.5808089372,698560.7271999809,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 120.0, 384.1)"
173,4620393.2134661125,1034296.6799915577,677749.5011322212,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2012, 111.8, 377.2)"
174,4568565.114948872,937833.446173375,722384.6364331632,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 116.5, 375.5)"
175,5645229.9533184515,1553980.7488987632,1182902.172077355,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2016, 144.1, 335.2)"
176,5884590.408600544,1732196.7889369559,1244046.5873212544,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 145.4, 391.3)"
177,5449142.469694593,1446470.8816927057,1094324.555659553,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2013, 143.1, 362.2)"
178,5578327.373272498,1554131.9314227547,1115848.4095074101,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2015, 138.3, 359.9)"
179,5313732.753280092,1377413.8862622879,1027971.8346754707,0.0,599168.5470485116,1127946.289149479,1181232.1961443431,"(102, 2017, 137.7, 363.2)"
