Design
Parameter,Units,SB0
Battery Capacity,kWh,558.0380762697163
Solar Capacity,kWp,462.8701568692207
Grid Con. Capacity,kW,278.170246719121
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
11,3660147.971027524,1220371.2248452094,792563.2691894647,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 65.0, 286.4)"
12,3362692.837995833,1030240.4678135174,685238.893189465,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 57.6, 294.6)"
13,3638246.7005990352,1190782.698325966,800250.525280219,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 68.7, 244.3)"
14,3183328.1689840686,926223.7858768343,609890.9061143841,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 52.6, 259.9)"
15,3457054.671212376,1080173.3923449882,729667.8018745377,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 61.2, 296.4)"
16,3201927.7567661274,938308.9257990664,616405.3539742109,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 52.2, 271.6)"
17,3354874.442208602,1016040.0387836354,691620.926432116,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 60.8, 256.1)"
18,3749385.5620773174,1262242.3413738816,839929.7437105852,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 66.1, 314.8)"
19,3176858.602517158,915973.2574181061,613671.8681062011,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 55.9, 247.5)"
20,3768365.339369444,1307087.8849385662,814063.9774380274,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 65.0, 306.8)"
21,3856100.047356057,1345187.8325966115,863698.7377665956,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 66.3, 343.7)"
22,4248237.241856841,1582844.458795044,1018179.3060689467,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 80.0, 266.1)"
23,3819890.468798101,1309256.2412232007,863420.75058205,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 69.5, 264.5)"
24,4024949.2416588003,1437308.1788342898,940427.58583166,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 71.3, 309.4)"
25,4186840.2858974384,1553526.66626692,986100.142637668,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 76.2, 295.1)"
26,3563649.5714103933,1180674.2971820163,735761.7972355267,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 61.4, 285.6)"
27,3905117.5535748694,1386187.9215300307,871716.1550519885,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 69.3, 295.6)"
28,3728246.1176003106,1259381.3064523265,821651.3341551332,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 63.0, 317.0)"
29,3738668.92498622,1245958.5829004636,845496.8650929057,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 68.8, 282.4)"
30,3512226.5974212578,1125994.0805544679,739019.0398739395,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 59.9, 282.0)"
31,3796218.482383351,1292304.471179104,856700.5342113967,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 66.2, 331.8)"
32,3435114.0993191814,1066414.46143628,721486.1608900513,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 61.1, 288.0)"
33,3400979.035515113,1046945.9045279399,706819.653994322,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 59.8, 296.6)"
34,3534927.481218052,1126469.623151607,761244.3810735943,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 63.1, 296.9)"
35,3754019.1406709226,1272417.4315336903,834388.2321443816,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 65.5, 293.1)"
36,3479701.1210801387,1089715.531318681,742772.1127686067,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 64.1, 252.5)"
37,3950429.2654658575,1405690.1952374447,897525.5932355628,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 73.0, 262.1)"
38,4116191.2329265755,1481042.9275057917,987934.8284279332,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 75.7, 313.6)"
39,3425072.997654441,1063377.321129115,714482.1995324757,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 62.8, 249.4)"
40,3735309.1636725403,1264602.1996808702,823493.48699882,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 62.5, 326.1)"
41,3488842.2244209414,1106867.3317957916,734761.4156322995,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 58.7, 319.1)"
42,3715386.084334919,1241690.5510702643,826482.0562718043,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 65.4, 312.3)"
43,3650026.6902268836,1218141.4109446623,784671.8022893708,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 62.7, 318.8)"
44,3106532.776859155,871267.2497817315,588052.0500845732,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 53.1, 281.7)"
45,3608246.829143458,1174755.0153378954,786278.3368127124,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 66.1, 266.5)"
46,4057387.344036893,1454600.2278724627,955573.6391715799,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 75.9, 266.4)"
47,4049055.2588781286,1449119.2378541955,952722.5440310824,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 75.9, 263.2)"
48,3466197.402392068,1118913.076418223,700070.8489809947,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 60.3, 267.4)"
49,3570799.6089272946,1161415.4251641259,762170.7067703187,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 61.3, 284.3)"
50,3976918.4568542633,1393887.1406955589,935817.8391658544,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 76.2, 261.6)"
51,3767936.9638682464,1278624.351371143,842099.1355042527,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 67.6, 270.7)"
52,3184427.0357582457,921917.4151954993,615296.1435698955,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 53.4, 279.2)"
53,4302631.885640687,1620563.6214033978,1034854.7872444394,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 79.5, 288.7)"
54,3715510.8368220385,1241232.1652206497,827065.1946085383,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 65.9, 305.8)"
55,3980617.609046071,1440254.7802674393,893149.3517857809,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.9, 338.5)"
56,4278876.82893726,1587616.9824449925,1044046.3694994175,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 79.6, 287.2)"
57,3315788.3681370355,998612.9355054524,669961.9556387325,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 56.3, 323.3)"
58,3257475.831596857,975735.9459400803,634526.4086639262,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 56.5, 255.9)"
59,3688506.437169712,1232515.4003988875,808777.5597779742,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 68.0, 249.3)"
60,3627209.9677346684,1185557.849321721,794438.6414200974,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 67.1, 260.3)"
61,3809997.9433300467,1303924.524160989,858859.9421762071,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 68.7, 271.0)"
62,4198274.113158928,1531461.988514764,1019598.6476513137,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 76.8, 325.8)"
63,3490715.032896148,1111751.7077663632,731749.848136934,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 60.5, 266.7)"
64,3574064.0124712754,1152521.3670467858,774329.168431639,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 66.4, 255.1)"
65,3783140.303077885,1311221.08512145,824705.7409635845,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.1, 284.4)"
66,3423591.1802650196,1101151.6206641896,675226.0826079793,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 55.5, 313.1)"
67,3312188.8943940587,996009.5681233678,668965.84927784,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 56.5, 317.6)"
68,4443135.3925366355,1683205.097645724,1112716.8178980611,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 85.8, 263.8)"
69,4141845.749220306,1507525.2897557043,987106.982471751,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 74.5, 306.5)"
70,3691803.417627807,1223629.889318005,820960.0513169513,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 68.5, 267.5)"
71,3576367.6873983257,1156281.7649789408,772872.4454265339,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 64.0, 283.7)"
72,3664163.4435671587,1209954.1318477984,806995.8347265096,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 65.8, 289.8)"
73,3528157.327744754,1136966.7562119486,743977.0945399547,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 59.1, 298.2)"
74,3833144.679254421,1303763.1377427122,882168.0645188582,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 70.1, 301.1)"
75,3568114.286880702,1180291.8182751457,740608.9916127054,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 62.7, 270.4)"
76,3717973.1369670304,1267460.1219492008,803299.5380249793,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.3, 260.4)"
77,3567544.331910233,1169961.205510049,750369.649407334,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 59.6, 334.1)"
78,3280699.6606981196,975243.0915313258,658243.0921739433,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 57.0, 292.6)"
79,3644128.92474195,1196923.9297188593,799991.5180302402,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 66.3, 276.2)"
80,3819854.78922873,1315823.794039885,856817.5181959943,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 69.0, 285.6)"
81,3316735.900486544,1007831.9059199982,661690.5175736954,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 55.0, 276.7)"
82,3593489.1412617704,1165896.4057404427,780379.258528477,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 65.1, 276.3)"
83,3608820.0832871664,1173331.5224834448,788275.0838108708,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 67.2, 256.7)"
84,3606538.3324154047,1173140.3678402728,786184.487582281,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 66.0, 270.0)"
85,3819894.7384128906,1300691.8919724242,871989.3694476164,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 71.1, 276.9)"
86,3172780.8840219043,916616.647335272,608950.7596937821,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 51.1, 301.7)"
87,4746198.359835584,1867982.3569566642,1231002.5258860695,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 90.4, 289.0)"
88,3290607.507962471,986652.3231236507,656741.7078459692,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 55.0, 296.6)"
89,3805776.3759576306,1294803.1378147986,863759.7611499812,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 68.6, 302.2)"
90,3675165.5604382753,1247327.4281611335,780624.6552842916,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 64.2, 286.4)"
91,3869871.223093641,1345515.959251352,877141.7868494387,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 70.3, 284.3)"
92,3999794.335301631,1438574.8411455946,914006.0171631863,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 73.0, 277.6)"
93,4351276.349435076,1653012.4557281996,1051050.4167140266,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 79.5, 303.6)"
94,3700454.1452409215,1243319.417604522,809921.2506435486,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 66.6, 277.0)"
95,3419296.7113515455,1056373.7317057725,715709.5026529225,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 61.1, 280.5)"
96,3401069.9263465274,1041547.041119029,712309.4082346475,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 63.1, 235.1)"
97,3897640.4272414176,1352986.4656065647,897440.4846420025,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 68.8, 330.4)"
98,3580458.6623372305,1195840.4468963519,737404.738448028,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 59.7, 313.2)"
99,3347662.5839707674,1014104.5919686761,686344.5150092405,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 59.2, 282.6)"
100,4174596.718203593,1511806.889670216,1015576.3515405266,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 81.2, 262.9)"
101,3487287.0410324866,1128569.0523245377,711504.5117150985,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 62.0, 252.7)"
102,3163902.3404959133,911288.0122203119,605400.8512827508,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 52.2, 295.2)"
103,3662912.102174689,1214954.9281632379,800743.6970186011,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 65.3, 264.4)"
104,3799018.041246525,1290481.313065561,861323.251188114,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 69.3, 289.7)"
105,3416868.1325573195,1061719.2929442106,707935.3626202582,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 58.9, 292.6)"
106,3853632.4694585437,1352015.4686204342,854403.5238452591,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 69.3, 279.0)"
107,3625596.463667988,1177898.7462263063,800484.2404488312,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 66.7, 270.6)"
108,4345200.828378227,1620008.9001848903,1077978.451200486,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 79.9, 332.8)"
109,3537994.1673841737,1148775.2973753286,742005.3930159948,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 61.0, 300.4)"
110,4132807.885699478,1516636.3920223305,968958.0166842972,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 76.5, 274.6)"
111,3658541.4435987035,1203227.6370163462,808100.3295895064,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 68.2, 260.6)"
112,3774023.350355237,1305206.3812960146,821603.4920663715,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.1, 281.4)"
113,4410143.026150901,1642098.499605169,1120831.0495528812,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 85.4, 269.3)"
114,3316632.2180827847,1000691.4843144789,668727.2567754553,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 58.4, 265.5)"
115,3576524.858912945,1163157.163167419,766154.2187526758,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 62.9, 265.3)"
116,4048561.307298799,1447167.9011546527,954179.9291512964,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 76.5, 253.5)"
117,3746701.8427025927,1262122.999195682,837365.3665140606,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 65.4, 325.4)"
118,3486479.926142321,1119468.14261419,719798.3065352801,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 58.5, 318.3)"
119,3495830.7140712263,1139952.549085856,708664.6879925202,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 59.7, 284.9)"
120,3820619.250213814,1334479.6957095833,838926.0775113802,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.7, 288.9)"
121,4079596.6515236897,1489336.3292130157,943046.8453178239,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 73.8, 292.8)"
122,3481396.600353542,1099441.0511013824,734742.0722593094,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 61.6, 281.3)"
123,3329297.541569965,1006915.972699446,675168.0918776684,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 59.4, 257.5)"
124,3619545.8242841875,1183662.0753774373,788670.2719138995,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 64.3, 294.5)"
125,3810145.7889976986,1309938.222663507,852994.0893413413,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 68.8, 285.0)"
126,3730504.737359613,1276571.8426527705,806719.4177139923,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.0, 268.6)"
127,3536144.857129,1131443.4169641975,757487.9631719518,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 63.8, 273.2)"
128,4008165.8602944277,1409794.7506449171,951157.6326566604,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 77.9, 253.9)"
129,3937809.4953701245,1382591.1045925189,908004.9137847556,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 70.6, 289.3)"
130,3794681.9992207037,1297791.815766932,849676.7064609216,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 65.9, 301.7)"
131,3537911.383657596,1131513.7242935456,759184.1823712001,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 65.5, 250.4)"
132,3648535.5626907125,1231526.0934109965,769795.9922868653,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 63.5, 286.7)"
133,3636909.667857146,1204381.3640695894,785314.8267947062,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 65.5, 269.2)"
134,3490268.8628294347,1104767.8097995485,738287.5760370353,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 61.8, 281.8)"
135,3813404.7560325013,1292523.274205252,873668.0048343991,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 69.4, 305.5)"
136,3631036.309622893,1183623.237662849,800199.594967194,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 65.4, 297.9)"
137,3619485.0614165803,1178930.1350763005,793341.4493474294,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 63.9, 321.4)"
138,3857394.006258065,1338746.0961749484,871434.4330902663,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 69.7, 289.1)"
139,3565494.9875971684,1162466.9801585095,755814.5304458089,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 63.3, 275.4)"
140,4245858.6511437055,1567838.2004681355,1030806.9736827194,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 78.7, 287.9)"
141,4227797.378027236,1552090.9749817573,1028492.9260526286,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 81.8, 246.7)"
142,4146677.243494924,1487370.360627551,1012093.4058745226,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 78.5, 282.3)"
143,3550280.097642339,1156817.6929322162,746248.9277172718,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 60.9, 306.9)"
144,3739049.3212984437,1280352.3157246541,811483.5285809387,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 67.7, 262.1)"
145,3470462.981719996,1091783.655202167,731465.8495249783,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 63.2, 256.5)"
146,4212651.489876169,1535778.4041198438,1029659.6087634749,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 79.9, 291.8)"
147,3529409.342807823,1140862.378828748,741333.4869862241,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 62.4, 275.1)"
148,3450492.076526585,1100782.005919787,702496.5936139472,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 55.5, 350.9)"
149,3515161.0902111772,1120370.7832678729,747576.8299504538,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 61.7, 291.6)"
150,3900794.728619558,1362214.905222352,883788.2134833938,7578.132920961593,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 65.1, 346.3)"
151,3317376.4896918545,1014244.8137955621,655918.1989034419,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 56.3, 283.2)"
152,3485314.7520343773,1110221.1727461207,727880.1022954064,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 58.8, 287.0)"
153,3190977.731641448,928195.4961285343,615568.7585200632,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 52.2, 306.4)"
154,3841230.696426099,1346524.467738675,847492.7516945741,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 68.3, 287.8)"
155,3723717.42226367,1280113.2975797337,796390.6476910854,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 64.0, 305.1)"
156,3449311.4268663386,1083271.727601624,718826.2222718641,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 57.6, 319.2)"
157,3306719.6931967055,995868.2594414582,663637.9567623965,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 57.0, 281.6)"
158,3619297.0660276785,1208192.7346952304,763890.8543395977,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 65.0, 257.6)"
159,3656109.35374697,1202544.4232185527,806351.4535355667,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 68.1, 257.4)"
160,3582251.283508042,1160086.4246526358,774951.3818625557,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 64.6, 277.1)"
161,3473074.5338949542,1104451.6034849822,721409.4534171214,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 57.0, 306.5)"
162,3305515.482454258,1009055.6375868816,649246.367874526,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 54.5, 305.9)"
163,3472318.0539785717,1096610.8843105729,728493.6926751484,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 59.7, 306.1)"
164,3381642.8384008696,1073592.4804705246,660836.8809374943,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 55.5, 298.9)"
165,3611184.7489354825,1184359.425765111,779611.8461775212,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 63.5, 270.0)"
166,3612457.6757347416,1182795.1306539543,782449.0680879364,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 65.6, 244.1)"
167,3746501.521071651,1261895.792861023,837392.2512177774,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 64.8, 329.8)"
168,3512478.671067249,1115107.3400566427,750157.8540177556,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 61.4, 319.1)"
169,3738900.3501977334,1287508.238542455,804178.6346624275,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 65.0, 297.0)"
170,3863546.832034502,1355494.5492789596,860838.8057626919,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 70.4, 267.6)"
171,3253516.7778782425,961955.4277807022,644347.8731046902,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 57.8, 250.4)"
172,3605621.3228499684,1202507.620781523,755900.2250755953,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 63.7, 270.0)"
173,3727132.5586868087,1254249.4766173598,825669.605076598,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 66.4, 272.2)"
174,3202411.3760198085,939229.2951343021,615968.6038926559,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 51.6, 279.6)"
175,3842474.880207481,1322631.4242444441,872629.9789701861,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 64.6, 364.3)"
176,4019972.740490414,1426194.2539993166,946565.0094982468,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2016, 71.9, 329.9)"
177,4195803.976745851,1537317.8384330987,1011272.6613199018,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 77.7, 284.5)"
178,3820193.277641927,1302434.7556842954,870545.0449647815,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2017, 69.8, 292.4)"
179,4632985.634449828,1818433.3573479126,1167338.8001090656,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 86.8, 296.4)"
180,3402355.277739065,1047314.708852474,707827.0918937407,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 60.1, 291.5)"
181,3657602.3290859843,1238326.6390888833,772062.2130042502,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2015, 63.2, 293.5)"
182,3617642.8636299297,1193654.5195062268,776774.8671308525,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2013, 64.6, 275.7)"
183,3838619.5921198493,1321667.2318966899,869738.8832303089,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2014, 69.0, 276.6)"
184,3369019.534615297,1024036.2740930106,697769.7835294362,0.0,534379.6844867325,418528.5572022872,694305.235303831,"(0, 2012, 61.4, 251.3)"
