Design
Parameter,Units,SB0
Battery Capacity,kWh,717.027284850833
Solar Capacity,kWp,469.24040350370245
Grid Con. Capacity,kW,229.8720566831618
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
57,4014313.556404613,1399409.2320125788,931676.9360807026,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 81.0, 214.3)"
58,3850575.2816861914,1295268.154637763,872079.7387370968,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 77.0, 242.5)"
59,3456907.9895651825,1052571.2811254538,721109.320128397,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 67.7, 214.6)"
60,3941042.965200059,1359839.7872849363,897975.7896037919,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 77.6, 228.9)"
61,3838134.035742731,1285774.5956508345,869132.0517805648,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 78.7, 221.1)"
62,3631953.3300388893,1163287.9748845103,785437.9668430476,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 73.0, 215.9)"
63,4585937.036683543,1742496.245006299,1160213.4033659126,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 95.4, 220.4)"
64,3523611.552327305,1098708.7830319833,741675.3809839908,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 70.7, 215.2)"
65,4363401.597493146,1617907.8129456656,1062266.3962361484,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 90.1, 209.7)"
66,4469368.26825736,1682427.5516109732,1103713.3283350558,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 92.0, 216.9)"
67,4238991.016190408,1535740.0076983185,1020023.6201807576,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 85.3, 223.5)"
68,4158072.677068743,1474984.2929978212,999860.9957595902,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 87.1, 221.7)"
69,4235291.752205203,1530962.3485273398,1021102.0153665323,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 87.7, 207.4)"
70,4257612.3516255645,1536636.0267836929,1037748.9365305407,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 89.0, 224.0)"
71,3713068.6912763426,1211014.2404315667,818827.0625334445,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 75.9, 209.2)"
72,4013835.08953367,1391228.6532821564,939379.0479401819,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 82.1, 234.5)"
73,3739206.696699582,1249196.6598418113,806782.6485464395,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 74.0, 211.9)"
74,3756684.652865926,1237008.3460915298,836448.918463065,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 77.0, 216.0)"
75,4006330.415912619,1386056.5536405435,937046.4739607438,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 82.5, 228.2)"
76,4913823.09567041,1927080.830462448,1303514.8768966314,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 102.7, 256.1)"
77,3839274.619814853,1286256.4930059917,869790.7384975299,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 79.3, 210.0)"
78,4332570.2693975605,1582348.3375223582,1066994.5435638712,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 89.9, 234.3)"
79,4015736.2927051643,1381426.0805573724,951082.823836461,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 82.5, 200.1)"
80,3763711.1324884202,1247681.8208231274,832801.9233539614,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 75.4, 201.7)"
81,5033648.6425768975,2014325.3177320617,1336095.9365335046,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 105.9, 213.8)"
82,4100095.2158601284,1461604.7078164387,955263.1197323579,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 83.7, 207.2)"
83,3647476.5925885523,1173305.3322027267,790943.8720744941,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 72.9, 227.8)"
84,3775017.0750487577,1250293.2279932774,841496.4587441492,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 75.1, 241.2)"
85,4038006.761819627,1404044.5118480953,950734.8616602005,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 83.9, 222.3)"
86,4149138.0516336784,1472119.16852257,993791.4947997769,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 86.2, 223.6)"
87,4794648.731602427,1870808.390404596,1240612.9528864992,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 101.2, 205.0)"
88,4268582.859781872,1553047.4317240366,1032308.0397465033,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 86.1, 222.3)"
89,4143469.20135922,1475971.8287327331,984269.9843151551,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 84.3, 206.2)"
90,4453112.99609104,1642867.5564140037,1127018.0513657045,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 91.8, 216.7)"
91,3939587.7688411437,1344434.868575268,911925.5119545448,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 82.5, 210.2)"
92,4153954.142713963,1466540.0903430278,1004186.6640596036,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 83.6, 233.1)"
93,4563309.39179902,1712295.358110187,1167786.645377501,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 98.5, 210.3)"
94,4058106.391016748,1411922.7388307245,962956.2638746921,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 80.0, 254.8)"
95,4374799.065697747,1619090.2756147285,1072481.401771688,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 87.7, 243.1)"
96,4413775.569426579,1639728.595197367,1090819.585917881,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 90.9, 221.4)"
97,3701702.107939164,1203054.9482435521,815419.7713842811,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 77.0, 201.1)"
98,4288380.6753725475,1544161.3764213594,1060991.9106398567,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 88.5, 208.1)"
99,3656182.522894472,1176447.519381358,796507.6152017824,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 75.1, 201.7)"
100,4198434.117161103,1501643.0677379344,1013563.6611118373,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 87.3, 225.5)"
101,4396925.887116385,1628164.2392138136,1085534.2595912395,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 89.5, 217.8)"
102,4322962.751944552,1604388.1518154219,1035347.2118177986,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 85.0, 252.6)"
103,3868867.9666223982,1319617.8256959156,866022.7526151517,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 74.4, 249.0)"
104,4103237.1870876867,1463412.119503683,956597.6792726729,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 83.8, 207.0)"
105,3464224.6114910124,1084731.7772830827,696265.4458965983,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 67.3, 205.8)"
106,3892305.2204780597,1326082.0765512714,882995.7556154568,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 77.7, 213.9)"
107,3922463.340735945,1346408.5872971523,892827.3651274614,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 76.5, 234.6)"
108,3951919.397072632,1362177.0574199515,906514.9513413488,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 79.8, 203.3)"
109,3663103.291720597,1181065.6382005038,798810.2652087621,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 75.0, 210.4)"
110,4055384.72227759,1428357.3159814698,943800.0179847889,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 78.2, 254.5)"
111,4204144.571937997,1504987.0221669062,1015930.1614597592,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 87.5, 225.0)"
112,4962715.111475684,1945821.617231604,1333666.1059327489,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 103.0, 226.5)"
113,4248967.287684543,1538722.5838841614,1027017.31548905,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 88.4, 204.3)"
114,4185032.022451779,1494424.9486356936,1007379.6855047538,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 86.2, 232.9)"
115,4094776.9728104034,1429420.540986074,982129.0435129984,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 83.6, 211.7)"
116,3755408.2386876866,1228007.882965796,844172.9674105591,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 75.8, 204.7)"
117,4178025.540052267,1498241.1075153865,996557.0442255486,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 84.9, 219.5)"
118,4385916.363951422,1621484.6728649875,1081204.3027751031,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 89.3, 217.0)"
119,4082886.6897877846,1443243.1485319333,956416.1529445197,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 81.5, 223.5)"
120,3934832.1304673636,1345302.1015974411,906302.6405585916,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 79.2, 243.0)"
121,4092663.341615632,1460166.3225032426,949269.6308010581,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 82.3, 219.6)"
122,3727605.8451589625,1212350.9222259254,832027.5346217062,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 74.6, 212.6)"
123,4056436.559659441,1435771.6125497888,937437.5587983209,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 82.6, 207.0)"
124,4156488.037334269,1475549.351187306,997711.2978356319,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 85.9, 233.7)"
125,3717110.2726102676,1222483.2274070154,811399.6568919211,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 74.1, 200.4)"
126,4280519.9665386,1571590.9877306619,1025701.5904966065,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 86.9, 220.7)"
127,4349744.8810072625,1601755.7494821441,1064761.7432137867,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 87.8, 225.5)"
128,3457450.413414687,1069690.654328365,704532.3707749902,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 66.3, 215.0)"
129,4278403.585408121,1538581.5142805185,1056594.6828162717,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 88.0, 211.6)"
130,4534184.406392182,1693009.2707804844,1157947.7473003662,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 92.3, 236.6)"
131,4111412.61198607,1458952.222999005,969233.0006757339,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 82.7, 216.9)"
132,4404993.290034973,1651701.7492091327,1070064.1525145087,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 87.5, 247.0)"
133,3873274.3654504046,1306712.5370850605,883334.4400540125,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 80.0, 212.2)"
134,4738057.852910739,1821854.7686649254,1232975.6959344824,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 99.9, 235.4)"
135,3803731.740065948,1274637.449142899,845866.9026117179,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 73.7, 230.2)"
136,3533458.664296627,1128295.1258425089,721936.1501427867,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 68.1, 217.4)"
137,3797738.825287069,1253827.5288455812,860683.9081301563,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 76.3, 212.9)"
138,4842164.857956431,1895054.3257182506,1263883.1439268487,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 98.6, 233.8)"
139,3767507.8950218493,1246225.4687679864,838055.0379425315,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 74.5, 245.6)"
140,4427926.025094219,1647936.465042825,1096762.171740062,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 89.7, 224.8)"
141,4320689.800778799,1591038.188660309,1046424.2238071586,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 89.7, 203.4)"
142,4129089.6952885026,1469518.4975153746,976343.8094617971,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 83.0, 225.1)"
143,3952178.5651625106,1352788.9321996763,916162.2446515029,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 83.0, 203.9)"
144,3550915.1838243976,1115226.610702231,752461.1848108355,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 71.1, 218.9)"
145,4430150.319840496,1662946.9774129742,1083975.9541161912,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 89.5, 232.2)"
146,3880825.0416694004,1336451.5642045136,861146.0891535555,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 76.3, 226.6)"
147,4370079.430568774,1625641.9820557788,1061210.060201664,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 88.7, 225.1)"
148,4238581.539443984,1551505.0529405219,1003849.0981921302,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 84.0, 240.5)"
149,4001404.2880566726,1403470.1819612493,914706.7177840922,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 81.1, 208.0)"
150,4031496.7442790177,1402054.1200405015,946215.2359271846,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 83.1, 223.5)"
151,4109769.206483827,1450711.2457967827,975830.5723757131,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 83.1, 244.5)"
152,4720835.532652947,1832453.7994130785,1205154.3449285373,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 97.7, 221.7)"
153,4127524.3501131907,1480986.2751652289,963310.6866366304,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 83.1, 220.4)"
154,4165892.479921325,1493461.1619964766,989203.9296135169,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 83.1, 229.3)"
155,3648899.2213244615,1172622.4873303883,793049.3456827423,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 74.3, 207.5)"
156,3999089.734731516,1382038.9273494817,933823.4190707032,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 82.1, 230.4)"
157,3802829.3413030133,1265581.954123213,854019.9988684689,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 77.0, 228.8)"
158,4617639.530160491,1761553.8663982633,1172858.275450897,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 93.7, 230.5)"
159,4482590.213641644,1678633.74844092,1120729.0768893936,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 91.6, 216.6)"
160,4484993.291868862,1689368.3342167516,1112397.5693407787,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 93.3, 208.3)"
161,4102735.5252422243,1469883.5382105368,949624.5987203564,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 81.1, 235.3)"
162,3829296.0470339144,1271967.9104834371,874100.7482391456,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 77.4, 208.0)"
163,3967058.8361103134,1362801.7293574184,921029.7184415639,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 81.5, 227.8)"
164,3930759.2861429453,1351190.8139367113,896341.0838949028,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 76.9, 232.7)"
165,4385567.832994579,1624711.025114785,1077629.4195684635,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 88.0, 234.3)"
166,4667840.599577281,1806599.387342639,1178013.82392331,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 94.3, 242.8)"
167,3729143.377324285,1222578.4814607895,823337.5075521639,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 74.3, 236.5)"
168,4149730.478915089,1487648.8848094265,978854.2057943312,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 81.1, 251.7)"
169,3623271.980629298,1158372.4514729958,781672.1408449712,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2017, 72.9, 220.8)"
170,4811465.451276416,1888515.1405991297,1239722.9223659546,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 99.0, 230.4)"
171,3658572.024450591,1189794.2873159705,785550.3488232892,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 71.4, 216.6)"
172,5173310.007377529,2086978.6196766328,1403103.9993895646,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 107.3, 217.8)"
173,4114193.909355006,1458084.447310892,972882.0737327827,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 84.8, 204.2)"
174,4350522.369495896,1608089.6086270907,1059205.3725574734,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2015, 90.7, 201.1)"
175,3590777.3528000256,1144861.111136105,762688.8533525892,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2014, 69.7, 210.6)"
176,4246857.38219959,1530935.837811774,1032694.1560764848,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 88.1, 230.1)"
177,4130358.8459199434,1470802.5047777488,976328.9528308634,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2013, 82.9, 220.3)"
178,4235089.473765991,1514789.6615659678,1037072.4238886911,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 85.5, 233.3)"
179,5121306.623915137,2043884.6781614574,1394194.557442348,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2016, 109.1, 230.4)"
180,3743584.589482772,1223927.461533905,836429.7396375355,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 73.6, 235.2)"
181,4425566.177512179,1627824.29503957,1114514.494161278,0.0,441596.31941765297,537770.4636381248,703860.6052555537,"(0, 2012, 90.2, 230.1)"
