Design
Parameter,Units,SB0
Battery Capacity,kWh,1081.5136356298733
Solar Capacity,kWp,630.1938200022523
Grid Con. Capacity,kW,276.70108498766217
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
24,4037207.7864548857,1020079.9035050224,729144.5787477817,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 87.4, 328.8)"
25,4558005.326478934,1328433.4319830723,941588.5902937799,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 109.5, 371.1)"
26,4535525.883358863,1366923.368839039,880619.2103177427,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 105.0, 300.6)"
27,3581559.036009609,725312.4122790438,568263.3195284836,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 90.0, 298.5)"
28,4632426.973008337,1371345.8489189567,973097.8198872986,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 112.3, 343.5)"
29,4799204.9193730075,1532305.6886523012,978915.9265186246,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 105.5, 376.6)"
30,4861230.97892278,1476758.080389714,1096489.5943309835,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 120.3, 344.5)"
31,3939999.7422408406,940475.091090464,711541.3469482951,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 94.3, 388.1)"
32,6264804.372840995,2351408.475959028,1625412.5926798852,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 142.1, 299.2)"
33,5307122.518291393,1756460.9728012003,1262678.2412881115,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 128.6, 290.6)"
34,4189712.941764681,1091456.7512602666,810272.8863023327,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 104.5, 309.4)"
35,4353031.3946578605,1208476.3876221771,856571.7028336017,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 105.2, 329.5)"
36,4501669.146973758,1298114.8126906932,915571.0300809834,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 102.2, 317.0)"
37,4510565.860688317,1303225.4871459962,919357.0693402383,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 101.5, 337.2)"
38,4893027.70417215,1495250.2962189983,1109794.1037510703,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 121.2, 324.3)"
39,3694401.7500618207,791952.2155137756,614466.2303459634,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 94.6, 279.6)"
40,4015851.406635324,988032.9800835055,739835.122349737,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 98.4, 347.0)"
41,4184065.9705593013,1109700.1595590897,786382.5067981302,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 100.6, 321.4)"
42,4211302.6058518225,1175144.0844056269,748175.2172441134,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 91.8, 321.1)"
43,4563993.637198115,1292275.902335896,983734.4306601373,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 117.4, 310.2)"
44,3793348.933423701,856738.9969462769,648626.6322753429,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 90.8, 352.5)"
45,5058498.423361677,1675067.0117916167,1095448.1073679787,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 114.8, 339.2)"
46,4620992.848105723,1369061.5762579693,963947.9676456716,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 105.2, 324.4)"
47,3901892.4317958863,922213.2081534482,691695.9194403563,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 95.2, 335.4)"
48,4984355.831913129,1624816.7397912047,1071555.787919843,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 116.8, 294.0)"
49,4865756.994934694,1505756.7169578252,1072016.9737747866,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 118.6, 315.8)"
50,4705093.832963804,1418916.0953861966,998194.4333755258,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 104.5, 389.8)"
51,4832426.334387966,1546950.2393898894,997492.7907959953,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 108.0, 353.5)"
52,4232900.264862358,1137978.9850234082,806937.9756368675,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 99.8, 375.7)"
53,5705746.892742947,2041379.7921873755,1376383.7963534894,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 129.6, 327.0)"
54,4457391.498010206,1321378.8587594104,848029.3350487137,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 102.8, 300.9)"
55,5079736.00559639,1639524.1917697405,1152228.5096245676,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 117.6, 312.5)"
56,4248707.661119643,1123668.1369881036,837056.2199294574,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 105.2, 350.2)"
57,3925398.7075120104,923890.8959790878,713524.5073308412,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 100.4, 338.1)"
58,4466825.515412294,1251232.7465194263,927609.464690786,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 111.5, 308.2)"
59,5092708.6951620765,1646784.723154453,1157940.6678055418,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 118.3, 301.6)"
60,4471333.078862547,1326962.6761281216,856387.098532344,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 103.8, 289.9)"
61,4412282.276582373,1245221.8459803695,879077.1263999217,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 100.6, 296.9)"
62,3981051.5858545145,990203.1376194519,702865.144032981,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 93.8, 329.9)"
63,5235124.027287996,1689710.2166137125,1257430.5064722018,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 128.5, 323.1)"
64,5161994.111057472,1739076.9592860283,1134933.8475693627,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 116.5, 355.2)"
65,4659776.010554489,1361840.9728148484,1009951.7335375585,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 115.9, 323.4)"
66,4183612.2076661754,1074660.1462404006,820968.7572236932,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 108.2, 309.1)"
67,4152844.576379585,1056030.8379008926,808830.4342766108,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 106.8, 351.8)"
68,4402266.890085061,1213561.7583980926,900721.8274848863,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 109.7, 325.2)"
69,4726449.769209554,1431738.9226530863,1006727.542354386,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 106.1, 368.4)"
70,5425010.671304232,1882678.3966394223,1254348.9704627283,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 123.5, 330.9)"
71,5572099.449866345,1930015.9756043418,1354100.1700599212,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 127.8, 355.7)"
72,4345402.065827615,1257551.1517632033,799867.6098623296,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 94.6, 339.7)"
73,4488021.49846608,1248566.232685029,951471.961578969,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 115.6, 277.9)"
74,3968613.2286967495,983008.7749310711,697621.149563597,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 94.4, 307.8)"
75,4647314.9285128405,1339612.3468454774,1019719.2774652811,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 119.3, 321.7)"
76,3782132.1713661826,840883.8791970332,653264.987967068,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 96.2, 323.6)"
77,4486280.389944484,1248312.506110025,949984.5796323776,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 115.6, 320.8)"
78,4514047.6691885535,1302175.4341614628,923888.930825009,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 109.7, 325.5)"
79,4682444.212323276,1405560.8169520488,988900.0911691454,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 105.8, 348.5)"
80,3734820.08329611,812852.0047228122,633984.7743712162,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 94.1, 336.4)"
81,4122227.4547383757,1049209.6029261309,785034.5476101635,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 101.2, 360.9)"
82,4512175.630909473,1362653.284774915,861539.0419324754,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 101.9, 342.6)"
83,4120976.669326188,1038485.827971754,794507.5371523526,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 106.6, 303.9)"
84,4945081.641569657,1594211.2763898165,1062887.0609777586,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 116.8, 268.1)"
85,4659493.873496489,1361692.0577107675,1009818.5115836398,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 115.9, 322.8)"
86,4283057.0661681285,1220581.2465447388,774492.5154213082,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 92.6, 339.7)"
87,4348016.518346706,1265391.70136434,794641.512780285,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 97.2, 338.9)"
88,4518660.854410522,1304608.5820460252,926068.9681624151,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 110.3, 306.9)"
89,4162960.415462296,1073883.2403304712,801093.8709297432,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 102.8, 349.2)"
90,4498285.214391232,1344362.8602398648,865939.0499492853,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 100.7, 321.0)"
91,4631000.471808662,1375016.9593848484,968000.2082217315,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 105.6, 321.7)"
92,4165171.9210327496,1076703.1001973108,800485.5166333572,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 103.6, 320.6)"
93,4655417.212822112,1385292.4502751995,982141.4583448307,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 111.9, 378.2)"
94,4461907.063563547,1326728.8322678506,847194.9270936147,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 98.2, 340.2)"
95,4302800.887257064,1179160.8336842451,835656.7493707365,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 104.1, 320.0)"
96,4369561.164479162,1181565.2138655782,900012.646411502,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 112.8, 320.9)"
97,4648813.931528657,1385458.4931559945,975372.1341705802,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 104.2, 362.7)"
98,4789639.816377573,1508046.828004355,993609.6841711355,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 110.5, 293.3)"
99,4325126.716172348,1192203.3025709589,844940.1093993067,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 104.7, 320.9)"
100,4353086.525665225,1208480.0632825007,856623.1581806425,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 105.6, 317.2)"
101,4727543.597961878,1400803.7374459228,1038756.556313874,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 117.5, 320.3)"
102,4858033.789902469,1546237.8974242848,1023812.5882761029,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 112.4, 289.1)"
103,4614009.139163183,1360117.5861769365,965908.2487841644,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 112.5, 316.5)"
104,3822798.4374968708,895795.391017851,639019.7422769382,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 85.7, 379.0)"
105,4796771.766520805,1472991.2935626702,1035797.1687560529,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 110.5, 310.8)"
106,4507846.456554804,1260260.3340576498,959602.8182950726,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 116.1, 296.2)"
107,4394597.600273006,1207321.592331185,899292.7037397386,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 108.7, 367.6)"
108,5402790.331308605,1886658.818784934,1228148.208321589,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 120.6, 387.5)"
109,4336747.943891915,1199226.509345016,849538.1303448165,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 95.9, 346.3)"
110,4325726.858634426,1192395.1160886467,845348.4383436973,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 105.2, 305.6)"
111,4552989.504345895,1379139.3656198923,885866.8345239211,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 105.0, 309.5)"
112,4451219.261744081,1268063.3411545653,895172.6163874341,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 100.8, 316.3)"
113,4422433.242470751,1224243.5576414668,910206.3806272016,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 109.8, 349.2)"
114,4527917.766618253,1313609.1031434457,926325.3592727254,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 102.2, 332.8)"
115,4639717.3331023855,1335983.7448645686,1015750.2840357353,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 119.1, 349.7)"
116,4386931.433617189,1205148.5169192636,893799.6124958429,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 109.5, 312.6)"
117,4070612.8224208793,1095603.801382379,687025.716836419,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 90.3, 311.0)"
118,3548159.2790308017,716273.3163292315,543902.6584994888,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 84.4, 294.0)"
119,4761305.172121157,1420454.019735176,1052867.848183899,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 118.5, 290.5)"
120,4976951.134394891,1621037.1985661609,1067930.6316266481,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 114.1, 313.6)"
121,4596662.596078938,1325244.8910494056,983434.4008274507,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 114.3, 333.0)"
122,4304985.468775258,1232818.3999184475,784183.764654729,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 93.7, 334.9)"
123,5124413.776291422,1608185.0162273538,1228245.4558619864,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 129.4, 294.1)"
124,4495178.778003125,1294064.5182129997,913130.955588044,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 101.2, 334.3)"
125,4643013.329233608,1428058.04754441,926971.9774871162,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 105.2, 316.1)"
126,3827284.388588193,868258.6040352844,671042.4803508271,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 98.3, 300.3)"
127,4521742.991867521,1310139.2100224544,923620.4776429845,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 103.0, 312.0)"
128,4340859.952076053,1254562.508885337,798314.1389886346,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 94.6, 337.9)"
129,4529025.628696419,1272854.6471699218,968187.6773244153,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 116.5, 349.8)"
130,4661587.595976377,1444634.4435314662,928969.8482428291,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 107.5, 318.3)"
131,4513084.609242155,1263638.9752502015,961462.3297898722,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 116.2, 333.0)"
132,4399455.430206895,1236662.915607801,874809.2103970121,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 97.4, 353.9)"
133,4888702.11615634,1518019.208896724,1082699.6030575342,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 119.4, 297.9)"
134,4249278.156031657,1111919.0200353058,849375.8317942696,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 109.4, 353.9)"
135,4334806.900870896,1161603.040065188,885220.5566036258,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 111.9, 327.7)"
136,5236285.891087906,1764250.2032229071,1184052.3836629177,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 120.7, 296.6)"
137,4128530.23483751,1042154.8660561471,798392.0645792815,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 106.4, 335.4)"
138,4256988.223805679,1152254.8994473582,816750.0201562392,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 101.9, 344.1)"
139,4498340.017781743,1335731.463675275,874625.249904386,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 103.6, 278.3)"
140,4453220.113510171,1242995.0324692326,922241.776838857,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 111.0, 321.6)"
141,4486958.1225946015,1261688.3030478451,937286.5153446745,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 111.5, 344.1)"
142,5019720.149286238,1603184.2064918855,1128552.6385922704,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 117.3, 279.0)"
143,4512338.944390318,1304504.2963651097,919851.3438231265,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 102.6, 314.9)"
144,4586973.004703881,1348737.3031273184,950252.3973744814,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 103.4, 342.7)"
145,4654309.733789705,1430680.0263641234,935646.4032234991,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 106.7, 297.4)"
146,3955635.232867207,943056.3988598842,724595.5298052409,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 102.2, 294.5)"
147,4209360.740970248,1124527.8557597073,796849.5810084597,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 101.6, 314.6)"
148,4435493.0260318,1258798.2219906484,888711.4998390698,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 100.6, 311.0)"
149,3740916.26720947,816614.06521918,636318.8977882081,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 94.5, 331.5)"
150,5154244.73343972,1735242.3156446845,1131019.113592954,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 119.1, 337.4)"
151,4545768.803466685,1281282.1172471247,976503.3820174786,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 116.9, 278.9)"
152,4152864.3634493,1055741.0074681512,809140.0517790676,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 106.4, 371.4)"
153,4937605.205688838,1604702.9070622348,1044918.9944245212,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 111.8, 338.0)"
154,4831536.78977799,1493953.7918625996,1049599.6937133095,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 110.4, 335.7)"
155,4921637.338251204,1496061.708419356,1137592.325629766,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 125.4, 355.9)"
156,3928763.520163359,926195.363257029,714584.8527042486,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 100.7, 330.4)"
157,4255034.559581431,1115626.2548599644,851425.000519384,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 109.9, 325.0)"
158,4567882.197458562,1333517.648606819,946381.2446496612,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 111.1, 325.8)"
159,3946708.540696184,970075.709889473,688649.5266046294,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 93.5, 311.9)"
160,4245098.62342124,1110249.1684372283,846866.1507819291,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 109.9, 284.9)"
161,4406798.658193597,1215928.6644460405,902886.6895454742,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 109.7, 332.4)"
162,4731021.507457974,1490908.5146320055,952129.6886238875,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 104.0, 370.0)"
163,5196708.091229396,1699172.8327566888,1209551.9542706257,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 125.2, 373.0)"
164,5130375.724841113,1669523.967391708,1172868.4532473234,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 118.6, 319.3)"
165,4416604.26982559,1247642.6981071653,880978.267516343,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 100.3, 305.9)"
166,5417028.233507357,1865946.3825080986,1263098.5467971766,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 124.7, 293.3)"
167,4538833.806050456,1320331.4241091593,930519.077739215,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 103.6, 309.4)"
168,5077377.205230883,1628528.262336911,1160865.6386918905,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 123.1, 337.1)"
169,4602997.435524128,1424966.1252669783,890048.006055068,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 101.9, 384.7)"
170,4966729.333301002,1565112.3657268125,1113633.663372108,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 120.5, 341.3)"
171,3530212.1154474695,697159.2942977899,545069.5169475981,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 89.2, 269.0)"
172,4586207.913832958,1305283.337792621,992941.2718382552,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 117.9, 335.6)"
173,4380761.484674779,1201984.2863326203,890793.894140077,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 109.5, 301.2)"
174,4749758.216057012,1485369.2833847962,976405.6284701336,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 109.4, 294.6)"
175,4893458.900797357,1529229.3175160394,1076246.2790792356,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 113.9, 286.8)"
176,4206935.353097395,1101527.6032556558,817424.4456396571,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 105.0, 307.2)"
177,4100566.4526558327,1060668.154904937,751914.9935488141,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 99.8, 273.5)"
178,4941147.357657405,1605524.5515331367,1047639.5019221865,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 115.0, 312.8)"
179,3782800.763535713,850452.2194292007,644365.2399044305,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2012, 90.4, 353.1)"
180,3735853.4201750048,814802.9654320134,633067.1505409096,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2014, 95.3, 302.9)"
181,4317793.663102981,1187890.4113150665,841919.9475858326,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2013, 104.1, 332.5)"
182,4534453.307601805,1365996.1170891519,880473.886310571,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2017, 101.6, 323.3)"
183,5284661.653763963,1816660.460633874,1180017.8889280073,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2015, 121.3, 358.8)"
184,4648855.835309454,1385526.314185969,975346.2169214033,0.0,531557.3474762983,811135.226722405,945290.7300033785,"(58, 2016, 104.5, 356.3)"
