Design
Parameter,Units,SB0
Battery Capacity,kWh,994.1989830458164
Solar Capacity,kWp,599.1424694370527
Grid Con. Capacity,kW,310.0906267302376
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
23,5069486.281460939,1670462.4766818904,1158960.4488310197,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 121.2, 377.4)"
24,4736708.532214464,1464854.4129321943,1031790.7633342405,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 111.6, 370.0)"
25,4188648.6647452144,1164859.1113344843,783726.1974627003,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 99.6, 382.9)"
26,4000076.542984342,1045277.102320532,714736.0847157809,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 97.7, 385.7)"
27,5145095.252879912,1714663.1752485014,1190368.7216833816,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 122.8, 381.2)"
28,4509117.424943302,1331693.7546871577,937360.3143081145,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 105.6, 380.5)"
29,4338563.507191875,1261113.015878024,837387.1353658217,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 95.1, 394.8)"
30,4130537.4561129734,1136703.865463733,753770.2347012114,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 89.4, 382.0)"
31,4307612.473010186,1235323.2005974553,832225.9164647014,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 102.8, 384.6)"
32,4210365.278326064,1171342.3340632792,798959.5883147559,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 101.0, 350.5)"
33,4710199.64178046,1462740.4265284354,1007395.859303996,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 112.8, 375.0)"
34,4640445.0104775885,1418577.982410168,981803.6721193908,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 109.7, 387.7)"
35,4681297.637259657,1432789.8997026624,1008444.3816089646,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 109.8, 383.5)"
36,5042230.408116237,1642351.0068867602,1159816.045281448,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 118.6, 375.1)"
37,4356713.632777802,1269715.6129387175,846934.6638910554,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 97.1, 374.7)"
38,4182704.452956097,1150472.1478622218,792168.9491458458,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 98.7, 355.6)"
39,4547928.0634085145,1364911.448745505,942953.2587149799,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 107.3, 390.5)"
40,4227834.5748906685,1194289.0273300046,793482.1916126342,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 92.5, 382.5)"
41,4466758.09486785,1328721.58994523,897973.1489745909,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 107.4, 370.6)"
42,4063172.7347353613,1082226.0789218196,740883.2998655121,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 100.1, 358.1)"
43,4147291.4943598863,1132545.9162705936,774682.2221412628,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 101.7, 387.3)"
44,4695874.266636719,1457099.9428033824,998710.9678853077,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 111.5, 399.9)"
45,4059357.7564830696,1087364.1744257489,731930.226109291,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 95.1, 391.7)"
46,4454403.144750505,1313974.8939998252,900364.8948026506,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 109.4, 395.8)"
47,4966571.152432323,1623539.3621092828,1102968.4343750114,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 119.0, 393.2)"
48,4178811.967155126,1159178.216536772,779570.3946703249,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 99.2, 386.3)"
49,4216247.146767119,1182956.274241402,793227.5165776871,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 95.3, 337.3)"
50,4225767.640198367,1183923.1554858347,801781.1287645028,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 99.9, 388.8)"
51,4521010.127963307,1349787.4709249968,931159.3010902812,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 106.3, 399.5)"
52,4160847.494161656,1146838.9541213382,773945.1840922884,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 97.8, 396.1)"
53,4586977.993542819,1400030.5199559722,946884.1176388181,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 110.2, 379.0)"
54,4432133.417812026,1302915.7935135504,889154.2683504468,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 105.6, 381.8)"
55,4650846.7771908855,1414941.9574958468,995841.4637470099,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 109.0, 385.0)"
56,4099656.246120194,1089244.7497617537,770348.1404104108,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 94.2, 383.7)"
57,5424178.978215566,1861532.9335040594,1322582.6887634771,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 127.2, 368.5)"
58,4403187.016706194,1283384.8442566716,879738.8165014925,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 108.6, 374.8)"
59,4294543.7965253135,1218086.173996254,836394.2665810302,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 100.3, 399.1)"
60,4574619.874834684,1393415.0794901708,941141.4393964835,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 109.5, 391.7)"
61,4236779.78246742,1189644.0978362316,807072.3286831593,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 100.5, 381.1)"
62,4517367.920376211,1353245.0033718788,924059.5610563033,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 107.3, 393.7)"
63,4218505.65370725,1173682.7747053723,804759.5230538487,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 98.2, 399.4)"
64,3882859.497271195,983721.2571372553,659074.8841859105,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 90.2, 396.2)"
65,3869314.983116336,974915.863072766,654335.7640955412,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 90.4, 381.1)"
66,3871602.9440056924,976941.8553658553,654597.7326918078,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 89.9, 395.1)"
67,4624282.749881657,1399291.5081249182,984927.8858087095,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 108.5, 380.4)"
68,4748093.718663706,1495463.4762220425,1012566.8864936345,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 113.8, 392.3)"
69,3831648.1096560108,945220.0906563695,646364.6630516115,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 92.9, 384.3)"
70,4034946.8413197156,1050954.6882471242,743928.797124562,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 91.9, 393.3)"
71,5897839.647222724,2147982.8700487893,1509793.4212259045,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 138.8, 388.2)"
72,4349746.602252305,1237445.104028507,872238.1422757683,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 101.2, 384.9)"
73,4132990.289058964,1108899.8022270661,784027.1308838682,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 94.9, 390.1)"
74,4008896.494582586,1063750.1687327328,705082.9699018243,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 86.0, 373.9)"
75,4883150.914319086,1549332.9852531836,1093754.5731178732,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 115.5, 357.5)"
76,3929269.95477115,1003342.2282327558,685864.3705903646,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 89.9, 397.3)"
77,4634887.63706159,1429028.8117248917,965795.4693886697,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 111.0, 392.2)"
78,4604734.861954571,1414843.2349351256,949828.2710714159,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 105.0, 365.9)"
79,4104323.1804747107,1115503.5732708895,748756.2512557919,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 96.8, 394.7)"
80,3915263.634629337,1000577.6636905292,674622.614990779,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 92.1, 363.0)"
81,4616371.482269248,1394677.4273918676,981630.6989293512,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 108.2, 383.4)"
82,3793307.78205695,933116.9591541879,620127.4669547329,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 86.9, 398.7)"
83,3934641.3408972137,1006424.9360460456,688153.0489031386,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 96.0, 379.9)"
84,3818706.035169799,937853.2423976427,640789.4368241264,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 92.2, 396.5)"
85,4812460.29810447,1509832.8311176857,1062564.1110387552,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 112.4, 399.3)"
86,4352454.619277568,1261031.8096144102,851359.4537151278,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 104.5, 368.2)"
87,4115913.9999131113,1129028.924868742,746821.7190963398,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 88.1, 392.5)"
88,4025055.9858991876,1059846.9772450482,725145.6527061097,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 92.8, 396.4)"
89,3951135.1023042165,1022713.8313376786,688357.9150185087,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 93.6, 361.0)"
90,4590414.781149507,1379273.973618917,971077.4515825608,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 108.3, 361.7)"
91,4496217.284177639,1337613.86958778,918540.0586418293,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 111.1, 364.8)"
92,4788190.442536592,1507672.8434239097,1040454.2431646527,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 114.7, 374.3)"
93,4351065.158250174,1260594.3364781204,850407.4658240236,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 104.2, 376.6)"
94,4234280.5098796785,1168844.2745623211,825372.8793693277,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 98.1, 382.4)"
95,4298824.768430611,1237915.1942222954,820846.2182602861,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 93.6, 398.1)"
96,4039388.3009235254,1068375.3369835103,730949.6079919857,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 99.0, 377.5)"
97,4202719.798261121,1150117.3477991782,812539.0945139134,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 97.2, 382.5)"
98,4323568.849559954,1236884.533309908,846620.9603020174,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 106.2, 392.3)"
99,4512911.6590275075,1333952.5443667683,938895.7587127095,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 105.5, 386.0)"
100,4188882.296346782,1142311.4891063187,806507.451292434,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 98.1, 350.2)"
101,4657462.663269891,1418588.5089332357,998810.7983886263,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 109.7, 369.1)"
102,4259918.002944511,1183984.9452937583,835869.7017027239,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 98.5, 390.5)"
103,4392510.842175126,1278709.4526210625,873738.033606034,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 105.1, 368.6)"
104,3774823.2615674343,919125.167327957,615634.7382914477,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 86.9, 395.1)"
105,4464620.431497834,1334989.2870807233,889567.7884690814,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 99.4, 388.9)"
106,4391745.591438535,1262389.9562940027,889292.2791965029,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 102.2, 388.7)"
107,4243987.723184391,1192192.6696322563,811731.6976041053,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 101.4, 363.4)"
108,4954031.571926537,1621264.3799475762,1092703.8360309314,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 113.8, 376.9)"
109,3910456.0465393364,992004.345702531,678388.3448887763,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 95.4, 376.3)"
110,3827642.2471088767,951439.9321152758,636138.9590455719,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 88.7, 381.3)"
111,4098330.512903481,1118127.463033567,740139.6939218849,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 87.9, 387.6)"
112,4502689.515643175,1342086.4923218484,920539.667373297,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 108.0, 366.4)"
113,4649186.141778393,1413876.4183815217,995246.3674488413,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 109.2, 377.9)"
114,4258923.659692251,1197095.4599257973,821764.8438184242,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 99.5, 394.1)"
115,3988439.659876409,1045416.4671454545,702959.8367829251,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 94.3, 371.6)"
116,4511962.250411636,1347640.511140046,924258.3833235613,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 110.9, 392.2)"
117,3744339.964897956,893321.4790017938,610955.1299481324,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 90.3, 382.9)"
118,5384747.861188024,1839832.0865711651,1304852.4186688303,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 126.0, 379.7)"
119,4756370.179956888,1491819.7593656785,1024487.0646431799,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 113.1, 396.9)"
120,3987477.8177009067,1035954.7500195092,711459.7117333679,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 93.1, 357.0)"
121,4940484.361902931,1614893.5740730986,1085527.4318818026,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 112.8, 388.3)"
122,4026246.6907698996,1068293.866454529,717889.4683673414,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 95.1, 379.8)"
123,4587144.198202446,1393869.768574501,953211.073679916,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 108.9, 397.4)"
124,4105597.5647482025,1114988.8085570312,750545.4002431419,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 96.1, 399.3)"
125,3955836.743710328,1026948.5917592722,688824.7960030264,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 92.6, 391.1)"
126,5012358.5524167055,1656753.0645660579,1115542.1319026183,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 114.8, 386.1)"
127,3941028.118054175,1010108.105932239,690856.6561739066,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 90.4, 393.5)"
128,4186556.9849264203,1140524.8586206362,805968.7703577548,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 96.3, 393.2)"
129,4061399.1304184496,1088941.275811766,732394.4986586542,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 95.0, 395.5)"
130,4227804.2839392,1164971.923651996,822769.0043391752,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 97.8, 385.3)"
131,4860820.609822178,1568515.4088664926,1052241.8450076561,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 110.6, 389.8)"
132,4681525.218125919,1442814.1548610912,998647.707316798,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 110.5, 394.3)"
133,3982024.9338678494,1034729.7624493511,707231.8154704688,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 97.0, 393.1)"
134,3907101.4712307844,990289.8195560195,676748.2957267356,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 89.2, 398.0)"
135,4084664.864457445,1095442.612172083,749158.896337333,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 99.9, 392.0)"
136,4329580.889881793,1248566.2768351217,840951.2570986421,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 103.2, 390.1)"
137,4815313.935716179,1511067.5230752805,1064183.0566928696,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 112.9, 387.0)"
138,4762897.916771538,1494029.3305979308,1028805.2302255771,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 116.8, 395.3)"
139,4893048.4170796145,1555690.6855666586,1097294.3755649263,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 115.3, 370.7)"
140,4760896.015348356,1504781.3528151675,1016051.306585159,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 110.0, 353.4)"
141,4428669.971591257,1295704.0393729045,892902.5762703224,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 104.1, 393.5)"
142,4309497.843674314,1225496.655883489,843937.8318427963,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 101.5, 375.7)"
143,4434808.188606249,1315339.2419615542,879405.5906966656,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 99.7, 371.4)"
144,4454710.631090033,1313940.3139044945,900706.9612375093,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 109.6, 387.3)"
145,4566860.120286198,1365854.0839565462,960942.6803816232,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 106.4, 399.0)"
146,4744813.761047531,1469284.6001243987,1035465.8049751028,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 112.2, 357.9)"
147,4368035.8928452395,1260807.259432205,867165.2774650052,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 102.3, 399.2)"
148,4206308.811315726,1165517.9860603248,800727.469307371,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 98.6, 378.0)"
149,4102134.080237979,1090615.8626642223,771454.861625727,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 93.7, 397.4)"
150,4546549.506933479,1382874.155355139,923611.9956303108,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 102.1, 385.0)"
151,4649182.323062943,1413949.1438203156,995169.8232945987,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 109.0, 383.8)"
152,4679102.961620837,1453915.4257467133,985124.1799260953,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 112.6, 375.2)"
153,4411956.082796384,1292629.023244414,879263.70360394,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 104.5, 396.2)"
154,4374974.856137371,1271494.0435930763,863417.4565962648,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 103.4, 399.8)"
155,4593201.707109017,1388845.370177647,964292.980983341,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 109.8, 345.2)"
156,4383885.845066896,1278595.7359912752,865226.7531275913,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 105.9, 348.9)"
157,3891708.351934797,966411.765337846,685233.2306489219,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 88.7, 366.0)"
158,4229719.862527104,1186465.777111834,803190.7294672407,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 99.9, 391.5)"
159,4203034.592548248,1163017.504687688,799953.731912531,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 98.9, 366.4)"
160,4221469.260317413,1190654.2757623848,790751.6286069988,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 92.2, 383.8)"
161,4950608.009833709,1613512.8624633634,1097031.7914223168,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 118.9, 382.5)"
162,4332110.484549726,1241845.83173024,850201.2968714566,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 106.5, 388.6)"
163,4071968.056329662,1086356.463684634,745548.2366969986,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 95.1, 369.9)"
164,4278749.117224071,1208536.7339574003,830149.0273186418,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 100.1, 392.4)"
165,4438486.951144106,1300314.6170360127,898108.9781600637,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 105.0, 373.5)"
166,4103568.235801082,1104169.579211251,759335.3006418014,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 96.5, 355.2)"
167,4771183.263799068,1508704.457957475,1022415.449893563,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 114.5, 387.4)"
168,4120423.8897083225,1115295.83568031,765064.6980799832,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 96.1, 380.8)"
169,4167368.863755894,1159925.7470333504,767379.7607745142,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 89.5, 396.2)"
170,4686700.077916538,1458570.0272385285,988066.6947299808,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2015, 112.7, 378.3)"
171,4214350.516376619,1157342.45940032,816944.7010282697,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 98.5, 358.0)"
172,4072749.428842293,1087867.7592555431,744818.3136387204,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 94.2, 395.9)"
173,3872605.1573335323,977836.903357125,654704.898028378,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 90.0, 382.5)"
174,3918862.378537437,996953.6671466404,681845.355442767,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2016, 95.7, 373.9)"
175,4316114.261849705,1217397.8200872703,858653.0858144052,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 100.1, 389.5)"
176,3946120.9302422646,1022163.4310446205,683894.143249615,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 91.5, 398.5)"
177,4705063.63255267,1478297.883568361,986702.3930362798,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 105.8, 398.3)"
178,4372559.648022891,1281784.6302568682,850711.6618179933,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 95.8, 399.7)"
179,4233880.84978017,1168521.6239994129,825295.8698327283,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 97.6, 394.5)"
180,4235303.515558435,1188696.6821405524,806543.4774698525,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 100.5, 380.1)"
181,4351979.962282428,1238781.766351198,873134.8399832005,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 101.3, 383.9)"
182,4618686.420125465,1406348.5336698494,972274.5305075862,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2017, 108.9, 396.2)"
183,4380843.076433884,1256015.803629387,884763.9168564677,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2012, 102.8, 365.0)"
184,3992651.228030256,1048482.0854627498,704105.786619477,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 93.2, 390.7)"
185,4144000.3153909706,1136873.978298014,767062.981144927,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 97.4, 394.3)"
186,4927126.628944286,1606937.4222140429,1080125.8507822137,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2013, 112.5, 387.4)"
187,4744156.800718123,1484180.482782336,1019912.961987758,0.0,595700.414508088,745649.2372843623,898713.704155579,"(104, 2014, 113.0, 391.7)"
