Design
Parameter,Units,SB0
Battery Capacity,kWh,960.4917059422271
Solar Capacity,kWp,616.2870371361796
Grid Con. Capacity,kW,291.2128953146036
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
32,4653824.062398376,1472456.6105879196,977132.8177556726,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 92.8, 250.4)"
33,5443936.442556446,1917520.6995077156,1322181.1089939473,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 114.8, 238.1)"
34,5591646.533678093,2021297.4883493287,1366114.4112739805,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 118.5, 282.3)"
35,5189011.767269592,1789612.2219286952,1195164.9112861133,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 107.3, 255.2)"
36,4996229.247794997,1692651.6791251416,1099342.9346150714,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 101.0, 265.4)"
37,5014520.005049838,1698168.1115158717,1112117.2594791825,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 103.7, 243.2)"
38,4967001.189437732,1663949.081714854,1098817.4736680947,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 98.2, 284.9)"
39,5357305.176618933,1881654.3645901151,1271416.177974034,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 112.8, 277.6)"
40,5941681.081748551,2219034.6436739634,1518411.804019804,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 122.4, 293.6)"
41,5615096.022008911,2032160.5241372143,1378700.863816913,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 119.5, 284.0)"
42,5484883.898746306,1967917.9558705378,1312731.3088209843,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 114.5, 262.6)"
43,6316033.91020142,2436766.6426863223,1675032.6334603142,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 134.2, 256.8)"
44,5044677.617964143,1718120.23668771,1122322.7472216492,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 103.6, 251.8)"
45,5408337.208578812,1923145.7806694298,1280956.793854599,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 111.5, 271.2)"
46,5818510.709205339,2185149.0221345276,1429127.0530160272,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 119.6, 287.6)"
47,5395804.96682829,1890187.2190634985,1301383.113710008,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 112.6, 250.4)"
48,5786198.627845266,2132098.8526093215,1449865.1411811607,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 124.7, 275.8)"
49,5305123.277329875,1859313.1269658268,1241575.5163092646,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 110.4, 255.9)"
50,5107035.174528757,1743547.0340793715,1159253.506394602,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 101.9, 284.3)"
51,5036293.415055439,1690831.16508065,1141227.6159200051,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 103.7, 282.0)"
52,5435321.918328883,1942458.7359174902,1288628.5483566094,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 109.7, 286.6)"
53,5178930.045511293,1786847.23625837,1187848.1751981394,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 105.0, 265.6)"
54,5216697.497933892,1789147.3989988852,1223315.4648802225,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 104.5, 305.2)"
55,5618727.058798672,2044920.3511028192,1369572.073641069,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 120.1, 244.5)"
56,5823880.055735324,2173368.2984601655,1446277.1232203746,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 121.5, 280.2)"
57,5132648.609557038,1745961.1785339054,1182452.7969683488,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 108.7, 259.7)"
58,4927521.739503592,1634431.8483096722,1088855.2571391363,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 98.2, 272.1)"
59,5200178.650043513,1784807.198276919,1211136.81771181,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 110.2, 268.8)"
60,5215527.946059518,1789617.6471844702,1221675.664820264,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 103.8, 316.2)"
61,5597567.92224504,2018312.4463830169,1375020.841807239,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 121.6, 259.4)"
62,5067080.621837228,1736156.8074058983,1126689.1803765453,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 102.2, 271.9)"
63,5322661.533302243,1849985.064340993,1268441.8349064658,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 108.3, 285.5)"
64,5989702.35693404,2249546.261559858,1535921.4613193986,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 122.1, 314.0)"
65,5293240.5217220085,1851935.4166088132,1237070.471058412,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 109.0, 251.2)"
66,4927764.84711682,1621757.4014735608,1101772.8115884755,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 105.1, 247.6)"
67,5285248.968607822,1851020.270744902,1229994.0638081366,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 107.1, 272.5)"
68,5239037.967164685,1824021.6981320397,1210781.6349778618,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 104.5, 294.2)"
69,4836086.449520922,1561280.1089425283,1070571.7065236105,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 97.1, 275.6)"
70,5165378.871518496,1774851.4773144212,1186292.760149292,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 107.2, 250.3)"
71,5129674.967574115,1747433.5238771106,1178006.8096422204,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 105.2, 292.1)"
72,4947377.753010664,1642774.8683992543,1100368.250556626,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 102.3, 227.7)"
73,5309596.450003395,1841933.1870415634,1263428.6289070477,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 108.2, 282.3)"
74,5537725.244920391,2004084.2715444802,1329406.3393211267,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 112.0, 299.3)"
75,5091436.3542867005,1733211.993024382,1153989.7272075345,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 102.4, 275.2)"
76,4945410.2685308745,1637963.4351969222,1103212.1992791689,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 99.7, 297.3)"
77,5679888.999458255,2086778.7879404637,1388875.577463008,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 118.0, 277.9)"
78,5840166.52620662,2156306.784861854,1479625.1072899823,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 121.8, 269.8)"
79,5589050.767970006,2004876.1632247388,1379939.9706904837,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 117.4, 249.3)"
80,5341428.586086447,1867010.1921651969,1270183.7598664665,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 114.9, 259.6)"
81,6135355.280169865,2362704.104820675,1568416.5412944064,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 127.5, 298.4)"
82,4745743.373381474,1518496.5511635654,1023012.1881631254,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 95.3, 295.2)"
83,5236996.124284138,1815295.0927741542,1217466.3974552,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 111.4, 231.6)"
84,5683999.876484028,2095015.468258801,1384749.7741704432,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 120.6, 247.6)"
85,5131400.853415898,1745148.7660019323,1182017.4533591825,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 107.6, 276.4)"
86,5771257.832864116,2130025.5500105065,1436997.648798826,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 119.6, 323.6)"
87,5177411.237950972,1785191.4523166488,1187985.1515795398,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 104.5, 277.7)"
88,5027999.232454667,1711531.7745672236,1112232.82383266,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 101.8, 265.6)"
89,5231217.906609439,1806641.0323354532,1220342.2402192021,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 109.3, 278.9)"
90,5578799.005125665,2007289.1713351186,1367275.1997357632,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 121.1, 259.6)"
91,5432025.9019113835,1936066.3791779056,1291724.8886786941,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 111.5, 262.4)"
92,5263252.788512477,1814430.1671270537,1244587.9873306395,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 107.1, 282.1)"
93,4942639.904853296,1642711.3617037814,1095693.9090947309,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 99.4, 264.5)"
94,5691952.613463943,2078791.5358029937,1408926.4436061657,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 120.6, 292.6)"
95,5503907.868984286,1983765.204376792,1315908.03055271,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 111.1, 299.3)"
96,5699841.771920429,2094230.8396221837,1401376.2982434616,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 118.0, 261.9)"
97,5684646.096606846,2070687.5331872804,1409723.9293647818,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 124.0, 252.4)"
98,4930451.869330866,1634036.0371119548,1092181.1981641275,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 100.5, 251.2)"
99,5276868.064403034,1829123.1727074678,1243510.2576407827,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 113.0, 261.5)"
100,5334400.322263078,1883720.158815431,1246445.5293928632,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 104.9, 316.2)"
101,6369274.817249176,2485373.7672230382,1679666.415971354,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 138.0, 246.0)"
102,6018063.308353407,2274827.6836283635,1539000.99067026,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 127.9, 295.5)"
103,5248539.793316622,1814284.282434335,1230020.8768275033,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 110.7, 276.5)"
104,5330278.618651719,1851522.9384132219,1274521.0461837137,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 110.8, 252.9)"
105,5706475.469396851,2112340.8855792396,1389899.949762828,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 119.5, 262.1)"
106,5224109.669373044,1811238.719982981,1208636.3153352789,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 107.2, 252.3)"
107,5301931.719792958,1859837.0321688268,1237860.0535693476,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 108.0, 266.3)"
108,4641373.945255381,1453375.0005835495,983764.3106170477,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 95.1, 259.3)"
109,5395357.764500292,1914380.537125574,1276742.5933199348,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 112.0, 263.5)"
110,5164764.036887778,1764826.9170218965,1195702.4858110982,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 108.5, 276.3)"
111,5366150.017567995,1910507.6722874735,1251407.7112257378,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 111.0, 260.5)"
112,5426152.43552273,1917832.8646954698,1304084.9367724766,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 116.5, 265.5)"
113,5156928.976855501,1748181.6199128758,1204512.7228878415,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 107.0, 247.0)"
114,6285112.154110946,2450157.09466002,1630720.4253961423,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 128.2, 305.6)"
115,5989214.33440148,2275649.5036595636,1509330.1966871326,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 123.5, 301.6)"
116,5050752.26544104,1687039.243594125,1159478.3877921312,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 103.1, 264.9)"
117,6108448.362042112,2316853.821794553,1587359.9061927754,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 127.1, 283.2)"
118,4900190.147909572,1617582.1711418885,1078373.3427129004,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 97.9, 267.6)"
119,5247945.864123259,1843406.4306441895,1200304.7994242853,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 106.8, 272.1)"
120,4940433.572932711,1656806.7330488232,1079392.2058291037,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 100.7, 253.6)"
121,4746160.261353394,1505338.794123022,1036586.8331755886,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 96.9, 245.0)"
122,5559960.380575118,1991192.7713834436,1364532.9751368905,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 113.9, 286.3)"
123,6155043.946083818,2361204.9387141853,1589604.373314849,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 133.0, 247.1)"
124,4811872.556375081,1565410.5111256512,1042227.4111946463,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 94.7, 275.0)"
125,5400077.715562714,1908063.145016057,1287779.936491874,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 113.0, 286.5)"
126,5712085.754433128,2102126.5961248437,1405724.5242535009,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 121.5, 253.6)"
127,5870810.156146757,2202746.374111302,1463829.1479806718,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 121.8, 288.8)"
128,5000069.640001226,1676603.7664427203,1119231.239503722,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 101.6, 259.0)"
129,4676479.562470824,1472856.0824814914,999388.8459345491,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 98.5, 244.3)"
130,5629147.744676656,2080055.9898864327,1344857.12073544,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 112.0, 318.0)"
131,4931314.102230858,1653023.3607598608,1074056.107416214,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 99.8, 260.4)"
132,5793195.910954425,2128378.004681173,1460583.272218469,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 120.7, 269.4)"
133,4576692.561761699,1418518.8424965146,953939.0852104004,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 89.5, 306.6)"
134,6039761.021066756,2296238.615489462,1539287.77152251,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 125.6, 267.0)"
135,5251869.795803303,1821000.036648674,1226635.1250998455,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 107.7, 299.9)"
136,4773586.282526423,1561321.5066168457,1008030.1418547936,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 95.0, 267.4)"
137,5216517.364424098,1831994.28707133,1180288.4432979845,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 103.1, 303.1)"
138,4897533.6675353665,1605342.2741918985,1087956.7592886845,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 102.9, 260.5)"
139,5557979.3104661405,2024781.309532884,1328963.3668784732,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 115.6, 263.4)"
140,5255165.971066368,1831904.6184347502,1219026.718576834,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 106.7, 277.2)"
141,5611385.1207368495,2031520.3609525803,1375630.1257294856,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 118.2, 296.0)"
142,5470389.7089673355,1975915.706926405,1290239.3679861468,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 112.1, 275.6)"
143,5524482.302643041,2005296.6620804297,1314951.0065078274,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 114.6, 264.8)"
144,5234186.310266725,1824368.235513645,1205583.4406982965,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 104.2, 294.0)"
145,5231339.635718572,1799863.8265421656,1227241.175121623,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 113.8, 243.0)"
146,5286742.131077122,1850552.187833453,1231955.3091888856,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 107.9, 274.1)"
147,5613344.126183847,2058732.000956831,1350377.491172232,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 116.5, 268.1)"
148,6141702.300747405,2359902.135901325,1577565.5307912966,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 126.8, 281.3)"
149,5478180.127550453,1965934.372266064,1308011.1212296055,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 112.6, 278.4)"
150,5167095.274826632,1797044.0381848847,1165816.6025869632,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 104.1, 278.8)"
151,5734526.278280499,2129661.908252231,1400629.7359734853,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 119.9, 264.9)"
152,5233621.133613028,1814821.6055123368,1214564.8940459073,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 109.9, 243.3)"
153,5266391.210772445,1823578.8556805418,1238577.7210371196,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 112.2, 266.5)"
154,6082355.699867528,2318983.9609684153,1559137.1048443287,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 124.4, 355.9)"
155,5990059.0770044215,2244654.908982332,1541169.5339673061,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 125.8, 264.6)"
156,5810209.428550843,2166880.199569512,1439094.5949265473,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 117.8, 298.1)"
157,5501720.429133376,1973937.8711915924,1323547.9238870004,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 110.2, 342.0)"
158,5220536.738042488,1799042.1894899968,1217259.914497707,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 110.3, 266.9)"
159,4847493.655370015,1565888.474778532,1077370.546536699,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 98.9, 252.9)"
160,5882389.874441547,2201054.5181487417,1477100.7222380224,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 122.7, 257.5)"
161,4999279.121477692,1664956.2224889654,1130088.264933943,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 106.1, 256.4)"
162,6746756.696996201,2717382.2471336597,1825139.8158077574,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 140.6, 280.1)"
163,5775290.302486059,2159093.725981465,1411961.9424498107,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 118.7, 285.9)"
164,5379334.762942869,1904283.199822523,1270816.9290655628,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 112.0, 259.6)"
165,5370353.2820303375,1877594.6913139021,1288523.9566616514,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 110.0, 277.3)"
166,4886107.6249416,1601086.6870429437,1080786.3038438726,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 99.9, 287.1)"
167,5384636.138826476,1910259.6074741671,1270141.8972975255,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 109.4, 274.4)"
168,5356902.888492059,1877514.7563462672,1275153.4980910083,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 114.2, 270.2)"
169,4778972.185353615,1527328.3408472012,1047409.2104516304,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 95.8, 273.8)"
170,5671254.139161393,2064920.3804963815,1402099.1246102282,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 121.3, 280.5)"
171,5064044.925884107,1718590.4365677778,1141219.855261546,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 102.2, 264.6)"
172,5497893.330169283,1984539.1328400674,1309119.5632744322,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 116.1, 245.1)"
173,5410064.326300185,1933473.7340859273,1272355.9581594747,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2013, 106.5, 321.7)"
174,5330160.279936271,1874987.5291954866,1250938.1166860007,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 110.5, 261.1)"
175,5476203.451158537,1951363.0770031363,1320605.7401006168,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2016, 116.7, 270.9)"
176,4666073.71104274,1478774.354191418,983064.7227965386,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 89.8, 283.8)"
177,4969180.400607751,1675891.626974524,1089054.1395784433,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2015, 100.6, 262.3)"
178,4774699.469316536,1533103.7224094905,1037361.1128522619,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2017, 99.0, 265.5)"
179,5407378.901937378,1919386.5249276888,1283757.742954905,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2014, 114.2, 247.0)"
180,5635255.016011562,2034509.9224096346,1396510.4595471444,0.0,559435.2988938437,720368.7794566703,924430.5557042694,"(0, 2012, 116.8, 271.0)"
