Design
Parameter,Units,SB0
Battery Capacity,kWh,1181.4652544546245
Solar Capacity,kWp,664.6712572033775
Grid Con. Capacity,kW,289.4523819159209
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
70,5046045.105325044,1560562.5343710664,1046323.4843115684,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 112.5, 344.9)"
71,4442478.490415032,1210826.3453221726,792493.0584504501,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 102.1, 321.4)"
72,5555252.270215243,1876591.5089457338,1239501.6746270992,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 128.5, 373.4)"
73,5233313.363320943,1683031.629905872,1111122.6467726624,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 119.4, 399.9)"
74,4993406.877261708,1526146.6971910638,1028101.0934282345,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 113.1, 316.3)"
75,4868812.948802049,1467173.9208893948,962479.9412702454,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 113.3, 325.9)"
76,4703405.118522136,1353792.555567775,910453.476311952,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 104.9, 312.7)"
77,4140371.114989372,996475.3662859716,704736.6620609915,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 94.2, 294.8)"
78,5425988.992563151,1773173.3730306295,1213656.5328901114,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 127.4, 293.3)"
79,4531353.443111611,1262052.8889277447,830141.4675414565,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 104.8, 316.0)"
80,4835166.756093501,1421289.4231577173,974718.2462933752,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 114.9, 297.6)"
81,5244275.338877089,1681171.4579400911,1123944.794294589,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 123.9, 306.3)"
82,4910274.687669341,1480856.7499482227,990258.8510787096,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 111.6, 342.7)"
83,4779206.443527084,1401261.6574493167,938785.6994353584,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 108.8, 328.0)"
84,4753049.005550893,1383940.330837198,929949.5880712862,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 109.2, 312.7)"
85,4814281.836288829,1395063.4317835676,980059.3178628526,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 112.4, 336.8)"
86,4771088.658696078,1386506.9671067107,945422.6049469581,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 112.2, 325.0)"
87,5349880.030337643,1747801.5867019854,1162919.3569932473,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 125.4, 331.1)"
88,5029372.029691068,1551097.2204546013,1039115.7225940584,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 115.2, 341.5)"
89,5215232.245640753,1629297.1131878127,1146776.0458105316,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 122.6, 345.2)"
90,5162216.22869073,1611668.8763890404,1111388.265659281,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 122.6, 302.9)"
91,5151050.10830831,1618438.094674482,1093452.9269914185,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 117.9, 309.4)"
92,5286245.807171049,1700014.2211165898,1147072.4994120498,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 123.0, 330.2)"
93,4806000.042087311,1390179.6476038184,976661.3078410833,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 112.2, 336.2)"
94,4572615.66064204,1267722.0224227547,865734.5515768763,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 107.8, 300.1)"
95,4715516.731521347,1375437.5898921946,900920.0549867435,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 109.8, 312.6)"
96,4730785.453985234,1376078.082586196,915548.2847566293,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 99.9, 380.2)"
97,4922719.348028852,1500786.8996642984,982773.3617221448,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 114.1, 338.0)"
98,4900020.230616241,1444950.6429222166,1015910.5010516151,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 115.0, 332.7)"
99,5098711.645593701,1559599.1495242203,1099953.4094270717,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 120.7, 322.3)"
100,5200275.436704269,1646388.1317142942,1114728.2183475653,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 121.9, 310.4)"
101,4823732.405320077,1428464.2767104758,956109.0419671927,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 113.3, 295.4)"
102,5094551.965860715,1585509.461708548,1069883.4175097581,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 116.2, 312.0)"
103,5113902.642905936,1604818.9230278493,1069924.6332356776,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 118.5, 347.4)"
104,4786953.379110201,1403750.1775379202,944044.1149298718,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 110.4, 310.3)"
105,4613738.821244768,1316274.7828046293,858304.9517977297,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 106.7, 316.0)"
106,4650388.61330489,1335965.4758231319,875264.0508393488,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 108.4, 304.9)"
107,4598516.984573021,1298134.6047759317,861223.2931546797,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 107.5, 295.5)"
108,4482068.710590909,1220681.4166956618,822228.2072528388,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 102.7, 288.6)"
109,4818116.066976991,1425700.5979628772,953256.3823717047,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 109.1, 339.1)"
110,5103858.44777224,1594802.9915436246,1069896.3695862065,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 119.1, 323.9)"
111,4765001.329188956,1401196.9071793717,924645.3353671752,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 112.1, 295.5)"
112,4582959.743055667,1294684.0549863693,849116.6014268883,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 105.4, 334.0)"
113,4416405.738254368,1204642.2912351864,772604.3603767732,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 98.1, 356.1)"
114,4729798.178696865,1372305.6548083099,918333.437246146,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 103.2, 342.9)"
115,4825000.570012677,1433246.19882053,952595.2845497383,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 106.9, 367.8)"
116,5340483.371480597,1739319.4623427433,1162004.822495444,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 118.3, 377.7)"
117,5663027.634208897,1918644.6083784155,1305223.939188073,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 130.4, 317.9)"
118,4644625.159272959,1320309.7914406573,885156.2811898929,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 101.7, 329.3)"
119,4686510.014849616,1345491.5973099738,901859.3308972333,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 102.8, 331.8)"
120,4897311.5017381655,1491125.479284896,967026.9358108605,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 111.7, 367.5)"
121,4511394.110027441,1251999.7752029619,820235.2481820697,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 103.7, 328.2)"
122,4608954.792351917,1273560.5734226746,896235.1322868343,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 107.8, 314.2)"
123,4542453.100657448,1274078.574157923,829215.4398571159,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 104.7, 314.8)"
124,4530528.837158105,1227095.341720583,864274.4087951131,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 106.1, 303.8)"
125,6073938.7578898985,2167937.6128407875,1466842.0584067013,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 140.6, 351.1)"
126,4964630.105214471,1503646.5714353893,1021824.4471366724,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 115.9, 361.2)"
127,4888611.568501159,1454757.6433374893,994694.8385212607,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 115.5, 319.1)"
128,4714384.707256817,1356180.4662810368,919045.1543333718,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 109.3, 357.8)"
129,4840903.469382351,1435355.6986389786,966388.6841009636,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 112.2, 307.5)"
130,4559834.894429258,1283342.0514857762,837333.7563010727,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 105.6, 308.3)"
131,4562188.920977269,1269419.899993274,853609.9343415861,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 100.8, 309.4)"
132,4331581.599180773,1126133.982994732,766288.5295436317,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 100.6, 307.2)"
133,5093939.9775851965,1553184.1985327816,1101596.6924100062,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 121.9, 288.9)"
134,4220422.180665858,1060178.9838965498,721084.1101268992,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 97.3, 306.5)"
135,4598131.817371464,1286866.3302511168,872106.4004779384,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 106.4, 349.4)"
136,4982125.420856423,1508263.1120611406,1034703.2221528731,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 118.1, 310.6)"
137,5095651.603853533,1561840.9190191503,1094651.598191974,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 118.1, 373.7)"
138,4773089.670127814,1396501.1934463964,937429.3900390085,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 106.0, 325.3)"
139,5611423.125801679,1884253.1911034384,1288010.8480558305,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 130.3, 296.7)"
140,5309677.846927911,1680840.204278692,1189678.5560068102,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 125.8, 321.1)"
141,5522669.787737986,1803231.1130223118,1280279.588073264,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 130.6, 322.3)"
142,4378964.56029714,1137407.4570466792,802398.0166080518,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 102.4, 289.2)"
143,4994480.456902098,1503091.3738017776,1052229.9964579113,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 114.8, 382.7)"
144,4539249.112464186,1270445.3821066478,829644.6437151295,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 105.3, 303.3)"
145,4925153.662141427,1499839.2297440183,986155.3457550001,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 112.8, 372.4)"
146,4808637.652476353,1427587.1339171953,941891.4319167489,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 113.0, 300.9)"
147,4774437.964342558,1397468.475234341,937810.402465808,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 109.3, 319.8)"
148,4729615.236209458,1345230.510845671,945225.6387213778,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 110.2, 333.0)"
149,5025206.79047739,1561392.9413945056,1024654.7624404762,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 116.6, 342.6)"
150,5096248.140155415,1596462.5840357728,1060626.4694772337,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 120.0, 311.2)"
151,5066793.260647957,1557982.5347137186,1069651.6392918294,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 120.0, 315.1)"
152,5471700.243249558,1808050.5969600896,1224490.5596470586,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 127.2, 334.5)"
153,4871417.927652295,1426757.9703237829,1005500.8706861027,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 115.4, 310.2)"
154,4704776.1260656705,1353958.459898357,911658.5795249046,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 105.5, 305.8)"
155,5561275.970996115,1864736.7795733707,1257380.1047803361,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 126.3, 344.8)"
156,5003566.25142488,1551346.5524634784,1013060.612318992,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 115.3, 355.9)"
157,4452675.048987913,1218775.0878275896,794740.874517914,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 103.0, 299.3)"
158,4513881.094434539,1254541.0147071779,820180.9930849522,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 103.4, 336.2)"
159,4942755.5604604995,1506839.6008431388,996756.8729749522,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 116.2, 308.3)"
160,4435081.643877879,1170662.0398077723,825260.5174276975,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 103.8, 294.3)"
161,4948953.439707365,1500440.0124841265,1009354.3405808298,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 116.4, 294.7)"
162,5319404.12466654,1686505.125791995,1193739.9122321357,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2012, 126.0, 321.8)"
163,4497459.927843851,1231777.6203621135,826523.2208393287,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 101.7, 306.5)"
164,4837189.034906733,1452698.8915102743,945331.05675405,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 111.1, 349.2)"
165,4701272.284629734,1355551.336396792,906561.8615905336,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 102.1, 345.3)"
166,4678496.195483773,1362019.962238444,877317.1466029205,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 105.4, 367.4)"
167,5427530.889047714,1780213.1932890825,1208158.6091162213,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2017, 126.6, 322.1)"
168,4661051.617926092,1346124.0269497833,875768.5043339,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 107.3, 328.8)"
169,5068521.590407247,1557457.6291336394,1071904.8746311986,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 120.4, 302.8)"
170,5550397.987155974,1851502.7428214534,1259736.1576921118,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 128.2, 308.2)"
171,5887264.390947096,2038570.912221203,1409534.392083484,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 136.9, 367.8)"
172,4891282.3908803025,1483835.4787840254,968287.8254538686,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 112.8, 345.9)"
173,6139446.629553344,2205815.7370001217,1494471.8059108127,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 141.9, 352.8)"
174,5076595.665513883,1578791.0034043447,1058645.5754671295,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 113.3, 345.8)"
175,4905767.1172400685,1460609.3646592926,1005998.6659383667,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 117.1, 282.5)"
176,4977802.829920432,1507666.094567316,1030977.648710707,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2014, 117.5, 326.1)"
177,5279058.357479656,1707956.16291966,1131943.1079175873,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2015, 123.4, 336.7)"
178,5070419.492672652,1575013.8828518586,1056246.5231783844,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2016, 113.2, 344.8)"
179,4735368.0250569945,1378317.405368483,917891.5330461024,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 105.1, 355.7)"
180,5595164.883408196,1868484.6130227621,1287521.1837430256,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 132.0, 291.5)"
181,4496022.93897761,1232902.1880565605,823961.6642786405,0.0,556053.2599963744,886098.9408409684,997006.8858050663,"(19, 2013, 99.8, 327.0)"
