Design
Parameter,Units,SB0
Battery Capacity,kWh,1022.9925690935864
Solar Capacity,kWp,633.8112456974997
Grid Con. Capacity,kW,278.1986771255429
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
21,4732622.579065389,1507441.2066650605,972785.7762400832,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 104.4, 296.7)"
22,4575389.697170354,1388610.900629705,934383.2003804042,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 97.6, 341.5)"
23,5099411.002319373,1737450.5649400013,1109564.841219127,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 111.7, 294.0)"
24,4482130.420952699,1328513.020007354,901221.8047850998,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 100.1, 301.7)"
25,4650894.395329005,1430476.8487440166,968021.9504247431,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 101.7, 316.7)"
26,4836933.319006618,1450352.7011687763,980887.788689491,153297.2329881053,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 104.3, 324.3)"
27,5033619.673780773,1660846.1891715194,1120377.888449008,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 111.9, 290.4)"
28,5290077.505045839,1781411.288551984,1216005.6346996282,40264.98563398133,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 119.2, 309.6)"
29,5077885.8343945965,1738708.3789711394,1086781.8592632115,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 107.4, 340.0)"
30,5081853.466718709,1724350.8096459708,1105107.0609124932,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 110.5, 343.7)"
31,4292447.897656112,1176089.062667353,795862.517295074,68100.7215334397,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 91.9, 313.2)"
32,5115901.396831043,1690787.5637493818,1152411.4354214373,20306.801499978832,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 115.7, 307.0)"
33,4690754.966142101,1460795.8667230215,977563.5032588348,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 102.6, 279.1)"
34,4364028.814257062,1265473.8557803505,846159.3623164662,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 94.9, 258.0)"
35,4348784.699271703,1231297.9529156853,833881.4590532001,31209.691142572134,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 95.0, 308.4)"
36,4796219.95791851,1550056.3951743045,993767.9665839598,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 104.7, 317.0)"
37,4763265.403544093,1489657.6281106859,1021212.1792731613,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 107.8, 269.5)"
38,5177190.6223244965,1791504.04419298,1133290.9819712709,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 111.6, 320.3)"
39,5721406.460303848,2043233.5805614772,1425777.2835821249,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 129.2, 277.0)"
40,4740309.01605282,1443458.3498189799,977976.364047588,66478.70602600694,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 104.7, 313.0)"
41,4341510.997618063,1246779.7813253233,842335.6201324952,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 93.7, 303.2)"
42,5284415.203431459,1540616.409492488,1035435.4244718633,455967.77330686245,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 105.9, 363.7)"
43,4899656.820555714,1583999.4374394894,1063261.7869559797,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 107.5, 302.8)"
44,4596923.640030924,1396464.9367612717,948063.1071094073,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 101.6, 297.3)"
45,5544737.810149315,1957019.1018277407,1335323.1121613286,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 124.4, 285.6)"
46,4743817.928045014,1507936.7666346529,983485.5652501154,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 106.2, 274.6)"
47,4541304.539695082,1361617.0851872624,927291.8583475747,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 103.1, 278.7)"
48,4968361.53294171,1659980.8417503373,1055985.0950311276,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 106.9, 351.8)"
49,5044041.328915722,1667116.1746409507,1124529.558114526,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 112.1, 291.4)"
50,4666493.894348289,1459496.2903981768,954602.0077898665,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 94.1, 354.8)"
51,4734914.625038344,1486696.6337357578,995822.3951423414,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 102.9, 303.7)"
52,4985097.416722368,1623740.0122216695,1108961.8083404535,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 111.6, 299.2)"
53,5304353.167048718,1822476.8220101462,1229480.748878326,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 116.9, 300.9)"
54,4792675.580823985,1515449.171341377,1024830.8133223628,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 104.8, 328.2)"
55,4900954.227864911,1614175.8033566144,1034382.8283480514,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 106.8, 327.6)"
56,5474734.492150153,1969141.1243772055,1253197.7716127024,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 118.5, 328.7)"
57,5145945.6365677165,1754923.2609321317,1138626.7794753395,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 113.6, 320.4)"
58,4664597.193770171,1449368.2824642954,962833.3151456304,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 100.0, 298.9)"
59,4889224.231491362,1619563.8763213689,1017264.7590097478,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 104.6, 312.9)"
60,4902507.781025862,1616299.445676437,1033812.7391891801,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 106.5, 332.4)"
61,4819636.96622372,1576472.9116206337,990768.4584428418,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 103.3, 305.9)"
62,4921397.95030995,1590202.5853175586,1078799.7688321462,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 108.6, 322.5)"
63,4988939.229072807,1360299.4907588,914115.2090007312,462128.93315303087,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 97.4, 364.5)"
64,5273146.594112333,1788267.0959220775,1232483.90203001,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 119.0, 287.8)"
65,4951266.548291271,1655782.8459671903,1043088.1061638352,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 106.4, 311.2)"
66,4822008.357230657,1527184.0993573472,1042428.6617130644,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 110.1, 284.1)"
67,4765906.098658723,1551971.4734431081,961539.0290553692,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 99.6, 331.4)"
68,5132074.3985091075,1722335.9360721312,1157342.8662767308,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 112.8, 314.4)"
69,4521598.866692661,1380090.2637215133,889113.0068109027,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 99.6, 281.6)"
70,5304308.125925791,1827681.9294970115,1224230.6002685349,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 115.4, 341.0)"
71,5052868.998847669,1704355.465231282,1096117.937456142,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 111.9, 276.3)"
72,4962391.213345709,1629503.5742729097,1080492.042912554,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 106.1, 325.7)"
73,4434005.173718589,1347570.662478469,834038.9150798747,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 92.7, 301.8)"
74,4367970.96387557,1260290.9087690888,855284.4589462365,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 96.2, 281.7)"
75,4545498.319817321,1366162.9429503868,926939.7807066892,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 101.9, 301.0)"
76,5158131.960312383,1738412.4901029302,1167323.874049208,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 113.1, 303.3)"
77,4628742.234303845,1424081.8349816725,952264.803161927,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 99.7, 306.0)"
78,5200576.244551348,1746890.3797506616,1201290.268640441,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 119.3, 278.8)"
79,4925509.907447426,1634814.8242318528,1038299.4870553276,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 107.3, 292.0)"
80,5178939.319239222,1799502.2407638398,1127041.4823151375,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 109.8, 343.6)"
81,4770535.8421015525,1495925.1838529436,1022215.062088364,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 107.2, 282.7)"
82,5319690.8839093,1838765.0286333298,1228530.2591157248,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 115.3, 328.6)"
83,4753427.079252973,1503787.1148027272,997244.3682900002,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 101.5, 310.7)"
84,5741601.101784837,1929472.9745231054,1312851.9919838535,246880.53911763284,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 123.7, 336.5)"
85,5170162.494107126,1733721.3691751244,1184045.5287717567,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 115.3, 313.4)"
86,5121192.885926172,1547495.4785433188,1044338.954881689,276962.8563409193,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 107.7, 340.4)"
87,4737221.737889026,1525406.4883365363,959419.6533922445,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 101.8, 296.6)"
88,4751702.451396481,1539142.2003873577,960164.6548488783,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 100.6, 315.4)"
89,6015089.774147782,2253120.4837184125,1509573.694269124,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 134.0, 309.0)"
90,5096875.188391229,1690365.3050272411,1154114.287203743,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 113.8, 308.6)"
91,5253309.845927715,1603756.319708738,1081797.8510516784,315360.0790070536,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 109.9, 345.4)"
92,4684211.14442818,1447592.6935360369,984222.8547318974,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 104.0, 297.2)"
93,4570713.34042644,1329057.4363822518,899692.0213866665,89568.28649727677,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 99.2, 316.0)"
94,4645339.494907311,1436076.617287869,956867.2814591968,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 98.5, 326.3)"
95,4789061.394941074,1504768.8856565908,1031896.9131242377,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 108.4, 270.3)"
96,4489481.392528373,1339509.88873899,897575.907629137,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 96.9, 290.5)"
97,5056617.499961397,1717211.5503217531,1087010.3534793984,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 107.8, 372.6)"
98,4676389.213533994,1404624.7082470239,951339.4766967702,68029.43242995374,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 102.9, 313.2)"
99,4633852.589865314,1428961.4285771875,952495.5651278815,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 98.4, 323.5)"
100,4289672.091599482,1213904.1080507739,823372.3873884628,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 94.1, 278.8)"
101,5261916.318668298,1652886.5440359993,1118122.4270656777,238511.7514063763,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 112.6, 335.4)"
102,4434774.491159135,1301431.0514333257,880947.8435655639,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 96.8, 299.2)"
103,4342213.789315672,1131400.7074419574,764338.5827820249,194078.90293144406,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 88.4, 329.6)"
104,5509147.753064083,1943365.595051426,1313386.5618524114,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 121.1, 311.0)"
105,4254752.450960593,1232375.4523472078,769981.4024531398,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 88.0, 327.8)"
106,4769132.478680922,1382968.5402006772,934352.3409489159,199416.00137108314,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 100.8, 330.3)"
107,4552260.085418648,1377937.3307868568,921927.1584715457,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 97.9, 300.8)"
108,4483324.385693212,1342857.8228638442,888070.9666691225,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 94.1, 301.1)"
109,4890042.4711308265,1601400.7785237958,1036246.0964467855,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 108.1, 304.3)"
110,4614085.867071398,1412215.7627692418,949474.5081419108,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 98.2, 348.3)"
111,4917808.145236644,1580711.1874314796,1075123.910440932,9577.451203987146,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 111.2, 305.6)"
112,5299694.346202687,1805291.956784891,1242006.7932575513,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 119.2, 296.2)"
113,4285170.187764486,1212915.8014897315,819858.7901145099,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 92.5, 297.0)"
114,4669958.225001308,1476683.9936537982,940878.6351872642,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 100.9, 320.8)"
115,4137727.0394747593,1123488.5620114813,761842.8813030331,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 90.3, 298.3)"
116,4759086.852630881,1525611.273163964,981079.9833066714,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 104.4, 306.9)"
117,5042238.70348207,1669216.626290409,1120626.481031416,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 110.7, 295.8)"
118,5090336.257186573,1700209.7174544213,1137730.9435719063,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 111.0, 308.0)"
119,4729350.402415233,1476650.9646334387,1000303.8416215489,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 103.9, 316.4)"
120,4853937.214280349,1579690.6677543602,1021850.9503657436,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 107.3, 302.0)"
121,4898454.248274012,1588166.9530949495,1057891.699018817,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 104.6, 340.4)"
122,4830927.4601055,1570595.2598564492,1007936.6040888056,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 105.6, 317.7)"
123,6280244.799488601,2418172.7237103917,1609676.4796179645,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 138.1, 341.9)"
124,5113041.2310616905,1690408.8220188848,1152234.4984541647,18002.31442839565,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 115.7, 306.7)"
125,5119654.651997265,1697480.3986951555,1169778.6571418643,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 116.0, 277.1)"
126,4806180.614023961,1558294.1316421004,995490.8862216152,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 104.3, 326.3)"
127,5143257.866190382,1722808.2661700053,1168054.0038601314,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 115.4, 278.6)"
128,5072849.953086401,1699934.927687389,1120519.4292387667,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 106.8, 352.3)"
129,4903473.720529867,1632143.937133766,1018934.1872358562,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 101.8, 396.0)"
130,4879495.147586635,1575056.8640858864,1052042.6873405036,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 105.2, 325.9)"
131,4389099.115910707,1272703.433240233,864000.0865102292,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 97.9, 295.0)"
132,4387854.0055282945,1271375.0120716915,864083.3972963574,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 98.3, 287.9)"
133,5662935.288356798,2033019.3708402375,1377520.3213563154,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 125.3, 319.2)"
134,5199029.365267641,1775622.783383987,1171010.9857234084,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 116.8, 287.3)"
135,4333719.763909347,1240510.784341718,840813.3834073839,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 95.8, 303.3)"
136,4851286.913873347,1597048.2991219503,1001843.0185911518,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 103.6, 312.4)"
137,5220372.044714788,1766136.4458922797,1201840.0026622626,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 115.5, 331.6)"
138,4778065.750505091,1509497.7527586496,1016172.4015861955,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 105.6, 283.9)"
139,4653197.926813867,1440463.0289103137,960339.3017433081,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 99.0, 323.1)"
140,4324286.8325472865,1221673.3908113588,827456.1895792948,22761.655996387846,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 94.6, 307.3)"
141,4697206.3379157465,1494869.9919250216,949940.7498304793,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 101.0, 329.7)"
142,5305168.448089709,1867130.8785505241,1185641.9733789389,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 114.8, 321.4)"
143,4480544.97018638,1358937.1103907644,869212.26363537,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 97.5, 293.9)"
144,4713481.819814998,1482719.646529647,978366.5771251053,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 98.9, 324.2)"
145,5718308.399586265,2076125.6944080885,1389787.109017931,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 128.4, 291.7)"
146,4888184.223045612,1561219.1402885949,1074569.4865967713,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 111.2, 263.9)"
147,4793020.200259591,1514908.391860947,1025716.2122383988,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 105.2, 322.6)"
148,5263184.794485119,1835413.904841688,1175375.293483186,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 114.0, 361.4)"
149,4261283.093511447,1170157.6833969676,792137.7772724583,46592.03668177604,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 91.8, 310.4)"
150,4730668.272808675,1515667.5729166162,962605.1037318136,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 101.6, 334.3)"
151,5581542.846023889,1947705.852605897,1335033.2002941365,46408.19696361018,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 125.6, 310.4)"
152,4634144.896752822,1430106.9711147202,951642.3294778564,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 97.5, 334.2)"
153,5542914.802058421,1981834.7283656928,1308684.4775324832,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 123.6, 309.8)"
154,4942256.918716477,1619388.5664500168,1070472.7561062155,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 104.8, 333.8)"
155,4809748.5684831925,1526878.4513505062,1030474.5209724412,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2012, 104.5, 339.0)"
156,5005627.807621531,1650458.2097915788,1102774.0016697072,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 108.9, 306.4)"
157,5406936.936001416,1890947.714641695,1263593.6251994763,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 116.8, 358.9)"
158,5641225.415608872,2041474.2278847615,1347355.5915638646,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 125.4, 317.9)"
159,4941189.426853536,1527217.9131603914,1034428.9274508714,127146.99008202762,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 108.0, 320.9)"
160,4888717.411664917,1472607.156068258,995827.0352654408,167887.62417097302,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 105.2, 326.2)"
161,5167933.505051108,1744625.3774261451,1170912.5314647176,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 113.2, 305.3)"
162,5136488.152930015,1725328.433386975,1158764.1233827947,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 112.7, 301.3)"
163,4810872.415830307,1554803.1043974848,1003673.7152725767,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 106.1, 302.8)"
164,4490060.007582159,1349954.339115548,887710.0723063656,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 91.9, 323.1)"
165,4970747.901872652,1658319.0749330122,1060033.2307793943,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 107.8, 340.1)"
166,4538465.317425094,1361991.3666391836,924078.3546256647,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 101.7, 301.1)"
167,4672476.490722956,1474447.60361224,945633.2909504713,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 102.1, 305.5)"
168,5021666.5328928325,1498086.1766402014,1011108.9028439455,260075.8572484399,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 105.6, 338.2)"
169,5128293.434180563,1703773.418734125,1172124.4192861933,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 117.9, 272.3)"
170,5234472.948945995,1641943.271752751,1110838.5701201898,229295.51091280938,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2014, 112.2, 334.2)"
171,4521378.866679966,1405113.343316822,863869.9272028992,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 93.0, 325.5)"
172,4493759.420340481,1378249.4893645903,863114.334815646,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 96.2, 283.2)"
173,4542609.480215414,1370467.5202225507,919746.3638326186,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 98.9, 285.1)"
174,4504046.789160889,1389376.5548648662,862274.6381357776,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 94.7, 302.6)"
175,4810492.969163201,1562514.6172195175,995582.7557834382,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 103.9, 333.4)"
176,4714367.251148341,1490925.5275326842,971046.1274554116,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 105.4, 274.9)"
177,4998724.336135532,1672140.4570250832,1074188.282950203,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 109.2, 330.6)"
178,4786915.489208523,1531094.0294020742,1003425.8636462034,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 107.7, 268.6)"
179,5106557.662171744,1748267.700617458,1105894.3653940407,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2017, 110.2, 314.8)"
180,5394669.653919974,1904245.987326077,1238028.0704336518,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2015, 118.8, 334.9)"
181,5841562.194040076,2138142.535964352,1451024.0619154782,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2013, 127.9, 324.2)"
182,4630027.988364062,1426327.2049237692,951305.1872800479,0.0,534434.300793806,767244.4268201898,950716.8685462495,"(25, 2016, 98.6, 319.8)"
