Design
Parameter,Units,SB0
Battery Capacity,kWh,1621.9070555962674
Solar Capacity,kWp,801.3227590670072
Grid Con. Capacity,kW,297.18314623114543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
39,5632828.290498649,1543753.4993410765,1099755.895731608,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 140.7, 295.5)"
40,5404750.585875914,1455422.6337755702,960009.0566743799,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 135.3, 362.3)"
41,5309691.28159785,1355964.5450099895,964407.8411618965,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 132.7, 271.4)"
42,5393976.524689521,1443497.4339808966,961160.1952826597,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 136.2, 311.8)"
43,5286374.7921364335,1343811.1665537476,953244.7301567217,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 135.1, 303.3)"
44,6393832.288028779,1983158.2858070566,1421355.106795759,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 158.5, 290.0)"
45,5062184.312980913,1211625.9052785481,861239.5122763998,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 125.8, 271.5)"
46,4887346.155232246,1086142.9367707535,811884.3230355285,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 126.4, 283.6)"
47,5763591.936698263,1660501.9062134249,1113771.1350588736,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 145.1, 327.5)"
48,4999396.032077107,1175650.686142009,834426.4505091335,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 127.8, 308.2)"
49,4557048.07684395,900503.3019653485,667225.8794526372,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 120.5, 299.6)"
50,4725926.8270512745,1045052.7943388608,691555.1372864494,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 116.9, 298.6)"
51,5535847.313780352,1487923.9134642095,1058604.5048901779,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 137.9, 316.5)"
52,5075529.252267162,1219467.5989663317,866742.7578748659,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 125.7, 293.6)"
53,5696470.654383701,1566672.1030246764,1140479.6559330602,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 146.7, 294.1)"
54,5694802.884308406,1620914.2560379105,1084569.732844531,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 143.4, 330.1)"
55,4633847.015398232,938373.1739306641,706154.9460416038,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 118.9, 300.8)"
56,5484252.4977361765,1459520.3412834138,1035413.261026798,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 139.8, 294.8)"
57,5858003.602271084,1718561.1347269667,1150123.5721181529,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 146.9, 351.8)"
58,5306856.995933629,1324855.4973216332,992682.6031860309,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 137.3, 310.4)"
59,5037711.213202707,1199013.7538817993,849378.5638949433,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 128.8, 290.6)"
60,4720104.014708795,1041186.3771596557,689598.7421231745,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 116.8, 295.5)"
61,5075229.684967013,1219277.3113222658,866633.4782187833,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 125.8, 288.7)"
62,4916892.684592067,1117882.3389388297,809691.4502272734,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 128.5, 280.3)"
63,4687024.078179607,991156.3003806834,706548.8823729592,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 113.9, 300.8)"
64,4739355.68697836,1007830.4031503464,742206.3884020493,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 125.4, 274.5)"
65,4949777.226159357,1132579.3369851175,827878.993748275,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 129.7, 330.7)"
66,5065309.449955365,1185624.2082405465,890366.346288854,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 131.0, 323.7)"
67,4715381.690417811,1007774.2533800432,718288.5416118033,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 115.4, 274.9)"
68,6121927.41786489,1825552.7825177535,1307055.7399211721,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 154.1, 336.5)"
69,4896455.907550124,1146316.497934004,760820.514190156,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 122.6, 290.4)"
70,4564238.776665059,917069.306613519,657850.5746255752,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 115.5, 357.3)"
71,4716567.046488126,1008998.6746759377,718249.4763862235,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 120.0, 314.8)"
72,4236108.60167776,722254.6209497366,524535.0853020588,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 109.5, 263.5)"
73,4917724.8036038475,1107149.0327320413,821256.8754458416,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 130.5, 315.3)"
74,5022359.424190549,1187594.8882607599,845445.6405038249,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 128.4, 333.5)"
75,5566719.314810006,1489337.6760099793,1088062.7433740622,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 144.2, 325.9)"
76,4943481.1088634115,1142193.2887996444,811968.9246378024,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 122.1, 282.6)"
77,5874841.687103222,1683711.8429229832,1201810.9487542745,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 147.0, 264.2)"
78,5369302.771140396,1377351.636202538,1002632.2395118932,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 139.6, 305.2)"
79,4790125.113731555,1029739.1520477068,771067.0662578837,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 123.6, 286.9)"
80,4671526.760052816,965033.8133675035,717174.0512593486,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 123.9, 321.1)"
81,5237619.363865702,1290478.6005136396,957821.8679260985,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 138.6, 316.5)"
82,4883932.430568293,1083153.0397374022,811460.4954049259,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 126.2, 297.6)"
83,4841468.20852196,1057812.300377922,794337.0127180737,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 124.9, 309.1)"
84,5241590.337292015,1317540.6493906486,934730.7924754017,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 134.0, 304.4)"
85,4927482.803379764,1113338.791825754,824825.1161280455,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 130.7, 307.6)"
86,5904385.478962314,1684319.285357064,1230747.2981792856,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 151.3, 311.9)"
87,5611256.025180675,1500577.576698874,1121359.5530558368,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 144.5, 281.5)"
88,4504891.803372303,883397.7340571355,632175.1738892032,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 108.4, 286.1)"
89,4562102.5242908,903844.3268802193,668939.3019846161,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 120.6, 293.8)"
90,4973009.04053909,1141784.7750896327,841905.3700234928,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 131.6, 276.9)"
91,5461321.176353528,1444902.9020999887,1027099.378827575,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 135.7, 330.3)"
92,6034741.945742095,1813721.5456775725,1231701.504638558,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 151.6, 302.9)"
93,4725272.958185415,1013606.3288758754,722347.7338835747,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 115.7, 275.1)"
94,5547202.937189121,1496813.7989404493,1061070.2428227076,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 141.2, 279.7)"
95,4937598.815233701,1126723.0881489988,821556.8316587375,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 129.3, 317.2)"
96,5466488.220656037,1424177.3373294852,1052991.9879005875,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 143.5, 276.2)"
97,5623849.693337593,1578730.8413864612,1055799.9565251675,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 141.8, 322.8)"
98,5161379.3097715145,1270442.4111882027,901618.0031573479,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 132.0, 308.0)"
99,6171977.211767558,1839924.5776333245,1342733.7387082693,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 156.5, 284.5)"
100,4426916.845820528,823643.7762108345,613954.1741837298,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 116.8, 319.1)"
101,5211596.80562091,1278888.0215134532,943389.8886814917,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 137.5, 272.3)"
102,5192614.641589538,1285577.8403517548,917717.9058118194,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 132.8, 359.5)"
103,5269693.732642308,1304032.4893740308,976342.3478423129,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 136.4, 303.7)"
104,4855504.762860719,1072094.2829751982,794091.5844595567,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 128.8, 306.3)"
105,4431014.165746765,835352.1948338907,606343.0754869101,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 115.5, 277.5)"
106,4944623.173570028,1144837.3051582514,810466.9729858114,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 126.3, 281.9)"
107,4571383.02455947,904009.0741056298,678055.0550278756,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 117.2, 275.2)"
108,5584521.334637517,1516186.0852898876,1079016.3539216653,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 139.1, 320.1)"
109,5822627.686461287,1689541.3630824587,1143767.4279528633,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 147.0, 291.0)"
110,4846075.165935401,1061049.4491687545,795706.8213406821,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 125.1, 300.8)"
111,5348650.5123855835,1413336.1057415074,945995.5112181115,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 135.6, 282.6)"
112,4878078.973381015,1103535.9638305735,785224.1141244767,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 119.4, 314.5)"
113,4488675.509139932,861736.9282600151,637619.685453952,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 118.4, 286.4)"
114,6043397.514510943,1742911.668045783,1311166.951039195,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 153.9, 317.5)"
115,4834294.309715158,1077685.9855052314,767289.4287839624,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 119.0, 276.5)"
116,4887414.02746526,1100191.7867872934,797903.3452520018,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 127.8, 287.0)"
117,5273626.090833013,1335550.4488813514,948756.7465256968,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 130.6, 327.7)"
118,5373475.311332437,1431287.9828176713,952868.4330888013,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 135.7, 310.2)"
119,4780950.566883882,1046534.4820067385,745097.1894511791,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 116.9, 296.7)"
120,4522834.497843723,882396.979499329,651118.6229184292,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 119.3, 274.7)"
121,5662455.050736499,1563555.3150219242,1109580.8402886107,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 143.8, 276.7)"
122,6003987.409714663,1723517.5990770573,1291150.915211642,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 152.9, 266.9)"
123,5883834.810126175,1662414.873004868,1232101.0416953426,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 152.4, 267.6)"
124,4798480.507173149,1059226.6699718842,749934.9417753008,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 122.3, 277.7)"
125,4444152.329975509,842666.3386000425,612167.0959495021,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 115.9, 281.4)"
126,6028190.983672386,1809238.7092957525,1229633.3789506697,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 151.5, 298.5)"
127,4949054.880072293,1122655.2405700872,837080.7440762409,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 128.2, 269.3)"
128,5159776.56947517,1242585.9810362356,927871.6930129707,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 133.7, 282.6)"
129,4723516.870197672,992346.1730679227,741851.8017037855,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 125.5, 352.4)"
130,5253990.173909553,1355648.3595172581,909022.9189663313,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 133.4, 266.7)"
131,5873238.125433932,1717880.8183312535,1166038.411676714,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 148.2, 285.4)"
132,5511078.478213693,1441376.1136840575,1080383.469103671,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 142.2, 313.5)"
133,5314886.673128817,1359238.8175206443,966328.9601822083,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 132.5, 290.4)"
134,4973724.044315932,1148962.773911393,835442.3749785749,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 130.1, 301.9)"
135,5492848.782693999,1432879.4641320682,1070650.4231359668,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 141.8, 286.3)"
136,5907340.128783654,1666865.471728655,1251155.7616290355,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 151.0, 304.0)"
137,4685345.48160681,991928.0083563301,704098.5778245158,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 119.1, 290.2)"
138,5120603.451647776,1234918.7175557213,896365.8386660909,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 133.6, 289.2)"
139,5818788.0750526525,1652009.863855832,1177459.315770856,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 145.0, 317.1)"
140,5628437.949240433,1541712.6936635417,1097406.3601509272,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 140.2, 321.6)"
141,4211698.835625707,706656.7625586955,515723.17764104705,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 108.9, 282.3)"
142,4971205.291704045,1146775.513688791,835110.8825892895,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 130.1, 310.2)"
143,6549825.997392764,2113933.1883564754,1446573.9136103247,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 162.2, 330.3)"
144,4750895.369413117,1007463.3442444942,754113.1297426587,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 122.5, 281.9)"
145,4742320.168536994,1019551.4105797024,733449.8625313267,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 123.7, 245.7)"
146,6418213.639783148,1998144.0911727513,1430750.653184432,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 159.6, 268.6)"
147,6169337.784438572,1855399.9092600017,1324618.9797526062,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 153.3, 317.4)"
148,5370486.69600745,1370015.3421285856,1011152.4584529004,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 141.2, 269.0)"
149,5441877.127469159,1405712.3429073296,1046845.8891358653,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 143.6, 332.1)"
150,5392568.966583294,1404289.407692753,998960.6634645767,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 134.8, 278.0)"
151,5024037.274417229,1178613.0094061382,856105.369585126,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 131.3, 295.7)"
152,4786533.914517895,1034008.2939327526,763206.7251591786,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 126.8, 287.7)"
153,5427547.622202311,1412145.6001963993,1026083.1265799467,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 140.8, 292.4)"
154,5463562.085418053,1445460.0812454405,1028783.1087466481,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 136.7, 275.2)"
155,5609276.314716081,1563325.593436132,1056631.825853985,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 142.3, 270.4)"
156,6894028.880880143,2269325.0437261225,1635384.9417280564,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 168.9, 282.1)"
157,5691313.247097323,1616784.9691594127,1085209.3825119461,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 143.6, 314.4)"
158,4932800.092843503,1111633.4601212167,831847.7372963213,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 127.6, 293.9)"
159,5892336.898704362,1736218.1118751096,1166799.8914032886,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 148.0, 334.5)"
160,5095756.130295202,1231523.2393879876,874913.9954812503,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 125.8, 315.2)"
161,4662867.906124181,957478.4037657152,716070.6069325015,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 120.0, 269.1)"
162,5384708.240289068,1366022.0000578533,1029367.34480525,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 139.0, 357.9)"
163,4829381.587307718,1074979.806104512,765082.8857772411,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 117.9, 315.8)"
164,5279700.1758638,1314724.6817183632,975656.5987194725,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 139.6, 313.4)"
165,4564871.7731178645,910735.9003212362,664816.9773706641,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 119.4, 305.8)"
166,5563914.007180503,1504014.7668740288,1070580.3448805094,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 138.8, 305.9)"
167,6916158.472066381,2284205.0948695308,1642634.4817708866,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 169.4, 271.7)"
168,4737548.031876755,1000593.7643049563,747635.3721458341,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 122.2, 269.4)"
169,5839694.327578173,1649179.885962003,1201195.546190206,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 149.7, 289.9)"
170,5058827.811623731,1241042.3177093556,828466.5984884104,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 127.9, 272.7)"
171,4533377.623816458,888560.4427170663,655498.2856734266,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2013, 119.6, 274.0)"
172,5217608.5459221415,1288344.7292140317,939944.9212821451,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2017, 136.2, 320.6)"
173,5053793.4218815835,1240777.4517447404,823697.074710879,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 127.2, 296.6)"
174,5232384.9922237545,1310598.926346907,932467.1704508832,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2014, 133.8, 330.0)"
175,5286127.798804878,1313256.174931636,983552.7284472779,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2016, 136.8, 306.5)"
176,5343062.226871408,1375783.9243410742,977959.4071043695,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2015, 133.1, 299.3)"
177,5126315.027837372,1284590.0851050166,852406.0473063919,0.0,570904.4651282531,1216430.2916972006,1201984.1386005108,"(102, 2012, 129.2, 300.9)"
