Design
Parameter,Units,SB0
Battery Capacity,kWh,740.0199185365913
Solar Capacity,kWp,471.7791744464659
Grid Con. Capacity,kW,228.96136407816792
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
13,3539543.1787956767,1071923.0580454275,765089.5891858371,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 84.2, 290.0)"
14,3140821.6647250475,886801.2008554627,551489.9323051721,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 67.7, 269.9)"
15,3200708.2429590635,855928.4607406575,642249.250653994,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 78.0, 281.5)"
16,3052981.1062580924,769963.0985450343,580487.4761486462,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 73.6, 287.2)"
17,2955903.3434401816,727194.436527814,526178.3753479549,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 61.0, 278.3)"
18,3189631.721446555,915650.2403502917,571450.9495318513,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 69.3, 269.6)"
19,3404761.730839774,973103.7871492046,729127.4121261573,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 82.9, 298.9)"
20,3664325.927007626,1149552.2968646325,812243.098578581,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 78.6, 361.0)"
21,3350995.787574875,1010315.9767015303,638149.2793089328,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 70.7, 291.3)"
22,3672937.266155512,1195241.6996224676,775165.0349686323,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 81.1, 276.4)"
23,3176834.482781156,842856.6529580243,631447.2982587197,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 77.9, 256.8)"
24,3210018.446676084,878242.7453291666,629245.1697825049,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 67.0, 319.4)"
25,3916963.4952986967,1351543.6614800715,862889.3022542134,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 87.1, 316.0)"
26,3219195.563556296,885935.4114630969,630729.6205287862,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 76.1, 273.1)"
27,3161749.5113313217,823603.7116490009,635615.2681179083,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 80.5, 263.7)"
28,3313535.51570498,920825.2012948128,690179.7828457552,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 80.1, 317.3)"
29,2839874.0605710642,636752.3939735057,500591.13503314665,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 69.1, 312.1)"
30,3312492.8257408794,986944.7996107191,623017.4945657481,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 69.7, 288.4)"
31,3535959.8144735377,1114353.8230312048,719075.4598779207,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 77.7, 270.6)"
32,3671708.9841378573,1204060.973665156,765117.478908289,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 78.3, 318.7)"
33,2689702.8819075804,558872.1428403659,428300.2075028021,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 62.3, 259.3)"
34,3340773.8534300094,995850.334181547,642392.9876840501,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 73.7, 246.4)"
35,3673615.4482454285,1195707.1961901386,775377.7204908777,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 81.1, 276.7)"
36,4008177.2087565726,1350349.1528560203,955297.5243361406,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 90.3, 292.5)"
37,3368224.7135653477,1028020.2537053477,637673.9282955884,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 72.4, 306.1)"
38,2988696.4601000166,731995.6735847294,554170.2549508748,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 71.3, 294.7)"
39,3253926.553444828,907185.3261467281,644210.6957336871,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 74.8, 326.5)"
40,3045744.980943095,781239.0049523745,561975.4444263079,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 64.0, 278.6)"
41,3077552.121291658,775349.0519015195,599672.537825726,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 78.2, 267.2)"
42,3422400.1478890786,1053094.8897163668,666774.7266082999,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 76.1, 273.3)"
43,3293758.334199666,928803.3201413895,662424.4824938646,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 70.2, 309.1)"
44,3455669.2088113083,1025852.0028969321,727286.6743499646,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 76.2, 285.4)"
45,3292311.5451759594,974813.1134873487,614967.9001241983,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 72.9, 263.2)"
46,3338740.9704768537,1007142.504654007,629067.9342584346,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 72.7, 288.1)"
47,3522715.5671475045,1106403.3838303,713781.6517527928,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 77.4, 269.5)"
48,3586074.6494575413,1155693.0741091059,727851.0437840236,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 75.1, 328.1)"
49,3772917.168793319,1206272.4999219584,864114.1373069482,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 89.8, 290.9)"
50,3266056.8574143276,912514.1342773056,651012.1915726097,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 70.0, 296.9)"
51,2815280.563526095,648287.845741584,464462.18622009887,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 62.5, 278.8)"
52,2976041.427887207,743040.0235220527,530470.8728007415,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 66.3, 312.7)"
53,2978562.92367192,717903.9771706146,558128.4149368929,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 74.9, 285.9)"
54,3622383.2972749798,1180939.4402972495,738913.3254133184,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 79.0, 321.0)"
55,3401314.496999976,1047363.5231223934,651420.4423131708,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 73.5, 304.9)"
56,3384529.4823189145,1023915.4171944683,658083.5335600346,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 74.1, 259.5)"
57,3866501.544275823,1302281.557256337,861689.4554550746,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 86.4, 263.6)"
58,3440313.1146178693,1016817.0519550825,720965.5310983752,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 76.2, 275.8)"
59,3272039.0549078146,966144.0106732515,603364.512670151,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 71.2, 279.7)"
60,3859122.189013562,1305028.761974933,851562.8954742175,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 85.2, 286.9)"
61,3661457.995094198,1192960.3730327275,765967.0904970584,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 79.6, 295.1)"
62,3348788.230466731,962238.1404687699,684019.5584335482,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 73.2, 283.7)"
63,3417124.0760626616,1001349.2205998105,713244.3238984391,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 80.9, 294.0)"
64,2949905.383103477,708470.3741413682,538904.4773976961,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 69.3, 311.0)"
65,2953515.4213477997,703107.9628451074,547876.9269382798,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 73.8, 295.3)"
66,2763746.472154429,592785.579661916,468430.3609281009,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 67.2, 291.0)"
67,3063752.87939341,840867.1587534511,520355.18907554686,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 65.0, 270.8)"
68,4034087.243113417,1404205.372618433,927351.3389305723,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 91.6, 268.6)"
69,3376576.5782697564,978849.6940488246,695196.3526565202,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 74.1, 282.0)"
70,3480690.7669836916,1085263.0073499212,692897.2280693584,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 78.2, 265.1)"
71,3728937.4276538882,1187357.006534909,839049.8895545675,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 83.0, 301.3)"
72,2798866.2515592854,622752.2160885942,473583.5039062789,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 66.2, 263.1)"
73,3653294.0790568367,1142714.454396482,808049.0930959424,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 81.2, 296.0)"
74,3098639.4119231896,787189.2769571958,608919.6034015814,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 78.0, 307.0)"
75,3126564.461716246,878993.2302867989,545040.6998650345,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 66.9, 274.2)"
76,3676910.9387495806,1154208.1328874822,820172.2742976863,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 86.2, 339.3)"
77,3414335.291387805,1001144.1759042228,710660.5839191698,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 74.6, 294.4)"
78,3343943.420510753,959803.3250915073,681609.5638548332,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 74.2, 259.7)"
79,3146569.942256665,843725.9417474363,600313.4689448162,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 72.3, 309.0)"
80,2984468.034854983,730982.7445486501,550954.7587419208,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 72.1, 269.5)"
81,4015427.3223853726,1352675.5681641193,960221.2226568419,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 91.5, 257.8)"
82,3423800.3364284215,1059656.7086957828,661613.0961682269,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 74.5, 300.1)"
83,2825820.938563264,637241.7122980835,486048.69470076833,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 66.3, 282.4)"
84,3401302.458669192,1039763.8804070664,659008.046697714,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 72.4, 289.7)"
85,3216830.471207519,884750.6787399489,629549.2609031578,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 75.0, 298.4)"
86,3739148.4040733557,1245763.7245071672,790854.1480017761,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 83.0, 306.7)"
87,3371338.3312375937,974749.5034061361,694058.2962670459,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 79.8, 289.7)"
88,3385792.535175642,1035256.2383478838,648005.7652633464,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 74.0, 290.1)"
89,3413398.007231161,1045289.36751379,665578.1081529589,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 73.4, 281.4)"
90,3291329.5025539566,974410.278170086,614388.692819458,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 69.0, 288.6)"
91,3416495.7687155306,1043232.9498469246,670732.2873041941,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 74.8, 262.9)"
92,3655617.8724251827,1142879.3351928552,810208.0056679151,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 83.3, 243.1)"
93,3658596.8248247337,1184089.5659762244,771976.7272840973,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 83.6, 249.4)"
94,3249201.3402538467,903122.9848919499,643547.8237974849,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 70.8, 272.1)"
95,3431451.393888315,1061142.583472143,667778.2788517599,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 71.8, 309.3)"
96,3213534.771759063,883039.3400236795,627964.9001709708,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 74.4, 309.1)"
97,3223212.5807316033,936756.8895078984,583925.1596592925,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 65.3, 304.4)"
98,3297178.3920119647,988668.4933375241,605979.3671100284,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 68.9, 323.1)"
99,3197330.0056141,853881.1008408812,640918.3732088069,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 77.8, 285.9)"
100,3053482.7317910288,788736.4320043905,562215.7682222257,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 69.7, 300.3)"
101,3380042.4955448667,947781.1747130558,729730.7892673991,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 85.8, 273.7)"
102,3445300.151037542,1069728.5068512042,673041.112621926,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 75.9, 287.9)"
103,3099246.2340165228,864460.4144206502,532255.2880314605,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 65.0, 286.4)"
104,3142281.4696520017,840019.5888283114,599731.3492592784,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 68.8, 247.5)"
105,3623655.3477596845,1166879.5435816685,754245.2726136037,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 79.7, 277.4)"
106,2970104.91807454,712796.6300288185,554777.7564813088,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 74.4, 293.5)"
107,3063888.4672350483,794926.4283330694,566431.5073375662,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 69.3, 313.8)"
108,2980895.2231830815,729670.260064923,548694.4315537459,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 72.4, 256.7)"
109,3489557.521090704,1094484.2971160607,692542.6924102316,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 74.0, 304.1)"
110,3736532.4176985864,1190918.7294449413,843083.1566892334,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 84.4, 269.7)"
111,3605022.9875093047,1114323.307184759,788169.1487601335,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 79.8, 298.1)"
112,3428956.3371025426,1054483.88082627,671941.924711861,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 76.9, 262.4)"
113,3356030.446089536,965930.9667977893,687568.9477273347,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 71.6, 318.8)"
114,3209934.783777316,861206.793491856,646197.4587210476,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 78.2, 283.5)"
115,2934497.9282034067,692418.8293324683,539548.5673065265,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 73.7, 279.2)"
116,3850721.229620874,1227552.3435359313,920638.3545205306,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 93.1, 304.9)"
117,3147578.1968301637,825685.5389476229,619362.1263181289,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 76.9, 267.1)"
118,3507919.3868929353,1104938.3076329061,700450.5476956173,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 74.7, 302.2)"
119,3286735.6250011437,967328.6611639987,616876.4322727328,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 70.9, 262.7)"
120,3395626.298923011,1038950.6735778635,654145.0937807353,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 71.1, 303.9)"
121,3417925.582857215,1051501.2171141463,663893.8341786566,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 75.7, 277.9)"
122,3288885.8030995345,973114.1244875025,613241.1470476198,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 72.7, 264.7)"
123,3182221.228570223,912415.977830509,567274.7191753016,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 68.6, 276.2)"
124,2863739.1034114715,651138.7480749206,510069.8237721384,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 71.1, 286.0)"
125,2957892.8121153144,715540.9761684467,539821.304382455,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 71.3, 268.7)"
126,3050231.06899257,767046.1660778117,580654.3713503464,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 71.7, 330.7)"
127,3504878.7779441644,1101417.1462430102,700931.100136742,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 78.4, 273.8)"
128,3680065.3954230305,1199733.0026535625,777801.8612050563,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 81.2, 277.9)"
129,3456918.1953602256,1002985.8303830469,751401.833412767,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 84.4, 286.2)"
130,4044202.5319071803,1335918.729461151,1005753.2708816174,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 97.5, 245.1)"
131,3402644.6101761106,1038645.8105635841,661468.2680481144,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 73.2, 279.7)"
132,3292095.3859611917,928243.2970666157,661321.5573301638,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 71.2, 289.5)"
133,2809389.518605356,619622.8129093044,487236.17413163965,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 69.3, 282.7)"
134,2938591.843044866,695865.9312093194,540195.3802711341,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 74.6, 246.1)"
135,3896680.3382694526,1343590.4272942108,850559.3794108297,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 85.9, 330.3)"
136,2771486.050558919,596945.1575272074,472010.3614672993,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 66.3, 314.2)"
137,2825748.7030838346,638791.1134951223,484427.05802430003,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 67.3, 259.5)"
138,3083855.4301240575,803877.4570962938,577447.4414633514,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 64.9, 284.7)"
139,3697863.346154416,1163600.390591093,831732.4239989112,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 87.9, 297.9)"
140,3232559.9622681867,892631.782501064,637397.6482027106,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 69.3, 290.6)"
141,3582485.457438647,1148178.5345926243,731776.3912816102,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 77.0, 300.6)"
142,3221893.649771371,933622.3872217452,585740.7309852131,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 70.7, 263.9)"
143,3203691.2693599714,875621.8956010779,625538.8421944808,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 68.8, 283.2)"
144,3349114.4769042265,962553.7890878093,684030.1562520047,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 73.5, 277.8)"
145,3409209.0876314454,1048710.1445562863,657968.4115107467,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 74.8, 288.6)"
146,3320598.2678662464,1002234.8872467477,615832.849055086,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 69.9, 320.2)"
147,3264661.431762032,912171.33934817,649959.56084945,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 77.7, 263.9)"
148,3616846.1485711476,1158672.4900562665,755643.1269504689,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 80.6, 259.4)"
149,3036157.27445265,751140.5516914453,582486.1911967928,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 76.4, 296.0)"
150,3616464.636177715,1121195.8333444195,792738.2712688833,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 79.8, 305.3)"
151,3201461.256564684,921780.0433015304,577150.6816987412,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 65.7, 291.9)"
152,3040210.5393627277,762639.0005376474,575041.0072606683,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 73.3, 284.6)"
153,3185385.2273947317,906725.247307387,576129.4485229326,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 68.1, 257.3)"
154,3280381.080928402,972348.8652538018,605501.6841101875,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 71.0, 286.5)"
155,3077032.429860465,784123.252683154,590378.6456128987,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 74.4, 285.0)"
156,3617357.6880646786,1082243.6661264722,832583.490373794,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 91.2, 286.1)"
157,3823747.107497027,1278889.2527260818,842327.3232065339,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 85.3, 266.6)"
158,3061430.8849590262,793489.7860070716,565410.5673875419,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 70.3, 293.7)"
159,2935653.9400088405,692777.9278250795,540345.4806193486,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 73.3, 292.7)"
160,3618038.2434211597,1173082.6152605165,742425.0965962315,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2015, 80.2, 298.1)"
161,3177436.2565075886,842906.2692828506,631999.4556603255,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 77.7, 267.4)"
162,2964585.445427561,717580.942559776,544473.971303373,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 70.3, 299.7)"
163,4485229.977373905,1659785.6065448904,1122913.8392646022,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 99.0, 282.9)"
164,3402255.2243367806,971711.7797880152,728012.912984353,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 82.7, 305.3)"
165,2897004.589034818,692353.0821622899,502120.97530811565,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 59.8, 264.7)"
166,3264142.3219860047,892591.0501856809,669020.7402359118,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 79.8, 275.6)"
167,2843143.936425045,649156.2786901644,491457.12617046793,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 68.0, 257.0)"
168,3380012.6646434646,979132.0191569532,698350.1139220992,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 80.7, 267.7)"
169,3695325.3928841576,1159747.7401613598,833047.1211583854,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 88.6, 255.9)"
170,3280212.4045677297,921896.2984354101,655785.5745679075,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 76.8, 300.8)"
171,3267965.069181568,914546.7082735174,650887.8293436386,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 71.9, 261.6)"
172,2691705.4277086332,551471.3233670102,437703.57277721073,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 65.0, 277.5)"
173,3300977.7062343583,933373.5722247955,665073.6024451503,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 71.0, 298.4)"
174,3087413.64168068,790984.8912876928,593898.2188285752,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 75.3, 264.3)"
175,3174539.5831340915,840830.6066392945,631178.4449303848,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2012, 77.3, 281.1)"
176,2815441.2338247066,622965.3120604351,489945.39019985934,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 69.3, 288.0)"
177,3179283.3328067577,862531.0870022511,614221.714240094,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 75.4, 260.6)"
178,3694516.168995724,1215326.9753934864,776658.6620378257,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 79.6, 309.0)"
179,3424618.8303279374,1007667.9533716904,714420.3453918349,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2016, 76.5, 259.3)"
180,2735574.904460041,577410.263561893,455634.10933373554,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2014, 67.2, 267.1)"
181,3596349.285694057,1105060.5193673377,788758.2347623078,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2013, 85.4, 298.6)"
182,3174853.0808642283,903952.6780583307,568369.8712414851,0.0,439846.83099226997,555014.9389024434,707668.7616696989,"(58, 2017, 65.9, 279.3)"
