Design
Parameter,Units,SB0
Battery Capacity,kWh,865.6277335052669
Solar Capacity,kWp,531.8999154149302
Grid Con. Capacity,kW,282.0870467543886
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
43,3855140.8632928752,1121711.3017068536,744454.8248328243,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 84.1, 353.9)"
44,3710038.937259375,1036478.3519023994,684585.848603778,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 79.0, 360.0)"
45,3631779.5056566945,983947.3901550687,658857.3787484285,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 83.9, 374.8)"
46,3345425.1894482933,817129.6049792388,539320.8477158572,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 75.4, 375.3)"
47,3505837.127398126,909256.4119838721,607605.9786610564,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 80.7, 376.2)"
48,3569817.984283547,940467.3314903135,640375.9160400358,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 80.6, 390.9)"
49,3919020.8885516175,1151581.677786414,778464.4740120061,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 91.4, 382.8)"
50,3848585.943862576,1091034.2798092375,768576.9273001411,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 87.5, 386.1)"
51,3087192.4209782085,655169.2086157898,443048.4756092212,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 64.6, 398.3)"
52,3239999.741589221,749748.6891389866,501276.3156970369,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 73.1, 356.2)"
53,3310132.0470272284,795807.8540849668,525349.4561890643,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 74.6, 368.3)"
54,4161187.764203893,1284003.9074658463,888209.1199848494,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 97.7, 361.2)"
55,3049301.708643305,632086.6547831944,428240.3171069133,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 69.8, 368.9)"
56,4233775.467363031,1317364.2448787158,927436.4857311175,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 98.8, 351.6)"
57,3996405.13642577,1204157.7364688586,803272.6632037141,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 89.0, 346.0)"
58,4256104.648952454,1330437.5808662386,936692.3313330186,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 99.3, 352.5)"
59,3706641.762761295,1006406.6301014952,711260.395906602,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 84.4, 364.4)"
60,4176573.7995740273,1293077.679252001,894521.383568829,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 98.0, 363.4)"
61,4474711.102900666,1459007.060905765,1026729.3052417038,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 103.5, 376.8)"
62,3546162.5400656774,926377.6264391748,630810.1768733053,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 84.9, 399.8)"
63,3957337.2820940143,1155911.1455574036,812451.3997834134,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 89.9, 399.8)"
64,3703156.6765095172,1018794.2372670011,695387.7024893189,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 89.5, 390.5)"
65,3400878.615221661,840104.0274876478,571799.850980816,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 81.2, 381.1)"
66,3761510.3398495177,1056736.6094431046,715798.9936532155,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 88.7, 346.9)"
67,3329140.427885181,796429.8752128375,543735.8159191457,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 79.8, 352.9)"
68,3341393.4080940927,802986.8666474702,549431.804693425,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 80.8, 329.1)"
69,3761071.2351238336,1051001.1567614742,721095.3416091618,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 87.5, 353.3)"
70,3962542.568770601,1169560.4176669316,804007.4143504719,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 92.1, 377.5)"
71,4740853.215661592,1636463.3955426142,1115415.08336578,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 112.3, 380.3)"
72,3812153.836708336,1083198.62250218,739980.4774529586,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 92.5, 387.6)"
73,4676951.505637118,1584899.9711736562,1103076.7977102639,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 109.1, 383.4)"
74,4076321.005358677,1225605.9678119123,861740.3007935673,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 94.0, 376.3)"
75,3945852.1230047992,1174840.5797817972,782036.8064698044,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 87.2, 349.8)"
76,3733384.7051887033,1036202.4642053896,708207.5042301161,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 90.9, 368.4)"
77,3876040.9950201004,1120596.6793070799,766469.578959823,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 94.7, 365.2)"
78,3687538.4184271777,1013862.5764149437,684701.1052590366,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 86.6, 348.3)"
79,3428594.36141573,857281.7058136059,582337.9188489263,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 76.3, 389.3)"
80,4636827.987831797,1565411.8690192222,1082441.382059378,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 109.4, 367.1)"
81,3695885.1940584723,1000107.2194223524,706803.2378829224,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 83.8, 371.3)"
82,3419310.662378892,856205.7071458388,574130.2184798558,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 79.3, 345.4)"
83,4006465.570891821,1196397.9636356966,821092.8705029269,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 92.5, 398.2)"
84,3585698.839237848,949627.7239630364,647096.3785216141,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 86.1, 397.0)"
85,4020409.8249749676,1221010.6582138294,810424.4300079409,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 88.2, 367.5)"
86,3671617.5614187233,999478.2742947312,683164.5503707947,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 89.5, 358.0)"
87,4135307.827766893,1270320.9516052904,876012.139408405,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 96.4, 380.5)"
88,3717739.6994044823,1034219.4357377451,694545.5269135397,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 87.6, 357.1)"
89,4543669.594510786,1505298.1890671584,1049396.6686904307,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 107.0, 353.3)"
90,3595873.0769625385,962951.3302006884,643947.0100086527,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 83.3, 378.1)"
91,3722650.0781233306,1030679.0918751771,702996.2494949561,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 84.8, 397.0)"
92,3977765.8745676214,1198194.8287226986,790596.3090917253,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 85.4, 387.7)"
93,4151632.9363323916,1270198.2563103,892459.9432688942,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 95.4, 388.8)"
94,4110853.6416015364,1258442.868553334,863436.0362950051,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 100.1, 379.7)"
95,3369571.3607228496,821674.4873689489,558922.1366007035,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 80.2, 382.1)"
96,3407373.577360339,851075.7477831063,567323.0928240352,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 78.3, 351.3)"
97,3600579.2768733953,943846.1694989717,667758.370621226,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 81.1, 369.9)"
98,3514350.523983744,919328.6599890168,606047.1272415296,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 73.1, 351.6)"
99,4289418.364174401,1362127.0171697638,938316.6102514406,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 104.5, 370.2)"
100,3776336.64615022,1061658.6830299841,725703.2263670386,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 86.6, 389.3)"
101,3851009.6978687113,1104538.9709559032,757495.9901596105,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 89.2, 375.0)"
102,4461082.092915298,1458711.0244657048,1013396.3316963965,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 104.7, 366.6)"
103,3450374.5408570087,876979.3667007477,584420.4374030635,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 78.2, 395.5)"
104,3780490.0674344306,1050098.836766408,741416.4939148253,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 87.2, 347.5)"
105,3269827.271195936,767550.3475243128,513302.18691842584,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 74.1, 356.0)"
106,3872541.6603153236,1117996.388669708,765570.5348924181,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 89.2, 391.0)"
107,3797170.8812937564,1081309.6986400161,726886.445900543,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 89.7, 359.9)"
108,4267134.833067042,1348315.9179721628,929844.1783416817,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 104.6, 342.3)"
109,4640602.300390853,1587930.1882947576,1063697.3753428976,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 104.5, 380.2)"
110,3797273.7261103597,1089195.069719138,719103.9196380242,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 81.0, 370.6)"
111,4098940.4335716944,1266121.287227338,843844.4095911592,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 91.3, 356.7)"
112,3834166.7358171702,1095873.685960387,749318.3131035855,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 93.6, 366.3)"
113,3984041.662841852,1183155.2665962463,811911.6594924082,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 92.0, 395.8)"
114,3971048.093227228,1180658.3853590654,801414.9711149654,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 93.1, 373.8)"
115,4957835.077333615,1771756.153459407,1197104.1871210109,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 112.8, 371.0)"
116,3871844.505094147,1126455.4356341264,756414.3327068228,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 91.0, 379.9)"
117,4207779.429351589,1325304.9653598133,893499.727238578,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 99.3, 392.9)"
118,3524681.1507831924,912216.0888712746,623490.3251587203,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 80.6, 356.4)"
119,3646523.5002148575,992571.5840681428,664977.1793935174,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 84.3, 375.3)"
120,4195808.860289349,1295639.333266055,911194.7902700969,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 97.2, 370.3)"
121,3798191.614699472,1074685.0060301814,734531.8719160934,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 92.5, 373.2)"
122,3775674.327228858,1060763.615653654,725935.9748220067,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 92.7, 339.4)"
123,3822945.7388039813,1097905.2346696681,736065.7673811158,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 89.5, 384.8)"
124,3682334.7870949036,1023366.2324308322,669993.8179108739,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 75.2, 395.3)"
125,3889791.3831942226,1140436.3667257074,760380.2797153179,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 86.3, 338.2)"
126,4279935.06502698,1359224.7214271685,931735.6068466145,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 100.9, 371.0)"
127,4492159.8619119655,1469482.034888051,1033703.0902707172,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 103.7, 382.2)"
128,3831728.8188010054,1112329.7512842023,730424.3307636054,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 80.1, 396.3)"
129,3998934.102119453,1205781.078933547,804178.2864327084,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 89.0, 347.1)"
130,3651857.952604044,996670.7520700814,666212.4637807652,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 84.6, 386.8)"
131,3338604.193151795,802992.2783087187,546637.1780898788,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 74.4, 366.3)"
132,4017327.78621972,1219026.685549893,809326.3639166295,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 88.2, 366.2)"
133,3245914.9818874015,748834.7884277614,508105.45670644287,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 76.2, 383.9)"
134,4322474.116063658,1397752.368920343,935747.010390118,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 97.6, 356.1)"
135,4156469.7254954954,1298043.0539849205,869451.9347573776,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 94.0, 340.5)"
136,4363839.393484627,1395652.8007052115,979211.8560262182,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 100.1, 399.7)"
137,3513577.5259582507,905546.1124419759,619056.6767630775,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 85.6, 338.6)"
138,3426183.05693041,860526.8423382321,576681.4778389808,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 79.5, 336.4)"
139,3659283.639307436,992143.3514823335,678165.5510719052,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 89.2, 356.7)"
140,4379909.751308161,1419530.3970663298,971404.6174886334,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 102.5, 391.6)"
141,3704459.9733659527,1005115.4181244225,710369.8184883326,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 84.4, 362.9)"
142,3950944.9422838446,1151548.2098345358,810421.9956961111,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 90.7, 376.5)"
143,3839027.165757057,1096763.3113429393,753289.1176609199,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 89.4, 360.2)"
144,4148675.3392786626,1278729.9476404218,880970.6548850435,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 96.4, 390.1)"
145,3393052.2466684785,842881.5694796543,561195.9404356269,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 76.3, 397.6)"
146,3800550.3098659585,1062074.2930970187,749501.2800157424,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 87.2, 361.5)"
147,4237958.510435512,1353411.5348618003,895572.2388205149,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 92.6, 396.0)"
148,3174605.1957781524,707070.1212343993,478560.3377905555,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 73.6, 389.6)"
149,3546586.386961003,933713.9480045992,623897.7022032061,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 81.7, 368.6)"
150,3653576.802732006,989457.716091852,675144.3498869566,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 88.2, 388.6)"
151,3577752.5679123304,944295.0581905147,644482.7729686182,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 86.5, 373.4)"
152,3659762.138324141,992526.3615834396,678261.0399875039,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 89.1, 361.1)"
153,4067242.196933589,1232876.010155979,845391.4500244126,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 99.2, 373.9)"
154,4026943.91008234,1209634.9509837516,828334.2223453907,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 97.8, 391.6)"
155,3400184.9864195413,839710.6339196832,571499.6157466607,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 76.1, 372.9)"
156,3515463.1279339353,893542.91960695,632945.4715737876,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 79.7, 342.3)"
157,3743954.0588169633,1041228.4514522208,713750.8706115453,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 86.8, 359.6)"
158,3705375.032192936,1020074.9157796254,696325.3796601131,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 89.6, 389.0)"
159,3326541.4159647194,794625.9734086372,542940.7058028845,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 79.9, 346.3)"
160,3870617.5730442232,1121566.0697168666,760076.7665741593,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 90.9, 364.2)"
161,4311895.076827787,1375761.8471362218,947158.4929383676,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 104.4, 395.5)"
162,3078720.575653955,648520.7163442236,441225.12255653396,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 71.6, 347.0)"
163,3722316.8632908766,1029686.5135857532,703655.612951926,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 85.3, 383.9)"
164,3439209.746136422,861140.8013968439,589094.2079863804,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 83.7, 329.7)"
165,3938840.9708697437,1173608.0677244477,776258.1663920985,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 85.2, 374.3)"
166,4285217.707836565,1356941.7172894578,939301.25379391,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 100.3, 373.5)"
167,4094300.201729609,1268443.5890821947,836881.875894217,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 88.3, 396.6)"
168,4150946.096994076,1299183.4707549186,862787.8894859601,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 91.5, 375.7)"
169,3880504.748103746,1123689.696260962,767840.3150895868,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2016, 94.2, 390.6)"
170,3386269.8149426496,817342.6947288892,579952.3834605628,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 73.6, 392.5)"
171,3730385.831378761,1048868.711619248,692542.3830063158,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 79.4, 363.4)"
172,4152304.8492112346,1292237.7290208447,871092.3834371926,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2015, 98.1, 386.6)"
173,3931974.8302318985,1170240.7783920872,772759.3150866136,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 84.5, 380.8)"
174,4093550.7776838187,1253878.9314614774,850697.109469144,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 95.3, 396.0)"
175,3489152.25020125,877871.8021161522,622305.7113319002,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 77.7, 371.8)"
176,4592182.218151323,1534754.1431088578,1068453.3382892674,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2017, 107.6, 369.8)"
177,4400038.546881225,1432061.22199223,979002.588135798,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 102.7, 398.8)"
178,4103256.1764735132,1258809.1592969901,855472.2804233255,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 95.8, 389.6)"
179,3800399.939798297,1091611.8516906651,719813.3513544343,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2013, 80.7, 375.7)"
180,3746450.183638853,1050779.2385610049,706696.2083246505,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 87.1, 375.8)"
181,3541913.2680357145,932603.0732141669,620335.4580683501,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2014, 80.9, 384.4)"
182,3627822.9215235724,960299.9119103291,678548.272860046,0.0,541904.0635018517,649220.8001289502,797849.8731223954,"(104, 2012, 80.9, 393.8)"
