Design
Parameter,Units,SB0
Battery Capacity,kWh,397.4234381971558
Solar Capacity,kWp,251.1768403277328
Grid Con. Capacity,kW,309.0368329404948
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
108,3047619.6812522276,1062904.5835698526,716206.2373677478,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 43.3, 338.7)"
109,3399029.293161696,1280374.2311584079,850146.2016886605,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 53.8, 332.3)"
110,2807331.3184009674,917854.5361552265,620967.9219311137,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 38.7, 305.8)"
111,3457180.447316923,1354174.9534324054,834496.6335698905,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 50.0, 321.4)"
112,2915314.8019236387,983372.0871569985,663433.8544520132,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 37.6, 317.2)"
113,3371481.2132808324,1328494.399755389,774477.953210816,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 49.4, 344.0)"
114,3091526.9779549353,1088294.3164634157,734723.8011768925,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 46.1, 323.2)"
115,2986898.1358272443,1027316.4520008744,691072.8235117428,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 46.7, 334.4)"
116,2995173.816521343,1031830.536116486,694834.4200902295,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 43.6, 283.8)"
117,2854904.9352448964,947976.7419774053,638419.332952864,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 43.4, 325.8)"
118,2828350.5961418375,932102.7498039417,627738.9860232684,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 42.6, 325.7)"
119,2843182.214105071,945672.1852127421,629001.1685777019,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 41.8, 281.1)"
120,3153857.9399540056,1127641.6724529453,757707.4071864332,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 44.2, 365.3)"
121,2995273.9875186984,1031205.1718011429,695559.9554029283,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 42.5, 329.5)"
122,2756916.0623668483,888939.7114141991,599467.4906380222,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 41.4, 312.3)"
123,2988687.762814777,1089505.4767123847,630673.4257877651,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 41.9, 303.2)"
124,2859436.6890795697,949332.7224566408,641595.1063083017,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 39.3, 282.5)"
125,2877682.662231355,960287.6093486294,648886.1925680983,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 37.8, 302.7)"
126,2801433.3667323706,921551.6529919275,611372.8534258158,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 40.0, 285.8)"
127,3228047.483960433,1238719.8746588035,720818.7489870022,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 46.7, 328.2)"
128,3314037.6032149727,1225532.5303662093,819996.2125341361,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 51.5, 304.2)"
129,2809661.3114600284,919814.7429102273,621337.7082351738,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 44.4, 293.1)"
130,3108751.1618115515,1101300.1605061018,738942.1409908226,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 42.5, 329.3)"
131,2961766.6827317276,1010350.9403463977,682906.8820707025,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 43.0, 313.0)"
132,2771865.0098472424,898088.7518296468,605267.3977029683,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 41.4, 318.5)"
133,3119772.5029996755,1148993.997483804,702269.6452012442,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 40.8, 313.2)"
134,3040482.949487741,1067514.9915925185,704459.0975805953,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 43.5, 328.1)"
135,3251122.0601970204,1251532.2816642274,731080.9182181659,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 47.7, 324.9)"
136,2776874.0408704886,905293.8223285936,603071.3582272677,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 40.8, 269.8)"
137,3023192.7648784197,1089032.5476761449,665651.3568876474,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 38.9, 303.6)"
138,2951396.4346009125,1004984.1189622032,677903.4553240819,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 47.5, 307.9)"
139,3273058.7518023797,1059887.9301602566,711219.2619621295,233442.69936536645,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 36.9, 371.9)"
140,2804353.9901618767,917549.5429441273,618295.5869031223,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 42.3, 319.8)"
141,3050661.029025692,1069110.633944369,713041.5347666958,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 47.6, 287.7)"
142,2900686.280878147,973984.0464507486,658193.3741127714,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 41.0, 313.4)"
143,2914996.5982835293,984254.2366237517,662233.5013451503,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 44.6, 334.2)"
144,3368306.481525533,1300888.8969080804,798908.7243028252,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 47.2, 322.7)"
145,3021480.966272218,1047981.5583165335,704990.5476410575,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 41.8, 308.8)"
146,2883480.713518389,973391.7009428405,641580.1522609212,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 39.8, 315.1)"
147,3086162.022675217,1084838.8687981996,732814.2935623903,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 46.4, 318.1)"
148,3053930.326756914,1127699.5504226235,657721.9160196632,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 44.2, 300.4)"
149,3164789.24700542,1135257.296784404,761023.0899063887,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 46.1, 311.2)"
150,3142364.595868787,1121609.8409385998,752245.8946155596,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 45.2, 313.1)"
151,3425787.4021773324,1340302.4934109314,816976.0484517738,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 45.9, 351.7)"
152,3359140.359218656,1289960.63089318,800670.8680108491,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 50.1, 294.6)"
153,3246196.432514356,1255789.855908926,721897.7162908028,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 44.9, 352.3)"
154,3002175.87888939,1034440.1052560033,699226.9133187593,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 44.3, 312.8)"
155,3111662.3505524658,1101861.8570744775,741291.6331633609,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 44.0, 353.0)"
156,2989145.966837911,1067299.2860287738,653337.82049451,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 38.7, 295.6)"
157,3290323.6828068257,1274975.6842953423,746839.138196856,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 48.8, 325.6)"
158,3353923.2524638367,1294015.2679342881,791399.1242149214,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 45.6, 333.9)"
159,2882937.4802357294,972042.4597357009,642386.1601854014,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 40.6, 306.5)"
160,3105839.557576597,1140241.8279745828,697088.8692873872,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 40.6, 311.1)"
161,3006132.446385531,1105661.835618534,631961.7504523699,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 39.8, 329.3)"
162,2816269.02649014,932332.7562709752,615427.4099045374,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 38.8, 303.2)"
163,2958581.3697084165,1007571.8427770978,682500.6666166913,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 44.6, 295.1)"
164,3178566.789096733,1140975.7351164748,764113.3642153937,4968.829450237296,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 43.7, 337.7)"
165,3052438.418530388,1136430.971455479,647498.5867602815,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 39.9, 342.9)"
166,3308361.5486698314,1222786.2003881733,817066.4879670307,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 49.6, 320.6)"
167,2879968.600854464,1019788.7994993608,591670.9410404756,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 40.5, 283.8)"
168,2812215.0573820085,920421.6396015647,623284.5574658164,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 39.8, 296.2)"
169,2755904.6133213877,887985.0057170049,599410.7472897556,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 42.1, 302.6)"
170,3137467.757162314,1118611.7833264563,750347.1135212302,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2014, 45.2, 311.6)"
171,2866113.313787119,961696.4416400944,635908.0118323972,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2012, 40.4, 303.0)"
172,3021127.38645779,1111321.520706994,641297.0054361688,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2015, 41.9, 313.1)"
173,3247295.4088186054,1229782.324166689,749004.2243372891,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 42.1, 337.7)"
174,2783621.674721732,902572.9916555586,612539.8227515458,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 40.5, 280.0)"
175,2891489.0715284706,1009735.8948792277,613244.3163346155,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 34.3, 312.3)"
176,2848480.463106858,942070.258921226,637901.3438710049,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 40.9, 297.1)"
177,3285081.0498847417,1254206.0076321035,762366.1819380107,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 42.2, 348.2)"
178,3007767.341316411,1039877.1500743846,699381.3309273991,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 40.1, 360.4)"
179,3024268.5639209566,1047722.2500536002,708037.453552729,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2017, 44.8, 314.8)"
180,3455058.4911279897,1356525.7592223259,830023.8715910366,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2013, 47.7, 342.1)"
181,2770233.804899961,897595.5027708051,604129.441814529,0.0,593676.0211751611,298067.57864786685,376765.2604915992,"(40, 2016, 40.4, 331.5)"
