Design
Parameter,Units,SB0
Battery Capacity,kWh,1137.8174576578576
Solar Capacity,kWp,665.3569666234042
Grid Con. Capacity,kW,314.8404767315567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
31,4476881.035814915,1204875.412170487,815781.9541132007,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 110.3, 316.3)"
32,4798940.101314689,1378656.7194739338,964059.7123095281,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 120.4, 261.8)"
33,4871539.05277383,1428561.8878329438,986753.4954096592,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 123.1, 289.3)"
34,4681831.462823698,1311838.37792166,913769.4153708114,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 117.4, 266.7)"
35,5337958.603112289,1705099.376003492,1176635.5575775695,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 132.1, 268.2)"
36,4446655.960757412,1187262.8583368533,803169.4328893321,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 104.0, 307.4)"
37,4441110.554951983,1175606.7716849335,809280.1137358224,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 112.2, 282.6)"
38,4395536.713512005,1136593.1546791242,802719.889301654,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 104.0, 355.0)"
39,5341409.910693476,1687915.446712662,1197270.7944495864,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 129.9, 307.3)"
40,4802847.499358931,1396682.5558081805,949941.2740195235,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 119.0, 303.5)"
41,4330951.931404453,1117272.9079132548,757455.3539599716,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 106.9, 293.3)"
42,4383549.614739247,1140191.5734714172,787134.3717366029,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 109.2, 277.8)"
43,5143608.461327096,1587755.8573711452,1099628.9344247242,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 129.5, 292.8)"
44,5469221.170697091,1765757.08409366,1247240.417072204,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 134.0, 262.9)"
45,5865628.695842362,1996829.420338619,1412575.6059725161,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 142.2, 290.6)"
46,5368019.908391198,1725028.1250877746,1186768.113772196,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 129.9, 288.4)"
47,5026109.628604462,1524875.5308986001,1045010.4281746356,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 125.0, 269.6)"
48,5155173.384784279,1593570.3796520326,1105379.33560102,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 129.8, 281.8)"
49,4637889.819285216,1290845.3141231546,890820.8356308342,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 117.4, 275.4)"
50,3946172.887321704,882929.9721321969,607019.2456582802,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 97.4, 248.3)"
51,4616521.260921611,1267300.2583541533,892997.3330362311,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 112.5, 292.4)"
52,5107162.807142599,1558642.0005245425,1092297.137086829,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 125.5, 281.8)"
53,4614672.986174825,1273084.341389661,885364.9752539366,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 112.7, 295.9)"
54,4677482.099552845,1311213.8138331282,910044.6161884897,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 116.9, 282.8)"
55,4185115.043488983,1024494.2568442372,704397.1171135188,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 105.0, 290.6)"
56,4846853.126192492,1418040.802052369,972588.6546088964,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 117.6, 264.2)"
57,4835107.750503408,1400582.2175899935,978301.8633821872,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 121.1, 270.7)"
58,4645868.243284544,1302005.6762000164,887638.8975533011,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 111.2, 282.5)"
59,4384541.658352715,1137461.746498126,790856.242323362,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 106.9, 275.0)"
60,4460089.466929212,1195754.2841307083,808111.513267277,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 104.1, 312.7)"
61,4834699.401487139,1401320.1872768607,977155.5446790514,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 118.6, 291.9)"
62,4233404.915107898,1053046.829605362,724134.4159713099,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 104.8, 284.0)"
63,4561065.839945398,1252963.5035466757,851878.6668674953,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 108.4, 290.1)"
64,4058437.907092789,952838.4350187078,649375.8025428549,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 98.8, 303.8)"
65,5280014.628867288,1659160.2841470782,1164630.6751889824,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 129.5, 285.6)"
66,4886517.532404586,1430557.482879772,999736.3799935866,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 120.2, 277.9)"
67,5468328.922462825,1788437.7541285348,1223667.498803063,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 131.2, 320.3)"
68,4988120.456739747,1484892.313651461,1047004.4735570592,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 121.2, 320.1)"
69,4649448.110938318,1303253.1520211136,889971.2893859777,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 111.7, 274.2)"
70,4510921.75720824,1226632.7014736799,828065.3862033332,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 105.1, 321.9)"
71,4962533.837593299,1478627.0361147127,1027683.1319473593,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 120.8, 334.5)"
72,4660198.765231177,1311536.5640072373,892438.5316927128,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 115.7, 288.2)"
73,4707039.626663524,1339765.228234497,911050.7288978002,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 116.7, 297.5)"
74,5248598.786453247,1634204.3293976095,1158170.7875244105,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 127.9, 302.1)"
75,4939020.796860863,1468430.5048040326,1014366.6225256042,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 124.7, 294.4)"
76,4404734.147522701,1148417.7433901865,800092.7346012881,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 107.8, 261.3)"
77,4154043.4629196683,1010145.9175693588,687673.8758190831,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 103.0, 245.7)"
78,4628727.286883977,1284459.7514523377,888043.8659004123,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 115.2, 297.3)"
79,5373869.626141138,1711954.6594781354,1205691.2971317759,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 131.8, 272.9)"
80,4409075.504370965,1157817.6317865974,795034.2030531407,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 108.8, 311.8)"
81,4622697.375374781,1277560.4693011665,888913.2365423879,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 113.0, 292.5)"
82,5215780.887150682,1616926.1692349438,1142631.048384511,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 130.0, 266.3)"
83,4487084.601009114,1204316.308569433,826544.6229084542,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 113.0, 320.9)"
84,5430209.854028991,1749209.7788834493,1224776.4056143146,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 132.2, 326.1)"
85,4422251.956141692,1173224.6975830463,792803.5890274182,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 108.5, 328.2)"
86,4751891.814552362,1355281.6712914482,940386.4737296872,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 115.6, 325.9)"
87,4725778.919316594,1352381.5145342445,917173.7352511218,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 116.5, 328.9)"
88,4703640.415843608,1331737.2915091715,915679.4548032096,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 118.7, 313.9)"
89,4896131.27780367,1447586.6345914234,992320.9736810189,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 118.7, 269.7)"
90,4877215.998362759,1423249.893123235,997742.4357082974,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 120.5, 247.0)"
91,5041779.514442429,1513921.7103868667,1071634.134524335,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 126.3, 243.8)"
92,5027512.1690392215,1530317.2585685481,1040971.2409394465,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 120.0, 319.8)"
93,5030337.617725598,1527591.649699863,1046522.2984945077,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 121.8, 280.9)"
94,4704023.603893081,1338701.2385522407,909098.695809613,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 116.3, 312.8)"
95,5132193.591568988,1581627.7163767747,1094342.2056609858,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 129.2, 299.7)"
96,4614859.037673935,1272246.3533206587,886389.0148220495,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 113.1, 279.7)"
97,4710525.052861445,1322248.8440375095,932052.5392927084,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 115.1, 289.1)"
98,4517403.857532635,1219129.9146964217,842050.2733049868,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 112.4, 291.5)"
99,4531515.535314828,1229752.3740196235,845539.491763978,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 114.4, 302.8)"
100,5589402.200253067,1850819.1047633938,1282359.4259584458,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 135.3, 279.2)"
101,4803511.096082047,1382544.8792507974,964742.5473000221,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 118.0, 282.5)"
102,5091100.267870449,1561645.1297629273,1073231.468576295,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 126.6, 261.6)"
103,4668860.159194648,1309801.9874090683,902834.502254353,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 118.1, 288.4)"
104,4327635.618881358,1103792.9932006574,767618.9561494737,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 105.4, 270.5)"
105,4924532.201048526,1456515.6444825323,1011792.8870347667,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 122.4, 308.0)"
106,5260703.516044809,1662789.7590420838,1141690.087471498,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 127.3, 288.0)"
107,5028745.863003487,1515692.5723120756,1056829.6211601838,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 122.9, 316.9)"
108,4758332.737820344,1359013.8804734405,943095.1878156769,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 118.7, 292.8)"
109,4359931.198828569,1131514.8247063162,772192.7045910254,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 106.5, 337.5)"
110,4588026.065496083,1267837.927330973,863964.4686338836,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 114.2, 270.6)"
111,4556174.711459954,1251847.030920195,848104.0110085321,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 112.3, 320.6)"
112,4378374.583940153,1139640.6999134114,782510.2144955151,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 110.2, 310.0)"
113,4253383.709709668,1070393.111991642,726766.9281867989,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 105.2, 274.8)"
114,4064315.2154413518,958480.7885924464,649610.7573176785,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 99.5, 283.7)"
115,4872543.336751995,1430169.1045568488,986150.5626639194,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 123.0, 304.7)"
116,5085242.115222,1545625.0573004365,1083393.3883903364,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 126.8, 282.8)"
117,5439678.935207221,1762200.8923903282,1221254.3732856654,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 132.2, 265.6)"
118,4674574.556528418,1301313.2780556001,917037.6089415913,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 114.1, 290.8)"
119,4860326.191515328,1429473.0836974476,974629.4382866542,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 116.6, 295.3)"
120,4345532.015064284,1118398.2538966767,770910.0916363804,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 108.0, 282.6)"
121,4444819.669181111,1177234.5060458067,811361.493604078,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 112.4, 270.6)"
122,4695790.610423375,1313492.6769730812,926074.2639190666,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 114.9, 283.4)"
123,4445239.480578925,1166628.0429018652,822387.7681458332,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 108.1, 283.0)"
124,4441959.120765402,1176981.3727425898,808754.0784915858,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 112.0, 304.2)"
125,4527727.296355045,1215134.9076431864,856368.7191806326,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 110.1, 292.0)"
126,5010425.309914167,1512790.1238225142,1041411.5165604257,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 125.8, 347.0)"
127,4728012.662778385,1350662.583780688,921126.4094664698,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 113.4, 285.3)"
128,4515395.743184261,1220179.8665819701,838992.2070710645,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 114.0, 300.8)"
129,4587976.320609163,1260515.597415445,871237.0536624903,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 114.2, 294.6)"
130,4445071.835977096,1178762.0676224583,810086.0988234109,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 112.1, 302.8)"
131,4639524.0110168,1301395.3948975815,881904.9465879916,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 114.3, 328.4)"
132,4982555.221067295,1501208.6916269397,1025122.8599091287,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 123.7, 287.6)"
133,4628500.4305174695,1283659.6480172214,888617.1129690217,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 115.4, 290.3)"
134,4730487.373801655,1353736.8662311845,920526.8380392434,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 112.7, 301.3)"
135,5145267.180142077,1596720.9936503833,1092322.516960466,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 124.1, 297.0)"
136,5656467.701637617,1892134.0494980265,1308109.9826083635,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 136.5, 293.1)"
137,5064527.010757129,1549544.7197794686,1058758.6214464332,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 122.0, 297.3)"
138,4799449.721420347,1398190.6064081306,945035.4454809888,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 112.6, 340.0)"
139,4455809.2602673415,1179140.6940889894,820444.8966471257,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 108.9, 274.6)"
140,4699845.997472464,1335586.3392554012,908035.9886858359,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 111.9, 299.9)"
141,4757833.048111232,1368089.7899114424,933519.588668563,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 118.5, 270.8)"
142,5323962.552428945,1702352.939187325,1165385.9437103923,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 128.2, 306.2)"
143,4435253.030347793,1172723.271500283,806306.0893162838,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 111.9, 297.0)"
144,4290943.151703077,1075354.2822176178,759365.1999542324,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 102.5, 312.4)"
145,4993623.711292638,1494673.9719640715,1042726.0697973403,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 124.4, 294.6)"
146,5032316.977645212,1517529.5890989704,1058563.7190150141,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 125.2, 299.7)"
147,5223723.524870488,1631275.3271046318,1136224.5282346287,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 128.9, 331.5)"
148,4558843.7686843,1233353.482872731,869266.6162803413,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 109.9, 322.6)"
149,4480458.334513709,1204176.5720154527,820058.0929670291,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 111.4, 269.9)"
150,4413695.199728044,1159255.0516920686,798216.4785047483,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 111.5, 278.4)"
151,4442340.812322013,1171066.105507758,815051.0372830285,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 108.6, 271.6)"
152,5217170.137927324,1640986.9974302186,1119959.4709658774,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 128.7, 321.1)"
153,4634897.008839175,1290358.5439630363,888314.795344912,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 114.5, 324.7)"
154,4954896.822350279,1475532.8555824074,1023140.2972366449,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 125.2, 267.3)"
155,4408861.69927096,1153180.654614469,799457.3751252644,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 106.9, 301.2)"
156,4537843.737442715,1226338.8445300036,855281.2233814846,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 111.4, 263.9)"
157,5647439.190073545,1880281.9193957108,1310933.601146607,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 140.4, 309.3)"
158,6266421.691577565,2220646.3309346344,1589551.6911117039,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 150.3, 250.3)"
159,5191006.592637058,1608612.9048744328,1126170.0182313982,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2014, 128.9, 300.2)"
160,5115288.381289972,1572441.169555235,1086623.5422035102,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 124.9, 250.8)"
161,4716434.153680704,1337611.4967982029,922598.987351274,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 119.3, 287.8)"
162,5222343.022153775,1642531.1972610697,1123588.1553614784,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 129.1, 304.6)"
163,4901398.685556974,1454262.127743948,990912.8882817993,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 117.4, 302.1)"
164,5275257.301500736,1648133.7677921066,1170899.8641774023,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 128.8, 287.5)"
165,4284167.665650353,1071233.2198657484,756710.776253378,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 102.1, 317.6)"
166,4665831.298293141,1308198.4588369527,901409.169924961,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 118.0, 291.0)"
167,5301991.831391566,1689380.0634404065,1156388.0984199324,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 127.7, 305.1)"
168,4449384.31755267,1169015.0303141496,824145.6177072931,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 108.5, 274.8)"
169,4746222.289619756,1349392.3918770333,940606.228211496,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 116.4, 287.5)"
170,4614841.115038037,1270713.3423935852,887904.1031132254,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 113.7, 253.2)"
171,4898741.672326913,1455303.3289013293,987214.6738943573,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 120.6, 341.4)"
172,4755001.04132555,1354610.6700709588,944166.7017233635,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 116.6, 288.8)"
173,4848759.791593253,1423883.1912373737,968652.9308246523,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 120.1, 306.0)"
174,5015346.138383698,1496942.8357181817,1062179.6331342894,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2012, 123.3, 262.7)"
175,4514997.714878659,1218984.6744069867,839789.3709404455,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 114.2, 279.1)"
176,4385423.347731195,1147963.1344542787,781236.5437456894,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2013, 103.9, 276.2)"
177,5193714.883389214,1618912.2735745767,1118578.9402834103,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 130.4, 324.6)"
178,5265333.904733909,1651748.5501368665,1157361.6850658155,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 128.9, 300.9)"
179,4580978.302153846,1257000.9813130645,867753.6513095545,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2016, 116.0, 266.2)"
180,4734212.906668148,1356938.444965181,921050.79217174,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2015, 116.9, 320.4)"
181,4861168.501930876,1419419.8800704484,985524.9523292,0.0,604825.1263527273,853363.0932433932,998035.4499351063,"(104, 2017, 118.3, 331.2)"
