Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,989.8950801046341,953.3497781083508,871.4371209007941,1050.9244366915495,1022.3067741543132
Solar Capacity,kWp,584.0315424755605,606.1070184725303,538.3587340925473,598.9155706385998,544.1965144142548
Grid Con. Capacity,kW,1170.3893256159843
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
43,22077114.849834867,7288201.131033077,4567185.262245325,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2015, 142.8, 367.0)","(8, 2013, 95.2, 352.3)","(4, 2015, 85.8, 388.3)","(102, 2017, 94.7, 396.2)","(102, 2012, 93.2, 248.4)"
44,21751414.15034831,7107867.062687543,4421818.631104302,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2015, 64.9, 326.9)","(19, 2017, 104.4, 356.5)","(40, 2016, 106.9, 347.5)","(104, 2015, 98.1, 327.3)","(102, 2017, 120.1, 238.5)"
45,18964748.330294576,5378450.695938429,3364569.1777996817,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2012, 92.8, 366.2)","(102, 2016, 107.3, 354.3)","(8, 2016, 36.4, 375.3)","(0, 2014, 91.7, 298.7)","(58, 2016, 68.0, 258.7)"
46,20431020.20328898,6255630.683198989,3953661.063533526,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2014, 104.9, 294.1)","(104, 2017, 95.9, 380.4)","(104, 2013, 101.5, 369.2)","(58, 2017, 88.4, 308.9)","(104, 2013, 67.5, 262.0)"
47,21150115.54876929,6762428.966564678,4165958.1256481465,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2014, 109.6, 307.5)","(0, 2013, 86.5, 381.0)","(25, 2016, 61.4, 367.5)","(25, 2014, 67.1, 331.2)","(25, 2014, 127.0, 262.2)"
48,24285885.331462827,8486209.773421561,5577947.101484799,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2014, 135.4, 289.1)","(4, 2014, 108.3, 381.4)","(19, 2015, 83.7, 375.2)","(19, 2012, 113.0, 318.7)","(40, 2015, 127.0, 267.1)"
49,23014457.63519109,7754631.199876966,5038097.978757659,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2012, 107.8, 331.0)","(58, 2012, 92.4, 360.8)","(104, 2016, 76.9, 377.1)","(0, 2014, 120.8, 292.5)","(8, 2015, 131.0, 236.2)"
50,21264528.687998544,6769212.954109345,4273587.277332732,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2012, 73.8, 304.6)","(102, 2013, 65.1, 335.2)","(25, 2017, 123.0, 389.4)","(58, 2012, 122.8, 327.1)","(19, 2015, 102.3, 256.2)"
51,22093018.682747852,7232283.404647773,4639006.8215436125,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2017, 107.4, 319.4)","(25, 2013, 124.7, 394.1)","(8, 2015, 103.6, 389.7)","(104, 2017, 91.7, 318.9)","(4, 2017, 79.8, 258.2)"
52,18855672.00512211,5470884.169185228,3163059.379380417,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2012, 122.5, 313.8)","(104, 2013, 94.0, 371.5)","(25, 2012, 95.9, 331.5)","(8, 2016, 14.2, 301.6)","(104, 2012, 85.0, 254.3)"
53,23092875.905823153,7790776.526895154,5080370.922371532,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2016, 81.3, 323.0)","(8, 2016, 89.4, 374.8)","(8, 2016, 119.9, 330.0)","(25, 2014, 106.9, 302.4)","(40, 2017, 105.7, 286.2)"
54,23653267.043676797,8287152.874688778,5144385.712431552,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2012, 62.0, 335.2)","(8, 2014, 85.0, 338.7)","(40, 2012, 134.9, 353.8)","(4, 2016, 81.0, 342.9)","(0, 2013, 151.9, 224.4)"
55,22469234.329640895,7460458.34272283,4787047.530361599,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2017, 126.2, 324.9)","(19, 2013, 112.8, 370.7)","(25, 2013, 73.1, 377.7)","(102, 2012, 112.3, 334.7)","(19, 2013, 97.1, 285.7)"
56,19688550.9162213,5813090.727081816,3653731.7325830176,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2017, 114.3, 316.3)","(104, 2015, 66.4, 386.2)","(19, 2016, 102.7, 393.0)","(104, 2012, 86.9, 303.2)","(4, 2012, 86.5, 297.9)"
57,28419805.813521247,10780341.923002645,7417735.433962135,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2016, 144.3, 299.0)","(4, 2016, 100.0, 398.1)","(58, 2015, 148.0, 361.6)","(19, 2012, 127.9, 347.0)","(19, 2017, 140.0, 232.0)"
58,26657419.783979252,10052358.540752655,6383332.786670132,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2014, 154.0, 301.4)","(40, 2013, 101.7, 392.2)","(102, 2016, 157.6, 379.8)","(4, 2016, 113.9, 356.5)","(40, 2012, 79.1, 247.6)"
59,20112227.528939478,6149981.902986618,3740517.1693963953,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2017, 48.7, 300.4)","(25, 2013, 85.2, 378.8)","(8, 2015, 81.0, 382.4)","(40, 2017, 75.0, 317.4)","(25, 2014, 118.7, 245.1)"
60,21098799.587026145,6747874.897997807,4129196.232471871,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2013, 63.9, 332.5)","(104, 2017, 112.3, 358.6)","(8, 2012, 62.4, 357.6)","(58, 2017, 121.0, 371.5)","(102, 2016, 135.4, 240.7)"
61,22019288.874586,7321616.401841994,4475944.01618754,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2017, 130.2, 301.2)","(4, 2013, 34.2, 363.4)","(40, 2012, 79.2, 323.5)","(25, 2016, 124.2, 325.0)","(25, 2017, 95.7, 236.9)"
62,23467098.78341648,8106972.25034149,5138398.076518525,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2012, 68.8, 355.1)","(8, 2014, 109.7, 383.6)","(40, 2015, 118.8, 369.1)","(40, 2017, 122.6, 318.4)","(4, 2014, 87.6, 288.4)"
63,23029271.650973212,7880366.86531149,4927176.329105256,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2015, 87.2, 364.1)","(40, 2017, 123.8, 376.9)","(104, 2015, 96.3, 383.7)","(8, 2014, 86.1, 329.3)","(4, 2016, 123.0, 258.3)"
64,23014224.185837578,7950449.085743018,4842046.643538092,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2013, 154.3, 304.4)","(40, 2014, 79.0, 399.2)","(8, 2013, 88.9, 334.7)","(25, 2015, 69.0, 349.3)","(25, 2016, 106.6, 229.0)"
65,21759795.308764614,6884286.970134309,4653779.882073838,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2014, 94.3, 308.5)","(102, 2016, 114.7, 393.2)","(58, 2012, 79.0, 342.2)","(4, 2012, 127.2, 322.1)","(4, 2012, 121.8, 244.3)"
66,19357138.131800584,5661833.753643528,3473575.921600589,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2017, 63.4, 332.9)","(8, 2014, 69.8, 365.5)","(4, 2013, 71.4, 394.5)","(25, 2016, 137.9, 292.2)","(4, 2012, 73.5, 262.8)"
67,25471249.916167054,9278086.596193023,5971434.863417568,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(4, 2015, 110.1, 345.1)","(8, 2016, 82.9, 379.0)","(8, 2015, 106.7, 379.8)","(40, 2012, 142.6, 313.9)","(0, 2017, 125.1, 287.3)"
68,22485923.260172125,7516675.450530142,4747519.353085517,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2015, 121.8, 337.2)","(8, 2015, 95.8, 383.2)","(0, 2014, 115.6, 355.8)","(4, 2015, 93.5, 384.6)","(4, 2017, 79.1, 238.1)"
69,25702078.4726524,9302194.503982278,6178155.512113659,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2012, 100.9, 307.8)","(19, 2012, 117.7, 367.6)","(25, 2013, 138.6, 381.4)","(8, 2014, 131.4, 346.8)","(104, 2016, 114.9, 234.7)"
70,22301128.488208473,7593356.850634769,4486043.181017237,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2014, 96.0, 336.8)","(102, 2017, 152.3, 371.3)","(25, 2015, 80.5, 387.4)","(40, 2015, 67.5, 320.5)","(104, 2017, 116.4, 239.4)"
71,19910956.712707255,6017459.421176296,3671768.834974492,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2013, 74.3, 353.6)","(19, 2014, 91.0, 378.9)","(8, 2014, 57.4, 385.8)","(8, 2013, 68.5, 320.3)","(25, 2016, 140.9, 239.4)"
72,24465957.130147897,8605219.54387428,5639009.12971715,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2013, 127.5, 307.6)","(25, 2014, 96.8, 375.1)","(102, 2013, 122.7, 352.6)","(25, 2017, 101.0, 323.1)","(8, 2017, 123.6, 288.6)"
73,18857547.571301676,5286893.72370297,3348925.3910422414,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2016, 84.3, 307.4)","(40, 2012, 90.7, 353.2)","(4, 2014, 69.9, 384.3)","(104, 2017, 105.6, 384.0)","(4, 2014, 63.6, 257.3)"
74,23781699.222271908,8291377.7087925915,5268593.056922852,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2014, 90.3, 316.0)","(19, 2013, 117.6, 388.3)","(0, 2013, 114.5, 371.5)","(40, 2014, 84.9, 349.7)","(40, 2013, 102.0, 247.0)"
75,22103998.158808038,7109488.087028548,4772781.615223025,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2016, 140.1, 344.0)","(58, 2013, 100.4, 365.2)","(58, 2012, 80.1, 385.4)","(8, 2012, 112.4, 299.7)","(58, 2013, 89.0, 272.8)"
76,20943309.132819254,6700675.453642804,4020905.222619984,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2017, 121.2, 334.2)","(25, 2014, 105.5, 376.7)","(19, 2013, 37.7, 385.3)","(4, 2016, 134.8, 358.9)","(19, 2016, 54.6, 286.5)"
77,21543745.40940917,6881497.922617538,4440519.030235167,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2013, 73.5, 288.3)","(0, 2012, 101.6, 363.6)","(104, 2017, 130.6, 390.3)","(58, 2012, 117.2, 343.9)","(4, 2014, 76.8, 258.6)"
78,24157588.4564939,8573290.015818805,5362569.98411863,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2013, 140.2, 315.2)","(25, 2013, 93.0, 340.7)","(25, 2013, 135.1, 337.7)","(102, 2012, 91.4, 315.5)","(0, 2017, 55.3, 254.6)"
79,22073773.36096431,7355558.642642065,4496486.261765778,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2015, 35.4, 340.6)","(19, 2012, 85.0, 356.0)","(4, 2017, 113.2, 387.2)","(19, 2012, 145.7, 337.3)","(4, 2017, 123.2, 256.5)"
80,21595359.850921225,6836602.658817733,4537028.735547026,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2014, 93.4, 328.7)","(8, 2015, 126.0, 376.6)","(8, 2017, 115.1, 345.6)","(102, 2016, 79.9, 350.6)","(19, 2013, 110.3, 230.1)"
81,20310338.970394175,6468407.928126404,3620202.585711307,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(104, 2012, 100.8, 300.5)","(40, 2015, 21.1, 353.1)","(104, 2014, 114.9, 385.6)","(25, 2012, 118.3, 336.1)","(8, 2017, 95.7, 238.6)"
82,23246406.667246476,7870474.952696558,5154203.257993452,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2014, 116.2, 283.5)","(58, 2012, 87.0, 369.9)","(8, 2014, 95.8, 370.8)","(104, 2012, 89.5, 334.8)","(40, 2014, 148.2, 344.0)"
83,25425533.610130966,9002508.738290247,6201296.4152842555,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(40, 2016, 121.9, 329.6)","(102, 2017, 108.6, 378.6)","(58, 2012, 98.9, 392.2)","(25, 2017, 151.0, 291.8)","(58, 2017, 113.0, 244.6)"
84,22344089.47943927,7336222.577394023,4786138.44548878,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(0, 2016, 99.4, 312.7)","(58, 2014, 105.6, 372.2)","(0, 2014, 82.1, 358.7)","(25, 2014, 141.0, 325.2)","(102, 2013, 76.4, 223.8)"
85,25672512.23429511,9391904.179047257,6058879.598691388,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2015, 121.7, 283.3)","(25, 2017, 136.8, 381.6)","(19, 2016, 87.6, 389.6)","(40, 2013, 119.4, 347.6)","(58, 2013, 104.3, 270.3)"
86,23389677.366297666,7954230.007405413,5213718.902335785,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(19, 2017, 116.9, 300.3)","(104, 2013, 101.6, 332.5)","(102, 2012, 83.2, 358.8)","(102, 2017, 129.3, 307.4)","(58, 2015, 132.1, 271.0)"
87,19685758.396918666,5681276.959870048,3782752.9804921523,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(58, 2013, 99.4, 316.4)","(8, 2014, 110.0, 362.2)","(58, 2014, 82.8, 371.4)","(104, 2016, 117.8, 322.6)","(4, 2017, 74.2, 238.7)"
88,22988966.74697278,7777133.466040969,4990104.824375346,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(25, 2014, 104.5, 382.2)","(19, 2017, 92.6, 370.8)","(0, 2013, 118.0, 396.5)","(4, 2014, 85.8, 347.8)","(8, 2014, 108.7, 239.1)"
89,22925107.652461432,7655946.413403387,5047432.782501578,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2012, 84.5, 323.8)","(102, 2013, 108.2, 379.7)","(4, 2014, 113.5, 365.5)","(102, 2015, 122.1, 335.9)","(0, 2016, 121.1, 279.4)"
90,21135220.747807734,6612367.253532522,4301125.037718747,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(102, 2017, 76.7, 343.2)","(19, 2016, 95.6, 382.0)","(25, 2016, 103.8, 342.5)","(40, 2016, 103.3, 329.5)","(8, 2017, 100.2, 236.3)"
91,22847044.203383,7784520.0533518195,4840795.693474713,0.0,2248379.493946496,3665934.892469731,4307414.07014024,"(8, 2017, 108.4, 346.4)","(25, 2015, 111.1, 362.5)","(4, 2013, 99.2, 387.0)","(104, 2017, 145.3, 340.4)","(58, 2017, 61.6, 266.5)"
