Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.7685108612407,1080.753733884455,971.3527198115788,842.6272992385494,1094.8131884602599
Solar Capacity,kWp,534.5693324047859,579.2983274309827,602.3554349948695,563.2587211790166,622.8951801673855
Grid Con. Capacity,kW,1228.558193381688
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,20954307.75841707,6521607.130469885,4006273.5940457927,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2013, 62.8, 220.7)","(25, 2015, 105.0, 315.4)","(58, 2013, 135.8, 318.7)","(25, 2013, 69.6, 396.0)","(8, 2015, 72.2, 329.3)"
33,22000684.72732858,7075654.707637213,4498602.985789973,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2012, 118.4, 209.0)","(0, 2016, 114.8, 323.2)","(19, 2015, 86.0, 304.2)","(4, 2013, 91.9, 386.5)","(102, 2012, 101.5, 295.1)"
34,23971715.11445797,8371909.641216471,5173378.439340109,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2014, 126.9, 212.8)","(102, 2013, 142.5, 298.7)","(0, 2012, 90.4, 355.9)","(0, 2016, 65.5, 382.2)","(0, 2014, 97.6, 314.1)"
35,22317262.048001457,7218072.734434214,4672762.279665854,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2014, 105.1, 224.9)","(104, 2017, 147.1, 322.0)","(104, 2014, 114.8, 341.6)","(4, 2017, 93.5, 389.6)","(4, 2014, 88.6, 317.9)"
36,20970332.73934925,6577136.291382237,3966769.414065621,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2015, 133.0, 238.7)","(19, 2015, 57.3, 293.8)","(104, 2016, 95.8, 379.9)","(102, 2014, 122.2, 364.1)","(104, 2016, 83.7, 371.6)"
37,23356872.492508303,7866727.2474414995,5063718.211165413,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2017, 108.4, 238.7)","(58, 2017, 118.3, 334.4)","(0, 2012, 110.4, 367.9)","(4, 2017, 89.0, 355.6)","(19, 2013, 91.8, 317.3)"
38,19361763.75957254,5428042.415522304,3507294.310148843,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2012, 81.1, 242.7)","(58, 2012, 49.4, 346.1)","(25, 2016, 97.4, 363.9)","(58, 2016, 95.7, 337.9)","(0, 2014, 66.2, 296.8)"
39,20685184.516503096,6270971.106437626,3987786.376164076,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2016, 106.2, 202.6)","(102, 2014, 73.2, 294.4)","(25, 2014, 68.7, 327.9)","(104, 2016, 111.1, 366.1)","(4, 2017, 130.5, 323.2)"
40,26078887.51836699,9634669.085967988,6017791.39849761,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2016, 124.5, 243.2)","(19, 2015, 152.7, 327.1)","(0, 2013, 53.7, 343.1)","(19, 2017, 136.5, 391.2)","(4, 2012, 124.9, 313.8)"
41,19930425.4400552,5879946.1474913405,3624052.2586624646,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2014, 115.1, 224.3)","(25, 2015, 71.9, 299.2)","(104, 2015, 78.0, 340.6)","(40, 2013, 70.1, 369.1)","(102, 2013, 98.7, 306.2)"
42,20871686.653052002,6651617.799375478,3793641.8197751297,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2014, 37.3, 241.8)","(0, 2017, 101.2, 310.9)","(0, 2013, 103.0, 339.1)","(25, 2015, 52.8, 352.8)","(102, 2017, 147.0, 317.6)"
43,22774214.076366905,7539033.531168294,4808753.511297222,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2016, 120.5, 215.9)","(58, 2013, 77.5, 305.7)","(19, 2014, 80.8, 395.6)","(104, 2014, 139.1, 378.9)","(40, 2016, 115.3, 339.8)"
44,20921644.886745546,6417842.825279959,4077375.027564194,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2016, 73.6, 212.1)","(40, 2017, 100.7, 268.0)","(102, 2014, 108.9, 398.3)","(102, 2012, 120.5, 351.8)","(104, 2013, 88.7, 356.5)"
45,22618964.681266416,7459104.979765305,4733432.667599716,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2015, 78.7, 216.7)","(58, 2017, 109.0, 322.8)","(104, 2012, 132.4, 372.2)","(40, 2015, 91.3, 394.1)","(102, 2016, 110.3, 293.0)"
46,20679914.69384557,6307458.300390621,3946029.359553555,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2013, 74.7, 212.2)","(25, 2015, 128.8, 336.5)","(4, 2013, 122.0, 364.6)","(0, 2012, 73.8, 375.5)","(4, 2014, 72.9, 304.8)"
47,23176909.16541464,7654966.170126181,5095515.961387066,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2017, 89.3, 222.2)","(40, 2017, 113.9, 289.0)","(58, 2015, 96.9, 326.7)","(58, 2012, 111.9, 372.0)","(0, 2017, 112.6, 311.5)"
48,20100414.340020183,6056654.221125783,3617333.0849930067,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2017, 122.0, 232.7)","(0, 2012, 71.4, 302.0)","(104, 2016, 70.3, 376.6)","(104, 2017, 119.9, 384.3)","(58, 2015, 83.9, 290.0)"
49,27972972.704453874,10696207.22837222,6850338.442180263,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2012, 71.9, 219.9)","(40, 2015, 132.8, 319.8)","(0, 2013, 164.3, 393.3)","(8, 2016, 98.0, 389.3)","(40, 2013, 124.2, 290.4)"
50,22269354.74279817,7175550.828672461,4667376.880224313,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2012, 103.7, 216.9)","(104, 2015, 103.8, 327.9)","(58, 2014, 145.4, 331.4)","(40, 2016, 78.8, 350.6)","(104, 2017, 105.5, 337.4)"
51,19525573.130121864,5523925.08976671,3575221.006453761,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2016, 79.9, 218.3)","(58, 2016, 75.7, 291.8)","(102, 2015, 106.7, 379.0)","(19, 2012, 120.5, 350.5)","(19, 2017, 66.5, 329.8)"
52,19575613.271507017,5698288.542634083,3450897.69497154,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2016, 34.6, 212.5)","(8, 2014, 101.0, 311.7)","(25, 2012, 74.0, 360.3)","(40, 2015, 104.3, 322.5)","(4, 2015, 103.5, 339.3)"
53,22092539.888955373,7053070.751108005,4613042.10394598,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(102, 2016, 79.2, 243.4)","(40, 2016, 124.7, 349.9)","(4, 2015, 107.3, 346.4)","(0, 2014, 102.1, 372.2)","(19, 2014, 83.1, 310.8)"
54,22187496.404533066,7191313.301830305,4569756.0688013695,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2013, 78.5, 248.4)","(25, 2014, 107.7, 334.6)","(104, 2013, 114.2, 355.4)","(19, 2017, 132.6, 375.9)","(104, 2016, 91.7, 310.6)"
55,20318572.0380763,6042531.1751204245,3849613.8290544813,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2015, 105.4, 223.1)","(102, 2017, 98.5, 318.0)","(104, 2014, 85.0, 357.9)","(8, 2017, 124.7, 347.2)","(102, 2014, 78.1, 278.0)"
56,23426569.205121275,7882973.909775421,5117168.261444461,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2013, 87.1, 235.0)","(40, 2014, 124.8, 313.2)","(25, 2013, 88.8, 344.9)","(19, 2016, 100.2, 375.6)","(104, 2016, 127.6, 303.6)"
57,21167170.214168582,6556138.977509751,4184604.20275744,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2013, 79.8, 225.7)","(8, 2014, 105.3, 314.7)","(0, 2014, 107.3, 374.3)","(25, 2014, 51.8, 331.7)","(4, 2016, 117.4, 328.5)"
58,20930420.58208885,6446611.388592943,4057382.159594516,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2016, 88.4, 202.4)","(8, 2015, 80.9, 304.0)","(25, 2017, 87.8, 373.2)","(104, 2015, 116.6, 333.1)","(104, 2017, 107.5, 335.8)"
59,24176916.17606859,8325644.88604744,5424844.256119758,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2013, 126.9, 200.3)","(19, 2015, 123.0, 284.8)","(19, 2017, 94.8, 377.8)","(104, 2014, 99.5, 369.3)","(58, 2017, 120.4, 292.3)"
60,20809275.87907415,6455953.951743865,3926894.893428891,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2014, 95.2, 233.2)","(0, 2012, 61.0, 338.2)","(102, 2012, 54.7, 355.8)","(25, 2013, 135.7, 366.9)","(104, 2012, 110.8, 346.4)"
61,19076346.058397267,5284821.582745564,3365097.4417503094,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2013, 105.3, 227.6)","(104, 2015, 64.4, 303.7)","(102, 2012, 108.9, 334.4)","(104, 2016, 99.0, 360.5)","(58, 2014, 88.7, 325.5)"
62,21158737.86376278,6646189.355827859,4086121.474033531,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2017, 116.2, 227.1)","(8, 2013, 96.3, 294.1)","(40, 2015, 64.3, 344.0)","(8, 2014, 97.4, 357.9)","(4, 2013, 99.4, 331.3)"
63,21278659.363014776,6643955.258560961,4208277.070552422,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2017, 103.9, 234.4)","(104, 2017, 95.2, 319.6)","(104, 2017, 76.2, 389.2)","(25, 2012, 113.6, 345.2)","(25, 2013, 91.5, 305.4)"
64,21619605.3243228,6889150.78875137,4304027.501670042,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2012, 103.9, 247.2)","(104, 2012, 108.9, 351.4)","(25, 2017, 79.5, 370.4)","(19, 2013, 84.6, 370.2)","(0, 2015, 81.8, 354.3)"
65,21125820.730148003,6678540.169157153,4020853.5270894575,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2016, 145.2, 226.4)","(102, 2017, 121.5, 324.1)","(104, 2017, 63.9, 369.6)","(104, 2015, 96.4, 379.0)","(19, 2016, 79.4, 323.7)"
66,22567643.189850908,7352418.875105957,4788797.28084356,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2014, 95.3, 222.2)","(8, 2016, 111.4, 348.0)","(8, 2017, 110.8, 350.0)","(25, 2013, 95.7, 361.9)","(4, 2013, 101.9, 307.4)"
67,19688480.976940803,5683379.118007985,3578674.825031425,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2015, 104.1, 234.4)","(4, 2014, 88.9, 336.2)","(8, 2013, 48.5, 365.4)","(4, 2014, 100.6, 362.0)","(19, 2012, 109.1, 311.2)"
68,24624367.96166347,8595848.837468738,5602092.09029334,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(4, 2017, 125.8, 247.7)","(4, 2015, 111.3, 326.5)","(4, 2014, 104.5, 344.2)","(40, 2017, 88.9, 312.0)","(25, 2016, 140.7, 354.0)"
69,21419769.466817368,6749271.695975678,4244070.736940296,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2017, 127.7, 217.7)","(8, 2017, 90.5, 287.3)","(4, 2013, 117.5, 364.0)","(102, 2014, 71.4, 399.8)","(4, 2015, 109.2, 311.9)"
70,20781847.933874138,6428502.599557973,3926918.300414771,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2016, 139.9, 216.3)","(104, 2017, 104.3, 293.7)","(8, 2012, 64.4, 380.5)","(0, 2014, 54.2, 381.0)","(19, 2015, 88.0, 289.5)"
71,21907134.96035281,6949816.717688257,4530891.20876316,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2013, 86.3, 207.0)","(25, 2013, 131.2, 325.3)","(102, 2015, 70.0, 351.2)","(8, 2017, 87.4, 391.1)","(19, 2012, 125.0, 310.1)"
72,20406933.933271192,5964825.495917669,4015681.403452129,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2014, 76.9, 210.5)","(58, 2014, 97.9, 322.9)","(102, 2015, 124.9, 339.8)","(104, 2013, 99.4, 377.5)","(4, 2013, 108.7, 315.4)"
73,23182104.18436766,7814804.461178053,4940872.689288216,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2014, 99.3, 249.3)","(40, 2016, 97.0, 303.2)","(104, 2016, 152.7, 380.4)","(104, 2017, 117.2, 374.6)","(4, 2015, 80.6, 323.2)"
74,27324824.628752153,10357243.396263953,6541154.198586809,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2016, 116.1, 251.6)","(25, 2014, 83.9, 334.6)","(25, 2015, 105.4, 358.9)","(8, 2015, 170.2, 396.5)","(25, 2017, 131.0, 350.7)"
75,19956945.18569682,5903701.742367549,3626816.40942788,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2012, 119.1, 220.5)","(8, 2012, 91.5, 294.6)","(25, 2015, 85.6, 350.8)","(8, 2015, 45.5, 390.6)","(19, 2017, 103.9, 306.0)"
76,23214633.956252743,7912911.043807831,4875295.87854352,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(0, 2014, 145.4, 229.8)","(25, 2012, 111.0, 290.0)","(25, 2012, 64.8, 343.1)","(40, 2017, 46.3, 384.3)","(4, 2014, 128.7, 293.0)"
77,21026050.51402628,6591725.871186099,4007897.6089387904,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2013, 77.4, 205.2)","(104, 2016, 127.3, 345.3)","(40, 2015, 70.8, 388.6)","(19, 2014, 82.1, 365.2)","(0, 2014, 93.2, 318.3)"
78,21968537.05536929,7019694.224349519,4522415.7971183825,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2015, 99.2, 262.1)","(4, 2014, 92.9, 321.9)","(104, 2014, 90.5, 330.4)","(19, 2015, 90.4, 368.6)","(40, 2012, 130.8, 342.4)"
79,23745168.011320267,7966798.924537173,5351942.052881701,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2017, 102.3, 209.6)","(102, 2014, 110.5, 354.5)","(19, 2012, 140.1, 363.7)","(4, 2015, 115.4, 356.7)","(19, 2015, 103.8, 326.2)"
80,24888755.13160188,8768229.983455768,5694098.114244722,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(8, 2016, 132.7, 212.5)","(104, 2013, 130.4, 320.6)","(25, 2012, 107.9, 383.0)","(104, 2015, 117.0, 363.8)","(4, 2017, 101.8, 310.7)"
81,23242338.135052245,7816327.308759235,4999583.792391621,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2012, 140.2, 213.4)","(25, 2013, 86.7, 320.3)","(4, 2014, 101.6, 311.1)","(19, 2013, 92.8, 353.3)","(25, 2013, 96.3, 316.4)"
82,20171988.502692416,5952584.059082281,3792977.4097087416,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2016, 51.4, 294.5)","(102, 2012, 85.7, 335.8)","(4, 2013, 119.1, 318.8)","(0, 2012, 84.0, 374.2)","(0, 2016, 90.3, 340.6)"
83,22787390.594742965,7539268.748484923,4821694.812356652,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2015, 83.4, 219.1)","(25, 2017, 102.9, 289.1)","(25, 2017, 85.3, 347.3)","(102, 2015, 121.5, 368.8)","(102, 2014, 138.1, 342.6)"
84,23807432.960808437,8186981.726806205,5194024.200100844,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(25, 2014, 84.7, 231.8)","(19, 2013, 152.3, 293.2)","(19, 2017, 85.7, 347.5)","(0, 2014, 93.5, 350.4)","(4, 2015, 120.7, 333.4)"
85,23516522.28022151,7913903.667657244,5176191.578662878,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2015, 102.6, 257.1)","(58, 2016, 109.4, 323.4)","(8, 2014, 83.3, 386.9)","(4, 2016, 137.1, 365.5)","(104, 2016, 125.9, 276.2)"
86,19336720.94853936,5467316.723118324,3442977.1915196436,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(19, 2014, 103.7, 252.6)","(40, 2012, 112.5, 304.4)","(19, 2012, 73.3, 317.0)","(104, 2013, 48.0, 348.5)","(4, 2012, 91.3, 319.9)"
87,21537594.06436472,6873249.748002826,4237917.2824605,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2012, 84.6, 216.3)","(4, 2016, 54.9, 310.5)","(25, 2015, 103.5, 379.3)","(19, 2012, 127.8, 334.9)","(8, 2015, 109.5, 337.8)"
88,23966135.912748408,8271356.313407507,5268352.565439511,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(58, 2013, 137.6, 230.0)","(8, 2013, 79.6, 344.8)","(8, 2014, 114.9, 344.5)","(102, 2017, 139.1, 376.8)","(104, 2016, 102.6, 348.4)"
89,22722099.15126782,7510569.502125704,4785102.615240724,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(104, 2014, 119.7, 233.6)","(40, 2012, 84.5, 327.9)","(25, 2017, 86.9, 349.4)","(19, 2014, 96.6, 392.5)","(102, 2014, 129.5, 290.5)"
90,22279541.499251705,7208887.864705413,4644226.600644899,0.0,2360124.950443769,3712736.5891920626,4353565.494265561,"(40, 2014, 106.4, 231.6)","(0, 2012, 75.2, 274.1)","(0, 2015, 86.0, 374.0)","(8, 2012, 112.1, 376.7)","(4, 2016, 98.8, 322.4)"
