Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1308.224047709566,947.8660515651034,1015.5267527806459,809.5905462881099,911.6594733203963
Solar Capacity,kWp,686.2062590341247,560.9271555222256,584.8913344756476,547.8306467674338,522.946835179496
Grid Con. Capacity,kW,1212.471780567185
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
32,18936915.682738736,5246226.296856655,3262613.780892022,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 108.1, 246.1)","(40, 2015, 67.8, 270.0)","(104, 2014, 105.4, 247.9)","(25, 2014, 61.7, 312.6)","(19, 2017, 94.5, 332.5)"
33,21304393.128710724,6615902.331388923,4260415.192331741,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2017, 109.0, 222.2)","(4, 2013, 68.1, 282.7)","(0, 2017, 98.5, 255.6)","(40, 2012, 113.2, 304.4)","(4, 2014, 100.7, 337.1)"
34,23047090.072789844,7667083.468591616,4951930.999208165,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(25, 2015, 152.2, 234.9)","(19, 2013, 97.2, 244.9)","(25, 2014, 128.3, 262.6)","(8, 2017, 88.6, 398.3)","(104, 2012, 72.3, 310.2)"
35,20072404.25780139,5847303.862841572,3797024.789969757,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(25, 2015, 85.8, 217.7)","(4, 2017, 102.6, 283.6)","(0, 2014, 86.3, 252.6)","(8, 2014, 109.1, 361.6)","(102, 2015, 69.2, 358.6)"
36,22760022.304024655,7550407.41323523,4781539.285799364,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2015, 102.2, 243.2)","(40, 2012, 78.9, 271.3)","(40, 2015, 73.8, 212.2)","(19, 2016, 141.3, 384.7)","(25, 2015, 105.8, 323.2)"
37,23352857.384700328,7870420.030797603,5054361.748912664,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2015, 119.6, 242.5)","(104, 2013, 97.4, 243.8)","(104, 2014, 113.4, 224.8)","(40, 2012, 107.6, 342.1)","(25, 2017, 87.5, 335.6)"
38,24439182.793483883,8335719.136824677,5675388.051669146,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2017, 126.8, 244.8)","(4, 2014, 107.7, 266.4)","(4, 2012, 124.6, 242.9)","(4, 2014, 94.6, 348.9)","(102, 2015, 138.0, 314.1)"
39,21046679.37435978,6475376.6642806595,4143227.1050890586,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(40, 2015, 111.4, 217.2)","(102, 2017, 83.5, 234.1)","(19, 2013, 72.4, 235.3)","(4, 2015, 93.7, 324.9)","(40, 2012, 127.8, 320.2)"
40,24655777.063020773,8630719.262348471,5596982.195682241,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2014, 114.2, 279.7)","(25, 2015, 109.2, 225.3)","(0, 2013, 117.7, 243.1)","(58, 2015, 108.4, 393.5)","(58, 2015, 108.2, 340.2)"
41,23022344.57903788,7682442.707747374,4911826.266300442,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2012, 78.7, 222.5)","(19, 2014, 104.4, 264.2)","(19, 2013, 70.4, 247.1)","(0, 2015, 129.3, 363.9)","(8, 2012, 115.9, 341.2)"
42,24535643.349325832,8543756.405162571,5563811.3391732015,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2017, 126.2, 227.0)","(19, 2017, 113.8, 233.3)","(104, 2017, 98.0, 237.5)","(104, 2017, 148.2, 348.5)","(25, 2017, 86.2, 358.5)"
43,23165396.892137956,7629362.666576029,5107958.620571864,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2017, 107.4, 236.5)","(102, 2014, 102.4, 278.5)","(0, 2016, 101.8, 238.1)","(40, 2014, 98.7, 392.5)","(102, 2014, 129.1, 326.6)"
44,21113667.014913052,6441566.001523896,4244025.408399094,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2016, 81.9, 201.8)","(8, 2016, 112.9, 242.5)","(19, 2012, 103.2, 279.5)","(102, 2014, 112.4, 370.7)","(19, 2014, 89.8, 321.1)"
45,18388353.61922207,4782426.822384987,3177851.191847024,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2016, 111.4, 210.6)","(104, 2017, 69.3, 282.9)","(4, 2016, 96.9, 232.6)","(58, 2012, 73.4, 338.4)","(102, 2013, 111.0, 340.2)"
46,24411910.268333606,8515301.47983367,5468533.183509876,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2017, 108.4, 239.4)","(0, 2012, 140.3, 246.5)","(58, 2017, 128.9, 258.7)","(4, 2016, 110.3, 362.1)","(40, 2012, 66.4, 382.6)"
47,16757489.08935764,3973269.2597946203,2356144.2245729603,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2015, 46.5, 206.0)","(104, 2016, 94.5, 291.1)","(58, 2016, 51.6, 261.6)","(104, 2015, 73.8, 375.7)","(58, 2014, 116.6, 319.8)"
48,23410218.141554225,7919571.266083218,5062571.270480944,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 108.2, 257.1)","(58, 2012, 72.2, 261.8)","(8, 2012, 85.1, 217.7)","(40, 2012, 176.2, 363.5)","(40, 2015, 94.4, 314.4)"
49,20645117.801292405,6160590.907533394,4056451.28876895,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2014, 86.9, 206.1)","(25, 2017, 105.2, 267.2)","(25, 2014, 107.7, 228.2)","(25, 2013, 102.5, 358.9)","(102, 2014, 78.2, 323.0)"
50,21484818.03051309,6768574.382167193,4288168.043355834,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2013, 72.6, 226.5)","(0, 2012, 106.5, 263.4)","(25, 2017, 99.5, 246.0)","(4, 2017, 96.0, 334.7)","(0, 2014, 90.1, 343.9)"
51,20432139.73739686,6146312.819233742,3857751.3131730547,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2013, 104.8, 256.8)","(0, 2016, 82.4, 277.4)","(8, 2012, 69.2, 255.8)","(4, 2015, 89.8, 365.1)","(4, 2014, 124.9, 311.6)"
52,26542028.22057334,9891943.753498865,6222008.862084412,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2016, 100.5, 229.5)","(104, 2015, 132.3, 286.9)","(58, 2015, 116.6, 233.9)","(25, 2017, 170.9, 343.5)","(0, 2013, 82.6, 325.2)"
53,17399812.12943608,4339076.795100965,2632659.729345054,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2013, 41.7, 200.2)","(25, 2016, 81.5, 316.3)","(104, 2016, 86.8, 261.4)","(4, 2015, 83.5, 358.0)","(0, 2016, 72.4, 312.9)"
54,22723786.456529327,7441558.701464456,4854152.150074811,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2016, 113.7, 235.3)","(25, 2016, 119.9, 223.4)","(104, 2016, 98.9, 215.6)","(25, 2014, 122.4, 322.7)","(8, 2015, 76.5, 344.7)"
55,21407753.19095305,6715399.985910226,4264277.600052762,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 112.7, 235.7)","(19, 2015, 116.7, 274.7)","(8, 2015, 105.6, 240.9)","(25, 2015, 61.2, 339.0)","(25, 2015, 103.8, 297.8)"
56,24383824.892446216,8451323.343587423,5504425.943868733,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(40, 2013, 103.4, 242.9)","(25, 2014, 99.5, 257.6)","(4, 2015, 115.2, 226.4)","(19, 2016, 97.9, 390.9)","(19, 2012, 139.8, 355.7)"
57,17459052.550820027,4309740.450689789,2721236.495140178,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2014, 95.2, 232.0)","(25, 2016, 97.5, 262.1)","(8, 2015, 61.1, 270.9)","(102, 2016, 65.0, 374.0)","(4, 2013, 88.0, 339.5)"
58,21702789.428368796,6896547.246703579,4378166.576675156,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2015, 105.1, 265.1)","(102, 2017, 132.2, 245.6)","(40, 2014, 90.4, 259.0)","(4, 2014, 84.8, 316.2)","(104, 2015, 105.0, 362.9)"
59,20433258.641778056,6113309.184315065,3891873.8524729316,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2014, 87.4, 242.7)","(8, 2012, 74.4, 271.3)","(40, 2013, 66.0, 287.8)","(40, 2013, 93.9, 376.0)","(40, 2017, 70.1, 340.4)"
60,14365597.296234,2464544.890179605,1472976.8010643325,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 57.3, 220.2)","(25, 2013, 79.7, 248.1)","(102, 2015, 76.6, 208.7)","(102, 2017, 47.7, 327.6)","(104, 2017, 56.6, 319.1)"
61,25616118.927603755,9176134.133754276,6011909.188859417,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2015, 114.7, 221.1)","(8, 2016, 147.5, 253.2)","(0, 2014, 82.0, 231.8)","(40, 2012, 129.3, 355.1)","(19, 2012, 101.9, 317.7)"
62,21878520.485431675,7058324.891146542,4392119.989295073,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2014, 73.9, 230.1)","(104, 2012, 74.3, 277.9)","(40, 2015, 93.4, 243.4)","(19, 2016, 126.6, 372.5)","(0, 2015, 114.7, 309.7)"
63,22918581.309614725,7586231.475054058,4904274.229570605,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(40, 2017, 116.3, 211.0)","(0, 2014, 84.2, 254.3)","(58, 2015, 71.1, 238.6)","(40, 2016, 103.1, 347.7)","(25, 2013, 121.1, 336.7)"
64,23344427.927031208,7823916.940210407,5092435.381830739,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(25, 2012, 75.9, 220.1)","(4, 2012, 111.9, 238.9)","(40, 2012, 126.6, 285.3)","(104, 2015, 121.4, 389.4)","(102, 2016, 116.5, 354.5)"
65,22711737.72475717,7468202.077208031,4815460.042559078,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2012, 108.3, 241.9)","(8, 2017, 99.9, 258.3)","(0, 2013, 159.8, 243.9)","(8, 2013, 79.8, 347.5)","(104, 2012, 73.8, 297.0)"
66,21789412.889180884,6902910.190524464,4458427.09366636,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2017, 121.5, 234.1)","(40, 2012, 65.0, 230.2)","(102, 2013, 77.5, 267.0)","(4, 2013, 140.7, 366.8)","(58, 2013, 114.2, 317.5)"
67,23539073.08360349,7991560.287971719,5119437.190641709,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2017, 89.0, 250.1)","(8, 2016, 153.1, 249.8)","(0, 2015, 93.0, 225.8)","(8, 2015, 89.5, 364.9)","(0, 2012, 103.2, 334.5)"
68,23535255.307856794,7893776.865203932,5213402.8376628,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2014, 125.1, 254.0)","(0, 2013, 114.2, 266.3)","(40, 2014, 111.3, 231.4)","(25, 2017, 90.3, 335.1)","(58, 2014, 93.6, 339.3)"
69,23593886.82760121,8184033.52178611,4981777.700825039,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2014, 67.7, 225.0)","(102, 2014, 132.1, 252.8)","(25, 2015, 149.0, 260.2)","(25, 2012, 99.4, 368.1)","(58, 2017, 71.5, 362.8)"
70,20208563.259243086,5922931.256030209,3857556.398222815,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2013, 106.2, 225.3)","(58, 2015, 80.5, 269.7)","(0, 2015, 117.0, 266.0)","(102, 2014, 62.5, 348.5)","(58, 2012, 108.0, 315.5)"
71,21425741.862759635,6890108.94730339,4107557.3104661843,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 45.9, 221.7)","(8, 2017, 97.3, 250.4)","(40, 2013, 103.3, 277.1)","(4, 2015, 119.0, 349.4)","(58, 2013, 127.9, 339.8)"
72,21435768.35693031,6839762.354065498,4167930.3978747525,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(25, 2014, 57.1, 242.3)","(8, 2013, 113.5, 231.3)","(8, 2012, 153.0, 237.2)","(19, 2015, 51.6, 329.0)","(40, 2017, 95.8, 345.5)"
73,19191220.8529215,5325684.52535292,3437460.722578518,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2015, 116.7, 266.3)","(8, 2015, 116.7, 265.0)","(104, 2014, 85.6, 241.2)","(104, 2016, 75.2, 361.1)","(102, 2013, 86.7, 310.0)"
74,21892893.46665574,6977627.629786479,4487190.231879199,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2013, 106.8, 223.8)","(104, 2013, 79.1, 283.4)","(102, 2014, 116.6, 238.4)","(25, 2013, 109.7, 349.4)","(0, 2012, 88.0, 303.1)"
75,21023146.137865305,6416153.32049451,4178917.2123807324,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2012, 94.7, 214.5)","(104, 2012, 118.6, 240.9)","(25, 2012, 116.2, 248.3)","(19, 2017, 55.0, 399.5)","(40, 2017, 96.6, 300.9)"
76,21624562.13128213,6732349.880449995,4464136.645842072,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2012, 80.4, 214.1)","(19, 2016, 123.1, 240.0)","(25, 2014, 100.0, 227.7)","(40, 2016, 104.0, 345.4)","(58, 2012, 78.8, 330.4)"
77,18792031.569584355,5176074.094721993,3187881.8698723014,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2012, 110.9, 221.2)","(40, 2015, 95.1, 246.3)","(19, 2017, 72.6, 227.9)","(0, 2015, 33.7, 335.2)","(0, 2014, 76.3, 299.3)"
78,20498647.864917982,6149263.746510977,3921308.513416944,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 75.5, 221.0)","(0, 2017, 125.2, 224.4)","(4, 2016, 124.1, 266.5)","(4, 2014, 89.9, 361.3)","(4, 2015, 75.4, 315.4)"
79,21443588.316773545,6828263.842481425,4187248.869302059,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2012, 110.2, 229.5)","(104, 2016, 65.3, 244.5)","(58, 2016, 56.3, 248.9)","(8, 2013, 127.4, 328.2)","(25, 2015, 139.0, 313.4)"
80,20378584.75780873,5999101.567747302,3951407.5850713653,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2012, 81.4, 204.9)","(102, 2015, 116.4, 249.8)","(8, 2014, 107.8, 237.8)","(104, 2015, 87.3, 398.7)","(19, 2014, 100.0, 319.4)"
81,22864405.743381996,7714790.226553932,4721539.911838002,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(0, 2016, 98.0, 259.9)","(104, 2014, 99.8, 294.8)","(4, 2016, 99.4, 259.9)","(0, 2015, 76.4, 352.2)","(102, 2013, 150.9, 320.3)"
82,22212672.590859424,7187770.477932924,4596826.50793644,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2016, 87.2, 217.0)","(8, 2013, 77.0, 265.5)","(102, 2013, 118.0, 233.7)","(8, 2016, 117.6, 329.1)","(40, 2014, 112.1, 279.5)"
83,22157692.402147945,7229261.896979714,4500354.900178168,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2013, 75.2, 256.7)","(25, 2017, 115.8, 238.0)","(4, 2012, 101.8, 250.7)","(0, 2015, 129.6, 367.0)","(25, 2014, 62.0, 350.9)"
84,22379793.681356873,7295416.915158424,4656301.161208387,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2016, 74.6, 229.9)","(0, 2013, 102.7, 254.3)","(8, 2013, 137.7, 266.2)","(0, 2014, 89.3, 318.3)","(8, 2012, 91.3, 327.9)"
85,20520828.76717457,6298457.0700138705,3794296.092170642,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2013, 107.9, 228.1)","(25, 2013, 59.9, 241.1)","(25, 2013, 107.0, 212.9)","(25, 2014, 137.8, 330.8)","(25, 2014, 31.7, 303.0)"
86,22228746.640210696,7098842.941645773,4701828.093574861,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(19, 2016, 105.8, 220.2)","(19, 2014, 95.5, 221.8)","(0, 2016, 91.4, 226.6)","(8, 2012, 113.4, 383.3)","(19, 2013, 106.1, 302.5)"
87,21574927.375054672,6737849.401086512,4409002.368978098,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(102, 2013, 91.0, 211.3)","(58, 2012, 92.5, 256.7)","(8, 2016, 117.1, 220.9)","(40, 2014, 124.0, 365.4)","(25, 2017, 71.2, 311.5)"
88,22961605.273219373,7589449.844070389,4944079.824158921,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(58, 2014, 107.1, 213.2)","(25, 2012, 104.6, 279.0)","(4, 2014, 83.4, 244.7)","(40, 2013, 107.9, 398.5)","(25, 2015, 118.3, 329.9)"
89,19506769.21047446,5676323.917591207,3402369.6878931927,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(4, 2013, 61.3, 235.2)","(4, 2017, 66.3, 281.8)","(58, 2016, 65.6, 281.2)","(0, 2015, 95.4, 350.6)","(104, 2012, 131.0, 348.4)"
90,19864085.529298056,5645026.992678603,3790982.9316293937,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(104, 2012, 96.1, 229.6)","(19, 2014, 106.0, 232.6)","(4, 2017, 84.5, 239.1)","(58, 2016, 98.8, 367.8)","(102, 2015, 91.6, 299.1)"
91,18091121.765606914,4651013.60183675,3012032.558780102,0.0,2329222.104773803,3744650.153747866,4354203.346468392,"(8, 2012, 77.7, 223.4)","(8, 2017, 70.6, 277.5)","(58, 2016, 86.9, 247.1)","(104, 2013, 75.6, 326.1)","(25, 2013, 77.0, 395.5)"
